set,value
s02681112,0.07986283302307129
s02681113,0.12054163217544556
s02681213,0.13754406571388245
s02691011,0.17075605690479279
s02691012,0.353948712348938
s02691013,0.19663937389850616
s02691112,0.31362172961235046
s02691113,0.2268972396850586
s02691213,0.4055144786834717
s026101112,0.04730578884482384
s026101113,0.06417855620384216
s026101213,0.06208379566669464
s026111213,0.04999006167054176
s0278910,9.854033851297572e-05
s0278911,0.00011103682481916621
s0278912,0.0001411652483511716
s0278913,9.817093086894602e-05
s02781011,1.7109112377511337e-05
s02781012,1.899798917293083e-05
s02781013,1.8378070308244787e-05
s02781112,2.4737550120335072e-05
s02781113,2.2829668523627333e-05
s02781213,3.421406654524617e-05
s02791011,5.2840772696072236e-05
s02791012,6.508975639007986e-05
s02791013,5.8148845710093156e-05
s02791112,0.00034673427580855787
s02791113,0.0002563988382462412
s02791213,0.00035183856380172074
s027101112,7.491286396543728e-06
s027101113,7.447128609783249e-06
s027101213,7.886275852797553e-06
s027111213,3.7167159462114796e-05
s02891011,6.205029058037326e-05
s02891012,6.148161628516391e-05
s02891013,6.695721094729379e-05
s02891112,6.800081609981135e-05
s02891113,6.061351086827926e-05
s02891213,8.275821892311797e-05
s028101112,4.1889637941494584e-05
s028101113,3.392927465029061e-05
s028101213,3.7365978641901165e-05
s028111213,4.8354741011280566e-05
s029101112,4.0829410863807425e-05
s029101113,3.7082623748574406e-05
s029101213,4.051757059642114e-05
s029111213,0.00012812869681511074
s0210111213,2.8473783459048718e-05
s034567,0.9985759258270264
s034568,0.9972249269485474
s034569,0.998986542224884
s0345610,0.9962674975395203
s0345611,0.9975391626358032
s0345612,0.9974139928817749
s0345613,0.9971383810043335
s034578,0.040673576295375824
s034579,0.17571932077407837
s0345710,0.02402319572865963
s0345711,0.03194507211446762
s0345712,0.037849705666303635
s0345713,0.05502212047576904
s034589,0.005990791134536266
s0345810,0.0028312900103628635
s0345811,0.0030471321661025286
s0345812,0.0022389034274965525
s0345813,0.0052132392302155495
s0345910,0.0051473225466907024
s0345911,0.009636595845222473
s0345912,0.008383214473724365
s0345913,0.006003981456160545
s03451011,0.002876328770071268
s03451012,0.00281248870305717
s03451013,0.0023215380497276783
s03451112,0.00331445992924273
s03451113,0.0029180978890508413
s03451213,0.0027771485038101673
s034678,0.998958945274353
s034679,0.9994224309921265
s0346710,0.9985436201095581
s0346711,0.9989866614341736
s0346712,0.9988951086997986
s0346713,0.9988871216773987
s034689,0.9998917579650879
s0346810,0.9992504715919495
s0346811,0.9994749426841736
s0346812,0.9994831085205078
s0346813,0.9993937015533447
s0346910,0.9998598098754883
s0346911,0.9998728036880493
s0346912,0.9999117851257324
s0346913,0.9998763799667358
s03461011,0.9993270635604858
s03461012,0.9993114471435547
s03461013,0.9991652965545654
s03461112,0.9993983507156372
s03461113,0.9994208812713623
s03461213,0.9994450211524963
s034789,0.012013518251478672
s0347810,0.0029170054476708174
s0347811,0.00299826986156404
s0347812,0.0027720376383513212
s0347813,0.003983134403824806
s0347910,0.013426856137812138
s0347911,0.02445913851261139
s0347912,0.024941524490714073
s0347913,0.013028702698647976
s03471011,0.0030021299608051777
s03471012,0.0035330478567630053
s03471013,0.002439409727230668
s03471112,0.004174299072474241
s03471113,0.0029661650769412518
s03471213,0.003649091348052025
s0348910,0.015350928530097008
s0348911,0.013277498073875904
s0348912,0.014605640433728695
s0348913,0.011698436923325062
s03481011,0.006226734258234501
s03481012,0.004883179906755686
s03481013,0.006526432931423187
s03481112,0.006615303922444582
s03481113,0.0067903767339885235
s03481213,0.005399698857218027
s03491011,0.014181575737893581
s03491012,0.012347094714641571
s03491013,0.010698080994188786
s03491112,0.020204193890094757
s03491113,0.01592371053993702
s03491213,0.015795588493347168
s034101112,0.009450092911720276
s034101113,0.007011145818978548
s034101213,0.007076818961650133
s034111213,0.007870767265558243
s035678,0.6520689725875854
s035679,0.8114266395568848
s0356710,0.47823014855384827
s0356711,0.5806169509887695
s0356712,0.5793488025665283
s0356713,0.5848135352134705
s035689,0.7169126868247986
s0356810,0.43433815240859985
s0356811,0.36847972869873047
s0356812,0.40528544783592224
s0356813,0.3894670307636261
s0356910,0.5719693899154663
s0356911,0.6303228139877319
s0356912,0.7861009240150452
s0356913,0.6382620930671692
s03561011,0.26298022270202637
s03561012,0.27404674887657166
s03561013,0.2695353925228119
s03561112,0.26522815227508545
s03561113,0.3096477687358856
s03561213,0.3013608455657959
s035789,0.0018386748852208257
s0357810,0.00013659390970133245
s0357811,0.00017471051251050085
s0357812,0.0002336067263968289
s0357813,0.0002638452569954097
s0357910,0.0014114371733739972
s0357911,0.005247334949672222
s0357912,0.005954080726951361
s0357913,0.00278751109726727
s03571011,3.0128876460366882e-05
s03571012,3.90606073779054e-05
s03571013,3.190117422491312e-05
s03571112,0.000217334323679097
s03571113,0.0002651654358487576
s03571213,0.0004466192040126771
s0358910,0.00013730472710449249
s0358911,9.976830915547907e-05
s0358912,0.00014465309504885226
s0358913,0.000156466820044443
s03581011,3.7343761505326256e-05
s03581012,4.0823917515808716e-05
s03581013,4.650888513424434e-05
s03581112,5.081070412416011e-05
s03581113,5.328843690222129e-05
s03581213,5.9257032262394205e-05
s03591011,3.089000529143959e-05
s03591012,5.185438203625381e-05
s03591013,7.674226071685553e-05
s03591112,0.00016564357792958617
s03591113,0.00017188869242090732
s03591213,0.00029427901608869433
s035101112,1.636437445995398e-05
s035101113,1.7366135580232367e-05
s035101213,1.8620030459715053e-05
s035111213,8.87600690475665e-05
s036789,0.88350909948349
s0367810,0.6390314698219299
s0367811,0.7071034908294678
s0367812,0.724620521068573
s0367813,0.7223652005195618
s0367910,0.7796211242675781
s0367911,0.8019193410873413
s0367912,0.8972820043563843
s0367913,0.8473485112190247
s03671011,0.5811220407485962
s03671012,0.5578884482383728
s03671013,0.5553120970726013
s03671112,0.5805282592773438
s03671113,0.6577363610267639
s03671213,0.6398165225982666
s0368910,0.9368515610694885
s0368911,0.889130175113678
s0368912,0.9603601694107056
s0368913,0.9185423254966736
s03681011,0.6070113778114319
s03681012,0.6624809503555298
s03681013,0.577637255191803
s03681112,0.5207152962684631
s03681113,0.5720148682594299
s03681213,0.6605316400527954
s03691011,0.833648145198822
s03691012,0.9267597198486328
s03691013,0.847241222858429
s03691112,0.9153048396110535
s03691113,0.8704984784126282
s03691213,0.9399092197418213
s036101112,0.42364951968193054
s036101113,0.4520445168018341
s036101213,0.5130130052566528
s036111213,0.4779945909976959
s0378910,0.000600945670157671
s0378911,0.0005423471448011696
s0378912,0.0007325963233597577
s0378913,0.0005714446306228638
s03781011,0.00010420651233289391
s03781012,0.00011389727296773344
s03781013,0.00011351650027791038
s03781112,0.00012769487511832267
s03781113,0.00013060049968771636
s03781213,0.0001599914685357362
s03791011,0.0002837557112798095
s03791012,0.00039689114782959223
s03791013,0.0004000056942459196
s03791112,0.0014413557946681976
s03791113,0.001077941502444446
s03791213,0.001471571158617735
s037101112,3.815594391198829e-05
s037101113,4.0235445339931175e-05
s037101213,4.7935453039826825e-05
s037111213,0.0001998711086343974
s03891011,0.00042494741501286626
s03891012,0.00044447334948927164
s03891013,0.0004970190348103642
s03891112,0.0004057767800986767
s03891113,0.0003730632015503943
s03891213,0.0004994073533453047
s038101112,0.00023705688363406807
s038101113,0.0001968413998838514
s038101213,0.00021842066780664027
s038111213,0.00025841163005679846
s039101112,0.00027004347066394985
s039101113,0.0002468497841618955
s039101213,0.0003096873697359115
s039111213,0.0007451229030266404
s0310111213,0.00015887772315181792
s045678,0.9847493767738342
s045679,0.9915707111358643
s0456710,0.9819144606590271
s0456711,0.9871035218238831
s0456712,0.9854261875152588
s0456713,0.9851832985877991
s045689,0.9877782464027405
s0456810,0.9690584540367126
s0456811,0.9751119017601013
s0456812,0.9692590832710266
s0456813,0.9710023999214172
s0456910,0.9840447902679443
s0456911,0.986493706703186
s0456912,0.9914143681526184
s0456913,0.9873966574668884
s04561011,0.9711681604385376
s04561012,0.9632817506790161
s04561013,0.9648458361625671
s04561112,0.9686884880065918
s04561113,0.9749410152435303
s04561213,0.9696316123008728
s045789,0.010952242650091648
s0457810,0.0009254408068954945
s0457811,0.0007594117196276784
s0457812,0.0007646908634342253
s0457813,0.0012270581210032105
s0457910,0.009575188159942627
s0457911,0.03251395374536514
s0457912,0.030151858925819397
s0457913,0.012158944271504879
s04571011,0.0007486240356229246
s04571012,0.0007495426107198
s04571013,0.0005517170066013932
s04571112,0.0009939527371898293
s04571113,0.001056011882610619
s04571213,0.0012766070431098342
s0458910,0.0004776085843332112
s0458911,0.0004046373360324651
s0458912,0.0004997774376533926
s0458913,0.00033848010934889317
s04581011,0.0002268339740112424
s04581012,0.00017880747327581048
s04581013,0.0002585882321000099
s04581112,0.00019375830015633255
s04581113,0.00025833226391114295
s04581213,0.00020087328448425978
s04591011,0.00031188002321869135
s04591012,0.00027432682691141963
s04591013,0.00024923725868575275
s04591112,0.0004236471722833812
s04591113,0.0004748686624225229
s04591213,0.0004925286048091948
s045101112,0.0002437312068650499
s045101113,0.000222689937800169
s045101213,0.00018999961321242154
s045111213,0.00024806190049275756
s046789,0.9932209253311157
s0467810,0.9864648580551147
s0467811,0.9900377988815308
s0467812,0.989510715007782
s0467813,0.9880583882331848
s0467910,0.9914666414260864
s0467911,0.9935010075569153
s0467912,0.9950177073478699
s0467913,0.9937357306480408
s04671011,0.9888063669204712
s04671012,0.9868561625480652
s04671013,0.9855610728263855
s04671112,0.9890627264976501
s04671113,0.989931583404541
s04671213,0.988654375076294
s0468910,0.9968301653862
s0468911,0.9971578121185303
s0468912,0.9979900121688843
s0468913,0.9971542358398438
s04681011,0.9905836582183838
s04681012,0.9879597425460815
s04681013,0.9888373613357544
s04681112,0.9898972511291504
s04681113,0.990695595741272
s04681213,0.9898661971092224
s04691011,0.996748685836792
s04691012,0.9978741407394409
s04691013,0.9965593218803406
s04691112,0.9976381063461304
s04691113,0.9973626732826233
s04691213,0.9980884194374084
s046101112,0.9877220988273621
s046101113,0.9898509979248047
s046101213,0.9880451560020447
s046111213,0.9894967079162598
s0478910,0.001840264885686338
s0478911,0.0015852607320994139
s0478912,0.001736607402563095
s0478913,0.0011788152623921633
s04781011,0.0002820402733050287
s04781012,0.0002529009070713073
s04781013,0.000295248901238665
s04781112,0.00026140554109588265
s04781113,0.00027374003548175097
s04781213,0.0002582138404250145
s04791011,0.0015908244531601667
s04791012,0.0014907048316672444
s04791013,0.0013286721659824252
s04791112,0.0026552260387688875
s04791113,0.002139220479875803
s04791213,0.0019678536336869
s047101112,0.0003317561640869826
s047101113,0.0002536568499635905
s047101213,0.0002829242148436606
s047111213,0.0003385860472917557
s04891011,0.000900540966540575
s04891012,0.0009052899549715221
s04891013,0.001007289974950254
s04891112,0.0008261356852017343
s04891113,0.0007129794685170054
s04891213,0.0008322186185978353
s048101112,0.0004992216126993299
s048101113,0.0004029207048006356
s048101213,0.00032668226049281657
s048111213,0.0004222777206450701
s049101112,0.000704912468791008
s049101113,0.0006610159180127084
s049101213,0.0005908070597797632
s049111213,0.00083245022688061
s0410111213,0.0005739816115237772
s056789,0.6078370809555054
s0567810,0.3042914569377899
s0567811,0.2800472676753998
s0567812,0.2648736536502838
s0567813,0.30585727095603943
s0567910,0.4202840328216553
s0567911,0.4646155536174774
s0567912,0.6728829145431519
s0567913,0.5691362023353577
s05671011,0.17971067130565643
s05671012,0.14365433156490326
s05671013,0.1831459254026413
s05671112,0.15710115432739258
s05671113,0.2678591012954712
s05671213,0.2240580916404724
s0568910,0.45798805356025696
s0568911,0.2506701350212097
s0568912,0.49169063568115234
s0568913,0.3532518148422241
s05681011,0.2134007215499878
s05681012,0.2062770575284958
s05681013,0.20333540439605713
s05681112,0.09828736633062363
s05681113,0.1460263580083847
s05681213,0.17120088636875153
s05691011,0.15992559492588043
s05691012,0.3046005666255951
s05691013,0.18203958868980408
s05691112,0.27685078978538513
s05691113,0.2305714190006256
s05691213,0.38801389932632446
s056101112,0.05359898880124092
s056101113,0.07613027840852737
s056101213,0.07548180222511292
s056111213,0.07799600809812546
s0578910,0.0010296761756762862
s0578911,0.001715550315566361
s0578912,0.0021434042137116194
s0578913,0.001084288232959807
s05781011,3.813618604908697e-05
s05781012,4.937873382004909e-05
s05781013,4.422878919285722e-05
s05781112,7.721570727881044e-05
s05781113,8.777641778578982e-05
s05781213,0.00013559880608227104
s05791011,0.0005485662259161472
s05791012,0.0006741582765243948
s05791013,0.0005995776155032218
s05791112,0.005234542302787304
s05791113,0.004173301625996828
s05791213,0.005425682757049799
s057101112,8.400579645240214e-06
s057101113,8.377276571991388e-06
s057101213,9.9231783678988e-06
s057111213,8.175175753422081e-05
s05891011,9.810169285628945e-05
s05891012,0.00011100023402832448
s05891013,0.00012905249604955316
s05891112,0.00012173147115390748
s05891113,0.00013617693912237883
s05891213,0.00018888205522671342
s058101112,4.912541771773249e-05
s058101113,4.510059443418868e-05
s058101213,5.384786345530301e-05
s058111213,9.207343828165904e-05
s059101112,3.206205292372033e-05
s059101113,3.191267023794353e-05
s059101213,4.402971899253316e-05
s059111213,0.00021186859521549195
s0510111213,1.5607718523824587e-05
s0678910,0.4659486711025238
s0678911,0.1853030025959015
s0678912,0.4996044933795929
s0678913,0.35850512981414795
s06781011,0.21663276851177216
s06781012,0.17024068534374237
s06781013,0.18179279565811157
s06781112,0.061894841492176056
s06781113,0.14795440435409546
s06781213,0.10733602941036224
s06791011,0.12667538225650787
s06791012,0.4025700092315674
s06791013,0.2084115892648697
s06791112,0.3816596567630768
s06791113,0.22464121878147125
s06791213,0.472941517829895
s067101112,0.051743872463703156
s067101113,0.09666567295789719
s067101213,0.056713640689849854
s067111213,0.061762068420648575
s06891011,0.5092565417289734
s06891012,0.822769820690155
s06891013,0.6699298620223999
s06891112,0.5077619552612305
s06891113,0.3640502989292145
s06891213,0.7166978716850281
s068101112,0.14913874864578247
s068101113,0.2126666009426117
s068101213,0.22955076396465302
s068111213,0.11874761432409286
s069101112,0.5080664157867432
s069101113,0.2862758934497833
s069101213,0.6229389309883118
s069111213,0.5248768329620361
s0610111213,0.09601584821939468
s07891011,0.00014161301078274846
s07891012,0.0001989866723306477
s07891013,0.0001914209424285218
s07891112,0.00039032017230056226
s07891113,0.00025203879340551794
s07891213,0.0003446009650360793
s078101112,3.617506445152685e-05
s078101113,3.310445754323155e-05
s078101213,3.714445483637974e-05
s078111213,5.6326898629777133e-05
s079101112,0.0001711326331133023
s079101113,0.00011576461838558316
s079101213,0.00014916581858415157
s079111213,0.0010582872200757265
s0710111213,9.405149285157677e-06
s089101112,0.0003277144569437951
s089101113,0.0002779992646537721
s089101213,0.0003082006296608597
s089111213,0.000493017490953207
s0810111213,0.0002530533238314092
s0910111213,0.00026098359376192093
s123456,0.9988182187080383
s123457,0.20992574095726013
s123458,0.02353469468653202
s123459,0.03303760290145874
s1234510,0.013883804902434349
s1234511,0.0136611582711339
s1234512,0.01205315999686718
s1234513,0.025784064084291458
s123467,0.9994783997535706
s123468,0.9996259212493896
s123469,0.9999220371246338
s1234610,0.9995006322860718
s1234611,0.9996598958969116
s1234612,0.9996894598007202
s1234613,0.9996140599250793
s123478,0.004431215114891529
s123479,0.012733666226267815
s1234710,0.003078159410506487
s1234711,0.0028451436664909124
s1234712,0.0034578111954033375
s1234713,0.004797713831067085
s123489,0.012070671655237675
s1234810,0.005980446934700012
s1234811,0.006494593340903521
s1234812,0.005014295689761639
s1234813,0.008344073779881
s1234910,0.01388068962842226
s1234911,0.016929838806390762
s1234912,0.018859894946217537
s1234913,0.010761423036456108
s12341011,0.007598869036883116
s12341012,0.007729755714535713
s12341013,0.0062430379912257195
s12341112,0.007770030293613672
s12341113,0.005471325013786554
s12341213,0.005741809960454702
s123567,0.9618254899978638
s123568,0.8806237578392029
s123569,0.9670246243476868
s1235610,0.8277631998062134
s1235611,0.8586199879646301
s1235612,0.858004093170166
s1235613,0.8620784878730774
s123578,0.0031305570155382156
s123579,0.032540351152420044
s1235710,0.003744647139683366
s1235711,0.007014416623860598
s1235712,0.009244993329048157
s1235713,0.016739241778850555
s123589,0.0012094748672097921
s1235810,0.0004675258824136108
s1235811,0.00028071252745576203
s1235812,0.0003069571394007653
s1235813,0.0005288179963827133
s1235910,0.002613236429169774
s1235911,0.0046255202032625675
s1235912,0.005213889293372631
s1235913,0.0026237377896904945
s12351011,0.0008181020384654403
s12351012,0.0008429678273387253
s12351013,0.0006787457386963069
s12351112,0.0016774774994701147
s12351113,0.0014120142441242933
s12351213,0.001670431811362505
s123678,0.8963661789894104
s123679,0.9389566779136658
s1236710,0.8363848328590393
s1236711,0.880111813545227
s1236712,0.8882670998573303
s1236713,0.8760906457901001
s123689,0.9772432446479797
s1236810,0.8925882577896118
s1236811,0.8032264113426208
s1236812,0.8568707704544067
s1236813,0.8066548705101013
s1236910,0.9659645557403564
s1236911,0.9694290161132812
s1236912,0.9870306849479675
s1236913,0.9691883325576782
s12361011,0.746887743473053
s12361012,0.8100791573524475
s12361013,0.7247375845909119
s12361112,0.7823870778083801
s12361113,0.7616901397705078
s12361213,0.7947978973388672
s123789,0.0007365004858002067
s1237810,0.00019002353656105697
s1237811,0.00015151067054830492
s1237812,0.00017915332864504308
s1237813,0.00020301375479903072
s1237910,0.0013481703354045749
s1237911,0.003570116590708494
s1237912,0.0040402342565357685
s1237913,0.0015977213624864817
s12371011,0.00029822118813171983
s12371012,0.0003433694364503026
s12371013,0.00023095736105460674
s12371112,0.000735260546207428
s12371113,0.0005382387316785753
s12371213,0.0007473633741028607
s1238910,0.0010631053010001779
s1238911,0.0006827568868175149
s1238912,0.000897767604328692
s1238913,0.0007953263120725751
s12381011,0.00033775807241909206
s12381012,0.00037789539783261716
s12381013,0.0004899824853055179
s12381112,0.00037334291846491396
s12381113,0.00029255959088914096
s12381213,0.0003644671232905239
s12391011,0.001323310541920364
s12391012,0.0014821678632870317
s12391013,0.0012986885849386454
s12391112,0.0033124173060059547
s12391113,0.0023848148994147778
s12391213,0.0029593692161142826
s123101112,0.0007041074568405747
s123101113,0.0006228405982255936
s123101213,0.0006264978437684476
s123111213,0.0013542593223974109
s124567,0.9657007455825806
s124568,0.9552370309829712
s124569,0.9805429577827454
s1245610,0.9477229714393616
s1245611,0.963746190071106
s1245612,0.9610740542411804
s1245613,0.9554060101509094
s124578,0.006830023135989904
s124579,0.0671510249376297
s1245710,0.0037441467866301537
s1245711,0.006506930571049452
s1245712,0.007526084315031767
s1245713,0.01075628213584423
s124589,0.002140446100383997
s1245810,0.0011371471919119358
s1245811,0.0010642657289281487
s1245812,0.0008713752613402903
s1245813,0.0019552179146558046
s1245910,0.0013848011149093509
s1245911,0.0025154538452625275
s1245912,0.00259809079580009
s1245913,0.0023001220542937517
s12451011,0.0009987782686948776
s12451012,0.0009545718203298748
s12451013,0.0007619340321980417
s12451112,0.001251010224223137
s12451113,0.0012327448930591345
s12451213,0.0011683529010042548
s124678,0.9681599140167236
s124679,0.9829645752906799
s1246710,0.9600125551223755
s1246711,0.9723802804946899
s1246712,0.9692556262016296
s1246713,0.9668671488761902
s124689,0.9934359788894653
s1246810,0.9794784188270569
s1246811,0.9820190668106079
s1246812,0.9820629358291626
s1246813,0.9779980182647705
s1246910,0.9920992851257324
s1246911,0.9937454462051392
s1246912,0.995395839214325
s1246913,0.9928515553474426
s12461011,0.9793861508369446
s12461012,0.979430079460144
s12461013,0.9731166362762451
s12461112,0.9817925095558167
s12461113,0.9812545776367188
s12461213,0.9816120266914368
s124789,0.0010143538238480687
s1247810,0.00023863241949584335
s1247811,0.00021011244098190218
s1247812,0.0002035666984738782
s1247813,0.000323315936839208
s1247910,0.0009740338427945971
s1247911,0.001592492451891303
s1247912,0.0016160397790372372
s1247913,0.0012312843464314938
s12471011,0.0001686167815933004
s12471012,0.00019845934002660215
s12471013,0.00012892181985080242
s12471112,0.00025391043163836
s12471113,0.00021084021136630327
s12471213,0.00025873916456475854
s1248910,0.000687526015099138
s1248911,0.0004287569026928395
s1248912,0.0005363071104511619
s1248913,0.0005470086471177638
s12481011,0.0003139031759928912
s12481012,0.00026076327776536345
s12481013,0.000345576845575124
s12481112,0.0003096008731517941
s12481113,0.00031648899312131107
s12481213,0.0002734605805017054
s12491011,0.0003778212412726134
s12491012,0.00033400257234461606
s12491013,0.0003149367985315621
s12491112,0.000517145439516753
s12491113,0.00046841794392094016
s12491213,0.0005380106158554554
s124101112,0.0003875655820593238
s124101113,0.00027895451057702303
s124101213,0.00029094054480083287
s124111213,0.0003341179108247161
s125678,0.640018880367279
s125679,0.8180456161499023
s1256710,0.5622528791427612
s1256711,0.6480998992919922
s1256712,0.6319901347160339
s1256713,0.6512223482131958
s125689,0.6505364775657654
s1256810,0.5233542919158936
s1256811,0.38705331087112427
s1256812,0.4574213922023773
s1256813,0.41964176297187805
s1256910,0.4830653667449951
s1256911,0.5611733794212341
s1256912,0.7203895449638367
s1256913,0.5823895335197449
s12561011,0.27799829840660095
s12561012,0.31884193420410156
s12561013,0.29956910014152527
s12561112,0.3296109437942505
s12561113,0.34197312593460083
s12561213,0.35635384917259216
s125789,0.002796703716740012
s1257810,0.00038728260551579297
s1257811,0.0004884808440692723
s1257812,0.000610536546446383
s1257813,0.0007913372246548533
s1257910,0.0024306352715939283
s1257911,0.010896957479417324
s1257912,0.010691476985812187
s1257913,0.004640454426407814
s12571011,0.00016748154303058982
s12571012,0.00017831164586823434
s12571013,0.00016355642583221197
s12571112,0.0007808452937752008
s12571113,0.0009165476076304913
s12571213,0.001351876650005579
s1258910,0.00028587403357960284
s1258911,0.00025705969892442226
s1258912,0.00031166168628260493
s1258913,0.00031386935734190047
s12581011,9.978385060094297e-05
s12581012,0.0001028442638926208
s12581013,0.0001386828371323645
s12581112,0.00014088841271586716
s12581113,0.00015304674161598086
s12581213,0.0001678536063991487
s12591011,0.00010345027840230614
s12591012,0.00011262927728239447
s12591013,0.00014188011118676513
s12591112,0.0003860184224322438
s12591113,0.00038511218735948205
s12591213,0.00048186068306677043
s125101112,5.704941941075958e-05
s125101113,5.726875679101795e-05
s125101213,5.322854485712014e-05
s125111213,0.00020974298240616918
s126789,0.3871650993824005
s1267810,0.27863410115242004
s1267811,0.1939772367477417
s1267812,0.18264974653720856
s1267813,0.2090858668088913
s1267910,0.24839530885219574
s1267911,0.2730952799320221
s1267912,0.49805694818496704
s1267913,0.35960155725479126
s12671011,0.12887324392795563
s12671012,0.1162538230419159
s12671013,0.1311751753091812
s12671112,0.12497348338365555
s12671113,0.18939535319805145
s12671213,0.1605507731437683
s1268910,0.6761409640312195
s1268911,0.4595785439014435
s1268912,0.7214948534965515
s1268913,0.5384121537208557
s12681011,0.3397185504436493
s12681012,0.34723958373069763
s12681013,0.3169228434562683
s12681112,0.14992253482341766
s12681113,0.1791267842054367
s12681213,0.23656776547431946
s12691011,0.3377610743045807
s12691012,0.566879391670227
s12691013,0.35682302713394165
s12691112,0.5334952473640442
s12691113,0.41196340322494507
s12691213,0.6161772608757019
s126101112,0.10572590678930283
s126101113,0.11192674934864044
s126101213,0.1505642831325531
s126111213,0.12434263527393341
s1278910,0.0001800985774025321
s1278911,0.00017307324742432684
s1278912,0.00021309504518285394
s1278913,0.0001682464499026537
s12781011,3.0585459171561524e-05
s12781012,3.269130320404656e-05
s12781013,3.416418985580094e-05
s12781112,4.023811197839677e-05
s12781113,3.8784324715379626e-05
s12781213,5.0710114010144025e-05
s12791011,9.739973756950349e-05
s12791012,0.00011474391067167744
s12791013,0.00011148198245791718
s12791112,0.00045443009003065526
s12791113,0.00038294840487651527
s12791213,0.00048301066271960735
s127101112,1.46024185596616e-05
s127101113,1.466785033699125e-05
s127101213,1.5697445633122697e-05
s127111213,6.240096990950406e-05
s12891011,8.947272726800293e-05
s12891012,8.63820532686077e-05
s12891013,9.886643965728581e-05
s12891112,8.401551167480648e-05
s12891113,8.384518150705844e-05
s12891213,0.00010620024841045961
s128101112,6.0317332099657506e-05
s128101113,5.2029703510925174e-05
s128101213,5.5498414440080523e-05
s128111213,6.69563451083377e-05
s129101112,5.006736682844348e-05
s129101113,4.7050478315213695e-05
s129101213,5.01321155752521e-05
s129111213,0.0001473054726375267
s1210111213,3.4556505852378905e-05
s134567,0.9980068802833557
s134568,0.9956608414649963
s134569,0.9988310933113098
s1345610,0.9943037629127502
s1345611,0.9962742328643799
s1345612,0.9962058067321777
s1345613,0.9956631064414978
s134578,0.023735610768198967
s134579,0.10849014669656754
s1345710,0.016640542075037956
s1345711,0.017868053168058395
s1345712,0.020355932414531708
s1345713,0.029767489060759544
s134589,0.0040685697458684444
s1345810,0.0016953438753262162
s1345811,0.0017318358877673745
s1345812,0.0011768131516873837
s1345813,0.0028003533370792866
s1345910,0.004324905574321747
s1345911,0.006537843961268663
s1345912,0.005949846003204584
s1345913,0.0037776234094053507
s13451011,0.0018697181949391961
s13451012,0.0017090147593989968
s13451013,0.0015079157892614603
s13451112,0.0018327953293919563
s13451113,0.0014665871858596802
s13451213,0.0013337000273168087
s134678,0.9983355402946472
s134679,0.9990468621253967
s1346710,0.9977038502693176
s1346711,0.9983909130096436
s1346712,0.9983555674552917
s1346713,0.9981841444969177
s134689,0.9998043179512024
s1346810,0.998551070690155
s1346811,0.9989247918128967
s1346812,0.999011754989624
s1346813,0.9987372756004333
s1346910,0.999749481678009
s1346911,0.9997779726982117
s1346912,0.9998390674591064
s1346913,0.9997721314430237
s13461011,0.9986571073532104
s13461012,0.9986729621887207
s13461013,0.9982978701591492
s13461112,0.9988490343093872
s13461113,0.9988090991973877
s13461213,0.998927652835846
s134789,0.007307925261557102
s1347810,0.0017651957459747791
s1347811,0.0017429563449695706
s1347812,0.0015577038284391165
s1347813,0.0023589464835822582
s1347910,0.0086867930367589
s1347911,0.01567135937511921
s1347912,0.016262678429484367
s1347913,0.007456780411303043
s13471011,0.0019394573755562305
s13471012,0.002232316881418228
s13471013,0.001512087881565094
s13471112,0.0025068719405680895
s13471113,0.0015685679391026497
s13471213,0.0019135496113449335
s1348910,0.00862659141421318
s1348911,0.007258772850036621
s1348912,0.008162388578057289
s1348913,0.006312447600066662
s13481011,0.0034379209391772747
s13481012,0.0026388922706246376
s13481013,0.0035626955796033144
s13481112,0.0037450126837939024
s13481113,0.003651430131867528
s13481213,0.0028623747639358044
s13491011,0.008923961780965328
s13491012,0.007583949249237776
s13491013,0.0065127345733344555
s13491112,0.012325402349233627
s13491113,0.00860165897756815
s13491213,0.00908315647393465
s134101112,0.005837163422256708
s134101113,0.004119656048715115
s134101213,0.0040654209442436695
s134111213,0.004372646566480398
s135678,0.6358323693275452
s135679,0.7809844613075256
s1356710,0.47653719782829285
s1356711,0.5676164627075195
s1356712,0.5798364281654358
s1356713,0.5648711919784546
s135689,0.7165061831474304
s1356810,0.47973862290382385
s1356811,0.3405076563358307
s1356812,0.38457104563713074
s1356813,0.35805243253707886
s1356910,0.612220048904419
s1356911,0.6415233016014099
s1356912,0.8075229525566101
s1356913,0.6369869112968445
s13561011,0.254952609539032
s13561012,0.2879043519496918
s13561013,0.25459644198417664
s13561112,0.25154486298561096
s13561113,0.28518247604370117
s13561213,0.28018274903297424
s135789,0.001383582828566432
s1357810,0.00015976217400748283
s1357811,0.00015152139530982822
s1357812,0.00019047639216296375
s1357813,0.00021943562023807317
s1357910,0.0016909594414755702
s1357911,0.005131020676344633
s1357912,0.004696991760283709
s1357913,0.002034546108916402
s13571011,0.00013357754505705088
s13571012,0.00015781134425196797
s13571013,0.00010838906018761918
s13571112,0.00039405340794473886
s13571113,0.0003211130970157683
s13571213,0.00043844699393957853
s1358910,0.00018262470257468522
s1358911,0.00012876441178377718
s1358912,0.00015772166079841554
s1358913,0.00016205011343117803
s13581011,5.157466875971295e-05
s13581012,5.0739810831146315e-05
s13581013,6.447482883231714e-05
