set,value
s24101213,0.8271006941795349
s24111213,0.6797814965248108
s25678,0.8028296232223511
s25679,0.9030634760856628
s256710,0.6592497825622559
s256711,0.6462289690971375
s256712,0.8998160362243652
s256713,0.6930166482925415
s25689,0.9656205177307129
s256810,0.9187621474266052
s256811,0.9321592450141907
s256812,0.7547187805175781
s256813,0.9173141717910767
s256910,0.9180277585983276
s256911,0.9531970620155334
s256912,0.810551106929779
s256913,0.9489419460296631
s2561011,0.8633431196212769
s2561012,0.6747768521308899
s2561013,0.8759507536888123
s2561112,0.553848385810852
s2561113,0.8806759715080261
s2561213,0.6457886695861816
s25789,0.9574753046035767
s257810,0.9240495562553406
s257811,0.8331612944602966
s257812,0.9705913066864014
s257813,0.922727108001709
s257910,0.9216165542602539
s257911,0.9326041340827942
s257912,0.9693039059638977
s257913,0.9308286309242249
s2571011,0.6991872787475586
s2571012,0.9251163601875305
s2571013,0.8779854774475098
s2571112,0.9109589457511902
s2571113,0.7327832579612732
s2571213,0.9576671719551086
s258910,0.9521299004554749
s258911,0.9745069146156311
s258912,0.8959826231002808
s258913,0.9511190056800842
s2581011,0.9258307218551636
s2581012,0.8746023774147034
s2581013,0.9480738043785095
s2581112,0.789814293384552
s2581113,0.9419434070587158
s2581213,0.8531690239906311
s2591011,0.9438576102256775
s2591012,0.8444323539733887
s2591013,0.9223008155822754
s2591112,0.8974951505661011
s2591113,0.961161732673645
s2591213,0.832305371761322
s25101112,0.64762282371521
s25101113,0.8845868706703186
s25101213,0.8413686752319336
s25111213,0.6706094741821289
s26789,0.9858112335205078
s267810,0.8950158953666687
s267811,0.9078403115272522
s267812,0.9492519497871399
s267813,0.9137074947357178
s267910,0.966937243938446
s267911,0.9686099886894226
s267912,0.9836757779121399
s267913,0.9690386652946472
s2671011,0.7813860774040222
s2671012,0.8415505886077881
s2671013,0.8385495543479919
s2671112,0.9244031310081482
s2671113,0.8076146841049194
s2671213,0.92947918176651
s268910,0.953026294708252
s268911,0.8423664569854736
s268912,0.7518277764320374
s268913,0.82539302110672
s2681011,0.9140175580978394
s2681012,0.8554712533950806
s2681013,0.9203056693077087
s2681112,0.5054634809494019
s2681113,0.7426299452781677
s2681213,0.5953471660614014
s2691011,0.9163722395896912
s2691012,0.8442638516426086
s2691013,0.910818874835968
s2691112,0.8771437406539917
s2691113,0.941757321357727
s2691213,0.8560003042221069
s26101112,0.6445843577384949
s26101113,0.8423566818237305
s26101213,0.7986303567886353
s26111213,0.6466004252433777
s278910,0.9842439889907837
s278911,0.9893532991409302
s278912,0.9917572140693665
s278913,0.9864768981933594
s2781011,0.915298581123352
s2781012,0.9715744853019714
s2781013,0.9601867198944092
s2781112,0.955390453338623
s2781113,0.935412585735321
s2781213,0.9798704385757446
s2791011,0.9751885533332825
s2791012,0.9694353938102722
s2791013,0.9719464182853699
s2791112,0.9912376403808594
s2791113,0.975860595703125
s2791213,0.986106276512146
s27101112,0.8790906071662903
s27101113,0.867175817489624
s27101213,0.9452171921730042
s27111213,0.9361414313316345
s2891011,0.9578901529312134
s2891012,0.9111108779907227
s2891013,0.9412487149238586
s2891112,0.8667798042297363
s2891113,0.864109218120575
s2891213,0.7549971342086792
s28101112,0.8321348428726196
s28101113,0.923851728439331
s28101213,0.9164279103279114
s28111213,0.6301248073577881
s29101112,0.917148232460022
s29101113,0.929192304611206
s29101213,0.862941324710846
s29111213,0.9239462614059448
s210111213,0.7627406120300293
s34567,0.0022933469153940678
s34568,0.0034095915034413338
s34569,0.0026970559265464544
s345610,0.006020494736731052
s345611,0.003813349176198244
s345612,0.0005072011845186353
s345613,0.0021225325763225555
s34578,0.00738441152498126
s34579,0.005761346314102411
s345710,0.002110607223585248
s345711,0.0031210053712129593
s345712,0.009834063239395618
s345713,0.0033213202841579914
s34589,0.004359583370387554
s345810,0.012401536107063293
s345811,0.0057080830447375774
s345812,0.0011525771114975214
s345813,0.004419464152306318
s345910,0.006935243960469961
s345911,0.003528975648805499
s345912,0.0017867432907223701
s345913,0.0026402845978736877
s3451011,0.009465410374104977
s3451012,0.0024018967524170876
s3451013,0.007255320902913809
s3451112,0.0009803773136809468
s3451113,0.00389108806848526
s3451213,0.0007333970279432833
s34678,0.00838715024292469
s34679,0.004707268439233303
s346710,0.0009013559902086854
s346711,0.0015512758400291204
s346712,0.005906770471483469
s346713,0.0013891080161556602
s34689,0.0004735105612780899
s346810,0.002171477535739541
s346811,0.0008086260640993714
s346812,0.00017977027164306492
s346813,0.00034509890247136354
s346910,0.0013970540603622794
s346911,0.0026021988596767187
s346912,0.0009514414705336094
s346913,0.0018671025754883885
s3461011,0.0024347917642444372
s3461012,0.0006119394092820585
s3461013,0.001519145560450852
s3461112,0.0004975646734237671
s3461113,0.0032713778782635927
s3461213,0.0002236547734355554
s34789,0.010743699036538601
s347810,0.002398384502157569
s347811,0.009763755835592747
s347812,0.011617493815720081
s347813,0.006653590593487024
s347910,0.0015408110339194536
s347911,0.0033080484718084335
s347912,0.008430191315710545
s347913,0.0027071640361100435
s3471011,0.000949674635194242
s3471012,0.0017591072246432304
s3471013,0.0011376750189810991
s3471112,0.006467306986451149
s3471113,0.0016834448324516416
s3471213,0.005149259231984615
s348910,0.001588586252182722
s348911,0.0003536845906637609
s348912,0.00039840885438025
s348913,0.00020046005374751985
s3481011,0.0023582892026752234
s3481012,0.0007491526775993407
s3481013,0.0018037717090919614
s3481112,0.0001672008802415803
s3481113,0.0003254887997172773
s3481213,0.00010888984252233058
s3491011,0.001359378919005394
s3491012,0.001021497300826013
s3491013,0.0010963991517201066
s3491112,0.0007278176490217447
s3491113,0.0011910402681678534
s3491213,0.0005829163710586727
s34101112,0.0006314780912362039
s34101113,0.0015692487359046936
s34101213,0.0005915234214626253
s34111213,0.00013453388237394392
s35678,0.009240400977432728
s35679,0.015131313353776932
s356710,0.004227437078952789
s356711,0.004880861844867468
s356712,0.018878541886806488
s356713,0.004374018404632807
s35689,0.007943540811538696
s356810,0.018294289708137512
s356811,0.007845639251172543
s356812,0.0019874158315360546
s356813,0.0030463053844869137
s356910,0.014121215790510178
s356911,0.006310442462563515
s356912,0.0034925516229122877
s356913,0.005887686274945736
s3561011,0.014721427112817764
s3561012,0.006251350045204163
s3561013,0.009812821634113789
s3561112,0.001727853436022997
s3561113,0.006324664689600468
s3561213,0.0011228615185245872
s35789,0.027904562652111053
s357810,0.027196813374757767
s357811,0.015985209494829178
s357812,0.05202388018369675
s357813,0.02027849666774273
s357910,0.010008593089878559
s357911,0.016661688685417175
s357912,0.03388813138008118
s357913,0.013516301289200783
s3571011,0.005750101059675217
s3571012,0.013606605120003223
s3571013,0.009951201267540455
s3571112,0.026416674256324768
s3571113,0.006921177729964256
s3571213,0.02825106494128704
s358910,0.028907841071486473
s358911,0.01009619701653719
s358912,0.007879344746470451
s358913,0.005486692301928997
s3581011,0.034848570823669434
s3581012,0.01585661806166172
s3581013,0.03582427278161049
s3581112,0.004099864512681961
s3581113,0.009401989169418812
s3581213,0.0027907846961170435
s3591011,0.020417341962456703
s3591012,0.018392374739050865
s3591013,0.014294209890067577
s3591112,0.004359452519565821
s3591113,0.007015783339738846
s3591213,0.004207891877740622
s35101112,0.008689838461577892
s35101113,0.01917593739926815
s35101213,0.011288591660559177
s35111213,0.0022876770235598087
s36789,0.03551066666841507
s367810,0.0025308835320174694
s367811,0.012155141681432724
s367812,0.015280662104487419
s367813,0.004946048837155104
s367910,0.0034814709797501564
s367911,0.009890221059322357
s367912,0.016764933243393898
s367913,0.008731197565793991
s3671011,0.0010690086055547
s3671012,0.001964043825864792
s3671013,0.0009828867623582482
s3671112,0.009180707857012749
s3671113,0.0020060702227056026
s3671213,0.006814318243414164
s368910,0.0015125019708648324
s368911,0.00010197708616033196
s368912,0.0002507994940970093
s368913,0.00019574152247514576
s3681011,0.0020876815542578697
s3681012,0.0004385456268209964
s3681013,0.0007578652002848685
s3681112,0.00013186792784836143
s3681113,0.0002808758581522852
s3681213,4.568716758512892e-05
s3691011,0.0008369659190066159
s3691012,0.0007534236065112054
s3691013,0.001025326200760901
s3691112,0.00061656697653234
s3691113,0.0010784416226670146
s3691213,0.0005728177493438125
s36101112,0.0005783676751889288
s36101113,0.0013764348113909364
s36101213,0.0003285140555817634
s36111213,0.00021019767154939473
s378910,0.00679360656067729
s378911,0.02827918902039528
s378912,0.026130488142371178
s378913,0.018519017845392227
s3781011,0.0034277900122106075
s3781012,0.008299846202135086
s3781013,0.005385261029005051
s3781112,0.021494489163160324
s3781113,0.008412905037403107
s3781213,0.025747796520590782
s3791011,0.0028682700358331203
s3791012,0.0022011760156601667
s3791013,0.0026064675766974688
s3791112,0.014309417456388474
s3791113,0.005983270239084959
s3791213,0.01163400523364544
s37101112,0.0026484483387321234
s37101113,0.0013113701716065407
s37101213,0.002924988279119134
s37111213,0.00949485320597887
s3891011,0.0015526353381574154
s3891012,0.0013302330626174808
s3891013,0.0015047070337459445
s3891112,0.00021524888870771974
s3891113,0.00015739492664579302
s3891213,0.00027280766516923904
s38101112,0.0005020699463784695
s38101113,0.0013536926126107574
s38101213,0.0004677418328355998
s38111213,5.649721424560994e-05
s39101112,0.0005412685568444431
s39101113,0.0009119811002165079
s39101213,0.0008731883717700839
s39111213,0.0003496353165246546
s310111213,0.00034791158395819366
s45678,0.004329012241214514
s45679,0.004780506249517202
s456710,0.0013957461342215538
s456711,0.0019148971186950803
s456712,0.007341302465647459
s456713,0.0019318207632750273
s45689,0.0036094323731958866
s456810,0.007218034937977791
s456811,0.004406748339533806
s456812,0.0007682282011955976
s456813,0.002451007952913642
s456910,0.0051776692271232605
s456911,0.002900583203881979
s456912,0.0013701621210202575
s456913,0.002134073991328478
s4561011,0.006348202470690012
s4561012,0.0016660196706652641
s4561013,0.004149286542087793
s4561112,0.0006917933933436871
s4561113,0.0027371584437787533
s4561213,0.0004810800601262599
s45789,0.0069880555383861065
s457810,0.00786716677248478
s457811,0.006121634505689144
s457812,0.013325244188308716
s457813,0.007003428414463997
s457910,0.0019683262798935175
s457911,0.0058710151351988316
s457912,0.01330257486552
s457913,0.0046666949056088924
s4571011,0.001807967433705926
s4571012,0.004266620147973299
s4571013,0.0027401528786867857
s4571112,0.009297682903707027
s4571113,0.0026728189550340176
s4571213,0.009189588949084282
s458910,0.010652698576450348
s458911,0.0049941749311983585
s458912,0.0029936255887150764
s458913,0.0030596302822232246
s4581011,0.010737963952124119
s4581012,0.003524632193148136
s4581013,0.01176354382187128
s4581112,0.0014366295654326677
s4581113,0.004091867245733738
s4581213,0.0009071571403183043
s4591011,0.008298532105982304
s4591012,0.005929514300078154
s4591013,0.005778104066848755
s4591112,0.0020517127122730017
s4591113,0.002899950137361884
s4591213,0.001824666978791356
s45101112,0.002437342656776309
s45101113,0.00619297893717885
s45101213,0.003037029877305031
s45111213,0.0009247441776096821
s46789,0.013044411316514015
s467810,0.0017113721696659923
s467811,0.0076239160262048244
s467812,0.009437395259737968
s467813,0.005230138078331947
s467910,0.0016625704010948539
s467911,0.006358377635478973
s467912,0.010394960641860962
s467913,0.0039017468225210905
s4671011,0.0007919760537333786
s4671012,0.0016710979398339987
s4671013,0.0009215210448019207
s4671112,0.005486238282173872
s4671113,0.0013532063458114862
s4671213,0.004444827791303396
s468910,0.0016539162024855614
s468911,0.0005162124871276319
s468912,0.0005067767342552543
s468913,0.0004193860513623804
s4681011,0.002634586999192834
s4681012,0.0007333076791837811
s4681013,0.002187584526836872
s4681112,0.0003137486637569964
s4681113,0.0008361241198144853
s4681213,0.00018483489111531526
s4691011,0.001648743636906147
s4691012,0.0011036029318347573
s4691013,0.001315144239924848
s4691112,0.0012085969792678952
s4691113,0.002294654957950115
s4691213,0.0008580617140978575
s46101112,0.000806360156275332
s46101113,0.0019475534791126847
s46101213,0.000646152242552489
s46111213,0.00037157395854592323
s478910,0.0028696635272353888
s478911,0.011395704001188278
s478912,0.014522487297654152
s478913,0.008010550402104855
s4781011,0.0017201862065121531
s4781012,0.003625511424615979
s4781013,0.002557705854997039
s4781112,0.01057465560734272
s4781113,0.00617447542026639
s4781213,0.010315009392797947
s4791011,0.0016371383098885417
s4791012,0.0019022502237930894
s4791013,0.0014518334064632654
s4791112,0.009123174473643303
s4791113,0.002840861212462187
s4791213,0.0068272980861365795
s47101112,0.0017569863703101873
s47101113,0.0009464244358241558
s47101213,0.001614703913219273
s47111213,0.004666185937821865
s4891011,0.0019985937979072332
s4891012,0.0015346250729635358
s4891013,0.0017458803486078978
s4891112,0.0004983301041647792
s4891113,0.0003157891915179789
s4891213,0.0004392590781208128
s48101112,0.0008043731795623899
s48101113,0.002357735764235258
s48101213,0.0007285973406396806
s48111213,0.00015450094360858202
s49101112,0.0010873946594074368
s49101113,0.00142482144292444
s49101213,0.0013117453781887889
s49111213,0.0006887794588692486
s410111213,0.0006806310266256332
s56789,0.026481131091713905
s567810,0.016626432538032532
s567811,0.0101900864392519
s567812,0.037577323615550995
s567813,0.010015192441642284
s567910,0.009147931821644306
s567911,0.018725495785474777
s567912,0.03334478661417961
s567913,0.014534654095768929
s5671011,0.004257469438016415
s5671012,0.011308838613331318
s5671013,0.006646548397839069
s5671112,0.02164507284760475
s5671113,0.004571504425257444
s5671213,0.020720699802041054
s568910,0.028159575536847115
s568911,0.009345394559204578
s568912,0.007364602293819189
s568913,0.006688081659376621
s5681011,0.025703608989715576
s5681012,0.01069109421223402
s5681013,0.02015301212668419
s5681112,0.0032552515622228384
s5681113,0.006997480522841215
s5681213,0.0017888316651806235
s5691011,0.015865694731473923
s5691012,0.01876930706202984
s5691013,0.013714340515434742
s5691112,0.004182149656116962
s5691113,0.006419912446290255
s5691213,0.004117821343243122
s56101112,0.007866354659199715
s56101113,0.01388245914131403
s56101213,0.008333936333656311
s56111213,0.0018617071909829974
s578910,0.03985791653394699
s578911,0.03284784406423569
s578912,0.07578058540821075
s578913,0.029470032081007957
s5781011,0.021817412227392197
s5781012,0.05405810847878456
s5781013,0.03369234502315521
s5781112,0.04453940689563751
s5781113,0.016548901796340942
s5781213,0.06341975927352905
s5791011,0.01280207745730877
s5791012,0.025763211771845818
s5791013,0.01328893844038248
s5791112,0.040253300219774246
s5791113,0.016718165948987007
s5791213,0.042795393615961075
s57101112,0.013465987518429756
s57101113,0.008324604481458664
s57101213,0.01745728962123394
s57111213,0.027273640036582947
s5891011,0.03814075142145157
s5891012,0.034928251057863235
s5891013,0.03188066557049751
s5891112,0.010582735762000084
s5891113,0.00797995924949646
s5891213,0.006587747950106859
s58101112,0.014772270806133747
s58101113,0.03521992266178131
s58101213,0.019610607996582985
s58111213,0.0034710424952208996
s59101112,0.02440975420176983
s59101113,0.020496360957622528
s59101213,0.02518576942384243
s59111213,0.005538663361221552
s510111213,0.011085576377809048
s678910,0.007418650668114424
s678911,0.038136519491672516
s678912,0.028434885665774345
s678913,0.02660561352968216
s6781011,0.0028227251023054123
s6781012,0.004713798873126507
s6781013,0.002739319810643792
s6781112,0.017316065728664398
s6781113,0.008226724341511726
s6781213,0.013922011479735374
s6791011,0.00373051967471838
s6791012,0.003090115264058113
s6791013,0.003274428891018033
s6791112,0.021472951397299767
s6791113,0.008827481418848038
s6791213,0.014496992342174053
s67101112,0.0025360414292663336
s67101113,0.0011817013146355748
s67101213,0.0018787335138767958
s67111213,0.007400935981422663
s6891011,0.001287850784137845
s6891012,0.0011551291681826115
s6891013,0.001547180931083858
s6891112,0.00027663997025229037
s6891113,0.00015558302402496338
s6891213,0.0003287176077719778
s68101112,0.0008018161752261221
s68101113,0.0020833625458180904
s68101213,0.00042939820559695363
s68111213,0.0001486159162595868
s69101112,0.0008107869070954621
s69101113,0.0008913789642974734
s69101213,0.0008996737306006253
s69111213,0.0006801279378123581
s610111213,0.0006332770572043955
s7891011,0.0065851882100105286
s7891012,0.007283535320311785
s7891013,0.0066481782123446465
s7891112,0.028929153457283974
s7891113,0.02108084224164486
s7891213,0.02478664368391037
s78101112,0.0055397991091012955
s78101113,0.0036384102422744036
s78101213,0.007893524132668972
s78111213,0.018872275948524475
s79101112,0.002628028392791748
s79101113,0.0027331835590302944
s79101213,0.0027310452423989773
s79111213,0.013036712072789669
s710111213,0.0025908786337822676
s89101112,0.001091547543182969
s89101113,0.0015063300961628556
s89101213,0.0012989758979529142
s89111213,0.0002950115595012903
s810111213,0.0004825744836125523
s910111213,0.0007323489408008754
s012345,0.6663746237754822
s012346,0.6869451999664307
s012347,0.690371572971344
s012348,0.8374931812286377
s012349,0.8773282170295715
s0123410,0.918682336807251
s0123411,0.7494138479232788
s0123412,0.7139827013015747
s0123413,0.7611604332923889
s012356,0.7539520263671875
s012357,0.8109026551246643
s012358,0.8748874664306641
s012359,0.8880948424339294
s0123510,0.9313211441040039
s0123511,0.7886290550231934
s0123512,0.7051095962524414
s0123513,0.8597543835639954
s012367,0.7300313711166382
s012368,0.848764181137085
s012369,0.9125140309333801
s0123610,0.9305983185768127
s0123611,0.806686282157898
s0123612,0.6962651014328003
s0123613,0.7864661812782288
s012378,0.8294966816902161
s012379,0.9265012145042419
s0123710,0.9452610015869141
s0123711,0.7448336482048035
s0123712,0.9494059085845947
s0123713,0.8384605050086975
s012389,0.9297281503677368
s0123810,0.9486156105995178
s0123811,0.8919262290000916
s0123812,0.8327355980873108
s0123813,0.9004902839660645
s0123910,0.9687311053276062
s0123911,0.9247388243675232
s0123912,0.808362603187561
s0123913,0.9174398183822632
s01231011,0.9453582167625427
s01231012,0.9237549901008606
s01231013,0.953973114490509
s01231112,0.7296531796455383
s01231113,0.8390786051750183
s01231213,0.800836980342865
s012456,0.5843533277511597
s012457,0.5953471064567566
s012458,0.7609349489212036
s012459,0.8034991025924683
s0124510,0.8677029609680176
s0124511,0.6394290924072266
s0124512,0.5469323396682739
s0124513,0.7362350225448608
s012467,0.6106067299842834
s012468,0.7695384621620178
s012469,0.8685054779052734
s0124610,0.8915238380432129
s0124611,0.6959902048110962
s0124612,0.598864734172821
s0124613,0.682323157787323
s012478,0.6963177919387817
s012479,0.8727957010269165
s0124710,0.89509516954422
s0124711,0.6006042957305908
s0124712,0.9080948829650879
s0124713,0.7030027508735657
s012489,0.8939077258110046
s0124810,0.9107499122619629
s0124811,0.8230828046798706
s0124812,0.771369218826294
s0124813,0.8392383456230164
s0124910,0.9525304436683655
s0124911,0.8707495927810669
s0124912,0.7211090326309204
s0124913,0.874384880065918
s01241011,0.912751317024231
s01241012,0.8734820485115051
s01241013,0.9226800799369812
s01241112,0.6425900459289551
s01241113,0.7441847324371338
s01241213,0.726104199886322
s012567,0.7037068009376526
s012568,0.8239738345146179
s012569,0.8866870403289795
s0125610,0.9112635850906372
s0125611,0.74217689037323
s0125612,0.5881232619285583
s0125613,0.8103916049003601
s012578,0.8295415639877319
s012579,0.9041948318481445
s0125710,0.9290123581886292
s0125711,0.6955597400665283
s0125712,0.9547555446624756
s0125713,0.8487117886543274
s012589,0.9132788777351379
s0125810,0.9254777431488037
s0125811,0.8579484224319458
s0125812,0.7470510005950928
s0125813,0.8626930117607117
s0125910,0.9513322710990906
s0125911,0.9027243256568909
s0125912,0.7329350709915161
s0125913,0.9159849882125854
s01251011,0.9200068712234497
s01251012,0.8185644745826721
s01251013,0.9235894083976746
s01251112,0.6098382472991943
s01251113,0.8413071632385254
s01251213,0.7425878047943115
s012678,0.7347487211227417
s012679,0.8965131640434265
s0126710,0.9012473821640015
s0126711,0.7208458185195923
s0126712,0.8941506147384644
s0126713,0.7501961588859558
s012689,0.9279170632362366
s0126810,0.93110591173172
s0126811,0.8644029498100281
s0126812,0.7411441802978516
s0126813,0.8463006019592285
s0126910,0.9656198620796204
s0126911,0.9214845299720764
s0126912,0.8061876893043518
s0126913,0.9117117524147034
s01261011,0.9349051713943481
s01261012,0.8830611705780029
s01261013,0.9352657198905945
s01261112,0.6595460176467896
s01261113,0.8042179346084595
s01261213,0.7034944295883179
s012789,0.9229882955551147
s0127810,0.948272168636322
s0127811,0.7510555982589722
s0127812,0.9400613903999329
s0127813,0.8357985019683838
s0127910,0.978657066822052
s0127911,0.9003140926361084
s0127912,0.954500675201416
s0127913,0.9326439499855042
s01271011,0.9088360071182251
s01271012,0.9678457975387573
s01271013,0.9510396122932434
s01271112,0.9035047292709351
s01271113,0.7602793574333191
s01271213,0.9529128670692444
s0128910,0.9722430109977722
s0128911,0.9347489476203918
s0128912,0.8408753871917725
s0128913,0.9287833571434021
s01281011,0.9446638226509094
s01281012,0.9268076419830322
s01281013,0.9509539008140564
s01281112,0.7705031037330627
s01281113,0.889818549156189
s01281213,0.8168653845787048
s01291011,0.9686329364776611
s01291012,0.9335306882858276
s01291013,0.9722595810890198
s01291112,0.8505479097366333
s01291113,0.9240755438804626
s01291213,0.8247507214546204
s012101112,0.8813869953155518
s012101113,0.9482102990150452
s012101213,0.940117597579956
s012111213,0.7287067174911499
s013456,0.0004493483284022659
s013457,0.0022117476910352707
s013458,0.0008738474571146071
s013459,0.0005623908946290612
s0134510,0.003905804827809334
s0134511,0.0007425994263030589
s0134512,0.00018816687224898487
s0134513,0.0010223224526271224
s013467,0.000316598016070202
s013468,0.00013049317931290716
s013469,0.00013033344293944538
s0134610,0.000997858471237123
s0134611,0.00017074879724532366
s0134612,5.239297388470732e-05
s0134613,0.0001351198006886989
s013478,0.00046268943697214127
s013479,0.0004156002833042294
s0134710,0.0015840699197724462
s0134711,0.00032118827220983803
s0134712,0.0008069926407188177
s0134713,0.0004550041339825839
s013489,0.00018302960961591452
s0134810,0.00201271940022707
s0134811,0.00022579883807338774
s0134812,8.545946184312925e-05
s0134813,0.00019248484750278294
s0134910,0.0008730175322853029
s0134911,0.00019943132065236568
s0134912,0.0001309002545895055
s0134913,0.00017960309924092144
s01341011,0.0013123665703460574
s01341012,0.00039274359005503356
s01341013,0.001353916828520596
s01341112,6.867109186714515e-05
s01341113,0.000239850691286847
s01341213,8.323421934619546e-05
s013567,0.0020899211522191763
s013568,0.0008738653268665075
s013569,0.0011256971629336476
s0135610,0.0037521386984735727
s0135611,0.0009546466171741486
s0135612,0.0002512097416911274
s0135613,0.0009241914376616478
s013578,0.0037429200019687414
s013579,0.003680192632600665
s0135710,0.0070115868002176285
s0135711,0.0017924810526892543
s0135712,0.006568433716893196
s0135713,0.003907635807991028
s013589,0.001196320285089314
s0135810,0.00753709115087986
s0135811,0.0013115765759721398
s0135812,0.0004663932486437261
s0135813,0.0012875731335952878
s0135910,0.0038647432811558247
s0135911,0.0010997069766744971
s0135912,0.0007059859926812351
s0135913,0.0013439556350931525
s01351011,0.005922030657529831
s01351012,0.0023675160482525826
s01351013,0.005889316089451313
s01351112,0.0002831337624229491
s01351113,0.0015791462501510978
s01351213,0.0005085435695946217
s013678,0.0003496685822028667
s013679,0.0007184296264313161
s0136710,0.0014724495122209191
s0136711,0.000352568575181067
s0136712,0.0007521501393057406
s0136713,0.0003584523219615221
s013689,0.00023770506959408522
s0136810,0.0013350836234167218
s0136811,0.00020326237427070737
s0136812,6.0472655604826286e-05
s0136813,0.00010160294186789542
s0136910,0.0012750058667734265
s0136911,0.0002459201496094465
s0136912,0.00013045711966697127
s0136913,0.00026296277064830065
s01361011,0.0011368024861440063
s01361012,0.0002988165942952037
s01361013,0.0008935005171224475
s01361112,5.31912810401991e-05
s01361113,0.0002174679102608934
s01361213,5.358619455364533e-05
s013789,0.0003974814899265766
s0137810,0.002583872526884079
s0137811,0.0003037749556824565
s0137812,0.0008560462738387287
s0137813,0.00035001110518351197
s0137910,0.0023196442052721977
s0137911,0.0005222781328484416
s0137912,0.0014182481681928039
s0137913,0.0005236820434220135
s01371011,0.0011478818487375975
s01371012,0.004301737062633038
s01371013,0.0018573353299871087
s01371112,0.0006984209176152945
s01371113,0.00032095954520627856
s01371213,0.0013183575356379151
s0138910,0.0017098818207159638
s0138911,0.00022018517483957112
s0138912,0.00016550126019865274
s0138913,0.00019890078692696989
s01381011,0.0021218424662947655
s01381012,0.0008327586692757905
s01381013,0.002411220921203494
s01381112,5.902592238271609e-05
s01381113,0.00020514376228675246
s01381213,7.171459583332762e-05
s01391011,0.0012502401368692517
s01391012,0.0006943730404600501
s01391013,0.0011693014530465007
s01391112,0.00012482519377954304
s01391113,0.00024627571110613644
s01391213,0.00016123914974741638
s013101112,0.0003254835319239646
s013101113,0.0014226335333660245
s013101213,0.0005516286473721266
s013111213,6.214858876774088e-05
s014567,0.0012135590659454465
s014568,0.0004783937183674425
s014569,0.000574986101128161
s0145610,0.002023359527811408
s0145611,0.0005326219834387302
s0145612,0.00013817474246025085
s0145613,0.0005127378390170634
s014578,0.0018089768709614873
s014579,0.002484433352947235
s0145710,0.0030684962403029203
s0145711,0.0013384615303948522
s0145712,0.0033905066084116697
s0145713,0.001832721522077918
s014589,0.0006755369249731302
s0145810,0.0038725589402019978
s0145811,0.0007314904360100627
s0145812,0.00028219984960742295
s0145813,0.000618237245362252
s0145910,0.002466978970915079
s0145911,0.0005837813368998468
s0145912,0.0004266782780177891
s0145913,0.0007398976595140994
s01451011,0.003635809989646077
s01451012,0.001251834910362959
s01451013,0.0031714187934994698
s01451112,0.0002186442434322089
s01451113,0.0008189834770746529
s01451213,0.0002809168945532292
s014678,0.00032570608891546726
s014679,0.0004614377685356885
s0146710,0.0013049846747890115
s0146711,0.00026126918965019286
s0146712,0.0006604156806133687
s0146713,0.00030960558797232807
s014689,0.00014313436986412853
s0146810,0.0014587750192731619
s0146811,0.000167296442668885
s0146812,7.47164522181265e-05
s0146813,9.874616807792336e-05
s0146910,0.0008128447225317359
s0146911,0.0001557804789626971
s0146912,0.00010000117617892101
s0146913,0.00014189851935952902
s01461011,0.0010791865643113852
s01461012,0.00034800064167939126
s01461013,0.0009838240221142769
s01461112,6.313858466455713e-05
s01461113,0.00016898497415240854
s01461213,6.548641249537468e-05
s014789,0.0003707930154632777
s0147810,0.0023706387728452682
s0147811,0.000324679451296106
s0147812,0.0006573308492079377
s0147813,0.0003077592991758138
s0147910,0.002150180283933878
s0147911,0.0004003067151643336
s0147912,0.0012544476194307208
s0147913,0.00043527389061637223
s01471011,0.0011971894418820739
s01471012,0.0037113791331648827
s01471013,0.001728721777908504
s01471112,0.0006366479792632163
s01471113,0.0003126581432297826
s01471213,0.000910598726477474
s0148910,0.001469457638449967
s0148911,0.0002128370979335159
s0148912,0.00018190432456322014
s0148913,0.00014989405462983996
s01481011,0.0018249985296279192
s01481012,0.0008940934203565121
s01481013,0.002565789967775345
s01481112,9.262088860850781e-05
s01481113,0.00018629674741532654
s01481213,7.981529051903635e-05
s01491011,0.001186884823255241
s01491012,0.0008966094464994967
s01491013,0.0009370763436891139
s01491112,0.00012715457705780864
s01491113,0.00021193815337028354
s01491213,0.0001572239416418597
s014101112,0.0003857073315884918
s014101113,0.0012698775390163064
s014101213,0.0005540057318285108
s014111213,8.450411405647174e-05
s015678,0.0017922678962349892
s015679,0.0054945615120232105
s0156710,0.004173301625996828
s0156711,0.001725797075778246
s0156712,0.004300091881304979
s0156713,0.0017823015805333853
s015689,0.0013382734032347798
s0156810,0.0038484614342451096
s0156811,0.0010320915607735515
s0156812,0.0003542063059285283
s0156813,0.0005935174995101988
s0156910,0.003865983337163925
s0156911,0.0011690037790685892
s0156912,0.0006922126049175858
s0156913,0.0014737749006599188
s01561011,0.004325933754444122
s01561012,0.0016613708576187491
s01561013,0.0031204482074826956
s01561112,0.00029995464137755334
s01561113,0.0011024263221770525
s01561213,0.00036606364301405847
s015789,0.0027096837293356657
s0157810,0.011378402821719646
s0157811,0.0014404794201254845
s0157812,0.004800273105502129
s0157813,0.0027310478035360575
s0157910,0.006445880047976971
s0157911,0.003711943980306387
s0157912,0.009767096489667892
s0157913,0.003279032651335001
s01571011,0.0036373178008943796
s01571012,0.008271402679383755
s01571013,0.007923005148768425
s01571112,0.0036517472472041845
