set,value
s0245811,0.01218484528362751
s0245812,0.10278475284576416
s0245813,0.06796424090862274
s0245910,0.003827805398032069
s0245911,0.001599685288965702
s0245912,0.018874134868383408
s0245913,0.003101501613855362
s02451011,0.0036310339346528053
s02451012,0.007688875310122967
s02451013,0.00938117690384388
s02451112,0.005139578133821487
s02451113,0.016498448327183723
s02451213,0.004963455721735954
s024678,0.9100684523582458
s024679,0.6436234712600708
s0246710,0.5019147992134094
s0246711,0.6698271036148071
s0246712,0.6696555018424988
s0246713,0.37538185715675354
s024689,0.08126343786716461
s0246810,0.10110074281692505
s0246811,0.07880190014839172
s0246812,0.2802793085575104
s0246813,0.1181056797504425
s0246910,0.012654236517846584
s0246911,0.004862716421484947
s0246912,0.04111319035291672
s0246913,0.011586553417146206
s02461011,0.0048392475582659245
s02461012,0.023768534883856773
s02461013,0.009298001416027546
s02461112,0.010658860206604004
s02461113,0.10622553527355194
s02461213,0.012761499732732773
s024789,0.22941675782203674
s0247810,0.21515624225139618
s0247811,0.1651816964149475
s0247812,0.2499442845582962
s0247813,0.26614922285079956
s0247910,0.050275709480047226
s0247911,0.02487163245677948
s0247912,0.08592674136161804
s0247913,0.08599621057510376
s02471011,0.019940955564379692
s02471012,0.0450323112308979
s02471013,0.1849508434534073
s02471112,0.07407207787036896
s02471113,0.3283291757106781
s02471213,0.10069547593593597
s0248910,0.03227797895669937
s0248911,0.009665541350841522
s0248912,0.16103823482990265
s0248913,0.1501217782497406
s02481011,0.003780265571549535
s02481012,0.021079231053590775
s02481013,0.05218368396162987
s02481112,0.03694092854857445
s02481113,0.2304133027791977
s02481213,0.10266439616680145
s02491011,0.0006558535969816148
s02491012,0.006644533947110176
s02491013,0.004470994230359793
s02491112,0.00362496473826468
s02491113,0.035696160048246384
s02491213,0.01571710593998432
s024101112,0.001766573404893279
s024101113,0.02560015581548214
s024101213,0.006789061240851879
s024111213,0.028698451817035675
s025678,0.8687747120857239
s025679,0.36017563939094543
s0256710,0.3655206263065338
s0256711,0.2851649522781372
s0256712,0.3192106783390045
s0256713,0.18695852160453796
s025689,0.0273701474070549
s0256810,0.04712504893541336
s0256811,0.037755101919174194
s0256812,0.088990218937397
s0256813,0.04298495128750801
s0256910,0.007163948845118284
s0256911,0.0018308256985619664
s0256912,0.011164834722876549
s0256913,0.004388405010104179
s02561011,0.0015298627549782395
s02561012,0.0051420084200799465
s02561013,0.006030031014233828
s02561112,0.002265864284709096
s02561113,0.01983431726694107
s02561213,0.004040211904793978
s025789,0.08840968459844589
s0257810,0.16013188660144806
s0257811,0.07051229476928711
s0257812,0.11044139415025711
s0257813,0.1689814180135727
s0257910,0.1046641394495964
s0257911,0.022866176441311836
s0257912,0.10476764291524887
s0257913,0.0809384286403656
s02571011,0.030426260083913803
s02571012,0.1696447730064392
s02571013,0.35424724221229553
s02571112,0.08595006167888641
s02571113,0.259027361869812
s02571213,0.14376632869243622
s0258910,0.026505976915359497
s0258911,0.005687047261744738
s0258912,0.05008319020271301
s0258913,0.02589559741318226
s02581011,0.0031356383115053177
s02581012,0.010360253043472767
s02581013,0.022407902404665947
s02581112,0.01431720145046711
s02581113,0.04058961942791939
s02581213,0.009880335070192814
s02591011,0.00036613058182410896
s02591012,0.002344094216823578
s02591013,0.0014479090459644794
s02591112,0.0011915460927411914
s02591113,0.004866434261202812
s02591213,0.0015183049254119396
s025101112,0.0013141374802216887
s025101113,0.009248134680092335
s025101213,0.005452352575957775
s025111213,0.00530809024348855
s026789,0.6986879110336304
s0267810,0.8212646245956421
s0267811,0.8090327382087708
s0267812,0.8882409334182739
s0267813,0.8242319822311401
s0267910,0.28940290212631226
s0267911,0.3423033356666565
s0267912,0.48218050599098206
s0267913,0.24351345002651215
s02671011,0.37182119488716125
s02671012,0.2159617692232132
s02671013,0.16079717874526978
s02671112,0.4520760178565979
s02671113,0.8718666434288025
s02671213,0.17618252336978912
s0268910,0.08613735437393188
s0268911,0.047144487500190735
s0268912,0.2431415170431137
s0268913,0.10322439670562744
s02681011,0.051873233169317245
s02681012,0.15826892852783203
s02681013,0.13736599683761597
s02681112,0.1869717687368393
s02681113,0.6012909412384033
s02681213,0.28039106726646423
s02691011,0.0007388548692688346
s02691012,0.01480274647474289
s02691013,0.00496807461604476
s02691112,0.0031430693343281746
s02691113,0.038750823587179184
s02691213,0.00962026510387659
s026101112,0.0015820374246686697
s026101113,0.011505194008350372
s026101213,0.005815589334815741
s026111213,0.020361609756946564
s0278910,0.12264858931303024
s0278911,0.08746130019426346
s0278912,0.21001161634922028
s0278913,0.2218020111322403
s02781011,0.07007182389497757
s02781012,0.09983713179826736
s02781013,0.18218077719211578
s02781112,0.1657891422510147
s02781113,0.5670135617256165
s02781213,0.19028376042842865
s02791011,0.017580246552824974
s02791012,0.055264297872781754
s02791013,0.07432239502668381
s02791112,0.0692448690533638
s02791113,0.24615246057510376
s02791213,0.057433485984802246
s027101112,0.0775778591632843
s027101113,0.163162961602211
s027101213,0.1592426896095276
s027111213,0.1444513350725174
s02891011,0.002047797664999962
s02891012,0.023233503103256226
s02891013,0.02911822684109211
s02891112,0.023122237995266914
s02891113,0.09351054579019547
s02891213,0.05432363972067833
s028101112,0.0049333409406244755
s028101113,0.028407901525497437
s028101213,0.006952065974473953
s028111213,0.038324493914842606
s029101112,0.000382971134968102
s029101113,0.00247284141369164
s029101213,0.00021045889297965914
s029111213,0.007106266915798187
s0210111213,0.002856727223843336
s034567,0.8446161150932312
s034568,0.28041568398475647
s034569,0.06266636401414871
s0345610,0.036022961139678955
s0345611,0.011950506828725338
s0345612,0.039393723011016846
s0345613,0.019221272319555283
s034578,0.36013320088386536
s034579,0.46763303875923157
s0345710,0.5167392492294312
s0345711,0.0956515520811081
s0345712,0.35590383410453796
s0345713,0.48481643199920654
s034589,0.24660460650920868
s0345810,0.03275420889258385
s0345811,0.011179431341588497
s0345812,0.0838092714548111
s0345813,0.03500736877322197
s0345910,0.020354753360152245
s0345911,0.0037583026569336653
s0345912,0.04338255897164345
s0345913,0.007162214256823063
s03451011,0.005041028838604689
s03451012,0.015380448661744595
s03451013,0.021117355674505234
s03451112,0.004840572830289602
s03451113,0.0182908084243536
s03451213,0.009879565797746181
s034678,0.9442448616027832
s034679,0.9330427646636963
s0346710,0.6012939214706421
s0346711,0.7438780665397644
s0346712,0.7429569363594055
s0346713,0.5424659252166748
s034689,0.5526129603385925
s0346810,0.3474469780921936
s0346811,0.2301032692193985
s0346812,0.5981503129005432
s0346813,0.30880624055862427
s0346910,0.10036379843950272
s0346911,0.03780144453048706
s0346912,0.1386798769235611
s0346913,0.05859018489718437
s03461011,0.011379594914615154
s03461012,0.05726923793554306
s03461013,0.034630537033081055
s03461112,0.0171832125633955
s03461113,0.11485668271780014
s03461213,0.03199876844882965
s034789,0.6267455220222473
s0347810,0.2073434442281723
s0347811,0.20865193009376526
s0347812,0.28818994760513306
s0347813,0.2365056425333023
s0347910,0.4068039357662201
s0347911,0.10652708262205124
s0347912,0.5167933702468872
s0347913,0.3852576017379761
s03471011,0.05916275084018707
s03471012,0.19466905295848846
s03471013,0.4549349844455719
s03471112,0.2018270045518875
s03471113,0.5493069291114807
s03471213,0.2711041569709778
s0348910,0.23315121233463287
s0348911,0.0662808045744896
s0348912,0.5599662661552429
s0348913,0.3972145915031433
s03481011,0.011857977136969566
s03481012,0.05175211653113365
s03481013,0.08166495710611343
s03481112,0.06863093376159668
s03481113,0.19590617716312408
s03481213,0.10586286336183548
s03491011,0.004077730234712362
s03491012,0.06087612733244896
s03491013,0.01660357415676117
s03491112,0.017798371613025665
s03491113,0.06248835101723671
s03491213,0.03617553040385246
s034101112,0.0056243231520056725
s034101113,0.06511416286230087
s034101213,0.027346961200237274
s034111213,0.035686515271663666
s035678,0.6562431454658508
s035679,0.5112318396568298
s0356710,0.23486532270908356
s0356711,0.2556554973125458
s0356712,0.27670660614967346
s0356713,0.122014120221138
s035689,0.027607589960098267
s0356810,0.022165128961205482
s0356811,0.01258785743266344
s0356812,0.04940277710556984
s0356813,0.0173791516572237
s0356910,0.011987235397100449
s0356911,0.003561520716175437
s0356912,0.010505531914532185
s0356913,0.00496732909232378
s03561011,0.0013261445565149188
s03561012,0.004245714284479618
s03561013,0.005694827064871788
s03561112,0.0017690466484054923
s03561113,0.013614821247756481
s03561213,0.003321824362501502
s035789,0.1432570219039917
s0357810,0.09945014119148254
s0357811,0.06134366989135742
s0357812,0.09688668698072433
s0357813,0.10140761733055115
s0357910,0.24286019802093506
s0357911,0.037002161145210266
s0357912,0.24582402408123016
s0357913,0.14883458614349365
s03571011,0.027279773727059364
s03571012,0.14149163663387299
s03571013,0.2965068817138672
s03571112,0.07093255966901779
s03571113,0.2348344773054123
s03571213,0.08561784774065018
s0358910,0.09362123906612396
s0358911,0.01909651607275009
s0358912,0.3325515687465668
s0358913,0.10981263220310211
s03581011,0.005677206441760063
s03581012,0.018572000786662102
s03581013,0.03290783613920212
s03581112,0.029733238741755486
s03581113,0.06259345263242722
s03581213,0.020439065992832184
s03591011,0.001499738311395049
s03591012,0.017961885780096054
s03591013,0.005779889412224293
s03591112,0.0060735903680324554
s03591113,0.011386986821889877
s03591213,0.006509255152195692
s035101112,0.0015021460130810738
s035101113,0.016207950189709663
s035101213,0.007810261100530624
s035111213,0.0055886972695589066
s036789,0.8143040537834167
s0367810,0.5901722311973572
s0367811,0.6959313750267029
s0367812,0.8536012172698975
s0367813,0.5691657662391663
s0367910,0.415740430355072
s0367911,0.5635836720466614
s0367912,0.6902087330818176
s0367913,0.3403484523296356
s03671011,0.27239659428596497
s03671012,0.17454609274864197
s03671013,0.1407957673072815
s03671112,0.39360201358795166
s03671113,0.826106071472168
s03671213,0.10373536497354507
s0368910,0.06345044076442719
s0368911,0.03663916885852814
s0368912,0.3040832281112671
s0368913,0.06985162943601608
s03681011,0.013976572081446648
s03681012,0.0746026411652565
s03681013,0.06268443167209625
s03681112,0.049178317189216614
s03681113,0.22891223430633545
s03681213,0.09660721570253372
s03691011,0.0032240459695458412
s03691012,0.033881496638059616
s03691013,0.017903875559568405
s03691112,0.00920483935624361
s03691113,0.1038118228316307
s03691213,0.014808804728090763
s036101112,0.0014743665233254433
s036101113,0.0222318097949028
s036101213,0.008427915163338184
s036111213,0.019254321232438087
s0378910,0.35632434487342834
s0378911,0.26911112666130066
s0378912,0.5722545981407166
s0378913,0.40555667877197266
s03781011,0.0817079246044159
s03781012,0.11524844914674759
s03781013,0.16596394777297974
s03781112,0.2046150267124176
s03781113,0.5172774791717529
s03781213,0.13503240048885345
s03791011,0.034890059381723404
s03791012,0.3252243399620056
s03791013,0.281514972448349
s03791112,0.31423112750053406
s03791113,0.5209636092185974
s03791213,0.20444464683532715
s037101112,0.07815141975879669
s037101113,0.2581193149089813
s037101213,0.13665162026882172
s037111213,0.13721951842308044
s03891011,0.01464880257844925
s03891012,0.22023296356201172
s03891013,0.11738401651382446
s03891112,0.17757582664489746
s03891113,0.5342661142349243
s03891213,0.4702788293361664
s038101112,0.014800826087594032
s038101113,0.10210166126489639
s038101213,0.026409218087792397
s038111213,0.1688036024570465
s039101112,0.00427213404327631
s039101113,0.01789719983935356
s039101213,0.0028391042724251747
s039111213,0.03982095792889595
s0310111213,0.01076920423656702
s045678,0.9323046803474426
s045679,0.8441749811172485
s0456710,0.8338488936424255
s0456711,0.7382479906082153
s0456712,0.837755024433136
s0456713,0.7420967817306519
s045689,0.08484409004449844
s0456810,0.15832094848155975
s0456811,0.09379597753286362
s0456812,0.3661302924156189
s0456813,0.11837845295667648
s0456910,0.02581014670431614
s0456911,0.007927685044705868
s0456912,0.04584470018744469
s0456913,0.01080833375453949
s04561011,0.007675609551370144
s04561012,0.029665498062968254
s04561013,0.02027272619307041
s04561112,0.013489468023180962
s04561113,0.08487870544195175
s04561213,0.010188632644712925
s045789,0.49383771419525146
s0457810,0.543878436088562
s0457811,0.21154195070266724
s0457812,0.48611271381378174
s0457813,0.532915472984314
s0457910,0.23044630885124207
s0457911,0.04001636058092117
s0457912,0.2563241720199585
s0457913,0.20965982973575592
s04571011,0.0397195890545845
s04571012,0.2539466917514801
s04571013,0.48853254318237305
s04571112,0.13852933049201965
s04571113,0.3395354747772217
s04571213,0.26720157265663147
s0458910,0.07214465737342834
s0458911,0.020013796165585518
s0458912,0.22131991386413574
s0458913,0.10992512851953506
s04581011,0.012746082618832588
s04581012,0.053350016474723816
s04581013,0.0892878845334053
s04581112,0.06291119009256363
s04581113,0.11948983371257782
s04581213,0.08433254063129425
s04591011,0.001952231745235622
s04591012,0.01173255406320095
s04591013,0.005737733095884323
s04591112,0.004317468032240868
s04591113,0.014582906849682331
s04591213,0.004815198481082916
s045101112,0.005431439261883497
s045101113,0.026799282059073448
s045101213,0.011842619627714157
s045111213,0.012956714257597923
s046789,0.8452050089836121
s0467810,0.8685153722763062
s0467811,0.916402280330658
s0467812,0.9282472729682922
s0467813,0.853857159614563
s0467910,0.49952271580696106
s0467911,0.6570403575897217
s0467912,0.7669324278831482
s0467913,0.44548535346984863
s04671011,0.6838086247444153
s04671012,0.4830001890659332
s04671013,0.43292662501335144
s04671112,0.7556179165840149
s04671113,0.9398696422576904
s04671213,0.3752918839454651
s0468910,0.0773918405175209
s0468911,0.04887298122048378
s0468912,0.22086168825626373
s0468913,0.06856030970811844
s04681011,0.06609021127223969
s04681012,0.25174108147621155
s04681013,0.1493871510028839
s04681112,0.2261313647031784
s04681113,0.5240622758865356
s04681213,0.22563207149505615
s04691011,0.0034554305020719767
s04691012,0.038254689425230026
s04691013,0.016135282814502716
s04691112,0.009741664864122868
s04691113,0.07004613429307938
s04691213,0.019221149384975433
s046101112,0.00733391847461462
s046101113,0.06767534464597702
s046101213,0.017800185829401016
s046111213,0.0490572564303875
s0478910,0.23947863280773163
s0478911,0.20184779167175293
s0478912,0.3842473030090332
s0478913,0.3159184455871582
s04781011,0.1977805346250534
s04781012,0.24850021302700043
s04781013,0.3499099612236023
s04781112,0.46070775389671326
s04781113,0.7174974679946899
s04781213,0.3598209619522095
s04791011,0.028192859143018723
s04791012,0.1005658432841301
s04791013,0.13418351113796234
s04791112,0.13231442868709564
s04791113,0.4276343882083893
s04791213,0.09969943016767502
s047101112,0.08802448958158493
s047101113,0.31282755732536316
s047101213,0.18042267858982086
s047111213,0.23270827531814575
s04891011,0.006748360116034746
s04891012,0.06456660479307175
s04891013,0.09245815128087997
s04891112,0.08764784783124924
s04891113,0.27543482184410095
s04891213,0.2165469080209732
s048101112,0.026141313835978508
s048101113,0.13397730886936188
s048101213,0.051080357283353806
s048111213,0.24437272548675537
s049101112,0.0024960520677268505
s049101113,0.02489737793803215
s049101213,0.006039186380803585
s049111213,0.03277405723929405
s0410111213,0.017178259789943695
s056789,0.7329304218292236
s0567810,0.8792927861213684
s0567811,0.7780976891517639
s0567812,0.9036239981651306
s0567813,0.8290393352508545
s0567910,0.41206082701683044
s0567911,0.3267775774002075
s0567912,0.5158752202987671
s0567913,0.27519673109054565
s05671011,0.3882885277271271
s05671012,0.324878454208374
s05671013,0.3285312354564667
s05671112,0.3863582909107208
s05671113,0.6927733421325684
s05671213,0.1886504888534546
s0568910,0.03839747980237007
s0568911,0.021662183105945587
s0568912,0.06868118792772293
s0568913,0.028395982459187508
s05681011,0.030137529596686363
s05681012,0.09838910400867462
s05681013,0.07556624710559845
s05681112,0.08883516490459442
s05681113,0.21817536652088165
s05681213,0.09776787459850311
s05691011,0.0015582457417622209
s05691012,0.01131510641425848
s05691013,0.00945577397942543
s05691112,0.004009803757071495
s05691113,0.022735729813575745
s05691213,0.007564691826701164
s056101112,0.0018478501588106155
s056101113,0.02092495746910572
s056101213,0.008699756115674973
s056111213,0.011705099605023861
s0578910,0.2162659615278244
s0578911,0.135868102312088
s0578912,0.23582518100738525
s0578913,0.2436065524816513
s05781011,0.13995380699634552
s05781012,0.18191325664520264
s05781013,0.30043670535087585
s05781112,0.1784178763628006
s05781113,0.34337642788887024
s05781213,0.2089497596025467
s05791011,0.03627444803714752
s05791012,0.21874715387821198
s05791013,0.2737092971801758
s05791112,0.1236572340130806
s05791113,0.3022617995738983
s05791213,0.11436296999454498
s057101112,0.1369197964668274
s057101113,0.3119632303714752
s057101213,0.40630924701690674
s057111213,0.1858832985162735
s05891011,0.0068837720900774
s05891012,0.03750108927488327
s05891013,0.05300812050700188
s05891112,0.048721037805080414
s05891113,0.0597323402762413
s05891213,0.037117477506399155
s058101112,0.015608306042850018
s058101113,0.05190560221672058
s058101213,0.017581714317202568
s058111213,0.03158818557858467
s059101112,0.0012621043715626001
s059101113,0.007331946399062872
s059101213,0.0017466297140344977
s059111213,0.004123000893741846
s0510111213,0.007022341713309288
s0678910,0.6688629388809204
s0678911,0.6531538963317871
s0678912,0.8223146200180054
s0678913,0.6773290634155273
s06781011,0.873505175113678
s06781012,0.8736989498138428
s06781013,0.7886046767234802
s06781112,0.916317880153656
s06781113,0.9788570404052734
s06781213,0.8884484767913818
s06791011,0.4210723340511322
s06791012,0.36848992109298706
s06791013,0.27668341994285583
s06791112,0.5640403628349304
s06791113,0.9079672694206238
s06791213,0.2997341752052307
s067101112,0.5511935353279114
s067101113,0.8381087779998779
s067101213,0.20266501605510712
s067111213,0.743235170841217
s06891011,0.038840726017951965
s06891012,0.1882382333278656
s06891013,0.14858530461788177
s06891112,0.1295972764492035
s06891113,0.4958721101284027
s06891213,0.25092047452926636
s068101112,0.14735515415668488
s068101113,0.41125059127807617
s068101213,0.2648073732852936
s068111213,0.6270768642425537
s069101112,0.0023271820973604918
s069101113,0.017521681264042854
s069101213,0.00920614693313837
s069111213,0.03199278563261032
s0610111213,0.009197328239679337
s07891011,0.13172701001167297
s07891012,0.2632670998573303
s07891013,0.243538960814476
s07891112,0.3767770230770111
s07891113,0.6346868276596069
s07891213,0.33512452244758606
s078101112,0.25839921832084656
s078101113,0.4444572627544403
s078101213,0.21198593080043793
s078111213,0.45710593461990356
s079101112,0.12085168063640594
s079101113,0.20204788446426392
s079101213,0.08758165687322617
s079111213,0.17256616055965424
s0710111213,0.13226117193698883
s089101112,0.02137557789683342
s089101113,0.06440514326095581
s089101213,0.0302725899964571
s089111213,0.10823529958724976
s0810111213,0.021364694461226463
s0910111213,0.0016839723102748394
s123456,0.024267040193080902
s123457,0.4208366572856903
s123458,0.05271567031741142
s123459,0.015479312278330326
s1234510,0.0177784226834774
s1234511,0.003944644704461098
s1234512,0.015269214287400246
s1234513,0.012441352941095829
s123467,0.7273545861244202
s123468,0.3623947203159332
s123469,0.08169648051261902
s1234610,0.030846761539578438
s1234611,0.011878550983965397
s1234612,0.050204578787088394
s1234613,0.024818522855639458
s123478,0.21069124341011047
s123479,0.4077301621437073
s1234710,0.2823728621006012
s1234711,0.06586533784866333
s1234712,0.19665029644966125
s1234713,0.32435834407806396
s123489,0.33342090249061584
s1234810,0.03470480814576149
s1234811,0.01435505785048008
s1234812,0.11089203506708145
s1234813,0.09184715896844864
s1234910,0.026269974187016487
s1234911,0.00470178434625268
s1234912,0.07358280569314957
s1234913,0.02366715855896473
s12341011,0.004055014345794916
s12341012,0.0207089614123106
s12341013,0.03276309370994568
s12341112,0.005918012000620365
s12341113,0.05036187916994095
s12341213,0.029283955693244934
s123567,0.19092760980129242
s123568,0.016162842512130737
s123569,0.0071005914360284805
s1235610,0.0038686234038323164
s1235611,0.0014877745416015387
s1235612,0.003264307975769043
s1235613,0.001955956220626831
s123578,0.04094906151294708
s123579,0.1127050518989563
s1235710,0.13448330760002136
s1235711,0.02181883528828621
s1235712,0.06329671293497086
s1235713,0.08557510375976562
s123589,0.10477761179208755
s1235810,0.013016322627663612
s1235811,0.0052100615575909615
s1235812,0.03697528690099716
s1235813,0.01923963986337185
s1235910,0.0036760352086275816
s1235911,0.0013885981170460582
s1235912,0.014561578631401062
s1235913,0.0026969434693455696
s12351011,0.0011902458500117064
s12351012,0.0028205157723277807
s12351013,0.006181597709655762
s12351112,0.001553716603666544
s12351113,0.007907654158771038
s12351213,0.003404320450499654
s123678,0.7213485240936279
s123679,0.5605316162109375
s1236710,0.143071249127388
s1236711,0.2571641802787781
s1236712,0.3110112249851227
s1236713,0.10044778138399124
s123689,0.11365817487239838
s1236810,0.028524884954094887
s1236811,0.01864037476480007
s1236812,0.1305195391178131
s1236813,0.04695160686969757
s1236910,0.019364429637789726
s1236911,0.005318364594131708
s1236912,0.04378099367022514
s1236913,0.015675226226449013
s12361011,0.0007676004315726459
s12361012,0.006203251425176859
s12361013,0.004155951086431742
s12361112,0.002240082947537303
s12361113,0.03071664460003376
s12361213,0.006638139486312866
s123789,0.2927969992160797
s1237810,0.07828574627637863
s1237811,0.05142796412110329
s1237812,0.10762441903352737
s1237813,0.12922891974449158
s1237910,0.16474641859531403
s1237911,0.026372592896223068
s1237912,0.3105598986148834
s1237913,0.1752406358718872
s12371011,0.019337918609380722
s12371012,0.04592573642730713
s12371013,0.15875111520290375
s12371112,0.04644405469298363
s12371113,0.24022863805294037
s12371213,0.07595106214284897
s1238910,0.10199721157550812
s1238911,0.021610770374536514
s1238912,0.5083268284797668
s1238913,0.34281283617019653
s12381011,0.002518231514841318
s12381012,0.010365081951022148
s12381013,0.03171948716044426
s12381112,0.027674254029989243
s12381113,0.1935308426618576
s12381213,0.05976654961705208
s12391011,0.0004223187279421836
s12391012,0.008896910585463047
s12391013,0.0017614049138501287
s12391112,0.006385205779224634
s12391113,0.041902050375938416
s12391213,0.015473407693207264
s123101112,0.000647274253424257
s123101113,0.01833951100707054
s123101213,0.003675058949738741
s123111213,0.021783949807286263
s124567,0.8532700538635254
s124568,0.13725262880325317
s124569,0.02112814411520958
s1245610,0.02198263257741928
s1245611,0.010532387532293797
s1245612,0.025791212916374207
s1245613,0.009098543785512447
s124578,0.45061179995536804
s124579,0.15439021587371826
s1245710,0.31367576122283936
s1245711,0.040642064064741135
s1245712,0.18800558149814606
s1245713,0.2877551317214966
s124589,0.11295130103826523
s1245810,0.03632429242134094
s1245811,0.01218484528362751
s1245812,0.10278475284576416
s1245813,0.06796424090862274
s1245910,0.003827805398032069
s1245911,0.001599685288965702
s1245912,0.018874134868383408
s1245913,0.003101501613855362
s12451011,0.0036310339346528053
s12451012,0.007688875310122967
s12451013,0.00938117690384388
s12451112,0.005139578133821487
s12451113,0.016498448327183723
s12451213,0.004963455721735954
s124678,0.9100684523582458
s124679,0.6436234712600708
s1246710,0.5019147992134094
s1246711,0.6698271036148071
s1246712,0.6696555018424988
s1246713,0.37538185715675354
s124689,0.08126343786716461
s1246810,0.10110074281692505
s1246811,0.07880190014839172
s1246812,0.2802793085575104
s1246813,0.1181056797504425
s1246910,0.012654236517846584
s1246911,0.004862716421484947
s1246912,0.04111319035291672
s1246913,0.011586553417146206
s12461011,0.0048392475582659245
s12461012,0.023768534883856773
s12461013,0.009298001416027546
s12461112,0.010658860206604004
s12461113,0.10622553527355194
s12461213,0.012761499732732773
s124789,0.22941675782203674
s1247810,0.21515624225139618
s1247811,0.1651816964149475
s1247812,0.2499442845582962
s1247813,0.26614922285079956
s1247910,0.050275709480047226
s1247911,0.02487163245677948
s1247912,0.08592674136161804
s1247913,0.08599621057510376
s12471011,0.019940955564379692
s12471012,0.0450323112308979
s12471013,0.1849508434534073
s12471112,0.07407207787036896
s12471113,0.3283291757106781
s12471213,0.10069547593593597
s1248910,0.03227797895669937
s1248911,0.009665541350841522
s1248912,0.16103823482990265
s1248913,0.1501217782497406
s12481011,0.003780265571549535
s12481012,0.021079231053590775
s12481013,0.05218368396162987
s12481112,0.03694092854857445
s12481113,0.2304133027791977
s12481213,0.10266439616680145
s12491011,0.0006558535969816148
s12491012,0.006644533947110176
s12491013,0.004470994230359793
s12491112,0.00362496473826468
s12491113,0.035696160048246384
s12491213,0.01571710593998432
s124101112,0.001766573404893279
s124101113,0.02560015581548214
s124101213,0.006789061240851879
s124111213,0.028698451817035675
s125678,0.8687747120857239
s125679,0.36017563939094543
s1256710,0.3655206263065338
s1256711,0.2851649522781372
s1256712,0.3192106783390045
s1256713,0.18695852160453796
s125689,0.0273701474070549
s1256810,0.04712504893541336
s1256811,0.037755101919174194
s1256812,0.088990218937397
s1256813,0.04298495128750801
s1256910,0.007163948845118284
s1256911,0.0018308256985619664
s1256912,0.011164834722876549
s1256913,0.004388405010104179
s12561011,0.0015298627549782395
s12561012,0.0051420084200799465
s12561013,0.006030031014233828
s12561112,0.002265864284709096
s12561113,0.01983431726694107
s12561213,0.004040211904793978
s125789,0.08840968459844589
s1257810,0.16013188660144806
s1257811,0.07051229476928711
s1257812,0.11044139415025711
s1257813,0.1689814180135727
s1257910,0.1046641394495964
s1257911,0.022866176441311836
s1257912,0.10476764291524887
s1257913,0.0809384286403656
s12571011,0.030426260083913803
s12571012,0.1696447730064392
s12571013,0.35424724221229553
s12571112,0.08595006167888641
s12571113,0.259027361869812
s12571213,0.14376632869243622
s1258910,0.026505976915359497
s1258911,0.005687047261744738
s1258912,0.05008319020271301
s1258913,0.02589559741318226
s12581011,0.0031356383115053177
s12581012,0.010360253043472767
s12581013,0.022407902404665947
s12581112,0.01431720145046711
s12581113,0.04058961942791939
s12581213,0.009880335070192814
s12591011,0.00036613058182410896
s12591012,0.002344094216823578
s12591013,0.0014479090459644794
s12591112,0.0011915460927411914
s12591113,0.004866434261202812
s12591213,0.0015183049254119396
s125101112,0.0013141374802216887
s125101113,0.009248134680092335
s125101213,0.005452352575957775
s125111213,0.00530809024348855
s126789,0.6986879110336304
s1267810,0.8212646245956421
s1267811,0.8090327382087708
s1267812,0.8882409334182739
s1267813,0.8242319822311401
s1267910,0.28940290212631226
s1267911,0.3423033356666565
s1267912,0.48218050599098206
s1267913,0.24351345002651215
s12671011,0.37182119488716125
s12671012,0.2159617692232132
s12671013,0.16079717874526978
s12671112,0.4520760178565979
s12671113,0.8718666434288025
s12671213,0.17618252336978912
s1268910,0.08613735437393188
s1268911,0.047144487500190735
s1268912,0.2431415170431137
s1268913,0.10322439670562744
s12681011,0.051873233169317245
s12681012,0.15826892852783203
s12681013,0.13736599683761597
s12681112,0.1869717687368393
s12681113,0.6012909412384033
s12681213,0.28039106726646423
s12691011,0.0007388548692688346
s12691012,0.01480274647474289
s12691013,0.00496807461604476
s12691112,0.0031430693343281746
s12691113,0.038750823587179184
s12691213,0.00962026510387659
s126101112,0.0015820374246686697
s126101113,0.011505194008350372
s126101213,0.005815589334815741
s126111213,0.020361609756946564
s1278910,0.12264858931303024
s1278911,0.08746130019426346
s1278912,0.21001161634922028
s1278913,0.2218020111322403
s12781011,0.07007182389497757
s12781012,0.09983713179826736
s12781013,0.18218077719211578
s12781112,0.1657891422510147
s12781113,0.5670135617256165
s12781213,0.19028376042842865
s12791011,0.017580246552824974
s12791012,0.055264297872781754
s12791013,0.07432239502668381
s12791112,0.0692448690533638
s12791113,0.24615246057510376
s12791213,0.057433485984802246
s127101112,0.0775778591632843
s127101113,0.163162961602211
s127101213,0.1592426896095276
s127111213,0.1444513350725174
s12891011,0.002047797664999962
s12891012,0.023233503103256226
s12891013,0.02911822684109211
s12891112,0.023122237995266914
s12891113,0.09351054579019547
s12891213,0.05432363972067833
s128101112,0.0049333409406244755
s128101113,0.028407901525497437
s128101213,0.006952065974473953
s128111213,0.038324493914842606
s129101112,0.000382971134968102
s129101113,0.00247284141369164
s129101213,0.00021045889297965914
s129111213,0.007106266915798187
s1210111213,0.002856727223843336
s134567,0.8446161150932312
s134568,0.28041568398475647
s134569,0.06266636401414871
s1345610,0.036022961139678955
s1345611,0.011950506828725338
s1345612,0.039393723011016846
s1345613,0.019221272319555283
s134578,0.36013320088386536
s134579,0.46763303875923157
s1345710,0.5167392492294312
s1345711,0.0956515520811081
s1345712,0.35590383410453796
s1345713,0.48481643199920654
s134589,0.24660460650920868
