set,value
s3471113,0.11162465810775757
s3471213,0.25283971428871155
s348910,0.05207226797938347
s348911,0.003628277685493231
s348912,0.01789495348930359
s348913,0.049240633845329285
s3481011,0.05145343393087387
s3481012,0.11184126883745193
s3481013,0.19752152264118195
s3481112,0.012244106270372868
s3481113,0.027647119015455246
s3481213,0.08343621343374252
s3491011,0.030649099498987198
s3491012,0.06161586567759514
s3491013,0.35169142484664917
s3491112,0.006290261168032885
s3491113,0.04402067884802818
s3491213,0.11421095579862595
s34101112,0.13564947247505188
s34101113,0.16825172305107117
s34101213,0.24559393525123596
s34111213,0.05383283644914627
s35678,0.06611251831054688
s35679,0.0542508102953434
s356710,0.09471543878316879
s356711,0.13271242380142212
s356712,0.1221436932682991
s356713,0.06006826460361481
s35689,0.010452736169099808
s356810,0.05837133899331093
s356811,0.07565717399120331
s356812,0.07827447354793549
s356813,0.07039695233106613
s356910,0.031886499375104904
s356911,0.033502720296382904
s356912,0.017329255118966103
s356913,0.037600815296173096
s3561011,0.43072783946990967
s3561012,0.12749814987182617
s3561013,0.2164684236049652
s3561112,0.16377918422222137
s3561113,0.25214025378227234
s3561213,0.10386236757040024
s35789,0.024376042187213898
s357810,0.07765036076307297
s357811,0.011416569352149963
s357812,0.06543591618537903
s357813,0.038835205137729645
s357910,0.0889192670583725
s357911,0.012045727111399174
s357912,0.07382529973983765
s357913,0.030491100624203682
s3571011,0.04300043731927872
s3571012,0.12417159974575043
s3571013,0.38766515254974365
s3571112,0.03411581739783287
s3571113,0.03103608451783657
s3571213,0.1083812564611435
s358910,0.027486342936754227
s358911,0.0006672245799563825
s358912,0.001907000201754272
s358913,0.013212057761847973
s3581011,0.02747112512588501
s3581012,0.08803597092628479
s3581013,0.1537308245897293
s3581112,0.006134554743766785
s3581113,0.010896679013967514
s3581213,0.05406055599451065
s3591011,0.013453740626573563
s3591012,0.035252247005701065
s3591013,0.29207995533943176
s3591112,0.001047861878760159
s3591113,0.007971378043293953
s3591213,0.032744210213422775
s35101112,0.10567400604486465
s35101113,0.11942818760871887
s35101213,0.2211308777332306
s35111213,0.02281743474304676
s36789,0.027320772409439087
s367810,0.02178751304745674
s367811,0.04432625696063042
s367812,0.04262404143810272
s367813,0.039083387702703476
s367910,0.027451103553175926
s367911,0.05649217963218689
s367912,0.055142566561698914
s367913,0.04155953601002693
s3671011,0.2304714024066925
s3671012,0.04611493647098541
s3671013,0.20527711510658264
s3671112,0.11549531668424606
s3671113,0.13941532373428345
s3671213,0.06768365204334259
s368910,0.0029842685908079147
s368911,0.012672102078795433
s368912,0.00631332490593195
s368913,0.011270509101450443
s3681011,0.09558913856744766
s3681012,0.013252980075776577
s3681013,0.03252502158284187
s3681112,0.03909935802221298
s3681113,0.06984177231788635
s3681213,0.021381914615631104
s3691011,0.03629070892930031
s3691012,0.005779659375548363
s3691013,0.06124812364578247
s3691112,0.026905469596385956
s3691113,0.07038924098014832
s3691213,0.019428862258791924
s36101112,0.37784433364868164
s36101113,0.30076685547828674
s36101213,0.05288391932845116
s36111213,0.10264038294553757
s378910,0.13626539707183838
s378911,0.012209310196340084
s378912,0.175884410738945
s378913,0.10891096293926239
s3781011,0.06378532946109772
s3781012,0.16694816946983337
s3781013,0.5834742784500122
s3781112,0.0211014561355114
s3781113,0.04999715834856033
s3781213,0.27244117856025696
s3791011,0.06443405151367188
s3791012,0.17116233706474304
s3791013,0.7205842137336731
s3791112,0.03628382086753845
s3791113,0.07659623771905899
s3791213,0.3698654770851135
s37101112,0.14510297775268555
s37101113,0.4325183629989624
s37101213,0.6732633709907532
s37111213,0.11613451689481735
s3891011,0.006887845229357481
s3891012,0.020502969622612
s3891013,0.22125527262687683
s3891112,0.0006713384063914418
s3891113,0.005918606650084257
s3891213,0.049041736871004105
s38101112,0.04381430894136429
s38101113,0.08668913692235947
s38101213,0.16324998438358307
s38111213,0.005619520787149668
s39101112,0.01795097626745701
s39101113,0.16327673196792603
s39101213,0.28614717721939087
s39111213,0.012384817004203796
s310111213,0.14588558673858643
s45678,0.1283787041902542
s45679,0.11163394153118134
s456710,0.21048422157764435
s456711,0.21215198934078217
s456712,0.24387800693511963
s456713,0.11230072379112244
s45689,0.02449474111199379
s456810,0.14565560221672058
s456811,0.13122297823429108
s456812,0.17245733737945557
s456813,0.13952992856502533
s456910,0.09017354995012283
s456911,0.06205599382519722
s456912,0.04271995648741722
s456913,0.08041670173406601
s4561011,0.6216264963150024
s4561012,0.29528409242630005
s4561013,0.40955403447151184
s4561112,0.27254658937454224
s4561113,0.38658538460731506
s4561213,0.1892242580652237
s45789,0.07554393261671066
s457810,0.16733719408512115
s457811,0.031489647924900055
s457812,0.18891826272010803
s457813,0.08616962283849716
s457910,0.1983223706483841
s457911,0.029675660654902458
s457912,0.16244833171367645
s457913,0.0710587352514267
s4571011,0.1268058568239212
s4571012,0.24288183450698853
s4571013,0.526479184627533
s4571112,0.07632842659950256
s4571113,0.06898482888936996
s4571213,0.1796569973230362
s458910,0.05923642963171005
s458911,0.002022762317210436
s458912,0.007020816206932068
s458913,0.0346296951174736
s4581011,0.06537754088640213
s4581012,0.14893844723701477
s4581013,0.23119425773620605
s4581112,0.01660706289112568
s4581113,0.03380841016769409
s4581213,0.12069565802812576
s4591011,0.045183539390563965
s4591012,0.07471561431884766
s4591013,0.4286179840564728
s4591112,0.002730028470978141
s4591113,0.022060927003622055
s4591213,0.06867598742246628
s45101112,0.21837782859802246
s45101113,0.23287594318389893
s45101213,0.3050675690174103
s45111213,0.06198820844292641
s46789,0.03918704390525818
s467810,0.03612541779875755
s467811,0.0586618147790432
s467812,0.0586698018014431
s467813,0.05774360150098801
s467910,0.04369334876537323
s467911,0.08314089477062225
s467912,0.0780806764960289
s467913,0.060906410217285156
s4671011,0.279665470123291
s4671012,0.07269293814897537
s4671013,0.2545623779296875
s4671112,0.1644398719072342
s4671113,0.20111586153507233
s4671213,0.096298448741436
s468910,0.004376027267426252
s468911,0.016873037442564964
s468912,0.00831251684576273
s468913,0.0170283280313015
s4681011,0.11581180989742279
s4681012,0.02020491659641266
s4681013,0.04309416189789772
s4681112,0.06627225130796432
s4681113,0.09889061748981476
s4681213,0.031155619770288467
s4691011,0.04530959948897362
s4691012,0.008358321152627468
s4691013,0.07911784946918488
s4691112,0.03574787825345993
s4691113,0.10685227066278458
s4691213,0.029226547107100487
s46101112,0.4332141876220703
s46101113,0.3312072157859802
s46101213,0.0703880563378334
s46111213,0.15440425276756287
s478910,0.4199526607990265
s478911,0.07233119755983353
s478912,0.37910541892051697
s478913,0.24351602792739868
s4781011,0.2539561092853546
s4781012,0.4276430308818817
s4781013,0.7235207557678223
s4781112,0.11397124081850052
s4781113,0.16933782398700714
s4781213,0.3796224296092987
s4791011,0.27612972259521484
s4791012,0.46601545810699463
s4791013,0.859221339225769
s4791112,0.12155245989561081
s4791113,0.22113561630249023
s4791213,0.424765020608902
s47101112,0.364615261554718
s47101113,0.6029820442199707
s47101213,0.7690811157226562
s47111213,0.2877754271030426
s4891011,0.04904480278491974
s4891012,0.09624301642179489
s4891013,0.46745631098747253
s4891112,0.007280602119863033
s4891113,0.05766763910651207
s4891213,0.1614094376564026
s48101112,0.21049150824546814
s48101113,0.270097941160202
s48101213,0.34759414196014404
s48111213,0.06829247623682022
s49101112,0.09890901297330856
s49101113,0.3989284038543701
s49101213,0.5235653519630432
s49111213,0.09825699776411057
s410111213,0.32487258315086365
s56789,0.08468333631753922
s567810,0.12772326171398163
s567811,0.12069878727197647
s567812,0.184653177857399
s567813,0.10036269575357437
s567910,0.19813202321529388
s567911,0.15047484636306763
s567912,0.14536979794502258
s567913,0.08795659989118576
s5671011,0.5747324824333191
s5671012,0.25941574573516846
s5671013,0.5868436098098755
s5671112,0.31016165018081665
s5671113,0.34601351618766785
s5671213,0.16614606976509094
s568910,0.05221237614750862
s568911,0.04094435274600983
s568912,0.027210010215640068
s568913,0.06054467335343361
s5681011,0.47526758909225464
s5681012,0.186159148812294
s5681013,0.3154087960720062
s5681112,0.18947428464889526
s5681113,0.26903679966926575
s5681213,0.16001571714878082
s5691011,0.4035852253437042
s5691012,0.10101170837879181
s5691013,0.508060097694397
s5691112,0.08295941352844238
s5691113,0.2556142807006836
s5691213,0.08991850912570953
s56101112,0.8574778437614441
s56101113,0.8147531747817993
s56101213,0.4444923996925354
s56111213,0.4582054913043976
s578910,0.1521274745464325
s578911,0.01552537176758051
s578912,0.13043813407421112
s578913,0.05113667622208595
s5781011,0.06509701907634735
s5781012,0.22450876235961914
s5781013,0.5414354801177979
s5781112,0.0474657267332077
s5781113,0.04202738031744957
s5781213,0.18497219681739807
s5791011,0.08795715123414993
s5791012,0.24843734502792358
s5791013,0.7770859599113464
s5791112,0.04130106046795845
s5791113,0.037322402000427246
s5791213,0.14134378731250763
s57101112,0.22885417938232422
s57101113,0.4209209978580475
s57101213,0.6981239318847656
s57111213,0.1100364699959755
s5891011,0.023998400196433067
s5891012,0.0779670849442482
s5891013,0.4568023979663849
s5891112,0.0009549007518216968
s5891113,0.010467489250004292
s5891213,0.054149217903614044
s58101112,0.14901529252529144
s58101113,0.1748790293931961
s58101213,0.3627890944480896
s58111213,0.031510189175605774
s59101112,0.08189360052347183
s59101113,0.3598605692386627
s59101213,0.5560057759284973
s59111213,0.02165794000029564
s510111213,0.37004172801971436
s678910,0.0452302061021328
s678911,0.08477883785963058
s678912,0.08244327455759048
s678913,0.06554000079631805
s6781011,0.33495834469795227
s6781012,0.08043411374092102
s6781013,0.32582417130470276
s6781112,0.1706811487674713
s6781113,0.2179381102323532
s6781213,0.11346817016601562
s6791011,0.3350982069969177
s6791012,0.08530314266681671
s6791013,0.47554445266723633
s6791112,0.1804920881986618
s6791113,0.24121126532554626
s6791213,0.1145399957895279
s67101112,0.7227553129196167
s67101113,0.8500416278839111
s67101213,0.4151882827281952
s67111213,0.3506243824958801
s6891011,0.047865305095911026
s6891012,0.008159138262271881
s6891013,0.08230005949735641
s6891112,0.028738919645547867
s6891113,0.09843901544809341
s6891213,0.025189395993947983
s68101112,0.4456673860549927
s68101113,0.3536766469478607
s68101213,0.06993354111909866
s68111213,0.1318148821592331
s69101112,0.22500737011432648
s69101113,0.46751028299331665
s69101213,0.12250182032585144
s69111213,0.1357576996088028
s610111213,0.7093610763549805
s7891011,0.13678033649921417
s7891012,0.3655068576335907
s7891013,0.855187714099884
s7891112,0.05715732276439667
s7891113,0.12977737188339233
s7891213,0.48566877841949463
s78101112,0.2810435891151428
s78101113,0.593495786190033
s78101213,0.8102172613143921
s78111213,0.20122212171554565
s79101112,0.28287509083747864
s79101113,0.7813192009925842
s79101213,0.9019374251365662
s79111213,0.2645852267742157
s710111213,0.6551185250282288
s89101112,0.04099714010953903
s89101113,0.25374674797058105
s89101213,0.4476621150970459
s89111213,0.015885721892118454
s810111213,0.23289591073989868
s910111213,0.40080732107162476
s012345,0.18833275139331818
s012346,0.019569125026464462
s012347,0.2465449720621109
s012348,0.07898692041635513
s012349,0.028300482779741287
s0123410,0.3944324553012848
s0123411,0.09106245636940002
s0123412,0.2512308955192566
s0123413,0.2367669641971588
s012356,0.38330695033073425
s012357,0.3159581422805786
s012358,0.031299494206905365
s012359,0.006676362361758947
s0123510,0.2016359120607376
s0123511,0.017598247155547142
s0123512,0.09348270297050476
s0123513,0.11903554201126099
s012367,0.0766778513789177
s012368,0.013722985982894897
s012369,0.007725430652499199
s0123610,0.01897665113210678
s0123611,0.09823686629533768
s0123612,0.03581846132874489
s0123613,0.029103146865963936
s012378,0.07797908782958984
s012379,0.11924054473638535
s0123710,0.45586127042770386
s0123711,0.036391567438840866
s0123712,0.3664797246456146
s0123713,0.20707544684410095
s012389,0.0027102595195174217
s0123810,0.11747276782989502
s0123811,0.0040307724848389626
s0123812,0.03435695171356201
s0123813,0.05857352912425995
s0123910,0.0787002369761467
s0123911,0.001992996782064438
s0123912,0.010876699350774288
s0123913,0.05163230374455452
s01231011,0.05870208516716957
s01231012,0.165411114692688
s01231013,0.320554256439209
s01231112,0.011697939597070217
s01231113,0.03154011815786362
s01231213,0.1618744283914566
s012456,0.45539790391921997
s012457,0.5754014253616333
s012458,0.18867747485637665
s012459,0.03571724519133568
s0124510,0.4080676734447479
s0124511,0.09079907089471817
s0124512,0.34828871488571167
s0124513,0.2898707389831543
s012467,0.0790569856762886
s012468,0.023651771247386932
s012469,0.010688060894608498
s0124610,0.022300517186522484
s0124611,0.11280675232410431
s0124612,0.054577331990003586
s0124613,0.032012972980737686
s012478,0.3201819360256195
s012479,0.3522668778896332
s0124710,0.7590117454528809
s0124711,0.3248986601829529
s0124712,0.6228443384170532
s0124713,0.4391939043998718
s012489,0.0421396940946579
s0124810,0.427496999502182
s0124811,0.12670587003231049
s0124812,0.32178619503974915
s0124813,0.2822907269001007
s0124910,0.3196517825126648
s0124911,0.05010438337922096
s0124912,0.11106766015291214
s0124913,0.21365384757518768
s01241011,0.37977486848831177
s01241012,0.4652523696422577
s01241013,0.6691334843635559
s01241112,0.21023626625537872
s01241113,0.4070112109184265
s01241213,0.4805314540863037
s012567,0.6046310067176819
s012568,0.35111910104751587
s012569,0.10542014241218567
s0125610,0.34134966135025024
s0125611,0.4775049388408661
s0125612,0.5220627784729004
s0125613,0.37147676944732666
s012578,0.28957319259643555
s012579,0.28823888301849365
s0125710,0.6381371021270752
s0125711,0.1546517163515091
s0125712,0.567177414894104
s0125713,0.36683475971221924
s012589,0.007644769735634327
s0125810,0.20731185376644135
s0125811,0.016601992771029472
s0125812,0.11297877132892609
s0125813,0.12381890416145325
s0125910,0.14657747745513916
s0125911,0.004016008693724871
s0125912,0.023170018568634987
s0125913,0.0640539675951004
s01251011,0.09401874989271164
s01251012,0.2584083378314972
s01251013,0.35982540249824524
s01251112,0.03721051290631294
s01251113,0.06174318864941597
s01251213,0.2542908489704132
s012678,0.057376690208911896
s012679,0.06279519200325012
s0126710,0.10974518954753876
s0126711,0.1706235408782959
s0126712,0.13022489845752716
s0126713,0.07945551723241806
s012689,0.005482024978846312
s0126810,0.012133722193539143
s0126811,0.07170207053422928
s0126812,0.025397591292858124
s0126813,0.018712949007749557
s0126910,0.008558360859751701
s0126911,0.02500172145664692
s0126912,0.01078247930854559
s0126913,0.015830378979444504
s01261011,0.18597114086151123
s01261012,0.026112062856554985
s01261013,0.07000415027141571
s01261112,0.1386682242155075
s01261113,0.13750116527080536
s01261213,0.032431744039058685
s012789,0.09784121066331863
s0127810,0.41146034002304077
s0127811,0.030805500224232674
s0127812,0.3328842520713806
s0127813,0.17106571793556213
s0127910,0.4904235303401947
s0127911,0.035939086228609085
s0127912,0.3947151303291321
s0127913,0.22053274512290955
s01271011,0.23844128847122192
s01271012,0.49398598074913025
s01271013,0.7808951139450073
s01271112,0.0646926686167717
s01271113,0.11547654867172241
s01271213,0.45562294125556946
s0128910,0.07023286074399948
s0128911,0.0019204209093004465
s0128912,0.01003956887871027
s0128913,0.044146645814180374
s01281011,0.05512386932969093
s01281012,0.1451064646244049
s01281013,0.2972436845302582
s01281112,0.01125122606754303
s01281113,0.028008440509438515
s01281213,0.14806373417377472
s01291011,0.034833382815122604
s01291012,0.08807313442230225
s01291013,0.521541178226471
s01291112,0.004198496229946613
s01291113,0.026919947937130928
s01291213,0.1375003159046173
s012101112,0.13929831981658936
s012101113,0.261568546295166
s012101213,0.3765780031681061
s012111213,0.05723141133785248
s013456,0.12640993297100067
s013457,0.2671714723110199
s013458,0.03215537220239639
s013459,0.004850400146096945
s0134510,0.08102051913738251
s0134511,0.014493955299258232
s0134512,0.06707160174846649
s0134513,0.07121903449296951
s013467,0.028381483629345894
s013468,0.006489237304776907
s013469,0.004104329738765955
s0134610,0.008077406324446201
s0134611,0.03735189139842987
s0134612,0.01662849634885788
s0134613,0.01461103931069374
s013478,0.0778033509850502
s013479,0.10736923664808273
s0134710,0.39363887906074524
s0134711,0.07469075918197632
s0134712,0.2198711782693863
s0134713,0.148764505982399
s013489,0.008303644135594368
s0134810,0.11624804884195328
s0134811,0.017840947955846786
s0134812,0.07075448334217072
s0134813,0.07200244814157486
s0134910,0.09429457038640976
s0134911,0.009723442606627941
s0134912,0.025300990790128708
s0134913,0.05615337938070297
s01341011,0.09763079136610031
s01341012,0.1443750113248825
s01341013,0.3118495047092438
s01341112,0.032978788018226624
s01341113,0.08939699828624725
s01341213,0.15754550695419312
s013567,0.23430399596691132
s013568,0.06825639307498932
s013569,0.007600205019116402
s0135610,0.042183272540569305
s0135611,0.1470497101545334
s0135612,0.10621137171983719
s0135613,0.06010432168841362
s013578,0.169912189245224
s013579,0.13909296691417694
s0135710,0.34169530868530273
s0135711,0.09834583103656769
s0135712,0.4033147394657135
s0135713,0.15718352794647217
s013589,0.00208860682323575
s0135810,0.05586710199713707
s0135811,0.005545649211853743
s0135812,0.029365990310907364
s0135813,0.04024207964539528
s0135910,0.0500309132039547
s0135911,0.0014582205330953002
s0135912,0.005387260112911463
s0135913,0.02310103550553322
s01351011,0.03108171373605728
s01351012,0.07712239772081375
s01351013,0.15167692303657532
s01351112,0.01187505479902029
s01351113,0.018968356773257256
s01351213,0.08550435304641724
s013678,0.037164829671382904
s013679,0.050952546298503876
s0136710,0.0645468533039093
s0136711,0.10104797780513763
s0136712,0.08233930170536041
s0136713,0.057410772889852524
s013689,0.0052225906401872635
s0136810,0.010258568450808525
s0136811,0.05205606296658516
s0136812,0.023187335580587387
s0136813,0.019799062982201576
s0136910,0.007171178702265024
s0136911,0.019502829760313034
s0136912,0.00919069442898035
s0136913,0.014059103094041348
s01361011,0.14630138874053955
s01361012,0.022651754319667816
s01361013,0.069173663854599
s01361112,0.10061255842447281
s01361113,0.1050839051604271
s01361213,0.032015856355428696
s013789,0.06165584921836853
s0137810,0.20934708416461945
s0137811,0.005475329235196114
s0137812,0.09578700363636017
s0137813,0.0895269513130188
s0137910,0.27449992299079895
s0137911,0.015556673519313335
s0137912,0.23949506878852844
s0137913,0.1496926248073578
s01371011,0.09447431564331055
s01371012,0.26267752051353455
s01371013,0.5764238238334656
s01371112,0.00980479083955288
s01371113,0.04798966273665428
s01371213,0.23835885524749756
s0138910,0.03935455530881882
s0138911,0.0010277259862050414
s0138912,0.005064045544713736
s0138913,0.0222989059984684
s01381011,0.02642190083861351
s01381012,0.06953669339418411
s01381013,0.20016250014305115
s01381112,0.002032530028373003
s01381113,0.010014237836003304
s01381213,0.052121300250291824
s01391011,0.01574159786105156
s01391012,0.04554184526205063
s01391013,0.37718653678894043
s01391112,0.0021397715900093317
s01391113,0.013457091525197029
s01391213,0.06375408917665482
s013101112,0.06384546309709549
s013101113,0.1587456315755844
s013101213,0.267272412776947
s013111213,0.01784271001815796
s014567,0.33038249611854553
s014568,0.12983816862106323
s014569,0.015879420563578606
s0145610,0.10240308195352554
s0145611,0.2679413855075836
s0145612,0.2012382447719574
s0145613,0.10610609501600266
s014578,0.290019690990448
s014579,0.20291870832443237
s0145710,0.415109783411026
s0145711,0.16483952105045319
s0145712,0.49417075514793396
s0145713,0.20444177091121674
s014589,0.005189242772758007
s0145810,0.08569641411304474
s0145811,0.015456615947186947
s0145812,0.0725259780883789
s0145813,0.07758405804634094
s0145910,0.08565030246973038
s0145911,0.0035333195701241493
s0145912,0.011610860005021095
s0145913,0.04174777865409851
s01451011,0.0615391731262207
s01451012,0.10844473540782928
s01451013,0.19291453063488007
s01451112,0.02907869778573513
s01451113,0.04715418070554733
s01451213,0.13618603348731995
s014678,0.034007515758275986
s014679,0.048883236944675446
s0146710,0.06218436732888222
s0146711,0.10520927608013153
s0146712,0.07991031557321548
s0146713,0.05962257832288742
s014689,0.004702990874648094
s0146810,0.009223627857863903
s0146811,0.04850339889526367
s0146812,0.021040458232164383
s0146813,0.019355276599526405
s0146910,0.007120478432625532
s0146911,0.01910235546529293
s0146912,0.008792001754045486
s0146913,0.014688195660710335
s01461011,0.12452393770217896
s01461012,0.020981982350349426
s01461013,0.06361494213342667
s01461112,0.0972776785492897
s01461113,0.102015919983387
s01461213,0.030399348586797714
s014789,0.1309737116098404
s0147810,0.4262739419937134
s0147811,0.06863045692443848
s0147812,0.22862939536571503
s0147813,0.1820174753665924
s0147910,0.5016031861305237
s0147911,0.06939675658941269
s0147912,0.3131932318210602
s0147913,0.25704890489578247
s01471011,0.3126193881034851
s01471012,0.4717440903186798
s01471013,0.7101486325263977
s01471112,0.10389769822359085
s01471113,0.16379232704639435
s01471213,0.3269994556903839
s0148910,0.10207607597112656
s0148911,0.008297617547214031
s0148912,0.023646866902709007
s0148913,0.05869247764348984
s01481011,0.10564252734184265
s01481012,0.16836188733577728
s01481013,0.33905085921287537
s01481112,0.025688117370009422
s01481113,0.0821111649274826
s01481213,0.14783187210559845
s01491011,0.07021786272525787
s01491012,0.11251815408468246
s01491013,0.5325219631195068
s01491112,0.013400436379015446
s01491113,0.07088184356689453
s01491213,0.12342172116041183
s014101112,0.22555530071258545
s014101113,0.33683574199676514
s014101213,0.40471383929252625
s014111213,0.12372338771820068
s015678,0.3257814049720764
s015679,0.1770447939634323
s0156710,0.4349522888660431
s0156711,0.5498687028884888
s0156712,0.45767858624458313
s0156713,0.20399589836597443
s015689,0.013925720937550068
s0156810,0.07477065920829773
s0156811,0.21370145678520203
s0156812,0.1801728457212448
s0156813,0.10697170346975327
s0156910,0.060434047132730484
s0156911,0.046603042632341385
s0156912,0.02281062863767147
s0156913,0.0498807393014431
s01561011,0.47793516516685486
s01561012,0.14493192732334137
s01561013,0.22522079944610596
s01561112,0.35544463992118835
s01561113,0.3557598888874054
s01561213,0.1454612910747528
s015789,0.2161998599767685
s0157810,0.4351915717124939
s0157811,0.1277351826429367
s0157812,0.5534754395484924
s0157813,0.24762625992298126
s0157910,0.5419749021530151
s0157911,0.08292904496192932
s0157912,0.47824838757514954
s0157913,0.22964119911193848
s01571011,0.25153297185897827
s01571012,0.5656845569610596
s01571013,0.8204062581062317
s01571112,0.2517476975917816
s01571113,0.1948859840631485
s01571213,0.5023350119590759
s0158910,0.09378614276647568
s0158911,0.0018544018967077136
s0158912,0.007382628507912159
s0158913,0.04198675602674484
s01581011,0.04637233167886734
s01581012,0.14095847308635712
s01581013,0.2424686700105667
s01581112,0.0155124980956316
s01581113,0.02997807413339615
s01581213,0.12437229603528976
s01591011,0.05147050321102142
s01591012,0.12241339683532715
s01591013,0.5539512634277344
s01591112,0.0029625033494085073
s01591113,0.02303948812186718
s01591213,0.0960303470492363
s015101112,0.14972634613513947
s015101113,0.18028876185417175
s015101213,0.34128543734550476
s015111213,0.06035793200135231
s016789,0.052330587059259415
s0167810,0.0788080021739006
s0167811,0.08758627623319626
s0167812,0.07514500617980957
s0167813,0.06550262123346329
s0167910,0.10151617228984833
s0167911,0.12679250538349152
s0167912,0.09218790382146835
s0167913,0.0950985699892044
s01671011,0.4618774950504303
s01671012,0.12969335913658142
s01671013,0.2779344618320465
s01671112,0.1819688230752945
s01671113,0.2333572804927826
s01671213,0.1033729538321495
s0168910,0.0076257470063865185
s0168911,0.018291207030415535
s0168912,0.008355098776519299
s0168913,0.01548350416123867
s01681011,0.14185678958892822
s01681012,0.023375626653432846
s01681013,0.07377204298973083
s01681112,0.08851955085992813
s01681113,0.10068469494581223
s01681213,0.03230034559965134
s01691011,0.07595328241586685
s01691012,0.014006007462739944
s01691013,0.14560860395431519
s01691112,0.03721453621983528
s01691113,0.08165896683931351
s01691213,0.024072058498859406
s016101112,0.5030277967453003
s016101113,0.4464646279811859
s016101213,0.10855767130851746
s016111213,0.1403162181377411
s0178910,0.32630714774131775
s0178911,0.006991439964622259
s0178912,0.22408312559127808
s0178913,0.16268444061279297
s01781011,0.09686162322759628
s01781012,0.31657102704048157
s01781013,0.6533792614936829
s01781112,0.00214985478669405
s01781113,0.026346856728196144
s01781213,0.21452875435352325
s01791011,0.13018181920051575
s01791012,0.38986724615097046
s01791013,0.8394380211830139
s01791112,0.013813178054988384
s01791113,0.11472314596176147
s01791213,0.4466376304626465
s017101112,0.1752275675535202
s017101113,0.47453802824020386
s017101213,0.7430179119110107
s017111213,0.047161053866147995
s01891011,0.012861857190728188
s01891012,0.04837844893336296
s01891013,0.3797319531440735
s01891112,0.0004187522572465241
s01891113,0.0038236964028328657
s01891213,0.04214644804596901
s018101112,0.03691231459379196
s018101113,0.09862057119607925
s018101213,0.22760139405727386
s018111213,0.0032593505457043648
s019101112,0.03134193271398544
s019101113,0.25368764996528625
s019101213,0.4711499512195587
s019111213,0.0068836510181427
s0110111213,0.17052358388900757
s023456,0.0769563838839531
s023457,0.058166272938251495
s023458,0.010615471750497818
s023459,0.0024301891680806875
s0234510,0.050674814730882645
s0234511,0.004242452327162027
s0234512,0.02430172823369503
s0234513,0.03892183676362038
s023467,0.01606631837785244
s023468,0.0026024661492556334
s023469,0.003769159782677889
s0234610,0.00979651976376772
s0234611,0.020856153219938278
s0234612,0.008693400770425797
s0234613,0.016445554792881012
s023478,0.07747296243906021
s023479,0.14952337741851807
s0234710,0.27583980560302734
s0234711,0.07734809070825577
s0234712,0.24944300949573517
s0234713,0.21796183288097382
s023489,0.011823772452771664
s0234810,0.13482247292995453
s0234811,0.01050526276230812
s0234812,0.0501524955034256
s0234813,0.05178852751851082
s0234910,0.10506558418273926
s0234911,0.009401524439454079
s0234912,0.033364977687597275
s0234913,0.09225519001483917
s02341011,0.10979767143726349
s02341012,0.16122178733348846
s02341013,0.3502988815307617
s02341112,0.021857617422938347
s02341113,0.0645308867096901
s02341213,0.11574825644493103
s023567,0.07405618578195572
s023568,0.042673494666814804
s023569,0.011183753609657288
s0235610,0.05100559443235397
s0235611,0.06418858468532562
s0235612,0.08852911740541458
s0235613,0.07230214774608612
s023578,0.0070893545635044575
s023579,0.009152344428002834
s0235710,0.022240325808525085
s0235711,0.003590179840102792
s0235712,0.0262684877961874
s0235713,0.01939215697348118
s023589,0.0003754561475943774
s0235810,0.00875114370137453
s0235811,0.00037496036384254694
s0235812,0.002737345639616251
s0235813,0.004971271846443415
s0235910,0.007713437546044588
s0235911,0.0002317885373486206
s0235912,0.0010530343279242516
s0235913,0.0036225488875061274
s02351011,0.004146029707044363
s02351012,0.018261095508933067
s02351013,0.040646743029356
s02351112,0.0011688937665894628
s02351113,0.00258943741209805
s02351213,0.014354768209159374
s023678,0.010352497920393944
s023679,0.02134746126830578
s0236710,0.01696890965104103
s0236711,0.03444749489426613
s0236712,0.027944112196564674
s0236713,0.031270693987607956
s023689,0.002155242022126913
s0236810,0.005098768975585699
s0236811,0.012335572391748428
s0236812,0.004700100049376488
s0236813,0.008110404945909977
s0236910,0.0038869327399879694
s0236911,0.0069379075430333614
s0236912,0.003952015656977892
s0236913,0.008185814134776592
s02361011,0.08455327898263931
s02361012,0.012430195696651936
s02361013,0.041398786008358
s02361112,0.03277043253183365
s02361113,0.04374326393008232
s02361213,0.014043275266885757
s023789,0.04739118739962578
s0237810,0.1269969791173935
s0237811,0.012745806947350502
s0237812,0.0927339419722557
s0237813,0.08616317063570023
s0237910,0.15302829444408417
s0237911,0.01741635985672474
s0237912,0.18906141817569733
s0237913,0.10388309508562088
s02371011,0.06651380658149719
s02371012,0.1814449578523636
s02371013,0.5632255673408508
s02371112,0.03224734961986542
s02371113,0.07210081815719604
s02371213,0.2588469982147217
s0238910,0.029149221256375313
s0238911,0.0005685139331035316
s0238912,0.005277527496218681
s0238913,0.02203218638896942
s02381011,0.02228381484746933
s02381012,0.06729628890752792
s02381013,0.16123150289058685
s02381112,0.0012955546844750643
s02381113,0.004415140487253666
s02381213,0.03684626892209053
s02391011,0.013223359361290932
s02391012,0.03466065973043442
s02391013,0.2882288694381714
s02391112,0.001340324291959405
s02391113,0.011976187117397785
s02391213,0.06481149047613144
s023101112,0.057272590696811676
s023101113,0.13125362992286682
s023101213,0.2033965289592743
