set,value
s04691013,0.0007890615961514413
s04691112,2.3150267224991694e-05
s04691113,4.142627585679293e-05
s04691213,1.6962749214144424e-05
s046101112,0.0014121546410024166
s046101113,0.0017616474069654942
s046101213,0.0007674614316783845
s046111213,3.185617970302701e-05
s0478910,0.015833040699362755
s0478911,7.740524597465992e-05
s0478912,3.109234603471123e-05
s0478913,2.649270390975289e-05
s04781011,0.015250030905008316
s04781012,0.009049979038536549
s04781013,0.006672415882349014
s04781112,2.3390684873447753e-05
s04781113,1.79472681338666e-05
s04781213,9.649726052884944e-06
s04791011,0.0025558979250490665
s04791012,0.0017148343613371253
s04791013,0.0011513829231262207
s04791112,2.6230500225210562e-05
s04791113,1.249005799763836e-05
s04791213,1.4365168681251816e-05
s047101112,0.0015926772030070424
s047101113,0.0014645097544416785
s047101213,0.0007373926346190274
s047111213,8.650684321764857e-06
s04891011,0.020670760422945023
s04891012,0.026360411196947098
s04891013,0.018296169117093086
s04891112,0.00012305178097449243
s04891113,0.0002659830788616091
s04891213,0.0003464567707851529
s048101112,0.012766958214342594
s048101113,0.011826356872916222
s048101213,0.01024895254522562
s048111213,5.447291550808586e-05
s049101112,0.003137832973152399
s049101113,0.001858038129284978
s049101213,0.0021542361937463284
s049111213,0.00012472928210627288
s0410111213,0.0008012296166270971
s056789,8.175712719094008e-05
s0567810,0.05666891857981682
s0567811,0.0002304388617631048
s0567812,0.00017973792273551226
s0567813,0.00014286924852058291
s0567910,0.005535826552659273
s0567911,3.100714457104914e-05
s0567912,5.671814869856462e-05
s0567913,3.9712933357805014e-05
s05671011,0.006364979315549135
s05671012,0.005738037172704935
s05671013,0.006951659452170134
s05671112,0.00016199352103285491
s05671113,0.00019771434017457068
s05671213,0.00019692069326993078
s0568910,0.0033334391191601753
s0568911,3.7161757063586265e-05
s0568912,2.275468796142377e-05
s0568913,1.8468965208739974e-05
s05681011,0.01708589307963848
s05681012,0.012266842648386955
s05681013,0.012505284510552883
s05681112,6.313405174296349e-05
s05681113,0.00010305189789505675
s05681213,5.30147590325214e-05
s05691011,0.0011417354689911008
s05691012,0.0006183141376823187
s05691013,0.0005363123491406441
s05691112,5.893254183320096e-06
s05691113,9.045225851878058e-06
s05691213,4.153735062573105e-06
s056101112,0.0010229699546471238
s056101113,0.0018805500585585833
s056101213,0.0006450956570915878
s056111213,3.443132300162688e-05
s0578910,0.004682216327637434
s0578911,2.8840857339673676e-05
s0578912,1.034689285006607e-05
s0578913,8.945628906076308e-06
s05781011,0.02481328696012497
s05781012,0.01656978949904442
s05781013,0.011973023414611816
s05781112,8.442991384072229e-05
s05781113,5.186112684896216e-05
s05781213,2.5292354621342383e-05
s05791011,0.0016277784015983343
s05791012,0.0011340939672663808
s05791013,0.0009271400049328804
s05791112,5.769567906099837e-06
s05791113,2.0965646854165243e-06
s05791213,4.9514724196342286e-06
s057101112,0.001691253506578505
s057101113,0.001564540434628725
s057101213,0.0008941792766563594
s057111213,7.673871550650802e-06
s05891011,0.008106043562293053
s05891012,0.010311458259820938
s05891013,0.008911050856113434
s05891112,7.717479456914589e-05
s05891113,9.133949060924351e-05
s05891213,0.00011187306517967954
s058101112,0.016532888635993004
s058101113,0.011969600804150105
s058101213,0.020644769072532654
s058111213,0.00012967655493412167
s059101112,0.0014499678509309888
s059101113,0.0009160791523754597
s059101213,0.0009801711421459913
s059111213,1.8047416233457625e-05
s0510111213,0.000565396505407989
s0678910,0.026298711076378822
s0678911,0.00016154815966729075
s0678912,0.00013376877177506685
s0678913,0.00012083279580110684
s06781011,0.052744559943675995
s06781012,0.06849440932273865
s06781013,0.06269130855798721
s06781112,0.0002746018872130662
s06781113,0.00022505212109535933
s06781213,0.0002248186938231811
s06791011,0.004903352819383144
s06791012,0.006725141778588295
s06791013,0.005144426133483648
s06791112,5.702214184566401e-05
s06791113,4.221372364554554e-05
s06791213,5.627198697766289e-05
s067101112,0.00466005178168416
s067101113,0.004852946847677231
s067101213,0.004737123381346464
s067111213,0.0001624251453904435
s06891011,0.007260644808411598
s06891012,0.004311533644795418
s06891013,0.005135742481797934
s06891112,6.492171814898029e-05
s06891113,0.00010146918066311628
s06891213,3.756459409487434e-05
s068101112,0.020873401314020157
s068101113,0.020376797765493393
s068101213,0.015139617025852203
s068111213,0.00013715562818106264
s069101112,0.0016274347435683012
s069101113,0.001598966890014708
s069101213,0.000901619263458997
s069111213,2.4919410861912183e-05
s0610111213,0.0013523101806640625
s07891011,0.010840441100299358
s07891012,0.005770509131252766
s07891013,0.003913991153240204
s07891112,5.6098855566233397e-05
s07891113,3.812145587289706e-05
s07891213,1.3589481568487827e-05
s078101112,0.03264216333627701
s078101113,0.022848671302199364
s078101213,0.014263447374105453
s078111213,6.765050056856126e-05
s079101112,0.001803262042813003
s079101113,0.0012757957447320223
s079101213,0.0007317601703107357
s079111213,1.0016120540967677e-05
s0710111213,0.0011268611997365952
s089101112,0.011451714672148228
s089101113,0.009746221825480461
s089101213,0.00974241178482771
s089111213,0.00019871961558237672
s0810111213,0.01655823551118374
s0910111213,0.0016828218940645456
s123456,0.6354566812515259
s123457,0.54347825050354
s123458,0.7714723348617554
s123459,0.8519864082336426
s1234510,0.9600834250450134
s1234511,0.5056095123291016
s1234512,0.7381401062011719
s1234513,0.7495089173316956
s123467,0.8280073404312134
s123468,0.8216179013252258
s123469,0.8408184051513672
s1234610,0.9698746800422668
s1234611,0.6912015676498413
s1234612,0.7301149368286133
s1234613,0.7458407878875732
s123478,0.5417755842208862
s123479,0.724915623664856
s1234710,0.9478292465209961
s1234711,0.6820011138916016
s1234712,0.6329432129859924
s1234713,0.7176077961921692
s123489,0.8846695423126221
s1234810,0.9459223747253418
s1234811,0.4486701786518097
s1234812,0.815995454788208
s1234813,0.6899762749671936
s1234910,0.9233893156051636
s1234911,0.7106090188026428
s1234912,0.8883023858070374
s1234913,0.8354208469390869
s12341011,0.9563133120536804
s12341012,0.9471018314361572
s12341013,0.9596284031867981
s12341112,0.5074685215950012
s12341113,0.6872433423995972
s12341213,0.7102897763252258
s123567,0.6679790616035461
s123568,0.7091251015663147
s123569,0.6437467336654663
s1235610,0.9486048817634583
s1235611,0.58487468957901
s1235612,0.5630307197570801
s1235613,0.6375990509986877
s123578,0.16784925758838654
s123579,0.5326961874961853
s1235710,0.8997576832771301
s1235711,0.48599544167518616
s1235712,0.45512473583221436
s1235713,0.5611453056335449
s123589,0.8533307909965515
s1235810,0.9383500218391418
s1235811,0.3684983253479004
s1235812,0.780730128288269
s1235813,0.6642550826072693
s1235910,0.8939837217330933
s1235911,0.5433225035667419
s1235912,0.7507467269897461
s1235913,0.7244815230369568
s12351011,0.9185212850570679
s12351012,0.9327008724212646
s12351013,0.9421802759170532
s12351112,0.3954727351665497
s12351113,0.5425958633422852
s12351213,0.6414088606834412
s123678,0.7967996001243591
s123679,0.8368511199951172
s1236710,0.9788418412208557
s1236711,0.7738112807273865
s1236712,0.7408207058906555
s1236713,0.8308767676353455
s123689,0.8787453770637512
s1236810,0.9544692635536194
s1236811,0.6557326912879944
s1236812,0.8374168276786804
s1236813,0.7834404110908508
s1236910,0.9190573692321777
s1236911,0.7353824973106384
s1236912,0.7702708840370178
s1236913,0.75657719373703
s12361011,0.965149998664856
s12361012,0.9562674164772034
s12361013,0.9598617553710938
s12361112,0.5937833189964294
s12361113,0.6968615055084229
s12361213,0.6565582752227783
s123789,0.661196768283844
s1237810,0.9191411733627319
s1237811,0.5755159854888916
s1237812,0.5626273155212402
s1237813,0.3888333737850189
s1237910,0.8644303679466248
s1237911,0.6559894680976868
s1237912,0.6254783868789673
s1237913,0.6207454204559326
s12371011,0.9466808438301086
s12371012,0.9302847981452942
s12371013,0.9150967001914978
s12371112,0.5594090819358826
s12371113,0.6538081169128418
s12371213,0.6000854969024658
s1238910,0.896881103515625
s1238911,0.6504713892936707
s1238912,0.8732165694236755
s1238913,0.7584282755851746
s12381011,0.9355658292770386
s12381012,0.9496257305145264
s12381013,0.9468575716018677
s12381112,0.40209707617759705
s12381113,0.5473222732543945
s12381213,0.6761944890022278
s12391011,0.8982489109039307
s12391012,0.9050078392028809
s12391013,0.9037973880767822
s12391112,0.5844981670379639
s12391113,0.7028751969337463
s12391213,0.7406092882156372
s123101112,0.9397323131561279
s123101113,0.9481682777404785
s123101213,0.9416270852088928
s123111213,0.5347894430160522
s124567,0.037236686795949936
s124568,0.007815799675881863
s124569,0.012433202005922794
s1245610,0.11075951904058456
s1245611,0.008909965865314007
s1245612,0.010194489732384682
s1245613,0.012048188596963882
s124578,0.0035506149288266897
s124579,0.017846066504716873
s1245710,0.10500175505876541
s1245711,0.011007063090801239
s1245712,0.01097895111888647
s1245713,0.015287701040506363
s124589,0.03953889384865761
s1245810,0.18546566367149353
s1245811,0.0017629831563681364
s1245812,0.012780411168932915
s1245813,0.007545569911599159
s1245910,0.08839115500450134
s1245911,0.0042483448050916195
s1245912,0.025952134281396866
s1245913,0.015539916232228279
s12451011,0.06472008675336838
s12451012,0.1053820550441742
s12451013,0.08845756202936172
s12451112,0.0033282344229519367
s12451113,0.004208275116980076
s12451213,0.012113133445382118
s124678,0.02074708417057991
s124679,0.0676458328962326
s1246710,0.42237383127212524
s1246711,0.034460462629795074
s1246712,0.03465285152196884
s1246713,0.0551815927028656
s124689,0.04088135436177254
s1246810,0.21998225152492523
s1246811,0.005525942426174879
s1246812,0.013577507808804512
s1246813,0.011341012082993984
s1246910,0.12082713842391968
s1246911,0.010243088938295841
s1246912,0.019291475415229797
s1246913,0.015609762631356716
s12461011,0.17963188886642456
s12461012,0.13765698671340942
s12461013,0.15725959837436676
s12461112,0.008659555576741695
s12461113,0.008633174002170563
s12461213,0.014177252538502216
s124789,0.031099440529942513
s1247810,0.2706511616706848
s1247811,0.011851032264530659
s1247812,0.010462374426424503
s1247813,0.008459573611617088
s1247910,0.18091508746147156
s1247911,0.020602256059646606
s1247912,0.02035258710384369
s1247913,0.018698399886488914
s12471011,0.24006301164627075
s12471012,0.17735633254051208
s12471013,0.13910558819770813
s12471112,0.013017242774367332
s12471113,0.012325861491262913
s12471213,0.013850007206201553
s1248910,0.20951421558856964
s1248911,0.005040810909122229
s1248912,0.03319641202688217
s1248913,0.012460744939744473
s12481011,0.18602478504180908
s12481012,0.23778435587882996
s12481013,0.20565636456012726
s12481112,0.0018173515563830733
s12481113,0.003000793280079961
s12481213,0.005422479938715696
s12491011,0.07672852277755737
s12491012,0.12543083727359772
s12491013,0.0703858882188797
s12491112,0.0035468603018671274
s12491113,0.004748904146254063
s12491213,0.008723417297005653
s124101112,0.08257137984037399
s124101113,0.06847107410430908
s124101213,0.07943154871463776
s124111213,0.004495103377848864
s125678,0.007191196084022522
s125679,0.012004528194665909
s1256710,0.14716513454914093
s1256711,0.008553139865398407
s1256712,0.01145130768418312
s1256713,0.012898539192974567
s125689,0.0019663870334625244
s1256810,0.10307228565216064
s1256811,0.0015154153807088733
s1256812,0.0028801788575947285
s1256813,0.002606355119496584
s1256910,0.036154571920633316
s1256911,0.0016117097111418843
s1256912,0.002073077019304037
s1256913,0.0016732147196307778
s12561011,0.05514872446656227
s12561012,0.03249894082546234
s12561013,0.03869783133268356
s12561112,0.0014335006708279252
s12561113,0.0014457423239946365
s12561213,0.002044379711151123
s125789,0.001529797911643982
s1257810,0.08059477061033249
s1257811,0.0027931653894484043
s1257812,0.0014954338548704982
s1257813,0.001061182119883597
s1257910,0.03839810937643051
s1257911,0.002627106849104166
s1257912,0.004442261531949043
s1257913,0.004009408410638571
s12571011,0.057489071041345596
s12571012,0.03288682550191879
s12571013,0.018604394048452377
s12571112,0.0027739577926695347
s12571113,0.0024047077167779207
s12571213,0.0040498520247638226
s1258910,0.03805187717080116
s1258911,0.0006098619196563959
s1258912,0.004044202156364918
s1258913,0.0017928823363035917
s12581011,0.056149087846279144
s12581012,0.07584017515182495
s12581013,0.07482515275478363
s12581112,0.0007670340710319579
s12581113,0.0009439621353521943
s12581213,0.0028879509773105383
s12591011,0.021033698692917824
s12591012,0.03375832363963127
s12591013,0.02601795084774494
s12591112,0.0007893891888670623
s12591113,0.0006819756235927343
s12591213,0.002831515157595277
s125101112,0.015229002572596073
s125101113,0.012391428463160992
s125101213,0.02206353284418583
s125111213,0.0005026845028623939
s126789,0.005776233971118927
s1267810,0.38469165563583374
s1267811,0.006783361081033945
s1267812,0.008203052915632725
s1267813,0.006922172382473946
s1267910,0.19306954741477966
s1267911,0.008137994445860386
s1267912,0.012454291805624962
s1267913,0.009969834238290787
s12671011,0.1420881301164627
s12671012,0.154751718044281
s12671013,0.16143657267093658
s12671112,0.005715598352253437
s12671113,0.008445599116384983
s12671213,0.007564058061689138
s1268910,0.06229013949632645
s1268911,0.001763379666954279
s1268912,0.003447153838351369
s1268913,0.0021988272201269865
s12681011,0.1399707794189453
s12681012,0.13535137474536896
s12681013,0.1407323032617569
s12681112,0.001646102755330503
s12681113,0.0017547247698530555
s12681213,0.0032834147568792105
s12691011,0.06115946173667908
s12691012,0.04643538221716881
s12691013,0.044293731451034546
s12691112,0.0020475529599934816
s12691113,0.0015803974820300937
s12691213,0.002905638888478279
s126101112,0.05381244048476219
s126101113,0.05241142958402634
s126101213,0.04131563380360603
s126111213,0.001120736007578671
s1278910,0.08495035022497177
s1278911,0.0036728782579302788
s1278912,0.0027782886754721403
s1278913,0.00219265790656209
s12781011,0.21172474324703217
s12781012,0.1850987672805786
s12781013,0.11356053501367569
s12781112,0.004427095875144005
s12781113,0.003490086877718568
s12781213,0.0028053047135472298
s12791011,0.08045902848243713
s12791012,0.06494291871786118
s12791013,0.04305953159928322
s12791112,0.004009360447525978
s12791113,0.0026016978081315756
s12791213,0.003485218621790409
s127101112,0.07706282287836075
s127101113,0.06274164468050003
s127101213,0.03913460671901703
s127111213,0.0023502465337514877
s12891011,0.03998174890875816
s12891012,0.046241842210292816
s12891013,0.04342029243707657
s12891112,0.0006437346455641091
s12891113,0.000994500587694347
s12891213,0.001356811262667179
s128101112,0.07710780948400497
s128101113,0.06505187600851059
s128101213,0.08351532369852066
s128111213,0.0012777657248079777
s129101112,0.03147709742188454
s129101113,0.025329982861876488
s129101213,0.026450620964169502
s129111213,0.001043809112161398
s1210111213,0.015440073795616627
s134567,0.6909223198890686
s134568,0.5428962707519531
s134569,0.5026232600212097
s1345610,0.891938328742981
s1345611,0.411520391702652
s1345612,0.36382851004600525
s1345613,0.4109616279602051
s134578,0.2017499953508377
s134579,0.44676128029823303
s1345710,0.8835427761077881
s1345711,0.36463794112205505
s1345712,0.33542579412460327
s1345713,0.4499949514865875
s134589,0.7451355457305908
s1345810,0.9137277007102966
s1345811,0.2925042510032654
s1345812,0.5905659794807434
s1345813,0.4561334550380707
s1345910,0.8535704612731934
s1345911,0.4632313847541809
s1345912,0.6537177562713623
s1345913,0.5954602360725403
s13451011,0.9157059192657471
s13451012,0.9081248641014099
s13451013,0.9302154183387756
s13451112,0.2842162549495697
s13451113,0.39877626299858093
s13451213,0.4202655553817749
s134678,0.7328979969024658
s134679,0.8032616376876831
s1346710,0.9583513140678406
s1346711,0.7361878752708435
s1346712,0.7349156737327576
s1346713,0.7672062516212463
s134689,0.7977225184440613
s1346810,0.8818657994270325
s1346811,0.5428703427314758
s1346812,0.6911835670471191
s1346813,0.6375308632850647
s1346910,0.8101639747619629
s1346911,0.5893864035606384
s1346912,0.669443666934967
s1346913,0.6199991106987
s13461011,0.9265546798706055
s13461012,0.886264443397522
s13461013,0.904329776763916
s13461112,0.3817459046840668
s13461113,0.5100839138031006
s13461213,0.448224276304245
s134789,0.5249954462051392
s1347810,0.8839678168296814
s1347811,0.4415854513645172
s1347812,0.3849860727787018
s1347813,0.2843935489654541
s1347910,0.834581732749939
s1347911,0.5643094182014465
s1347912,0.5025811791419983
s1347913,0.5281268358230591
s13471011,0.9183201789855957
s13471012,0.8943920731544495
s13471013,0.8878554105758667
s13471112,0.41713500022888184
s13471113,0.4844133257865906
s13471213,0.4310964345932007
s1348910,0.923591673374176
s1348911,0.5425848960876465
s1348912,0.8557109236717224
s1348913,0.6739740371704102
s13481011,0.9318061470985413
s13481012,0.9391171932220459
s13481013,0.9357342720031738
s13481112,0.3738241195678711
s13481113,0.49014028906822205
s13481213,0.5702370405197144
s13491011,0.8951768279075623
s13491012,0.9036583304405212
s13491013,0.8884721994400024
s13491112,0.5387434363365173
s13491113,0.6430481672286987
s13491213,0.7055931091308594
s134101112,0.9337748289108276
s134101113,0.9471268653869629
s134101213,0.9286249279975891
s134111213,0.4342362582683563
s135678,0.644300639629364
s135679,0.6986513733863831
s1356710,0.934368908405304
s1356711,0.6192349791526794
s1356712,0.5776552557945251
s1356713,0.6748210191726685
s135689,0.6762797236442566
s1356810,0.8724820613861084
s1356811,0.4981869161128998
s1356812,0.5925539135932922
s1356813,0.5659424066543579
s1356910,0.7549226880073547
s1356911,0.48632240295410156
s1356912,0.38706734776496887
s1356913,0.4392696022987366
s13561011,0.9096922874450684
s13561012,0.857252836227417
s13561013,0.8615097999572754
s13561112,0.30626171827316284
s13561113,0.4364323318004608
s13561213,0.2877342104911804
s135789,0.3814934194087982
s1357810,0.8602907061576843
s1357811,0.3917299211025238
s1357812,0.2150270789861679
s1357813,0.12661388516426086
s1357910,0.7479895949363708
s1357911,0.3815842270851135
s1357912,0.3437913954257965
s1357913,0.38254275918006897
s13571011,0.8674836158752441
s13571012,0.8476552367210388
s13571013,0.8328121900558472
s13571112,0.25628015398979187
s13571113,0.3123951852321625
s13571213,0.29156312346458435
s1358910,0.8501515984535217
s1358911,0.44420260190963745
s1358912,0.7201786637306213
s1358913,0.5354113578796387
s13581011,0.8947839140892029
s13581012,0.9229817986488342
s13581013,0.9249264001846313
s13581112,0.29868271946907043
s13581113,0.36482682824134827
s13581213,0.48398610949516296
s13591011,0.8109440803527832
s13591012,0.833214521408081
s13591013,0.8349019289016724
s13591112,0.3483933210372925
s13591113,0.4370609223842621
s13591213,0.4330899715423584
s135101112,0.8879111409187317
s135101113,0.9007484316825867
s135101213,0.8946444988250732
s135111213,0.26734641194343567
s136789,0.7923567295074463
s1367810,0.9436959624290466
s1367811,0.6912595629692078
s1367812,0.7721668481826782
s1367813,0.6899334788322449
s1367910,0.884865939617157
s1367911,0.7144771814346313
s1367912,0.725719153881073
s1367913,0.7370676398277283
s13671011,0.9451287388801575
s13671012,0.9442802667617798
s13671013,0.9438251852989197
s13671112,0.6057668924331665
s13671113,0.7474786043167114
s13671213,0.641493558883667
s1368910,0.8260219693183899
s1368911,0.7164926528930664
s1368912,0.7859736680984497
s1368913,0.7149893641471863
s13681011,0.9139507412910461
s13681012,0.9001376032829285
s13681013,0.9080016016960144
s13681112,0.5543541312217712
s13681113,0.6282568573951721
s13681213,0.6684430241584778
s13691011,0.845112681388855
s13691012,0.8092219233512878
s13691013,0.8064075112342834
s13691112,0.4874911904335022
s13691113,0.5746443867683411
s13691213,0.5097165107727051
s136101112,0.9090806245803833
s136101113,0.912195086479187
s136101213,0.8860078454017639
s136111213,0.3598666489124298
s1378910,0.8034042119979858
s1378911,0.6039522886276245
s1378912,0.5388904213905334
s1378913,0.4891429543495178
s13781011,0.9101986885070801
s13781012,0.9004119038581848
s13781013,0.8534120917320251
s13781112,0.503207802772522
s13781113,0.4828195869922638
s13781213,0.3512606918811798
s13791011,0.83609539270401
s13791012,0.8208234310150146
s13791013,0.7576634287834167
s13791112,0.4628523290157318
s13791113,0.4728882908821106
s13791213,0.40874195098876953
s137101112,0.9055855870246887
s137101113,0.8932647109031677
s137101213,0.8669582009315491
s137111213,0.32761135697364807
s13891011,0.8739909529685974
s13891012,0.8783354759216309
s13891013,0.8824660778045654
s13891112,0.5494640469551086
s13891113,0.6572952270507812
s13891213,0.6718404293060303
s138101112,0.9397682547569275
s138101113,0.9342546463012695
s138101213,0.9425159692764282
s138111213,0.48044702410697937
s139101112,0.8850464820861816
s139101113,0.8693258762359619
s139101213,0.876352846622467
s139111213,0.5202600359916687
s1310111213,0.9238994717597961
s145678,0.0005565687897615135
s145679,0.002302746521309018
s1456710,0.030562691390514374
s1456711,0.0010490113636478782
s1456712,0.001436928752809763
s1456713,0.0017073124181479216
s145689,0.0008231513784267008
s1456810,0.018604537472128868
s1456811,0.000236729349126108
s1456812,0.00024477686383761466
s1456813,0.00025644846027716994
s1456910,0.003942882642149925
s1456911,0.0003552484849933535
s1456912,0.00023133549257181585
s1456913,0.00025943201035261154
s14561011,0.013052639551460743
s14561012,0.005540498532354832
s14561013,0.0059755523689091206
s14561112,0.0003604935482144356
s14561113,0.0003843138983938843
s14561213,0.0002794239844661206
s145789,0.0008605011971667409
s1457810,0.021947311237454414
s1457811,0.00040176112088374794
s1457812,0.0001954580657184124
s1457813,0.0002392564929323271
s1457910,0.007976886816322803
s1457911,0.0007363133481703699
s1457912,0.0005903815617784858
s1457913,0.0007812020485289395
s14571011,0.01682603918015957
s14571012,0.007302361074835062
s14571013,0.007839255966246128
s14571112,0.000521955662406981
s14571113,0.0002734679146669805
s14571213,0.0005505199078470469
s1458910,0.022617492824792862
s1458911,0.0005999308195896447
s1458912,0.002877152292057872
s1458913,0.0010574831394478679
s14581011,0.021264102309942245
s14581012,0.02453594096004963
s14581013,0.022289492189884186
s14581112,0.00022470888507086784
s14581113,0.00028995476895943284
s14581213,0.0003709905140567571
s14591011,0.004743792116641998
s14591012,0.0067027248442173
s14591013,0.0037349106278270483
s14591112,0.00038137429510243237
s14591113,0.00041779206367209554
s14591213,0.0005397865897975862
s145101112,0.005280050449073315
s145101113,0.0037793603260070086
s145101213,0.005164513364434242
s145111213,0.0003808106412179768
s146789,0.003112367819994688
s1467810,0.07736106216907501
s1467811,0.0007235059747472405
s1467812,0.0008714618743397295
s1467813,0.0007241658167913556
s1467910,0.02569369412958622
s1467911,0.0017230183584615588
s1467912,0.002568930620327592
s1467913,0.0019559666980057955
s14671011,0.029063573107123375
s14671012,0.03226121887564659
s14671013,0.0311258677393198
s14671112,0.0012284419499337673
s14671113,0.0015098928706720471
s14671213,0.0014727867674082518
s1468910,0.022598352283239365
s1468911,0.0006832400686107576
s1468912,0.0012454378884285688
s1468913,0.0008612618548795581
s14681011,0.031604744493961334
s14681012,0.022557783871889114
s14681013,0.02457091584801674
s14681112,0.00023965832951944321
s14681113,0.00033035152591764927
s14681213,0.00031377674895338714
s14691011,0.008960768580436707
s14691012,0.005810263101011515
s14691013,0.004689597059041262
s14691112,0.0003131538105662912
s14691113,0.0003521301841828972
s14691213,0.000335156248183921
s146101112,0.010848174802958965
s146101113,0.011561389081180096
s146101213,0.006547427270561457
s146111213,0.0003731218457687646
s1478910,0.04374981299042702
s1478911,0.0015259400242939591
s1478912,0.0011091619962826371
s1478913,0.0007849760004319251
s14781011,0.05076802149415016
s14781012,0.036886390298604965
s14781013,0.025113383308053017
s14781112,0.0005227407091297209
s14781113,0.0003818547120317817
s14781213,0.00022085427190177143
s14791011,0.014419072307646275
s14791012,0.011158165521919727
s14791013,0.007337084971368313
s14791112,0.0007656228845007718
s14791113,0.00046716659562662244
s14791213,0.0004420532495714724
s147101112,0.012938358820974827
s147101113,0.01316728163510561
s147101213,0.006839903537184
s147111213,0.00026231518131680787
s14891011,0.03312745690345764
s14891012,0.041566383093595505
s14891013,0.03200651332736015
s14891112,0.0009012767695821822
s14891113,0.0013692256761714816
s14891213,0.002038804581388831
s148101112,0.03209718316793442
s148101113,0.027871156111359596
s148101213,0.032567285001277924
s148111213,0.0005391121958382428
s149101112,0.008384906686842442
s149101113,0.005634206347167492
s149101213,0.007161605637520552
s149111213,0.0006990649271756411
s1410111213,0.005969041958451271
s156789,0.00016206534928642213
s1567810,0.028713790699839592
s1567811,0.00028245558496564627
s1567812,0.0003010376822203398
s1567813,0.0002610068186186254
s1567910,0.008390028029680252
s1567911,0.00018547201761975884
s1567912,0.0002885874710045755
s1567913,0.00023604858142789453
s15671011,0.005864602047950029
s15671012,0.00626167980954051
s15671013,0.00657528406009078
s15671112,0.00023403852537740022
s15671113,0.0003140971530228853
s15671213,0.00027899513952434063
s1568910,0.003722271416336298
s1568911,0.00010455248411744833
s1568912,7.8031029261183e-05
s1568913,6.010042125126347e-05
s15681011,0.014604893513023853
s15681012,0.008871758356690407
s15681013,0.008341868408024311
s15681112,0.00011342832294758409
s15681113,0.00014410387666430324
s15681213,0.00011702292977133766
s15691011,0.0027548912912607193
s15691012,0.001282301964238286
s15691013,0.0010471182176843286
s15691112,6.184337689774111e-05
s15691113,6.047492570360191e-05
s15691213,4.454224108485505e-05
s156101112,0.002275593811646104
s156101113,0.0024652699939906597
s156101213,0.0009534452692605555
s156111213,6.0589318309212103e-05
s1578910,0.003779928432777524
s1578911,9.550849063089117e-05
s1578912,5.2648159908130765e-05
s1578913,5.717460953746922e-05
s15781011,0.015925241634249687
s15781012,0.008946693502366543
s15781013,0.006177245173603296
s15781112,0.00017657878925092518
s15781113,0.00011441620154073462
s15781213,7.743819878669456e-05
s15791011,0.0028603298123925924
s15791012,0.0016289224149659276
s15791013,0.0015051751397550106
s15791112,8.078919199761003e-05
s15791113,3.0406894438783638e-05
s15791213,8.331640856340528e-05
s157101112,0.0027767186984419823
s157101113,0.0022186939604580402
s157101213,0.0013960275100544095
s157111213,2.7192834750167094e-05
s15891011,0.003335643094033003
s15891012,0.003113754326477647
s15891013,0.0032041773665696383
s15891112,7.118437497410923e-05
s15891113,8.890045137377456e-05
s15891213,9.405552555108443e-05
s158101112,0.005848298780620098
s158101113,0.004275084473192692
s158101213,0.006297844462096691
s158111213,0.00013239179679658264
s159101112,0.0014436306664720178
s159101113,0.0010081109357997775
s159101213,0.0008546530734747648
s159111213,5.6264227168867365e-05
s1510111213,0.0006440895958803594
s1678910,0.019209090620279312
s1678911,0.0002540371788199991
s1678912,0.00023423778475262225
s1678913,0.00020994810620322824
s16781011,0.027001895010471344
s16781012,0.0369497649371624
s16781013,0.03110302798449993
s16781112,0.00035349541576579213
s16781113,0.0003437447303440422
s16781213,0.0003396080282982439
s16791011,0.006927418056875467
s16791012,0.00955161638557911
s16791013,0.00747485738247633
s16791112,0.0002331969590159133
s16791113,0.00022718579566571862
s16791213,0.0002491346967872232
s167101112,0.005393658298999071
s167101113,0.0053983693942427635
s167101213,0.005524015519768
s167111213,0.00026403841911815107
s16891011,0.006838533096015453
s16891012,0.004140087403357029
s16891013,0.00514288479462266
s16891112,0.00011145897587994114
s16891113,0.0001285657926928252
s16891213,8.388565038330853e-05
s168101112,0.015290522016584873
s168101113,0.01311364583671093
s168101213,0.011073227040469646
s168111213,0.00014374290185514838
s169101112,0.00261077587492764
s169101113,0.002370210597291589
s169101213,0.0014321556081995368
s169111213,7.859601464588195e-05
s1610111213,0.001886317739263177
s17891011,0.008000480942428112
s17891012,0.00486086867749691
s17891013,0.0035039836075156927
s17891112,0.00012862659059464931
s17891113,9.033762762555853e-05
s17891213,5.200154191697948e-05
s178101112,0.01819375902414322
s178101113,0.012372574768960476
s178101213,0.008932053111493587
s178111213,0.00012236597831360996
s179101112,0.0022365988697856665
s179101113,0.001859004027210176
s179101213,0.0011098498944193125
s179111213,5.391960439737886e-05
s1710111213,0.001605518627911806
s189101112,0.00364059885032475
s189101113,0.0033018433023244143
s189101213,0.0037884272169321775
s189111213,0.0001438900362700224
s1810111213,0.005996625870466232
s1910111213,0.0015068509383127093
s234567,0.16287493705749512
s234568,0.15917107462882996
s234569,0.16423073410987854
s2345610,0.784184455871582
s2345611,0.06315048784017563
s2345612,0.06089117005467415
s2345613,0.08555693179368973
s234578,0.03286918252706528
s234579,0.10687216371297836
s2345710,0.5957915782928467
s2345711,0.071878582239151
s2345712,0.0506192110478878
s2345713,0.07515090703964233
s234589,0.31952935457229614
s2345810,0.576103925704956
s2345811,0.046790435910224915
s2345812,0.18118157982826233
