set,value
s1261213,0.6732876896858215
s12789,0.2799840569496155
s127810,0.03275678679347038
s127811,0.17111340165138245
s127812,0.23860400915145874
s127813,0.022373542189598083
s127910,0.20164750516414642
s127911,0.42088207602500916
s127912,0.4550311267375946
s127913,0.1585838794708252
s1271011,0.22863729298114777
s1271012,0.2464362531900406
s1271013,0.02594422921538353
s1271112,0.34837180376052856
s1271113,0.09445355087518692
s1271213,0.1674012839794159
s128910,0.21165601909160614
s128911,0.5137104392051697
s128912,0.4803963601589203
s128913,0.22100792825222015
s1281011,0.04601326584815979
s1281012,0.09468671679496765
s1281013,0.00474267452955246
s1281112,0.3132795989513397
s1281113,0.028433876112103462
s1281213,0.10391368716955185
s1291011,0.4958696961402893
s1291012,0.40690454840660095
s1291013,0.18714675307273865
s1291112,0.29086172580718994
s1291113,0.1954955905675888
s1291213,0.4971146583557129
s12101112,0.29321786761283875
s12101113,0.018646879121661186
s12101213,0.08754514157772064
s12111213,0.09353472292423248
s13456,0.4825257658958435
s13457,0.06335964798927307
s13458,0.052755046635866165
s13459,0.42908480763435364
s134510,0.031168902292847633
s134511,0.25717028975486755
s134512,0.25158628821372986
s134513,0.024668965488672256
s13467,0.7099224925041199
s13468,0.5191078782081604
s13469,0.9560909271240234
s134610,0.46840953826904297
s134611,0.7843303680419922
s134612,0.674392580986023
s134613,0.4714207947254181
s13478,0.017962243407964706
s13479,0.29795828461647034
s134710,0.012047086842358112
s134711,0.1501060426235199
s134712,0.19051294028759003
s134713,0.0077391378581523895
s13489,0.278219610452652
s134810,0.010220352560281754
s134811,0.16068677604198456
s134812,0.1996176838874817
s134813,0.016475148499011993
s134910,0.25657203793525696
s134911,0.4992428719997406
s134912,0.5549947619438171
s134913,0.26364272832870483
s1341011,0.12587864696979523
s1341012,0.13754026591777802
s1341013,0.009038377553224564
s1341112,0.472214013338089
s1341113,0.06913433969020844
s1341213,0.12102426588535309
s13567,0.710161030292511
s13568,0.556757926940918
s13569,0.9595494866371155
s135610,0.515760600566864
s135611,0.8199658393859863
s135612,0.7187899351119995
s135613,0.5137770771980286
s13578,0.060554031282663345
s13579,0.32219427824020386
s135710,0.05352642014622688
s135711,0.2624661922454834
s135712,0.35769855976104736
s135713,0.03317688778042793
s13589,0.4372803568840027
s135810,0.04321485385298729
s135811,0.24149413406848907
s135812,0.32196342945098877
s135813,0.05217486619949341
s135910,0.39750227332115173
s135911,0.6504398584365845
s135912,0.6452609896659851
s135913,0.39947283267974854
s1351011,0.19965580105781555
s1351012,0.23242266476154327
s1351013,0.022655868902802467
s1351112,0.4843115210533142
s1351113,0.13277238607406616
s1351213,0.24386389553546906
s13678,0.7039980888366699
s13679,0.9619235396385193
s136710,0.691515326499939
s136711,0.888900637626648
s136712,0.8886428475379944
s136713,0.6825507283210754
s13689,0.9536160826683044
s136810,0.4535466730594635
s136811,0.7834683060646057
s136812,0.7581590414047241
s136813,0.5789859890937805
s136910,0.9536482095718384
s136911,0.9819594025611877
s136912,0.9784227013587952
s136913,0.9216606616973877
s1361011,0.7771485447883606
s1361012,0.7040935158729553
s1361013,0.5341739654541016
s1361112,0.8406381011009216
s1361113,0.771898090839386
s1361213,0.7460124492645264
s13789,0.3723733425140381
s137810,0.012304414063692093
s137811,0.12716244161128998
s137812,0.18811652064323425
s137813,0.01079416461288929
s137910,0.2619558274745941
s137911,0.5107772350311279
s137912,0.6396049857139587
s137913,0.2538383901119232
s1371011,0.1395915150642395
s1371012,0.16451570391654968
s1371013,0.008532294072210789
s1371112,0.37128326296806335
s1371113,0.0642627477645874
s1371213,0.08291152864694595
s138910,0.2426411360502243
s138911,0.5005625486373901
s138912,0.5163860321044922
s138913,0.25596001744270325
s1381011,0.10451716929674149
s1381012,0.14002320170402527
s1381013,0.01081365067511797
s1381112,0.47239813208580017
s1381113,0.07677055150270462
s1381213,0.14389567077159882
s1391011,0.516875684261322
s1391012,0.45905402302742004
s1391013,0.23952896893024445
s1391112,0.3184896409511566
s1391113,0.24043941497802734
s1391213,0.58721524477005
s13101112,0.4598430097103119
s13101113,0.037752874195575714
s13101213,0.13959717750549316
s13111213,0.18040220439434052
s14567,0.7056339979171753
s14568,0.5734967589378357
s14569,0.9453511834144592
s145610,0.5209634900093079
s145611,0.8269760608673096
s145612,0.719255805015564
s145613,0.527161717414856
s14578,0.0829458236694336
s14579,0.29097792506217957
s145710,0.08799373358488083
s145711,0.30030637979507446
s145712,0.4248051941394806
s145713,0.04893111437559128
s14589,0.3063789904117584
s145810,0.02819221466779709
s145811,0.17628495395183563
s145812,0.2892675995826721
s145813,0.04328274726867676
s145910,0.30933964252471924
s145911,0.5664233565330505
s145912,0.5534932613372803
s145913,0.28786396980285645
s1451011,0.22158844769001007
s1451012,0.22861243784427643
s1451013,0.02772715501487255
s1451112,0.44577324390411377
s1451113,0.14306379854679108
s1451213,0.2635818421840668
s14678,0.7318305373191833
s14679,0.944269061088562
s146710,0.7055955529212952
s146711,0.8670235276222229
s146712,0.879422128200531
s146713,0.6827841401100159
s14689,0.9472301006317139
s146810,0.45614758133888245
s146811,0.7957514524459839
s146812,0.7833526730537415
s146813,0.5986000299453735
s146910,0.9369471669197083
s146911,0.9766945838928223
s146912,0.9704739451408386
s146913,0.8926827907562256
s1461011,0.7967034578323364
s1461012,0.7263283729553223
s1461013,0.5414004325866699
s1461112,0.8252137303352356
s1461113,0.7744859457015991
s1461213,0.7690223455429077
s14789,0.2892096936702728
s147810,0.0148687195032835
s147811,0.15693651139736176
s147812,0.2003459483385086
s147813,0.014436922036111355
s147910,0.17065763473510742
s147911,0.3482014834880829
s147912,0.500407338142395
s147913,0.16284489631652832
s1471011,0.1747131496667862
s1471012,0.15542291104793549
s1471013,0.016080662608146667
s1471112,0.33867305517196655
s1471113,0.075853131711483
s1471213,0.08054307848215103
s148910,0.19774149358272552
s148911,0.4585510492324829
s148912,0.4629880487918854
s148913,0.2079208493232727
s1481011,0.05679197609424591
s1481012,0.11000481247901917
s1481013,0.006396717857569456
s1481112,0.3448399603366852
s1481113,0.03282040357589722
s1481213,0.1201644092798233
s1491011,0.473080039024353
s1491012,0.4324286878108978
s1491013,0.19441008567810059
s1491112,0.28698453307151794
s1491113,0.21133273839950562
s1491213,0.5300232768058777
s14101112,0.43338558077812195
s14101113,0.034588828682899475
s14101213,0.12723392248153687
s14111213,0.16006480157375336
s15678,0.7349839210510254
s15679,0.9379047751426697
s156710,0.7092663645744324
s156711,0.8800689578056335
s156712,0.8820106983184814
s156713,0.6854493021965027
s15689,0.9525884389877319
s156810,0.50760817527771
s156811,0.8191725015640259
s156812,0.8060728311538696
s156813,0.6366749405860901
s156910,0.9440693855285645
s156911,0.9778932929039001
s156912,0.9730855822563171
s156913,0.9035019278526306
s1561011,0.8276029229164124
s1561012,0.7557441592216492
s1561013,0.5878103971481323
s1561112,0.8551573753356934
s1561113,0.8072682023048401
s1561213,0.7961643934249878
s15789,0.3627351224422455
s157810,0.06808553636074066
s157811,0.2669009864330292
s157812,0.4108753204345703
s157813,0.052473653107881546
s157910,0.254703164100647
s157911,0.45357781648635864
s157912,0.5397131443023682
s157913,0.21660524606704712
s1571011,0.2836105227470398
s1571012,0.37625497579574585
s1571013,0.05342662334442139
s1571112,0.4160221815109253
s1571113,0.15277667343616486
s1571213,0.28712403774261475
s158910,0.261556476354599
s158911,0.5521568059921265
s158912,0.5085691809654236
s158913,0.28048843145370483
s1581011,0.12403708696365356
s1581012,0.21452412009239197
s1581013,0.027493929490447044
s1581112,0.4286954402923584
s1581113,0.09326232224702835
s1581213,0.29991504549980164
s1591011,0.5707391500473022
s1591012,0.5089001655578613
s1591013,0.2629808187484741
s1591112,0.4009985029697418
s1591113,0.3003317415714264
s1591213,0.5834980010986328
s15101112,0.47922614216804504
s15101113,0.1077820286154747
s15101213,0.27500519156455994
s15111213,0.2566608786582947
s16789,0.9488147497177124
s167810,0.6818036437034607
s167811,0.8446007966995239
s167812,0.895988404750824
s167813,0.735302746295929
s167910,0.9398669004440308
s167911,0.971493124961853
s167912,0.9692910313606262
s167913,0.887158989906311
s1671011,0.8639655709266663
s1671012,0.8781110644340515
s1671013,0.716776967048645
s1671112,0.8177099823951721
s1671113,0.8361043930053711
s1671213,0.8708799481391907
s168910,0.9470510482788086
s168911,0.9807544946670532
s168912,0.9720675945281982
s168913,0.910794734954834
s1681011,0.7452061772346497
s1681012,0.738085150718689
s1681013,0.5479381084442139
s1681112,0.8379995822906494
s1681113,0.7884818315505981
s1681213,0.8367369174957275
s1691011,0.9763768315315247
s1691012,0.9605090618133545
s1691013,0.8764247298240662
s1691112,0.9298057556152344
s1691113,0.8851080536842346
s1691213,0.9586623311042786
s16101112,0.8427159786224365
s16101113,0.7604265213012695
s16101213,0.8208131790161133
s16111213,0.6661574840545654
s178910,0.26051345467567444
s178911,0.45476993918418884
s178912,0.5981228947639465
s178913,0.242324098944664
s1781011,0.14532050490379333
s1781012,0.15513496100902557
s1781013,0.015173424035310745
s1781112,0.38031187653541565
s1781113,0.06483324617147446
s1781213,0.0959768146276474
s1791011,0.3556707203388214
s1791012,0.39698755741119385
s1791013,0.14761672914028168
s1791112,0.20126599073410034
s1791113,0.12873779237270355
s1791213,0.4748270511627197
s17101112,0.39150458574295044
s17101113,0.06507059186697006
s17101213,0.1067805290222168
s17111213,0.11830489337444305
s1891011,0.4476511478424072
s1891012,0.39631739258766174
s1891013,0.19058538973331451
s1891112,0.26630160212516785
s1891113,0.1903906762599945
s1891213,0.4932934045791626
s18101112,0.299418568611145
s18101113,0.019282685592770576
s18101213,0.10108369588851929
s18111213,0.14072082936763763
s19101112,0.28790217638015747
s19101113,0.21262797713279724
s19101213,0.4516337811946869
s19111213,0.16940957307815552
s110111213,0.14692677557468414
s23456,0.19794896245002747
s23457,0.0557735450565815
s23458,0.028735559433698654
s23459,0.07227467745542526
s234510,0.021277306601405144
s234511,0.12824523448944092
s234512,0.05990782007575035
s234513,0.018395988270640373
s23467,0.27814245223999023
s23468,0.17832086980342865
s23469,0.9587870240211487
s234610,0.13335704803466797
s234611,0.5376265645027161
s234612,0.2710363268852234
s234613,0.31598472595214844
s23478,0.017502889037132263
s23479,0.05028882622718811
s234710,0.017861349508166313
s234711,0.10050667077302933
s234712,0.07541202008724213
s234713,0.010060121305286884
s23489,0.029178015887737274
s234810,0.008254186250269413
s234811,0.10358350723981857
s234812,0.06617606431245804
s234813,0.010022616013884544
s234910,0.02639116160571575
s234911,0.1056337058544159
s234912,0.1627008616924286
s234913,0.06576092541217804
s2341011,0.0446237288415432
s2341012,0.028562350198626518
s2341013,0.0030340265948325396
s2341112,0.1787555068731308
s2341113,0.024126555770635605
s2341213,0.048759184777736664
s23567,0.3859168291091919
s23568,0.297619491815567
s23569,0.952494740486145
s235610,0.23254941403865814
s235611,0.6799015998840332
s235612,0.43435293436050415
s235613,0.44214582443237305
s23578,0.0292221549898386
s23579,0.09447228163480759
s235710,0.06355936825275421
s235711,0.14969860017299652
s235712,0.15448088943958282
s235713,0.048375874757766724
s23589,0.06650419533252716
s235810,0.02607681043446064
s235811,0.14407894015312195
s235812,0.0822204127907753
s235813,0.0467933788895607
s235910,0.062361299991607666
s235911,0.2103898525238037
s235912,0.18963435292243958
s235913,0.11924801766872406
s2351011,0.11484459042549133
s2351012,0.061615508049726486
s2351013,0.0262793879956007
s2351112,0.10663000494241714
s2351113,0.07145948708057404
s2351213,0.19015252590179443
s23678,0.2927781343460083
s23679,0.9603764414787292
s236710,0.28992989659309387
s236711,0.6437332034111023
s236712,0.5327576994895935
s236713,0.5118463039398193
s23689,0.9524784088134766
s236810,0.14767985045909882
s236811,0.5490875244140625
s236812,0.3874225914478302
s236813,0.454902321100235
s236910,0.9524309635162354
s236911,0.98160320520401
s236912,0.985115110874176
s236913,0.9558654427528381
s2361011,0.503911018371582
s2361012,0.28989458084106445
s2361013,0.38891538977622986
s2361112,0.5265791416168213
s2361113,0.601163923740387
s2361213,0.5934251546859741
s23789,0.089473657310009
s237810,0.010186351835727692
s237811,0.09893440455198288
s237812,0.07710782438516617
s237813,0.015329435467720032
s237910,0.039756856858730316
s237911,0.15252089500427246
s237912,0.24510864913463593
s237913,0.07919460535049438
s2371011,0.10245314240455627
s2371012,0.06173628568649292
s2371013,0.00926077738404274
s2371112,0.1652999371290207
s2371113,0.05830506607890129
s2371213,0.06666409969329834
s238910,0.022650064900517464
s238911,0.08894167840480804
s238912,0.13419033586978912
s238913,0.05945783481001854
s2381011,0.06560180336236954
s2381012,0.039799660444259644
s2381013,0.006688122637569904
s2381112,0.2675708830356598
s2381113,0.040080584585666656
s2381213,0.09789669513702393
s2391011,0.11253523826599121
s2391012,0.1268637627363205
s2391013,0.0572587326169014
s2391112,0.10170231759548187
s2391113,0.034076202660799026
s2391213,0.2048676609992981
s23101112,0.17320597171783447
s23101113,0.0123353386297822
s23101213,0.05503770709037781
s23111213,0.07463996112346649
s24567,0.3633067309856415
s24568,0.2503048777580261
s24569,0.9463315010070801
s245610,0.22556516528129578
s245611,0.6902880072593689
s245612,0.44139495491981506
s245613,0.4508481025695801
s24578,0.03772277384996414
s24579,0.08167120814323425
s245710,0.08696073293685913
s245711,0.20389020442962646
s245712,0.17596502602100372
s245713,0.06871682405471802
s24589,0.08692038804292679
s245810,0.014352099038660526
s245811,0.12142360210418701
s245812,0.07946264743804932
s245813,0.04043262451887131
s245910,0.08061696588993073
s245911,0.288989782333374
s245912,0.2144893854856491
s245913,0.1434033215045929
s2451011,0.13034753501415253
s2451012,0.06773222982883453
s2451013,0.03151673451066017
s2451112,0.13788802921772003
s2451113,0.095780149102211
s2451213,0.17471429705619812
s24678,0.293911874294281
s24679,0.9493566155433655
s246710,0.31945064663887024
s246711,0.6681947708129883
s246712,0.5773205757141113
s246713,0.5391241312026978
s24689,0.9529199600219727
s246810,0.13558779656887054
s246811,0.5346479415893555
s246812,0.4092966318130493
s246813,0.44377952814102173
s246910,0.9499154090881348
s246911,0.9834433794021606
s246912,0.9849371314048767
s246913,0.9579959511756897
s2461011,0.5526047945022583
s2461012,0.3453780710697174
s2461013,0.4236665666103363
s2461112,0.6031803488731384
s2461113,0.6327779293060303
s2461213,0.6252317428588867
s24789,0.07608479261398315
s247810,0.01855739764869213
s247811,0.20466680824756622
s247812,0.1093117743730545
s247813,0.04102369397878647
s247910,0.03263312205672264
s247911,0.12012232095003128
s247912,0.19742263853549957
s247913,0.06214172765612602
s2471011,0.24286742508411407
s2471012,0.09579797089099884
s2471013,0.04125173017382622
s2471112,0.23570269346237183
s2471113,0.1316729038953781
s2471213,0.14936058223247528
s248910,0.037782445549964905
s248911,0.16172437369823456
s248912,0.20835083723068237
s248913,0.08844013512134552
s2481011,0.04292793199419975
s2481012,0.026620425283908844
s2481013,0.004697619006037712
s2481112,0.22722847759723663
s2481113,0.02897421084344387
s2481213,0.06983716785907745
s2491011,0.17198441922664642
s2491012,0.17804977297782898
s2491013,0.07710403949022293
s2491112,0.1509307622909546
s2491113,0.058013491332530975
s2491213,0.27043208479881287
s24101112,0.19787777960300446
s24101113,0.01860727183520794
s24101213,0.060095250606536865
s24111213,0.08825750648975372
s25678,0.38386163115501404
s25679,0.94625324010849
s256710,0.4024561643600464
s256711,0.7510449886322021
s256712,0.6675124764442444
s256713,0.6065701842308044
s25689,0.946310818195343
s256810,0.23084379732608795
s256811,0.6645036935806274
s256812,0.5521865487098694
s256813,0.5682564377784729
s256910,0.9424049258232117
s256911,0.983920156955719
s256912,0.9862266182899475
s256913,0.9607888460159302
s2561011,0.6605905294418335
s2561012,0.4795539975166321
s2561013,0.5279824137687683
s2561112,0.7371790409088135
s2561113,0.7269341945648193
s2561213,0.7322600483894348
s25789,0.11223451793193817
s257810,0.02844574861228466
s257811,0.1586296558380127
s257812,0.08909839391708374
s257813,0.051191069185733795
s257910,0.06817284971475601
s257911,0.21512675285339355
s257912,0.2331182360649109
s257913,0.10224895924329758
s2571011,0.1967683583498001
s2571012,0.1573900580406189
s2571013,0.09127989411354065
s2571112,0.13774903118610382
s2571113,0.15000835061073303
s2571213,0.3816174864768982
s258910,0.06832589954137802
s258911,0.24552789330482483
s258912,0.21608711779117584
s258913,0.1544690728187561
s2581011,0.0805043950676918
s2581012,0.056826259940862656
s2581013,0.03289857506752014
s2581112,0.13978157937526703
s2581113,0.07455798983573914
s2581213,0.24429091811180115
s2591011,0.2941731810569763
s2591012,0.23425878584384918
s2591013,0.1414128541946411
s2591112,0.299665629863739
s2591113,0.13617758452892303
s2591213,0.3622255027294159
s25101112,0.15955546498298645
s25101113,0.08307621628046036
s25101213,0.21021579205989838
s25111213,0.1760491281747818
s26789,0.9592684507369995
s267810,0.23820440471172333
s267811,0.608910083770752
s267812,0.5697309374809265
s267813,0.563318133354187
s267910,0.946338415145874
s267911,0.9750891327857971
s267912,0.9837489128112793
s267913,0.940747082233429
s2671011,0.6545373797416687
s2671012,0.5727333426475525
s2671013,0.5714340209960938
s2671112,0.49194979667663574
s2671113,0.674501895904541
s2671213,0.741838276386261
s268910,0.9504293203353882
s268911,0.9821339249610901
s268912,0.9839078187942505
s268913,0.9581157565116882
s2681011,0.44542911648750305
s2681012,0.34540823101997375
s2681013,0.4109441041946411
s2681112,0.5513123869895935
s2681113,0.627443253993988
s2681213,0.7089080214500427
s2691011,0.9833682179450989
s2691012,0.9804818034172058
s2691013,0.9501921534538269
s2691112,0.9701051712036133
s2691113,0.9274843335151672
s2691213,0.9766587615013123
s26101112,0.6198009848594666
s26101113,0.6080508232116699
s26101213,0.683254063129425
s26111213,0.5224735736846924
s278910,0.06243498623371124
s278911,0.19487586617469788
s278912,0.26333701610565186
s278913,0.10642321407794952
s2781011,0.2029488980770111
s2781012,0.0745888277888298
s2781013,0.039313603192567825
s2781112,0.24162396788597107
s2781113,0.08461576700210571
s2781213,0.16453619301319122
s2791011,0.12372893840074539
s2791012,0.1619742512702942
s2791013,0.053319670259952545
s2791112,0.09834978729486465
s2791113,0.03728294372558594
s2791213,0.20173947513103485
s27101112,0.290786474943161
s27101113,0.11713200807571411
s27101213,0.16117489337921143
s27111213,0.09564456343650818
s2891011,0.15518751740455627
s2891012,0.17033730447292328
s2891013,0.08169615268707275
s2891112,0.15026797354221344
s2891113,0.05328115075826645
s2891213,0.2488347887992859
s28101112,0.18076632916927338
s28101113,0.015549760311841965
s28101213,0.048737917095422745
s28111213,0.11270111054182053
s29101112,0.15486857295036316
s29101113,0.05898362398147583
s29101213,0.1901838630437851
s29111213,0.06929067522287369
s210111213,0.07918276637792587
s34567,0.259731262922287
s34568,0.1503375768661499
s34569,0.9510524868965149
s345610,0.1386382132768631
s345611,0.5318703651428223
s345612,0.2639147639274597
s345613,0.30401358008384705
s34578,0.0020273884292691946
s34579,0.01651616580784321
s345710,0.004851288162171841
s345711,0.016386626288294792
s345712,0.012713448144495487
s345713,0.0038460264913737774
s34589,0.03141585737466812
s345810,0.0022960093338042498
s345811,0.013413997367024422
s345812,0.009022367186844349
s345813,0.006305784452706575
s345910,0.025745928287506104
s345911,0.09082649648189545
s345912,0.0714578628540039
s345913,0.05936093628406525
s3451011,0.011742481030523777
s3451012,0.006729965563863516
s3451013,0.0036661848425865173
s3451112,0.011277558282017708
s3451113,0.008975091390311718
s3451213,0.028766371309757233
s34678,0.21370677649974823
s34679,0.9375194311141968
s346710,0.21213583648204803
s346711,0.5766945481300354
s346712,0.5131800770759583
s346713,0.4150506258010864
s34689,0.9333512187004089
s346810,0.07533475756645203
s346811,0.34668049216270447
s346812,0.21746760606765747
s346813,0.3045419156551361
s346910,0.9335745573043823
s346911,0.9761955142021179
s346912,0.9793070554733276
s346913,0.9433755874633789
s3461011,0.31483322381973267
s3461012,0.15336525440216064
s3461013,0.2554309368133545
s3461112,0.3683125972747803
s3461113,0.48136410117149353
s3461213,0.46313247084617615
s34789,0.04596804082393646
s347810,0.004724671598523855
s347811,0.06386450678110123
s347812,0.05634092912077904
s347813,0.005546000320464373
s347910,0.0195569209754467
s347911,0.08814739435911179
s347912,0.17405284941196442
s347913,0.04784705489873886
s3471011,0.057659417390823364
s3471012,0.03874786198139191
s3471013,0.0030726834665983915
s3471112,0.11346281319856644
s3471113,0.030860694125294685
s3471213,0.03681794926524162
s348910,0.027565594762563705
s348911,0.11012128740549088
s348912,0.16544760763645172
s348913,0.07233911752700806
s3481011,0.08208607137203217
s3481012,0.05024794116616249
s3481013,0.020035510882735252
s3481112,0.3274935185909271
s3481113,0.07943636924028397
s3481213,0.11625105887651443
s3491011,0.12187498807907104
s3491012,0.13649305701255798
s3491013,0.06119488179683685
s3491112,0.09729323536157608
s3491113,0.04338388890028
s3491213,0.22767698764801025
s34101112,0.19623763859272003
s34101113,0.027169978246092796
s34101213,0.09260980039834976
s34111213,0.06809507310390472
s35678,0.25554606318473816
s35679,0.9421752095222473
s356710,0.26677820086479187
s356711,0.6688036322593689
s356712,0.5949174761772156
s356713,0.4780162572860718
s35689,0.9472368955612183
s356810,0.12949834764003754
s356811,0.5283398628234863
s356812,0.3642261028289795
s356813,0.4195457696914673
s356910,0.9493429660797119
s356911,0.9823744297027588
s356912,0.9856621623039246
s356913,0.9574858546257019
s3561011,0.5046419501304626
s3561012,0.3028566539287567
s3561013,0.3940243422985077
s3561112,0.5202924609184265
s3561113,0.595210611820221
s3561213,0.5863484144210815
s35789,0.0309614185243845
s357810,0.0018290543230250478
s357811,0.014054588973522186
s357812,0.011005913838744164
s357813,0.00374809093773365
s357910,0.014678235165774822
s357911,0.05853857100009918
s357912,0.05124474689364433
s357913,0.03414475917816162
s3571011,0.017665283754467964
s3571012,0.013210143893957138
s3571013,0.006534005049616098
s3571112,0.01389881782233715
s3571113,0.01651819981634617
s3571213,0.04367946460843086
s358910,0.02356684021651745
s358911,0.08119674026966095
s358912,0.07528320699930191
s358913,0.06117349490523338
s3581011,0.008731618523597717
s3581012,0.007183783687651157
s3581013,0.006169366650283337
s3581112,0.015421203337609768
s3581113,0.009325513616204262
s3581213,0.05612765997648239
s3591011,0.09197920560836792
s3591012,0.07376183569431305
s3591013,0.06195959448814392
s3591112,0.10561369359493256
s3591113,0.054964207112789154
s3591213,0.2224474400281906
s35101112,0.014866686426103115
s35101113,0.008050485514104366
s35101213,0.03705236315727234
s35111213,0.021231450140476227
s36789,0.9457215666770935
s367810,0.16952376067638397
s367811,0.4867720603942871
s367812,0.5342530608177185
s367813,0.4316585063934326
s367910,0.9276670217514038
s367911,0.9738600850105286
s367912,0.9803488850593567
s367913,0.9409571886062622
s3671011,0.5637086033821106
s3671012,0.4911675751209259
s3671013,0.45665743947029114
s3671112,0.527782678604126
s3671113,0.6564178466796875
s3671213,0.7196065187454224
s368910,0.9309232234954834
s368911,0.9742287993431091
s368912,0.9765832424163818
s368913,0.9409445524215698
s3681011,0.23999756574630737
s3681012,0.17268115282058716
s3681013,0.2763068377971649
s3681112,0.4092007875442505
s3681113,0.5355215072631836
s3681213,0.6198092103004456
s3691011,0.9759443998336792
s3691012,0.9744493961334229
s3691013,0.9340171813964844
s3691112,0.9638658165931702
s3691113,0.9025278091430664
s3691213,0.9687960147857666
s36101112,0.3910524547100067
s36101113,0.4538392126560211
s36101213,0.5545608997344971
s36111213,0.3758576512336731
s378910,0.036615293473005295
s378911,0.1391313523054123
s378912,0.2387629896402359
s378913,0.0823008120059967
s3781011,0.06399054080247879
s3781012,0.04460028186440468
s3781013,0.005755921825766563
s3781112,0.11406147480010986
s3781113,0.024096384644508362
s3781213,0.05481579527258873
s3791011,0.09053842723369598
s3791012,0.14225757122039795
s3791013,0.044933922588825226
s3791112,0.09362471103668213
s3791113,0.03554776683449745
s3791213,0.2039458155632019
s37101112,0.14188358187675476
s37101113,0.02379114180803299
s37101213,0.04215329512953758
s37111213,0.05057553946971893
s3891011,0.10818073898553848
s3891012,0.1320960968732834
s3891013,0.061010777950286865
s3891112,0.09681929647922516
s3891113,0.04326561093330383
s3891213,0.19821971654891968
s38101112,0.28369012475013733
s38101113,0.0448361299932003
s38101213,0.096198171377182
s38111213,0.1608324944972992
s39101112,0.09919590502977371
s39101113,0.04392809048295021
s39101213,0.14544729888439178
s39111213,0.04597926139831543
s310111213,0.07069338113069534
s45678,0.2514056861400604
s45679,0.9013158679008484
s456710,0.23449115455150604
s456711,0.6311748027801514
s456712,0.5524303913116455
s456713,0.4810923933982849
s45689,0.9309068322181702
s456810,0.12408483028411865
s456811,0.509996235370636
s456812,0.3713446259498596
s456813,0.40529799461364746
s456910,0.9271612167358398
s456911,0.9770352840423584
s456912,0.9818597435951233
s456913,0.9479585886001587
s4561011,0.4883948862552643
s4561012,0.28937557339668274
s4561013,0.37701717019081116
s4561112,0.4953545331954956
s4561113,0.5894482731819153
s4561213,0.5924785137176514
s45789,0.026139672845602036
s457810,0.002221363829448819
s457811,0.0166183952242136
s457812,0.010789240710437298
s457813,0.004355067387223244
s457910,0.011816362850368023
s457911,0.03853106498718262
s457912,0.045766957104206085
s457913,0.02478567510843277
s4571011,0.0166841559112072
s4571012,0.01763867773115635
s4571013,0.011216359212994576
s4571112,0.012691451236605644
s4571113,0.014439858496189117
s4571213,0.06217573210597038
s458910,0.01150412019342184
s458911,0.04572664573788643
s458912,0.038220491260290146
s458913,0.03287533298134804
s4581011,0.003989001736044884
s4581012,0.0033187868539243937
s4581013,0.002697839867323637
s4581112,0.007681512739509344
s4581113,0.0043943230994045734
s4581213,0.03919807821512222
s4591011,0.05721122398972511
s4591012,0.04539500176906586
s4591013,0.03958085551857948
s4591112,0.07230053097009659
s4591113,0.03959614783525467
s4591213,0.1555728018283844
s45101112,0.009012993425130844
s45101113,0.005564969033002853
s45101213,0.02705211192369461
s45111213,0.01360508892685175
s46789,0.9359996914863586
s467810,0.1706341952085495
s467811,0.5408216714859009
s467812,0.5739901065826416
s467813,0.5080705881118774
s467910,0.9042951464653015
s467911,0.958971381187439
s467912,0.9746226072311401
s467913,0.9175168871879578
s4671011,0.5745152831077576
s4671012,0.5331267714500427
s4671013,0.518276035785675
s4671112,0.46648970246315
s4671113,0.6399526596069336
s4671213,0.7381716966629028
s468910,0.9212164282798767
s468911,0.974328875541687
s468912,0.9775052666664124
s468913,0.9425542950630188
s4681011,0.2741643488407135
s4681012,0.19726058840751648
s4681013,0.26485922932624817
s4681112,0.39726078510284424
s4681113,0.5213980674743652
s4681213,0.6442919969558716
s4691011,0.9746904373168945
s4691012,0.9727296829223633
s4691013,0.931086003780365
s4691112,0.9656324982643127
s4691113,0.9102950096130371
s4691213,0.9679266810417175
s46101112,0.39073628187179565
s46101113,0.47195395827293396
s46101213,0.5764121413230896
s46111213,0.36357274651527405
s478910,0.026877520605921745
s478911,0.09448003768920898
s478912,0.20183056592941284
s478913,0.0684504434466362
s4781011,0.10990950465202332
s4781012,0.05533561483025551
s4781013,0.014095647260546684
s4781112,0.15671023726463318
s4781113,0.05007269233465195
s4781213,0.08595411479473114
s4791011,0.04925248399376869
s4791012,0.08848537504673004
s4791013,0.028913695365190506
s4791112,0.04489468038082123
s4791113,0.019361933693289757
s4791213,0.14757442474365234
s47101112,0.16525328159332275
s47101113,0.054630011320114136
s47101213,0.08420607447624207
s47111213,0.0515219047665596
s4891011,0.08835934102535248
s4891012,0.10664709657430649
s4891013,0.051860708743333817
s4891112,0.08221592754125595
s4891113,0.038900330662727356
s4891213,0.18142640590667725
s48101112,0.1144535169005394
s48101113,0.013395458459854126
s48101213,0.06532932817935944
s48111213,0.07605641335248947
s49101112,0.0878930389881134
s49101113,0.04202298820018768
s49101213,0.14073553681373596
s49111213,0.045114338397979736
s410111213,0.053120315074920654
s56789,0.9285318851470947
s567810,0.19613072276115417
s567811,0.6155453324317932
s567812,0.6111587285995483
s567813,0.5425373911857605
s567910,0.8941264748573303
s567911,0.960302472114563
s567912,0.9756834506988525
