set,value
s24579,3.530898175085895e-05
s245710,1.787000110198278e-05
s245711,2.669113928277511e-05
s245712,2.5901019398588687e-05
s245713,6.488583312602714e-05
s24589,0.15800797939300537
s245810,0.16886252164840698
s245811,0.20322294533252716
s245812,0.10178517550230026
s245813,0.19627444446086884
s245910,1.377396438329015e-05
s245911,4.1975348722189665e-05
s245912,1.1467235708551016e-05
s245913,2.3693843104410917e-05
s2451011,2.5786705009522848e-05
s2451012,4.752333916258067e-05
s2451013,2.2907279344508424e-05
s2451112,1.8969260054291226e-05
s2451113,2.861671964637935e-05
s2451213,3.490005838102661e-05
s24678,0.2410619854927063
s24679,2.4062326701823622e-05
s246710,1.2864298696513288e-05
s246711,1.7465199562138878e-05
s246712,1.7194985048263334e-05
s246713,9.952748951036483e-05
s24689,0.13799920678138733
s246810,0.16733430325984955
s246811,0.18600010871887207
s246812,0.15093041956424713
s246813,0.15090523660182953
s246910,8.83132543094689e-06
s246911,3.111850674031302e-05
s246912,6.28613997832872e-06
s246913,2.7393172786105424e-05
s2461011,2.075091833830811e-05
s2461012,2.0741830667247996e-05
s2461013,2.293988836754579e-05
s2461112,6.216267138370313e-06
s2461113,2.2621083189733326e-05
s2461213,1.9034270735573955e-05
s24789,0.1357959657907486
s247810,0.16366153955459595
s247811,0.182508185505867
s247812,0.14956003427505493
s247813,0.14727352559566498
s247910,9.63186175795272e-06
s247911,3.276209463365376e-05
s247912,7.02990928402869e-06
s247913,2.3562794012832455e-05
s2471011,2.1738727809861302e-05
s2471012,2.309002957190387e-05
s2471013,2.063119609374553e-05
s2471112,6.795126409997465e-06
s2471113,1.9555664039216936e-05
s2471213,2.1169289539102465e-05
s248910,0.11015059053897858
s248911,0.19603705406188965
s248912,0.0790465846657753
s248913,0.08898873627185822
s2481011,0.18722955882549286
s2481012,0.13713528215885162
s2481013,0.1195971742272377
s2481112,0.1503421515226364
s2481113,0.11260372400283813
s2481213,0.19631604850292206
s2491011,6.392500654328614e-05
s2491012,1.4732244380866177e-05
s2491013,1.348142723145429e-05
s2491112,1.0004803698393516e-05
s2491113,3.718257721629925e-05
s2491213,6.70389863444143e-06
s24101112,4.1116792999673635e-05
s24101113,2.721822056628298e-05
s24101213,1.9896988305845298e-05
s24111213,7.7799058999517e-06
s25678,0.25043970346450806
s25679,3.530898175085895e-05
s256710,1.787000110198278e-05
s256711,2.669113928277511e-05
s256712,2.5901019398588687e-05
s256713,6.488583312602714e-05
s25689,0.15800797939300537
s256810,0.16886252164840698
s256811,0.20322294533252716
s256812,0.10178517550230026
s256813,0.19627444446086884
s256910,1.377396438329015e-05
s256911,4.1975348722189665e-05
s256912,1.1467235708551016e-05
s256913,2.3693843104410917e-05
s2561011,2.5786705009522848e-05
s2561012,4.752333916258067e-05
s2561013,2.2907279344508424e-05
s2561112,1.8969260054291226e-05
s2561113,2.861671964637935e-05
s2561213,3.490005838102661e-05
s25789,0.1585017889738083
s257810,0.1698843389749527
s257811,0.20418129861354828
s257812,0.10220279544591904
s257813,0.19579672813415527
s257910,1.371801317873178e-05
s257911,4.192599226371385e-05
s257912,1.1254971468588337e-05
s257913,2.3558664906886406e-05
s2571011,2.565876093285624e-05
s2571012,4.685619205702096e-05
s2571013,2.283094909216743e-05
s2571112,1.868772778834682e-05
s2571113,2.8481123081292026e-05
s2571213,3.459885192569345e-05
s258910,0.09957799315452576
s258911,0.2400045543909073
s258912,0.06677868217229843
s258913,0.12731418013572693
s2581011,0.2408720999956131
s2581012,0.14401355385780334
s2581013,0.15103772282600403
s2581112,0.12545479834079742
s2581113,0.16007885336875916
s2581213,0.14622358977794647
s2591011,8.277997403638437e-05
s2591012,3.937574365409091e-05
s2591013,1.626532139198389e-05
s2591112,2.610710907902103e-05
s2591113,4.135905692237429e-05
s2591213,1.5163047464739066e-05
s25101112,8.10324345366098e-05
s25101113,2.8857441066065803e-05
s25101213,4.861108754994348e-05
s25111213,2.3794356820872054e-05
s26789,0.1357959657907486
s267810,0.16366153955459595
s267811,0.182508185505867
s267812,0.14956003427505493
s267813,0.14727352559566498
s267910,9.63186175795272e-06
s267911,3.276209463365376e-05
s267912,7.02990928402869e-06
s267913,2.3562794012832455e-05
s2671011,2.1738727809861302e-05
s2671012,2.309002957190387e-05
s2671013,2.063119609374553e-05
s2671112,6.795126409997465e-06
s2671113,1.9555664039216936e-05
s2671213,2.1169289539102465e-05
s268910,0.11015059053897858
s268911,0.19603705406188965
s268912,0.0790465846657753
s268913,0.08898873627185822
s2681011,0.18722955882549286
s2681012,0.13713528215885162
s2681013,0.1195971742272377
s2681112,0.1503421515226364
s2681113,0.11260372400283813
s2681213,0.19631604850292206
s2691011,6.392500654328614e-05
s2691012,1.4732244380866177e-05
s2691013,1.348142723145429e-05
s2691112,1.0004803698393516e-05
s2691113,3.718257721629925e-05
s2691213,6.70389863444143e-06
s26101112,4.1116792999673635e-05
s26101113,2.721822056628298e-05
s26101213,1.9896988305845298e-05
s26111213,7.7799058999517e-06
s278910,0.10831015557050705
s278911,0.1929459273815155
s278912,0.07836694270372391
s278913,0.0872676745057106
s2781011,0.1832372397184372
s2781012,0.13523010909557343
s2781013,0.1171116903424263
s2781112,0.1484699845314026
s2781113,0.11046615242958069
s2781213,0.19403989613056183
s2791011,6.688797293463722e-05
s2791012,1.6309344573528506e-05
s2791013,1.2212896763230674e-05
s2791112,1.0771029337774962e-05
s2791113,3.262430618633516e-05
s2791213,7.356080004683463e-06
s27101112,4.629771501640789e-05
s27101113,2.350757313251961e-05
s27101213,2.2113466911832802e-05
s27111213,8.267214980151039e-06
s2891011,0.20444944500923157
s2891012,0.09906169772148132
s2891013,0.0811915397644043
s2891112,0.14657393097877502
s2891113,0.1246676966547966
s2891213,0.09691712260246277
s28101112,0.12835127115249634
s28101113,0.1285705864429474
s28101213,0.21221551299095154
s28111213,0.18271121382713318
s29101112,0.00011422097304603085
s29101113,8.042509580263868e-05
s29101213,1.4041882423043717e-05
s29111213,1.3416232832241803e-05
s210111213,4.6895253035472706e-05
s34567,0.0011413212632760406
s34568,0.1715506762266159
s34569,0.00029231043299660087
s345610,0.00010718355042627081
s345611,0.0002950530615635216
s345612,0.00017163428128696978
s345613,0.0006093877600505948
s34578,0.17183291912078857
s34579,0.0002921253035310656
s345710,0.00010518078488530591
s345711,0.0002920367696788162
s345712,0.0001685808674665168
s345713,0.000604359433054924
s34589,0.1507575958967209
s345810,0.14082874357700348
s345811,0.1735246479511261
s345812,0.07738795131444931
s345813,0.12211266905069351
s345910,7.330715015996248e-05
s345911,0.00033843223354779184
s345912,8.65898618940264e-05
s345913,0.00016569158469792455
s3451011,0.00019001064356416464
s3451012,0.0003222682571504265
s3451013,0.00012624560622498393
s3451112,0.00011614288087002933
s3451113,0.0002611371746752411
s3451213,0.00025545628159306943
s34678,0.17627811431884766
s34679,0.00012391075142659247
s346710,4.9608894187258556e-05
s346711,6.367143214447424e-05
s346712,0.00012086873175576329
s346713,0.0005734278238378465
s34689,0.1123594269156456
s346810,0.11333376169204712
s346811,0.14202716946601868
s346812,0.10253225266933441
s346813,0.12364083528518677
s346910,2.303652036061976e-05
s346911,7.02886245562695e-05
s346912,3.9971753722056746e-05
s346913,7.794766133883968e-05
s3461011,5.8150912082055584e-05
s3461012,8.409059228142723e-05
s3461013,9.30277383304201e-05
s3461112,3.610852945712395e-05
s3461113,7.914788875496015e-05
s3461213,0.00019672118651214987
s34789,0.11142519861459732
s347810,0.11295410245656967
s347811,0.1412946879863739
s347812,0.10256864130496979
s347813,0.12479910999536514
s347910,2.3834210878703743e-05
s347911,7.571229070890695e-05
s347912,4.0275885112350807e-05
s347913,6.645367830060422e-05
s3471011,5.844462430104613e-05
s3471012,8.494175563100725e-05
s3471013,7.84821531851776e-05
s3471112,3.623691372922622e-05
s3471113,6.803077849326655e-05
s3471213,0.00017187099729198962
s348910,0.07593775540590286
s348911,0.16028037667274475
s348912,0.0583173893392086
s348913,0.08255978673696518
s3481011,0.16122625768184662
s3481012,0.10790609568357468
s3481013,0.08617463707923889
s3481112,0.09661500155925751
s3481113,0.0940733402967453
s3481213,0.13092492520809174
s3491011,0.0001336636341875419
s3491012,5.363905802369118e-05
s3491013,3.950872633140534e-05
s3491112,4.640097904484719e-05
s3491113,7.930656283861026e-05
s3491213,4.875977538176812e-05
s34101112,0.00015656414325349033
s34101113,7.759970321785659e-05
s34101213,9.815056546358392e-05
s34111213,4.811753751710057e-05
s35678,0.17183291912078857
s35679,0.0002921253035310656
s356710,0.00010518078488530591
s356711,0.0002920367696788162
s356712,0.0001685808674665168
s356713,0.000604359433054924
s35689,0.1507575958967209
s356810,0.14082874357700348
s356811,0.1735246479511261
s356812,0.07738795131444931
s356813,0.12211266905069351
s356910,7.330715015996248e-05
s356911,0.00033843223354779184
s356912,8.65898618940264e-05
s356913,0.00016569158469792455
s3561011,0.00019001064356416464
s3561012,0.0003222682571504265
s3561013,0.00012624560622498393
s3561112,0.00011614288087002933
s3561113,0.0002611371746752411
s3561213,0.00025545628159306943
s35789,0.1513431817293167
s357810,0.1416706144809723
s357811,0.17407269775867462
s357812,0.07697106897830963
s357813,0.12208330631256104
s357910,7.197696686489508e-05
s357911,0.0003366895252838731
s357912,8.486518345307559e-05
s357913,0.00016476778546348214
s3571011,0.00018653186270967126
s3571012,0.0003174817538820207
s3571013,0.00012508330109994859
s3571112,0.00011418496433179826
s3571113,0.0002585887850727886
s3571213,0.0002509871555957943
s358910,0.13268671929836273
s358911,0.23934341967105865
s358912,0.07758843153715134
s358913,0.11204709112644196
s3581011,0.1925951987504959
s3581012,0.10353486239910126
s3581013,0.12729890644550323
s3581112,0.12947003543376923
s3581113,0.1301375925540924
s3581213,0.12402907013893127
s3591011,0.0005027555162087083
s3591012,0.00025151576846838
s3591013,8.73606841196306e-05
s3591112,0.00013051166024524719
s3591113,0.00027351267635822296
s3591213,0.00012546568177640438
s35101112,0.0004869721888098866
s35101113,0.0002073822688544169
s35101213,0.00033135071862488985
s35111213,0.00014663753972854465
s36789,0.11142519861459732
s367810,0.11295410245656967
s367811,0.1412946879863739
s367812,0.10256864130496979
s367813,0.12479910999536514
s367910,2.3834210878703743e-05
s367911,7.571229070890695e-05
s367912,4.0275885112350807e-05
s367913,6.645367830060422e-05
s3671011,5.844462430104613e-05
s3671012,8.494175563100725e-05
s3671013,7.84821531851776e-05
s3671112,3.623691372922622e-05
s3671113,6.803077849326655e-05
s3671213,0.00017187099729198962
s368910,0.07593775540590286
s368911,0.16028037667274475
s368912,0.0583173893392086
s368913,0.08255978673696518
s3681011,0.16122625768184662
s3681012,0.10790609568357468
s3681013,0.08617463707923889
s3681112,0.09661500155925751
s3681113,0.0940733402967453
s3681213,0.13092492520809174
s3691011,0.0001336636341875419
s3691012,5.363905802369118e-05
s3691013,3.950872633140534e-05
s3691112,4.640097904484719e-05
s3691113,7.930656283861026e-05
s3691213,4.875977538176812e-05
s36101112,0.00015656414325349033
s36101113,7.759970321785659e-05
s36101213,9.815056546358392e-05
s36111213,4.811753751710057e-05
s378910,0.07530738413333893
s378911,0.1590612530708313
s378912,0.0583939291536808
s378913,0.08277197182178497
s3781011,0.15982885658740997
s3781012,0.10862076282501221
s3781013,0.08607683330774307
s3781112,0.09679394960403442
s3781113,0.0952383279800415
s3781213,0.13013282418251038
s3791011,0.0001319682487519458
s3791012,5.515098018804565e-05
s3791013,3.420826033107005e-05
s3791112,4.6202880184864625e-05
s3791113,7.20993266440928e-05
s3791213,4.512528539635241e-05
s37101112,0.00015768375305924565
s37101113,6.665016553597525e-05
s37101213,0.00010072350414702669
s37111213,4.64640288555529e-05
s3891011,0.19502778351306915
s3891012,0.08026974648237228
s3891013,0.05832074210047722
s3891112,0.10049016028642654
s3891113,0.11445687711238861
s3891213,0.07027914375066757
s38101112,0.1397363394498825
s38101113,0.11896950006484985
s38101213,0.1723623275756836
s38111213,0.1171252429485321
s39101112,0.0003185926761943847
s39101113,0.0001592753833392635
s39101213,6.47826527711004e-05
s39111213,6.258287612581626e-05
s310111213,0.00020557093375828117
s45678,0.1473475694656372
s45679,0.00036392358015291393
s456710,9.651203436078504e-05
s456711,0.0003256401978433132
s456712,0.0001626219745958224
s456713,0.0006464133039116859
s45689,0.14028838276863098
s456810,0.11474427580833435
s456811,0.16819395124912262
s456812,0.06176082044839859
s456813,0.10597971081733704
s456910,6.995254079811275e-05
s456911,0.0004149047890678048
s456912,0.00010988725261995569
s456913,0.00022579944925382733
s4561011,0.00019462373165879399
s4561012,0.00037479805178008974
s4561013,0.0001243115111719817
s4561112,0.00010904230293817818
s4561113,0.00027869080076925457
s4561213,0.00023780768970027566
s45789,0.14081799983978271
s457810,0.11582442373037338
s457811,0.1690245270729065
s457812,0.06246601790189743
s457813,0.10590991377830505
s457910,6.936836143722758e-05
s457911,0.0004109508590772748
s457912,0.00010672567441361025
s457913,0.0002246246876893565
s4571011,0.00019332434749230742
s4571012,0.0003641437797341496
s4571013,0.00012325184070505202
s4571112,0.00010582512913970277
s4571113,0.00027530541410669684
s4571213,0.0002321292122360319
s458910,0.09908762574195862
s458911,0.22988218069076538
s458912,0.06090417131781578
s458913,0.11079926043748856
s4581011,0.19518572092056274
s4581012,0.08976487070322037
s4581013,0.10580199956893921
s4581112,0.10885334759950638
s4581113,0.13654038310050964
s4581213,0.09849664568901062
s4591011,0.0005110446363687515
s4591012,0.00028861447935923934
s4591013,8.546622120775282e-05
s4591112,0.00013229016622062773
s4591113,0.00032747394288890064
s4591213,0.00014491799811366946
s45101112,0.0005632403190247715
s45101113,0.00022646994329988956
s45101213,0.00037934797001071274
s45111213,0.00013853743439540267
s46789,0.1088782474398613
s467810,0.12550856173038483
s467811,0.1452677845954895
s467812,0.09592946618795395
s467813,0.11341521143913269
s467910,0.00010022827336797491
s467911,0.00021521274175029248
s467912,0.00017597911937627941
s467913,0.0003418316482566297
s4671011,0.0002541581343393773
s4671012,0.0003529503010213375
s4671013,0.0002701709163375199
s4671112,0.0001142272085417062
s4671113,0.0002866061986424029
s4671213,0.0006040012231096625
s468910,0.08371415734291077
s468911,0.16022281348705292
s468912,0.05644233152270317
s468913,0.08075416088104248
s4681011,0.19120831787586212
s4681012,0.12519952654838562
s4681013,0.0957116037607193
s4681112,0.09339550137519836
s4681113,0.09763982892036438
s4681213,0.12662091851234436
s4691011,0.0004816864966414869
s4691012,0.00021966044732835144
s4691013,0.0001519327488495037
s4691112,0.00011876857752213255
s4691113,0.00023997682728804648
s4691213,0.0002471889019943774
s46101112,0.0006399484700523317
s46101113,0.0003082726034335792
s46101213,0.0004118406504858285
s46111213,0.0001637258828850463
s478910,0.08264628052711487
s478911,0.15902331471443176
s478912,0.05648807808756828
s478913,0.07935259491205215
s4781011,0.18699748814105988
s4781012,0.12363708764314651
s4781013,0.0942768007516861
s4781112,0.09371624141931534
s4781113,0.09676750749349594
s4781213,0.12518128752708435
s4791011,0.0005122144939377904
s4791012,0.0002223705087089911
s4791013,0.00013806890638079494
s4791112,0.0001316333218710497
s4791113,0.0002255807485198602
s4791213,0.0002434902562526986
s47101112,0.0006747389561496675
s47101113,0.0002809149445965886
s47101213,0.00042775829206220806
s47111213,0.0001742394670145586
s4891011,0.22181902825832367
s4891012,0.09129630774259567
s4891013,0.06400027871131897
s4891112,0.09602192044258118
s4891113,0.1134825199842453
s4891213,0.06896582245826721
s48101112,0.1678209751844406
s48101113,0.13632774353027344
s48101213,0.19736626744270325
s48111213,0.11830759793519974
s49101112,0.0010355935664847493
s49101113,0.000582807173486799
s49101213,0.0002814548497553915
s49111213,0.00019307057664263994
s410111213,0.0007779707666486502
s56789,0.14081799983978271
s567810,0.11582442373037338
s567811,0.1690245270729065
s567812,0.06246601790189743
s567813,0.10590991377830505
s567910,6.936836143722758e-05
s567911,0.0004109508590772748
s567912,0.00010672567441361025
s567913,0.0002246246876893565
s5671011,0.00019332434749230742
s5671012,0.0003641437797341496
s5671013,0.00012325184070505202
s5671112,0.00010582512913970277
s5671113,0.00027530541410669684
s5671213,0.0002321292122360319
s568910,0.09908762574195862
s568911,0.22988218069076538
s568912,0.06090417131781578
s568913,0.11079926043748856
s5681011,0.19518572092056274
s5681012,0.08976487070322037
s5681013,0.10580199956893921
s5681112,0.10885334759950638
s5681113,0.13654038310050964
s5681213,0.09849664568901062
s5691011,0.0005110446363687515
s5691012,0.00028861447935923934
s5691013,8.546622120775282e-05
s5691112,0.00013229016622062773
s5691113,0.00032747394288890064
s5691213,0.00014491799811366946
s56101112,0.0005632403190247715
s56101113,0.00022646994329988956
s56101213,0.00037934797001071274
s56111213,0.00013853743439540267
s578910,0.09991621971130371
s578911,0.23104025423526764
s578912,0.06157514825463295
s578913,0.11077608913183212
s5781011,0.1965276449918747
s5781012,0.09011460840702057
s5781013,0.10599421709775925
s5781112,0.1097736805677414
s5781113,0.13647519052028656
s5781213,0.09944374859333038
s5791011,0.0005066075827926397
s5791012,0.0002802469825837761
s5791013,8.481639088131487e-05
s5791112,0.00012847973266616464
s5791113,0.0003239609068259597
s5791213,0.00014158386329654604
s57101112,0.0005469390307553113
s57101113,0.00022452083067037165
s57101213,0.0003735204227268696
s57111213,0.00013602701073978096
s5891011,0.24917802214622498
s5891012,0.08860697597265244
s5891013,0.08711448311805725
s5891112,0.14330452680587769
s5891113,0.19518254697322845
s5891213,0.08039473742246628
s58101112,0.13551700115203857
s58101113,0.18008194863796234
s58101213,0.1560468226671219
s58111213,0.14730872213840485
s59101112,0.0011251482646912336
s59101113,0.0005357077461667359
s59101213,0.00027300106012262404
s59111213,0.00016913424769882113
s510111213,0.0007261349237523973
s678910,0.08264628052711487
s678911,0.15902331471443176
s678912,0.05648807808756828
s678913,0.07935259491205215
s6781011,0.18699748814105988
s6781012,0.12363708764314651
s6781013,0.0942768007516861
s6781112,0.09371624141931534
s6781113,0.09676750749349594
s6781213,0.12518128752708435
s6791011,0.0005122144939377904
s6791012,0.0002223705087089911
s6791013,0.00013806890638079494
s6791112,0.0001316333218710497
s6791113,0.0002255807485198602
s6791213,0.0002434902562526986
s67101112,0.0006747389561496675
s67101113,0.0002809149445965886
s67101213,0.00042775829206220806
s67111213,0.0001742394670145586
s6891011,0.22181902825832367
s6891012,0.09129630774259567
s6891013,0.06400027871131897
s6891112,0.09602192044258118
s6891113,0.1134825199842453
s6891213,0.06896582245826721
s68101112,0.1678209751844406
s68101113,0.13632774353027344
s68101213,0.19736626744270325
s68111213,0.11830759793519974
s69101112,0.0010355935664847493
s69101113,0.000582807173486799
s69101213,0.0002814548497553915
s69111213,0.00019307057664263994
s610111213,0.0007779707666486502
s7891011,0.21783800423145294
s7891012,0.09055914729833603
s7891013,0.06353994458913803
s7891112,0.0962786003947258
s7891113,0.11244037747383118
s7891213,0.06780492514371872
s78101112,0.1654629409313202
s78101113,0.13400058448314667
s78101213,0.19474883377552032
s78111213,0.1162702664732933
s79101112,0.0010970678413286805
s79101113,0.0005335272289812565
s79101213,0.00029025139519944787
s79111213,0.00020560396660584956
s710111213,0.0008230878738686442
s89101112,0.19278597831726074
s89101113,0.15739920735359192
s89101213,0.13735611736774445
s89111213,0.11859970539808273
s810111213,0.24647417664527893
s910111213,0.0013191844336688519
s012345,0.001076388405635953
s012346,0.0007484974339604378
s012347,0.000728883664123714
s012348,0.24402539432048798
s012349,0.00015948999498505145
s0123410,6.872115045553073e-05
s0123411,0.00015206968237180263
s0123412,0.0001746375346556306
s0123413,0.00040429088403470814
s012356,0.001076388405635953
s012357,0.0010677259415388107
s012358,0.355518639087677
s012359,0.00025578582426533103
s0123510,0.00014444471162278205
s0123511,0.0004045495006721467
s0123512,0.00020956101070623845
s0123513,0.0005317003815434873
s012367,0.000728883664123714
s012368,0.24402539432048798
s012369,0.00015948999498505145
s0123610,6.872115045553073e-05
s0123611,0.00015206968237180263
s0123612,0.0001746375346556306
s0123613,0.00040429088403470814
s012378,0.24028950929641724
s012379,0.00016383922775276005
s0123710,6.938279693713412e-05
s0123711,0.00015403183351736516
s0123712,0.00018960646411869675
s0123713,0.00037486653309315443
s012389,0.21390946209430695
s0123810,0.21848905086517334
s0123811,0.26139822602272034
s0123812,0.14794471859931946
s0123813,0.18127039074897766
s0123910,4.3406904296716675e-05
s0123911,0.00017632046365179121
s0123912,5.360934665077366e-05
s0123913,0.0001041871146298945
s01231011,0.00014601195289287716
s01231012,0.00014291593106463552
s01231013,0.00010838755406439304
s01231112,9.070256783161312e-05
s01231113,0.00016751053044572473
s01231213,0.00019499984045978636
s012456,0.0003455953556112945
s012457,0.0003470209485385567
s012458,0.23331792652606964
s012459,0.00010489227861398831
s0124510,6.553150888066739e-05
s0124511,0.00013474965817295015
s0124512,8.41234068502672e-05
s0124513,0.000171721912920475
s012467,0.00037736157537437975
s012468,0.23740041255950928
s012469,8.114853699225932e-05
s0124610,3.9030113839544356e-05
s0124611,8.779017662163824e-05
s0124612,8.697152225067839e-05
s0124613,0.00021439112606458366
s012478,0.23360908031463623
s012479,8.383133535971865e-05
s0124710,3.994124199380167e-05
s0124711,8.978913683677092e-05
s0124712,8.943415741669014e-05
s0124713,0.000195542917936109
s012489,0.22703444957733154
s0124810,0.22588394582271576
s0124811,0.2608959376811981
s0124812,0.14645962417125702
s0124813,0.15184222161769867
s0124910,2.1572834157268517e-05
s0124911,0.00010269287304254249
s0124912,2.3562301066704094e-05
s0124913,4.9115689762402326e-05
s01241011,8.258235175162554e-05
s01241012,7.078805356286466e-05
s01241013,4.9158057663589716e-05
s01241112,4.044528031954542e-05
s01241113,8.231639367295429e-05
s01241213,0.00010720136924646795
s012567,0.0003470209485385567
s012568,0.23331792652606964
s012569,0.00010489227861398831
s0125610,6.553150888066739e-05
s0125611,0.00013474965817295015
s0125612,8.41234068502672e-05
s0125613,0.000171721912920475
s012578,0.23373891413211823
s012579,0.00010532421583775431
s0125710,6.553926505148411e-05
s0125711,0.00013519488857127726
s0125712,8.30059580039233e-05
s0125713,0.0001721693406580016
s012589,0.23649168014526367
s0125810,0.1765580028295517
s0125811,0.25793907046318054
s0125812,0.10078996419906616
s0125813,0.1946125477552414
s0125910,4.4488810090115294e-05
s0125911,0.00011924961290787905
s0125912,2.9129800168448128e-05
s0125913,6.373498763423413e-05
s01251011,0.00011858029756695032
s01251012,0.00010392037074780092
s01251013,6.985705840634182e-05
s01251112,8.48901690915227e-05
s01251113,0.0001153574776253663
s01251213,0.0001305891782976687
s012678,0.23360908031463623
s012679,8.383133535971865e-05
s0126710,3.994124199380167e-05
s0126711,8.978913683677092e-05
s0126712,8.943415741669014e-05
s0126713,0.000195542917936109
s012689,0.22703444957733154
s0126810,0.22588394582271576
s0126811,0.2608959376811981
s0126812,0.14645962417125702
s0126813,0.15184222161769867
s0126910,2.1572834157268517e-05
s0126911,0.00010269287304254249
s0126912,2.3562301066704094e-05
s0126913,4.9115689762402326e-05
s01261011,8.258235175162554e-05
s01261012,7.078805356286466e-05
s01261013,4.9158057663589716e-05
s01261112,4.044528031954542e-05
s01261113,8.231639367295429e-05
s01261213,0.00010720136924646795
s012789,0.22436313331127167
s0127810,0.22182880342006683
s0127811,0.25728753209114075
s0127812,0.14553742110729218
s0127813,0.14787256717681885
s0127910,2.2118254491942935e-05
s0127911,0.00010521381045691669
s0127912,2.4660217604832724e-05
s0127913,4.41057127318345e-05
s01271011,8.301290654344484e-05
s01271012,7.222939166240394e-05
s01271013,4.411151894601062e-05
s01271112,4.286013790988363e-05
s01271113,7.08062871126458e-05
s01271213,0.00010978175851050764
s0128910,0.2027886062860489
s0128911,0.3284628689289093
s0128912,0.1334451287984848
s0128913,0.16449671983718872
s01281011,0.31284523010253906
s01281012,0.1911182552576065
s01281013,0.16977952420711517
s01281112,0.188839852809906
s01281113,0.18149268627166748
s01281213,0.1863574981689453
s01291011,0.00012599071487784386
s01291012,5.608771971310489e-05
s01291013,2.7924523237743415e-05
s01291112,4.5846674765925854e-05
s01291113,7.64348660595715e-05
s01291213,2.635803321027197e-05
s012101112,0.00015477453416679054
s012101113,8.809084101812914e-05
s012101213,7.123686373233795e-05
s012111213,5.119893830851652e-05
s013456,0.0001957853528438136
s013457,0.00019608705770224333
s013458,0.13358323276042938
s013459,4.180131872999482e-05
s0134510,3.5376157029531896e-05
s0134511,7.86391829024069e-05
s0134512,4.58828653790988e-05
s0134513,0.00011014496703865007
s013467,0.00012166206579422578
s013468,0.09560282528400421
s013469,2.3596534447278827e-05
s0134610,1.2669246643781662e-05
s0134611,2.444992060190998e-05
s0134612,4.8896370572037995e-05
s0134613,8.133594383252785e-05
s013478,0.0956045389175415
s013479,2.418247822788544e-05
s0134710,1.322705611528363e-05
s0134711,2.8369428036967292e-05
s0134712,4.925846587866545e-05
s0134713,7.390616519842297e-05
s013489,0.07836979627609253
s0134810,0.07789227366447449
s0134811,0.11091291159391403
s0134812,0.051990821957588196
s0134813,0.06726408004760742
s0134910,6.824233878433006e-06
s0134911,2.3563317881780677e-05
s0134912,1.6493790099048056e-05
s0134913,1.3155490705685224e-05
s01341011,2.747259713942185e-05
s01341012,2.3359569240710698e-05
s01341013,2.0989404220017605e-05
s01341112,2.6457535568624735e-05
s01341113,3.250221925554797e-05
s01341213,6.245145050343126e-05
s013567,0.00019608705770224333
s013568,0.13358323276042938
s013569,4.180131872999482e-05
s0135610,3.5376157029531896e-05
s0135611,7.86391829024069e-05
s0135612,4.58828653790988e-05
s0135613,0.00011014496703865007
s013578,0.13389289379119873
s013579,4.1883457015501335e-05
s0135710,3.4940592740895227e-05
s0135711,7.805147470207885e-05
s0135712,4.54162473033648e-05
s0135713,0.00010954414756270126
s013589,0.1562688946723938
s0135810,0.11153402179479599
s0135811,0.19583016633987427
s0135812,0.06447768211364746
s0135813,0.09493789076805115
s0135910,2.1611522242892534e-05
s0135911,6.856917025288567e-05
s0135912,1.2071908713551238e-05
s0135913,2.6619589334586635e-05
s01351011,6.52696326142177e-05
s01351012,7.700629066675901e-05
s01351013,4.0159677155315876e-05
s01351112,3.870434011332691e-05
s01351113,7.511840522056445e-05
s01351213,7.080265640979633e-05
s013678,0.0956045389175415
s013679,2.418247822788544e-05
s0136710,1.322705611528363e-05
s0136711,2.8369428036967292e-05
s0136712,4.925846587866545e-05
s0136713,7.390616519842297e-05
s013689,0.07836979627609253
s0136810,0.07789227366447449
s0136811,0.11091291159391403
s0136812,0.051990821957588196
s0136813,0.06726408004760742
s0136910,6.824233878433006e-06
s0136911,2.3563317881780677e-05
s0136912,1.6493790099048056e-05
s0136913,1.3155490705685224e-05
s01361011,2.747259713942185e-05
s01361012,2.3359569240710698e-05
s01361013,2.0989404220017605e-05
s01361112,2.6457535568624735e-05
s01361113,3.250221925554797e-05
s01361213,6.245145050343126e-05
s013789,0.07750634849071503
s0137810,0.07729262858629227
s0137811,0.11018474400043488
s0137812,0.052236612886190414
s0137813,0.0679757297039032
s0137910,7.172908681241097e-06
s0137911,2.6755886210594326e-05
s0137912,1.6948330085142516e-05
s0137913,1.3290155948197935e-05
s01371011,2.783078161883168e-05
s01371012,2.5109493435593322e-05
s01371013,1.8681825167732313e-05
s01371112,2.7815085559268482e-05
s01371113,2.9623086447827518e-05
s01371213,5.9854526625713333e-05
s0138910,0.05999353155493736
s0138911,0.14044606685638428
s0138912,0.0372135192155838
s0138913,0.06272082775831223
s01381011,0.14037273824214935
s01381012,0.0770781859755516
s01381013,0.05901622772216797
s01381112,0.06317713111639023
s01381113,0.08228025585412979
s01381213,0.0656074807047844
s01391011,4.498346970649436e-05
s01391012,2.2779777282266878e-05
s01391013,1.0800877134897746e-05
s01391112,2.8045809813193046e-05
s01391113,2.215208405687008e-05
s01391213,1.8445363821228966e-05
s013101112,7.214849756564945e-05
s013101113,3.626318721217103e-05
s013101213,2.5176435883622617e-05
s013111213,3.4573142329463735e-05
s014567,0.0002148151834262535
