set,value
s0268913,0.0001862069620983675
s02681011,0.00022525270469486713
s02681012,2.41208472289145e-05
s02681013,0.00018149270908907056
s02681112,2.674024653970264e-05
s02681113,0.00028310363995842636
s02681213,0.00013554484758060426
s02691011,0.0002941822458524257
s02691012,6.264536932576448e-05
s02691013,0.00016634262283332646
s02691112,7.114555046427995e-05
s02691113,0.00016031118866521865
s02691213,9.01108214748092e-05
s026101112,3.653447492979467e-05
s026101113,0.0004354081756900996
s026101213,8.30131903057918e-05
s026111213,9.88610481726937e-05
s0278910,0.00029873845051042736
s0278911,0.0006654669996351004
s0278912,0.0016605282435193658
s0278913,0.0008525992161594331
s02781011,0.0003110896213911474
s02781012,0.00041449206764809787
s02781013,0.00024523987667635083
s02781112,0.00022536587493959814
s02781113,0.00013966186088509858
s02781213,0.0003341399133205414
s02791011,0.000428699713665992
s02791012,0.00046829000348225236
s02791013,0.00020992990175727755
s02791112,0.0015540727181360126
s02791113,0.0005888896412216127
s02791213,0.0022923448123037815
s027101112,0.0007499238708987832
s027101113,0.00034740244154818356
s027101213,0.0004947189008817077
s027111213,0.0002484857104718685
s02891011,0.00014141344581730664
s02891012,5.527092071133666e-05
s02891013,7.225088484119624e-05
s02891112,6.89336156938225e-05
s02891113,0.00012527448416221887
s02891213,7.4148723797407e-05
s028101112,1.6467267414554954e-05
s028101113,0.00010676923557184637
s028101213,3.017326889676042e-05
s028111213,3.167487011523917e-05
s029101112,0.00017311157716903836
s029101113,0.0004155536007601768
s029101213,0.0001271094079129398
s029111213,0.00016997745842672884
s0210111213,0.00013104270328767598
s034567,0.07311739772558212
s034568,0.011500402353703976
s034569,0.00660431245341897
s0345610,0.01722944900393486
s0345611,0.009471344761550426
s0345612,0.002076561562716961
s0345613,0.01001049019396305
s034578,0.032730307430028915
s034579,0.08659262210130692
s0345710,0.10122471302747726
s0345711,0.046439941972494125
s0345712,0.04338742792606354
s0345713,0.026154937222599983
s034589,0.00366351124830544
s0345810,0.00787300243973732
s0345811,0.004374074749648571
s0345812,0.0011731039267033339
s0345813,0.004475947003811598
s0345910,0.01597796380519867
s0345911,0.004729071166366339
s0345912,0.002511531813070178
s0345913,0.0035469529684633017
s03451011,0.008855319581925869
s03451012,0.004084448795765638
s03451013,0.012696889229118824
s03451112,0.001705292728729546
s03451113,0.004874709527939558
s03451213,0.0032277186401188374
s034678,0.01598767563700676
s034679,0.03232112526893616
s0346710,0.07086141407489777
s0346711,0.011899929493665695
s0346712,0.018808284774422646
s0346713,0.008352568373084068
s034689,0.0007261621649377048
s0346810,0.003740245010703802
s0346811,0.0012671775184571743
s0346812,8.715130388736725e-05
s0346813,0.0011265864595770836
s0346910,0.005980446003377438
s0346911,0.0006518319714814425
s0346912,0.00040519601316191256
s0346913,0.0007207482703961432
s03461011,0.004514547064900398
s03461012,0.0007728138007223606
s03461013,0.005875588860362768
s03461112,0.00015343932318501174
s03461113,0.001705744187347591
s03461213,0.0003540146572049707
s034789,0.03823169693350792
s0347810,0.04763443395495415
s0347811,0.009169858880341053
s0347812,0.005482132080942392
s0347813,0.006475034169852734
s0347910,0.10118809342384338
s0347911,0.0541691854596138
s0347912,0.056514594703912735
s0347913,0.026103977113962173
s03471011,0.053051915019750595
s03471012,0.0687902420759201
s03471013,0.04944682493805885
s03471112,0.014562996104359627
s03471113,0.009010251611471176
s03471213,0.009764534421265125
s0348910,0.002795434556901455
s0348911,0.0004881263885181397
s0348912,0.00041391648119315505
s0348913,0.0006038791034370661
s03481011,0.0014278520829975605
s03481012,0.00039044558070600033
s03481013,0.0022639792878180742
s03481112,4.807675213669427e-05
s03481113,0.0006165822851471603
s03481213,0.0001796505821403116
s03491011,0.0041882642544806
s03491012,0.002438650466501713
s03491013,0.004727689549326897
s03491112,0.0005710349068976939
s03491113,0.0009588459506630898
s03491213,0.0004895863239653409
s034101112,0.0007365257479250431
s034101113,0.0039516533724963665
s034101213,0.002045057015493512
s034111213,0.0005535590462386608
s035678,0.08269371837377548
s035679,0.19399750232696533
s0356710,0.13163387775421143
s0356711,0.05550869181752205
s0356712,0.050291143357753754
s0356713,0.041458744555711746
s035689,0.0032059946097433567
s0356810,0.006966008804738522
s0356811,0.003682108595967293
s0356812,0.0008268363308161497
s0356813,0.004036509431898594
s0356910,0.008918794803321362
s0356911,0.0035113543272018433
s0356912,0.0012246352853253484
s0356913,0.002815364859998226
s03561011,0.005246921442449093
s03561012,0.002025519497692585
s03561013,0.008500984869897366
s03561112,0.0008268342353403568
s03561113,0.0037130452692508698
s03561213,0.0019247313030064106
s035789,0.015171848237514496
s0357810,0.020503539592027664
s0357811,0.007157539017498493
s0357812,0.007551359478384256
s0357813,0.005962453782558441
s0357910,0.05200645327568054
s0357911,0.018617572262883186
s0357912,0.029723554849624634
s0357913,0.014545773155987263
s03571011,0.019125910475850105
s03571012,0.028008349239826202
s03571013,0.01672363094985485
s03571112,0.010593319311738014
s03571113,0.006386412773281336
s03571213,0.006498908624053001
s0358910,0.0057970075868070126
s0358911,0.002022872446104884
s0358912,0.0013183881528675556
s0358913,0.0017992517678067088
s03581011,0.004554797895252705
s03581012,0.002087792381644249
s03581013,0.007176123093813658
s03581112,0.0006879748543724418
s03581113,0.0030692145228385925
s03581213,0.0012862104922533035
s03591011,0.006187440827488899
s03591012,0.006174852140247822
s03591013,0.005488366819918156
s03591112,0.00132569984998554
s03591113,0.002607801230624318
s03591213,0.0017443832475692034
s035101112,0.0019642235711216927
s035101113,0.008016248233616352
s035101213,0.005330855026841164
s035111213,0.0026506243739277124
s036789,0.1038753017783165
s0367810,0.10235925763845444
s0367811,0.02742908149957657
s0367812,0.025185367092490196
s0367813,0.01991022564470768
s0367910,0.1876535266637802
s0367911,0.08396252244710922
s0367912,0.12316787987947464
s0367913,0.047565754503011703
s03671011,0.05680142715573311
s03671012,0.08608453720808029
s03671013,0.05564640834927559
s03671112,0.020398098975419998
s03671113,0.012363250367343426
s03671213,0.013452880084514618
s0368910,0.003951647784560919
s0368911,0.0003973647253587842
s0368912,0.00038995881914161146
s0368913,0.0006451119552366436
s03681011,0.003522183047607541
s03681012,0.0007801991887390614
s03681013,0.005041071679443121
s03681112,0.00017719564493745565
s03681113,0.0016441141488030553
s03681213,0.0003821471182163805
s03691011,0.002913417760282755
s03691012,0.0018352033803239465
s03691013,0.003435268998146057
s03691112,0.0003007445193361491
s03691113,0.0005022066761739552
s03691213,0.00024627530365251005
s036101112,0.0007507813279516995
s036101113,0.004128642845898867
s036101213,0.0017975674709305167
s036111213,0.000449044891865924
s0378910,0.012140109203755856
s0378911,0.009815347380936146
s0378912,0.018259335309267044
s0378913,0.009797750972211361
s03781011,0.01147393323481083
s03781012,0.018542028963565826
s03781013,0.011597118340432644
s03781112,0.00255783018656075
s03781113,0.00175451987888664
s03781213,0.002468748250976205
s03791011,0.015190507285296917
s03791012,0.03367754817008972
s03791013,0.01008798647671938
s03791112,0.029589582234621048
s03791113,0.009706034325063229
s03791213,0.026574065908789635
s037101112,0.02363467402756214
s037101113,0.01268239226192236
s037101213,0.020621877163648605
s037111213,0.003173185745254159
s03891011,0.0036062474828213453
s03891012,0.003609515493735671
s03891013,0.0038266191259026527
s03891112,0.0006146349478513002
s03891113,0.0007295904215425253
s03891213,0.0004633041098713875
s038101112,0.0006398759433068335
s038101113,0.0043930732645094395
s038101213,0.0018479186110198498
s038111213,0.00034512937418185174
s039101112,0.007274244446307421
s039101113,0.0124297384172678
s039101213,0.007868935354053974
s039111213,0.0015778935048729181
s0310111213,0.005329961888492107
s045678,0.06314365565776825
s045679,0.11537817120552063
s0456710,0.11576762050390244
s0456711,0.04823726415634155
s0456712,0.061596281826496124
s0456713,0.029749244451522827
s045689,0.006238148082047701
s0456810,0.013805233873426914
s0456811,0.007596782874315977
s0456812,0.0020841199439018965
s0456813,0.007125576958060265
s0456910,0.011832295916974545
s0456911,0.005155167076736689
s0456912,0.0038563786074519157
s0456913,0.0037909867241978645
s04561011,0.015116763301193714
s04561012,0.0024501734878867865
s04561013,0.01318434253334999
s04561112,0.0011790067655965686
s04561113,0.0054696835577487946
s04561213,0.0032235654070973396
s045789,0.04912092536687851
s0457810,0.04288138076663017
s0457811,0.017492137849330902
s0457812,0.012526732869446278
s0457813,0.011864730156958103
s0457910,0.1066705659031868
s0457911,0.06926846504211426
s0457912,0.0976250097155571
s0457913,0.04547478258609772
s04571011,0.0713224858045578
s04571012,0.0473807193338871
s04571013,0.03475341945886612
s04571112,0.025568678975105286
s04571113,0.01556591410189867
s04571213,0.017531391233205795
s0458910,0.004542440176010132
s0458911,0.0016252046916633844
s0458912,0.0022855354472994804
s0458913,0.0015961813041940331
s04581011,0.004540919791907072
s04581012,0.0012977654114365578
s04581013,0.004754404071718454
s04581112,0.00035103526897728443
s04581113,0.0013428275706246495
s04581213,0.0012557435547932982
s04591011,0.011198184452950954
s04591012,0.0049976930022239685
s04591013,0.006215869449079037
s04591112,0.0016644977731630206
s04591113,0.001996241742745042
s04591213,0.0023105901200324297
s045101112,0.002461368916556239
s045101113,0.009439367800951004
s045101213,0.004408748354762793
s045111213,0.0015955702401697636
s046789,0.04545517638325691
s0467810,0.015380296856164932
s0467811,0.01107691414654255
s0467812,0.01225800160318613
s0467813,0.008111606352031231
s0467910,0.03813686594367027
s0467911,0.030350560322403908
s0467912,0.048409316688776016
s0467913,0.020529167726635933
s04671011,0.014679006300866604
s04671012,0.012385603971779346
s04671013,0.008279727771878242
s04671112,0.009914715774357319
s04671113,0.005444353446364403
s04671213,0.009019681252539158
s0468910,0.0005942671559751034
s0468911,0.0003893475513905287
s0468912,0.0002779678034130484
s0468913,0.00039284201920963824
s04681011,0.00040598452324047685
s04681012,4.4913587771588936e-05
s04681013,0.00030905380845069885
s04681112,5.291955312713981e-05
s04681113,0.0004690408823080361
s04681213,0.00017953486531041563
s04691011,0.0007665828452445567
s04691012,0.00017929663590621203
s04691013,0.00048615323612466455
s04691112,0.0001901112264022231
s04691113,0.0003637275076471269
s04691213,0.0001804464409360662
s046101112,5.416812200564891e-05
s046101113,0.0004811869002878666
s046101213,9.648090781411156e-05
s046111213,0.0001195755394292064
s0478910,0.017054660245776176
s0478911,0.021894540637731552
s0478912,0.019547246396541595
s0478913,0.014484957791864872
s04781011,0.007180626504123211
s04781012,0.004003223497420549
s04781013,0.004246138501912355
s04781112,0.0024960660375654697
s04781113,0.0030214309226721525
s04781213,0.003044462064281106
s04791011,0.022854609414935112
s04791012,0.021601857617497444
s04791013,0.013040472753345966
s04791112,0.02408878318965435
s04791113,0.012954610399901867
s04791213,0.023478684946894646
s047101112,0.007541104685515165
s047101113,0.005896125454455614
s047101213,0.00520664919167757
s047111213,0.0035555213689804077
s04891011,0.00035346439108252525
s04891012,0.00017860195657704026
s04891013,0.0002280431508552283
s04891112,0.0001743503235047683
s04891113,0.0002644572523422539
s04891213,0.0001720496074995026
s048101112,3.0401834010262974e-05
s048101113,0.0001811426627682522
s048101213,5.203463661018759e-05
s048111213,5.912891720072366e-05
s049101112,0.00021034864766988903
s049101113,0.0005224514752626419
s049101213,0.000179784678039141
s049111213,0.0001729196956148371
s0410111213,0.00012265129771549255
s056789,0.17245061695575714
s0567810,0.06781038641929626
s0567811,0.037454452365636826
s0567812,0.027835460379719734
s0567813,0.02789190784096718
s0567910,0.09963948279619217
s0567911,0.07503454387187958
s0567912,0.10943540185689926
s0567913,0.06445766985416412
s05671011,0.05871963128447533
s05671012,0.03285554051399231
s05671013,0.02988363988697529
s05671112,0.013541181571781635
s05671113,0.013081192970275879
s05671213,0.01199356559664011
s0568910,0.001364530879072845
s0568911,0.000285976508166641
s0568912,0.0006457929848693311
s0568913,0.00033080735011026263
s05681011,0.0013355051632970572
s05681012,0.00043801902211271226
s05681013,0.0014877284411340952
s05681112,0.00014947462477721274
s05681113,0.0003549840475898236
s05681213,0.000479706097394228
s05691011,0.0014529103646054864
s05691012,0.0009992230916395783
s05691013,0.000771357910707593
s05691112,0.0002187832724303007
s05691113,0.00020007409329991788
s05691213,0.0003929396625608206
s056101112,0.00042106170440092683
s056101113,0.0012898938730359077
s056101213,0.0008221811149269342
s056111213,0.0002654960844665766
s0578910,0.007296890486031771
s0578911,0.004258942324668169
s0578912,0.008437992073595524
s0578913,0.004285486415028572
s05781011,0.006919172126799822
s05781012,0.00496535561978817
s05781013,0.004210601560771465
s05781112,0.002255561063066125
s05781113,0.0018634938169270754
s05781213,0.0021396123338490725
s05791011,0.01051724050194025
s05791012,0.020481156185269356
s05791013,0.005617002956569195
s05791112,0.011128894984722137
s05791113,0.004303515888750553
s05791213,0.01195674017071724
s057101112,0.009840216487646103
s057101113,0.0060982899740338326
s057101213,0.005793380085378885
s057111213,0.0021586387883871794
s05891011,0.0007664107833988965
s05891012,0.0011106499005109072
s05891013,0.00046232074964791536
s05891112,0.0003584830556064844
s05891113,0.000277781073236838
s05891213,0.0007043243967927992
s058101112,0.0004175366193521768
s058101113,0.0009865370811894536
s058101213,0.0008205149788409472
s058111213,0.0002962130820378661
s059101112,0.001046263030730188
s059101113,0.0005710803670808673
s059101213,0.0008580939029343426
s059111213,0.00038139070966280997
s0510111213,0.0009759683161973953
s0678910,0.08023020625114441
s0678911,0.0956265851855278
s0678912,0.10460686683654785
s0678913,0.06590849161148071
s06781011,0.022198110818862915
s06781012,0.012406885623931885
s06781013,0.012589874677360058
s06781112,0.010116297751665115
s06781113,0.010238930583000183
s06781213,0.01073446311056614
s06791011,0.06122930347919464
s06791012,0.04891582205891609
s06791013,0.030087081715464592
s06791112,0.07609689235687256
s06791113,0.03720197081565857
s06791213,0.090583436191082
s067101112,0.013488185591995716
s067101113,0.010273318737745285
s067101213,0.009008767083287239
s067111213,0.00479831313714385
s06891011,0.0003381501592230052
s06891012,0.00012437703844625503
s06891013,0.0002344732783967629
s06891112,0.00010772489622468129
s06891113,0.00019086846441496164
s06891213,0.00011989992344751954
s068101112,4.840534529648721e-05
s068101113,0.0005001847166568041
s068101213,9.50767716858536e-05
s068111213,0.0001293649256695062
s069101112,0.00014138589904177934
s069101113,0.00032486836425960064
s069101213,0.00010381743049947545
s069111213,7.991516758920625e-05
s0610111213,0.00014699467283207923
s07891011,0.009117771871387959
s07891012,0.006895200349390507
s07891013,0.004381381906569004
s07891112,0.014420402236282825
s07891113,0.008981459774076939
s07891213,0.019830716773867607
s078101112,0.0029207298066467047
s078101113,0.002987458137795329
s078101213,0.0021825165022164583
s078111213,0.001335625071078539
s079101112,0.01326997485011816
s079101113,0.006168362218886614
s079101213,0.00837104581296444
s079111213,0.020371561869978905
s0710111213,0.003670814447104931
s089101112,0.0004511782026384026
s089101113,0.0007433756836690009
s089101213,0.00026995394728146493
s089111213,0.00024957495043054223
s0810111213,0.00016146541747730225
s0910111213,0.001004059100523591
s123456,0.014129510149359703
s123457,0.04895654320716858
s123458,0.005739483051002026
s123459,0.005853862036019564
s1234510,0.005282434169203043
s1234511,0.007773980498313904
s1234512,0.0015910329530015588
s1234513,0.008260777220129967
s123467,0.04468049108982086
s123468,0.005235946737229824
s123469,0.003625834360718727
s1234610,0.011638877913355827
s1234611,0.006952156778424978
s1234612,0.001229326706379652
s1234613,0.007313697598874569
s123478,0.005345887038856745
s123479,0.02981572598218918
s1234710,0.0320911630988121
s1234711,0.006652157288044691
s1234712,0.017062373459339142
s1234713,0.004793569445610046
s123489,0.0008296123705804348
s1234810,0.0032523563131690025
s1234811,0.001500339130870998
s1234812,0.00034732953645288944
s1234813,0.001745605724863708
s1234910,0.00993544701486826
s1234911,0.0007767840870656073
s1234912,0.0009525246568955481
s1234913,0.0006660076905973256
s12341011,0.005735650192946196
s12341012,0.002090934431180358
s12341013,0.007665478624403477
s12341112,0.0006726207211613655
s12341113,0.0030884169973433018
s12341213,0.0012908270582556725
s123567,0.052951615303754807
s123568,0.0033730873838067055
s123569,0.0042348639108240604
s1235610,0.0051187146455049515
s1235611,0.005579065065830946
s1235612,0.001503649982623756
s1235613,0.00705059664323926
s123578,0.0026141854468733072
s123579,0.003098982386291027
s1235710,0.004661733750253916
s1235711,0.002077035140246153
s1235712,0.003058267291635275
s1235713,0.002149708801880479
s123589,0.000496534863486886
s1235810,0.0008192296954803169
s1235811,0.0007776553393341601
s1235812,0.00025385033222846687
s1235813,0.0008635100675746799
s1235910,0.0005473310011439025
s1235911,0.0005682406481355429
s1235912,0.0003766046720556915
s1235913,0.0005964326555840671
s12351011,0.0007748919888399541
s12351012,0.0004057515470776707
s12351013,0.0009863912127912045
s12351112,0.0002675261057447642
s12351113,0.0010928333504125476
s12351213,0.0009822214487940073
s123678,0.01792636141180992
s123679,0.025227857753634453
s1236710,0.025191115215420723
s1236711,0.008910300210118294
s1236712,0.016300301998853683
s1236713,0.00708046555519104
s123689,0.0007088182610459626
s1236810,0.003959087189286947
s1236811,0.003173691686242819
s1236812,0.000624735897872597
s1236813,0.0037092159036546946
s1236910,0.009277640841901302
s1236911,0.0006750367465429008
s1236912,0.0007855158764868975
s1236913,0.000547585659660399
s12361011,0.008224396966397762
s12361012,0.00271593127399683
s12361013,0.010072597302496433
s12361112,0.0009170110570266843
s12361113,0.005690723657608032
s12361213,0.0019355930853635073
s123789,0.00263792066834867
s1237810,0.0028490761760622263
s1237811,0.00043323118006810546
s1237812,0.001140215084888041
s1237813,0.0007514148601330817
s1237910,0.002062574028968811
s1237911,0.0018395456718280911
s1237912,0.00483747897669673
s1237913,0.0019767615012824535
s12371011,0.0025947443209588528
s12371012,0.005515914410352707
s12371013,0.0027203180361539125
s12371112,0.0008080285624600947
s12371113,0.0004516307089943439
s12371213,0.0008943770080804825
s1238910,0.0012189612025395036
s1238911,0.00021905102767050266
s1238912,0.0002025867870543152
s1238913,0.00026797689497470856
s12381011,0.0007152292528189719
s12381012,0.0003930941456928849
s12381013,0.0007810116512700915
s12381112,8.310956764034927e-05
s12381113,0.00039954824023880064
s12381213,0.00019660840916913003
s12391011,0.002973971888422966
s12391012,0.001750016352161765
s12391013,0.0022642957046628
s12391112,0.0004722379962913692
s12391113,0.0005805641412734985
s12391213,0.0004579866072162986
s123101112,0.0006678178324364126
s123101113,0.0031925614457577467
s123101213,0.0012536717113107443
s123111213,0.0006017130799591541
s124567,0.10631296038627625
s124568,0.005690118297934532
s124569,0.004725440870970488
s1245610,0.001563956611789763
s1245611,0.005535303149372339
s1245612,0.0016815137350931764
s1245613,0.006521645933389664
s124578,0.029676979407668114
s124579,0.03889036923646927
s1245710,0.018002912402153015
s1245711,0.02505159005522728
s1245712,0.023469382897019386
s1245713,0.018339931964874268
s124589,0.0016863768687471747
s1245810,0.0006667828420177102
s1245811,0.0017296768492087722
s1245812,0.0011024191044270992
s1245813,0.0022245647851377726
s1245910,0.00043536885641515255
s1245911,0.0011161124566569924
s1245912,0.0019629078451544046
s1245913,0.001859694137237966
s12451011,0.000914386473596096
s12451012,0.0004125527630094439
s12451013,0.0006467609200626612
s12451112,0.0006339380634017289
s12451113,0.0015889558708295226
s12451213,0.0021286695264279842
s124678,0.0907314345240593
s124679,0.1688845455646515
s1246710,0.06079334393143654
s1246711,0.056860268115997314
s1246712,0.06465084850788116
s1246713,0.04408792033791542
s124689,0.002909737639129162
s1246810,0.0014294593129307032
s1246811,0.003867174033075571
s1246812,0.0008424564730376005
s1246813,0.003388742683455348
s1246910,0.006351032294332981
s1246911,0.004527927841991186
s1246912,0.0027964627370238304
s1246913,0.0025950444396585226
s12461011,0.0030750459991395473
s12461012,0.0006921138847246766
s12461013,0.0030877094250172377
s12461112,0.0010362745961174369
s12461113,0.005414359271526337
s12461213,0.0023535718210041523
s124789,0.041664887219667435
s1247810,0.01116736140102148
s1247811,0.007149677257984877
s1247812,0.01637266017496586
s1247813,0.0070779877714812756
s1247910,0.029429804533720016
s1247911,0.036492180079221725
s1247912,0.0865725576877594
s1247913,0.026624780148267746
s12471011,0.01620347797870636
s12471012,0.020303715020418167
s12471013,0.009862368926405907
s12471112,0.015277334488928318
s12471113,0.005384530406445265
s12471213,0.01702142506837845
s1248910,0.0017749926773831248
s1248911,0.001107690972276032
s1248912,0.0012762265978381038
s1248913,0.0007990343729034066
s12481011,0.0011805541580542922
s12481012,0.00034275068901479244
s12481013,0.0010584768606349826
s12481112,0.00028726871823892
s12481113,0.0013577082427218556
s12481213,0.0010366770438849926
s12491011,0.004591249395161867
s12491012,0.0018872148357331753
s12491013,0.0031307446770370007
s12491112,0.001357892295345664
s12491113,0.0011465254938229918
s12491213,0.0012548619415611029
s124101112,0.0005310166743583977
s124101113,0.0023760756012052298
s124101213,0.0008928528404794633
s124111213,0.0010962749365717173
s125678,0.061097923666238785
s125679,0.10354041308164597
s1256710,0.06286728382110596
s1256711,0.04042462632060051
s1256712,0.04361192509531975
s1256713,0.030467655509710312
s125689,0.0009661310468800366
s1256810,0.000563956331461668
s1256811,0.0008684741915203631
s1256812,0.00041620750562287867
s1256813,0.0009681748924776912
s1256910,0.0006384755834005773
s1256911,0.001051655039191246
s1256912,0.00095091707771644
s1256913,0.001162715838290751
s12561011,0.0011512910714372993
s12561012,0.0005411594756878912
s12561013,0.0011044219136238098
s12561112,0.0003752324264496565
s12561113,0.0013826744398102164
s12561213,0.001372822094708681
s125789,0.0013170907041057944
s1257810,0.0021640483755618334
s1257811,0.0009954733541235328
s1257812,0.0017507955199107528
s1257813,0.001093614031560719
s1257910,0.0016137027414515615
s1257911,0.001017846167087555
s1257912,0.0023196665570139885
s1257913,0.0009792990749701858
s12571011,0.0018118212465196848
s12571012,0.002158381277695298
s12571013,0.001278231735341251
s12571112,0.0011720877373591065
s12571113,0.000681332079693675
s12571213,0.0011770132696256042
s1258910,0.00012601312482729554
s1258911,0.00012633133155759424
s1258912,0.00021217956964392215
s1258913,0.0001717652048682794
s12581011,0.00020274294365663081
s12581012,0.00016110241995193064
s12581013,0.00023764852085150778
s12581112,7.564681436633691e-05
s12581113,0.0001747539936332032
s12581213,0.00025534830638207495
s12591011,0.0001341317838523537
s12591012,0.00013278309779707342
s12591013,7.622985140187666e-05
s12591112,8.888817683327943e-05
s12591113,9.703195973997936e-05
s12591213,0.00024404631403740495
s125101112,9.043249883688986e-05
s125101113,0.00020120461704209447
s125101213,0.00021903091692365706
s125111213,0.00017237621068488806
s126789,0.0656716451048851
s1267810,0.013745557516813278
s1267811,0.015929915010929108
s1267812,0.02400859072804451
s1267813,0.015642227604985237
s1267910,0.0278194360435009
s1267911,0.03103991411626339
s1267912,0.06393687427043915
s1267913,0.02329978533089161
s12671011,0.009820756502449512
s12671012,0.011341321282088757
s12671013,0.00635489309206605
s12671112,0.011406772769987583
s12671113,0.006797828245908022
s12671213,0.012910678051412106
s1268910,0.000678601732943207
s1268911,0.0004981122328899801
s1268912,0.0004961522645317018
s1268913,0.00045682117342948914
s12681011,0.000562704517506063
s12681012,0.00010744074097601697
s12681013,0.0005130798672325909
s12681112,0.00013575291086453944
s12681113,0.000982443685643375
s12681213,0.0005765874520875514
s12691011,0.0015894537791609764
s12691012,0.0003901536692865193
s12691013,0.0009780925465747714
s12691112,0.0003678335342556238
s12691113,0.0005213043768890202
s12691213,0.00042727531399577856
s126101112,0.0002055693039437756
s126101113,0.0016960131470113993
s126101213,0.0004209063481539488
s126111213,0.0005429510492831469
s1278910,0.0002398299693595618
s1278911,0.0004977489588782191
s1278912,0.0015737722860649228
s1278913,0.0006889469805173576
s12781011,0.00023924899869598448
s12781012,0.00036376784555613995
s12781013,0.00019604203407652676
s12781112,0.00019877738668583333
s12781113,0.00010786641360027716
s12781213,0.0003193010634277016
s12791011,0.00023819046327844262
s12791012,0.00030794113990850747
s12791013,0.00013776101695839316
s12791112,0.0009003353770822287
s12791113,0.00034331533242948353
s12791213,0.0013206484727561474
s127101112,0.0003915321722161025
s127101113,0.00018769926100503653
s127101213,0.00028116031899116933
s127111213,0.00013085620594210923
s12891011,7.22445547580719e-05
s12891012,2.42415026150411e-05
s12891013,3.159690459142439e-05
s12891112,3.975660365540534e-05
s12891113,7.892805297160521e-05
s12891213,4.7269473725464195e-05
s128101112,1.5317518773372285e-05
s128101113,7.156317587941885e-05
s128101213,2.536112515372224e-05
s128111213,2.96853540930897e-05
s129101112,6.0419330111471936e-05
s129101113,0.00016211754700634629
s129101213,4.3798561819130555e-05
s129111213,9.289767331210896e-05
s1210111213,8.21382345748134e-05
s134567,0.21798016130924225
s134568,0.02813553623855114
s134569,0.027316978201270103
s1345610,0.06523523479700089
s1345611,0.03397733345627785
s1345612,0.008288078010082245
s1345613,0.02770094946026802
s134578,0.06942404806613922
s134579,0.19139045476913452
s1345710,0.17126508057117462
s1345711,0.09088949859142303
s1345712,0.09130483865737915
s1345713,0.05443461611866951
s134589,0.009680821560323238
s1345810,0.02493421360850334
s1345811,0.01324620470404625
s1345812,0.00411567697301507
s1345813,0.012708868831396103
s1345910,0.03995906934142113
s1345911,0.012657588347792625
s1345912,0.007728117518126965
s1345913,0.009283706545829773
s13451011,0.023547325283288956
s13451012,0.010761839337646961
s13451013,0.035453639924526215
s13451112,0.004749435465782881
s13451113,0.013655551709234715
s13451213,0.00818043015897274
s134678,0.1345175802707672
s134679,0.2401830106973648
s1346710,0.30127039551734924
s1346711,0.10687975585460663
s1346712,0.09525177627801895
s1346713,0.06753183901309967
s134689,0.0077816518023610115
s1346810,0.01850263774394989
s1346811,0.011353499256074429
s1346812,0.000838034669868648
s1346813,0.00866890512406826
s1346910,0.06496414542198181
s1346911,0.009896093979477882
s1346912,0.005283283069729805
s1346913,0.007962001487612724
s13461011,0.027523033320903778
s13461012,0.007809165399521589
s13461013,0.027925491333007812
s13461112,0.002063354942947626
s13461113,0.012801074422895908
s13461213,0.004295391030609608
s134789,0.08765928447246552
s1347810,0.100728340446949
s1347811,0.019521981477737427
s1347812,0.02860490418970585
s1347813,0.015191817656159401
s1347910,0.26223018765449524
s1347911,0.11809966713190079
s1347912,0.1653205156326294
s1347913,0.05932582914829254
s13471011,0.1039525642991066
s13471012,0.16594892740249634
s13471013,0.1065584197640419
s13471112,0.048974812030792236
s13471113,0.019122743979096413
s13471213,0.035543590784072876
s1348910,0.017787687480449677
s1348911,0.0019109883578494191
s1348912,0.0023451244924217463
s1348913,0.0023425999097526073
s13481011,0.008393589407205582
s13481012,0.0025958598125725985
s13481013,0.01163729839026928
s13481112,0.00034177053021267056
s13481113,0.00344513519667089
s13481213,0.0012147867819294333
s13491011,0.028102174401283264
s13491012,0.016121411696076393
s13491013,0.027296317741274834
s13491112,0.0030428741592913866
s13491113,0.0034698080271482468
s13491213,0.002807334531098604
s134101112,0.00405392050743103
s134101113,0.014550984837114811
s134101213,0.008148936554789543
s134111213,0.002658667741343379
s135678,0.0871521532535553
s135679,0.2571881413459778
s1356710,0.13436777889728546
s1356711,0.06255681812763214
s1356712,0.04956793040037155
s1356713,0.040795426815748215
s135689,0.008855633437633514
s1356810,0.016859522089362144
s1356811,0.010074322111904621
s1356812,0.0028254298958927393
s1356813,0.008995299227535725
s1356910,0.03969908878207207
s1356911,0.013524998910725117
s1356912,0.005845335312187672
s1356913,0.009368621744215488
s13561011,0.023976657539606094
s13561012,0.008442213758826256
s13561013,0.03137334808707237
s13561112,0.004059245344251394
s13561113,0.012704270891845226
s13561213,0.005864254664629698
s135789,0.012741867452859879
s1357810,0.019894437864422798
s1357811,0.00646940479055047
s1357812,0.008734291419386864
s1357813,0.006123783998191357
s1357910,0.03787560015916824
s1357911,0.012904930859804153
s1357912,0.02553093247115612
s1357913,0.012354851700365543
s13571011,0.016359783709049225
s13571012,0.02564091794192791
s13571013,0.014554088935256004
s13571112,0.00917795579880476
s13571113,0.005392839666455984
s13571213,0.006910244002938271
s1358910,0.0070999665185809135
s1358911,0.0023912859614938498
s1358912,0.001920228940434754
s1358913,0.002264820272102952
s13581011,0.005346405785530806
