set,value
s0256913,0.02479618601500988
s02561011,0.0014953191857784986
s02561012,0.0010538384085521102
s02561013,0.000315632380079478
s02561112,0.00041966489516198635
s02561113,0.0004045228997711092
s02561213,0.0004059020720887929
s025789,0.22546349465847015
s0257810,0.010609891265630722
s0257811,0.0044345674104988575
s0257812,0.003084579249843955
s0257813,0.003194315591827035
s0257910,0.0925418958067894
s0257911,0.10302472859621048
s0257912,0.12313534319400787
s0257913,0.15909449756145477
s02571011,0.001559924567118287
s02571012,0.0011945220176130533
s02571013,0.0014354920713230968
s02571112,0.000337961915647611
s02571113,0.000520432076882571
s02571213,0.0007062169024720788
s0258910,0.012009675614535809
s0258911,0.00881417840719223
s0258912,0.01681905798614025
s0258913,0.023762304335832596
s02581011,0.0031206216663122177
s02581012,0.001265322440303862
s02581013,0.0012907468480989337
s02581112,0.0006303394329734147
s02581113,0.0014005376724526286
s02581213,0.0015886593610048294
s02591011,0.005511460825800896
s02591012,0.01135370321571827
s02591013,0.016891468316316605
s02591112,0.00981150846928358
s02591113,0.012778197415173054
s02591213,0.01002095453441143
s025101112,0.0010465531377121806
s025101113,0.0012283502146601677
s025101213,0.0006934356060810387
s025111213,0.0007310669752769172
s026789,0.20502981543540955
s0267810,0.011391203850507736
s0267811,0.01005026325583458
s0267812,0.008182438090443611
s0267813,0.015659382566809654
s0267910,0.02249477431178093
s0267911,0.05063566192984581
s0267912,0.0677088052034378
s0267913,0.19327358901500702
s02671011,0.001057991525158286
s02671012,0.0007353219552896917
s02671013,0.0011403636308386922
s02671112,0.000925866246689111
s02671113,0.0018448451301082969
s02671213,0.0026395900640636683
s0268910,0.00405198335647583
s0268911,0.003599740331992507
s0268912,0.011724974028766155
s0268913,0.02024334855377674
s02681011,0.0008303723880089819
s02681012,0.0003617243783082813
s02681013,0.0009080842137336731
s02681112,0.0008381077204830945
s02681113,0.0025658581871539354
s02681213,0.0029590085614472628
s02691011,0.004934546537697315
s02691012,0.011590536683797836
s02691013,0.0269764494150877
s02691112,0.009114056825637817
s02691113,0.022130118682980537
s02691213,0.014416164718568325
s026101112,9.05903652892448e-05
s026101113,0.00026077954680658877
s026101213,0.00012542498006951064
s026111213,0.0009968697559088469
s0278910,0.09843413531780243
s0278911,0.20596741139888763
s0278912,0.18803973495960236
s0278913,0.27956023812294006
s02781011,0.003763158805668354
s02781012,0.001797615666873753
s02781013,0.003050365252420306
s02781112,0.002348043257370591
s02781113,0.004638330545276403
s02781213,0.006579396314918995
s02791011,0.039574917405843735
s02791012,0.053000614047050476
s02791013,0.10718892514705658
s02791112,0.07302548736333847
s02791113,0.20067903399467468
s02791213,0.09051027148962021
s027101112,0.0003307736769784242
s027101113,0.0010339290602132678
s027101213,0.000879575964063406
s027111213,0.002504258882254362
s02891011,0.0037211738526821136
s02891012,0.007442991249263287
s02891013,0.011430897749960423
s02891112,0.006193054839968681
s02891113,0.015377897769212723
s02891213,0.010949907824397087
s028101112,0.00024025674792937934
s028101113,0.0007111785816960037
s028101213,0.00043379922863096
s028111213,0.0015797121450304985
s029101112,0.007175716571509838
s029101113,0.01748627796769142
s029101213,0.00898808054625988
s029111213,0.008962457068264484
s0210111213,0.0003876974806189537
s034567,0.055659547448158264
s034568,0.011488419957458973
s034569,0.11061036586761475
s0345610,0.028415651991963387
s0345611,0.0132601885125041
s0345612,0.006717090029269457
s0345613,0.016589097678661346
s034578,0.11695010960102081
s034579,0.29767897725105286
s0345710,0.05761641636490822
s0345711,0.03340708836913109
s0345712,0.025793572887778282
s0345713,0.04281427338719368
s034589,0.07200636714696884
s0345810,0.013160521164536476
s0345811,0.008822296746075153
s0345812,0.003256693948060274
s0345813,0.008886758238077164
s0345910,0.1846645176410675
s0345911,0.14881396293640137
s0345912,0.1485406905412674
s0345913,0.28065669536590576
s03451011,0.031985703855752945
s03451012,0.011792351491749287
s03451013,0.017004450783133507
s03451112,0.007068113423883915
s03451113,0.020072150975465775
s03451213,0.021499160677194595
s034678,0.01551048830151558
s034679,0.18600715696811676
s0346710,0.009179584681987762
s0346711,0.019340351223945618
s0346712,0.006735460367053747
s0346713,0.015883000567555428
s034689,0.0649193525314331
s0346810,0.005029643885791302
s0346811,0.011969459243118763
s0346812,0.004304720088839531
s0346813,0.01785968989133835
s0346910,0.044117942452430725
s0346911,0.12986043095588684
s0346912,0.12529371678829193
s0346913,0.3006543517112732
s03461011,0.00597248924896121
s03461012,0.002214529551565647
s03461013,0.012530842795968056
s03461112,0.00558152562007308
s03461113,0.017614446580410004
s03461213,0.039147455245256424
s034789,0.5043787956237793
s0347810,0.007795142475515604
s0347811,0.01765170320868492
s0347812,0.006162819918245077
s0347813,0.011564350686967373
s0347910,0.09187672287225723
s0347911,0.24369153380393982
s0347912,0.2577616572380066
s0347913,0.4740588068962097
s03471011,0.006514254957437515
s03471012,0.004681558348238468
s03471013,0.008905181661248207
s03471112,0.005193822551518679
s03471113,0.011562544852495193
s03471213,0.0055585140362381935
s0348910,0.026832398027181625
s0348911,0.08359190821647644
s0348912,0.08244699984788895
s0348913,0.14160093665122986
s03481011,0.0041828155517578125
s03481012,0.0013185885036364198
s03481013,0.003847485175356269
s03481112,0.0026764192152768373
s03481113,0.005156745668500662
s03481213,0.007570421788841486
s03491011,0.05521548539400101
s03491012,0.06421354413032532
s03491013,0.1224604919552803
s03491112,0.0985807329416275
s03491113,0.28292158246040344
s03491213,0.12817047536373138
s034101112,0.0036749953869730234
s034101113,0.007168923504650593
s034101213,0.0074346549808979034
s034111213,0.02011053077876568
s035678,0.02148253656923771
s035679,0.04947191849350929
s0356710,0.008347425609827042
s0356711,0.004570294171571732
s0356712,0.003493774915114045
s0356713,0.0034188951831310987
s035689,0.024619238451123238
s0356810,0.009791752323508263
s0356811,0.004021267406642437
s0356812,0.0015816425438970327
s0356813,0.004466364625841379
s0356910,0.07017205655574799
s0356911,0.06653619557619095
s0356912,0.08232301473617554
s0356913,0.15677931904792786
s03561011,0.0038589979521930218
s03561012,0.0020126632880419493
s03561013,0.002392084337770939
s03561112,0.0007997493376024067
s03561113,0.0019934093579649925
s03561213,0.0021346064750105143
s035789,0.17882466316223145
s0357810,0.010448083281517029
s0357811,0.013405885547399521
s0357812,0.006405434105545282
s0357813,0.011399401351809502
s0357910,0.07755465805530548
s0357911,0.07835478335618973
s0357912,0.07597636431455612
s0357913,0.17210404574871063
s03571011,0.006701276637613773
s03571012,0.003302943194285035
s03571013,0.004201143514364958
s03571112,0.0014106117887422442
s03571113,0.0023819126654416323
s03571213,0.0026679651346057653
s0358910,0.02792670950293541
s0358911,0.02879023738205433
s0358912,0.03750767186284065
s0358913,0.07089769095182419
s03581011,0.00786225963383913
s03581012,0.0017513271886855364
s03581013,0.0035273039247840643
s03581112,0.0009714447078295052
s03581113,0.0029924067202955484
s03581213,0.0030598798766732216
s03591011,0.052991364151239395
s03591012,0.08398209512233734
s03591013,0.1446307748556137
s03591112,0.05859563499689102
s03591113,0.11150670051574707
s03591213,0.069584921002388
s035101112,0.0012440389255061746
s035101113,0.0032292965333908796
s035101213,0.0028749038465321064
s035111213,0.0024032245855778456
s036789,0.32266539335250854
s0367810,0.026879722252488136
s0367811,0.04608883336186409
s0367812,0.02981613576412201
s0367813,0.08014291524887085
s0367910,0.05036824941635132
s0367911,0.161951944231987
s0367912,0.1694919317960739
s0367913,0.4118318259716034
s03671011,0.010702538304030895
s03671012,0.004599282518029213
s03671013,0.011549732647836208
s03671112,0.006928123999387026
s03671113,0.015917550772428513
s03671213,0.023092297837138176
s0368910,0.017509596422314644
s0368911,0.027594013139605522
s0368912,0.044620633125305176
s0368913,0.0996796265244484
s03681011,0.0032910266891121864
s03681012,0.0008516521193087101
s03681013,0.004553565755486488
s03681112,0.0024819178506731987
s03681113,0.008185944519937038
s03681213,0.014282375574111938
s03691011,0.04007672518491745
s03691012,0.05685582384467125
s03691013,0.13443802297115326
s03691112,0.07984628528356552
s03691113,0.18013836443424225
s03691213,0.11581738293170929
s036101112,0.0005843417602591217
s036101113,0.0016005687648430467
s036101213,0.0008163840393535793
s036111213,0.00714045250788331
s0378910,0.16679830849170685
s0378911,0.4087258279323578
s0378912,0.3169606626033783
s0378913,0.503841757774353
s03781011,0.015473824925720692
s03781012,0.006291585974395275
s03781013,0.015057217329740524
s03781112,0.010000701993703842
s03781113,0.02570713497698307
s03781213,0.02213572897017002
s03791011,0.06353317201137543
s03791012,0.08706596493721008
s03791013,0.15778741240501404
s03791112,0.135619655251503
s03791113,0.39841198921203613
s03791213,0.17701633274555206
s037101112,0.003001463133841753
s037101113,0.007788778282701969
s037101213,0.0056147160939872265
s037111213,0.01483738049864769
s03891011,0.015932219102978706
s03891012,0.020892860367894173
s03891013,0.03987821191549301
s03891112,0.0331609807908535
s03891113,0.09428729116916656
s03891213,0.06065451726317406
s038101112,0.0007614369969815016
s038101113,0.002427219646051526
s038101213,0.0018716980703175068
s038111213,0.007711365818977356
s039101112,0.03558697924017906
s039101113,0.10133801400661469
s039101213,0.045406971126794815
s039111213,0.0803760290145874
s0310111213,0.0013272680807858706
s045678,0.09942340850830078
s045679,0.254957914352417
s0456710,0.042115118354558945
s0456711,0.027339452877640724
s0456712,0.017938394099473953
s0456713,0.030566155910491943
s045689,0.0182337686419487
s0456810,0.0010044650407508016
s0456811,0.0004723497258964926
s0456812,0.00018946657655760646
s0456813,0.0006827838951721787
s0456910,0.01854333095252514
s0456911,0.012144329026341438
s0456912,0.021183693781495094
s0456913,0.10757093131542206
s04561011,0.00039703803486190736
s04561012,0.00019992895249743015
s04561013,0.00034959623008035123
s04561112,0.00012936798157170415
s04561113,0.0003359510446898639
s04561213,0.0005595723632723093
s045789,0.24356487393379211
s0457810,0.04232155531644821
s0457811,0.06057502701878548
s0457812,0.02870994806289673
s0457813,0.05463218688964844
s0457910,0.291675329208374
s0457911,0.33215615153312683
s0457912,0.350577712059021
s0457913,0.5853416323661804
s04571011,0.04823065549135208
s04571012,0.02482697367668152
s04571013,0.03267352655529976
s04571112,0.012758203782141209
s04571113,0.026104362681508064
s04571213,0.02973473258316517
s0458910,0.025832975283265114
s0458911,0.019091347232460976
s0458912,0.026451146230101585
s0458913,0.054170869290828705
s04581011,0.0007426494848914444
s04581012,0.00028163043316453695
s04581013,0.0005058848764747381
s04581112,0.00017910658789332956
s04581113,0.00039841883699409664
s04581213,0.000596959434915334
s04591011,0.02434595301747322
s04591012,0.03493782505393028
s04591013,0.10323068499565125
s04591112,0.029253771528601646
s04591113,0.09910763800144196
s04591213,0.06803863495588303
s045101112,0.0003420400607865304
s045101113,0.0007619695388711989
s045101213,0.000924972293432802
s045111213,0.0008543251315131783
s046789,0.21706363558769226
s0467810,0.01289299875497818
s0467811,0.024679146707057953
s0467812,0.010891508311033249
s0467813,0.02069939114153385
s0467910,0.08909782767295837
s0467911,0.2404971420764923
s0467912,0.24274736642837524
s0467913,0.5069531798362732
s04671011,0.0047685555182397366
s04671012,0.0036759779322892427
s04671013,0.010282015427947044
s04671112,0.0049633122980594635
s04671113,0.014600683003664017
s04671213,0.007364526391029358
s0468910,0.013940894044935703
s0468911,0.03125655651092529
s0468912,0.03694627061486244
s0468913,0.09921335428953171
s04681011,0.0002739474002737552
s04681012,9.193243749905378e-05
s04681013,0.00046661379747092724
s04681112,0.00032371687120757997
s04681113,0.0008569524507038295
s04681213,0.0019255551742389798
s04691011,0.010796347633004189
s04691012,0.015401126816868782
s04691013,0.07342223078012466
s04691112,0.030022364109754562
s04691113,0.1569077968597412
s04691213,0.1117641031742096
s046101112,9.978292655432597e-05
s046101113,0.0003530625835992396
s046101213,0.0005882460973225534
s046111213,0.0026051232125610113
s0478910,0.07903527468442917
s0478911,0.2200910598039627
s0478912,0.1818065345287323
s0478913,0.25506001710891724
s04781011,0.0042472355999052525
s04781012,0.0027034683153033257
s04781013,0.007101370021700859
s04781112,0.0037549128755927086
s04781113,0.011879031546413898
s04781213,0.004509755410254002
s04791011,0.13271312415599823
s04791012,0.14067067205905914
s04791013,0.26597464084625244
s04791112,0.256891667842865
s04791113,0.5681111216545105
s04791213,0.30801820755004883
s047101112,0.0026870956644415855
s047101113,0.005035222042351961
s047101213,0.0037990757264196873
s047111213,0.007448930758982897
s04891011,0.013740601018071175
s04891012,0.015899987891316414
s04891013,0.02869013510644436
s04891112,0.030535418540239334
s04891113,0.07701940834522247
s04891213,0.053488608449697495
s048101112,0.00010747803025878966
s048101113,0.0002340184000786394
s048101213,0.0002561003202572465
s048111213,0.000816282641608268
s049101112,0.020343299955129623
s049101113,0.07112333923578262
s049101213,0.04474053904414177
s049111213,0.10664805769920349
s0410111213,0.0007851641857996583
s056789,0.19259724020957947
s0567810,0.03046611323952675
s0567811,0.014886550605297089
s0567812,0.011838750913739204
s0567813,0.0149633614346385
s0567910,0.06095666438341141
s0567911,0.06448724120855331
s0567912,0.06840389221906662
s0567913,0.22972922027111053
s05671011,0.0033604237250983715
s05671012,0.0026643231976777315
s05671013,0.002800831338390708
s05671112,0.0007791353855282068
s05671113,0.0009999993490055203
s05671213,0.0015491312369704247
s0568910,0.020348602905869484
s0568911,0.015828127041459084
s0568912,0.02836248092353344
s0568913,0.04700598493218422
s05681011,0.006559439469128847
s05681012,0.0028992346487939358
s05681013,0.0038735370617359877
s05681112,0.0012485743500292301
s05681113,0.004411705303937197
s05681213,0.003534221090376377
s05691011,0.015028286725282669
s05691012,0.03465678170323372
s05691013,0.06691031157970428
s05691112,0.02428462728857994
s05691113,0.038918979465961456
s05691213,0.03259081020951271
s056101112,0.0011581939179450274
s056101113,0.0017176712863147259
s056101213,0.0012087635695934296
s056111213,0.0008258008165284991
s0578910,0.23885177075862885
s0578911,0.2164435237646103
s0578912,0.16773460805416107
s0578913,0.2198970913887024
s05781011,0.014066063798964024
s05781012,0.00711059058085084
s05781013,0.009013441391289234
s05781112,0.0026038994546979666
s05781113,0.00477710971608758
s05781213,0.006767643615603447
s05791011,0.11192906647920609
s05791012,0.13987240195274353
s05791013,0.2944756746292114
s05791112,0.10252226889133453
s05791113,0.2995549738407135
s05791213,0.15780198574066162
s057101112,0.0017617203993722796
s057101113,0.0028388553764671087
s057101213,0.0023716064170002937
s057111213,0.0013472652062773705
s05891011,0.013537746854126453
s05891012,0.025382820516824722
s05891013,0.0431939959526062
s05891112,0.017716115340590477
s05891113,0.035213496536016464
s05891213,0.02482941932976246
s058101112,0.0013610736932605505
s058101113,0.002965352963656187
s058101213,0.001688850810751319
s058111213,0.0014471644535660744
s059101112,0.02089456096291542
s059101113,0.03019069880247116
s059101213,0.02480394020676613
s059111213,0.01946757733821869
s0510111213,0.0020984464790672064
s0678910,0.1863521933555603
s0678911,0.47055184841156006
s0678912,0.36806830763816833
s0678913,0.5638951063156128
s06781011,0.02811248041689396
s06781012,0.01775180548429489
s06781013,0.03487366437911987
s06781112,0.028121350333094597
s06781113,0.05556439608335495
s06781213,0.05771654099225998
s06791011,0.049682457000017166
s06791012,0.06782934069633484
s06791013,0.2072313129901886
s06791112,0.11827755719423294
s06791113,0.475163072347641
s06791213,0.225898876786232
s067101112,0.00177137297578156
s067101113,0.004581119399517775
s067101213,0.002960809040814638
s067111213,0.008064665831625462
s06891011,0.008115436881780624
s06891012,0.01776084490120411
s06891013,0.03305172175168991
s06891112,0.02237594686448574
s06891113,0.06098054349422455
s06891213,0.03424699231982231
s068101112,0.0015809368342161179
s068101113,0.0061777872033417225
s068101213,0.0025040442124009132
s068111213,0.009233245626091957
s069101112,0.024826955050230026
s069101113,0.09068911522626877
s069101213,0.04240358620882034
s069111213,0.05722033604979515
s0610111213,0.000309046299662441
s07891011,0.20703081786632538
s07891012,0.16080130636692047
s07891013,0.18283291161060333
s07891112,0.2835787236690521
s07891113,0.45487159490585327
s07891213,0.31121987104415894
s078101112,0.004469051957130432
s078101113,0.0121854143217206
s078101213,0.009234409779310226
s078111213,0.02058248594403267
s079101112,0.06726077198982239
s079101113,0.2444489598274231
s079101213,0.11090493202209473
s079111213,0.2985142469406128
s0710111213,0.0031079547479748726
s089101112,0.00914772879332304
s089101113,0.026503436267375946
s089101213,0.011689549311995506
s089111213,0.02633584849536419
s0810111213,0.0008272212580777705
s0910111213,0.02430194988846779
s123456,0.10081497579813004
s123457,0.4619099497795105
s123458,0.06481198221445084
s123459,0.5883679986000061
s1234510,0.2823202610015869
s1234511,0.1545795202255249
s1234512,0.0838443711400032
s1234513,0.12476605921983719
s123467,0.35558804869651794
s123468,0.09183797240257263
s123469,0.45399779081344604
s1234610,0.05691753327846527
s1234611,0.09319303929805756
s1234612,0.0824279710650444
s1234613,0.15520142018795013
s123478,0.29170718789100647
s123479,0.8619908690452576
s1234710,0.2614588439464569
s1234711,0.3099413514137268
s1234712,0.2756180167198181
s1234713,0.36675676703453064
s123489,0.33719852566719055
s1234810,0.02757556177675724
s1234811,0.04956535995006561
s1234812,0.030093329027295113
s1234813,0.0638425350189209
s1234910,0.3052886128425598
s1234911,0.4610541760921478
s1234912,0.5201435685157776
s1234913,0.6640589833259583
s12341011,0.07147694379091263
s12341012,0.04925853759050369
s12341013,0.07593193650245667
s12341112,0.08079655468463898
s12341113,0.1147489920258522
s12341213,0.15231038630008698
s123567,0.016053326427936554
s123568,0.011490760371088982
s123569,0.051361046731472015
s1235610,0.007946386933326721
s1235611,0.0025637205690145493
s1235612,0.002078051446005702
s1235613,0.0025387878995388746
s123578,0.046678509563207626
s123579,0.30176374316215515
s1235710,0.03289778530597687
s1235711,0.007436230778694153
s1235712,0.00673308689147234
s1235713,0.007759298663586378
s123589,0.023018786683678627
s1235810,0.010896332561969757
s1235811,0.004723881371319294
s1235812,0.0019251046469435096
s1235813,0.003702379995957017
s1235910,0.0639440044760704
s1235911,0.0495392307639122
s1235912,0.08370713144540787
s1235913,0.12808208167552948
s12351011,0.00979134812951088
s12351012,0.0032754831481724977
s12351013,0.0046296981163322926
s12351112,0.0014331006677821279
s12351113,0.0044812411069869995
s12351213,0.004038647282868624
s123678,0.06498483568429947
s123679,0.15584760904312134
s1236710,0.018446579575538635
s1236711,0.016245605424046516
s1236712,0.01243040431290865
s1236713,0.02162078209221363
s123689,0.0315340980887413
s1236810,0.009262221865355968
s1236811,0.013242354616522789
s1236812,0.005624452140182257
s1236813,0.017388062551617622
s1236910,0.03266395628452301
s1236911,0.04189421236515045
s1236912,0.07469931989908218
s1236913,0.149184912443161
s12361011,0.002324131317436695
s12361012,0.0012231578584760427
s12361013,0.0017541507259011269
s12361112,0.0015661660581827164
s12361113,0.002507952041924
s12361213,0.002023454289883375
s123789,0.3636717200279236
s1237810,0.025502461940050125
s1237811,0.029074396938085556
s1237812,0.015478250570595264
s1237813,0.03182139992713928
s1237910,0.09205818176269531
s1237911,0.23206827044487
s1237912,0.25484955310821533
s1237913,0.4673031270503998
s12371011,0.012246671132743359
s12371012,0.006719078402966261
s12371013,0.009599506855010986
s12371112,0.005387598183006048
s12371113,0.010124797001481056
s12371213,0.015716280788183212
s1238910,0.017353517934679985
s1238911,0.02312820963561535
s1238912,0.0443255677819252
s1238913,0.07173743844032288
s12381011,0.00584932928904891
s12381012,0.0018575828289613128
s12381013,0.0038954121991991997
s12381112,0.002535823732614517
s12381113,0.0062111918814480305
s12381213,0.006044986192137003
s12391011,0.030233215540647507
s12391012,0.05376293882727623
s12391013,0.09598655253648758
s12391112,0.05954454466700554
s12391113,0.13933570683002472
s12391213,0.07191149145364761
s123101112,0.0011306401574984193
s123101113,0.0027741442900151014
s123101213,0.001095886342227459
s123111213,0.005563417449593544
s124567,0.11736702919006348
s124568,0.002678917022421956
s124569,0.0740773156285286
s1245610,0.003923162817955017
s1245611,0.0013730593491345644
s1245612,0.0009536199504509568
s1245613,0.0030068582855165005
s124578,0.27594783902168274
s124579,0.7627598643302917
s1245710,0.1843276023864746
s1245711,0.07895956188440323
s1245712,0.07686849683523178
s1245713,0.1294211745262146
s124589,0.08053887635469437
s1245810,0.002558547304943204
s1245811,0.0012184599181637168
s1245812,0.00041548802983015776
s1245813,0.0010782629251480103
s1245910,0.1258758008480072
s1245911,0.07433222234249115
s1245912,0.10906624048948288
s1245913,0.22759053111076355
s12451011,0.003181399777531624
s12451012,0.0012432726798579097
s12451013,0.002935822121798992
s12451112,0.000710888474714011
s12451113,0.0025343839079141617
s12451213,0.00437139393761754
s124678,0.09449195116758347
s124679,0.6220889091491699
s1246710,0.07269487529993057
s1246711,0.0694897323846817
s1246712,0.06371430307626724
s1246713,0.10645268112421036
s124689,0.09044260531663895
s1246810,0.00102593086194247
s1246811,0.0021943894680589437
s1246812,0.0008023324189707637
s1246813,0.0034125696402043104
s1246910,0.04358958825469017
s1246911,0.06653478741645813
s1246912,0.10718684643507004
s1246913,0.24130754172801971
s12461011,0.001368946861475706
s12461012,0.0005681127076968551
s12461013,0.002170909196138382
s12461112,0.0008602313464507461
s12461113,0.0031094697769731283
s12461213,0.007290883455425501
s124789,0.5090932250022888
s1247810,0.031306903809309006
s1247811,0.052213165909051895
s1247812,0.021547013893723488
s1247813,0.04144953191280365
s1247910,0.45691078901290894
s1247911,0.6435367465019226
s1247912,0.6875200271606445
s1247913,0.8345073461532593
s12471011,0.05125686526298523
s12471012,0.041474610567092896
s12471013,0.07829122990369797
s12471112,0.037578485906124115
s12471113,0.06778596341609955
s12471213,0.054663918912410736
s1248910,0.04866407811641693
s1248911,0.07363910973072052
s1248912,0.10088681429624557
s1248913,0.15920153260231018
s12481011,0.0006956339348107576
s12481012,0.00021145908976905048
s12481013,0.0006183066288940609
s12481112,0.0004084985703229904
s12481113,0.0008359522907994688
s12481213,0.0015168535755947232
s12491011,0.039259783923625946
s12491012,0.045234501361846924
s12491013,0.08491922169923782
s12491112,0.07830479741096497
s12491113,0.21715465188026428
s12491213,0.13594597578048706
s124101112,0.0005066784797236323
s124101113,0.0015122259501367807
s124101213,0.0022537398617714643
s124111213,0.00680257985368371
s125678,0.03598947077989578
s125679,0.24282461404800415
s1256710,0.016031334176659584
s1256711,0.0031493250280618668
s1256712,0.0035984483547508717
s1256713,0.003601630451157689
s125689,0.018424760550260544
s1256810,0.009867271408438683
s1256811,0.0029298579320311546
s1256812,0.001940697431564331
s1256813,0.0032207868061959743
s1256910,0.023534564301371574
s1256911,0.0169852152466774
s1256912,0.031187916174530983
s1256913,0.051735274493694305
s12561011,0.004268895369023085
s12561012,0.0026437225751578808
s12561013,0.0012522590113803744
s12561112,0.0010756575502455235
s12561113,0.0017128991894423962
s12561213,0.0012620796915143728
s125789,0.34292805194854736
s1257810,0.030539821833372116
s1257811,0.012160140089690685
s1257812,0.007682477589696646
s1257813,0.010743231512606144
s1257910,0.3150029480457306
s1257911,0.27771487832069397
s1257912,0.356999933719635
s1257913,0.4844009578227997
s12571011,0.008151247166097164
s12571012,0.0051634968258440495
s12571013,0.006986384280025959
s12571112,0.001285797799937427
s12571113,0.0027832454070448875
s12571213,0.0039903344586491585
s1258910,0.01965123414993286
s1258911,0.013928813859820366
s1258912,0.02586578018963337
s1258913,0.03488646447658539
s12581011,0.005817673169076443
s12581012,0.002121999394148588
s12581013,0.002729512518271804
s12581112,0.000867524417117238
s12581113,0.0026179514825344086
s12581213,0.0025740971323102713
s12591011,0.01856662705540657
s12591012,0.03522668033838272
s12591013,0.06056676059961319
s12591112,0.02645132690668106
s12591113,0.04023432731628418
s12591213,0.033761605620384216
s125101112,0.002548382617533207
s125101113,0.006054050289094448
s125101213,0.0027365279383957386
s125111213,0.0027422376442700624
s126789,0.3062552809715271
s1267810,0.03419506177306175
s1267811,0.0275951586663723
s1267812,0.024898098781704903
s1267813,0.04582292586565018
s1267910,0.08346584439277649
s1267911,0.1903991997241974
s1267912,0.24313409626483917
s1267913,0.4607211649417877
s12671011,0.005620793905109167
s12671012,0.00419422285631299
s12671013,0.006447609979659319
s12671112,0.0034517848398536444
s12671113,0.006224232260137796
s12671213,0.009449203498661518
s1268910,0.009160371497273445
s1268911,0.009951336309313774
s1268912,0.02778276428580284
s1268913,0.04291826859116554
s12681011,0.0021668015979230404
s12681012,0.0013052470749244094
s12681013,0.002550798235461116
s12681112,0.001732189441099763
s12681113,0.004632782656699419
s12681213,0.005141216330230236
s12691011,0.009487529285252094
s12691012,0.019637953490018845
s12691013,0.04905158653855324
s12691112,0.020674899220466614
s12691113,0.05875947326421738
s12691213,0.03518329933285713
s126101112,0.0006491639651358128
s126101113,0.0008710068068467081
s126101213,0.00030248923576436937
s126111213,0.0020999887492507696
s1278910,0.1352403610944748
s1278911,0.2995782792568207
s1278912,0.2734774351119995
s1278913,0.3421441614627838
s12781011,0.011330701410770416
s12781012,0.005863599479198456
s12781013,0.01059080008417368
s12781112,0.006255497690290213
s12781113,0.012191168032586575
s12781213,0.016961563378572464
s12791011,0.1004786565899849
s12791012,0.14322660863399506
s12791013,0.2360629290342331
s12791112,0.21080267429351807
s12791113,0.47353675961494446
s12791213,0.2361493557691574
s127101112,0.0022093921434134245
s127101113,0.005629051011055708
s127101213,0.0051089064218103886
s127111213,0.008957150392234325
s12891011,0.006898922845721245
s12891012,0.013580838218331337
s12891013,0.018022874370217323
s12891112,0.013726199977099895
s12891113,0.02944904752075672
s12891213,0.01876324974000454
s128101112,0.0006741932011209428
s128101113,0.0020812866277992725
s128101213,0.0010286241304129362
s128111213,0.0021171490661799908
s129101112,0.01671409048140049
s129101113,0.04812518507242203
s129101213,0.021727584302425385
s129111213,0.03126582130789757
s1210111213,0.0013133250176906586
s134567,0.541718065738678
s134568,0.10117793083190918
s134569,0.5126439929008484
s1345610,0.2149701714515686
s1345611,0.11609704047441483
s1345612,0.07878708839416504
s1345613,0.11032738536596298
s134578,0.6299616098403931
s134579,0.8840126395225525
s1345710,0.6500470042228699
s1345711,0.5282706618309021
s1345712,0.43309950828552246
s1345713,0.5194353461265564
s134589,0.40773409605026245
s1345810,0.10474912822246552
s1345811,0.068156898021698
s1345812,0.03225553408265114
s1345813,0.06421147286891937
s1345910,0.6697447299957275
s1345911,0.6085311770439148
s1345912,0.623736560344696
s1345913,0.7563255429267883
s13451011,0.2758007347583771
s13451012,0.15063224732875824
s13451013,0.19170784950256348
s13451112,0.10088788717985153
s13451113,0.1959882229566574
s13451213,0.18041133880615234
s134678,0.21158279478549957
s134679,0.6725818514823914
s1346710,0.16368946433067322
s1346711,0.26158905029296875
s1346712,0.12737004458904266
s1346713,0.265206515789032
s134689,0.3250146210193634
s1346810,0.05924859270453453
s1346811,0.08919055014848709
s1346812,0.06233637407422066
s1346813,0.13611248135566711
s1346910,0.2434762716293335
s1346911,0.44909346103668213
s1346912,0.451642245054245
s1346913,0.6751651763916016
s13461011,0.07625729590654373
s13461012,0.05425586923956871
s13461013,0.09607578068971634
s13461112,0.08089826256036758
s13461113,0.11010345071554184
s13461213,0.18416036665439606
s134789,0.8012254238128662
s1347810,0.11262549459934235
s1347811,0.2024250477552414
s1347812,0.09408382326364517
s1347813,0.1579790711402893
s1347910,0.5887765884399414
s1347911,0.8004440665245056
s1347912,0.7921894192695618
s1347913,0.8866206407546997
s13471011,0.16540804505348206
s13471012,0.11114750802516937
s13471013,0.18211309611797333
s13471112,0.1262405961751938
s13471113,0.22404208779335022
s13471213,0.14809094369411469
s1348910,0.18560002744197845
s1348911,0.3825641870498657
s1348912,0.38817867636680603
s1348913,0.48955973982810974
s13481011,0.03671913221478462
s13481012,0.0217693243175745
s13481013,0.04477212578058243
s13481112,0.026844538748264313
s13481113,0.052805930376052856
s13481213,0.05287405475974083
s13491011,0.31280478835105896
s13491012,0.3705155551433563
s13491013,0.5084319710731506
s13491112,0.43080267310142517
s13491113,0.693506121635437
s13491213,0.4631446301937103
s134101112,0.06966713815927505
s134101113,0.11110962927341461
s134101213,0.08553760498762131
s134111213,0.15727995336055756
s135678,0.0652395635843277
s135679,0.19737456738948822
