set,value
s12361013,0.9750245213508606
s12361112,0.9702556133270264
s12361113,0.9225520491600037
s12361213,0.9750245213508606
s123789,0.9936770796775818
s1237810,0.9929094910621643
s1237811,0.993133008480072
s1237812,0.9929094910621643
s1237813,0.9919047355651855
s1237910,0.9961590766906738
s1237911,0.991904079914093
s1237912,0.9961590766906738
s1237913,0.9925984144210815
s12371011,0.988671064376831
s12371012,0.9946715235710144
s12371013,0.9915199875831604
s12371112,0.988671064376831
s12371113,0.9928610920906067
s12371213,0.9915199875831604
s1238910,0.9865690469741821
s1238911,0.9841094613075256
s1238912,0.9865690469741821
s1238913,0.9871236085891724
s12381011,0.9911620616912842
s12381012,0.9921039342880249
s12381013,0.9919888377189636
s12381112,0.9911620616912842
s12381113,0.9972509741783142
s12381213,0.9919888377189636
s12391011,0.6422151327133179
s12391012,0.7189655303955078
s12391013,0.7704753279685974
s12391112,0.6422151327133179
s12391113,0.8541149497032166
s12391213,0.7704753279685974
s123101112,0.698406457901001
s123101113,0.8088275790214539
s123101213,0.6898454427719116
s123111213,0.8088275790214539
s124567,0.9994091987609863
s124568,0.9986207485198975
s124569,0.9974888563156128
s1245610,0.9976511597633362
s1245611,0.9992128610610962
s1245612,0.9976511597633362
s1245613,0.9965853691101074
s124578,0.9943034648895264
s124579,0.9889967441558838
s1245710,0.9852755069732666
s1245711,0.9891130924224854
s1245712,0.9852755069732666
s1245713,0.9856034517288208
s124589,0.9904143214225769
s1245810,0.9936127066612244
s1245811,0.9943714737892151
s1245812,0.9936127066612244
s1245813,0.9972922205924988
s1245910,0.8370481729507446
s1245911,0.899203360080719
s1245912,0.8370481729507446
s1245913,0.9199160933494568
s12451011,0.9173814058303833
s12451012,0.855143666267395
s12451013,0.8931425213813782
s12451112,0.9173814058303833
s12451113,0.9372203946113586
s12451213,0.8931425213813782
s124678,0.9983652234077454
s124679,0.9988877177238464
s1246710,0.9985390901565552
s1246711,0.9931921362876892
s1246712,0.9985390901565552
s1246713,0.9962884187698364
s124689,0.9968559741973877
s1246810,0.9963769316673279
s1246811,0.9892003536224365
s1246812,0.9963769316673279
s1246813,0.9947338104248047
s1246910,0.9928355813026428
s1246911,0.9605278968811035
s1246912,0.9928355813026428
s1246913,0.983252763748169
s12461011,0.9632346034049988
s12461012,0.9936901330947876
s12461013,0.9699960350990295
s12461112,0.9632346034049988
s12461113,0.9057652354240417
s12461213,0.9699960350990295
s124789,0.9820919632911682
s1247810,0.9796608686447144
s1247811,0.9792671203613281
s1247812,0.9796608686447144
s1247813,0.9781158566474915
s1247910,0.9866560697555542
s1247911,0.9720447063446045
s1247912,0.9866560697555542
s1247913,0.9806855916976929
s12471011,0.9609426259994507
s12471012,0.9806844592094421
s12471013,0.9775000214576721
s12471112,0.9609426259994507
s12471113,0.9787425994873047
s12471213,0.9775000214576721
s1248910,0.9731668829917908
s1248911,0.9687272906303406
s1248912,0.9731668829917908
s1248913,0.9744472503662109
s12481011,0.9802320003509521
s12481012,0.9821493029594421
s12481013,0.9834973812103271
s12481112,0.9802320003509521
s12481113,0.9939581155776978
s12481213,0.9834973812103271
s12491011,0.5632095336914062
s12491012,0.6677060127258301
s12491013,0.7139558792114258
s12491112,0.5632095336914062
s12491113,0.7982178330421448
s12491213,0.7139558792114258
s124101112,0.6427223086357117
s124101113,0.7438220381736755
s124101213,0.6439244747161865
s124111213,0.7438220381736755
s125678,0.999426007270813
s125679,0.9994997978210449
s1256710,0.9994091987609863
s1256711,0.9997758269309998
s1256712,0.9994091987609863
s1256713,0.9992806315422058
s125689,0.9987932443618774
s1256810,0.9986207485198975
s1256811,0.9992457628250122
s1256812,0.9986207485198975
s1256813,0.9990321397781372
s1256910,0.9974888563156128
s1256911,0.9991414546966553
s1256912,0.9974888563156128
s1256913,0.9975600242614746
s12561011,0.9992128610610962
s12561012,0.9976511597633362
s12561013,0.9965853691101074
s12561112,0.9992128610610962
s12561113,0.9989122152328491
s12561213,0.9965853691101074
s125789,0.9950143694877625
s1257810,0.9943034648895264
s1257811,0.9947576522827148
s1257812,0.9943034648895264
s1257813,0.9959505796432495
s1257910,0.9889967441558838
s1257911,0.9919779300689697
s1257912,0.9889967441558838
s1257913,0.9873879551887512
s12571011,0.9891130924224854
s12571012,0.9852755069732666
s12571013,0.9856034517288208
s12571112,0.9891130924224854
s12571113,0.992013156414032
s12571213,0.9856034517288208
s1258910,0.9904143214225769
s1258911,0.9912272095680237
s1258912,0.9904143214225769
s1258913,0.995684027671814
s12581011,0.9943714737892151
s12581012,0.9936127066612244
s12581013,0.9972922205924988
s12581112,0.9943714737892151
s12581113,0.9984537363052368
s12581213,0.9972922205924988
s12591011,0.899203360080719
s12591012,0.8370481729507446
s12591013,0.9199160933494568
s12591112,0.899203360080719
s12591113,0.9512036442756653
s12591213,0.9199160933494568
s125101112,0.9173814058303833
s125101113,0.9372203946113586
s125101213,0.8931425213813782
s125111213,0.9372203946113586
s126789,0.9983144998550415
s1267810,0.9983652234077454
s1267811,0.9947991371154785
s1267812,0.9983652234077454
s1267813,0.9972699284553528
s1267910,0.9988877177238464
s1267911,0.9947670698165894
s1267912,0.9988877177238464
s1267913,0.9966723918914795
s12671011,0.9931921362876892
s12671012,0.9985390901565552
s12671013,0.9962884187698364
s12671112,0.9931921362876892
s12671113,0.9892347455024719
s12671213,0.9962884187698364
s1268910,0.9968559741973877
s1268911,0.9909571409225464
s1268912,0.9968559741973877
s1268913,0.9954310655593872
s12681011,0.9892003536224365
s12681012,0.9963769316673279
s12681013,0.9947338104248047
s12681112,0.9892003536224365
s12681113,0.9935184121131897
s12681213,0.9947338104248047
s12691011,0.9605278968811035
s12691012,0.9928355813026428
s12691013,0.983252763748169
s12691112,0.9605278968811035
s12691113,0.9457916021347046
s12691213,0.983252763748169
s126101112,0.9632346034049988
s126101113,0.9057652354240417
s126101213,0.9699960350990295
s126111213,0.9057652354240417
s1278910,0.9820919632911682
s1278911,0.9821310043334961
s1278912,0.9820919632911682
s1278913,0.9811453223228455
s12781011,0.9792671203613281
s12781012,0.9796608686447144
s12781013,0.9781158566474915
s12781112,0.9792671203613281
s12781113,0.9922389984130859
s12781213,0.9781158566474915
s12791011,0.9720447063446045
s12791012,0.9866560697555542
s12791013,0.9806855916976929
s12791112,0.9720447063446045
s12791113,0.9827438592910767
s12791213,0.9806855916976929
s127101112,0.9609426259994507
s127101113,0.9787425994873047
s127101213,0.9775000214576721
s127111213,0.9787425994873047
s12891011,0.9687272906303406
s12891012,0.9731668829917908
s12891013,0.9744472503662109
s12891112,0.9687272906303406
s12891113,0.9904007315635681
s12891213,0.9744472503662109
s128101112,0.9802320003509521
s128101113,0.9939581155776978
s128101213,0.9834973812103271
s128111213,0.9939581155776978
s129101112,0.5632095336914062
s129101113,0.7982178330421448
s129101213,0.7139558792114258
s129111213,0.7982178330421448
s1210111213,0.7438220381736755
s134567,0.9981951117515564
s134568,0.9931060671806335
s134569,0.9879557490348816
s1345610,0.9906560778617859
s1345611,0.9965730905532837
s1345612,0.9906560778617859
s1345613,0.9892805218696594
s134578,0.9120240211486816
s134579,0.6457530856132507
s1345710,0.5857057571411133
s1345711,0.5987048149108887
s1345712,0.5857057571411133
s1345713,0.5523834824562073
s134589,0.7228661775588989
s1345810,0.861799955368042
s1345811,0.8680962920188904
s1345812,0.861799955368042
s1345813,0.9532346725463867
s1345910,0.02184157259762287
s1345911,0.04017496481537819
s1345912,0.02184157259762287
s1345913,0.07933016866445541
s13451011,0.1335148960351944
s13451012,0.0660269632935524
s13451013,0.10716556012630463
s13451112,0.1335148960351944
s13451113,0.23744522035121918
s13451213,0.10716556012630463
s134678,0.994737446308136
s134679,0.997501790523529
s1346710,0.9961956739425659
s1346711,0.9806450009346008
s1346712,0.9961956739425659
s1346713,0.989825427532196
s134689,0.9726104140281677
s1346810,0.9800978899002075
s1346811,0.945151150226593
s1346812,0.9800978899002075
s1346813,0.9804561138153076
s1346910,0.9518418312072754
s1346911,0.7930715680122375
s1346912,0.9518418312072754
s1346913,0.9220653772354126
s13461011,0.8233407735824585
s13461012,0.9622752070426941
s13461013,0.8814598917961121
s13461112,0.8233407735824585
s13461113,0.6951174139976501
s13461213,0.8814598917961121
s134789,0.6986247301101685
s1347810,0.7092059254646301
s1347811,0.6236336827278137
s1347812,0.7092059254646301
s1347813,0.6773672103881836
s1347910,0.722659170627594
s1347911,0.43501079082489014
s1347912,0.722659170627594
s1347913,0.40078505873680115
s13471011,0.3356838524341583
s13471012,0.6218122839927673
s13471013,0.3731658458709717
s13471112,0.3356838524341583
s13471113,0.3363834023475647
s13471213,0.3731658458709717
s1348910,0.38375991582870483
s1348911,0.24891681969165802
s1348912,0.38375991582870483
s1348913,0.48481765389442444
s13481011,0.498074471950531
s13481012,0.5974351763725281
s13481013,0.6412132978439331
s13481112,0.498074471950531
s13481113,0.8110088109970093
s13481213,0.6412132978439331
s13491011,0.0035630424972623587
s13491012,0.005265949759632349
s13491013,0.01659579761326313
s13491112,0.0035630424972623587
s13491113,0.02258259430527687
s13491213,0.01659579761326313
s134101112,0.015978286042809486
s134101113,0.025920134037733078
s134101213,0.016108326613903046
s134111213,0.025920134037733078
s135678,0.9984464049339294
s135679,0.9987146854400635
s1356710,0.9981951117515564
s1356711,0.9990732669830322
s1356712,0.9981951117515564
s1356713,0.9980582594871521
s135689,0.991051971912384
s1356810,0.9931060671806335
s1356811,0.9959461092948914
s1356812,0.9931060671806335
s1356813,0.9964339733123779
s1356910,0.9879557490348816
s1356911,0.9953222870826721
s1356912,0.9879557490348816
s1356913,0.9904436469078064
s13561011,0.9965730905532837
s13561012,0.9906560778617859
s13561013,0.9892805218696594
s13561112,0.9965730905532837
s13561113,0.9965019226074219
s13561213,0.9892805218696594
s135789,0.913093090057373
s1357810,0.9120240211486816
s1357811,0.9039544463157654
s1357812,0.9120240211486816
s1357813,0.9503984451293945
s1357910,0.6457530856132507
s1357911,0.686089813709259
s1357912,0.6457530856132507
s1357913,0.5993579626083374
s13571011,0.5987048149108887
s13571012,0.5857057571411133
s13571013,0.5523834824562073
s13571112,0.5987048149108887
s13571113,0.5967249274253845
s13571213,0.5523834824562073
s1358910,0.7228661775588989
s1358911,0.6943356990814209
s1358912,0.7228661775588989
s1358913,0.8962600827217102
s13581011,0.8680962920188904
s13581012,0.861799955368042
s13581013,0.9532346725463867
s13581112,0.8680962920188904
s13581113,0.9728153347969055
s13581213,0.9532346725463867
s13591011,0.04017496481537819
s13591012,0.02184157259762287
s13591013,0.07933016866445541
s13591112,0.04017496481537819
s13591113,0.15654021501541138
s13591213,0.07933016866445541
s135101112,0.1335148960351944
s135101113,0.23744522035121918
s135101213,0.10716556012630463
s135111213,0.23744522035121918
s136789,0.9956800937652588
s1367810,0.994737446308136
s1367811,0.9833394289016724
s1367812,0.994737446308136
s1367813,0.9928277134895325
s1367910,0.997501790523529
s1367911,0.9871505498886108
s1367912,0.997501790523529
s1367913,0.9919795989990234
s13671011,0.9806450009346008
s13671012,0.9961956739425659
s13671013,0.989825427532196
s13671112,0.9806450009346008
s13671113,0.9673781394958496
s13671213,0.989825427532196
s1368910,0.9726104140281677
s1368911,0.9215987324714661
s1368912,0.9726104140281677
s1368913,0.9756841063499451
s13681011,0.945151150226593
s13681012,0.9800978899002075
s13681013,0.9804561138153076
s13681112,0.945151150226593
s13681113,0.9756921529769897
s13681213,0.9804561138153076
s13691011,0.7930715680122375
s13691012,0.9518418312072754
s13691013,0.9220653772354126
s13691112,0.7930715680122375
s13691113,0.772262692451477
s13691213,0.9220653772354126
s136101112,0.8233407735824585
s136101113,0.6951174139976501
s136101213,0.8814598917961121
s136111213,0.6951174139976501
s1378910,0.6986247301101685
s1378911,0.6522943377494812
s1378912,0.6986247301101685
s1378913,0.6517549753189087
s13781011,0.6236336827278137
s13781012,0.7092059254646301
s13781013,0.6773672103881836
s13781112,0.6236336827278137
s13781113,0.8262863159179688
s13781213,0.6773672103881836
s13791011,0.43501079082489014
s13791012,0.722659170627594
s13791013,0.40078505873680115
s13791112,0.43501079082489014
s13791113,0.4157383143901825
s13791213,0.40078505873680115
s137101112,0.3356838524341583
s137101113,0.3363834023475647
s137101213,0.3731658458709717
s137111213,0.3363834023475647
s13891011,0.24891681969165802
s13891012,0.38375991582870483
s13891013,0.48481765389442444
s13891112,0.24891681969165802
s13891113,0.621184766292572
s13891213,0.48481765389442444
s138101112,0.498074471950531
s138101113,0.8110088109970093
s138101213,0.6412132978439331
s138111213,0.8110088109970093
s139101112,0.0035630424972623587
s139101113,0.02258259430527687
s139101213,0.01659579761326313
s139111213,0.02258259430527687
s1310111213,0.025920134037733078
s145678,0.9920960664749146
s145679,0.9937413334846497
s1456710,0.9918285012245178
s1456711,0.9966868758201599
s1456712,0.9918285012245178
s1456713,0.9900672435760498
s145689,0.9795176982879639
s1456810,0.9833322763442993
s1456811,0.9917188882827759
s1456812,0.9833322763442993
s1456813,0.991533100605011
s1456910,0.9684717655181885
s1456911,0.9896189570426941
s1456912,0.9684717655181885
s1456913,0.9754973649978638
s14561011,0.9926202297210693
s14561012,0.9782370924949646
s14561013,0.9734107851982117
s14561112,0.9926202297210693
s14561113,0.9919284582138062
s14561213,0.9734107851982117
s145789,0.7711936235427856
s1457810,0.7870891690254211
s1457811,0.8213686347007751
s1457812,0.7870891690254211
s1457813,0.8555343151092529
s1457910,0.2075897753238678
s1457911,0.2797553837299347
s1457912,0.2075897753238678
s1457913,0.1910351663827896
s14571011,0.20883990824222565
s14571012,0.1562613695859909
s14571013,0.1570463329553604
s14571112,0.20883990824222565
s14571113,0.2569023668766022
s14571213,0.1570463329553604
s1458910,0.5166881084442139
s1458911,0.6391574144363403
s1458912,0.5166881084442139
s1458913,0.7762710452079773
s14581011,0.7746681571006775
s14581012,0.6765117645263672
s14581013,0.8726255893707275
s14581112,0.7746681571006775
s14581113,0.9459490180015564
s14581213,0.8726255893707275
s14591011,0.0031200803350657225
s14591012,0.0015514797996729612
s14591013,0.007862905040383339
s14591112,0.0031200803350657225
s14591113,0.018323082476854324
s14591213,0.007862905040383339
s145101112,0.017426151782274246
s145101113,0.036720748990774155
s145101213,0.011687603779137135
s145111213,0.036720748990774155
s146789,0.9763437509536743
s1467810,0.9724814891815186
s1467811,0.9231690168380737
s1467812,0.9724814891815186
s1467813,0.9633716940879822
s1467910,0.9828169345855713
s1467911,0.9210708737373352
s1467912,0.9828169345855713
s1467913,0.9451218843460083
s14671011,0.8925765156745911
s14671012,0.9754170179367065
s14671013,0.9335725903511047
s14671112,0.8925765156745911
s14671113,0.833550751209259
s14671213,0.9335725903511047
s1468910,0.9366626143455505
s1468911,0.8500638008117676
s1468912,0.9366626143455505
s1468913,0.9375985264778137
s14681011,0.8816652297973633
s14681012,0.951852560043335
s14681013,0.9500707387924194
s14681112,0.8816652297973633
s14681113,0.9408207535743713
s14681213,0.9500707387924194
s14691011,0.5553183555603027
s14691012,0.8631555438041687
s14691013,0.7881807684898376
s14691112,0.5553183555603027
s14691113,0.5287949442863464
s14691213,0.7881807684898376
s146101112,0.6547237634658813
s146101113,0.4489624500274658
s146101213,0.7225834131240845
s146111213,0.4489624500274658
s1478910,0.394623726606369
s1478911,0.4093221127986908
s1478912,0.394623726606369
s1478913,0.28180861473083496
s14781011,0.4265364408493042
s14781012,0.4288092255592346
s14781013,0.31096068024635315
s14781112,0.4265364408493042
s14781113,0.5866601467132568
s14781213,0.31096068024635315
s14791011,0.09450141340494156
s14791012,0.2497529536485672
s14791013,0.07204708456993103
s14791112,0.09450141340494156
s14791113,0.10575305670499802
s14791213,0.07204708456993103
s147101112,0.05850216746330261
s147101113,0.0852261632680893
s147101213,0.058146052062511444
s147111213,0.0852261632680893
s14891011,0.20918667316436768
s14891012,0.19028177857398987
s14891013,0.21719039976596832
s14891112,0.20918667316436768
s14891113,0.4447091221809387
s14891213,0.21719039976596832
s148101112,0.35394081473350525
s148101113,0.6141241192817688
s148101213,0.33849045634269714
s148111213,0.6141241192817688
s149101112,0.0002829282311722636
s149101113,0.002032757271081209
s149101213,0.0016067367978394032
s149111213,0.002032757271081209
s1410111213,0.002913940465077758
s156789,0.9932811260223389
s1567810,0.9920960664749146
s1567811,0.9954078793525696
s1567812,0.9920960664749146
s1567813,0.9954164028167725
s1567910,0.9937413334846497
s1567911,0.9975211024284363
s1567912,0.9937413334846497
s1567913,0.9919713735580444
s15671011,0.9966868758201599
s15671012,0.9918285012245178
s15671013,0.9900672435760498
s15671112,0.9966868758201599
s15671113,0.9967161417007446
s15671213,0.9900672435760498
s1568910,0.9795176982879639
s1568911,0.9888603091239929
s1568912,0.9795176982879639
s1568913,0.9893695116043091
s15681011,0.9917188882827759
s15681012,0.9833322763442993
s15681013,0.991533100605011
s15681112,0.9917188882827759
s15681113,0.997124969959259
s15681213,0.991533100605011
s15691011,0.9896189570426941
s15691012,0.9684717655181885
s15691013,0.9754973649978638
s15691112,0.9896189570426941
s15691113,0.9921494722366333
s15691213,0.9754973649978638
s156101112,0.9926202297210693
s156101113,0.9919284582138062
s156101213,0.9734107851982117
s156111213,0.9919284582138062
s1578910,0.7711936235427856
s1578911,0.8173815608024597
s1578912,0.7711936235427856
s1578913,0.8401158452033997
s15781011,0.8213686347007751
s15781012,0.7870891690254211
s15781013,0.8555343151092529
s15781112,0.8213686347007751
s15781113,0.939380943775177
s15781213,0.8555343151092529
s15791011,0.2797553837299347
s15791012,0.2075897753238678
s15791013,0.1910351663827896
s15791112,0.2797553837299347
s15791113,0.3200916349887848
s15791213,0.1910351663827896
s157101112,0.20883990824222565
s157101113,0.2569023668766022
s157101213,0.1570463329553604
s157111213,0.2569023668766022
s15891011,0.6391574144363403
s15891012,0.5166881084442139
s15891013,0.7762710452079773
s15891112,0.6391574144363403
s15891113,0.8909400105476379
s15891213,0.7762710452079773
s158101112,0.7746681571006775
s158101113,0.9459490180015564
s158101213,0.8726255893707275
s158111213,0.9459490180015564
s159101112,0.0031200803350657225
s159101113,0.018323082476854324
s159101213,0.007862905040383339
s159111213,0.018323082476854324
s1510111213,0.036720748990774155
s1678910,0.9763437509536743
s1678911,0.9339719414710999
s1678912,0.9763437509536743
s1678913,0.9677467942237854
s16781011,0.9231690168380737
s16781012,0.9724814891815186
s16781013,0.9633716940879822
s16781112,0.9231690168380737
s16781113,0.9576002359390259
s16781213,0.9633716940879822
s16791011,0.9210708737373352
s16791012,0.9828169345855713
s16791013,0.9451218843460083
s16791112,0.9210708737373352
s16791113,0.8602468967437744
s16791213,0.9451218843460083
s167101112,0.8925765156745911
s167101113,0.833550751209259
s167101213,0.9335725903511047
s167111213,0.833550751209259
s16891011,0.8500638008117676
s16891012,0.9366626143455505
s16891013,0.9375985264778137
s16891112,0.8500638008117676
s16891113,0.9258778691291809
s16891213,0.9375985264778137
s168101112,0.8816652297973633
s168101113,0.9408207535743713
s168101213,0.9500707387924194
s168111213,0.9408207535743713
s169101112,0.5553183555603027
s169101113,0.5287949442863464
s169101213,0.7881807684898376
s169111213,0.5287949442863464
s1610111213,0.4489624500274658
s17891011,0.4093221127986908
s17891012,0.394623726606369
s17891013,0.28180861473083496
s17891112,0.4093221127986908
s17891113,0.5631932616233826
s17891213,0.28180861473083496
s178101112,0.4265364408493042
s178101113,0.5866601467132568
s178101213,0.31096068024635315
s178111213,0.5866601467132568
s179101112,0.09450141340494156
s179101113,0.10575305670499802
s179101213,0.07204708456993103
s179111213,0.10575305670499802
s1710111213,0.0852261632680893
s189101112,0.20918667316436768
s189101113,0.4447091221809387
s189101213,0.21719039976596832
s189111213,0.4447091221809387
s1810111213,0.6141241192817688
s1910111213,0.002032757271081209
s234567,0.9928182363510132
s234568,0.9781754016876221
s234569,0.9410496950149536
s2345610,0.9471837878227234
s2345611,0.9817968606948853
s2345612,0.9471837878227234
s2345613,0.9313098788261414
s234578,0.811660647392273
s234579,0.7445653676986694
s2345710,0.6935811042785645
s2345711,0.752480149269104
s2345712,0.6935811042785645
s2345713,0.7088099718093872
s234589,0.4651685655117035
s2345810,0.5698147416114807
s2345811,0.6333950757980347
s2345812,0.5698147416114807
s2345813,0.7424488663673401
s2345910,0.03989485278725624
s2345911,0.07099441438913345
s2345912,0.03989485278725624
s2345913,0.08718157559633255
s23451011,0.07383809238672256
s23451012,0.040828339755535126
s23451013,0.057392019778490067
s23451112,0.07383809238672256
s23451113,0.13172197341918945
s23451213,0.057392019778490067
s234678,0.993543267250061
s234679,0.9933079481124878
s2346710,0.991323709487915
s2346711,0.9731844663619995
s2346712,0.991323709487915
s2346713,0.9897035956382751
s234689,0.9723479151725769
s2346810,0.9743072390556335
s2346811,0.9250339865684509
s2346812,0.9743072390556335
s2346813,0.9655967354774475
s2346910,0.9399076104164124
s2346911,0.7591732144355774
s2346912,0.9399076104164124
s2346913,0.9171685576438904
s23461011,0.7860524654388428
s23461012,0.950668454170227
s23461013,0.8719509840011597
s23461112,0.7860524654388428
s23461113,0.604985773563385
s23461213,0.8719509840011597
s234789,0.7287706136703491
s2347810,0.7062310576438904
s2347811,0.7178793549537659
s2347812,0.7062310576438904
s2347813,0.6294889450073242
s2347910,0.7535586357116699
s2347911,0.7596968412399292
s2347912,0.7535586357116699
s2347913,0.8384827375411987
s23471011,0.7172974348068237
s23471012,0.7474982142448425
s23471013,0.838276207447052
s23471112,0.7172974348068237
s23471113,0.8561499714851379
s23471213,0.838276207447052
s2348910,0.4123013913631439
s2348911,0.3936997354030609
s2348912,0.4123013913631439
s2348913,0.4248914420604706
s23481011,0.5390589237213135
s23481012,0.5198156237602234
s23481013,0.49168896675109863
s23481112,0.5390589237213135
s23481113,0.7972084879875183
s23481213,0.49168896675109863
s23491011,0.024371184408664703
s23491012,0.019693387672305107
s23491013,0.0633896067738533
s23491112,0.024371184408664703
s23491113,0.09318488836288452
s23491213,0.0633896067738533
s234101112,0.02164706587791443
s234101113,0.0548810213804245
s234101213,0.03239521384239197
s234111213,0.0548810213804245
s235678,0.9953547716140747
s235679,0.9940083026885986
s2356710,0.9928182363510132
s2356711,0.997165858745575
s2356712,0.9928182363510132
s2356713,0.9927472472190857
s235689,0.9796326160430908
s2356810,0.9781754016876221
s2356811,0.987971842288971
s2356812,0.9781754016876221
s2356813,0.9824685454368591
s2356910,0.9410496950149536
s2356911,0.9794449210166931
s2356912,0.9410496950149536
s2356913,0.9486427903175354
s23561011,0.9817968606948853
s23561012,0.9471837878227234
s23561013,0.9313098788261414
s23561112,0.9817968606948853
s23561113,0.9798457026481628
s23561213,0.9313098788261414
s235789,0.8354877829551697
s2357810,0.811660647392273
s2357811,0.8401719927787781
s2357812,0.811660647392273
s2357813,0.8851601481437683
s2357910,0.7445653676986694
s2357911,0.8008206486701965
s2357912,0.7445653676986694
s2357913,0.7299060821533203
s23571011,0.752480149269104
s23571012,0.6935811042785645
s23571013,0.7088099718093872
s23571112,0.752480149269104
s23571113,0.8430042266845703
s23571213,0.7088099718093872
s2358910,0.4651685655117035
s2358911,0.532817542552948
s2358912,0.4651685655117035
s2358913,0.6387477517127991
s23581011,0.6333950757980347
s23581012,0.5698147416114807
s23581013,0.7424488663673401
s23581112,0.6333950757980347
s23581113,0.8557334542274475
s23581213,0.7424488663673401
s23591011,0.07099441438913345
s23591012,0.03989485278725624
s23591013,0.08718157559633255
s23591112,0.07099441438913345
s23591113,0.1894468367099762
s23591213,0.08718157559633255
s235101112,0.07383809238672256
s235101113,0.13172197341918945
s235101213,0.057392019778490067
s235111213,0.13172197341918945
s236789,0.9940075874328613
s2367810,0.993543267250061
s2367811,0.9815565347671509
s2367812,0.993543267250061
s2367813,0.9904212951660156
s2367910,0.9933079481124878
s2367911,0.9794312119483948
s2367912,0.9933079481124878
s2367913,0.990537703037262
s23671011,0.9731844663619995
s23671012,0.991323709487915
s23671013,0.9897035956382751
s23671112,0.9731844663619995
s23671113,0.9664026498794556
s23671213,0.9897035956382751
s2368910,0.9723479151725769
s2368911,0.9293016195297241
s2368912,0.9723479151725769
s2368913,0.9674117565155029
s23681011,0.9250339865684509
s23681012,0.9743072390556335
s23681013,0.9655967354774475
s23681112,0.9250339865684509
s23681113,0.9584751725196838
s23681213,0.9655967354774475
s23691011,0.7591732144355774
s23691012,0.9399076104164124
s23691013,0.9171685576438904
s23691112,0.7591732144355774
s23691113,0.7271069884300232
s23691213,0.9171685576438904
s236101112,0.7860524654388428
s236101113,0.604985773563385
s236101213,0.8719509840011597
s236111213,0.604985773563385
s2378910,0.7287706136703491
s2378911,0.7544407248497009
s2378912,0.7287706136703491
s2378913,0.6393097043037415
s23781011,0.7178793549537659
s23781012,0.7062310576438904
s23781013,0.6294889450073242
s23781112,0.7178793549537659
s23781113,0.8830719590187073
s23781213,0.6294889450073242
s23791011,0.7596968412399292
s23791012,0.7535586357116699
s23791013,0.8384827375411987
s23791112,0.7596968412399292
s23791113,0.871323823928833
s23791213,0.8384827375411987
s237101112,0.7172974348068237
s237101113,0.8561499714851379
s237101213,0.838276207447052
s237111213,0.8561499714851379
s23891011,0.3936997354030609
s23891012,0.4123013913631439
s23891013,0.4248914420604706
s23891112,0.3936997354030609
s23891113,0.7097363471984863
s23891213,0.4248914420604706
s238101112,0.5390589237213135
s238101113,0.7972084879875183
s238101213,0.49168896675109863
s238111213,0.7972084879875183
s239101112,0.024371184408664703
s239101113,0.09318488836288452
s239101213,0.0633896067738533
s239111213,0.09318488836288452
s2310111213,0.0548810213804245
s245678,0.9844712018966675
s245679,0.9808306694030762
s2456710,0.9766696691513062
s2456711,0.9908841252326965
s2456712,0.9766696691513062
s2456713,0.9767645001411438
s245689,0.967860758304596
s2456810,0.9659672379493713
s2456811,0.9813812971115112
s2456812,0.9659672379493713
s2456813,0.9738711714744568
s2456910,0.9165681600570679
s2456911,0.9708967208862305
s2456912,0.9165681600570679
s2456913,0.928329586982727
s24561011,0.9759896993637085
s24561012,0.9296886920928955
s24561013,0.9081828594207764
s24561112,0.9759896993637085
s24561113,0.9726375937461853
s24561213,0.9081828594207764
s245789,0.5252150297164917
s2457810,0.4818918704986572
s2457811,0.5404242277145386
s2457812,0.4818918704986572
s2457813,0.6319465637207031
s2457910,0.47546419501304626
s2457911,0.5626009702682495
s2457912,0.47546419501304626
s2457913,0.47475573420524597
s24571011,0.46998441219329834
s24571012,0.3932899832725525
s24571013,0.4260381758213043
s24571112,0.46998441219329834
s24571113,0.6112061738967896
s24571213,0.4260381758213043
s2458910,0.2607536315917969
s2458911,0.3232647776603699
s2458912,0.2607536315917969
s2458913,0.4268113970756531
s24581011,0.42076343297958374
s24581012,0.34663885831832886
s24581013,0.5499129295349121
s24581112,0.42076343297958374
s24581113,0.728148341178894
s24581213,0.5499129295349121
s24591011,0.052277032285928726
s24591012,0.02611931972205639
s24591013,0.06283608824014664
s24591112,0.052277032285928726
s24591113,0.14117619395256042
s24591213,0.06283608824014664
s245101112,0.06496668606996536
s245101113,0.10635066032409668
s245101213,0.045130062848329544
s245111213,0.10635066032409668
s246789,0.9788028001785278
s2467810,0.9779993891716003
s2467811,0.9361615777015686
s2467812,0.9779993891716003
s2467813,0.9687711596488953
s2467910,0.9799190759658813
s2467911,0.9296718835830688
s2467912,0.9799190759658813
s2467913,0.9686641097068787
s24671011,0.9083567261695862
s24671012,0.9731855988502502
s24671013,0.9645516276359558
s24671112,0.9083567261695862
s24671113,0.8837374448776245
s24671213,0.9645516276359558
s2468910,0.9598032236099243
s2468911,0.8940439820289612
s2468912,0.9598032236099243
s2468913,0.9497634172439575
s24681011,0.8879334926605225
s24681012,0.962400496006012
s24681013,0.9486016035079956
s24681112,0.8879334926605225
s24681113,0.9355069994926453
s24681213,0.9486016035079956
s24691011,0.6795163750648499
s24691012,0.9209927320480347
s24691013,0.8832092881202698
s24691112,0.6795163750648499
s24691113,0.6364831328392029
s24691213,0.8832092881202698
