set,value
s015101112,0.006242919713258743
s015101113,0.1922256499528885
s015101213,0.7509139180183411
s015111213,0.6984432935714722
s016789,0.00043977765017189085
s0167810,0.006606551818549633
s0167811,0.0038987763691693544
s0167812,0.03323500230908394
s0167813,0.09265865385532379
s0167910,0.004387319553643465
s0167911,0.0016317723784595728
s0167912,0.02745235152542591
s0167913,0.06388041377067566
s01671011,0.004545531701296568
s01671012,0.10108273476362228
s01671013,0.323738694190979
s01671112,0.05453946441411972
s01671113,0.05313291773200035
s01671213,0.7682898640632629
s0168910,0.00021595030557364225
s0168911,6.680719525320455e-05
s0168912,0.0007874701987020671
s0168913,0.009117904119193554
s01681011,0.0005713673308491707
s01681012,0.004948458168655634
s01681013,0.11146025359630585
s01681112,0.0017684875056147575
s01681113,0.012799358926713467
s01681213,0.5439440011978149
s01691011,0.0009768137242645025
s01691012,0.0037405830807983875
s01691013,0.20098502933979034
s01691112,0.0016110064461827278
s01691113,0.007821201346814632
s01691213,0.47742417454719543
s016101112,0.004037950187921524
s016101113,0.12142622470855713
s016101213,0.5357034206390381
s016111213,0.45417964458465576
s0178910,0.0026620784774422646
s0178911,0.00033365681883879006
s0178912,0.0023231487721204758
s0178913,0.0335502028465271
s01781011,0.006640903186053038
s01781012,0.044989049434661865
s01781013,0.4939201772212982
s01781112,0.006399224977940321
s01781113,0.05630911514163017
s01781213,0.6130900979042053
s01791011,0.005267496220767498
s01791012,0.025651562958955765
s01791013,0.5765396356582642
s01791112,0.004658328834921122
s01791113,0.02904767543077469
s01791213,0.5441573858261108
s017101112,0.023001667112112045
s017101113,0.31250160932540894
s017101213,0.7963389754295349
s017111213,0.5176767110824585
s01891011,0.0011407257989048958
s01891012,0.008390256203711033
s01891013,0.25035789608955383
s01891112,0.00226304167881608
s01891113,0.04488010331988335
s01891213,0.7121432423591614
s018101112,0.01702163740992546
s018101113,0.23788057267665863
s018101213,0.7738471627235413
s018111213,0.7954451441764832
s019101112,0.005624593235552311
s019101113,0.19153982400894165
s019101213,0.7304732799530029
s019111213,0.6456286311149597
s0110111213,0.6755344867706299
s023456,1.6767340639489703e-05
s023457,1.7651609596214257e-05
s023458,3.044193181267474e-05
s023459,7.477715553250164e-05
s0234510,0.0005481112166307867
s0234511,0.0001746866328176111
s0234512,0.002735025016590953
s0234513,0.01295391470193863
s023467,0.0003918085421901196
s023468,7.583736442029476e-05
s023469,1.6451349438284524e-05
s0234610,0.0002435037458781153
s0234611,0.00013132474850863218
s0234612,0.0012163763167336583
s0234613,0.007480279076844454
s023478,0.00012922439782414585
s023479,6.763702549505979e-05
s0234710,0.0035071317106485367
s0234711,0.001021157018840313
s0234712,0.00038269421202130616
s0234713,0.018130330368876457
s023489,0.00013577261415775865
s0234810,0.0008980004931800067
s0234811,0.00039157987339422107
s0234812,0.0017883911496028304
s0234813,0.028509700670838356
s0234910,0.0006641566287726164
s0234911,0.00036611282848753035
s0234912,0.0020192561205476522
s0234913,0.010733372531831264
s02341011,0.0008977473480626941
s02341012,0.006797249894589186
s02341013,0.3071109354496002
s02341112,0.004002900794148445
s02341113,0.041938990354537964
s02341213,0.49713945388793945
s023567,0.0003436771221458912
s023568,2.3053788027027622e-05
s023569,1.8667873519007117e-05
s0235610,0.00018056931730825454
s0235611,8.294895815197378e-05
s0235612,0.0015637929318472743
s0235613,0.006352880038321018
s023578,9.347160812467337e-05
s023579,2.4151515390258282e-05
s0235710,0.0018158515449613333
s0235711,0.0005571948131546378
s0235712,0.0007328411447815597
s0235713,0.014230630360543728
s023589,2.9128630558261648e-05
s0235810,0.0011912186164408922
s0235811,0.00023857392079662532
s0235812,0.004109733272343874
s0235813,0.03173867240548134
s0235910,0.0003404590243007988
s0235911,0.00012931047240272164
s0235912,0.0033699285704642534
s0235913,0.009376904927194118
s02351011,0.0005686357617378235
s02351012,0.008687394671142101
s02351013,0.22708472609519958
s02351112,0.005580233410000801
s02351113,0.03042597509920597
s02351213,0.6306703090667725
s023678,0.001091600046493113
s023679,0.0005574129754677415
s0236710,0.008654288947582245
s0236711,0.0027385030407458544
s0236712,0.03923763334751129
s0236713,0.04151006415486336
s023689,2.587641756690573e-05
s0236810,0.0001014218432828784
s0236811,0.0002294818841619417
s0236812,0.0020668613724410534
s0236813,0.016156606376171112
s0236910,0.00012680974032264203
s0236911,7.684092270210385e-05
s0236912,0.0009553534910082817
s0236913,0.0030102648306638002
s02361011,0.0002801507362164557
s02361012,0.0036848881281912327
s02361013,0.03808417543768883
s02361112,0.0038549043238162994
s02361113,0.007008325308561325
s02361213,0.45323601365089417
s023789,0.00010085877147503197
s0237810,0.0013817158760502934
s0237811,0.0006780694820918143
s0237812,0.0012029916979372501
s0237813,0.033979035913944244
s0237910,0.002949159825220704
s0237911,0.0008987341425381601
s0237912,0.00043872848618775606
s0237913,0.01714717410504818
s02371011,0.002567107090726495
s02371012,0.01717734895646572
s02371013,0.28084856271743774
s02371112,0.004978611133992672
s02371113,0.04216131195425987
s02371213,0.4298228323459625
s0238910,0.0008285396033897996
s0238911,0.00019150633306708187
s0238912,0.0017822294030338526
s0238913,0.016458502039313316
s02381011,0.0005987455951981246
s02381012,0.01962432824075222
s02381013,0.22934292256832123
s02381112,0.007333767134696245
s02381113,0.09707370400428772
s02381213,0.5806646347045898
s02391011,0.0005544907180592418
s02391012,0.004725194536149502
s02391013,0.2335873395204544
s02391112,0.0036372540052980185
s02391113,0.02733667939901352
s02391213,0.5158875584602356
s023101112,0.007981103844940662
s023101113,0.12799619138240814
s023101213,0.7446036338806152
s023111213,0.5723016858100891
s024567,0.0002631721436046064
s024568,7.309681677725166e-06
s024569,2.595985642983578e-05
s0245610,0.00023070102906785905
s0245611,0.00010594078776193783
s0245612,0.0014212005771696568
s0245613,0.009255770593881607
s024578,3.5954999475507066e-05
s024579,1.9314275050419383e-05
s0245710,0.0023862968664616346
s0245711,0.0005647055222652853
s0245712,0.0005116474931128323
s0245713,0.011756771244108677
s024589,4.449241532711312e-05
s0245810,0.0005119002307765186
s0245811,9.409823542227969e-05
s0245812,0.003318417351692915
s0245813,0.018177103251218796
s0245910,0.0004371102841105312
s0245911,0.00018237190670333803
s0245912,0.00338270072825253
s0245913,0.007514954078942537
s02451011,0.0004167392326053232
s02451012,0.008890215307474136
s02451013,0.20075751841068268
s02451112,0.0047472272999584675
s02451113,0.03222375735640526
s02451213,0.5832699537277222
s024678,0.0013334861723706126
s024679,0.00033416098449379206
s0246710,0.007452427875250578
s0246711,0.0018219889607280493
s0246712,0.042791590094566345
s0246713,0.043784745037555695
s024689,1.8092727259499952e-05
s0246810,9.619491902412847e-05
s0246811,0.00014631691738031805
s0246812,0.001290302025154233
s0246813,0.014582687057554722
s0246910,0.0003030223888345063
s0246911,0.00014262231707107276
s0246912,0.0014079901156947017
s0246913,0.009672069922089577
s02461011,0.0002842180256266147
s02461012,0.004039308987557888
s02461013,0.04048817232251167
s02461112,0.004687630571424961
s02461113,0.008822659961879253
s02461213,0.4473698139190674
s024789,4.690762943937443e-05
s0247810,0.0018305685371160507
s0247811,0.0009226839756593108
s0247812,0.0012637382606044412
s0247813,0.04706496745347977
s0247910,0.004145865794271231
s0247911,0.0007986171403899789
s0247912,0.0004299502179492265
s0247913,0.015024568885564804
s02471011,0.0030089300125837326
s02471012,0.01894877664744854
s02471013,0.30961862206459045
s02471112,0.006108635570853949
s02471113,0.036768678575754166
s02471213,0.4118574857711792
s0248910,0.0011020679958164692
s0248911,0.0002684599021449685
s0248912,0.0021472203079611063
s0248913,0.0239669531583786
s02481011,0.0007984174881130457
s02481012,0.01565479300916195
s02481013,0.20551446080207825
s02481112,0.007986667566001415
s02481113,0.08714039623737335
s02481213,0.5614446997642517
s02491011,0.0005471785552799702
s02491012,0.007064370904117823
s02491013,0.20200827717781067
s02491112,0.004044346511363983
s02491113,0.024805042892694473
s02491213,0.5072891712188721
s024101112,0.006332762539386749
s024101113,0.11756482720375061
s024101213,0.72472083568573
s024111213,0.5313284397125244
s025678,0.0011337313335388899
s025679,0.0005015736096538603
s0256710,0.007492655888199806
s0256711,0.0017735728761181235
s0256712,0.03994966298341751
s0256713,0.04291146993637085
s025689,9.88546889857389e-06
s0256810,7.353615364991128e-05
s0256811,8.80010993569158e-05
s0256812,0.0012082550674676895
s0256813,0.009428768418729305
s0256910,0.00023713304835837334
s0256911,0.0001086597767425701
s0256912,0.001315478584729135
s0256913,0.009718773886561394
s02561011,0.0002519691188354045
s02561012,0.0027383228298276663
s02561013,0.04042665287852287
s02561112,0.0035556445363909006
s02561113,0.006675517652183771
s02561213,0.5180941224098206
s025789,4.945568070979789e-05
s0257810,0.0015109563246369362
s0257811,0.0009389789192937315
s0257812,0.0017999275587499142
s0257813,0.04254411906003952
s0257910,0.002147104125469923
s0257911,0.0006715022027492523
s0257912,0.0003723944828379899
s0257913,0.01280572172254324
s02571011,0.002345593413338065
s02571012,0.016837988048791885
s02571013,0.2755572199821472
s02571112,0.005269940942525864
s02571113,0.0315532311797142
s02571213,0.48527464270591736
s0258910,0.0006671196315437555
s0258911,0.00011052738409489393
s0258912,0.0021339021623134613
s0258913,0.01585686020553112
s02581011,0.000736515037715435
s02581012,0.0138511061668396
s02581013,0.14097322523593903
s02581112,0.006567209027707577
s02581113,0.0712146908044815
s02581213,0.6822679042816162
s02591011,0.00030558989965356886
s02591012,0.009060966782271862
s02591013,0.17438457906246185
s02591112,0.004951757378876209
s02591113,0.03231187164783478
s02591213,0.6392616629600525
s025101112,0.005278433207422495
s025101113,0.09953828901052475
s025101213,0.7418208122253418
s025111213,0.6533640623092651
s026789,0.0011212165700271726
s0267810,0.013026591390371323
s0267811,0.004631109535694122
s0267812,0.059946734458208084
s0267813,0.07953345030546188
s0267910,0.008502167649567127
s0267911,0.0019104593666270375
s0267912,0.03627679869532585
s0267913,0.050323549658060074
s02671011,0.004505110904574394
s02671012,0.14317801594734192
s02671013,0.2650923728942871
s02671112,0.0743037611246109
s02671113,0.06073836237192154
s02671213,0.7502917051315308
s0268910,7.826943328836933e-05
s0268911,9.303521073888987e-05
s0268912,0.0007902401848696172
s0268913,0.010367332957684994
s02681011,0.00019897961465176195
s02681012,0.0041553243063390255
s02681013,0.028881017118692398
s02681112,0.00318722752854228
s02681113,0.015212354250252247
s02681213,0.5161886215209961
s02691011,0.00039364956319332123
s02691012,0.0027846526354551315
s02691013,0.05283959582448006
s02691112,0.0033067953772842884
s02691113,0.009229663759469986
s02691213,0.4738146960735321
s026101112,0.00252932938747108
s026101113,0.03726252168416977
s026101213,0.44437316060066223
s026111213,0.5013660788536072
s0278910,0.0012745680287480354
s0278911,0.0006525922217406332
s0278912,0.0012517595896497369
s0278913,0.03444317728281021
s02781011,0.0034238083753734827
s02781012,0.028898149728775024
s02781013,0.2718258500099182
s02781112,0.011373845860362053
s02781113,0.10929836332798004
s02781213,0.5632179975509644
s02791011,0.003419770859181881
s02791012,0.015926707535982132
s02791013,0.3206230700016022
s02791112,0.005088027101010084
s02791113,0.04905596375465393
s02791213,0.4741952121257782
s027101112,0.011314663104712963
s027101113,0.17644673585891724
s027101213,0.7175707221031189
s027111213,0.5478700399398804
s02891011,0.0007439127657562494
s02891012,0.010207672603428364
s02891013,0.17773184180259705
s02891112,0.005189389921724796
s02891113,0.06830998510122299
s02891213,0.6345738768577576
s028101112,0.014467863366007805
s028101113,0.13039472699165344
s028101213,0.7494954466819763
s028111213,0.7116252779960632
s029101112,0.004746973514556885
s029101113,0.10468292981386185
s029101213,0.7357291579246521
s029111213,0.5822598934173584
s0210111213,0.603344202041626
s034567,0.00024579642922617495
s034568,3.1759715056978166e-05
s034569,1.7273041521548294e-05
s0345610,0.0003606112441048026
s0345611,0.00018788549641612917
s0345612,0.0020758805330842733
s0345613,0.009596023708581924
s034578,6.44057581666857e-05
s034579,1.582213371875696e-05
s0345710,0.0019325618632137775
s0345711,0.00031424438930116594
s0345712,0.0006708150613121688
s0345713,0.013396595604717731
s034589,0.00010993554315064102
s0345810,0.0010780165903270245
s0345811,0.0002840339147951454
s0345812,0.0067570265382528305
s0345813,0.03365530073642731
s0345910,0.00046346383169293404
s0345911,0.0002152464003302157
s0345912,0.005555299576371908
s0345913,0.005135662853717804
s03451011,0.0006356444791890681
s03451012,0.008041394874453545
s03451013,0.1958286613225937
s03451112,0.006831131875514984
s03451113,0.04093603417277336
s03451213,0.5806789398193359
s034678,0.0007404781063087285
s034679,0.00036969914799556136
s0346710,0.012604664079844952
s0346711,0.0025936129968613386
s0346712,0.03750528022646904
s0346713,0.05327628552913666
s034689,2.2084550437284634e-05
s0346810,0.00018321901734452695
s0346811,0.000382435682695359
s0346812,0.003594381967559457
s0346813,0.020115867257118225
s0346910,0.0002904270659200847
s0346911,0.00014811957953497767
s0346912,0.0014185243053361773
s0346913,0.004015364218503237
s03461011,0.0007382711046375334
s03461012,0.005183244589716196
s03461013,0.06985399127006531
s03461112,0.005374614614993334
s03461113,0.012762744911015034
s03461213,0.48273661732673645
s034789,7.212375203380361e-05
s0347810,0.0012099695159122348
s0347811,0.0007392569677904248
s0347812,0.0017988072941079736
s0347813,0.03125738352537155
s0347910,0.003762461245059967
s0347911,0.0006553292623721063
s0347912,0.0007539328071288764
s0347913,0.012248873710632324
s03471011,0.007609901018440723
s03471012,0.012659553438425064
s03471013,0.2922089695930481
s03471112,0.00466545857489109
s03471113,0.07410895079374313
s03471213,0.3779679536819458
s0348910,0.0018755458295345306
s0348911,0.0005846584099344909
s0348912,0.005724488757550716
s0348913,0.02687647007405758
s03481011,0.0014020026428624988
s03481012,0.02176116593182087
s03481013,0.27778860926628113
s03481112,0.01247113011777401
s03481113,0.11873122304677963
s03481213,0.6533312797546387
s03491011,0.0008621389279142022
s03491012,0.004077052231878042
s03491013,0.17687857151031494
s03491112,0.0055323876440525055
s03491113,0.029180049896240234
s03491213,0.49921950697898865
s034101112,0.008396252989768982
s034101113,0.1425265371799469
s034101213,0.7117698192596436
s034111213,0.5761317014694214
s035678,0.0007232089410535991
s035679,0.0004399508179631084
s0356710,0.011869141831994057
s0356711,0.0022520816419273615
s0356712,0.0363747775554657
s0356713,0.050078488886356354
s035689,1.9520017303875647e-05
s0356810,0.0002312790893483907
s0356811,0.0002639467129483819
s0356812,0.0026653078384697437
s0356813,0.019334284588694572
s0356910,0.0002082646096823737
s0356911,0.00010753506649052724
s0356912,0.0016632548067718744
s0356913,0.007174501661211252
s03561011,0.0006274673505686224
s03561012,0.0036284495145082474
s03561013,0.06560191512107849
s03561112,0.004870845936238766
s03561113,0.008199552074074745
s03561213,0.5195974707603455
s035789,5.290299668558873e-05
s0357810,0.0018978804582729936
s0357811,0.000634687312413007
s0357812,0.002782787661999464
s0357813,0.03107086569070816
s0357910,0.0014271361287683249
s0357911,0.00039477995596826077
s0357912,0.0007916195318102837
s0357913,0.012124494649469852
s03571011,0.005205976311117411
s03571012,0.008931846357882023
s03571013,0.2535482347011566
s03571112,0.004812843631953001
s03571113,0.06112569198012352
s03571213,0.4661734104156494
s0358910,0.0013179441448301077
s0358911,0.000236278647207655
s0358912,0.006271544378250837
s0358913,0.026568850502371788
s03581011,0.0019397970754653215
s03581012,0.030090775340795517
s03581013,0.2982897162437439
s03581112,0.01607542112469673
s03581113,0.12304805964231491
s03581213,0.7123335599899292
s03591011,0.0004247356846462935
s03591012,0.007831013761460781
s03591013,0.1644304394721985
s03591112,0.00696303928270936
s03591113,0.031105689704418182
s03591213,0.5756266117095947
s035101112,0.006252599880099297
s035101113,0.1147337555885315
s035101213,0.6618391871452332
s035111213,0.624006986618042
s036789,0.00041244341991841793
s0367810,0.013494676910340786
s0367811,0.004975952673703432
s0367812,0.05484269559383392
s0367813,0.06813398748636246
s0367910,0.010630875825881958
s0367911,0.0025768745690584183
s0367912,0.028847545385360718
s0367913,0.04635291174054146
s03671011,0.004808635450899601
s03671012,0.16294661164283752
s03671013,0.24198020994663239
s03671112,0.07037275284528732
s03671113,0.058471277356147766
s03671213,0.688761293888092
s0368910,0.0001420924672856927
s0368911,0.00016128638526424766
s0368912,0.001806601183488965
s0368913,0.015299162827432156
s03681011,0.0004752962267957628
s03681012,0.008118053898215294
s03681013,0.04688923433423042
s03681112,0.0072350227274000645
s03681113,0.01545267179608345
s03681213,0.5536527633666992
s03691011,0.0004421884077601135
s03691012,0.002634508302435279
s03691013,0.04623749852180481
s03691112,0.0029868073761463165
s03691113,0.005601962562650442
s03691213,0.4311077296733856
s036101112,0.0034745950251817703
s036101113,0.05363571643829346
s036101213,0.4796445369720459
s036111213,0.5134480595588684
s0378910,0.0015002547297626734
s0378911,0.00044578989036381245
s0378912,0.001886949990876019
s0378913,0.022569792345166206
s03781011,0.0051314570009708405
s03781012,0.012946994975209236
s03781013,0.1822357475757599
s03781112,0.009402473457157612
s03781113,0.08555615693330765
s03781213,0.5345998406410217
s03791011,0.006410935893654823
s03791012,0.005710039287805557
s03791013,0.258819580078125
s03791112,0.003728677984327078
s03791113,0.06055962294340134
s03791213,0.4083526134490967
s037101112,0.025891896337270737
s037101113,0.18954892456531525
s037101213,0.7413793206214905
s037111213,0.4672335982322693
s03891011,0.000984705868177116
s03891012,0.010688509792089462
s03891013,0.23497645556926727
s03891112,0.0072824410162866116
s03891113,0.07833148539066315
s03891213,0.6104317903518677
s038101112,0.02495950274169445
s038101113,0.17661035060882568
s038101213,0.7974050045013428
s038111213,0.7241203784942627
s039101112,0.004600915592163801
s039101113,0.0933455154299736
s039101213,0.6605241298675537
s039111213,0.5612011551856995
s0310111213,0.641212522983551
s045678,0.0003110289399046451
s045679,0.0003557816962711513
s0456710,0.00760711170732975
s0456711,0.0016171333845704794
s0456712,0.030227303504943848
s0456713,0.06620343774557114
s045689,7.221437499538297e-06
s0456810,8.203680772567168e-05
s0456811,9.113205305766314e-05
s0456812,0.001331836567260325
s0456813,0.005970908794552088
s0456910,0.0003992260608356446
s0456911,0.00012946406786795706
s0456912,0.0016634012572467327
s0456913,0.007460079621523619
s04561011,0.0004165133577771485
s04561012,0.002065537730231881
s04561013,0.04790456220507622
s04561112,0.0031717028468847275
s04561113,0.007627347484230995
s04561213,0.5129789113998413
s045789,5.482101914822124e-05
s0457810,0.0008354632300324738
s0457811,0.0003100181056652218
s0457812,0.002943416591733694
s0457813,0.0252717025578022
s0457910,0.0033595652785152197
s0457911,0.0005251180264167488
s0457912,0.0011494478676468134
s0457913,0.018346522003412247
s04571011,0.004768631886690855
s04571012,0.00757618946954608
s04571013,0.29404348134994507
s04571112,0.00421807449311018
s04571113,0.07025718688964844
s04571213,0.5589300394058228
s0458910,0.001357506844215095
s0458911,0.00022273736249189824
s0458912,0.0047305491752922535
s0458913,0.01962556317448616
s04581011,0.0010951547883450985
s04581012,0.020006226375699043
s04581013,0.21100223064422607
s04581112,0.010354011319577694
s04581113,0.06149410828948021
s04581213,0.7594111561775208
s04591011,0.0004969657748006284
s04591012,0.007433687336742878
s04591013,0.17889314889907837
s04591112,0.0061901891604065895
s04591113,0.04986037313938141
s04591213,0.6274639368057251
s045101112,0.0040652696043252945
s045101113,0.10765895992517471
s045101213,0.6176077127456665
s045111213,0.6897886991500854
s046789,0.00036667933454737067
s0467810,0.012231063097715378
s0467811,0.0042719244956970215
s0467812,0.04410988464951515
s0467813,0.0759442150592804
s0467910,0.011874942108988762
s0467911,0.0026630358770489693
s0467912,0.0350678376853466
s0467913,0.0658484473824501
s04671011,0.0038355900906026363
s04671012,0.14247176051139832
s04671013,0.24161653220653534
s04671112,0.0569072924554348
s04671113,0.05806012824177742
s04671213,0.7077842950820923
s0468910,0.00011581413127714768
s0468911,0.00013354059774428606
s0468912,0.001183349173516035
s0468913,0.009042798541486263
s04681011,0.000300803774734959
s04681012,0.002886825241148472
s04681013,0.036412086337804794
s04681112,0.0035044513642787933
s04681113,0.015076026320457458
s04681213,0.5618433952331543
s04691011,0.0006116107106208801
s04691012,0.0022254223003983498
s04691013,0.0594903863966465
s04691112,0.00324844173155725
s04691113,0.009448297321796417
s04691213,0.4757527709007263
s046101112,0.0020654655527323484
s046101113,0.039364758878946304
s046101213,0.38642826676368713
s046111213,0.5109544396400452
s0478910,0.0012780441902577877
s0478911,0.00037527678068727255
s0478912,0.0017314389115199447
s0478913,0.02138494700193405
s04781011,0.005817881785333157
s04781012,0.018792523071169853
s04781013,0.23486748337745667
s04781112,0.009912747889757156
s04781113,0.09101098030805588
s04781213,0.6222448348999023
s04791011,0.006464326288551092
s04791012,0.008497177623212337
s04791013,0.30191972851753235
s04791112,0.00465011689811945
s04791113,0.0786866694688797
s04791213,0.4788099229335785
s047101112,0.0186045840382576
s047101113,0.21231697499752045
s047101213,0.7366482019424438
s047111213,0.49615538120269775
s04891011,0.0014525398146361113
s04891012,0.011603951454162598
s04891013,0.24807067215442657
s04891112,0.007230416405946016
s04891113,0.0635722279548645
s04891213,0.6836360096931458
s048101112,0.01982295885682106
s048101113,0.2189498245716095
s048101213,0.8068333268165588
s048111213,0.7723775506019592
s049101112,0.005702619906514883
s049101113,0.11540917307138443
s049101213,0.730792224407196
s049111213,0.641791045665741
s0410111213,0.603120744228363
s056789,0.0006202439544722438
s0567810,0.009986289776861668
s0567811,0.00295946910046041
s0567812,0.04875817894935608
s0567813,0.08023484796285629
s0567910,0.007557075470685959
s0567911,0.0015756967477500439
s0567912,0.03485472500324249
s0567913,0.06570606678724289
s05671011,0.0037231873720884323
s05671012,0.138684943318367
s05671013,0.26097217202186584
s05671112,0.05487511307001114
s05671113,0.0652744472026825
s05671213,0.833785355091095
s0568910,0.0001153108969447203
s0568911,9.284663246944547e-05
s0568912,0.0009977529989555478
s0568913,0.004964306019246578
s05681011,0.00024729009601287544
s05681012,0.0027987435460090637
s05681013,0.02892456017434597
s05681112,0.00270224385894835
s05681113,0.008847334422171116
s05681213,0.624374508857727
s05691011,0.0005121482536196709
s05691012,0.002398903016000986
s05691013,0.05536317825317383
s05691112,0.0032702411990612745
s05691113,0.00879166554659605
s05691213,0.5480942130088806
s056101112,0.0015999586321413517
s056101113,0.040768809616565704
s056101213,0.39222148060798645
s056111213,0.5314757227897644
s0578910,0.0010842884657904506
s0578911,0.00040904671186581254
s0578912,0.0021896364632993937
s0578913,0.02492450177669525
s05781011,0.005064304452389479
s05781012,0.019544187933206558
s05781013,0.17545971274375916
s05781112,0.01155169028788805
s05781113,0.10230647772550583
s05781213,0.7529941201210022
s05791011,0.0048780422657728195
s05791012,0.010539084672927856
s05791013,0.28189611434936523
s05791112,0.005466189701110125
s05791113,0.07749379426240921
s05791213,0.6063200831413269
s057101112,0.021811319515109062
s057101113,0.22516171634197235
s057101213,0.8063015341758728
s057111213,0.6578155755996704
s05891011,0.001192418858408928
s05891012,0.013386891223490238
s05891013,0.20716562867164612
s05891112,0.00594337098300457
s05891113,0.05763813853263855
s05891213,0.7739676237106323
s058101112,0.019197775050997734
s058101113,0.21159207820892334
s058101213,0.8261418342590332
s058111213,0.8221110105514526
s059101112,0.004670603666454554
s059101113,0.10133200138807297
s059101213,0.7180458307266235
s059111213,0.6897716522216797
s0510111213,0.5744794607162476
s0678910,0.011556803248822689
s0678911,0.0030200276523828506
s0678912,0.03794296458363533
s0678913,0.07964938133955002
s06781011,0.006136983633041382
s06781012,0.1997944414615631
s06781013,0.27577275037765503
s06781112,0.08073554933071136
s06781113,0.12750700116157532
s06781213,0.851209282875061
s06791011,0.003996563144028187
s06791012,0.1255618780851364
s06791013,0.29114630818367004
s06791112,0.04427941516041756
s06791113,0.0794438049197197
s06791213,0.7617711424827576
s067101112,0.06688442081212997
s067101113,0.24777477979660034
s067101213,0.7729847431182861
s067111213,0.814356803894043
s06891011,0.00031050696270540357
s06891012,0.0017749619437381625
s06891013,0.03277943283319473
s06891112,0.0028163434471935034
s06891113,0.010802052915096283
s06891213,0.590736448764801
s068101112,0.0030000668484717607
s068101113,0.04926185682415962
s068101213,0.584714949131012
s068111213,0.6122273206710815
s069101112,0.00176286231726408
s069101113,0.05801546201109886
s069101213,0.3921493589878082
s069111213,0.5050646662712097
s0610111213,0.39730796217918396
s07891011,0.005213382188230753
s07891012,0.016154251992702484
s07891013,0.22069820761680603
s07891112,0.00897467602044344
s07891113,0.08754563331604004
s07891213,0.7074957489967346
s078101112,0.04226989671587944
s078101113,0.26584258675575256
s078101213,0.858869194984436
s078111213,0.6961200833320618
s079101112,0.01773553527891636
s079101113,0.24039675295352936
s079101213,0.7732262015342712
s079111213,0.5513482093811035
s0710111213,0.6299141645431519
s089101112,0.011282041668891907
s089101113,0.183792382478714
s089101213,0.8070780634880066
s089111213,0.7745407819747925
s0810111213,0.8103992342948914
s0910111213,0.5998423099517822
s123456,1.6053745639510453e-05
s123457,3.0654096917714924e-05
s123458,2.5842939066933468e-05
s123459,5.308822437655181e-05
s1234510,0.0004569902375806123
s1234511,5.738686377299018e-05
s1234512,0.002518703229725361
s1234513,0.01819773018360138
s123467,0.0002171816595364362
s123468,0.00011171150981681421
s123469,1.5039202480693348e-05
s1234610,0.0003103298950009048
s1234611,2.5310555429314263e-05
s1234612,0.0008314583683386445
s1234613,0.009206668473780155
s123478,0.00019004146452061832
s123479,0.00012653417070396245
s1234710,0.006085588131099939
s1234711,0.00024116065469570458
s1234712,0.0005339201306924224
s1234713,0.016963237896561623
s123489,0.00013075942115392536
s1234810,0.0010650469921529293
s1234811,0.00021099962759763002
s1234812,0.0013400290627032518
s1234813,0.04027547687292099
s1234910,0.0004396920558065176
s1234911,6.155332084745169e-05
s1234912,0.001915472443215549
s1234913,0.013697251677513123
s12341011,0.0006472659297287464
s12341012,0.007549449801445007
s12341013,0.35326021909713745
s12341112,0.002212105318903923
s12341113,0.03391608968377113
s12341213,0.5606092214584351
s123567,0.0002580300497356802
s123568,5.640596282319166e-05
s123569,1.6585670891799964e-05
s1235610,0.0002497476525604725
s1235611,1.4516188457491808e-05
s1235612,0.0013590137241408229
s1235613,0.007267972454428673
s123578,0.00018133614503312856
s123579,4.5096785470377654e-05
s1235710,0.0030695281457155943
s1235711,0.00012831999629270285
s1235712,0.0010255500674247742
s1235713,0.013004301115870476
s123589,2.968963781313505e-05
s1235810,0.0012160823680460453
s1235811,0.00015583135245833546
s1235812,0.003103941446170211
s1235813,0.04550464451313019
s1235910,0.00027292349841445684
s1235911,3.840466888505034e-05
s1235912,0.002903551561757922
s1235913,0.013230592012405396
s12351011,0.0004962761886417866
s12351012,0.009502524510025978
s12351013,0.2342890501022339
s12351112,0.003353488864377141
s12351113,0.026511289179325104
s12351213,0.6860061287879944
s123678,0.000644471263512969
s123679,0.0003710309392772615
s1236710,0.005259358324110508
s1236711,0.002040183637291193
s1236712,0.02514442801475525
s1236713,0.040283069014549255
s123689,3.234918767702766e-05
s1236810,0.0002583277819212526
s1236811,5.859400698682293e-05
s1236812,0.003058755537495017
s1236813,0.01682892255485058
s1236910,0.00014689414820168167
s1236911,1.2473772585508414e-05
s1236912,0.0007828447851352394
s1236913,0.0036167465150356293
s12361011,0.0005979425041005015
s12361012,0.003859148360788822
s12361013,0.1324968934059143
s12361112,0.0012225009268149734
s12361113,0.0052346340380609035
s12361213,0.41838422417640686
s123789,0.00013344325998332351
s1237810,0.00183771678712219
s1237811,0.00012892746599391103
s1237812,0.0014833849854767323
s1237813,0.026300454512238503
s1237910,0.004217029083520174
s1237911,0.00021563754125963897
s1237912,0.0006589497206732631
s1237913,0.016690349206328392
s12371011,0.0037293145433068275
s12371012,0.03371472284197807
s12371013,0.5209677815437317
s12371112,0.0016640960238873959
s12371113,0.02209199219942093
s12371213,0.46450746059417725
s1238910,0.0010781765449792147
s1238911,0.00013212884368840605
s1238912,0.0013477950124070048
s1238913,0.02535519190132618
s12381011,0.0008895145147107542
s12381012,0.028032157570123672
s12381013,0.22090135514736176
s12381112,0.004009915515780449
s12381113,0.08365249633789062
