set,value
s1891013,2.0587784092640504e-05
s1891112,0.014447273686528206
s1891113,0.00013710171333514154
s1891213,0.0003275415219832212
s18101112,0.008488127961754799
s18101113,0.00015018513659015298
s18101213,0.0008169733337126672
s18111213,0.014773279428482056
s19101112,0.031241286545991898
s19101113,0.00017118462710641325
s19101213,0.0007820166647434235
s19111213,0.023857563734054565
s110111213,0.04387056827545166
s23456,0.13033129274845123
s23457,0.08118186146020889
s23458,0.021129556000232697
s23459,0.027064943686127663
s234510,0.01749121956527233
s234511,0.019333619624376297
s234512,0.03518155217170715
s234513,0.008479207754135132
s23467,0.8069799542427063
s23468,0.09291296452283859
s23469,0.18298080563545227
s234610,0.173750638961792
s234611,0.046499330550432205
s234612,0.2029319554567337
s234613,0.12148928642272949
s23478,0.09632619470357895
s23479,0.15455250442028046
s234710,0.15837638080120087
s234711,0.15394295752048492
s234712,0.34952569007873535
s234713,0.10879266262054443
s23489,0.017953399568796158
s234810,0.015870623290538788
s234811,0.019498147070407867
s234812,0.020001012831926346
s234813,0.007666620891541243
s234910,0.037577249109745026
s234911,0.02260606177151203
s234912,0.031687114387750626
s234913,0.016955826431512833
s2341011,0.01785445399582386
s2341012,0.03832033649086952
s2341013,0.011437532491981983
s2341112,0.14241047203540802
s2341113,0.01123290415853262
s2341213,0.041345030069351196
s23567,0.6601004600524902
s23568,0.09506984800100327
s23569,0.10097493976354599
s235610,0.08952926844358444
s235611,0.021947642788290977
s235612,0.21562615036964417
s235613,0.06460168957710266
s23578,0.18103353679180145
s23579,0.20948895812034607
s235710,0.19103066623210907
s235711,0.15892204642295837
s235712,0.2718346416950226
s235713,0.13213872909545898
s23589,0.02390742488205433
s235810,0.01944497600197792
s235811,0.012033060193061829
s235812,0.018386617302894592
s235813,0.008871236816048622
s235910,0.02861100248992443
s235911,0.017872639000415802
s235912,0.014398176223039627
s235913,0.015776772052049637
s2351011,0.011037099175155163
s2351012,0.0375058613717556
s2351013,0.009699218906462193
s2351112,0.14283142983913422
s2351113,0.008743781596422195
s2351213,0.038945987820625305
s23678,0.6824376583099365
s23679,0.7612026333808899
s236710,0.7322788834571838
s236711,0.4332334101200104
s236712,0.7672436237335205
s236713,0.6354383230209351
s23689,0.07034369558095932
s236810,0.07152055948972702
s236811,0.022596636787056923
s236812,0.196456640958786
s236813,0.030521335080266
s236910,0.08947597444057465
s236911,0.024086233228445053
s236912,0.17434918880462646
s236913,0.04758750647306442
s2361011,0.0202801376581192
s2361012,0.26923301815986633
s2361013,0.06245722994208336
s2361112,0.2968619167804718
s2361113,0.015886565670371056
s2361213,0.31601276993751526
s23789,0.1678989827632904
s237810,0.14351961016654968
s237811,0.10474146902561188
s237812,0.22731930017471313
s237813,0.07897831499576569
s237910,0.1779029369354248
s237911,0.14750522375106812
s237912,0.3274063467979431
s237913,0.14366953074932098
s2371011,0.13946478068828583
s2371012,0.3638983368873596
s2371013,0.12826058268547058
s2371112,0.273230642080307
s2371113,0.060219280421733856
s2371213,0.2553524672985077
s238910,0.013302559964358807
s238911,0.009815760888159275
s238912,0.013430082239210606
s238913,0.010158797726035118
s2381011,0.007814295589923859
s2381012,0.01304815337061882
s2381013,0.008993132971227169
s2381112,0.07381171733140945
s2381113,0.009208589792251587
s2381213,0.016382835805416107
s2391011,0.014908015727996826
s2391012,0.016281666234135628
s2391013,0.012266280129551888
s2391112,0.15798239409923553
s2391113,0.004296870436519384
s2391213,0.018276527523994446
s23101112,0.1661788821220398
s23101113,0.009578492492437363
s23101213,0.022230323404073715
s23111213,0.169281467795372
s24567,0.8422463536262512
s24568,0.1844371259212494
s24569,0.25446799397468567
s245610,0.20831497013568878
s245611,0.07033565640449524
s245612,0.31973719596862793
s245613,0.15854285657405853
s24578,0.08537138998508453
s24579,0.1330638974905014
s245710,0.09756400436162949
s245711,0.14641886949539185
s245712,0.3007882833480835
s245713,0.07834364473819733
s24589,0.022308243438601494
s245810,0.016432253643870354
s245811,0.014681546948850155
s245812,0.022799966856837273
s245813,0.005890428554266691
s245910,0.019584883004426956
s245911,0.01485371682792902
s245912,0.02351049706339836
s245913,0.006483634002506733
s2451011,0.013082344084978104
s2451012,0.029664115980267525
s2451013,0.006382528226822615
s2451112,0.12325499951839447
s2451113,0.003217301331460476
s2451213,0.02177492529153824
s24678,0.7795760035514832
s24679,0.8788713216781616
s246710,0.8616677522659302
s246711,0.6344301700592041
s246712,0.8751855492591858
s246713,0.7969932556152344
s24689,0.1511113941669464
s246810,0.15719762444496155
s246811,0.06302541494369507
s246812,0.23659826815128326
s246813,0.07878884673118591
s246910,0.21420560777187347
s246911,0.06751275807619095
s246912,0.32478904724121094
s246913,0.12682223320007324
s2461011,0.05517570674419403
s2461012,0.33545199036598206
s2461013,0.17117318511009216
s2461112,0.41676148772239685
s2461113,0.036548759788274765
s2461213,0.3871316909790039
s24789,0.11895976960659027
s247810,0.09685000777244568
s247811,0.07996022701263428
s247812,0.20598232746124268
s247813,0.04500994458794594
s247910,0.15040816366672516
s247911,0.12396559119224548
s247912,0.3224637508392334
s247913,0.10258041322231293
s2471011,0.1269090473651886
s2471012,0.3340438902378082
s2471013,0.11822879314422607
s2471112,0.23490244150161743
s2471113,0.05207895487546921
s2471213,0.24752378463745117
s248910,0.020555363968014717
s248911,0.01490520779043436
s248912,0.021414903923869133
s248913,0.009230019524693489
s2481011,0.013314882293343544
s2481012,0.018798058852553368
s2481013,0.008063537068665028
s2481112,0.110743448138237
s2481113,0.006985221523791552
s2481213,0.015088078565895557
s2491011,0.014024419710040092
s2491012,0.027818961068987846
s2491013,0.008391834795475006
s2491112,0.14894329011440277
s2491113,0.004059901461005211
s2491213,0.02419276535511017
s24101112,0.1313145011663437
s24101113,0.00857205968350172
s24101213,0.026235613971948624
s24111213,0.1266932636499405
s25678,0.7668483853340149
s25679,0.806942343711853
s256710,0.7339918613433838
s256711,0.5069290995597839
s256712,0.7958223223686218
s256713,0.6526273488998413
s25689,0.1279042661190033
s256810,0.12794388830661774
s256811,0.03591645136475563
s256812,0.2898377776145935
s256813,0.05465272068977356
s256910,0.11468648910522461
s256911,0.02844873070716858
s256912,0.2265884131193161
s256913,0.05934803560376167
s2561011,0.023450404405593872
s2561012,0.2852553427219391
s2561013,0.07959375530481339
s2561112,0.338809996843338
s2561113,0.01840095967054367
s2561213,0.31354081630706787
s25789,0.1864711046218872
s257810,0.1626574695110321
s257811,0.09839258342981339
s257812,0.20700041949748993
s257813,0.09026647359132767
s257910,0.18296100199222565
s257911,0.12754227221012115
s257912,0.25363296270370483
s257913,0.13604451715946198
s2571011,0.11001020669937134
s2571012,0.24801556766033173
s2571013,0.12214183062314987
s2571112,0.209499329328537
s2571113,0.045281920582056046
s2571213,0.17496468126773834
s258910,0.02600608952343464
s258911,0.011930073611438274
s258912,0.016256485134363174
s258913,0.012370601296424866
s2581011,0.00937598291784525
s2581012,0.015077214688062668
s2581013,0.010349460877478123
s2581112,0.07644130289554596
s2581113,0.0073075201362371445
s2581213,0.017132297158241272
s2591011,0.012978306971490383
s2591012,0.012512952089309692
s2591013,0.010811278596520424
s2591112,0.12312935292720795
s2591113,0.0037893939297646284
s2591213,0.01317814365029335
s25101112,0.12836502492427826
s25101113,0.007208111695945263
s25101213,0.023778866976499557
s25111213,0.1452176719903946
s26789,0.7809140682220459
s267810,0.7148007154464722
s267811,0.4250808656215668
s267812,0.7790307402610779
s267813,0.5968936085700989
s267910,0.7551506161689758
s267911,0.5595279335975647
s267912,0.8383338451385498
s267913,0.7076913714408875
s2671011,0.4780765771865845
s2671012,0.8337963223457336
s2671013,0.6998018622398376
s2671112,0.7311044931411743
s2671113,0.3093157112598419
s2671213,0.7802452445030212
s268910,0.09084393829107285
s268911,0.02567962557077408
s268912,0.2117607444524765
s268913,0.04137195646762848
s2681011,0.018951628357172012
s2681012,0.23579515516757965
s2681013,0.041404347866773605
s2681112,0.40421420335769653
s2681113,0.020279953256249428
s2681213,0.2253081053495407
s2691011,0.024234507232904434
s2691012,0.20571604371070862
s2691013,0.05624440684914589
s2691112,0.3917010724544525
s2691113,0.016400879248976707
s2691213,0.23693718016147614
s26101112,0.3366102874279022
s26101113,0.019665315747261047
s26101213,0.3437976539134979
s26111213,0.3144068121910095
s278910,0.14691472053527832
s278911,0.0828188806772232
s278912,0.20391501486301422
s278913,0.07233753055334091
s2781011,0.061875589191913605
s2781012,0.18250486254692078
s2781013,0.07458800822496414
s2781112,0.14333347976207733
s2781113,0.019226716831326485
s2781213,0.12016236782073975
s2791011,0.09932368248701096
s2791012,0.23619945347309113
s2791013,0.1180533766746521
s2791112,0.2071044147014618
s2791113,0.03935405611991882
s2791213,0.19905024766921997
s27101112,0.20194415748119354
s27101113,0.0425623282790184
s27101213,0.21314431726932526
s27111213,0.10800860077142715
s2891011,0.007662350311875343
s2891012,0.011375416070222855
s2891013,0.010762693360447884
s2891112,0.08090843260288239
s2891113,0.00663794856518507
s2891213,0.012165782041847706
s28101112,0.059273749589920044
s28101113,0.007020561024546623
s28101213,0.016489623114466667
s28111213,0.11857423931360245
s29101112,0.1278083622455597
s29101113,0.003041772171854973
s29101213,0.010817036963999271
s29111213,0.10814259946346283
s210111213,0.17064976692199707
s34567,0.04191334545612335
s34568,0.00022805578191764653
s34569,0.00019246242300141603
s345610,0.00018853934307117015
s345611,3.4239990782225505e-05
s345612,0.0054866415448486805
s345613,0.00023029361909721047
s34578,1.4314925465441775e-05
s34579,3.317161099403165e-05
s345710,1.5905670807114802e-05
s345711,0.00013467403186950833
s345712,0.019263524562120438
s345713,2.9519193049054593e-05
s34589,1.3063134247204289e-05
s345810,3.2962230761768296e-05
s345811,0.0002920168044511229
s345812,0.0005789153510704637
s345813,4.397816883283667e-05
s345910,7.266199190780753e-06
s345911,0.00025767713668756187
s345912,0.0005127121694386005
s345913,3.615781315602362e-05
s3451011,0.00022588612046092749
s3451012,0.0011097172973677516
s3451013,4.554786573862657e-05
s3451112,0.010523419827222824
s3451113,0.00010349713556934148
s3451213,0.0019687581807374954
s34678,0.048677217215299606
s34679,0.06470708549022675
s346710,0.053335778415203094
s346711,0.03037746623158455
s346712,0.28867608308792114
s346713,0.02924431674182415
s34689,9.416270768269897e-05
s346810,0.00010806810314534232
s346811,1.674396662565414e-05
s346812,0.0010035383747890592
s346813,7.528607966378331e-05
s346910,0.00013210525503382087
s346911,4.976946729584597e-05
s346912,0.0012872657971456647
s346913,0.00011924030695809051
s3461011,2.139164280379191e-05
s3461012,0.0023625888861715794
s3461013,0.00012330450408626348
s3461112,0.002320320578292012
s3461113,0.00010233939974568784
s3461213,0.006268758792430162
s34789,9.80559070740128e-06
s347810,8.578107554058079e-06
s347811,5.9647987654898316e-05
s347812,0.012364043854176998
s347813,6.588365522475215e-06
s347910,3.2572239433648065e-05
s347911,0.00031301440321840346
s347912,0.023101383820176125
s347913,4.9343281716573983e-05
s3471011,0.00026652359520085156
s3471012,0.02278369478881359
s3471013,5.7197474234271795e-05
s3471112,0.03374198079109192
s3471113,0.0002086307795252651
s3471213,0.02104375511407852
s348910,3.691637175506912e-06
s348911,0.0002022225089604035
s348912,0.0002855654456652701
s348913,1.3766400115855504e-05
s3481011,0.0001756064302753657
s3481012,0.00032614413066767156
s3481013,3.812597060459666e-05
s3481112,0.007138838991522789
s3481113,0.00012393438373692334
s3481213,0.0008250695536844432
s3491011,0.00017013162141665816
s3491012,0.0004021762579213828
s3491013,3.725369606399909e-05
s3491112,0.009266071952879429
s3491113,9.8853197414428e-05
s3491213,0.0010112093295902014
s34101112,0.009095306508243084
s34101113,0.00020411927835084498
s34101213,0.0016295346431434155
s34111213,0.017515039071440697
s35678,0.04738234356045723
s35679,0.06755375117063522
s356710,0.055431514978408813
s356711,0.03255372494459152
s356712,0.2836708426475525
s356713,0.03504721820354462
s35689,0.0001731441734591499
s356810,0.000144572215504013
s356811,2.5937897589756176e-05
s356812,0.002037347760051489
s356813,9.102968033403158e-05
s356910,0.00025667407317087054
s356911,0.00012897232954856008
s356912,0.002194236032664776
s356913,0.00022347882622852921
s3561011,6.362007115967572e-05
s3561012,0.006887560710310936
s3561013,0.0002574904356151819
s3561112,0.0067879511043429375
s3561113,0.00022665759024675936
s3561213,0.016997292637825012
s35789,1.019764386001043e-05
s357810,1.2559976312331855e-05
s357811,5.431495083030313e-05
s357812,0.009699534624814987
s357813,1.1458825611043721e-05
s357910,4.013555371784605e-05
s357911,0.0003290408931206912
s357912,0.011436868458986282
s357913,7.166746217990294e-05
s3571011,0.00035674218088388443
s3571012,0.01782383769750595
s3571013,0.00010856095468625426
s3571112,0.030568085610866547
s3571113,0.00021273281890898943
s3571213,0.01569550856947899
s358910,2.2880574306327617e-06
s358911,0.00028178017237223685
s358912,0.000162300537340343
s358913,1.4560005183739122e-05
s3581011,0.00022838691074866802
s3581012,0.00018428511975798756
s3581013,4.887917384621687e-05
s3581112,0.004815247841179371
s3581113,0.00014960909902583808
s3581213,0.0005221414030529559
s3591011,0.0006111962720751762
s3591012,0.00035006916732527316
s3591013,0.0001079721114365384
s3591112,0.018123099580407143
s3591113,0.00013888918329030275
s3591213,0.0005827275454066694
s35101112,0.01998317800462246
s35101113,0.000287810864392668
s35101213,0.0007642838754691184
s35111213,0.026757344603538513
s36789,0.05048871785402298
s367810,0.04153914749622345
s367811,0.01542498916387558
s367812,0.21422792971134186
s367813,0.019669165834784508
s367910,0.060491204261779785
s367911,0.03223475441336632
s367912,0.30218860507011414
s367913,0.04161052033305168
s3671011,0.031002989038825035
s3671012,0.3508545160293579
s3671013,0.0387541837990284
s3671112,0.23033414781093597
s3671113,0.013374632224440575
s3671213,0.29878273606300354
s368910,0.0001217528260895051
s368911,4.639789040083997e-05
s368912,0.001281272736378014
s368913,9.246316039934754e-05
s3681011,2.3932741896715015e-05
s3681012,0.00204998510889709
s3681013,0.00010639822721714154
s3681112,0.004340922925621271
s3681113,0.0001141653410741128
s3681213,0.003797085490077734
s3691011,0.00021051843941677362
s3691012,0.004834013991057873
s3691013,0.0003636578912846744
s3691112,0.019036659970879555
s3691113,0.0004117902717553079
s3691213,0.010772771202027798
s36101112,0.013263263739645481
s36101113,0.00034848283394239843
s36101213,0.027871975675225258
s36111213,0.10442361235618591
s378910,1.0779623153212015e-05
s378911,7.29648454580456e-05
s378912,0.0029051187448203564
s378913,1.2742103535856586e-05
s3781011,7.670676859561354e-05
s3781012,0.006911106873303652
s3781013,2.0990210032323375e-05
s3781112,0.0066579063422977924
s3781113,5.091075217933394e-05
s3781213,0.004295346327126026
s3791011,0.0003064671182073653
s3791012,0.012193645350635052
s3791013,6.434849638026208e-05
s3791112,0.024728015065193176
s3791113,0.00018365135474596173
s3791213,0.010467235930263996
s37101112,0.03339650109410286
s37101113,0.00029222999000921845
s37101213,0.010596733540296555
s37111213,0.012591399252414703
s3891011,0.00030657247407361865
s3891012,0.0001631491322768852
s3891013,2.0568551917676814e-05
s3891112,0.00984875112771988
s3891113,0.00021956179989501834
s3891213,0.0002536976826377213
s38101112,0.005918066017329693
s38101113,0.0002703044447116554
s38101213,0.0006609418196603656
s38111213,0.015475518070161343
s39101112,0.028477175161242485
s39101113,0.0001549844746477902
s39101213,0.000695530790835619
s39111213,0.020039822906255722
s310111213,0.03958270326256752
s45678,0.07381372898817062
s45679,0.06864012032747269
s456710,0.045546647161245346
s456711,0.030466804280877113
s456712,0.3025406002998352
s456713,0.027208343148231506
s45689,0.0003026823978871107
s456810,0.0003269008593633771
s456811,5.8936388086294755e-05
s456812,0.0031484405044466257
s456813,0.00022222078405320644
s456910,0.00022673621424473822
s456911,0.00014542917779181153
s456912,0.0027640522457659245
s456913,0.0002697678573895246
s4561011,6.51046066195704e-05
s4561012,0.006402385886758566
s4561013,0.0004096414486411959
s4561112,0.00553159462288022
s4561113,0.00021215544256847352
s4561213,0.0183486919850111
s45789,7.686410754104145e-06
s457810,8.393191819777712e-06
s457811,5.3868214308749884e-05
s457812,0.018300065770745277
s457813,8.304155016958248e-06
s457910,1.525218704045983e-05
s457911,0.00018061728042084724
s457912,0.015231853350996971
s457913,2.29623110499233e-05
s4571011,0.00014002741954755038
s4571012,0.015135008841753006
s4571013,3.707490395754576e-05
s4571112,0.026714632287621498
s4571113,0.00010218643728876486
s4571213,0.011929556727409363
s458910,2.3360516934189945e-05
s458911,0.0005449465243145823
s458912,0.000625241722445935
s458913,5.758038241765462e-05
s4581011,0.0003748362069018185
s4581012,0.0005654138512909412
s4581013,6.65782208670862e-05
s4581112,0.012245096266269684
s4581113,0.0001336712739430368
s4581213,0.0012119312305003405
s4591011,0.0003205319808330387
s4591012,0.0006210490828379989
s4591013,4.328495197114535e-05
s4591112,0.015004663728177547
s4591113,7.23925040801987e-05
s4591213,0.0007566841668449342
s45101112,0.014488873071968555
s45101113,0.00011925573198823258
s45101213,0.0021958607248961926
s45111213,0.011653338558971882
s46789,0.06172537803649902
s467810,0.05481264740228653
s467811,0.025658641010522842
s467812,0.24781116843223572
s467813,0.027835724875330925
s467910,0.05662807449698448
s467911,0.03789230436086655
s467912,0.32313355803489685
s467913,0.036364130675792694
s4671011,0.029768239706754684
s4671012,0.3135143518447876
s4671013,0.031832076609134674
s4671112,0.26893407106399536
s4671113,0.012505648657679558
s4671213,0.2806099057197571
s468910,0.0001152930490206927
s468911,4.155815622652881e-05
s468912,0.0009588818065822124
s468913,9.577834862284362e-05
s4681011,2.60129600064829e-05
s4681012,0.0013480476336553693
s4681013,0.00014560642011929303
s4681112,0.002556548221036792
s4681113,0.00011061762052122504
s4681213,0.0028999405913054943
s4691011,8.885278657544404e-05
s4691012,0.0016456084558740258
s4691013,0.00018666335381567478
s4691112,0.004756941460072994
s4691113,0.0002545884344726801
s4691213,0.004058926831930876
s46101112,0.0033195859286934137
s46101113,0.00017765483062248677
s46101213,0.009056131355464458
s46111213,0.03520161658525467
s478910,7.021686542429961e-06
s478911,7.086386904120445e-05
s478912,0.006876327097415924
s478913,8.334892299899366e-06
s4781011,6.285435665631667e-05
s4781012,0.01028093695640564
s4781013,9.813689757720567e-06
s4781112,0.009286588989198208
s4781113,5.1246388466097414e-05
s4781213,0.008394929580390453
s4791011,0.00027805723948404193
s4791012,0.016619473695755005
s4791013,4.4639731640927494e-05
s4791112,0.027905240654945374
s4791113,0.0001969410659512505
s4791213,0.01751610077917576
s47101112,0.03642347827553749
s47101113,0.00028855944401584566
s47101213,0.016029171645641327
s47111213,0.015791473910212517
s4891011,0.00032907503191381693
s4891012,0.0003719867381732911
s4891013,3.90954410249833e-05
s4891112,0.010595809668302536
s4891113,0.00018809405446518213
s4891213,0.0006678600911982358
s48101112,0.007823792286217213
s48101113,0.00017280828615184873
s48101213,0.0012104019988328218
s48111213,0.017748450860381126
s49101112,0.012520852498710155
s49101113,0.0001381029433105141
s49101213,0.0008589569479227066
s49111213,0.014690880663692951
s410111213,0.01993907056748867
s56789,0.053421925753355026
s567810,0.052711546421051025
s567811,0.018075592815876007
s567812,0.2438519299030304
s567813,0.02216569148004055
s567910,0.0665423721075058
s567911,0.04085471108555794
s567912,0.3167644143104553
s567913,0.04233986511826515
s5671011,0.03801245614886284
s5671012,0.3342685103416443
s5671013,0.04048769921064377
s5671112,0.2647918164730072
s5671113,0.015368025749921799
s5671213,0.29758691787719727
s568910,0.00018268072744831443
s568911,5.4554308007936925e-05
s568912,0.0014204969629645348
s568913,0.00011648773215711117
s5681011,3.0967607017373666e-05
s5681012,0.002301081782206893
s5681013,0.0001443689689040184
s5681112,0.0039884732104837894
s5681113,0.00015433058433700353
s5681213,0.004312064033001661
s5691011,0.0001895417517516762
s5691012,0.0021452796645462513
s5691013,0.00033092632656916976
s5691112,0.010816255584359169
s5691113,0.0004352978430688381
s5691213,0.005551296751946211
s56101112,0.007707279175519943
s56101113,0.00035611152998171747
s56101213,0.01891009509563446
s56111213,0.06866270303726196
s578910,4.620622803486185e-06
s578911,3.854355600196868e-05
s578912,0.002410353161394596
s578913,7.158480912039522e-06
s5781011,4.271201396477409e-05
s5781012,0.006546285003423691
s5781013,1.3872155250282958e-05
s5781112,0.005742234643548727
s5781113,3.724226917256601e-05
s5781213,0.0031841453164815903
s5791011,0.00022300791169982404
s5791012,0.009865169413387775
s5791013,4.8438967496622354e-05
s5791112,0.02196054346859455
s5791113,0.0001587271981406957
s5791213,0.009193985722959042
s57101112,0.03430609777569771
s57101113,0.00026351481210440397
s57101213,0.010130586102604866
s57111213,0.012884411960840225
s5891011,0.0004172278568148613
s5891012,0.00017712294356897473
s5891013,3.425260365474969e-05
s5891112,0.00990395899862051
s5891113,0.00013858360762242228
s5891213,0.00022556327166967094
s58101112,0.006388950161635876
s58101113,0.00015127762162592262
s58101213,0.0006782726850360632
s58111213,0.013373002409934998
s59101112,0.02609959989786148
s59101113,0.00012642047659028322
s59101213,0.0005543915904127061
s59111213,0.020167551934719086
s510111213,0.03430945426225662
s678910,0.050066981464624405
s678911,0.021390190348029137
s678912,0.2325124591588974
s678913,0.022438745945692062
s6781011,0.014910513535141945
s6781012,0.23827806115150452
s6781013,0.023413607850670815
s6781112,0.18868066370487213
s6781113,0.004785854369401932
s6781213,0.2151876538991928
s6791011,0.032326407730579376
s6791012,0.2992137670516968
s6791013,0.037839293479919434
s6791112,0.2586314380168915
s6791113,0.010235522873699665
s6791213,0.2943921685218811
s67101112,0.259278267621994
s67101113,0.015504450537264347
s67101213,0.3370996117591858
s67111213,0.15535050630569458
s6891011,5.442394831334241e-05
s6891012,0.001359255751594901
s6891013,0.0001488843554398045
s6891112,0.005973082967102528
s6891113,0.0002382023521931842
s6891213,0.0029755623545497656
s68101112,0.004210946150124073
s68101113,0.00017178728012368083
s68101213,0.005379464477300644
s68111213,0.043674346059560776
s69101112,0.02024867571890354
s69101113,0.0006289460579864681
s69101213,0.010922061279416084
s69111213,0.09108841419219971
s610111213,0.10757531225681305
s7891011,6.425954779842868e-05
s7891012,0.00214288174174726
s7891013,1.2773451089742593e-05
s7891112,0.005629287101328373
s7891113,3.651475708466023e-05
s7891213,0.00086846889462322
s78101112,0.006764581426978111
s78101113,5.7478013332001865e-05
s78101213,0.0036867500748485327
s78111213,0.0033888770267367363
s79101112,0.02205652929842472
s79101113,0.00019287217583041638
s79101213,0.0069608064368367195
s79111213,0.008902082219719887
s710111213,0.014967704191803932
s89101112,0.01424485445022583
s89101113,0.00025456995354034007
s89101213,0.0002665060164872557
s89111213,0.01603713445365429
s810111213,0.01901678927242756
s910111213,0.02461962029337883
s012345,0.02011346071958542
s012346,0.11230722814798355
s012347,0.10456520318984985
s012348,0.01702110283076763
s012349,0.04413791745901108
s0123410,0.02551156096160412
s0123411,0.024250296875834465
s0123412,0.050421591848134995
s0123413,0.016251856461167336
s012356,0.0963386818766594
s012357,0.1813288778066635
s012358,0.06179620325565338
s012359,0.061262346804142
s0123510,0.02872277982532978
s0123511,0.015604645945131779
s0123512,0.05935032293200493
s0123513,0.016627922654151917
s012367,0.7706573009490967
s012368,0.10042988508939743
s012369,0.12836025655269623
s0123610,0.13618408143520355
s0123611,0.030170133337378502
s0123612,0.29116925597190857
s0123613,0.07587597519159317
s012378,0.22924886643886566
s012379,0.24503326416015625
s0123710,0.2580892741680145
s0123711,0.20859335362911224
s0123712,0.42464229464530945
s0123713,0.17857448756694794
s012389,0.038861457258462906
s0123810,0.031254034489393234
s0123811,0.016734154894948006
s0123812,0.031619831919670105
s0123813,0.015449306927621365
s0123910,0.058481186628341675
s0123911,0.03383033722639084
s0123912,0.0258787889033556
s0123913,0.02728954516351223
s01231011,0.02057589963078499
s01231012,0.07024344801902771
s01231013,0.010326122865080833
s01231112,0.24134406447410583
s01231113,0.014866478741168976
s01231213,0.062440261244773865
s012456,0.14847432076931
s012457,0.08593826740980148
s012458,0.03112284652888775
s012459,0.02761612832546234
s0124510,0.017318379133939743
s0124511,0.016553018242120743
s0124512,0.04495782032608986
s0124513,0.008303212933242321
s012467,0.8199911713600159
s012468,0.12149081379175186
s012469,0.25428712368011475
s0124610,0.21324793994426727
s0124611,0.06824653595685959
s0124612,0.2931849956512451
s0124613,0.152139812707901
s012478,0.08939515799283981
s012479,0.1455446034669876
s0124710,0.160499706864357
s0124711,0.14327381551265717
s0124712,0.2740563154220581
s0124713,0.10738079994916916
s012489,0.025424551218748093
s0124810,0.014199615456163883
s0124811,0.01814384199678898
s0124812,0.026094630360603333
s0124813,0.005434711463749409
s0124910,0.0301875751465559
s0124911,0.018650880083441734
s0124912,0.03269476443529129
s0124913,0.01042522955685854
s01241011,0.01662399247288704
s01241012,0.04226355254650116
s01241013,0.00981074944138527
s01241112,0.1503267139196396
s01241113,0.005485760513693094
s01241213,0.04047948122024536
s012567,0.7600424885749817
s012568,0.16982993483543396
s012569,0.17093448340892792
s0125610,0.1410093903541565
s0125611,0.03293674811720848
s0125612,0.3282943069934845
s0125613,0.0908840075135231
s012578,0.20141178369522095
s012579,0.22336021065711975
s0125710,0.1932850331068039
s0125711,0.158356174826622
s0125712,0.3211311995983124
s0125713,0.13433104753494263
s012589,0.06916577368974686
s0125810,0.054640911519527435
s0125811,0.021598806604743004
s0125812,0.03519729897379875
s0125813,0.020922904834151268
s0125910,0.047186411917209625
s0125911,0.021347470581531525
s0125912,0.0183725543320179
s0125913,0.018636485561728477
s01251011,0.0139010613784194
s01251012,0.049605194479227066
s01251013,0.012789801694452763
s01251112,0.16342134773731232
s01251113,0.00990342628210783
s01251213,0.039418868720531464
s012678,0.8422382473945618
s012679,0.8435271978378296
s0126710,0.8379759788513184
s0126711,0.5863212943077087
s0126712,0.8629701733589172
s0126713,0.779759407043457
s012689,0.1265122890472412
s0126810,0.12407028675079346
s0126811,0.034352827817201614
s0126812,0.312778502702713
s0126813,0.05391330644488335
s0126910,0.14857538044452667
s0126911,0.03790024667978287
s0126912,0.2615106999874115
s0126913,0.07219003885984421
s01261011,0.0323951356112957
s01261012,0.373943030834198
s01261013,0.08769399672746658
s01261112,0.41952866315841675
s01261113,0.025180112570524216
s01261213,0.3998219072818756
s012789,0.20991340279579163
s0127810,0.19230954349040985
s0127811,0.1255907416343689
s0127812,0.2879078984260559
s0127813,0.10835041105747223
s0127910,0.21742220222949982
s0127911,0.17254528403282166
s0127912,0.34722915291786194
s0127913,0.16448546946048737
s01271011,0.1613101363182068
s01271012,0.422738641500473
s01271013,0.1654348522424698
s01271112,0.30235493183135986
s01271113,0.07097704708576202
s01271213,0.3121733069419861
s0128910,0.0395016111433506
s0128911,0.015466944314539433
s0128912,0.02252831682562828
s0128913,0.020349619910120964
s01281011,0.013036818243563175
s01281012,0.024858573451638222
s01281013,0.017485253512859344
s01281112,0.10898207128047943
s01281113,0.012325874529778957
s01281213,0.02721375972032547
s01291011,0.024169785901904106
s01291012,0.02289147488772869
s01291013,0.01826786808669567
s01291112,0.2203296720981598
s01291113,0.006251036189496517
s01291213,0.01776133105158806
s012101112,0.21979433298110962
s012101113,0.012494390830397606
s012101213,0.02776322513818741
s012111213,0.2388206571340561
s013456,0.00018999293388333172
s013457,2.78636234725127e-05
s013458,2.2330659703584388e-05
s013459,4.206860467093065e-06
s0134510,2.2755379177397117e-05
s0134511,0.00016837657312862575
s0134512,0.0008958515245467424
s0134513,4.285600516595878e-05
s013467,0.05066119134426117
s013468,0.00010280051355948672
s013469,0.00017218173888977617
s0134610,0.00015326871653087437
s0134611,2.2706555682816543e-05
s0134612,0.0026225217152386904
s0134613,0.00014889946032781154
s013478,1.5169765902101062e-05
s013479,5.4615353292319924e-05
s0134710,3.088884841417894e-05
s0134711,0.00022291220375336707
s0134712,0.02805694006383419
s0134713,5.189665898797102e-05
s013489,4.445237664185697e-06
s0134810,1.0939695130218752e-05
s0134811,0.00014336949971038848
s0134812,0.0001922138617374003
s0134813,1.7501661204732955e-05
s0134910,5.929501639911905e-06
