set,value
s04691013,0.028764795511960983
s04691112,0.019210482016205788
s04691113,0.008347338996827602
s04691213,0.01885136403143406
s046101112,0.054863207042217255
s046101113,0.023447755724191666
s046101213,0.03838738054037094
s046111213,0.019913693889975548
s0478910,0.07081533968448639
s0478911,0.02735011652112007
s0478912,0.07837096601724625
s0478913,0.02604813314974308
s04781011,0.33128276467323303
s04781012,0.20084811747074127
s04781013,0.15252231061458588
s04781112,0.31250056624412537
s04781113,0.15471448004245758
s04781213,0.12238083779811859
s04791011,0.0457664392888546
s04791012,0.030965423211455345
s04791013,0.022803442552685738
s04791112,0.07001937180757523
s04791113,0.05132003501057625
s04791213,0.03302701562643051
s047101112,0.15747536718845367
s047101113,0.14809124171733856
s047101213,0.057061005383729935
s047111213,0.18146871030330658
s04891011,0.011392686516046524
s04891012,0.026823123916983604
s04891013,0.003788710106164217
s04891112,0.019779758527874947
s04891113,0.005709739867597818
s04891213,0.006943173240870237
s048101112,0.08309465646743774
s048101113,0.029909150674939156
s048101213,0.029983794316649437
s048111213,0.06171785667538643
s049101112,0.02072836458683014
s049101113,0.006592287216335535
s049101213,0.017745746299624443
s049111213,0.006159602664411068
s0410111213,0.06995156407356262
s056789,0.9813507795333862
s0567810,0.970410168170929
s0567811,0.971986711025238
s0567812,0.9786205291748047
s0567813,0.9789075255393982
s0567910,0.9480118751525879
s0567911,0.9697142243385315
s0567912,0.9532045722007751
s0567913,0.943755030632019
s05671011,0.9700798988342285
s05671012,0.9539479613304138
s05671013,0.951909601688385
s05671112,0.9775387644767761
s05671113,0.9715210199356079
s05671213,0.9525778293609619
s0568910,0.8775772452354431
s0568911,0.7759745121002197
s0568912,0.8091968297958374
s0568913,0.6455934047698975
s05681011,0.8640742897987366
s05681012,0.8739795684814453
s05681013,0.8674644231796265
s05681112,0.8855219483375549
s05681113,0.7223092317581177
s05681213,0.7736535668373108
s05691011,0.7588098645210266
s05691012,0.718664288520813
s05691013,0.6191316246986389
s05691112,0.7334171533584595
s05691113,0.573493480682373
s05691213,0.4099416732788086
s056101112,0.8654008507728577
s056101113,0.7586678862571716
s056101213,0.6835117936134338
s056111213,0.7652671337127686
s0578910,0.9314314723014832
s0578911,0.9345909357070923
s0578912,0.9569915533065796
s0578913,0.9398423433303833
s05781011,0.9699081182479858
s05781012,0.936448872089386
s05781013,0.9452767372131348
s05781112,0.9790619611740112
s05781113,0.9721091389656067
s05781213,0.9581488966941833
s05791011,0.9235274791717529
s05791012,0.8983243703842163
s05791013,0.8731895685195923
s05791112,0.9427192211151123
s05791113,0.9215613603591919
s05791213,0.8823792934417725
s057101112,0.9682155847549438
s057101113,0.9670678973197937
s057101213,0.9149389863014221
s057111213,0.9711962938308716
s05891011,0.7266764640808105
s05891012,0.7593510746955872
s05891013,0.6607865691184998
s05891112,0.7308738827705383
s05891113,0.42590516805648804
s05891213,0.5285047292709351
s058101112,0.8971813321113586
s058101113,0.869749903678894
s058101213,0.7789909839630127
s058111213,0.8799914121627808
s059101112,0.7173527479171753
s059101113,0.5469552874565125
s059101213,0.5162047743797302
s059111213,0.46611499786376953
s0510111213,0.8425148725509644
s0678910,0.22634463012218475
s0678911,0.10500822961330414
s0678912,0.17926406860351562
s0678913,0.10267112404108047
s06781011,0.18998514115810394
s06781012,0.2755371630191803
s06781013,0.2432359904050827
s06781112,0.18825434148311615
s06781113,0.0704522654414177
s06781213,0.18463416397571564
s06791011,0.1234355941414833
s06791012,0.1068054735660553
s06791013,0.07581246644258499
s06791112,0.16714079678058624
s06791113,0.1196385994553566
s06791213,0.08799023926258087
s067101112,0.17041505873203278
s067101113,0.13638979196548462
s067101213,0.08269891142845154
s067111213,0.18686547875404358
s06891011,0.040994126349687576
s06891012,0.07452075928449631
s06891013,0.02314673364162445
s06891112,0.0767444521188736
s06891113,0.02997850440442562
s06891213,0.026550689712166786
s068101112,0.08649355173110962
s068101113,0.03340708836913109
s068101213,0.08385653048753738
s068111213,0.06184164062142372
s069101112,0.05777035653591156
s069101113,0.02303355559706688
s069101213,0.06543104350566864
s069111213,0.018519829958677292
s0610111213,0.07058606296777725
s07891011,0.0933861956000328
s07891012,0.16001267731189728
s07891013,0.08123905211687088
s07891112,0.09596151113510132
s07891113,0.040011268109083176
s07891213,0.09320268779993057
s078101112,0.6251256465911865
s078101113,0.49117109179496765
s078101213,0.22917024791240692
s078111213,0.4387846291065216
s079101112,0.0726952850818634
s079101113,0.05839688703417778
s079101213,0.03690434247255325
s079111213,0.07769820839166641
s0710111213,0.25670212507247925
s089101112,0.027247203513979912
s089101113,0.009242851287126541
s089101213,0.02031843364238739
s089111213,0.015262466855347157
s0810111213,0.07107716053724289
s0910111213,0.01847798377275467
s123456,0.3075787127017975
s123457,0.7756912112236023
s123458,0.611603856086731
s123459,0.3916032612323761
s1234510,0.6086539626121521
s1234511,0.5441351532936096
s1234512,0.49934953451156616
s1234513,0.3280559778213501
s123467,0.2586285173892975
s123468,0.09499216079711914
s123469,0.06597872823476791
s1234610,0.10089364647865295
s1234611,0.046445462852716446
s1234612,0.06149383261799812
s1234613,0.04278722405433655
s123478,0.4160601794719696
s123479,0.22421270608901978
s1234710,0.3509226441383362
s1234711,0.3394404351711273
s1234712,0.2823773920536041
s1234713,0.27016767859458923
s123489,0.08634322136640549
s1234810,0.18022720515727997
s1234811,0.21828334033489227
s1234812,0.18112331628799438
s1234813,0.11596725136041641
s1234910,0.09392360597848892
s1234911,0.06610087305307388
s1234912,0.06548025459051132
s1234913,0.04738067463040352
s12341011,0.1246706023812294
s12341012,0.1438237577676773
s12341013,0.10871783643960953
s12341112,0.11683379113674164
s12341113,0.08388061076402664
s12341213,0.0787595734000206
s123567,0.7823804616928101
s123568,0.6031652688980103
s123569,0.4256283640861511
s1235610,0.6280413269996643
s1235611,0.4478236734867096
s1235612,0.4738629460334778
s1235613,0.33357053995132446
s123578,0.833190381526947
s123579,0.8042653203010559
s1235710,0.7908687591552734
s1235711,0.8564282059669495
s1235712,0.7866537570953369
s1235713,0.7800318002700806
s123589,0.6279712915420532
s1235810,0.771752655506134
s1235811,0.695220410823822
s1235812,0.707553505897522
s1235813,0.6029164791107178
s1235910,0.6408858895301819
s1235911,0.4852255880832672
s1235912,0.49834734201431274
s1235913,0.3354625999927521
s12351011,0.6739792227745056
s12351012,0.6174878478050232
s12351013,0.5890356302261353
s12351112,0.6334217190742493
s12351113,0.5269902944564819
s12351213,0.5112104415893555
s123678,0.2961765229701996
s123679,0.28583475947380066
s1236710,0.30654177069664
s1236711,0.226937934756279
s1236712,0.21757948398590088
s1236713,0.24826231598854065
s123689,0.08990421146154404
s1236810,0.1657557636499405
s1236811,0.18819311261177063
s1236812,0.16335220634937286
s1236813,0.09976241737604141
s1236910,0.11249559372663498
s1236911,0.05675455927848816
s1236912,0.07351468503475189
s1236913,0.0569239966571331
s12361011,0.07934796065092087
s12361012,0.11998635530471802
s12361013,0.10433848202228546
s12361112,0.07881907373666763
s12361113,0.05611255764961243
s12361213,0.06723728775978088
s123789,0.26818007230758667
s1237810,0.5030496120452881
s1237811,0.4806267321109772
s1237812,0.41506364941596985
s1237813,0.3649824559688568
s1237910,0.21346242725849152
s1237911,0.22296206653118134
s1237912,0.1797620803117752
s1237913,0.17848825454711914
s12371011,0.32131314277648926
s12371012,0.24301594495773315
s12371013,0.24851003289222717
s12371112,0.3878343105316162
s12371113,0.32273536920547485
s12371213,0.21539416909217834
s1238910,0.11344391852617264
s1238911,0.1229708343744278
s1238912,0.1321222186088562
s1238913,0.06175171956419945
s12381011,0.20264428853988647
s12381012,0.20085963606834412
s12381013,0.13471971452236176
s12381112,0.3158697485923767
s12381113,0.15787720680236816
s12381213,0.13800358772277832
s12391011,0.0833381712436676
s12391012,0.10187038034200668
s12391013,0.06965554505586624
s12391112,0.07330405712127686
s12391113,0.048699285835027695
s12391213,0.04678959771990776
s123101112,0.17387723922729492
s123101113,0.1078164130449295
s123101213,0.11861831694841385
s123111213,0.09444034099578857
s124567,0.8004516959190369
s124568,0.6397449970245361
s124569,0.3712376356124878
s1245610,0.5931572914123535
s1245611,0.49638137221336365
s1245612,0.4781743586063385
s1245613,0.35146552324295044
s124578,0.8039048314094543
s124579,0.7003600001335144
s1245710,0.6979858875274658
s1245711,0.8255169987678528
s1245712,0.7470784783363342
s1245713,0.7282159328460693
s124589,0.5021809935569763
s1245810,0.711735725402832
s1245811,0.6416615843772888
s1245812,0.684781014919281
s1245813,0.5267269015312195
s1245910,0.49913662672042847
s1245911,0.3912613093852997
s1245912,0.3631497621536255
s1245913,0.2495778501033783
s12451011,0.637800395488739
s12451012,0.5636253952980042
s12451013,0.5199931859970093
s12451112,0.5862953066825867
s12451113,0.528303325176239
s12451213,0.3955157697200775
s124678,0.06265421956777573
s124679,0.06551644951105118
s1246710,0.08003315329551697
s1246711,0.08374301344156265
s1246712,0.08829771727323532
s1246713,0.07264892011880875
s124689,0.04859871789813042
s1246810,0.13201923668384552
s1246811,0.08045497536659241
s1246812,0.0984850525856018
s1246813,0.04336773604154587
s1246910,0.0762958750128746
s1246911,0.030581248924136162
s1246912,0.05171843245625496
s1246913,0.038883913308382034
s12461011,0.05110714212059975
s12461012,0.0978965014219284
s12461013,0.0723695307970047
s12461112,0.040582429617643356
s12461113,0.027023766189813614
s12461213,0.04075160250067711
s124789,0.011826965026557446
s1247810,0.05062296986579895
s1247811,0.08137296885251999
s1247812,0.05716397240757942
s1247813,0.021403644233942032
s1247910,0.007414908614009619
s1247911,0.027547677978873253
s1247912,0.017140833660960197
s1247913,0.00786672718822956
s12471011,0.06472301483154297
s12471012,0.054933760315179825
s12471013,0.02491617575287819
s12471112,0.08861888945102692
s12471113,0.06926660984754562
s12471213,0.025230424478650093
s1248910,0.021245688199996948
s1248911,0.024869173765182495
s1248912,0.026158088818192482
s1248913,0.005892476532608271
s12481011,0.10120314359664917
s12481012,0.1033388301730156
s12481013,0.031059423461556435
s12481112,0.19386506080627441
s12481113,0.07243958860635757
s12481213,0.03188794106245041
s12491011,0.02342737652361393
s12491012,0.04093370586633682
s12491013,0.020169202238321304
s12491112,0.020632386207580566
s12491113,0.009914681315422058
s12491213,0.012681263498961926
s124101112,0.10465481132268906
s124101113,0.060693275183439255
s124101213,0.054000336676836014
s124111213,0.04744628444314003
s125678,0.874017059803009
s125679,0.8301233649253845
s1256710,0.7869520783424377
s1256711,0.8382407426834106
s1256712,0.8031377196311951
s1256713,0.8170410394668579
s125689,0.6568660736083984
s1256810,0.8055044412612915
s1256811,0.5955321192741394
s1256812,0.7372556328773499
s1256813,0.6544421911239624
s1256910,0.6366912126541138
s1256911,0.5325939059257507
s1256912,0.49400511384010315
s1256913,0.3394474387168884
s12561011,0.6571124792098999
s12561012,0.6184011697769165
s12561013,0.6159428954124451
s12561112,0.62791508436203
s12561113,0.5186751484870911
s12561213,0.49459749460220337
s125789,0.8288224339485168
s1257810,0.7999276518821716
s1257811,0.8319928646087646
s1257812,0.8068605661392212
s1257813,0.8026557564735413
s1257910,0.7057366967201233
s1257911,0.719447672367096
s1257912,0.7232667207717896
s1257913,0.6709026098251343
s12571011,0.785247266292572
s12571012,0.676447331905365
s12571013,0.6881880164146423
s12571112,0.7986565828323364
s12571113,0.8090178370475769
s12571213,0.7139427661895752
s1258910,0.7259365916252136
s1258911,0.4703962802886963
s1258912,0.6562601327896118
s1258913,0.45299816131591797
s12581011,0.7519592642784119
s12581012,0.6762445569038391
s12581013,0.7022053003311157
s12581112,0.7714351415634155
s12581113,0.6051737666130066
s12581213,0.6495069861412048
s12591011,0.5338024497032166
s12591012,0.5354155898094177
s12591013,0.48398956656455994
s12591112,0.4495680630207062
s12591113,0.35927098989486694
s12591213,0.33901602029800415
s125101112,0.6593453288078308
s125101113,0.6378765106201172
s125101213,0.5228882431983948
s125111213,0.5784814953804016
s126789,0.05067316070199013
s1267810,0.12312381714582443
s1267811,0.07029002159833908
s1267812,0.11210711300373077
s1267813,0.051142413169145584
s1267910,0.05712820217013359
s1267911,0.08317147940397263
s1267912,0.08298191428184509
s1267913,0.04635422304272652
s12671011,0.09072235971689224
s12671012,0.10188636183738708
s12671013,0.0675991028547287
s12671112,0.12137017399072647
s12671113,0.08145179599523544
s12671213,0.07177553325891495
s1268910,0.08759186416864395
s1268911,0.08932476490736008
s1268912,0.08448264002799988
s1268913,0.030964331701397896
s12681011,0.12436284124851227
s12681012,0.23866476118564606
s12681013,0.0915004312992096
s12681112,0.22780147194862366
s12681113,0.07926655560731888
s12681213,0.08673793822526932
s12691011,0.060168493539094925
s12691012,0.12341318279504776
s12691013,0.08033613860607147
s12691112,0.0458364263176918
s12691113,0.024809572845697403
s12691213,0.042099300771951675
s126101112,0.10545343160629272
s126101113,0.05716419965028763
s126101213,0.09455519914627075
s126111213,0.04363396763801575
s1278910,0.02083989977836609
s1278911,0.021949972957372665
s1278912,0.037734504789114
s1278913,0.010138451121747494
s12781011,0.14849619567394257
s12781012,0.08148358762264252
s12781013,0.029158273711800575
s12781112,0.16294702887535095
s12781113,0.06929384917020798
s12781213,0.038597531616687775
s12791011,0.027536984533071518
s12791012,0.024246245622634888
s12791013,0.008958911523222923
s12791112,0.04267749935388565
s12791113,0.025132903829216957
s12791213,0.011844531632959843
s127101112,0.08347206562757492
s127101113,0.0576755553483963
s127101213,0.03820747137069702
s127111213,0.07345126569271088
s12891011,0.04142330214381218
s12891012,0.08042088896036148
s12891013,0.019060371443629265
s12891112,0.07466411590576172
s12891113,0.022445550188422203
s12891213,0.023976512253284454
s128101112,0.23796367645263672
s128101113,0.09120181947946548
s128101213,0.07626242935657501
s128111213,0.1835443526506424
s129101112,0.04953620582818985
s129101113,0.02313600853085518
s129101213,0.04212074726819992
s129111213,0.019075505435466766
s1210111213,0.0968727096915245
s134567,0.9826304316520691
s134568,0.8978479504585266
s134569,0.8796958327293396
s1345610,0.9406223893165588
s1345611,0.8902330994606018
s1345612,0.893814206123352
s1345613,0.841060996055603
s134578,0.9862695336341858
s134579,0.984302282333374
s1345710,0.9842103719711304
s1345711,0.9903415441513062
s1345712,0.9808046221733093
s1345713,0.9836739301681519
s134589,0.9101558327674866
s1345810,0.9571250677108765
s1345811,0.9319879412651062
s1345812,0.9359994530677795
s1345813,0.9112755656242371
s1345910,0.9410619139671326
s1345911,0.9082104563713074
s1345912,0.9052128791809082
s1345913,0.8416584730148315
s13451011,0.9570178389549255
s13451012,0.9419925212860107
s13451013,0.9358916878700256
s13451112,0.9518142342567444
s13451113,0.9289048314094543
s13451213,0.9171425700187683
s134678,0.3445003926753998
s134679,0.3149201273918152
s1346710,0.28759098052978516
s1346711,0.19319766759872437
s1346712,0.21446029841899872
s1346713,0.24987787008285522
s134689,0.06523580104112625
s1346810,0.13329508900642395
s1346811,0.1949131041765213
s1346812,0.1616404801607132
s1346813,0.08362036943435669
s1346910,0.1898539513349533
s1346911,0.07818889617919922
s1346912,0.10586138069629669
s1346913,0.07425026595592499
s13461011,0.12517504394054413
s13461012,0.17833082377910614
s13461013,0.15561702847480774
s13461112,0.1057296171784401
s13461113,0.07329975068569183
s13461213,0.09178286790847778
s134789,0.40833917260169983
s1347810,0.5968519449234009
s1347811,0.6152607798576355
s1347812,0.5543922781944275
s1347813,0.5194783210754395
s1347910,0.29837870597839355
s1347911,0.27237674593925476
s1347912,0.2484741061925888
s1347913,0.2668379247188568
s13471011,0.3688884377479553
s13471012,0.3184107840061188
s13471013,0.3428303003311157
s13471112,0.4392155706882477
s13471113,0.36770960688591003
s13471213,0.3015410304069519
s1348910,0.1258607655763626
s1348911,0.1932975798845291
s1348912,0.17949853837490082
s1348913,0.0691383108496666
s13481011,0.262387752532959
s13481012,0.250717431306839
s13481013,0.16141419112682343
s13481112,0.41460198163986206
s13481113,0.24278631806373596
s13481213,0.19709418714046478
s13491011,0.1916922628879547
s13491012,0.21364949643611908
s13491013,0.1564328372478485
s13491112,0.14699311554431915
s13491113,0.10080791264772415
s13491213,0.09978616237640381
s134101112,0.3388456106185913
s134101113,0.2378813773393631
s134101213,0.25008392333984375
s134111213,0.18478484451770782
s135678,0.9866880774497986
s135679,0.9888084530830383
s1356710,0.9860645532608032
s1356711,0.9880874156951904
s1356712,0.9812310338020325
s1356713,0.9867417216300964
s135689,0.9186815619468689
s1356810,0.9602099061012268
s1356811,0.9199848771095276
s1356812,0.93864905834198
s1356813,0.9122635126113892
s1356910,0.9574652910232544
s1356911,0.9093936681747437
s1356912,0.9208701848983765
s1356913,0.8647152781486511
s13561011,0.9447298645973206
s13561012,0.9408516883850098
s13561013,0.9451122879981995
s13561112,0.9343281388282776
s13561113,0.9038949608802795
s13561213,0.9092433452606201
s135789,0.9870004057884216
s1357810,0.9856642484664917
s1357811,0.9888118505477905
s1357812,0.985170304775238
s1357813,0.988338053226471
s1357910,0.9853535890579224
s1357911,0.9852691292762756
s1357912,0.9804116487503052
s1357913,0.9816909432411194
s13571011,0.9888494610786438
s13571012,0.9782097935676575
s13571013,0.9839773774147034
s13571112,0.989677906036377
s13571113,0.9895396828651428
s13571213,0.982589840888977
s1358910,0.954168975353241
s1358911,0.8938161134719849
s1358912,0.9302535653114319
s1358913,0.8862728476524353
s13581011,0.9649844765663147
s13581012,0.9442490935325623
s13581013,0.9552421569824219
s13581112,0.9560807943344116
s13581113,0.9156323671340942
s13581213,0.9301759004592896
s13591011,0.9400104284286499
s13591012,0.9385193586349487
s13591013,0.9331439733505249
s13591112,0.9296724200248718
s13591113,0.8866284489631653
s13591213,0.8881111145019531
s135101112,0.9644579291343689
s135101113,0.9531036019325256
s135101213,0.9430392980575562
s135111213,0.9483760595321655
s136789,0.34261220693588257
s1367810,0.4723188281059265
s1367811,0.4663669764995575
s1367812,0.4510533809661865
s1367813,0.3886405825614929
s1367910,0.34395694732666016
s1367911,0.2771603465080261
s1367912,0.2544833719730377
s1367913,0.29917705059051514
s13671011,0.24083931744098663
s13671012,0.2517671585083008
s13671013,0.2976241707801819
s13671112,0.3044344484806061
s13671113,0.25096452236175537
s13671213,0.2455044388771057
s1368910,0.12279430031776428
s1368911,0.16222470998764038
s1368912,0.17939874529838562
s1368913,0.06514784693717957
s13681011,0.19584150612354279
s13681012,0.205816850066185
s13681013,0.1373855620622635
s13681112,0.3232649266719818
s13681113,0.20016174018383026
s13681213,0.16380544006824493
s13691011,0.1567125916481018
s13691012,0.20395322144031525
s13691013,0.1611776500940323
s13691112,0.1302715241909027
s13691113,0.07819873839616776
s13691213,0.0904252827167511
s136101112,0.2225973755121231
s136101113,0.14472025632858276
s136101213,0.19568760693073273
s136111213,0.12198244035243988
s1378910,0.4325193762779236
s1378911,0.41850951313972473
s1378912,0.44471070170402527
s1378913,0.32855141162872314
s13781011,0.7032026052474976
s13781012,0.4971715211868286
s13781013,0.5051466822624207
s13781112,0.6577861309051514
s13781113,0.5305993556976318
s13781213,0.4811190068721771
s13791011,0.2592046558856964
s13791012,0.21495230495929718
s13791013,0.23153333365917206
s13791112,0.3091190457344055
s13791113,0.24910695850849152
s13791213,0.19701196253299713
s137101112,0.38172808289527893
s137101113,0.3453558385372162
s137101213,0.26708775758743286
s137111213,0.41998225450515747
s13891011,0.16162288188934326
s13891012,0.19153065979480743
s13891013,0.0866577997803688
s13891112,0.2570188045501709
s13891113,0.12278393656015396
s13891213,0.10801538079977036
s138101112,0.24883878231048584
s138101113,0.16447892785072327
s138101213,0.18484877049922943
s138111213,0.3032945394515991
s139101112,0.22340667247772217
s139101113,0.13219988346099854
s139101213,0.14287744462490082
s139111213,0.09937474876642227
s1310111213,0.26780110597610474
s145678,0.9859157800674438
s145679,0.9762963652610779
s1456710,0.973292887210846
s1456711,0.9822868704795837
s1456712,0.9754051566123962
s1456713,0.9784811735153198
s145689,0.878998875617981
s1456810,0.9394364953041077
s1456811,0.8741641640663147
s1456812,0.9095733761787415
s1456813,0.8691434860229492
s1456910,0.8598109483718872
s1456911,0.8585618734359741
s1456912,0.7940285205841064
s1456913,0.7006551623344421
s14561011,0.8998696208000183
s14561012,0.8844395875930786
s14561013,0.8586907386779785
s14561112,0.8986020088195801
s14561113,0.8457197546958923
s14561213,0.7847093939781189
s145789,0.9685930013656616
s1457810,0.9668940901756287
s1457811,0.9850274324417114
s1457812,0.9742336869239807
s1457813,0.976871907711029
s1457910,0.9255332946777344
s1457911,0.9586315751075745
s1457912,0.9339606165885925
s1457913,0.9126185178756714
s14571011,0.9796854853630066
s14571012,0.9475204348564148
s14571013,0.9521510601043701
s14571112,0.9825420379638672
s14571113,0.982056200504303
s14571213,0.9500307440757751
s1458910,0.8159624338150024
s1458911,0.7172859311103821
s1458912,0.7805793285369873
s1458913,0.5298308730125427
s14581011,0.9329232573509216
s14581012,0.8871215581893921
s14581013,0.8759849667549133
s14581112,0.9428676962852478
s14581113,0.8734898567199707
s14581213,0.8218727111816406
s14591011,0.7735629677772522
s14591012,0.751279354095459
s14591013,0.6318649649620056
s14591112,0.7417938709259033
s14591113,0.5983500480651855
s14591213,0.4783199429512024
s145101112,0.9194977283477783
s145101113,0.8877716064453125
s145101213,0.7845560312271118
s145111213,0.8673421740531921
s146789,0.11874622106552124
s1467810,0.24138157069683075
s1467811,0.0819409117102623
s1467812,0.19352583587169647
s1467813,0.12469901889562607
s1467910,0.10574328154325485
s1467911,0.14882831275463104
s1467912,0.13774099946022034
s1467913,0.10251116752624512
s14671011,0.14021195471286774
s14671012,0.11365838348865509
s14671013,0.0976746454834938
s14671112,0.1788141429424286
s14671113,0.14509154856204987
s14671213,0.12036481499671936
s1468910,0.0927264541387558
s1468911,0.0756068304181099
s1468912,0.07628170400857925
s1468913,0.04852335900068283
s14681011,0.08766884356737137
s14681012,0.1767399162054062
s14681013,0.09482184797525406
s14681112,0.1448999047279358
s14681113,0.05564122647047043
s14681213,0.07407549768686295
s14691011,0.09355664998292923
s14691012,0.13294585049152374
s14691013,0.09949053823947906
s14691112,0.06641407310962677
s14691113,0.03698931261897087
s14691213,0.05648449435830116
s146101112,0.15400715172290802
s146101113,0.08982034027576447
s146101213,0.10042069852352142
s146111213,0.06507329642772675
s1478910,0.04657411575317383
s1478911,0.029884161427617073
s1478912,0.0681639090180397
s1478913,0.022753337398171425
s14781011,0.27736982703208923
s14781012,0.14823277294635773
s14781013,0.0906548723578453
s14781112,0.2712562680244446
s14781113,0.13376203179359436
s14781213,0.08897159993648529
s14791011,0.05330205336213112
s14791012,0.040729720145463943
s14791013,0.026919493451714516
s14791112,0.08247498422861099
s14791113,0.06127451732754707
s14791213,0.04197549447417259
s147101112,0.1811213195323944
s147101113,0.1527014672756195
s147101213,0.06640587747097015
s147111213,0.18294505774974823
s14891011,0.02821151725947857
s14891012,0.058610837906599045
s14891013,0.01571696437895298
s14891112,0.054272234439849854
s14891113,0.015307935886085033
s14891213,0.01947787031531334
s148101112,0.16862858831882477
s148101113,0.06709635257720947
s148101213,0.06290848553180695
s148111213,0.13227389752864838
s149101112,0.06938837468624115
s149101113,0.0324639156460762
s149101213,0.048348091542720795
s149111213,0.022344589233398438
s1410111213,0.16928112506866455
s156789,0.9868752956390381
s1567810,0.9813450574874878
s1567811,0.9798895120620728
s1567812,0.9817043542861938
s1567813,0.985111653804779
s1567910,0.9704837203025818
s1567911,0.9798765778541565
s1567912,0.968292772769928
s1567913,0.9671182036399841
s15671011,0.9807344079017639
s15671012,0.9664872884750366
s15671013,0.971097469329834
s15671112,0.9833070039749146
s15671113,0.9812372326850891
s15671213,0.9688946008682251
s1568910,0.9393572807312012
s1568911,0.8836004734039307
s1568912,0.9061596393585205
s1568913,0.8378406167030334
s15681011,0.9297416806221008
s15681012,0.9273123145103455
s15681013,0.9315978288650513
s15681112,0.9339459538459778
s15681113,0.8560839891433716
s15681213,0.8879110217094421
s15691011,0.8989253640174866
s15691012,0.8699542880058289
s15691013,0.8333055973052979
s15691112,0.8790864944458008
s15691113,0.7998572587966919
s15691213,0.7226386070251465
s156101112,0.9348424673080444
s156101113,0.8991004228591919
s156101213,0.8492243885993958
s156111213,0.8938931822776794
s1578910,0.963479220867157
s1578911,0.9573070406913757
s1578912,0.9690306782722473
s1578913,0.9646989107131958
s15781011,0.9770675897598267
s15781012,0.9446322321891785
s15781013,0.9645542502403259
s15781112,0.9816436171531677
s15781113,0.9787967205047607
s15781213,0.9665594696998596
s15791011,0.9516160488128662
s15791012,0.9347501993179321
s15791013,0.9322720170021057
s15791112,0.9597228169441223
s15791113,0.949541449546814
s15791213,0.9260045886039734
s157101112,0.9751905798912048
s157101113,0.9772142171859741
s157101213,0.9397282004356384
s157111213,0.978687584400177
s15891011,0.8686310648918152
s15891012,0.874099850654602
s15891013,0.8348363637924194
s15891112,0.8745200634002686
s15891113,0.7058723568916321
s15891213,0.7696837186813354
s158101112,0.94404536485672
s158101113,0.9343055486679077
s158101213,0.8823869228363037
s158111213,0.9422831535339355
s159101112,0.8579027056694031
s159101113,0.7749019861221313
s159101213,0.7626057267189026
s159111213,0.7266694903373718
s1510111213,0.9221729636192322
s1678910,0.16861124336719513
s1678911,0.10096175968647003
s1678912,0.16329389810562134
s1678913,0.08276326209306717
s16781011,0.1879056841135025
s16781012,0.2394179403781891
s16781013,0.17903822660446167
s16781112,0.178070530295372
s16781113,0.07280093431472778
s16781213,0.16771896183490753
s16791011,0.13207457959651947
s16791012,0.1280868649482727
s16791013,0.08732349425554276
s16791112,0.1611194610595703
s16791113,0.12331664562225342
s16791213,0.1067858636379242
s167101112,0.1830640584230423
s167101113,0.14026693999767303
s167101213,0.10437286645174026
s167111213,0.1791153848171234
s16891011,0.0907243937253952
s16891012,0.13454173505306244
s16891013,0.05829799547791481
s16891112,0.1620655208826065
s16891113,0.06246068328619003
s16891213,0.0604386180639267
s168101112,0.18775340914726257
s168101113,0.08035393059253693
s168101213,0.14780423045158386
s168111213,0.14303822815418243
s169101112,0.15622103214263916
s169101113,0.08894289284944534
s169101213,0.11287806183099747
s169111213,0.054517753422260284
s1610111213,0.16713513433933258
s17891011,0.07662093639373779
s17891012,0.10998442769050598
s17891013,0.048122260719537735
s17891112,0.08486714959144592
s17891113,0.03705702722072601
s17891213,0.07104761898517609
s178101112,0.5235252380371094
s178101113,0.4027012288570404
s178101213,0.15526753664016724
s178111213,0.36814987659454346
s179101112,0.08518841117620468
s179101113,0.06152220070362091
s179101213,0.04322591796517372
s179111213,0.08467209339141846
s1710111213,0.25963926315307617
s189101112,0.07633320987224579
s189101113,0.02696019783616066
s189101213,0.049231864511966705
s189111213,0.04689822718501091
s1810111213,0.16052131354808807
s1910111213,0.06253911554813385
s234567,0.7667878866195679
s234568,0.33127519488334656
s234569,0.2643839418888092
s2345610,0.45032891631126404
s2345611,0.2526712417602539
s2345612,0.26557257771492004
s2345613,0.20489799976348877
s234578,0.8528605103492737
s234579,0.8028066754341125
s2345710,0.8058382868766785
s2345711,0.8653981685638428
s2345712,0.8002612590789795
s2345713,0.7791076898574829
s234589,0.36207303404808044
s2345810,0.6449017524719238
s2345811,0.4646401107311249
s2345812,0.4832074046134949
s2345813,0.37308868765830994
s2345910,0.4727286100387573
s2345911,0.30560553073883057
s2345912,0.29937341809272766
s2345913,0.20772583782672882
s23451011,0.5142368078231812
s23451012,0.47596338391304016
s23451013,0.4469996392726898
s23451112,0.44419628381729126
s23451113,0.3709736764431
s23451213,0.32436537742614746
s234678,0.28459632396698
s234679,0.2613108158111572
s2346710,0.314182847738266
s2346711,0.20655199885368347
s2346712,0.18594017624855042
s2346713,0.22686730325222015
s234689,0.008432343602180481
s2346810,0.042757611721754074
s2346811,0.0651489794254303
s2346812,0.04542574658989906
s2346813,0.012182788923382759
s2346910,0.023613134399056435
s2346911,0.014973283745348454
s2346912,0.021879803389310837
s2346913,0.014863699674606323
s23461011,0.021083952859044075
s23461012,0.03671042621135712
s23461013,0.01989048719406128
