set,value
s0125711,0.2967488169670105
s0125712,0.01090584322810173
s0125713,0.020415790379047394
s012589,0.06016121432185173
s0125810,0.02356802113354206
s0125811,0.24044594168663025
s0125812,0.009478853084146976
s0125813,0.05946742370724678
s0125910,0.01808459684252739
s0125911,0.28633466362953186
s0125912,0.013447755016386509
s0125913,0.028965812176465988
s01251011,0.15168382227420807
s01251012,0.03639475256204605
s01251013,0.03246176987886429
s01251112,0.07070997357368469
s01251113,0.16955696046352386
s01251213,0.010504361242055893
s012678,0.047671813517808914
s012679,0.024940501898527145
s0126710,0.010486519895493984
s0126711,0.27898937463760376
s0126712,0.009381962940096855
s0126713,0.018423913046717644
s012689,0.06354653090238571
s0126810,0.026076292619109154
s0126811,0.24312014877796173
s0126812,0.010104604996740818
s0126813,0.06303215026855469
s0126910,0.01893364079296589
s0126911,0.2773871421813965
s0126912,0.01427252683788538
s0126913,0.027972301468253136
s01261011,0.1467912197113037
s01261012,0.03696323558688164
s01261013,0.032109882682561874
s01261112,0.07453050464391708
s01261113,0.1663629710674286
s01261213,0.010856914333999157
s012789,0.03753863275051117
s0127810,0.014393221586942673
s0127811,0.19654728472232819
s0127812,0.005668804980814457
s0127813,0.03611650690436363
s0127910,0.0127066969871521
s0127911,0.23954243957996368
s0127912,0.007169150747358799
s0127913,0.017942992970347404
s01271011,0.10191741585731506
s01271012,0.012501652352511883
s01271013,0.0255143903195858
s01271112,0.051103219389915466
s01271113,0.16291502118110657
s01271213,0.0053424956277012825
s0128910,0.01957777515053749
s0128911,0.25345179438591003
s0128912,0.009312699548900127
s0128913,0.07820500433444977
s01281011,0.12402097880840302
s01281012,0.026770634576678276
s01281013,0.09666020423173904
s01281112,0.07582635432481766
s01281113,0.17873866856098175
s01281213,0.007380933500826359
s01291011,0.13509702682495117
s01291012,0.03773295506834984
s01291013,0.028525035828351974
s01291112,0.08339568972587585
s01291113,0.21262402832508087
s01291213,0.010245862416923046
s012101112,0.11842480301856995
s012101113,0.25050023198127747
s012101213,0.1581670194864273
s012111213,0.05887659639120102
s013456,0.3075311481952667
s013457,0.31560570001602173
s013458,0.9784430265426636
s013459,0.28183773159980774
s0134510,0.06278612464666367
s0134511,0.5979477763175964
s0134512,0.06621444970369339
s0134513,0.2293272167444229
s013467,0.328683078289032
s013468,0.9787819981575012
s013469,0.24770401418209076
s0134610,0.07112828642129898
s0134611,0.5857990384101868
s0134612,0.07060699909925461
s0134613,0.217362180352211
s013478,0.9727188944816589
s013479,0.2166345864534378
s0134710,0.0999159887433052
s0134711,0.6548813581466675
s0134712,0.09787154942750931
s0134713,0.2702050507068634
s013489,0.9674376249313354
s0134810,0.7713737487792969
s0134811,0.9820272326469421
s0134812,0.9027110934257507
s0134813,0.9443694353103638
s0134910,0.05676618590950966
s0134911,0.5243021845817566
s0134912,0.04246889054775238
s0134913,0.25193825364112854
s01341011,0.15912902355194092
s01341012,0.07262200117111206
s01341013,0.17954236268997192
s01341112,0.250887393951416
s01341113,0.48973527550697327
s01341213,0.04476909711956978
s013567,0.08283408731222153
s013568,0.18580453097820282
s013569,0.08193299174308777
s0135610,0.03799957409501076
s0135611,0.47015199065208435
s0135612,0.056376244872808456
s0135613,0.0503540076315403
s013578,0.13601121306419373
s013579,0.06348269432783127
s0135710,0.015733761712908745
s0135711,0.46483296155929565
s0135712,0.03718496486544609
s0135713,0.046531811356544495
s013589,0.18842309713363647
s0135810,0.06113102659583092
s0135811,0.3690444529056549
s0135812,0.03544586896896362
s0135813,0.13601425290107727
s0135910,0.03349441662430763
s0135911,0.4712086319923401
s0135912,0.0481167770922184
s0135913,0.06358382850885391
s01351011,0.2076336294412613
s01351012,0.14874185621738434
s01351013,0.08705219626426697
s01351112,0.13351653516292572
s01351113,0.3264394998550415
s01351213,0.04552052915096283
s013678,0.12664656341075897
s013679,0.06049627065658569
s0136710,0.01475493423640728
s0136711,0.4484337568283081
s0136712,0.0335862822830677
s0136713,0.04351397976279259
s013689,0.20597980916500092
s0136810,0.0665864571928978
s0136811,0.375474750995636
s0136812,0.03680006414651871
s0136813,0.1391790360212326
s0136910,0.035624418407678604
s0136911,0.4914074242115021
s0136912,0.052912499755620956
s0136913,0.06868666410446167
s01361011,0.20790651440620422
s01361012,0.151232048869133
s01361013,0.08837385475635529
s01361112,0.14243267476558685
s01361113,0.3348068296909332
s01361213,0.048575203865766525
s013789,0.11523821949958801
s0137810,0.03762830048799515
s0137811,0.2680553197860718
s0137812,0.020674962550401688
s0137813,0.07629039138555527
s0137910,0.01926751434803009
s0137911,0.37904736399650574
s0137912,0.02320677600800991
s0137913,0.03865747153759003
s01371011,0.08536026626825333
s01371012,0.043294988572597504
s01371013,0.04576411470770836
s01371112,0.09325232356786728
s01371113,0.28269192576408386
s01371213,0.018115226179361343
s0138910,0.04852059483528137
s0138911,0.41204866766929626
s0138912,0.03465842083096504
s0138913,0.16249419748783112
s01381011,0.14928491413593292
s01381012,0.09743844717741013
s01381013,0.24084313213825226
s01381112,0.08923052251338959
s01381113,0.28292539715766907
s01381213,0.02720661088824272
s01391011,0.1919676512479782
s01391012,0.15363767743110657
s01391013,0.06967179477214813
s01391112,0.12173443287611008
s01391113,0.40626922249794006
s01391213,0.042328476905822754
s013101112,0.23033279180526733
s013101113,0.37837156653404236
s013101213,0.5065543055534363
s013111213,0.10054623335599899
s014567,0.04365924373269081
s014568,0.9866502285003662
s014569,0.038485586643218994
s0145610,0.021128209307789803
s0145611,0.4646912217140198
s0145612,0.016855860128998756
s0145613,0.03469672054052353
s014578,0.9770598411560059
s014579,0.024583885446190834
s0145710,0.030492665246129036
s0145711,0.4724220931529999
s0145712,0.023852137848734856
s0145713,0.039892762899398804
s014589,0.9792715907096863
s0145810,0.9283980131149292
s0145811,0.9950506091117859
s0145812,0.9390816688537598
s0145813,0.9809101223945618
s0145910,0.017480941489338875
s0145911,0.44490164518356323
s0145912,0.009426516480743885
s0145913,0.04300351440906525
s01451011,0.16753257811069489
s01451012,0.020240578800439835
s01451013,0.07522465288639069
s01451112,0.15346500277519226
s01451113,0.36885640025138855
s01451213,0.009194633923470974
s014678,0.9776533842086792
s014679,0.027828805148601532
s0146710,0.03422563523054123
s0146711,0.4864022433757782
s0146712,0.02751058153808117
s0146713,0.044489964842796326
s014689,0.9776396751403809
s0146810,0.9320753216743469
s0146811,0.9947916865348816
s0146812,0.9396846294403076
s0146813,0.9799996614456177
s0146910,0.018612217158079147
s0146911,0.4016127288341522
s0146912,0.008719881065189838
s0146913,0.036393024027347565
s01461011,0.1805993765592575
s01461012,0.022655567154288292
s01461013,0.08118771016597748
s01461112,0.15769165754318237
s01461113,0.35480934381484985
s01461213,0.009114190004765987
s014789,0.9616758227348328
s0147810,0.9331294298171997
s0147811,0.9927741289138794
s0147812,0.8981757164001465
s0147813,0.9775713086128235
s0147910,0.0324690006673336
s0147911,0.3863908648490906
s0147912,0.01483022328466177
s0147913,0.032437101006507874
s01471011,0.23748038709163666
s01471012,0.042315755039453506
s01471013,0.10059241205453873
s01471112,0.2270364761352539
s01471113,0.4264388382434845
s01471213,0.021715296432375908
s0148910,0.9096280336380005
s0148911,0.9919916987419128
s0148912,0.8846743702888489
s0148913,0.9814808368682861
s01481011,0.9465314149856567
s01481012,0.8757770657539368
s01481013,0.9760451316833496
s01481112,0.9866392016410828
s01481113,0.9883754253387451
s01481213,0.8837432265281677
s01491011,0.15401048958301544
s01491012,0.021934224292635918
s01491013,0.05136550962924957
s01491112,0.10470901429653168
s01491113,0.40204426646232605
s01491213,0.007538752164691687
s014101112,0.12323015928268433
s014101113,0.41033270955085754
s014101213,0.08716753125190735
s014111213,0.0906890258193016
s015678,0.057422637939453125
s015679,0.009540422819554806
s0156710,0.005167781841009855
s0156711,0.2639499008655548
s0156712,0.007276331540197134
s0156713,0.004934626165777445
s015689,0.06725876033306122
s0156810,0.03420870006084442
s0156811,0.3006708025932312
s0156812,0.01568109355866909
s0156813,0.06687358766794205
s0156910,0.013970045372843742
s0156911,0.2646997272968292
s0156912,0.009982431307435036
s0156913,0.0069636511616408825
s01561011,0.1807982325553894
s01561012,0.05990438163280487
s01561013,0.04093931242823601
s01561112,0.08412519842386246
s01561113,0.12076933681964874
s01561213,0.008888322860002518
s015789,0.04231258109211922
s0157810,0.022946882992982864
s0157811,0.24027714133262634
s0157812,0.009221639484167099
s0157813,0.04446728900074959
s0157910,0.007650011219084263
s0157911,0.2291136085987091
s0157912,0.0048885587602853775
s0157913,0.0048986258916556835
s01571011,0.09039737284183502
s01571012,0.014568720012903214
s01571013,0.017147231847047806
s01571112,0.058785490691661835
s01571113,0.12979795038700104
s01571213,0.0038817699532955885
s0158910,0.026954343542456627
s0158911,0.30099618434906006
s0158912,0.013237625360488892
s0158913,0.07915373146533966
s01581011,0.1562030166387558
s01581012,0.04615536332130432
s01581013,0.12979257106781006
s01581112,0.12426165491342545
s01581113,0.22093810141086578
s01581213,0.012493633665144444
s01591011,0.16369470953941345
s01591012,0.05602936074137688
s01591013,0.038496293127536774
s01591112,0.0869140625
s01591113,0.17030508816242218
s01591213,0.008516808971762657
s015101112,0.23122189939022064
s015101113,0.3802231550216675
s015101213,0.24152006208896637
s015111213,0.07089181244373322
s016789,0.039355985820293427
s0167810,0.021678248420357704
s0167811,0.22671440243721008
s0167812,0.008393206633627415
s0167813,0.040825504809617996
s0167910,0.007254514843225479
s0167911,0.2193584144115448
s0167912,0.004555346444249153
s0167913,0.004668065346777439
s01671011,0.08532793074846268
s01671012,0.013892409391701221
s01671013,0.01675722561776638
s01671112,0.0526404045522213
s01671113,0.12416321784257889
s01671213,0.003563017351552844
s0168910,0.030072370544075966
s0168911,0.31610751152038574
s0168912,0.014459516853094101
s0168913,0.08534830063581467
s01681011,0.16667383909225464
s01681012,0.05022521689534187
s01681013,0.14318114519119263
s01681112,0.13166405260562897
s01681113,0.22648705542087555
s01681213,0.01333248894661665
s01691011,0.1684587448835373
s01691012,0.06075465679168701
s01691013,0.03994493559002876
s01691112,0.09405522793531418
s01691113,0.17058749496936798
s01691213,0.00906023196876049
s016101112,0.2342156618833542
s016101113,0.38036149740219116
s016101213,0.2545488476753235
s016111213,0.07293684035539627
s0178910,0.03214094787836075
s0178911,0.19504155218601227
s0178912,0.005666190758347511
s0178913,0.0372212789952755
s01781011,0.12099665403366089
s01781012,0.026757918298244476
s01781013,0.09496472775936127
s01781112,0.08209104090929031
s01781113,0.1444631665945053
s01781213,0.004730531480163336
s01791011,0.11274030804634094
s01791012,0.025666993111371994
s01791013,0.030760807916522026
s01791112,0.04306861385703087
s01791113,0.12625980377197266
s01791213,0.0021718055941164494
s017101112,0.06943369656801224
s017101113,0.23154808580875397
s017101213,0.060236603021621704
s017111213,0.031499505043029785
s01891011,0.13405634462833405
s01891012,0.05978872627019882
s01891013,0.08674514293670654
s01891112,0.12435507774353027
s01891113,0.2716793715953827
s01891213,0.013211493380367756
s018101112,0.2292041778564453
s018101113,0.44541049003601074
s018101213,0.17517685890197754
s018111213,0.09261750429868698
s019101112,0.22837452590465546
s019101113,0.35189303755760193
s019101213,0.1928834766149521
s019111213,0.07062123715877533
s0110111213,0.6264541745185852
s023456,0.029846923425793648
s023457,0.06713970005512238
s023458,0.9549967050552368
s023459,0.016004836186766624
s0234510,0.010154498741030693
s0234511,0.3933582305908203
s0234512,0.023331865668296814
s0234513,0.019865363836288452
s023467,0.05665066838264465
s023468,0.9558326601982117
s023469,0.017527930438518524
s0234610,0.008479656651616096
s0234611,0.3802480399608612
s0234612,0.020883280783891678
s0234613,0.018857767805457115
s023478,0.9342945218086243
s023479,0.04714677855372429
s0234710,0.03357812389731407
s0234711,0.6015118360519409
s0234712,0.06875544041395187
s0234713,0.061293985694646835
s023489,0.9146918654441833
s0234810,0.7206823825836182
s0234811,0.980583131313324
s0234812,0.7664747834205627
s0234813,0.9062099456787109
s0234910,0.005282294005155563
s0234911,0.2713894546031952
s0234912,0.009647931903600693
s0234913,0.020624440163373947
s02341011,0.09002845734357834
s02341012,0.019353868439793587
s02341013,0.022151987999677658
s02341112,0.20178407430648804
s02341113,0.260914146900177
s02341213,0.010688237845897675
s023567,0.11879391968250275
s023568,0.18997599184513092
s023569,0.0918712392449379
s0235610,0.03878261521458626
s0235611,0.7113205790519714
s0235612,0.5080880522727966
s0235613,0.07275057584047318
s023578,0.22866587340831757
s023579,0.07666709274053574
s0235710,0.06333580613136292
s0235711,0.6558281779289246
s0235712,0.4867595136165619
s0235713,0.07477600127458572
s023589,0.09308610111474991
s0235810,0.07099593430757523
s0235811,0.6488301157951355
s0235812,0.06090587005019188
s0235813,0.11486026644706726
s0235910,0.026203354820609093
s0235911,0.6021459698677063
s0235912,0.3752104938030243
s0235913,0.05287863686680794
s02351011,0.3528830111026764
s02351012,0.5005732178688049
s02351013,0.08530021458864212
s02351112,0.8441835641860962
s02351113,0.4931841194629669
s02351213,0.4377138018608093
s023678,0.2148735672235489
s023679,0.07358986139297485
s0236710,0.051635440438985825
s0236711,0.6192259192466736
s0236712,0.4457443356513977
s0236713,0.07051997631788254
s023689,0.07721299678087234
s0236810,0.07310505211353302
s0236811,0.6524870991706848
s0236812,0.05942339077591896
s0236813,0.10285588353872299
s0236910,0.02173292264342308
s0236911,0.5858712792396545
s0236912,0.3638749122619629
s0236913,0.041682399809360504
s02361011,0.3573826253414154
s02361012,0.5323715806007385
s02361013,0.08826760947704315
s02361112,0.8620479106903076
s02361113,0.4630540907382965
s02361213,0.48351219296455383
s023789,0.16725307703018188
s0237810,0.07421445846557617
s0237811,0.6836678385734558
s0237812,0.09025703370571136
s0237813,0.22359785437583923
s0237910,0.06312655657529831
s0237911,0.5423697829246521
s0237912,0.3039584457874298
s0237913,0.05955308675765991
s02371011,0.34954655170440674
s02371012,0.3045368790626526
s02371013,0.08647969365119934
s02371112,0.8411946892738342
s02371113,0.4750171899795532
s02371213,0.2771802842617035
s0238910,0.04125217720866203
s0238911,0.4220346510410309
s0238912,0.032221049070358276
s0238913,0.06702405959367752
s02381011,0.3125040829181671
s02381012,0.1407129317522049
s02381013,0.2588735520839691
s02381112,0.36602941155433655
s02381113,0.46404117345809937
s02381213,0.0486491359770298
s02391011,0.24932821094989777
s02391012,0.42810261249542236
s02391013,0.04968009516596794
s02391112,0.7862415909767151
s02391113,0.41281259059906006
s02391213,0.24859654903411865
s023101112,0.8705893158912659
s023101113,0.5377006530761719
s023101213,0.8046883344650269
s023111213,0.8319721817970276
s024567,0.053191594779491425
s024568,0.9050644636154175
s024569,0.007880480028688908
s0245610,0.008649737574160099
s0245611,0.42069703340530396
s0245612,0.007980436086654663
s0245613,0.011383538134396076
s024578,0.9019325971603394
s024579,0.040087562054395676
s0245710,0.036080241203308105
s0245711,0.6586597561836243
s0245712,0.033827509731054306
s0245713,0.046765901148319244
s024589,0.8245569467544556
s0245810,0.7174248099327087
s0245811,0.9737842679023743
s0245812,0.6371005177497864
s0245813,0.8692123889923096
s0245910,0.005434739403426647
s0245911,0.29121023416519165
s0245912,0.003398030996322632
s0245913,0.010347911156713963
s02451011,0.16363786160945892
s02451012,0.015141921117901802
s02451013,0.03135552629828453
s02451112,0.09764014184474945
s02451113,0.2829259932041168
s02451213,0.003899952629581094
s024678,0.8878211975097656
s024679,0.0331888422369957
s0246710,0.03270066902041435
s0246711,0.6338832378387451
s0246712,0.03104265406727791
s0246713,0.04297785833477974
s024689,0.8339232206344604
s0246810,0.7090209126472473
s0246811,0.9735718965530396
s0246812,0.6369025111198425
s0246813,0.8687893152236938
s0246910,0.004515926819294691
s0246911,0.30405688285827637
s0246912,0.003515921998769045
s0246913,0.010170886293053627
s02461011,0.14310511946678162
s02461012,0.012549269944429398
s02461013,0.02626299113035202
s02461112,0.08899844437837601
s02461113,0.25809887051582336
s02461213,0.003546503372490406
s024789,0.838321328163147
s0247810,0.6992826461791992
s0247811,0.9680913090705872
s0247812,0.4744739234447479
s0247813,0.8650153279304504
s0247910,0.021593209356069565
s0247911,0.5792833566665649
s0247912,0.022897010669112206
s0247913,0.037116631865501404
s02471011,0.38846156001091003
s02471012,0.053707532584667206
s02471013,0.0863814651966095
s02471112,0.29051098227500916
s02471113,0.5566697120666504
s02471213,0.02325480803847313
s0248910,0.6390997767448425
s0248911,0.9555243253707886
s0248912,0.36069193482398987
s0248913,0.8611488938331604
s02481011,0.8833225965499878
s02481012,0.465633749961853
s02481013,0.874539315700531
s02481112,0.9104488492012024
s02481113,0.9512255787849426
s02481213,0.44452235102653503
s02491011,0.10466622561216354
s02491012,0.01117104571312666
s02491013,0.01531291101127863
s02491112,0.04733378812670708
s02491113,0.29037636518478394
s02491213,0.0031686758156865835
s024101112,0.11127963662147522
s024101113,0.3223505914211273
s024101213,0.054078608751297
s024111213,0.04512031748890877
s025678,0.17927569150924683
s025679,0.05816204473376274
s0256710,0.05828089639544487
s0256711,0.5954883694648743
s0256712,0.43099144101142883
s0256713,0.02783437818288803
s025689,0.07808434963226318
s0256810,0.04897567629814148
s0256811,0.6219374537467957
s0256812,0.016410455107688904
s0256813,0.07165398448705673
s0256910,0.028562800958752632
s0256911,0.5108669400215149
s0256912,0.38765835762023926
s0256913,0.016277123242616653
s02561011,0.4374615252017975
s02561012,0.5332069396972656
s02561013,0.09684514254331589
s02561112,0.8467598557472229
s02561113,0.3858877122402191
s02561213,0.41818925738334656
s025789,0.14989535510540009
s0257810,0.056745193898677826
s0257811,0.6739696860313416
s0257812,0.029354803264141083
s0257813,0.16205060482025146
s0257910,0.08240330964326859
s0257911,0.5357931852340698
s0257912,0.31172090768814087
s0257913,0.029328007251024246
s02571011,0.4836943745613098
s02571012,0.37642425298690796
s02571013,0.1293470710515976
s02571112,0.8616958260536194
s02571113,0.4079478085041046
s02571213,0.32945188879966736
s0258910,0.0360579751431942
s0258911,0.46482786536216736
s0258912,0.010936218313872814
s0258913,0.050982411950826645
s02581011,0.32177507877349854
s02581012,0.04505104199051857
s02581013,0.21176618337631226
s02581112,0.1610720157623291
s02581113,0.42496028542518616
s02581213,0.01564418524503708
s02591011,0.3996801972389221
s02591012,0.48584794998168945
s02591013,0.1030455157160759
s02591112,0.8051934242248535
s02591113,0.3346414864063263
s02591213,0.2732762396335602
s025101112,0.8763158321380615
s025101113,0.6640499830245972
s025101213,0.7960424423217773
s025111213,0.8130815029144287
s026789,0.14247176051139832
s0267810,0.046514227986335754
s0267811,0.657542884349823
s0267812,0.026527075096964836
s0267813,0.15855491161346436
s0267910,0.0645366832613945
s0267911,0.522264301776886
s0267912,0.2770898938179016
s0267913,0.027181485667824745
s02671011,0.44266369938850403
s02671012,0.3178175389766693
s02671013,0.10679616034030914
s02671112,0.8444283604621887
s02671113,0.37973567843437195
s02671213,0.30078932642936707
s0268910,0.03028995916247368
s0268911,0.4268704652786255
s0268912,0.00840757880359888
s0268913,0.03957759216427803
s02681011,0.32311591506004333
s02681012,0.046469591557979584
s02681013,0.2206680178642273
s02681112,0.159464493393898
s02681113,0.42245739698410034
s02681213,0.014658739790320396
s02691011,0.4072263836860657
s02691012,0.48598411679267883
s02691013,0.09504808485507965
s02691112,0.8084243535995483
s02691113,0.32977524399757385
s02691213,0.2742425501346588
s026101112,0.8927072882652283
s026101113,0.6907318830490112
s026101213,0.8292498588562012
s026111213,0.8301635980606079
s0278910,0.06433490663766861
s0278911,0.5947451591491699
s0278912,0.01870683766901493
s0278913,0.13918018341064453
s02781011,0.289318710565567
s02781012,0.03011302463710308
s02781013,0.1426701545715332
s02781112,0.23127378523349762
s02781113,0.5738703012466431
s02781213,0.017722954973578453
s02791011,0.5212392210960388
s02791012,0.43285131454467773
s02791013,0.17849530279636383
s02791112,0.7759650349617004
s02791113,0.3892502188682556
s02791213,0.175627663731575
s027101112,0.7380577325820923
s027101113,0.6548150181770325
s027101213,0.6620177030563354
s027111213,0.7431182861328125
s02891011,0.2292887419462204
s02891012,0.0334433987736702
s02891013,0.10448210686445236
s02891112,0.0820474624633789
s02891113,0.33132922649383545
s02891213,0.007028789725154638
s028101112,0.24684247374534607
s028101113,0.655724048614502
s028101213,0.1533135175704956
s028111213,0.11319036036729813
s029101112,0.860522449016571
s029101113,0.6809728145599365
s029101213,0.7224927544593811
s029111213,0.6939049363136292
s0210111213,0.9614388942718506
s034567,0.09929708391427994
s034568,0.9828895926475525
s034569,0.01685454696416855
s0345610,0.023639831691980362
s0345611,0.5123472213745117
s0345612,0.04463117942214012
s0345613,0.026234732940793037
s034578,0.9848942160606384
s034579,0.08940789103507996
s0345710,0.10369260609149933
s0345711,0.7489997148513794
s0345712,0.15276992321014404
s0345713,0.11123152822256088
s034589,0.9626222848892212
s0345810,0.93329918384552
s0345811,0.9936957955360413
s0345812,0.9144626259803772
s0345813,0.9678068161010742
s0345910,0.01567007601261139
s0345911,0.3086090683937073
s0345912,0.015900110825896263
s0345913,0.023842820897698402
s03451011,0.216105654835701
s03451012,0.057779476046562195
s03451013,0.06026960909366608
s03451112,0.3851068615913391
s03451113,0.3862524926662445
s03451213,0.022729313001036644
s034678,0.9826323986053467
s034679,0.0719415545463562
s0346710,0.09301610291004181
s0346711,0.7217607498168945
s0346712,0.1462555229663849
s0346713,0.10049458593130112
s034689,0.9621426463127136
s0346810,0.9199953675270081
s0346811,0.9932975172996521
s0346812,0.9092655777931213
s0346813,0.9658366441726685
s0346910,0.011905844323337078
s0346911,0.304850310087204
s0346912,0.014283677563071251
s0346913,0.023659085854887962
s03461011,0.17458762228488922
s03461012,0.04365880414843559
s03461013,0.04965100809931755
s03461112,0.3328026235103607
s03461113,0.3530927300453186
s03461213,0.018389437347650528
s034789,0.9751317501068115
s0347810,0.9434980154037476
s0347811,0.9930766820907593
s0347812,0.8878315687179565
s0347813,0.9723277688026428
s0347910,0.0658339187502861
s0347911,0.6667819023132324
s0347912,0.0946570411324501
s0347913,0.08937809616327286
s03471011,0.5213340520858765
s03471012,0.19192096590995789
s03471013,0.1686132550239563
s03471112,0.700916051864624
s03471113,0.7093908786773682
s03471213,0.10836151987314224
s0348910,0.891790509223938
s0348911,0.9852778315544128
s0348912,0.7541089653968811
s0348913,0.9594589471817017
s03481011,0.9558242559432983
s03481012,0.8649271130561829
s03481013,0.9661659002304077
s03481112,0.9711106419563293
s03481113,0.9858627915382385
s03481213,0.8235344290733337
s03491011,0.1317458152770996
s03491012,0.039894379675388336
s03491013,0.032144710421562195
s03491112,0.17753656208515167
s03491113,0.34649398922920227
s03491213,0.0149478018283844
s034101112,0.321954607963562
s034101113,0.3744860887527466
s034101213,0.12968598306179047
s034111213,0.2220495492219925
s035678,0.3493967354297638
s035679,0.04743388295173645
s0356710,0.03277360275387764
s0356711,0.5772154331207275
s0356712,0.5454011559486389
s0356713,0.05029289424419403
s035689,0.1372622549533844
s0356810,0.08631844818592072
s0356811,0.7246329188346863
s0356812,0.08298793435096741
s0356813,0.16871657967567444
s0356910,0.009376108646392822
s0356911,0.4425182640552521
s0356912,0.2681564390659332
s0356913,0.018359629437327385
s03561011,0.20322667062282562
s03561012,0.4151063561439514
s03561013,0.03421507403254509
s03561112,0.8165363073348999
s03561113,0.3571481704711914
s03561213,0.4034160375595093
s035789,0.2700866758823395
s0357810,0.12447614967823029
s0357811,0.7881557941436768
s0357812,0.17849430441856384
s0357813,0.3569995164871216
s0357910,0.047677524387836456
s0357911,0.4713352620601654
s0357912,0.3546290397644043
s0357913,0.038337770849466324
s03571011,0.2886385917663574
s03571012,0.3815510869026184
s03571013,0.06343681365251541
s03571112,0.8891752362251282
s03571113,0.43506544828414917
s03571213,0.36103540658950806
s0358910,0.059678398072719574
s0358911,0.5521606206893921
s0358912,0.053429361432790756
s0358913,0.11743688583374023
s03581011,0.34280094504356384
s03581012,0.16350221633911133
s03581013,0.29840362071990967
s03581112,0.48071691393852234
s03581113,0.5515323281288147
s03581213,0.07421930879354477
s03591011,0.15373548865318298
s03591012,0.37591126561164856
s03591013,0.02392209693789482
s03591112,0.7055580615997314
s03591113,0.2913888096809387
s03591213,0.1713981032371521
s035101112,0.8028032183647156
s035101113,0.3749088943004608
s035101213,0.7451980710029602
s035111213,0.7861204743385315
s036789,0.248484268784523
s0367810,0.09392394870519638
s0367811,0.759547770023346
s0367812,0.1459774672985077
s0367813,0.3301718831062317
s0367910,0.033543702214956284
s0367911,0.43889108300209045
s0367912,0.31015515327453613
s0367913,0.03424515202641487
s03671011,0.22002780437469482
s03671012,0.30841976404190063
s03671013,0.04612421616911888
s03671112,0.8617731928825378
s03671113,0.3912164270877838
s03671213,0.3107619285583496
s0368910,0.05375722050666809
s0368911,0.4982873201370239
s0368912,0.04210706427693367
s0368913,0.09533035755157471
s03681011,0.3642423152923584
s03681012,0.1792541742324829
s03681013,0.3237525224685669
s03681112,0.4803176820278168
s03681113,0.5277905464172363
s03681213,0.06921975314617157
s03691011,0.14237193763256073
s03691012,0.4101693630218506
s03691013,0.021762417629361153
s03691112,0.7174836993217468
s03691113,0.2459995448589325
s03691213,0.18341878056526184
s036101112,0.8630154132843018
s036101113,0.42636606097221375
s036101213,0.8121488094329834
s036111213,0.8078337907791138
s0378910,0.11524783819913864
s0378911,0.6978285312652588
s0378912,0.10614252835512161
s0378913,0.2906096279621124
s03781011,0.3481394052505493
s03781012,0.12468576431274414
s03781013,0.2548498809337616
s03781112,0.5859197378158569
s03781113,0.7190670371055603
s03781213,0.10066810995340347
s03791011,0.2935485243797302
s03791012,0.4483431577682495
s03791013,0.07237749546766281
s03791112,0.7754192352294922
s03791113,0.3542543351650238
s03791213,0.1766090989112854
s037101112,0.6774424314498901
s037101113,0.38440051674842834
s037101213,0.6350433230400085
s037111213,0.7543773055076599
s03891011,0.2559736371040344
s03891012,0.1345507651567459
s03891013,0.13945259153842926
s03891112,0.2911262512207031
s03891113,0.42439740896224976
s03891213,0.03317087143659592
s038101112,0.5219864845275879
s038101113,0.7336441278457642
s038101213,0.4235846698284149
s038111213,0.36464017629623413
s039101112,0.8135060667991638
s039101113,0.29390689730644226
s039101213,0.6342393755912781
s039111213,0.6213551759719849
s0310111213,0.9581596255302429
s045678,0.9748334884643555
s045679,0.059299543499946594
s0456710,0.1435454785823822
s0456711,0.849937379360199
s0456712,0.108575738966465
s0456713,0.07369966059923172
s045689,0.9355106353759766
s0456810,0.9255992770195007
s0456811,0.9913368225097656
s0456812,0.865681529045105
s0456813,0.957065999507904
s0456910,0.021206483244895935
s0456911,0.5351019501686096
s0456912,0.009795151650905609
s0456913,0.02249937690794468
s04561011,0.47722893953323364
s04561012,0.05284363776445389
s04561013,0.09719018638134003
s04561112,0.3248414397239685
s04561113,0.5816092491149902
s04561213,0.014989449642598629
s045789,0.9661091566085815
s0457810,0.9490748643875122
s0457811,0.99233478307724
s0457812,0.8413847088813782
s0457813,0.9705916047096252
s0457910,0.09743139147758484
s0457911,0.8274885416030884
s0457912,0.07077371329069138
s0457913,0.07165016233921051
s04571011,0.7961326241493225
s04571012,0.23465028405189514
s04571013,0.289341002702713
s04571112,0.6583084464073181
s04571113,0.8075487613677979
s04571213,0.07693885266780853
s0458910,0.90867680311203
s0458911,0.9816883206367493
s0458912,0.6432456374168396
s0458913,0.9525435566902161
s04581011,0.9782750606536865
s04581012,0.825202465057373
s04581013,0.9678369760513306
s04581112,0.9751537442207336
s04581113,0.9860461354255676
s04581213,0.7411873936653137
s04591011,0.3843863904476166
s04591012,0.045249614864587784
s04591013,0.061940938234329224
s04591112,0.14925745129585266
s04591113,0.5412495136260986
s04591213,0.009767659939825535
s045101112,0.412942498922348
s045101113,0.7024645805358887
s045101213,0.1831860989332199
s045111213,0.18706922233104706
s046789,0.9596456289291382
s0467810,0.9446180462837219
s0467811,0.9911803603172302
s0467812,0.8239856362342834
s0467813,0.9671308994293213
s0467910,0.08565304428339005
s0467911,0.7994201183319092
s0467912,0.06239079684019089
