set,value
s0457813,0.29382896423339844
s0457910,0.9836326241493225
s0457911,0.9667559266090393
s0457912,0.9614561796188354
s0457913,0.9712302684783936
s04571011,0.8228954672813416
s04571012,0.8090307712554932
s04571013,0.9423617124557495
s04571112,0.015147070400416851
s04571113,0.1767836958169937
s04571213,0.7120052576065063
s0458910,0.949654221534729
s0458911,0.7894976735115051
s0458912,0.5445524454116821
s0458913,0.36606693267822266
s04581011,0.1901167929172516
s04581012,0.02206740900874138
s04581013,0.1146349087357521
s04581112,0.006306606810539961
s04581113,0.0022915394511073828
s04581213,0.0019119114149361849
s04591011,0.9905808568000793
s04591012,0.9654792547225952
s04591013,0.989152193069458
s04591112,0.49439963698387146
s04591113,0.4930185377597809
s04591213,0.28008678555488586
s045101112,0.1238335371017456
s045101113,0.5000756978988647
s045101213,0.2803914248943329
s045111213,0.001558684860356152
s046789,0.9732232093811035
s0467810,0.5864315032958984
s0467811,0.03993169963359833
s0467812,0.022614337503910065
s0467813,0.2846098840236664
s0467910,0.9760279655456543
s0467911,0.9525976181030273
s0467912,0.9518482089042664
s0467913,0.9645472764968872
s04671011,0.7443203926086426
s04671012,0.7251494526863098
s04671013,0.9190170764923096
s04671112,0.01275859959423542
s04671113,0.1707969456911087
s04671213,0.6755781769752502
s0468910,0.9521336555480957
s0468911,0.79375159740448
s0468912,0.5206229090690613
s0468913,0.33994656801223755
s04681011,0.224240243434906
s04681012,0.026310430839657784
s04681013,0.14189866185188293
s04681112,0.007637408562004566
s04681113,0.003270573914051056
s04681213,0.002011275617405772
s04691011,0.9868594408035278
s04691012,0.9501042366027832
s04691013,0.9863876104354858
s04691112,0.391933798789978
s04691113,0.3783181309700012
s04691213,0.22063468396663666
s046101112,0.07362238317728043
s046101113,0.3891218602657318
s046101213,0.20471498370170593
s046111213,0.0011962202843278646
s0478910,0.9741230607032776
s0478911,0.981844425201416
s0478912,0.978299617767334
s0478913,0.9717146158218384
s04781011,0.8147737383842468
s04781012,0.7188220024108887
s04781013,0.9112737774848938
s04781112,0.0213658194988966
s04781113,0.2728549838066101
s04781213,0.404923677444458
s04791011,0.99315345287323
s04791012,0.9884791970252991
s04791013,0.9929496049880981
s04791112,0.9695199131965637
s04791113,0.983628511428833
s04791213,0.975109875202179
s047101112,0.8764829635620117
s047101113,0.9653638005256653
s047101213,0.9552810788154602
s047111213,0.3590403199195862
s04891011,0.9841489195823669
s04891012,0.9307302236557007
s04891013,0.9780933856964111
s04891112,0.7042975425720215
s04891113,0.6283933520317078
s04891213,0.2883203327655792
s048101112,0.12158851325511932
s048101113,0.4432007670402527
s048101213,0.11323869973421097
s048111213,0.002436665818095207
s049101112,0.9872209429740906
s049101113,0.9972025156021118
s049101213,0.9822670817375183
s049111213,0.4142328202724457
s0410111213,0.5060842633247375
s056789,0.9566025137901306
s0567810,0.5032160878181458
s0567811,0.02285057120025158
s0567812,0.009633791632950306
s0567813,0.22367487847805023
s0567910,0.962096095085144
s0567911,0.9234142303466797
s0567912,0.9308596253395081
s0567913,0.9465388655662537
s05671011,0.6815595626831055
s05671012,0.6188373565673828
s05671013,0.8870656490325928
s05671112,0.005099642090499401
s05671113,0.12423377484083176
s05671213,0.5969000458717346
s0568910,0.9582806825637817
s0568911,0.8593134880065918
s0568912,0.5960562229156494
s0568913,0.37948280572891235
s05681011,0.3847995102405548
s05681012,0.03645821660757065
s05681013,0.24557499587535858
s05681112,0.004590201191604137
s05681113,0.004157311748713255
s05681213,0.001848652376793325
s05691011,0.9887551069259644
s05691012,0.9516385197639465
s05691013,0.988098680973053
s05691112,0.4944334924221039
s05691113,0.44100311398506165
s05691213,0.28332117199897766
s056101112,0.12202468514442444
s056101113,0.5516788959503174
s056101213,0.28254467248916626
s056111213,0.0009359709802083671
s0578910,0.9628860354423523
s0578911,0.9714949131011963
s0578912,0.9671350121498108
s0578913,0.9560451507568359
s05781011,0.7843942642211914
s05781012,0.646772563457489
s05781013,0.8852324485778809
s05781112,0.008903266862034798
s05781113,0.21833698451519012
s05781213,0.35080793499946594
s05791011,0.9903823733329773
s05791012,0.9839043617248535
s05791013,0.9898747205734253
s05791112,0.9551351070404053
s05791113,0.9754974842071533
s05791213,0.9657431244850159
s057101112,0.8442956209182739
s057101113,0.9557445049285889
s057101213,0.9454474449157715
s057111213,0.28063926100730896
s05891011,0.9865071773529053
s05891012,0.9404653906822205
s05891013,0.9812594056129456
s05891112,0.7792147994041443
s05891113,0.7017099857330322
s05891213,0.35401031374931335
s058101112,0.21045181155204773
s058101113,0.6145278811454773
s058101213,0.18825115263462067
s058111213,0.0028428849764168262
s059101112,0.9888724684715271
s059101113,0.997595489025116
s059101213,0.985790491104126
s059111213,0.5010270476341248
s0510111213,0.6358861327171326
s0678910,0.964118480682373
s0678911,0.9722222685813904
s0678912,0.9647406339645386
s0678913,0.9527345895767212
s06781011,0.798462986946106
s06781012,0.6739423274993896
s06781013,0.8998788595199585
s06781112,0.011425998993217945
s06781113,0.2507696747779846
s06781213,0.3394220471382141
s06791011,0.9873471260070801
s06791012,0.9772993326187134
s06791013,0.9875727891921997
s06791112,0.9354051947593689
s06791113,0.9646196365356445
s06791213,0.9570009112358093
s067101112,0.7728150486946106
s067101113,0.9409445524215698
s067101213,0.9222638607025146
s067111213,0.2539619505405426
s06891011,0.9874380230903625
s06891012,0.9432969689369202
s06891013,0.9824498891830444
s06891112,0.7835516333580017
s06891113,0.7013522386550903
s06891213,0.3314953148365021
s068101112,0.2455061674118042
s068101113,0.6546811461448669
s068101213,0.22453096508979797
s068111213,0.003925573080778122
s069101112,0.9843972325325012
s069101113,0.9969033598899841
s069101213,0.9816584587097168
s069111213,0.38363316655158997
s0610111213,0.532189130783081
s07891011,0.9853827953338623
s07891012,0.9767488241195679
s07891013,0.983225405216217
s07891112,0.9727925658226013
s07891113,0.9833727478981018
s07891213,0.9633142352104187
s078101112,0.8442091941833496
s078101113,0.9601956605911255
s078101213,0.9195110201835632
s078111213,0.35325318574905396
s079101112,0.9932550191879272
s079101113,0.997212827205658
s079101213,0.9920699000358582
s079111213,0.9810250401496887
s0710111213,0.9622427225112915
s089101112,0.9807543754577637
s089101113,0.9960619807243347
s089101213,0.9694082140922546
s089111213,0.6339942216873169
s0810111213,0.6029230356216431
s0910111213,0.9969083666801453
s123456,0.0013056050520390272
s123457,0.04383043199777603
s123458,0.0005826757987961173
s123459,0.5902534127235413
s1234510,0.025295371189713478
s1234511,0.0020430649165064096
s1234512,0.0012818480608984828
s1234513,0.004407080821692944
s123467,0.037078071385622025
s123468,0.0005051726475358009
s123469,0.5873374342918396
s1234610,0.02528776414692402
s1234611,0.0016218069940805435
s1234612,0.0009465179173275828
s1234613,0.0030654289294034243
s123478,0.05576848238706589
s123479,0.9334564208984375
s1234710,0.6612638235092163
s1234711,0.016872381791472435
s1234712,0.03236553445458412
s1234713,0.4600110948085785
s123489,0.7972497344017029
s1234810,0.019355501979589462
s1234811,0.005526706576347351
s1234812,0.0007106208358891308
s1234813,0.0027725279796868563
s1234910,0.9576785564422607
s1234911,0.6820657253265381
s1234912,0.49977603554725647
s1234913,0.3917822241783142
s12341011,0.0956171303987503
s12341012,0.01475491002202034
s12341013,0.07218163460493088
s12341112,0.0016409134259447455
s12341113,0.001413758029229939
s12341213,0.004619876854121685
s123567,0.018518080934882164
s123568,0.0003558566968422383
s123569,0.5827117562294006
s1235610,0.02022596448659897
s1235611,0.001045992597937584
s1235612,0.0004062291409354657
s1235613,0.0020963933784514666
s123578,0.03202514722943306
s123579,0.9043753743171692
s1235710,0.5166777968406677
s1235711,0.009675947949290276
s1235712,0.015041877515614033
s1235713,0.34151414036750793
s123589,0.8079230189323425
s1235810,0.018484802916646004
s1235811,0.0044765351340174675
s1235812,0.00046389541239477694
s1235813,0.002223807852715254
s1235910,0.9592718482017517
s1235911,0.688483476638794
s1235912,0.49292996525764465
s1235913,0.4059436619281769
s12351011,0.0786827802658081
s12351012,0.012025068514049053
s12351013,0.06323607265949249
s12351112,0.0010448116809129715
s12351113,0.0008797845803201199
s12351213,0.003319241339340806
s123678,0.030635125935077667
s123679,0.9020340442657471
s1236710,0.51190185546875
s1236711,0.008290666155517101
s1236712,0.012630321085453033
s1236713,0.3064709007740021
s123689,0.8223088979721069
s1236810,0.021903421729803085
s1236811,0.0043617659248411655
s1236812,0.0004434236034285277
s1236813,0.0020059344824403524
s1236910,0.9521599411964417
s1236911,0.6884625554084778
s1236912,0.4873057007789612
s1236913,0.38245412707328796
s12361011,0.07278888672590256
s12361012,0.01197042502462864
s12361013,0.06068647280335426
s12361112,0.0008420380763709545
s12361113,0.0006758089293725789
s12361213,0.0022986626718193293
s123789,0.9628779292106628
s1237810,0.5294079184532166
s1237811,0.04305877164006233
s1237812,0.026664139702916145
s1237813,0.246697336435318
s1237910,0.957102358341217
s1237911,0.9265958070755005
s1237912,0.9209052920341492
s1237913,0.9389503598213196
s12371011,0.7142108678817749
s12371012,0.6564370393753052
s12371013,0.8456161618232727
s12371112,0.007419303525239229
s12371113,0.08143481612205505
s12371213,0.4729040265083313
s1238910,0.9657635688781738
s1238911,0.9063762426376343
s1238912,0.7135723829269409
s1238913,0.520332396030426
s12381011,0.17650732398033142
s12381012,0.009847513400018215
s12381013,0.04090258106589317
s12381112,0.004913566634058952
s12381113,0.0010379805462434888
s12381213,0.0026868002023547888
s12391011,0.9823248386383057
s12391012,0.9416542053222656
s12391013,0.981779158115387
s12391112,0.5721690654754639
s12391113,0.557357132434845
s12391213,0.3360433280467987
s123101112,0.04609541967511177
s123101113,0.243445485830307
s123101213,0.06055336818099022
s123111213,0.0010110395960509777
s124567,0.02934461086988449
s124568,0.0003236725169699639
s124569,0.5375218391418457
s1245610,0.018268708139657974
s1245611,0.0007605376304127276
s1245612,0.00035776078584603965
s1245613,0.0013827410293743014
s124578,0.04556652531027794
s124579,0.931636393070221
s1245710,0.5039764046669006
s1245711,0.014698966406285763
s1245712,0.03484943509101868
s1245713,0.3847041428089142
s124589,0.7473598122596741
s1245810,0.015088323503732681
s1245811,0.003845854662358761
s1245812,0.0003564035869203508
s1245813,0.0014262108597904444
s1245910,0.9500457048416138
s1245911,0.6408461332321167
s1245912,0.47786906361579895
s1245913,0.3786577582359314
s12451011,0.08505217730998993
s12451012,0.011532965116202831
s12451013,0.06457240879535675
s12451112,0.0008346850518137217
s12451113,0.0007752421079203486
s12451213,0.0024076118133962154
s124678,0.04162747412919998
s124679,0.9295960664749146
s1246710,0.49825701117515564
s1246711,0.011476170271635056
s1246712,0.027237920090556145
s1246713,0.3372912108898163
s124689,0.7661513686180115
s1246810,0.01869308575987816
s1246811,0.0038554000202566385
s1246812,0.0003321461845189333
s1246813,0.0012813771609216928
s1246910,0.9442242383956909
s1246911,0.6339516639709473
s1246912,0.4676806330680847
s1246913,0.35415220260620117
s12461011,0.07804324477910995
s12461012,0.011042661033570766
s12461013,0.058304306119680405
s12461112,0.0006065712659619749
s12461113,0.0005549991619773209
s12461213,0.0016056132735684514
s124789,0.9690524339675903
s1247810,0.49651381373405457
s1247811,0.06798454374074936
s1247812,0.05060858651995659
s1247813,0.2757093012332916
s1247910,0.9583218693733215
s1247911,0.9532762765884399
s1247912,0.9465571641921997
s1247913,0.9541916847229004
s12471011,0.7687832713127136
s12471012,0.651641845703125
s12471013,0.8681762218475342
s12471112,0.016187720000743866
s12471113,0.08826460689306259
s12471213,0.5127527117729187
s1248910,0.957206130027771
s1248911,0.8750665783882141
s1248912,0.6693465709686279
s1248913,0.4786456227302551
s12481011,0.16224530339241028
s12481012,0.008197789080440998
s12481013,0.03939903900027275
s12481112,0.004061433952301741
s12481113,0.0006582359783351421
s12481213,0.0017407797276973724
s12491011,0.9780375957489014
s12491012,0.9303010106086731
s12491013,0.9801571369171143
s12491112,0.5438288450241089
s12491113,0.5026455521583557
s12491213,0.3164600729942322
s124101112,0.05204524099826813
s124101113,0.2731482684612274
s124101213,0.05791010335087776
s124111213,0.0008448919979855418
s125678,0.028997143730521202
s125679,0.8889003992080688
s1256710,0.393662691116333
s1256711,0.007803367916494608
s1256712,0.012134509161114693
s1256713,0.29086029529571533
s125689,0.7467289566993713
s1256810,0.022992296144366264
s1256811,0.004282011184841394
s1256812,0.0003117205633316189
s1256813,0.0012156640877947211
s1256910,0.9371564984321594
s1256911,0.6824939250946045
s1256912,0.47669175267219543
s1256913,0.32058414816856384
s12561011,0.11831171810626984
s12561012,0.012132548727095127
s12561013,0.08867991715669632
s12561112,0.0006226242403499782
s12561113,0.0006902964669279754
s12561213,0.0015675956383347511
s125789,0.9524986743927002
s1257810,0.43302392959594727
s1257811,0.046286243945360184
s1257812,0.028003644198179245
s1257813,0.2481871247291565
s1257910,0.94197016954422
s1257911,0.925417423248291
s1257912,0.9182001948356628
s1257913,0.9346457123756409
s12571011,0.7261645197868347
s12571012,0.5796144008636475
s12571013,0.8337003588676453
s12571112,0.008795923553407192
s12571113,0.07911044359207153
s12571213,0.4745110869407654
s1258910,0.9534884095191956
s1258911,0.8725898861885071
s1258912,0.6291608810424805
s1258913,0.39568042755126953
s12581011,0.22444918751716614
s12581012,0.011041378602385521
s12581013,0.062578484416008
s12581112,0.00399803789332509
s12581113,0.0008860083180479705
s12581213,0.0016449213726446033
s12591011,0.9770246744155884
s12591012,0.9221012592315674
s12591013,0.9748575091362
s12591112,0.5803036093711853
s12591113,0.5252939462661743
s12591213,0.298272043466568
s125101112,0.07097642868757248
s125101113,0.3739491105079651
s125101213,0.09224838763475418
s125111213,0.0010280716232955456
s126789,0.9542728662490845
s1267810,0.4622957110404968
s1267811,0.0436263233423233
s1267812,0.025122135877609253
s1267813,0.2441934049129486
s1267910,0.9340078234672546
s1267911,0.9214656949043274
s1267912,0.9123945236206055
s1267913,0.9299660325050354
s12671011,0.7120457887649536
s12671012,0.5715842247009277
s12671013,0.8250359296798706
s12671112,0.0068250494077801704
s12671113,0.062233589589595795
s12671213,0.4206081032752991
s1268910,0.9540834426879883
s1268911,0.8843827843666077
s1268912,0.6388691067695618
s1268913,0.39508256316185
s12681011,0.25524815917015076
s12681012,0.013916617259383202
s12681013,0.07597441226243973
s12681112,0.003915936686098576
s12681113,0.0009974812855944037
s12681213,0.0014149589696899056
s12691011,0.9732888340950012
s12691012,0.9092225432395935
s12691013,0.9690725803375244
s12691112,0.5743347406387329
s12691113,0.5063233375549316
s12691213,0.27139076590538025
s126101112,0.06505633890628815
s126101113,0.3440028727054596
s126101213,0.08361172676086426
s126111213,0.0007355337147600949
s1278910,0.9610370397567749
s1278911,0.9696304202079773
s1278912,0.9609028697013855
s1278913,0.9455130696296692
s12781011,0.8052414655685425
s12781012,0.612764835357666
s12781013,0.8486111164093018
s12781112,0.02970695309340954
s12781113,0.2750740051269531
s12781213,0.3536642789840698
s12791011,0.9761059880256653
s12791012,0.9650887250900269
s12791013,0.977178692817688
s12791112,0.9361938834190369
s12791113,0.9630405306816101
s12791213,0.9492501616477966
s127101112,0.8035162687301636
s127101113,0.9478419423103333
s127101213,0.8838531970977783
s127111213,0.1505100578069687
s12891011,0.9850854873657227
s12891012,0.9312604665756226
s12891013,0.9739253520965576
s12891112,0.8096740245819092
s12891113,0.7020891904830933
s12891213,0.3226597309112549
s128101112,0.13790716230869293
s128101113,0.49955812096595764
s128101213,0.05957182124257088
s128111213,0.0007918396149761975
s129101112,0.9631564021110535
s129101113,0.9932270646095276
s129101213,0.9556483030319214
s129111213,0.43809986114501953
s1210111213,0.39250290393829346
s134567,0.023440174758434296
s134568,0.0007711619255132973
s134569,0.21407905220985413
s1345610,0.03527527675032616
s1345611,0.0018095150589942932
s1345612,0.0010068140691146255
s1345613,0.0024740772787481546
s134578,0.021819088608026505
s134579,0.8950362205505371
s1345710,0.5671072006225586
s1345711,0.010485908016562462
s1345712,0.026463773101568222
s1345713,0.325895756483078
s134589,0.528886616230011
s1345810,0.02724980190396309
s1345811,0.011077435687184334
s1345812,0.0005792151787318289
s1345813,0.0019806083291769028
s1345910,0.9371960759162903
s1345911,0.3458651304244995
s1345912,0.16109676659107208
s1345913,0.14466862380504608
s13451011,0.04816471040248871
s13451012,0.022255558520555496
s13451013,0.0951170027256012
s13451112,0.0014591033104807138
s13451113,0.0009713906911201775
s13451213,0.0031167438719421625
s134678,0.01989719644188881
s134679,0.8849766850471497
s1346710,0.5386379361152649
s1346711,0.008846256881952286
s1346712,0.020351029932498932
s1346713,0.285452663898468
s134689,0.5052041411399841
s1346810,0.02574799582362175
s1346811,0.00937033724039793
s1346812,0.0005272757261991501
s1346813,0.001665655174292624
s1346910,0.9321038126945496
s1346911,0.3127557635307312
s1346912,0.14281000196933746
s1346913,0.13145041465759277
s13461011,0.05028236284852028
s13461012,0.021595528349280357
s13461013,0.09571641683578491
s13461112,0.001177879050374031
s13461113,0.0008256050641648471
s13461213,0.0024156158324331045
s134789,0.9585282802581787
s1347810,0.5542407035827637
s1347811,0.03022976964712143
s1347812,0.019462238997220993
s1347813,0.23062683641910553
s1347910,0.9671483039855957
s1347911,0.9068177342414856
s1347912,0.9131807684898376
s1347913,0.9261112213134766
s13471011,0.5949403047561646
s13471012,0.677747368812561
s13471013,0.8636560440063477
s13471112,0.00914214737713337
s13471113,0.07706636935472488
s13471213,0.4777691066265106
s1348910,0.930975079536438
s1348911,0.7421662211418152
s1348912,0.3916032314300537
s1348913,0.24149680137634277
s13481011,0.10288193821907043
s13481012,0.015606534667313099
s13481013,0.06605010479688644
s13481112,0.006211336702108383
s13481113,0.002662739483639598
s13481213,0.002130265114828944
s13491011,0.9660947918891907
s13491012,0.9017301201820374
s13491013,0.9681712985038757
s13491112,0.22366514801979065
s13491113,0.21743234992027283
s13491213,0.10353410989046097
s134101112,0.029512107372283936
s134101113,0.19375447928905487
s134101213,0.09676414728164673
s134111213,0.0009592979331500828
s135678,0.01148214377462864
s135679,0.8218981623649597
s1356710,0.40641626715660095
s1356711,0.005324144847691059
s1356712,0.009709212929010391
s1356713,0.2252008318901062
s135689,0.5273269414901733
s1356810,0.0258516576141119
s1356811,0.004814496263861656
s1356812,0.0002842825779225677
s1356813,0.001392528647556901
s1356910,0.9255585074424744
s1356911,0.3172365128993988
s1356912,0.14055690169334412
s1356913,0.14452241361141205
s13561011,0.05721192806959152
s13561012,0.01725088432431221
s13561013,0.0958794578909874
s13561112,0.0006710482412017882
s13561113,0.0005893700290471315
s13561213,0.0016089710406959057
s135789,0.9406389594078064
s1357810,0.45628097653388977
s1357811,0.01745861954987049
s1357812,0.009450230747461319
s1357813,0.17703209817409515
s1357910,0.9587083458900452
s1357911,0.8519664406776428
s1357912,0.8708053231239319
s1357913,0.9041251540184021
s13571011,0.5085746049880981
s13571012,0.5189291834831238
s13571013,0.7973741292953491
s13571112,0.004553623963147402
s13571113,0.06610088795423508
s13571213,0.3958876430988312
s1358910,0.9294381737709045
s1358911,0.7494067549705505
s1358912,0.40690943598747253
s1358913,0.26901841163635254
s13581011,0.11624202132225037
s13581012,0.015420657582581043
s13581013,0.07036428153514862
s13581112,0.0038866885006427765
s13581113,0.0020569057669490576
s13581213,0.0017623670864850283
s13591011,0.9677119255065918
s13591012,0.8975192308425903
s13591013,0.9711042046546936
s13591112,0.2130288928747177
s13591113,0.24441735446453094
s13591213,0.11889559030532837
s135101112,0.03104381635785103
s135101113,0.2056141495704651
s135101213,0.0981072336435318
s135111213,0.0007726003532297909
s136789,0.9366261959075928
s1367810,0.4367390275001526
s1367811,0.015953974798321724
s1367812,0.008348297327756882
s1367813,0.16258086264133453
s1367910,0.9553675651550293
s1367911,0.8303333520889282
s1367912,0.855193555355072
s1367913,0.896284282207489
s13671011,0.5132278800010681
s13671012,0.4915226101875305
s13671013,0.7809231877326965
s13671112,0.0038317269645631313
s13671113,0.057370636612176895
s13671213,0.3499285578727722
s1368910,0.9240708351135254
s1368911,0.7338477969169617
s1368912,0.38242319226264954
s1368913,0.24834302067756653
s13681011,0.11948025226593018
s13681012,0.014537408947944641
s13681013,0.06657829880714417
s13681112,0.0033481172285974026
s13681113,0.0017988210311159492
s13681213,0.0014950094046071172
s13691011,0.964173436164856
s13691012,0.8887289762496948
s13691013,0.9684965014457703
s13691112,0.18797184526920319
s13691113,0.21655477583408356
s13691213,0.10662909597158432
s136101112,0.03190450742840767
s136101113,0.2197522073984146
s136101213,0.09745686501264572
s136111213,0.0006405633757822216
s1378910,0.9635546207427979
s1378911,0.9564067125320435
s1378912,0.950019121170044
s1378913,0.9384595155715942
s13781011,0.6374543309211731
s13781012,0.551882803440094
s13781013,0.8196138143539429
s13781112,0.010169506072998047
s13781113,0.16175124049186707
s13781213,0.2653861343860626
s13791011,0.981311023235321
s13791012,0.9736036658287048
s13791013,0.9812881946563721
s13791112,0.8801164627075195
s13791113,0.934562623500824
s13791213,0.9231581687927246
s137101112,0.563260555267334
s137101113,0.8691152334213257
s137101213,0.8221082091331482
s137111213,0.1327555626630783
s13891011,0.9768952131271362
s13891012,0.8933202028274536
s13891013,0.964962363243103
s13891112,0.6143332719802856
s13891113,0.550915002822876
s13891213,0.20939813554286957
s138101112,0.06753072887659073
s138101113,0.3078705072402954
s138101213,0.0747540071606636
s138111213,0.00200216518715024
s139101112,0.9449656009674072
s139101113,0.9917120933532715
s139101213,0.9484606385231018
s139111213,0.16404658555984497
s1310111213,0.21562650799751282
s145678,0.021931493654847145
s145679,0.9368541240692139
s1456710,0.5465791821479797
s1456711,0.010924127884209156
s1456712,0.02485191449522972
s1456713,0.38311851024627686
s145689,0.6233165264129639
s1456810,0.04236307367682457
s1456811,0.008135833777487278
s1456812,0.0006558914319612086
s1456813,0.0015857713297009468
s1456910,0.9493358731269836
s1456911,0.4181671142578125
s1456912,0.2507191598415375
s1456913,0.2365567982196808
s14561011,0.1066007912158966
s14561012,0.026068344712257385
s14561013,0.15474532544612885
s14561112,0.0011198852444067597
s14561113,0.0008463429985567927
s14561213,0.002603291068226099
s145789,0.9762898087501526
s1457810,0.616348922252655
s1457811,0.03554714471101761
s1457812,0.02162066660821438
s1457813,0.3023020029067993
s1457910,0.9752064347267151
s1457911,0.9531844854354858
s1457912,0.9541603922843933
s1457913,0.9631277918815613
s14571011,0.7123028635978699
s14571012,0.7125043869018555
s14571013,0.896533727645874
s14571112,0.010391056537628174
s14571113,0.13169145584106445
s14571213,0.5795042514801025
s1458910,0.9571419954299927
s1458911,0.8147507905960083
s1458912,0.5476141571998596
s1458913,0.4014638364315033
s14581011,0.22974075376987457
s14581012,0.026893530040979385
s14581013,0.12803210318088531
s14581112,0.007238402497023344
s14581113,0.002513892250135541
s14581213,0.002152461791411042
s14591011,0.9792018532752991
s14591012,0.9386695027351379
s14591013,0.9835960865020752
s14591112,0.3474758565425873
s14591113,0.35490038990974426
s14591213,0.2078678011894226
s145101112,0.06180519610643387
s145101113,0.32041195034980774
s145101213,0.14893998205661774
s145111213,0.0011692336993291974
s146789,0.9747070074081421
s1467810,0.6051809191703796
s1467811,0.03323351591825485
s1467812,0.018712656572461128
s1467813,0.27738645672798157
s1467910,0.9724135398864746
s1467911,0.9452494978904724
s1467912,0.9491012692451477
s1467913,0.9598346948623657
s14671011,0.7135505080223083
s14671012,0.6853267550468445
s14671013,0.8857810497283936
s14671112,0.008240354247391224
s14671113,0.11324135214090347
s14671213,0.5153093338012695
s1468910,0.9539376497268677
s1468911,0.800237774848938
s1468912,0.5223428010940552
s1468913,0.37742605805397034
s14681011,0.2404346615076065
s14681012,0.026422619819641113
s14681013,0.12399616837501526
s14681112,0.006543677765876055
s14681113,0.0022253531496971846
s14681213,0.0017884511034935713
s14691011,0.9763308167457581
s14691012,0.9313629269599915
s14691013,0.9816727638244629
s14691112,0.30537325143814087
s14691113,0.31203311681747437
s14691213,0.18294280767440796
s146101112,0.06303174048662186
s146101113,0.33831387758255005
s146101213,0.14529362320899963
s146111213,0.0009777747327461839
s1478910,0.9788212776184082
s1478911,0.9841415286064148
s1478912,0.97945237159729
s1478913,0.9727985262870789
s14781011,0.8327999114990234
s14781012,0.7391709685325623
s14781013,0.9206395745277405
s14781112,0.022731145843863487
s14781113,0.2853906750679016
s14781213,0.41337350010871887
s14791011,0.9889810085296631
s14791012,0.9830809235572815
s14791013,0.9901609420776367
s14791112,0.9592272043228149
s14791113,0.9771652221679688
s14791213,0.9686318039894104
s147101112,0.7838169932365417
s147101113,0.9400285482406616
s147101213,0.9110910892486572
s147111213,0.26552215218544006
s14891011,0.985345184803009
s14891012,0.9404877424240112
s14891013,0.9808118343353271
s14891112,0.7421416640281677
s14891113,0.6727609634399414
s14891213,0.3235606253147125
s148101112,0.14938877522945404
s148101113,0.4853903353214264
s148101213,0.12714512646198273
s148111213,0.0026368671096861362
s149101112,0.9687827825546265
s149101113,0.9942557215690613
s149101213,0.9718636274337769
s149111213,0.26401808857917786
s1410111213,0.32297879457473755
s156789,0.9616049528121948
s1567810,0.5172573328018188
s1567811,0.018963675945997238
s1567812,0.007809242699295282
s1567813,0.21858210861682892
s1567910,0.9590511918067932
s1567911,0.9169620275497437
s1567912,0.9267809987068176
s1567913,0.942880392074585
s15671011,0.6442682147026062
s15671012,0.569582998752594
s15671013,0.8455978631973267
s15671112,0.0032017668709158897
s15671113,0.08339209854602814
s15671213,0.4478027820587158
s1568910,0.9635288119316101
s1568911,0.8678024411201477
s1568912,0.6215805411338806
s1568913,0.4476952850818634
s15681011,0.40010496973991394
s15681012,0.04091034457087517
s15681013,0.22303153574466705
s15681112,0.004486622754484415
s15681113,0.003370718564838171
s15681213,0.0020886650308966637
s15691011,0.9832671284675598
s15691012,0.9423760175704956
s15691013,0.9861336350440979
s15691112,0.445636510848999
s15691113,0.4305594563484192
s15691213,0.27807050943374634
s156101112,0.10677352547645569
s156101113,0.4929008185863495
s156101213,0.2195913940668106
s156111213,0.0010928489500656724
s1578910,0.9713323712348938
s1578911,0.9763542413711548
s1578912,0.9705126881599426
s1578913,0.960120439529419
s15781011,0.7925503253936768
s15781012,0.6579709649085999
s15781013,0.8931776285171509
s15781112,0.009906105697154999
s15781113,0.23042623698711395
s15781213,0.3585377037525177
s15791011,0.9856154918670654
s15791012,0.9780634641647339
s15791013,0.9867223501205444
s15791112,0.9413893818855286
s15791113,0.966926634311676
s15791213,0.9588193893432617
s157101112,0.7279318571090698
s157101113,0.9224557876586914
s157101213,0.8950647711753845
s157111213,0.19769519567489624
s15891011,0.9883131384849548
s15891012,0.9529851675033569
s15891013,0.984821617603302
s15891112,0.8155637383460999
s15891113,0.7509998083114624
s15891213,0.4163062572479248
s158101112,0.2527105510234833
s158101113,0.6505561470985413
s158101213,0.2142105996608734
s158111213,0.003375494619831443
s159101112,0.9779255390167236
s159101113,0.9956539869308472
s159101213,0.9803511500358582
s159111213,0.39097511768341064
s1510111213,0.45453977584838867
s1678910,0.9698253273963928
s1678911,0.9747485518455505
s1678912,0.9686121940612793
s1678913,0.9578731656074524
s16781011,0.798297643661499
s16781012,0.651093602180481
s16781013,0.8889978528022766
s16781112,0.008954325690865517
s16781113,0.2179681956768036
s16781213,0.3296370804309845
s16791011,0.9839823842048645
s16791012,0.975734293460846
s16791013,0.9853148460388184
s16791112,0.9314541220664978
s16791113,0.9615647196769714
s16791213,0.9549866914749146
s167101112,0.7268269658088684
s167101113,0.9231441617012024
s167101213,0.8853856921195984
s167111213,0.17084422707557678
s16891011,0.9873765707015991
s16891012,0.9493945240974426
s16891013,0.9834047555923462
s16891112,0.8005461692810059
s16891113,0.7338048219680786
s16891213,0.3944670259952545
s168101112,0.26378729939460754
s168101113,0.6613469123840332
s168101213,0.20586061477661133
s168111213,0.0031002045143395662
s169101112,0.9749950766563416
s169101113,0.9952274560928345
s169101213,0.9781399965286255
s169111213,0.3482346534729004
s1610111213,0.47109660506248474
s17891011,0.9875062704086304
s17891012,0.9812341332435608
