set,value
s2671013,0.13199128210544586
s2671112,0.22336271405220032
s2671113,0.25896090269088745
s2671213,0.15335561335086823
s268910,0.04354731738567352
s268911,0.08740729838609695
s268912,0.09862609207630157
s268913,0.09528504312038422
s2681011,0.06069023534655571
s2681012,0.06126042827963829
s2681013,0.10994911938905716
s2681112,0.34344416856765747
s2681113,0.2793022394180298
s2681213,0.1795598566532135
s2691011,0.04608730971813202
s2691012,0.052088748663663864
s2691013,0.07991866022348404
s2691112,0.19270730018615723
s2691113,0.1387750208377838
s2691213,0.1249946653842926
s26101112,0.1784428209066391
s26101113,0.2024572193622589
s26101213,0.12562459707260132
s26111213,0.2039397954940796
s278910,0.05829298123717308
s278911,0.08870033174753189
s278912,0.09036751091480255
s278913,0.12932319939136505
s2781011,0.06973274797201157
s2781012,0.10748346149921417
s2781013,0.16667039692401886
s2781112,0.21019303798675537
s2781113,0.2510339915752411
s2781213,0.12450610846281052
s2791011,0.06387757509946823
s2791012,0.07871294021606445
s2791013,0.11446838825941086
s2791112,0.17641615867614746
s2791113,0.20761913061141968
s2791213,0.13808473944664001
s27101112,0.16940954327583313
s27101113,0.2747389078140259
s27101213,0.17505408823490143
s27111213,0.21321089565753937
s2891011,0.04607752710580826
s2891012,0.045645926147699356
s2891013,0.07814987748861313
s2891112,0.2142031043767929
s2891113,0.1497594118118286
s2891213,0.12450522184371948
s28101112,0.2197982221841812
s28101113,0.24697169661521912
s28101213,0.14219151437282562
s28111213,0.23296751081943512
s29101112,0.12418874353170395
s29101113,0.14027848839759827
s29101213,0.11198370903730392
s29111213,0.1273408681154251
s210111213,0.24331901967525482
s34567,0.47168779373168945
s34568,0.5078428387641907
s34569,0.4291723072528839
s345610,0.3611087501049042
s345611,0.33892586827278137
s345612,0.47356492280960083
s345613,0.609379231929779
s34578,0.3395373523235321
s34579,0.22321683168411255
s345710,0.3480902910232544
s345711,0.21728597581386566
s345712,0.3293635845184326
s345713,0.4956643879413605
s34589,0.32865697145462036
s345810,0.2597411870956421
s345811,0.27477580308914185
s345812,0.3046155273914337
s345813,0.5040991306304932
s345910,0.25009170174598694
s345911,0.25603339076042175
s345912,0.29509100317955017
s345913,0.4837593734264374
s3451011,0.264342725276947
s3451012,0.32273727655410767
s3451013,0.5221540331840515
s3451112,0.6091794371604919
s3451113,0.5810071229934692
s3451213,0.4360407292842865
s34678,0.41073065996170044
s34679,0.2287186086177826
s346710,0.2235969752073288
s346711,0.20762129127979279
s346712,0.3472166061401367
s346713,0.45216935873031616
s34689,0.33624157309532166
s346810,0.21846412122249603
s346811,0.3207487463951111
s346812,0.4264305531978607
s346813,0.4915477931499481
s346910,0.2265702784061432
s346911,0.20584918558597565
s346912,0.28448063135147095
s346913,0.37908798456192017
s3461011,0.23869548738002777
s3461012,0.299330472946167
s3461013,0.40604472160339355
s3461112,0.5927015542984009
s3461113,0.5818606615066528
s3461213,0.4603792428970337
s34789,0.16521123051643372
s347810,0.2052171677350998
s347811,0.1647704690694809
s347812,0.24430380761623383
s347813,0.35971397161483765
s347910,0.11320073157548904
s347911,0.13373620808124542
s347912,0.1833135038614273
s347913,0.2735680341720581
s3471011,0.12557192146778107
s3471012,0.23209039866924286
s3471013,0.38342955708503723
s3471112,0.3782571256160736
s3471113,0.44068995118141174
s3471213,0.29019808769226074
s348910,0.1383584439754486
s348911,0.1910102665424347
s348912,0.22060072422027588
s348913,0.36133745312690735
s3481011,0.19380635023117065
s3481012,0.20944075286388397
s3481013,0.3434669077396393
s3481112,0.5184586644172668
s3481113,0.4914258122444153
s3481213,0.3560357391834259
s3491011,0.12364300340414047
s3491012,0.1466931700706482
s3491013,0.28476154804229736
s3491112,0.33303943276405334
s3491113,0.3166273534297943
s3491213,0.32220834493637085
s34101112,0.38712936639785767
s34101113,0.46584758162498474
s34101213,0.38363274931907654
s34111213,0.4282250702381134
s35678,0.200296550989151
s35679,0.12571872770786285
s356710,0.09369505196809769
s356711,0.09636522829532623
s356712,0.1568095088005066
s356713,0.2068583220243454
s35689,0.12479548901319504
s356810,0.0687546506524086
s356811,0.12406571209430695
s356812,0.1774751991033554
s356813,0.20202207565307617
s356910,0.07222822308540344
s356911,0.07718850672245026
s356912,0.11018354445695877
s356913,0.13227422535419464
s3561011,0.07469651103019714
s3561012,0.08420193195343018
s3561013,0.13037075102329254
s3561112,0.30799490213394165
s3561113,0.2856752276420593
s3561213,0.19125035405158997
s35789,0.07830043882131577
s357810,0.07345674932003021
s357811,0.05554831027984619
s357812,0.05978374928236008
s357813,0.09064318984746933
s357910,0.057980988174676895
s357911,0.0662335529923439
s357912,0.07244778424501419
s357913,0.11805226653814316
s3571011,0.04451180621981621
s3571012,0.08705805987119675
s3571013,0.13659842312335968
s3571112,0.16905194520950317
s3571113,0.1838320791721344
s3571213,0.08309456706047058
s358910,0.05401080846786499
s358911,0.057518262416124344
s358912,0.05545646697282791
s358913,0.09838975965976715
s3581011,0.0487254336476326
s3581012,0.06543248891830444
s3581013,0.09899138659238815
s3581112,0.21064390242099762
s3581113,0.20202212035655975
s3581213,0.09201942384243011
s3591011,0.0395851694047451
s3591012,0.05668669939041138
s3591013,0.08802155405282974
s3591112,0.18129397928714752
s3591113,0.14360293745994568
s3591213,0.1277123987674713
s35101112,0.19007572531700134
s35101113,0.21892289817333221
s35101213,0.13879401981830597
s35111213,0.22045929729938507
s36789,0.17727626860141754
s367810,0.08228453993797302
s367811,0.14323405921459198
s367812,0.2313511222600937
s367813,0.20478509366512299
s367910,0.0739380419254303
s367911,0.13106463849544525
s367912,0.1588820219039917
s367913,0.1475692093372345
s3671011,0.07197719067335129
s3671012,0.11876524239778519
s3671013,0.13761821389198303
s3671112,0.3095169961452484
s3671113,0.31095612049102783
s3671213,0.18632648885250092
s368910,0.04800820350646973
s368911,0.09652333706617355
s368912,0.12108226120471954
s368913,0.09078744053840637
s3681011,0.06782357394695282
s3681012,0.07657185941934586
s3681013,0.11989062279462814
s3681112,0.4450332522392273
s3681113,0.39313915371894836
s3681213,0.23881301283836365
s3691011,0.041889216750860214
s3691012,0.04910002276301384
s3691013,0.06415419280529022
s3691112,0.2577008605003357
s3691113,0.15844717621803284
s3691213,0.12521657347679138
s36101112,0.24581217765808105
s36101113,0.27650412917137146
s36101213,0.13812239468097687
s36111213,0.254741907119751
s378910,0.04851237311959267
s378911,0.08722022920846939
s378912,0.08571533113718033
s378913,0.09862976521253586
s3781011,0.04446089640259743
s3781012,0.0858372151851654
s3781013,0.1057526022195816
s3781112,0.19353625178337097
s3781113,0.21054570376873016
s3781213,0.07731439173221588
s3791011,0.052136022597551346
s3791012,0.06630536168813705
s3791013,0.0816517099738121
s3791112,0.17041344940662384
s3791113,0.1986321359872818
s3791213,0.10692406445741653
s37101112,0.1424040049314499
s37101113,0.25272515416145325
s37101213,0.13061736524105072
s37111213,0.16464504599571228
s3891011,0.03484289348125458
s3891012,0.034776464104652405
s3891013,0.053752657026052475
s3891112,0.22406981885433197
s3891113,0.14986127614974976
s3891213,0.10015230625867844
s38101112,0.18567140400409698
s38101113,0.26819896697998047
s38101213,0.10043911635875702
s38111213,0.18655821681022644
s39101112,0.106625035405159
s39101113,0.14039267599582672
s39101213,0.08719466626644135
s39111213,0.0994102880358696
s310111213,0.24164798855781555
s45678,0.5389032363891602
s45679,0.3793422281742096
s456710,0.32561609148979187
s456711,0.28065717220306396
s456712,0.4337320625782013
s456713,0.5800222754478455
s45689,0.488687664270401
s456810,0.3448992669582367
s456811,0.3800622224807739
s456812,0.5400300621986389
s456813,0.6214169263839722
s456910,0.3634605407714844
s456911,0.2889735698699951
s456912,0.4248058795928955
s456913,0.5423979759216309
s4561011,0.3099077641963959
s4561012,0.43285414576530457
s4561013,0.527374804019928
s4561112,0.660814642906189
s4561113,0.6558098793029785
s4561213,0.5878673195838928
s45789,0.3234168589115143
s457810,0.3794940710067749
s457811,0.22891199588775635
s457812,0.31495770812034607
s457813,0.49209317564964294
s457910,0.21147921681404114
s457911,0.247304305434227
s457912,0.32065024971961975
s457913,0.4710889160633087
s4571011,0.2000581920146942
s4571012,0.3287051320075989
s4571013,0.5418742299079895
s4571112,0.4685983657836914
s4571113,0.5493927001953125
s4571213,0.4029463529586792
s458910,0.26686039566993713
s458911,0.2988588511943817
s458912,0.37900665402412415
s458913,0.5409712195396423
s4581011,0.28852513432502747
s4581012,0.3604342043399811
s4581013,0.48914462327957153
s4581112,0.5962826013565063
s4581113,0.5702425837516785
s4581213,0.4799802899360657
s4591011,0.20565718412399292
s4591012,0.26982149481773376
s4591013,0.4289005994796753
s4591112,0.48684871196746826
s4591113,0.4698118567466736
s4591213,0.5155825614929199
s45101112,0.5036349892616272
s45101113,0.5536258220672607
s45101213,0.5272402763366699
s45111213,0.5457180142402649
s46789,0.28908494114875793
s467810,0.19910036027431488
s467811,0.22594839334487915
s467812,0.3722936809062958
s467813,0.4315970242023468
s467910,0.16615509986877441
s467911,0.17956990003585815
s467912,0.2837797701358795
s467913,0.30124959349632263
s4671011,0.09682582318782806
s4671012,0.22194111347198486
s4671013,0.2871963083744049
s4671112,0.4416211247444153
s4671113,0.5057186484336853
s4671213,0.3637069761753082
s468910,0.2372324913740158
s468911,0.2384241223335266
s468912,0.35503554344177246
s468913,0.38639456033706665
s4681011,0.21435345709323883
s4681012,0.27046385407447815
s4681013,0.43619611859321594
s4681112,0.6496939659118652
s4681113,0.6270725131034851
s4681213,0.5141866207122803
s4691011,0.14350764453411102
s4691012,0.20948752760887146
s4691013,0.31051915884017944
s4691112,0.4213780164718628
s4691113,0.3788226842880249
s4691213,0.400572270154953
s46101112,0.4484209418296814
s46101113,0.5088831782341003
s46101213,0.4141613245010376
s46111213,0.5456694960594177
s478910,0.10399472713470459
s478911,0.17932693660259247
s478912,0.24175682663917542
s478913,0.31471651792526245
s4781011,0.11306839436292648
s4781012,0.22414420545101166
s4781013,0.3436358571052551
s4781112,0.3456544578075409
s4781113,0.4166756868362427
s4781213,0.2907945513725281
s4791011,0.11091944575309753
s4791012,0.14780032634735107
s4791013,0.23304806649684906
s4791112,0.27793630957603455
s4791113,0.32259687781333923
s4791213,0.3013639450073242
s47101112,0.22472397983074188
s47101113,0.374558687210083
s47101213,0.328113317489624
s47111213,0.3051297664642334
s4891011,0.12096140533685684
s4891012,0.13720306754112244
s4891013,0.28647342324256897
s4891112,0.40156272053718567
s4891113,0.38370808959007263
s4891213,0.3975306749343872
s48101112,0.4163219630718231
s48101113,0.4763941764831543
s48101213,0.3648351728916168
s48111213,0.4566611647605896
s49101112,0.24563293159008026
s49101113,0.3072656989097595
s49101213,0.2991067171096802
s49111213,0.28500744700431824
s410111213,0.4146020710468292
s56789,0.23436397314071655
s567810,0.16971656680107117
s567811,0.20752353966236115
s567812,0.3004220724105835
s567813,0.36982718110084534
s567910,0.11238723248243332
s567911,0.15050217509269714
s567912,0.19196845591068268
s567913,0.23585960268974304
s5671011,0.12062995135784149
s5671012,0.1913221925497055
s5671013,0.27680572867393494
s5671112,0.39099642634391785
s5671113,0.4247916042804718
s5671213,0.3025520145893097
s568910,0.09976951777935028
s568911,0.1316954493522644
s568912,0.20447102189064026
s568913,0.1973361372947693
s5681011,0.10519278049468994
s5681012,0.12696623802185059
s5681013,0.2458333522081375
s5681112,0.5027742385864258
s5681113,0.451222687959671
s5681213,0.3433644473552704
s5691011,0.06551221758127213
s5691012,0.09804141521453857
s5691013,0.1422354280948639
s5691112,0.3039330840110779
s5691113,0.21567939221858978
s5691213,0.24621811509132385
s56101112,0.32545918226242065
s56101113,0.3315054178237915
s56101213,0.24440209567546844
s56111213,0.3632369041442871
s578910,0.08622061461210251
s578911,0.11897122114896774
s578912,0.1359933465719223
s578913,0.17731629312038422
s5781011,0.06872575730085373
s5781012,0.12745298445224762
s5781013,0.18887844681739807
s5781112,0.25655660033226013
s5781113,0.25344428420066833
s5781213,0.12042158097028732
s5791011,0.07731663435697556
s5791012,0.10591553896665573
s5791013,0.13798566162586212
s5791112,0.2168799638748169
s5791113,0.24057842791080475
s5791213,0.18441863358020782
s57101112,0.19311393797397614
s57101113,0.3042811155319214
s57101213,0.20375174283981323
s57111213,0.2229311317205429
s5891011,0.05548659712076187
s5891012,0.07722088694572449
s5891013,0.127486914396286
s5891112,0.2902040183544159
s5891113,0.20904023945331573
s5891213,0.21010322868824005
s58101112,0.26723095774650574
s58101113,0.262077271938324
s58101213,0.17171776294708252
s58111213,0.291865736246109
s59101112,0.16290631890296936
s59101113,0.18442963063716888
s59101213,0.1775462031364441
s59111213,0.17294049263000488
s510111213,0.31030863523483276
s678910,0.07586795836687088
s678911,0.15990354120731354
s678912,0.19392803311347961
s678913,0.1869065910577774
s6781011,0.08547443896532059
s6781012,0.14000114798545837
s6781013,0.20380553603172302
s6781112,0.4481072425842285
s6781113,0.4539911448955536
s6781213,0.289974182844162
s6791011,0.07044931501150131
s6791012,0.08643344789743423
s6791013,0.14169614017009735
s6791112,0.2904195785522461
s6791113,0.26926860213279724
s6791213,0.14832915365695953
s67101112,0.2325059175491333
s67101113,0.33340752124786377
s67101213,0.18390540778636932
s67111213,0.2909127473831177
s6891011,0.05037194862961769
s6891012,0.061190590262413025
s6891013,0.10251739621162415
s6891112,0.3695830702781677
s6891113,0.22839240729808807
s6891213,0.18714220821857452
s68101112,0.2781243324279785
s68101113,0.3644011616706848
s68101213,0.19386303424835205
s68111213,0.4268175959587097
s69101112,0.17006735503673553
s69101113,0.18423545360565186
s69101213,0.12370346486568451
s69111213,0.16186988353729248
s610111213,0.2641076147556305
s7891011,0.06329263746738434
s7891012,0.076446533203125
s7891013,0.11096996814012527
s7891112,0.2867976725101471
s7891113,0.27281102538108826
s7891213,0.13783061504364014
s78101112,0.16853377223014832
s78101113,0.28187277913093567
s78101213,0.14063775539398193
s78111213,0.20407047867774963
s79101112,0.15552838146686554
s79101113,0.246347576379776
s79101213,0.12953180074691772
s79111213,0.15847675502300262
s710111213,0.23663762211799622
s89101112,0.15267817676067352
s89101113,0.1669047772884369
s89101213,0.11190155148506165
s89111213,0.1546468585729599
s810111213,0.30038130283355713
s910111213,0.14077025651931763
s012345,0.3373972773551941
s012346,0.2905566990375519
s012347,0.23128294944763184
s012348,0.25083547830581665
s012349,0.21036440134048462
s0123410,0.23430135846138
s0123411,0.18505476415157318
s0123412,0.29417482018470764
s0123413,0.4286045730113983
s012356,0.19865036010742188
s012357,0.13216976821422577
s012358,0.1189316064119339
s012359,0.09608109295368195
s0123510,0.10659126937389374
s0123511,0.11910920590162277
s0123512,0.14498762786388397
s0123513,0.23511642217636108
s012367,0.2345513254404068
s012368,0.2285345196723938
s012369,0.13324525952339172
s0123610,0.11715548485517502
s0123611,0.1421220451593399
s0123612,0.18231435120105743
s0123613,0.28145653009414673
s012378,0.12543007731437683
s012379,0.13206177949905396
s0123710,0.12349110096693039
s0123711,0.09450177848339081
s0123712,0.09951598197221756
s0123713,0.2017841637134552
s012389,0.08347772061824799
s0123810,0.08987945318222046
s0123811,0.10651574283838272
s0123812,0.08979906886816025
s0123813,0.20341075956821442
s0123910,0.07438541203737259
s0123911,0.08690626174211502
s0123912,0.10147199779748917
s0123913,0.15780475735664368
s01231011,0.08422143757343292
s01231012,0.09410852193832397
s01231013,0.2078031748533249
s01231112,0.35920047760009766
s01231113,0.3208831548690796
s01231213,0.18474283814430237
s012456,0.36226552724838257
s012457,0.35080206394195557
s012458,0.31265050172805786
s012459,0.3199605345726013
s0124510,0.31110209226608276
s0124511,0.23853246867656708
s0124512,0.3682752847671509
s0124513,0.5040332078933716
s012467,0.26348409056663513
s012468,0.38433629274368286
s012469,0.22213810682296753
s0124610,0.28196707367897034
s0124611,0.19258201122283936
s0124612,0.2975943088531494
s0124613,0.4759869873523712
s012478,0.24162188172340393
s012479,0.19370780885219574
s0124710,0.23599877953529358
s0124711,0.13785597681999207
s0124712,0.19187043607234955
s0124713,0.3633110523223877
s012489,0.2550252079963684
s0124810,0.24110788106918335
s0124811,0.20885656774044037
s0124812,0.27627721428871155
s0124813,0.41371482610702515
s0124910,0.16755245625972748
s0124911,0.1547149419784546
s0124912,0.20566801726818085
s0124913,0.3691754639148712
s01241011,0.1968003809452057
s01241012,0.26965251564979553
s01241013,0.4347265064716339
s01241112,0.47379565238952637
s01241113,0.42355477809906006
s01241213,0.34814587235450745
s012567,0.2842937707901001
s012568,0.30683472752571106
s012569,0.20392978191375732
s0125610,0.19783970713615417
s0125611,0.1516701728105545
s0125612,0.2304246723651886
s0125613,0.34862154722213745
s012578,0.16168558597564697
s012579,0.15061871707439423
s0125710,0.17533282935619354
s0125711,0.1114823967218399
s0125712,0.12750455737113953
s0125713,0.26618894934654236
s012589,0.13627146184444427
s0125810,0.1575893759727478
s0125811,0.13380460441112518
s0125812,0.15596628189086914
s0125813,0.23921020328998566
s0125910,0.1223001554608345
s0125911,0.11424693465232849
s0125912,0.13637232780456543
s0125913,0.2456606924533844
s01251011,0.11126513034105301
s01251012,0.1489219069480896
s01251013,0.29640743136405945
s01251112,0.40256860852241516
s01251113,0.3375914692878723
s01251213,0.23524722456932068
s012678,0.28837379813194275
s012679,0.14014583826065063
s0126710,0.14792996644973755
s0126711,0.15069906413555145
s0126712,0.18338078260421753
s0126713,0.303606241941452
s012689,0.12498375028371811
s0126810,0.06766591966152191
s0126811,0.20900903642177582
s0126812,0.24585875868797302
s0126813,0.2663801908493042
s0126910,0.09105029702186584
s0126911,0.10266752541065216
s0126912,0.1178833469748497
s0126913,0.16423732042312622
s01261011,0.12414146959781647
s01261012,0.13847216963768005
s01261013,0.2063601016998291
s01261112,0.4317031502723694
s01261113,0.3913304805755615
s01261213,0.30694398283958435
s012789,0.11952490359544754
s0127810,0.12711967527866364
s0127811,0.11608624458312988
s0127812,0.10479487478733063
s0127813,0.1925538331270218
s0127910,0.0798010379076004
s0127911,0.10344001650810242
s0127912,0.11372537165880203
s0127913,0.16061390936374664
s01271011,0.07993169128894806
s01271012,0.1189790740609169
s01271013,0.22653232514858246
s01271112,0.26806557178497314
s01271113,0.2970981001853943
s01271213,0.1506630927324295
s0128910,0.0572134368121624
s0128911,0.0773739218711853
s0128912,0.08660170435905457
s0128913,0.12231830507516861
s01281011,0.09408475458621979
s01281012,0.11258761584758759
s01281013,0.1884753704071045
s01281112,0.3494832515716553
s01281113,0.3260546326637268
s01281213,0.21063107252120972
s01291011,0.051306143403053284
s01291012,0.0671001523733139
s01291013,0.11413087695837021
s01291112,0.24449513852596283
s01291113,0.16435661911964417
s01291213,0.15327273309230804
s012101112,0.2629064619541168
s012101113,0.3104551434516907
s012101213,0.21906226873397827
s012111213,0.3318767845630646
s013456,0.3615349531173706
s013457,0.34493717551231384
s013458,0.33876368403434753
s013459,0.3142947554588318
s0134510,0.2958837151527405
s0134511,0.24839451909065247
s0134512,0.36708831787109375
s0134513,0.501178503036499
s013467,0.2882089912891388
s013468,0.3697620928287506
s013469,0.22801116108894348
s0134610,0.29708680510520935
s0134611,0.20313985645771027
s0134612,0.2952847182750702
s0134613,0.47024422883987427
s013478,0.27324044704437256
s013479,0.1846313178539276
s0134710,0.2559451758861542
s0134711,0.155625119805336
s0134712,0.21497784554958344
s0134713,0.38912132382392883
s013489,0.2512304186820984
s0134810,0.22305861115455627
s0134811,0.22834229469299316
s0134812,0.2934552729129791
s0134813,0.4237839877605438
s0134910,0.17177125811576843
s0134911,0.16134068369865417
s0134912,0.20261986553668976
s0134913,0.37866926193237305
s01341011,0.2056402564048767
s01341012,0.26497942209243774
s01341013,0.42941951751708984
s01341112,0.4993845522403717
s01341113,0.44803816080093384
s01341213,0.34573525190353394
s013567,0.11709146201610565
s013568,0.13745743036270142
s013569,0.10232266038656235
s0135610,0.09538032859563828
s0135611,0.07019499689340591
s0135612,0.11537665873765945
s0135613,0.18193550407886505
s013578,0.049608055502176285
s013579,0.0627228170633316
s0135710,0.05446567013859749
s0135711,0.032811421900987625
s0135712,0.034569475799798965
s0135713,0.08317491412162781
s013589,0.06443525850772858
s0135810,0.052639637142419815
s0135811,0.04756909981369972
s0135812,0.05680665001273155
s0135813,0.08459585160017014
s0135910,0.04855712503194809
s0135911,0.041752152144908905
s0135912,0.05658380687236786
s0135913,0.10065825283527374
s01351011,0.0409858301281929
s01351012,0.0543106310069561
s01351013,0.09901347756385803
s01351112,0.16794952750205994
s01351113,0.13298819959163666
s01351213,0.08210276812314987
s013678,0.2235182225704193
s013679,0.15684497356414795
s0136710,0.13815809786319733
s0136711,0.11558276414871216
s0136712,0.1415422111749649
s0136713,0.24573542177677155
s013689,0.13274504244327545
s0136810,0.04789290204644203
s0136811,0.17901961505413055
s0136812,0.21324433386325836
s0136813,0.2237718254327774
s0136910,0.09280791133642197
s0136911,0.07841333001852036
s0136912,0.12811192870140076
s0136913,0.13781559467315674
s01361011,0.11199638992547989
s01361012,0.13409999012947083
s01361013,0.1522974669933319
s01361112,0.42867809534072876
s01361113,0.37729185819625854
s01361213,0.2741871476173401
s013789,0.09930957853794098
s0137810,0.07952945679426193
s0137811,0.0635887011885643
s0137812,0.05931270495057106
s0137813,0.11774009466171265
s0137910,0.06254127621650696
s0137911,0.07285754382610321
s0137912,0.07661876827478409
s0137913,0.1343221515417099
s01371011,0.04814717173576355
s01371012,0.07159256935119629
s01371013,0.1508970707654953
s01371112,0.15420633554458618
s01371113,0.16921667754650116
s01371213,0.07823336124420166
s0138910,0.04616649076342583
s0138911,0.05905672535300255
s0138912,0.06701596081256866
s0138913,0.10074611008167267
s01381011,0.06252774596214294
s01381012,0.08032260090112686
s01381013,0.12405496835708618
s01381112,0.28220322728157043
s01381113,0.2443852424621582
s01381213,0.13564708828926086
s01391011,0.03864098712801933
s01391012,0.04706708714365959
s01391013,0.08113066107034683
s01391112,0.17777995765209198
s01391113,0.11751284450292587
s01391213,0.11168243736028671
s013101112,0.19416774809360504
s013101113,0.21807269752025604
s013101213,0.15124736726284027
s013111213,0.24179881811141968
s014567,0.402352899312973
s014568,0.4788054823875427
s014569,0.3551086485385895
s0145610,0.4060458838939667
s0145611,0.24170151352882385
s0145612,0.39044925570487976
s0145613,0.5886579751968384
s014578,0.34360432624816895
s014579,0.2978599965572357
s0145710,0.36294466257095337
s0145711,0.19178055226802826
s0145712,0.2549794018268585
s0145713,0.4791222810745239
s014589,0.3707311153411865
s0145810,0.3279571533203125
s0145811,0.25867730379104614
s0145812,0.3630009889602661
s0145813,0.5076733231544495
s0145910,0.24690507352352142
s0145911,0.2247723788022995
s0145912,0.3045465350151062
s0145913,0.509555459022522
s01451011,0.2609255313873291
s01451012,0.3579105734825134
s01451013,0.5216407179832458
s01451112,0.547251284122467
s01451113,0.4986317753791809
s01451213,0.43137437105178833
s014678,0.42537349462509155
s014679,0.23968720436096191
s0146710,0.2746937870979309
s0146711,0.17126420140266418
s0146712,0.2584672272205353
s0146713,0.46378087997436523
s014689,0.3704932928085327
s0146810,0.2544497549533844
s0146811,0.30542466044425964
s0146812,0.4370455741882324
s0146813,0.515596866607666
s0146910,0.29332810640335083
s0146911,0.1910305917263031
s0146912,0.26405519247055054
s0146913,0.4188282787799835
s01461011,0.24865198135375977
s01461012,0.35504698753356934
s01461013,0.482531875371933
s01461112,0.5234003067016602
s01461113,0.5464096665382385
s01461213,0.47395575046539307
s014789,0.26365265250205994
s0147810,0.2696779668331146
s0147811,0.17348577082157135
s0147812,0.2267923653125763
s0147813,0.4133993089199066
s0147910,0.16768208146095276
s0147911,0.16584835946559906
s0147912,0.22021782398223877
s0147913,0.397363543510437
s01471011,0.12513576447963715
s01471012,0.21523290872573853
s01471013,0.41384372115135193
s01471112,0.3356592059135437
s01471113,0.41126006841659546
s01471213,0.28926271200180054
s0148910,0.202653169631958
s0148911,0.2167017012834549
s0148912,0.30201178789138794
s0148913,0.4831087291240692
s01481011,0.23224103450775146
s01481012,0.28748995065689087
s01481013,0.4189786911010742
s01481112,0.54303377866745
s01481113,0.5198017954826355
s01481213,0.4212716221809387
s01491011,0.1441057175397873
s01491012,0.19646702706813812
s01491013,0.32833176851272583
s01491112,0.35305893421173096
s01491113,0.36047467589378357
s01491213,0.4215557873249054
s014101112,0.41434112191200256
s014101113,0.4756016135215759
s014101213,0.44136226177215576
s014111213,0.4696388840675354
s015678,0.27648022770881653
s015679,0.1701248288154602
s0156710,0.21427713334560394
s0156711,0.12627728283405304
s0156712,0.1544322818517685
s0156713,0.34285619854927063
s015689,0.20014294981956482
s0156810,0.12071015685796738
s0156811,0.1752958744764328
s0156812,0.25427907705307007
s0156813,0.313249409198761
s0156910,0.14548908174037933
s0156911,0.09381747245788574
s0156912,0.16730821132659912
s0156913,0.233208566904068
s01561011,0.1356063038110733
s01561012,0.18175090849399567
s01561013,0.26599040627479553
s01561112,0.37999606132507324
s01561113,0.34521034359931946
s01561213,0.30696552991867065
s015789,0.10169555246829987
s0157810,0.10569360107183456
s0157811,0.0656675174832344
s0157812,0.0655650645494461
s0157813,0.1433914750814438
s0157910,0.0706358477473259
s0157911,0.07022865861654282
s0157912,0.07667575031518936
s0157913,0.16156485676765442
s01571011,0.05344047397375107
s01571012,0.0784538984298706
s01571013,0.18387338519096375
s01571112,0.1440073400735855
s01571113,0.16756315529346466
s01571213,0.08851949870586395
s0158910,0.0757114440202713
s0158911,0.07203665375709534
s0158912,0.10196387767791748
s0158913,0.1721702218055725
s01581011,0.06495122611522675
s01581012,0.09310010075569153
s01581013,0.14161720871925354
s01581112,0.2584388852119446
s01581113,0.1907181441783905
s01581213,0.12651707231998444
s01591011,0.045825470238924026
s01591012,0.07295630127191544
s01591013,0.12599030137062073
s01591112,0.18447676301002502
s01591113,0.13208794593811035
s01591213,0.17843466997146606
s015101112,0.18107737600803375
s015101113,0.1773819923400879
s015101213,0.16448448598384857
s015111213,0.2249295711517334
s016789,0.22206376492977142
s0167810,0.14006434381008148
s0167811,0.19525566697120667
s0167812,0.2324810028076172
s0167813,0.32608482241630554
s0167910,0.13669469952583313
s0167911,0.12108609825372696
s0167912,0.13677357137203217
s0167913,0.2408359944820404
s01671011,0.12109196186065674
s01671012,0.1750522404909134
s01671013,0.27916350960731506
s01671112,0.330059677362442
s01671113,0.4110424220561981
s01671213,0.2713043987751007
s0168910,0.08580543845891953
s0168911,0.11662006378173828
s0168912,0.1778661012649536
s0168913,0.14842340350151062
s01681011,0.10911352187395096
s01681012,0.13030172884464264
s01681013,0.22205549478530884
s01681112,0.5818720459938049
s01681113,0.4808672070503235
s01681213,0.36729082465171814
s01691011,0.0840383842587471
s01691012,0.11312073469161987
s01691013,0.14001013338565826
s01691112,0.2756735682487488
s01691113,0.21609550714492798
s01691213,0.21560274064540863
s016101112,0.38939568400382996
s016101113,0.3758662939071655
s016101213,0.2754518687725067
s016111213,0.4476911723613739
s0178910,0.0700070932507515
s0178911,0.09748753160238266
s0178912,0.10020128637552261
s0178913,0.1700230985879898
s01781011,0.061375703662633896
s01781012,0.08743619918823242
s01781013,0.17036066949367523
s01781112,0.21351562440395355
s01781113,0.23247186839580536
s01781213,0.09710092097520828
s01791011,0.06188688799738884
s01791012,0.06896813958883286
s01791013,0.1314498633146286
s01791112,0.1904822587966919
s01791113,0.20200523734092712
s01791213,0.14071966707706451
s017101112,0.13104788959026337
s017101113,0.21317075192928314
s017101213,0.14425617456436157
s017111213,0.16134825348854065
s01891011,0.05269739031791687
s01891012,0.05877868831157684
s01891013,0.09392520040273666
s01891112,0.24397484958171844
s01891113,0.16880546510219574
s01891213,0.1624666452407837
s018101112,0.2571103572845459
s018101113,0.2202538549900055
s018101213,0.16487309336662292
s018111213,0.2926362454891205
s019101112,0.13859139382839203
s019101113,0.1342308074235916
s019101213,0.11989061534404755
s019111213,0.13797689974308014
s0110111213,0.24798229336738586
s023456,0.25662198662757874
s023457,0.2274572104215622
s023458,0.2301028072834015
