set,value
s03101213,0.08482711017131805
s03111213,0.9231752157211304
s04567,0.9998342990875244
s04568,0.9995638728141785
s04569,0.9992581009864807
s045610,0.9997355341911316
s045611,0.998856782913208
s045612,0.9989233613014221
s045613,0.9996718168258667
s04578,0.9989940524101257
s04579,0.9977622032165527
s045710,0.9988161325454712
s045711,0.9988057613372803
s045712,0.9972193241119385
s045713,0.999150276184082
s04589,0.9571389555931091
s045810,0.9820204377174377
s045811,0.9958590865135193
s045812,0.9767119884490967
s045813,0.9890634417533875
s045910,0.9885140061378479
s045911,0.9850580096244812
s045912,0.953217625617981
s045913,0.9533913135528564
s0451011,0.9970592260360718
s0451012,0.9817096590995789
s0451013,0.993891716003418
s0451112,0.9990831613540649
s0451113,0.9984052777290344
s0451213,0.9559438228607178
s04678,0.9981789588928223
s04679,0.9975715279579163
s046710,0.9988868832588196
s046711,0.997925877571106
s046712,0.9976769089698792
s046713,0.9984992742538452
s04689,0.8689499497413635
s046810,0.9420906901359558
s046811,0.8304410576820374
s046812,0.8554685115814209
s046813,0.9119508266448975
s046910,0.9867333769798279
s046911,0.9357112050056458
s046912,0.9626612663269043
s046913,0.9659024477005005
s0461011,0.9304577708244324
s0461012,0.9513559937477112
s0461013,0.967731237411499
s0461112,0.9900645613670349
s0461113,0.9482320547103882
s0461213,0.9815508127212524
s04789,0.9549597501754761
s047810,0.9505603909492493
s047811,0.9793071746826172
s047812,0.937843918800354
s047813,0.9818955659866333
s047910,0.9920852780342102
s047911,0.975191056728363
s047912,0.9428287148475647
s047913,0.9850229620933533
s0471011,0.9885725975036621
s0471012,0.9522803425788879
s0471013,0.9882479310035706
s0471112,0.9943197965621948
s0471113,0.9889906644821167
s0471213,0.9630457162857056
s048910,0.3083164691925049
s048911,0.1309601068496704
s048912,0.08159427344799042
s048913,0.0896257758140564
s0481011,0.28074443340301514
s0481012,0.09678128361701965
s0481013,0.09688910841941833
s0481112,0.6353244185447693
s0481113,0.5025484561920166
s0481213,0.12827874720096588
s0491011,0.5703619718551636
s0491012,0.21925176680088043
s0491013,0.35249897837638855
s0491112,0.8608068823814392
s0491113,0.6580880284309387
s0491213,0.3854867219924927
s04101112,0.8200402855873108
s04101113,0.628052830696106
s04101213,0.2471798211336136
s04111213,0.9473519325256348
s05678,0.999290943145752
s05679,0.9981099367141724
s056710,0.9990605711936951
s056711,0.9984034895896912
s056712,0.9984915256500244
s056713,0.9989983439445496
s05689,0.9935438632965088
s056810,0.9940088987350464
s056811,0.9926823973655701
s056812,0.9841030836105347
s056813,0.9968055486679077
s056910,0.9969480633735657
s056911,0.9936009049415588
s056912,0.98649662733078
s056913,0.9956287145614624
s0561011,0.9959405660629272
s0561012,0.9883463978767395
s0561013,0.9979385733604431
s0561112,0.9969417452812195
s0561113,0.9963590502738953
s0561213,0.9731013774871826
s05789,0.9818042516708374
s057810,0.9881271719932556
s057811,0.9957258701324463
s057812,0.9888399243354797
s057813,0.9963539838790894
s057910,0.9938074946403503
s057911,0.9849429130554199
s057912,0.9864767789840698
s057913,0.9911431074142456
s0571011,0.9914724230766296
s0571012,0.9777096509933472
s0571013,0.9940184354782104
s0571112,0.996448278427124
s0571113,0.9957789182662964
s0571213,0.9867830276489258
s058910,0.584913969039917
s058911,0.7835549712181091
s058912,0.46430131793022156
s058913,0.3596518933773041
s0581011,0.8452747464179993
s0581012,0.42664241790771484
s0581013,0.5346912145614624
s0581112,0.9744526743888855
s0581113,0.9476508498191833
s0581213,0.48105889558792114
s0591011,0.9581153988838196
s0591012,0.6135420799255371
s0591013,0.7227261662483215
s0591112,0.9762824177742004
s0591113,0.9245136380195618
s0591213,0.4709296226501465
s05101112,0.9864445328712463
s05101113,0.9796851277351379
s05101213,0.5070340037345886
s05111213,0.9854206442832947
s06789,0.9914355874061584
s067810,0.9934359788894653
s067811,0.9939619898796082
s067812,0.9935728311538696
s067813,0.9964253306388855
s067910,0.9978995323181152
s067911,0.9876967072486877
s067912,0.9920644164085388
s067913,0.994335949420929
s0671011,0.9958893656730652
s0671012,0.9931690692901611
s0671013,0.9972948431968689
s0671112,0.9973788261413574
s0671113,0.9965992569923401
s0671213,0.996329128742218
s068910,0.9483775496482849
s068911,0.5644554495811462
s068912,0.5665377974510193
s068913,0.7164715528488159
s0681011,0.7714990377426147
s0681012,0.6646318435668945
s0681013,0.8345336318016052
s0681112,0.8108060956001282
s0681113,0.6678891181945801
s0681213,0.618409276008606
s0691011,0.9378809332847595
s0691012,0.8587539792060852
s0691013,0.9624820947647095
s0691112,0.9731276035308838
s0691113,0.8947528004646301
s0691213,0.9245541095733643
s06101112,0.9531111717224121
s06101113,0.8635204434394836
s06101213,0.8274950981140137
s06111213,0.9714482426643372
s078910,0.8873434662818909
s078911,0.8247026205062866
s078912,0.6292175650596619
s078913,0.8192571997642517
s0781011,0.8685609102249146
s0781012,0.4920521378517151
s0781013,0.7729374766349792
s0781112,0.9685786962509155
s0781113,0.9570906758308411
s0781213,0.8107665181159973
s0791011,0.9551064372062683
s0791012,0.7821614742279053
s0791013,0.954286515712738
s0791112,0.9521519541740417
s0791113,0.88810133934021
s0791213,0.710858166217804
s07101112,0.9609079360961914
s07101113,0.9571964144706726
s07101213,0.7554532885551453
s07111213,0.9820859432220459
s0891011,0.024189911782741547
s0891012,0.0028075140435248613
s0891013,0.0024033060763031244
s0891112,0.006625507026910782
s0891113,0.0014903825940564275
s0891213,0.0007443175418302417
s08101112,0.019269295036792755
s08101113,0.006140172015875578
s08101213,0.0007206005393527448
s08111213,0.0014012082247063518
s09101112,0.17231856286525726
s09101113,0.07563064247369766
s09101213,0.0027190467808395624
s09111213,0.09141968935728073
s010111213,0.05294663459062576
s12345,0.9993683695793152
s12346,0.9983305335044861
s12347,0.9870931506156921
s12348,0.994515061378479
s12349,0.9964179992675781
s123410,0.9911381602287292
s123411,0.9973196387290955
s123412,0.9978454113006592
s123413,0.9978961944580078
s12356,0.9996912479400635
s12357,0.9972808361053467
s12358,0.9874754548072815
s12359,0.9795401096343994
s123510,0.9810712933540344
s123511,0.9937811493873596
s123512,0.9960997104644775
s123513,0.99359530210495
s12367,0.9992613196372986
s12368,0.9993869066238403
s12369,0.9997058510780334
s123610,0.9993606209754944
s123611,0.999671220779419
s123612,0.9997602105140686
s123613,0.999762237071991
s12378,0.99435955286026
s12379,0.9853801131248474
s123710,0.988987386226654
s123711,0.996733546257019
s123712,0.9824930429458618
s123713,0.9933974742889404
s12389,0.9897637367248535
s123810,0.9694300293922424
s123811,0.9224206805229187
s123812,0.9651111364364624
s123813,0.9480412006378174
s123910,0.9922063946723938
s123911,0.9839791059494019
s123912,0.9906774759292603
s123913,0.9921034574508667
s1231011,0.9530566334724426
s1231012,0.9715145826339722
s1231013,0.9726114869117737
s1231112,0.9964327812194824
s1231113,0.9863043427467346
s1231213,0.9933093786239624
s12456,0.999811589717865
s12457,0.9993482232093811
s12458,0.9995301961898804
s12459,0.9984380602836609
s124510,0.9995150566101074
s124511,0.9996414184570312
s124512,0.999578058719635
s124513,0.9996494054794312
s12467,0.9996165037155151
s12468,0.9949504137039185
s12469,0.9933899641036987
s124610,0.9951189756393433
s124611,0.9962222576141357
s124612,0.9977909326553345
s124613,0.9971787929534912
s12478,0.9924926161766052
s12479,0.9904561638832092
s124710,0.9933381080627441
s124711,0.9966435432434082
s124712,0.9893040657043457
s124713,0.9912217855453491
s12489,0.9784435033798218
s124810,0.9774131178855896
s124811,0.985610842704773
s124812,0.9829952120780945
s124813,0.9877136945724487
s124910,0.9958152174949646
s124911,0.9889384508132935
s124912,0.9921059608459473
s124913,0.9918068647384644
s1241011,0.9878737330436707
s1241012,0.9868282079696655
s1241013,0.9894992113113403
s1241112,0.9981263279914856
s1241113,0.9967382550239563
s1241213,0.9956679344177246
s12567,0.9994553923606873
s12568,0.9997033476829529
s12569,0.9995423555374146
s125610,0.9997723698616028
s125611,0.9996998310089111
s125612,0.9997387528419495
s125613,0.9997058510780334
s12578,0.9986222982406616
s12579,0.9967870712280273
s125710,0.9952796697616577
s125711,0.9988105297088623
s125712,0.9933393597602844
s125713,0.9977573752403259
s12589,0.9835703372955322
s125810,0.9757058024406433
s125811,0.9932727813720703
s125812,0.9946231842041016
s125813,0.9927788376808167
s125910,0.9938791990280151
s125911,0.9861847758293152
s125912,0.987721860408783
s125913,0.9891966581344604
s1251011,0.9952530860900879
s1251012,0.9949848651885986
s1251013,0.9957870841026306
s1251112,0.9982940554618835
s1251113,0.9951142072677612
s1251213,0.994076132774353
s12678,0.9993045330047607
s12679,0.9984042048454285
s126710,0.999270498752594
s126711,0.9990659356117249
s126712,0.9988137483596802
s126713,0.9989527463912964
s12689,0.9974996447563171
s126810,0.9983420372009277
s126811,0.997280478477478
s126812,0.9968065023422241
s126813,0.9977251887321472
s126910,0.9994927644729614
s126911,0.9985324144363403
s126912,0.9988215565681458
s126913,0.9985548853874207
s1261011,0.9978795051574707
s1261012,0.9982037544250488
s1261013,0.9982727766036987
s1261112,0.9994891881942749
s1261113,0.9985894560813904
s1261213,0.999262273311615
s12789,0.9773293137550354
s127810,0.9859161972999573
s127811,0.9967235922813416
s127812,0.9745197892189026
s127813,0.9930155277252197
s127910,0.9916068315505981
s127911,0.9861621856689453
s127912,0.939906895160675
s127913,0.9839185476303101
s1271011,0.9948516488075256
s1271012,0.9528110027313232
s1271013,0.990215539932251
s1271112,0.9972986578941345
s1271113,0.9970784187316895
s1271213,0.9814075827598572
s128910,0.9271430969238281
s128911,0.7020549178123474
s128912,0.8224628567695618
s128913,0.8778097629547119
s1281011,0.710530161857605
s1281012,0.7675223350524902
s1281013,0.8478527665138245
s1281112,0.8285640478134155
s1281113,0.6180661916732788
s1281213,0.729529082775116
s1291011,0.9401161074638367
s1291012,0.9308125376701355
s1291013,0.9742841720581055
s1291112,0.958617627620697
s1291113,0.874439001083374
s1291213,0.943949282169342
s12101112,0.9294233322143555
s12101113,0.8258823156356812
s12101213,0.8867943286895752
s12111213,0.9757453799247742
s13456,0.9996142387390137
s13457,0.9973334074020386
s13458,0.9993728995323181
s13459,0.9945173859596252
s134510,0.9971887469291687
s134511,0.9990757703781128
s134512,0.9974316954612732
s134513,0.9990129470825195
s13467,0.9988073110580444
s13468,0.9921987652778625
s13469,0.9955670237541199
s134610,0.9829398393630981
s134611,0.9956129789352417
s134612,0.9961338043212891
s134613,0.9961716532707214
s13478,0.9851313233375549
s13479,0.9740910530090332
s134710,0.9799796342849731
s134711,0.9917556047439575
s134712,0.9679972529411316
s134713,0.9753046631813049
s13489,0.9827367067337036
s134810,0.9319972395896912
s134811,0.9754186272621155
s134812,0.9753653407096863
s134813,0.9870534539222717
s134910,0.9750886559486389
s134911,0.9852439165115356
s134912,0.9844398498535156
s134913,0.9913964867591858
s1341011,0.9446638226509094
s1341012,0.9276833534240723
s1341013,0.9603171944618225
s1341112,0.9968613386154175
s1341113,0.9946841597557068
s1341213,0.9899156093597412
s13567,0.9974149465560913
s13568,0.9994463324546814
s13569,0.9982982277870178
s135610,0.998207688331604
s135611,0.9991783499717712
s135612,0.9992570281028748
s135613,0.9992344379425049
s13578,0.9958335161209106
s13579,0.9862335920333862
s135710,0.988115668296814
s135711,0.9951519966125488
s135712,0.9771353006362915
s135713,0.9883927702903748
s13589,0.9231520891189575
s135810,0.9110109806060791
s135811,0.976911723613739
s135812,0.9738425016403198
s135813,0.9813217520713806
s135910,0.9416518807411194
s135911,0.8941723108291626
s135912,0.9062995314598083
s135913,0.9365434050559998
s1351011,0.9273694753646851
s1351012,0.9130008220672607
s1351013,0.9536353945732117
s1351112,0.9901089668273926
s1351113,0.9810819625854492
s1351213,0.9685465693473816
s13678,0.9968057870864868
s13679,0.9918317198753357
s136710,0.9952675104141235
s136711,0.9939149022102356
s136712,0.9925411939620972
s136713,0.9933557510375977
s13689,0.9964008331298828
s136810,0.9911291599273682
s136811,0.9934129118919373
s136812,0.9938349723815918
s136813,0.9942345023155212
s136910,0.9957213401794434
s136911,0.9985610842704773
s136912,0.9981452226638794
s136913,0.9980000853538513
s1361011,0.9934450387954712
s1361012,0.9933783411979675
s1361013,0.992172122001648
s1361112,0.9991027116775513
s1361113,0.9981195330619812
s1361213,0.9985185265541077
s13789,0.9701588153839111
s137810,0.961683452129364
s137811,0.9915953278541565
s137812,0.9710511565208435
s137813,0.9813433289527893
s137910,0.9768661856651306
s137911,0.9659373760223389
s137912,0.9263771176338196
s137913,0.9555487632751465
s1371011,0.9821027517318726
s1371012,0.9118227362632751
s1371013,0.9630082845687866
s1371112,0.990541398525238
s1371113,0.9906399250030518
s1371213,0.9550368189811707
s138910,0.77434903383255
s138911,0.8066278696060181
s138912,0.9084845781326294
s138913,0.8705514669418335
s1381011,0.31312039494514465
s1381012,0.5299879312515259
s1381013,0.46687260270118713
s1381112,0.7434291243553162
s1381113,0.18478722870349884
s1381213,0.5266031622886658
s1391011,0.8787086606025696
s1391012,0.8663862347602844
s1391013,0.8862638473510742
s1391112,0.9757735133171082
s1391113,0.9416816234588623
s1391213,0.9595134854316711
s13101112,0.896251380443573
s13101113,0.719603955745697
s13101213,0.8014621734619141
s13111213,0.985512912273407
s14567,0.9999103546142578
s14568,0.9997169375419617
s14569,0.9995747208595276
s145610,0.9998323917388916
s145611,0.9997870326042175
s145612,0.9997963309288025
s145613,0.9997813105583191
s14578,0.9995392560958862
s14579,0.9991621971130371
s145710,0.9995228052139282
s145711,0.9997851252555847
s145712,0.9988142251968384
s145713,0.9993836879730225
s14589,0.9947628378868103
s145810,0.9968816041946411
s145811,0.9990373849868774
s145812,0.9974084496498108
s145813,0.9989375472068787
s145910,0.9986801743507385
s145911,0.9971268773078918
s145912,0.9947612881660461
s145913,0.996762752532959
s1451011,0.9992781281471252
s1451012,0.9981235861778259
s1451013,0.9992125034332275
s1451112,0.9997007846832275
s1451113,0.999508261680603
s1451213,0.995958149433136
s14678,0.9989859461784363
s14679,0.9986555576324463
s146710,0.9994315505027771
s146711,0.9991151690483093
s146712,0.9988306164741516
s146713,0.9989470839500427
s14689,0.8514754772186279
s146810,0.953560471534729
s146811,0.8842847347259521
s146812,0.909300684928894
s146813,0.9183592796325684
s146910,0.9910690784454346
s146911,0.966681182384491
s146912,0.9782705307006836
s146913,0.9556967616081238
s1461011,0.970424473285675
s1461012,0.976520299911499
s1461013,0.9707474112510681
s1461112,0.9945859909057617
s1461113,0.983817994594574
s1461213,0.9906139373779297
s14789,0.9719234108924866
s147810,0.9752737879753113
s147811,0.9941179752349854
s147812,0.9706474542617798
s147813,0.9821292757987976
s147910,0.9943975210189819
s147911,0.9918236136436462
s147912,0.9726275205612183
s147913,0.9831480979919434
s1471011,0.9967095851898193
s1471012,0.9772853255271912
s1471013,0.990234375
s1471112,0.997227132320404
s1471113,0.996272087097168
s1471213,0.9808823466300964
s148910,0.907046377658844
s148911,0.5732272863388062
s148912,0.6335968971252441
s148913,0.6867116093635559
s1481011,0.7415300011634827
s1481012,0.6756482124328613
s1481013,0.709850549697876
s1481112,0.9183680415153503
s1481113,0.8235687017440796
s1481213,0.773128867149353
s1491011,0.9390417337417603
s1491012,0.8543792963027954
s1491013,0.9444833993911743
s1491112,0.9693108201026917
s1491113,0.9098090529441833
s1491213,0.9131553769111633
s14101112,0.9512534737586975
s14101113,0.8898592591285706
s14101213,0.8408835530281067
s14111213,0.986996054649353
s15678,0.9995965361595154
s15679,0.999087929725647
s156710,0.9995953440666199
s156711,0.9994915723800659
s156712,0.9991804957389832
s156713,0.9993909597396851
s15689,0.9984684586524963
s156810,0.998100221157074
s156811,0.9991759657859802
s156812,0.9989961981773376
s156813,0.998960018157959
s156910,0.9996910095214844
s156911,0.9994391798973083
s156912,0.9992493987083435
s156913,0.9993556141853333
s1561011,0.9996914863586426
s1561012,0.9994599223136902
s1561013,0.9996391534805298
s1561112,0.9998712539672852
s1561113,0.9996554851531982
s1561213,0.9996237754821777
s15789,0.9920836687088013
s157810,0.9927022457122803
s157811,0.998992383480072
s157812,0.9924073815345764
s157813,0.9980576634407043
s157910,0.9969141483306885
s157911,0.9968612194061279
s157912,0.9918117523193359
s157913,0.996324360370636
s1571011,0.9978585839271545
s1571012,0.9833586812019348
s1571013,0.9967419505119324
s1571112,0.9989558458328247
s1571113,0.999035120010376
s1571213,0.9934132695198059
s158910,0.9535359740257263
s158911,0.9065253138542175
s158912,0.926963210105896
s158913,0.9358155131340027
s1581011,0.9235976338386536
s1581012,0.9224002957344055
s1581013,0.9410624504089355
s1581112,0.9839277863502502
s1581113,0.9650450944900513
s1581213,0.9643707871437073
s1591011,0.9812832474708557
s1591012,0.9705992937088013
s1591013,0.9869187474250793
s1591112,0.9882105588912964
s1591113,0.9646092057228088
s1591213,0.9674245715141296
s15101112,0.9943080544471741
s15101113,0.9889286160469055
s15101213,0.9816622138023376
s15111213,0.9944714307785034
s16789,0.9970276951789856
s167810,0.9979479908943176
s167811,0.9987241625785828
s167812,0.9978110194206238
s167813,0.998428463935852
s167910,0.9992051720619202
s167911,0.9973223805427551
s167912,0.9975156784057617
s167913,0.9973506927490234
s1671011,0.9990963935852051
s1671012,0.997989296913147
s1671013,0.9988651275634766
s1671112,0.9993886947631836
s1671113,0.9991639852523804
s1671213,0.9986054301261902
s168910,0.9927421808242798
s168911,0.9168926477432251
s168912,0.9488441944122314
s168913,0.9431944489479065
s1681011,0.9739883542060852
s1681012,0.9739970564842224
s1681013,0.9773725867271423
s1681112,0.9783034920692444
s1681113,0.9285520315170288
s1681213,0.940185010433197
s1691011,0.9966262578964233
s1691012,0.9930474162101746
s1691013,0.9965512752532959
s1691112,0.9962081909179688
s1691113,0.9892751574516296
s1691213,0.9935961961746216
s16101112,0.9962090253829956
s16101113,0.9882925152778625
s16101213,0.9922447800636292
s16111213,0.9979097247123718
s178910,0.9667816758155823
s178911,0.959717333316803
s178912,0.8078338503837585
s178913,0.949799120426178
s1781011,0.9822110533714294
s1781012,0.8433827757835388
s1781013,0.9590109586715698
s1781112,0.9916291236877441
s1781113,0.9916436076164246
s1781213,0.9424091577529907
s1791011,0.9890318512916565
s1791012,0.8813869953155518
s1791013,0.9856707453727722
s1791112,0.9789962768554688
s1791113,0.9718974232673645
s1791213,0.8507959246635437
s17101112,0.986613929271698
s17101113,0.9891234040260315
s17101213,0.9100551605224609
s17111213,0.9946540594100952
s1891011,0.31914106011390686
s1891012,0.3570893108844757
s1891013,0.3921903371810913
s1891112,0.1341819018125534
s1891113,0.029218731448054314
s1891213,0.08554213494062424
s18101112,0.34051284193992615
s18101113,0.09361226856708527
s18101213,0.16439522802829742
s18111213,0.057648856192827225
s19101112,0.7853022217750549
s19101113,0.6598535776138306
s19101213,0.5996395945549011
s19111213,0.6532651782035828
s110111213,0.5996951460838318
s23456,0.9996902942657471
s23457,0.9990519881248474
s23458,0.9981277585029602
s23459,0.9905105233192444
s234510,0.9949843883514404
s234511,0.9980529546737671
s234512,0.9974693059921265
s234513,0.9960825443267822
s23467,0.9984086155891418
s23468,0.9970012307167053
s23469,0.998204231262207
s234610,0.9965875148773193
s234611,0.9955193996429443
s234612,0.9979524612426758
s234613,0.9981921315193176
s23478,0.9902060627937317
s23479,0.9834589958190918
s234710,0.9864072203636169
s234711,0.9830915331840515
s234712,0.9880747199058533
s234713,0.9905377626419067
s23489,0.9797623753547668
s234810,0.9527933597564697
s234811,0.9757368564605713
s234812,0.9473410248756409
s234813,0.9417737722396851
s234910,0.9823203086853027
s234911,0.9814545512199402
s234912,0.9760151505470276
s234913,0.971642792224884
s2341011,0.9622933864593506
s2341012,0.9221951365470886
s2341013,0.9181702136993408
s2341112,0.9964074492454529
s2341113,0.9919847846031189
s2341213,0.9796009659767151
s23567,0.9990255832672119
s23568,0.9981708526611328
s23569,0.9973586201667786
s235610,0.9966872334480286
s235611,0.9948657155036926
s235612,0.9984866380691528
s235613,0.9983505010604858
s23578,0.9979367256164551
s23579,0.9932217597961426
s235710,0.9949460625648499
s235711,0.99479079246521
s235712,0.9941058158874512
s235713,0.9962345957756042
s23589,0.8919076323509216
s235810,0.8380600214004517
s235811,0.966175377368927
s235812,0.968120813369751
s235813,0.8965815305709839
s235910,0.9374967813491821
s235911,0.9504141211509705
s235912,0.9540379047393799
s235913,0.8611475825309753
s2351011,0.9398717284202576
s2351012,0.9274003505706787
s2351013,0.8108968734741211
s2351112,0.99769526720047
s2351113,0.9738107323646545
s2351213,0.9721758365631104
s23678,0.9978354573249817
s23679,0.9955352544784546
s236710,0.9975495934486389
s236711,0.9948176741600037
s236712,0.9964485168457031
s236713,0.997239351272583
s23689,0.9987459182739258
s236810,0.9980745315551758
s236811,0.9862306714057922
s236812,0.994122326374054
s236813,0.9951515197753906
s236910,0.9992755055427551
s236911,0.9973446726799011
s236912,0.9979872703552246
s236913,0.9987320303916931
s2361011,0.9923776388168335
s2361012,0.9943830966949463
s2361013,0.9962967038154602
s2361112,0.9994118213653564
s2361113,0.9959860444068909
s2361213,0.9984492063522339
s23789,0.9725326895713806
s237810,0.9729824662208557
s237811,0.9819464087486267
s237812,0.9817973375320435
s237813,0.9884788393974304
s237910,0.9847671389579773
s237911,0.9413596987724304
s237912,0.959999144077301
s237913,0.9719069004058838
s2371011,0.970291793346405
s2371012,0.9601175785064697
s2371013,0.9822242856025696
s2371112,0.9889323711395264
s2371113,0.9825307726860046
s2371213,0.9707483053207397
s238910,0.8589698672294617
s238911,0.8986184000968933
s238912,0.8476251363754272
s238913,0.842061460018158
s2381011,0.7304098606109619
s2381012,0.5828436613082886
s2381013,0.47079339623451233
s2381112,0.9002816081047058
s2381113,0.5975903272628784
s2381213,0.4439052939414978
s2391011,0.9418792128562927
s2391012,0.8620890974998474
s2391013,0.8856683969497681
s2391112,0.973071277141571
s2391113,0.9266679883003235
s2391213,0.8937163949012756
s23101112,0.921116292476654
s23101113,0.7637065649032593
s23101213,0.5496011972427368
s23111213,0.9806344509124756
s24567,0.9997701048851013
s24568,0.9998018145561218
s24569,0.9995506405830383
s245610,0.9998072981834412
s245611,0.9992296695709229
s245612,0.9997861981391907
s245613,0.9997492432594299
s24578,0.9996564388275146
s24579,0.9990432858467102
s245710,0.9994394183158875
s245711,0.9992412328720093
s245712,0.9990993738174438
s245713,0.9995232820510864
s24589,0.9914945363998413
s245810,0.9929139614105225
s245811,0.9985748529434204
s245812,0.997919499874115
s245813,0.9969308972358704
s245910,0.9958109855651855
s245911,0.9950109720230103
s245912,0.9904186129570007
s245913,0.9856733083724976
s2451011,0.9984949827194214
s2451012,0.9969434142112732
s2451013,0.9971206188201904
s2451112,0.999667763710022
s2451113,0.9990209341049194
s2451213,0.9973434805870056
s24678,0.9991410970687866
s24679,0.9983727931976318
s246710,0.999152660369873
s246711,0.9984269142150879
s246712,0.9986304044723511
s246713,0.9989149570465088
s24689,0.9921361207962036
s246810,0.994830310344696
s246811,0.9841773509979248
s246812,0.9911065697669983
s246813,0.99379563331604
s246910,0.9986225366592407
s246911,0.9895097017288208
s246912,0.9951463341712952
s246913,0.9946789741516113
s2461011,0.9880507588386536
s2461012,0.9937552213668823
s2461013,0.9943901896476746
s2461112,0.998365581035614
s2461113,0.9924823641777039
s2461213,0.9978908896446228
s24789,0.987112820148468
s247810,0.9911293983459473
s247811,0.9910879731178284
s247812,0.9908967614173889
s247813,0.9945841431617737
s247910,0.9963216781616211
s247911,0.986382246017456
s247912,0.9852116107940674
s247913,0.9936820268630981
s2471011,0.9921914935112
s2471012,0.9860491156578064
s2471013,0.9948691129684448
s2471112,0.9970784187316895
s2471113,0.9941903352737427
s2471213,0.9906625151634216
s248910,0.8664981126785278
s248911,0.8626829981803894
s248912,0.8159222602844238
s248913,0.7818165421485901
s2481011,0.8810433745384216
s2481012,0.6904430389404297
s2481013,0.5469163060188293
s2481112,0.968835711479187
s2481113,0.9459667205810547
s2481213,0.7875815033912659
s2491011,0.9776142835617065
s2491012,0.9070717692375183
s2491013,0.9242984056472778
s2491112,0.9860417246818542
s2491113,0.9592447876930237
s2491213,0.9369063377380371
s24101112,0.9818800687789917
s24101113,0.963322103023529
s24101213,0.897191047668457
s24111213,0.9953565001487732
s25678,0.9994051456451416
s25679,0.99830162525177
s256710,0.9989719390869141
s256711,0.9977510571479797
s256712,0.9981497526168823
s256713,0.9986295700073242
s25689,0.9984580278396606
s256810,0.9969192743301392
s256811,0.9980624318122864
s256812,0.9987015724182129
s256813,0.9991644620895386
s256910,0.9991796612739563
s256911,0.997148334980011
s256912,0.9974736571311951
s256913,0.9986549615859985
s2561011,0.9975408315658569
s2561012,0.9982863068580627
s2561013,0.9991357922554016
s2561112,0.999483585357666
s2561113,0.9976650476455688
s2561213,0.9979065656661987
s25789,0.9943165183067322
s257810,0.9955279231071472
s257811,0.9979479908943176
s257812,0.9970691800117493
s257813,0.9983559250831604
s257910,0.995625376701355
s257911,0.9928436875343323
s257912,0.9947137236595154
s257913,0.9956087470054626
s2571011,0.994739830493927
s2571012,0.9908844828605652
s2571013,0.9962809681892395
s2571112,0.9974147081375122
s2571113,0.9965543746948242
s2571213,0.9932754039764404
s258910,0.8496430516242981
s258911,0.9608273506164551
s258912,0.9208514094352722
s258913,0.8644951581954956
s2581011,0.9483368992805481
s2581012,0.8531014323234558
s2581013,0.8338343501091003
s2581112,0.997605562210083
s2581113,0.9892811179161072
s2581213,0.9479774832725525
s2591011,0.9884759187698364
s2591012,0.9272122383117676
s2591013,0.9484751224517822
s2591112,0.9937168955802917
s2591113,0.9777711629867554
s2591213,0.8797716498374939
s25101112,0.9975665807723999
s25101113,0.9906504154205322
s25101213,0.9482090473175049
s25111213,0.9976723790168762
s26789,0.9948422312736511
s267810,0.9980800151824951
s267811,0.99604332447052
s267812,0.9966686367988586
s267813,0.9978038668632507
s267910,0.9984447360038757
s267911,0.9906167387962341
s267912,0.9957185387611389
s267913,0.9958263039588928
s2671011,0.9964116215705872
s2671012,0.9962221384048462
s2671013,0.9978469610214233
s2671112,0.9974144697189331
s2671113,0.9965894222259521
s2671213,0.9970877766609192
s268910,0.9955872297286987
s268911,0.9805294871330261
s268912,0.979810893535614
s268913,0.9893147945404053
s2681011,0.981404185295105
s2681012,0.9719103574752808
s2681013,0.9895439147949219
s2681112,0.9930685758590698
s2681113,0.9741939902305603
s2681213,0.9748702049255371
s2691011,0.9949488639831543
s2691012,0.9918550252914429
s2691013,0.9970420002937317
s2691112,0.9973908066749573
s2691113,0.9901942610740662
s2691213,0.9946125745773315
s26101112,0.9955529570579529
s26101113,0.9828999638557434
s26101213,0.9884394407272339
s26111213,0.9969595670700073
s278910,0.9810658097267151
s278911,0.9291462898254395
s278912,0.9210267066955566
s278913,0.9561913013458252
s2781011,0.976549506187439
s2781012,0.9212759137153625
s2781013,0.9763129949569702
s2781112,0.9893626570701599
s2781113,0.9863193035125732
s2781213,0.9576231241226196
s2791011,0.9840546250343323
s2791012,0.9591557383537292
s2791013,0.9900767207145691
s2791112,0.9814673066139221
s2791113,0.9562248587608337
s2791213,0.9246661067008972
s27101112,0.9862990975379944
s27101113,0.9838347434997559
s27101213,0.9346377849578857
s27111213,0.99289870262146
s2891011,0.5496776103973389
s2891012,0.1992368996143341
s2891013,0.15638595819473267
s2891112,0.6565823554992676
s2891113,0.39297619462013245
s2891213,0.21261033415794373
s28101112,0.6353766322135925
s28101113,0.41900435090065
s28101213,0.11269941180944443
s28111213,0.4075464606285095
s29101112,0.8881486058235168
s29101113,0.8058966398239136
s29101213,0.38522207736968994
s29111213,0.8273326754570007
s210111213,0.71672123670578
s34567,0.9992272853851318
s34568,0.9997460246086121
s34569,0.9985930323600769
s345610,0.9988380074501038
s345611,0.9978173971176147
s345612,0.9991428852081299
s345613,0.9993622899055481
s34578,0.9993612170219421
s34579,0.9959827661514282
s345710,0.9972705245018005
s345711,0.9964452385902405
