set,value
s23789,0.683485746383667
s237810,0.3646659255027771
s237811,0.8498719930648804
s237812,0.538946270942688
s237813,0.6036137342453003
s237910,0.7565041780471802
s237911,0.8809449672698975
s237912,0.7553530335426331
s237913,0.8341194987297058
s2371011,0.8909276723861694
s2371012,0.36350634694099426
s2371013,0.5719154477119446
s2371112,0.9015305042266846
s2371113,0.8922460079193115
s2371213,0.6652238368988037
s238910,0.015295593068003654
s238911,0.01922493241727352
s238912,0.013826146721839905
s238913,0.007773331366479397
s2381011,0.024375133216381073
s2381012,0.003101202892139554
s2381013,0.001990684773772955
s2381112,0.03634120151400566
s2381113,0.042063191533088684
s2381213,0.0034685193095356226
s2391011,0.07892854511737823
s2391012,0.03560343757271767
s2391013,0.06362048536539078
s2391112,0.06988567858934402
s2391113,0.14044393599033356
s2391213,0.04857192188501358
s23101112,0.1160367950797081
s23101113,0.10418900102376938
s23101213,0.011049412190914154
s23111213,0.12052746117115021
s24567,0.42092010378837585
s24568,0.00297876656986773
s24569,0.025848355144262314
s245610,0.009339177049696445
s245611,0.05962718278169632
s245612,0.02065771445631981
s245613,0.013013467192649841
s24578,0.07660810649394989
s24579,0.4750002920627594
s245710,0.1516118347644806
s245711,0.6979374289512634
s245712,0.25610196590423584
s245713,0.3322540819644928
s24589,0.000250566634349525
s245810,7.906062091933563e-05
s245811,0.0022993646562099457
s245812,0.00016342950402759016
s245813,8.697204611962661e-05
s245910,0.004531813785433769
s245911,0.0021456435788422823
s245912,0.0032628322951495647
s245913,0.0036261219065636396
s2451011,0.0035382930655032396
s2451012,0.001067990786395967
s2451013,0.0004137891228310764
s2451112,0.004946473054587841
s2451113,0.00566344428807497
s2451213,0.0009735389612615108
s24678,0.06848444044589996
s24679,0.498134046792984
s246710,0.18793486058712006
s246711,0.7617799043655396
s246712,0.2833266258239746
s246713,0.34549403190612793
s24689,0.001368438359349966
s246810,0.0004737779381684959
s246811,0.024106403812766075
s246812,0.001169467344880104
s246813,0.0005530423950403929
s246910,0.03133980557322502
s246911,0.03702976927161217
s246912,0.02283155731856823
s246913,0.02648954465985298
s2461011,0.04430423676967621
s2461012,0.009235192090272903
s2461013,0.0029864900279790163
s2461112,0.06093177571892738
s2461113,0.06477358192205429
s2461213,0.006067033391445875
s24789,0.09794335812330246
s247810,0.0244003776460886
s247811,0.4383312463760376
s247812,0.05248336121439934
s247813,0.047207850962877274
s247910,0.44911837577819824
s247911,0.4531548023223877
s247912,0.4285537302494049
s247913,0.5646968483924866
s2471011,0.5762022733688354
s2471012,0.13305377960205078
s2471013,0.1757882535457611
s2471112,0.6178658604621887
s2471113,0.6916379332542419
s2471213,0.2999454438686371
s248910,5.361111834645271e-05
s248911,0.0003926421341020614
s248912,4.2508108890615404e-05
s248913,4.589771924656816e-05
s2481011,0.0005113194929435849
s2481012,9.058437171916012e-06
s2481013,3.507542942315922e-06
s2481112,0.0007736660190857947
s2481113,0.0015301365638151765
s2481213,8.086321940936614e-06
s2491011,0.0011071903863921762
s2491012,0.004334429744631052
s2491013,0.004141794051975012
s2491112,0.001061627292074263
s2491113,0.00429806811735034
s2491213,0.0027289041317999363
s24101112,0.0015542827313765883
s24101113,0.002577713457867503
s24101213,0.00032288854708895087
s24111213,0.003138702129945159
s25678,0.05752921104431152
s25679,0.460720956325531
s256710,0.14443974196910858
s256711,0.7428894639015198
s256712,0.23911052942276
s256713,0.28381243348121643
s25689,0.00010544340329943225
s256810,3.675074549391866e-05
s256811,0.002646621083840728
s256812,6.097828008932993e-05
s256813,2.7964151740889065e-05
s256910,0.0011858876096084714
s256911,0.0027362171094864607
s256912,0.0007972011808305979
s256913,0.0010466068051755428
s2561011,0.002416816307231784
s2561012,0.00023286395298782736
s2561013,9.535849676467478e-05
s2561112,0.003764533903449774
s2561113,0.0044976649805903435
s2561213,0.00013514749298337847
s25789,0.06989045441150665
s257810,0.01674632541835308
s257811,0.38386470079421997
s257812,0.029735080897808075
s257813,0.03618273884057999
s257910,0.2866039276123047
s257911,0.3919998109340668
s257912,0.26745256781578064
s257913,0.3889080584049225
s2571011,0.5098909139633179
s2571012,0.06917443126440048
s2571013,0.09443625062704086
s2571112,0.5464024543762207
s2571113,0.6219810247421265
s2571213,0.16768194735050201
s258910,5.97577582084341e-06
s258911,8.711221016710624e-05
s258912,4.164809979556594e-06
s258913,4.72093006465002e-06
s2581011,7.95249143266119e-05
s2581012,1.7063612176571041e-06
s2581013,7.531435812779819e-07
s2581112,0.00011886220454471186
s2581113,0.0002750334097072482
s2581213,7.401143307106395e-07
s2591011,0.00010276553075527772
s2591012,9.52403133851476e-05
s2591013,7.614767673658207e-05
s2591112,9.513529221294448e-05
s2591113,0.0004271588986739516
s2591213,5.018620140617713e-05
s25101112,9.441656584385782e-05
s25101113,0.0001887538528535515
s25101213,7.2349325819232035e-06
s25111213,0.00022883847123011947
s26789,0.05634792521595955
s267810,0.016380267217755318
s267811,0.44844841957092285
s267812,0.028916584327816963
s267813,0.030963663011789322
s267910,0.3735068440437317
s267911,0.4242081642150879
s267912,0.34282147884368896
s267913,0.42604029178619385
s2671011,0.5726961493492126
s2671012,0.09193948656320572
s2671013,0.11191734671592712
s2671112,0.6149330735206604
s2671113,0.7004324793815613
s2671213,0.18525420129299164
s268910,4.7405195800820366e-05
s268911,0.0012221805518493056
s268912,3.6741264921147376e-05
s268913,5.302835052134469e-05
s2681011,0.0009332122863270342
s2681012,1.0921645298367366e-05
s2681013,6.150117769720964e-06
s2681112,0.001222170889377594
s2681113,0.0024969761725515127
s2681213,7.857265700295102e-06
s2691011,0.002308715134859085
s2691012,0.0009457088308408856
s2691013,0.000605429639108479
s2691112,0.0023767189122736454
s2691113,0.009149664081633091
s2691213,0.0004052660660818219
s26101112,0.001947100623510778
s26101113,0.0032948022708296776
s26101213,3.034031396964565e-05
s26111213,0.0035943284165114164
s278910,0.04093633219599724
s278911,0.13986508548259735
s278912,0.0394078865647316
s278913,0.036761198192834854
s2781011,0.2744061350822449
s2781012,0.009491086937487125
s2781013,0.008634953759610653
s2781112,0.30618616938591003
s2781113,0.4965129494667053
s2781213,0.017472755163908005
s2791011,0.30045050382614136
s2791012,0.29196545481681824
s2791013,0.42545178532600403
s2791112,0.30914151668548584
s2791113,0.5887991786003113
s2791213,0.37592795491218567
s27101112,0.4534199833869934
s27101113,0.6079170107841492
s27101213,0.09272223711013794
s27111213,0.5726731419563293
s2891011,2.3231992599903606e-05
s2891012,6.892557280480105e-07
s2891013,6.147811859591457e-07
s2891112,2.108935223077424e-05
s2891113,0.0001681213907431811
s2891213,4.4218450057087466e-07
s28101112,1.7271990145673044e-05
s28101113,6.212522566784173e-05
s28101213,4.855329294173316e-08
s28111213,7.895407179603353e-05
s29101112,4.4006836105836555e-05
s29101113,0.00026297441218048334
s29101213,3.990402910858393e-05
s29111213,0.00021118893346283585
s210111213,8.209589577745646e-05
s34567,0.882186770439148
s34568,0.028781268745660782
s34569,0.16313497722148895
s345610,0.05996447801589966
s345611,0.4542502164840698
s345612,0.10686924308538437
s345613,0.12064389884471893
s34578,0.7060219049453735
s34579,0.8524792194366455
s345710,0.5305214524269104
s345711,0.9456281661987305
s345712,0.6935921907424927
s345713,0.8117218613624573
s34589,0.07263778895139694
s345810,0.020763922482728958
s345811,0.14155492186546326
s345812,0.03864705562591553
s345813,0.022336909547448158
s345910,0.19923456013202667
s345911,0.2553921937942505
s345912,0.19311876595020294
s345913,0.22712107002735138
s3451011,0.4251439869403839
s3451012,0.06311095505952835
s3451013,0.078744076192379
s3451112,0.5061157941818237
s3451113,0.3893204629421234
s3451213,0.13958702981472015
s34678,0.7827453017234802
s34679,0.901716411113739
s346710,0.6701833009719849
s346711,0.9671353697776794
s346712,0.7961544394493103
s346713,0.8809928894042969
s34689,0.036065779626369476
s346810,0.012552237138152122
s346811,0.14917568862438202
s346812,0.024829741567373276
s346813,0.015934787690639496
s346910,0.11356040835380554
s346911,0.1823781281709671
s346912,0.10873472690582275
s346913,0.12035975605249405
s3461011,0.3326852023601532
s3461012,0.03869457170367241
s3461013,0.040851615369319916
s3461112,0.3836149573326111
s3461113,0.2602632939815521
s3461213,0.08567649871110916
s34789,0.7971307039260864
s347810,0.5047746300697327
s347811,0.8823121190071106
s347812,0.6743891835212708
s347813,0.7267382144927979
s347910,0.8362915515899658
s347911,0.8956767320632935
s347912,0.8349248170852661
s347913,0.8951456546783447
s3471011,0.9170937538146973
s3471012,0.47062262892723083
s3471013,0.6672815084457397
s3471112,0.9264614582061768
s3471113,0.9170123338699341
s3471213,0.7618889808654785
s348910,0.06932923197746277
s348911,0.07222138345241547
s348912,0.06723852455615997
s348913,0.040009889751672745
s3481011,0.10140044242143631
s3481012,0.017677711322903633
s3481013,0.011816618032753468
s3481112,0.1367749720811844
s3481113,0.15437504649162292
s3481213,0.026590103283524513
s3491011,0.25449150800704956
s3491012,0.16952863335609436
s3491013,0.23896725475788116
s3491112,0.2313891500234604
s3491113,0.37900346517562866
s3491213,0.1945701688528061
s34101112,0.3746098279953003
s34101113,0.34342557191848755
s34101213,0.06518825143575668
s34111213,0.3680347502231598
s35678,0.8419344425201416
s35679,0.9300253987312317
s356710,0.7057238221168518
s356711,0.9664570093154907
s356712,0.8204206228256226
s356713,0.8874083161354065
s35689,0.02834361232817173
s356810,0.008668017573654652
s356811,0.06004328280687332
s356812,0.019271470606327057
s356813,0.013146194629371166
s356910,0.07494048029184341
s356911,0.09278631210327148
s356912,0.07716400921344757
s356913,0.09347084164619446
s3561011,0.14660079777240753
s3561012,0.029548978433012962
s3561013,0.029514817520976067
s3561112,0.18736085295677185
s3561113,0.10105414688587189
s3561213,0.06582512706518173
s35789,0.7835729122161865
s357810,0.48261043429374695
s357811,0.8812410831451416
s357812,0.6682467460632324
s357813,0.6944153308868408
s357910,0.8112295866012573
s357911,0.8994690775871277
s357912,0.8129761219024658
s357913,0.8822486400604248
s3571011,0.9068048000335693
s3571012,0.4360979497432709
s3571013,0.6369791030883789
s3571112,0.9167107939720154
s3571113,0.9061923623085022
s3571213,0.7374103665351868
s358910,0.03608522564172745
s358911,0.03017709031701088
s358912,0.034335412085056305
s358913,0.016703426837921143
s3581011,0.0379113033413887
s3581012,0.012470567598938942
s3581013,0.005428926553577185
s3581112,0.05387481302022934
s3581113,0.044077496975660324
s3581213,0.012046829797327518
s3591011,0.12602628767490387
s3591012,0.10610992461442947
s3591013,0.15649685263633728
s3591112,0.11499102413654327
s3591113,0.19499020278453827
s3591213,0.12531453371047974
s35101112,0.17921684682369232
s35101113,0.12532207369804382
s35101213,0.036696337163448334
s35111213,0.13725502789020538
s36789,0.8657593131065369
s367810,0.6055226922035217
s367811,0.9156009554862976
s367812,0.7439867258071899
s367813,0.8021213412284851
s367910,0.8771495819091797
s367911,0.9435184001922607
s367912,0.8769325017929077
s367913,0.9295205473899841
s3671011,0.9370079636573792
s3671012,0.5652289986610413
s3671013,0.7434067726135254
s3671112,0.9430278539657593
s3671113,0.9405979514122009
s3671213,0.8178481459617615
s368910,0.02424333244562149
s368911,0.046821530908346176
s368912,0.024303408339619637
s368913,0.014395794831216335
s3681011,0.05291401594877243
s3681012,0.007088432554155588
s3681013,0.00404009036719799
s3681112,0.06686913967132568
s3681113,0.06127220392227173
s3681213,0.010871720500290394
s3691011,0.10223408043384552
s3691012,0.05830106884241104
s3691013,0.09135784208774567
s3691112,0.09151958674192429
s3691113,0.14656229317188263
s3691213,0.07499191164970398
s36101112,0.13329021632671356
s36101113,0.09720250964164734
s36101213,0.020183132961392403
s36111213,0.1004633679986
s378910,0.790719747543335
s378911,0.8693636655807495
s378912,0.7928114533424377
s378913,0.8367388248443604
s3781011,0.843176543712616
s3781012,0.4655419588088989
s3781013,0.586422324180603
s3781112,0.8533387780189514
s3781113,0.8907312750816345
s3781213,0.7063078880310059
s3791011,0.9176771640777588
s3791012,0.794247567653656
s3791013,0.8896333575248718
s3791112,0.9068666100502014
s3791113,0.9287014007568359
s3791213,0.8801506757736206
s37101112,0.8887853026390076
s37101113,0.8996255397796631
s37101213,0.6051650047302246
s37111213,0.897764265537262
s3891011,0.03556373715400696
s3891012,0.04038407653570175
s3891013,0.028418971225619316
s3891112,0.03279337286949158
s3891113,0.08012852072715759
s3891213,0.02189459279179573
s38101112,0.045753736048936844
s38101113,0.0511002317070961
s38101213,0.006769085768610239
s38111213,0.05541003867983818
s39101112,0.12131056189537048
s39101113,0.2460637390613556
s39101213,0.14769844710826874
s39111213,0.19866864383220673
s310111213,0.13671986758708954
s45678,0.21541304886341095
s45679,0.6419593691825867
s456710,0.32634517550468445
s456711,0.8549614548683167
s456712,0.4798743724822998
s456713,0.5746164321899414
s45689,0.0010468822438269854
s456810,0.0003858709242194891
s456811,0.02627245895564556
s456812,0.0009369408362545073
s456813,0.0004303132009226829
s456910,0.011540813371539116
s456911,0.023140987381339073
s456912,0.008189385756850243
s456913,0.01076319720596075
s4561011,0.02656976878643036
s4561012,0.002600948791950941
s4561013,0.000993526540696621
s4561112,0.040107328444719315
s4561113,0.043800342828035355
s4561213,0.0022738659754395485
s45789,0.16250450909137726
s457810,0.04798039421439171
s457811,0.5164732933044434
s457812,0.09444867074489594
s457813,0.10830078274011612
s457910,0.44529616832733154
s457911,0.5329577326774597
s457912,0.4272902011871338
s457913,0.573964536190033
s4571011,0.6505677700042725
s4571012,0.14052554965019226
s4571013,0.20015127956867218
s4571112,0.6817224025726318
s4571113,0.7503958940505981
s4571213,0.3385067582130432
s458910,0.00014266508514992893
s458911,0.0013380545424297452
s458912,0.00012173868890386075
s458913,0.00019547795818652958
s4581011,0.0016040593618527055
s4581012,4.193964559817687e-05
s4581013,2.4045451937126927e-05
s4581112,0.002280742861330509
s4581113,0.0037083700299263
s4581213,4.05504324589856e-05
s4591011,0.0017678769072517753
s4591012,0.0019357606070116162
s4591013,0.0017109513282775879
s4591112,0.0017966009909287095
s4591113,0.006849102210253477
s4591213,0.0010879617184400558
s45101112,0.0022929853294044733
s45101113,0.0037209962029010057
s45101213,0.0001362757320748642
s45111213,0.0047530122101306915
s46789,0.09247026592493057
s467810,0.052773941308259964
s467811,0.6516261100769043
s467812,0.09146052598953247
s467813,0.102175273001194
s467910,0.5042494535446167
s467911,0.5479651093482971
s467912,0.47158390283584595
s467913,0.5890538692474365
s4671011,0.743453860282898
s4671012,0.20936760306358337
s4671013,0.261257141828537
s4671112,0.7753828167915344
s4671113,0.8217716217041016
s4671213,0.3916223645210266
s468910,0.0004503530799411237
s468911,0.009092552587389946
s468912,0.0003893580287694931
s468913,0.000489234400447458
s4681011,0.009850554168224335
s4681012,0.00011916207586182281
s4681013,5.670502650900744e-05
s4681112,0.012560432776808739
s4681113,0.018484031781554222
s4681213,0.0001041612631524913
s4691011,0.01798611506819725
s4691012,0.008715175092220306
s4691013,0.005496942438185215
s4691112,0.018949130550026894
s4691113,0.06005847826600075
s4691213,0.004013047553598881
s46101112,0.02017351984977722
s46101113,0.029932985082268715
s46101213,0.00032665603794157505
s46111213,0.03323639929294586
s478910,0.11347562074661255
s478911,0.26637914776802063
s478912,0.11025495082139969
s478913,0.1095377504825592
s4781011,0.41947829723358154
s4781012,0.03168638050556183
s4781013,0.029149942100048065
s4781112,0.4406130611896515
s4781113,0.6262603998184204
s4781213,0.06336190551519394
s4791011,0.4679218828678131
s4791012,0.42086800932884216
s4791013,0.5730230212211609
s4791112,0.46912288665771484
s4791113,0.7013421654701233
s4791213,0.5401619672775269
s47101112,0.5849413871765137
s47101113,0.7234225273132324
s47101213,0.17510440945625305
s47111213,0.6988769769668579
s4891011,0.00043162371730431914
s4891012,2.9867524062865414e-05
s4891013,3.2264819310512394e-05
s4891112,0.0004427448729984462
s4891113,0.0024041691794991493
s4891213,2.3216669433168136e-05
s48101112,0.000521839945577085
s48101113,0.0012094025732949376
s48101213,2.086148242597119e-06
s48111213,0.0014525818405672908
s49101112,0.0008140012505464256
s49101113,0.005087726749479771
s49101213,0.0011772249126806855
s49111213,0.003930294420570135
s410111213,0.002198440721258521
s56789,0.4211203157901764
s567810,0.12333407998085022
s567811,0.6914797425270081
s567812,0.20378190279006958
s567813,0.2696085274219513
s567910,0.6126382350921631
s567911,0.7577595114707947
s567912,0.5943830013275146
s567913,0.7424269914627075
s5671011,0.7574735879898071
s5671012,0.21357476711273193
s5671013,0.32440662384033203
s5671112,0.7847162485122681
s5671113,0.8472027778625488
s5671213,0.4658815860748291
s568910,0.0002828346623573452
s568911,0.004905964247882366
s568912,0.0002470639010425657
s568913,0.0004753582470584661
s5681011,0.004968410357832909
s5681012,9.82937344815582e-05
s5681013,5.005279672332108e-05
s5681112,0.007621541619300842
s5681113,0.008692099712789059
s5681213,0.00010368914081482217
s5691011,0.006692350842058659
s5691012,0.0018234052695333958
s5691013,0.0021703140810132027
s5691112,0.006583216600120068
s5691113,0.021429531276226044
s5691213,0.0016693584620952606
s56101112,0.006608131341636181
s56101113,0.008757769130170345
s56101213,0.00015715546032879502
s56111213,0.01132518146187067
s578910,0.2143126130104065
s578911,0.4907253384590149
s578912,0.21129384636878967
s578913,0.27872234582901
s5781011,0.4481615722179413
s5781012,0.04102321341633797
s5781013,0.06515122205018997
s5781112,0.4607102870941162
s5781113,0.6514936685562134
s5781213,0.1092827171087265
s5791011,0.6534315943717957
s5791012,0.36865678429603577
s5791013,0.526403546333313
s5791112,0.6247904896736145
s5791113,0.7613945603370667
s5791213,0.5017049908638
s57101112,0.5726723074913025
s57101113,0.6990373134613037
s57101213,0.13775302469730377
s57111213,0.6887704133987427
s5891011,0.0002481036353856325
s5891012,3.951961116399616e-05
s5891013,9.26019565667957e-05
s5891112,0.00022428522061090916
s5891113,0.001348291290923953
s5891213,7.362455653492361e-05
s58101112,0.0003163096262142062
s58101113,0.000742900709155947
s58101213,3.2832540455274284e-06
s58111213,0.0010401973268017173
s59101112,0.00041443906957283616
s59101113,0.001897356822155416
s59101213,0.0007231354829855263
s59111213,0.0013764912728220224
s510111213,0.0006986642256379128
s678910,0.2519483268260956
s678911,0.5022984147071838
s678912,0.24799467623233795
s678913,0.29977238178253174
s6781011,0.48853185772895813
s6781012,0.05669373273849487
s6781013,0.07852458953857422
s6781112,0.4952373206615448
s6781113,0.6929004788398743
s6781213,0.12495872378349304
s6791011,0.6580040454864502
s6791012,0.4628089666366577
s6791013,0.6305667161941528
s6791112,0.6322776079177856
s6791113,0.7881197333335876
s6791213,0.6033676266670227
s67101112,0.6108411550521851
s67101113,0.7389485836029053
s67101213,0.1981346607208252
s67111213,0.736301064491272
s6891011,0.003115525934845209
s6891012,0.00011744759103748947
s6891013,0.00021819007815793157
s6891112,0.0028998423367738724
s6891113,0.010504592210054398
s6891213,0.00016971112927421927
s68101112,0.0027013239450752735
s68101113,0.004418492317199707
s68101213,1.695480568741914e-05
s68111213,0.005915912799537182
s69101112,0.0065993499010801315
s69101113,0.02545791119337082
s69101213,0.0006276718922890723
s69111213,0.019523316994309425
s610111213,0.008347593247890472
s7891011,0.4555965065956116
s7891012,0.17487424612045288
s7891013,0.2156548798084259
s7891112,0.4397282600402832
s7891113,0.678848385810852
s7891213,0.1961035579442978
s78101112,0.3983265161514282
s78101113,0.6205109357833862
s78101213,0.0423450730741024
s78111213,0.610632598400116
s79101112,0.6154050827026367
s79101113,0.7549270987510681
s79101213,0.5044291019439697
s79111213,0.7378208637237549
s710111213,0.6648469567298889
s89101112,7.713720697211102e-05
s89101113,0.00057964026927948
s89101213,1.643106406845618e-05
s89111213,0.0003710721211973578
s810111213,0.00021378508245106786
s910111213,0.0010794949484989047
s012345,0.09024396538734436
s012346,0.055015500634908676
s012347,0.5815848112106323
s012348,0.027382422238588333
s012349,0.10269831866025925
s0123410,0.044630203396081924
s0123411,0.4840114116668701
s0123412,0.06676561385393143
s0123413,0.07873085141181946
s012356,0.01498833391815424
s012357,0.4820181429386139
s012358,0.005971863400191069
s012359,0.023829292505979538
s0123510,0.012037831358611584
s0123511,0.17578309774398804
s0123512,0.016496937721967697
s0123513,0.0181116946041584
s012367,0.6120433211326599
s012368,0.0027297690976411104
s012369,0.009246527217328548
s0123610,0.005581531208008528
s0123611,0.0703938901424408
s0123612,0.008567475713789463
s0123613,0.0061167455278337
s012378,0.5045742988586426
s012379,0.6262640357017517
s0123710,0.3918105661869049
s0123711,0.8920947909355164
s0123712,0.47909310460090637
s0123713,0.6180955767631531
s012389,0.0066186306066811085
s0123810,0.0033407355658710003
s0123811,0.03430444374680519
s0123812,0.005200514569878578
s0123813,0.0029032970778644085
s0123910,0.020764252170920372
s0123911,0.07960543036460876
s0123912,0.017088530585169792
s0123913,0.031695183366537094
s01231011,0.11879664659500122
s01231012,0.008345072157680988
s01231013,0.010940736159682274
s01231112,0.1552172750234604
s01231113,0.1145489513874054
s01231213,0.015045946463942528
s012456,0.01140709687024355
s012457,0.19550096988677979
s012458,0.00011171539517818019
s012459,0.0012266997946426272
s0124510,0.0008849394507706165
s0124511,0.0053823646157979965
s0124512,0.0015821389388293028
s0124513,0.0003687008866108954
s012467,0.24430233240127563
s012468,0.0004985301638953388
s012469,0.009498185478150845
s0124610,0.005982544738799334
s0124611,0.0656266063451767
s0124612,0.010097239166498184
s0124613,0.0022003676276654005
s012478,0.044648509472608566
s012479,0.2577461302280426
s0124710,0.14599274098873138
s0124711,0.5936598181724548
s0124712,0.17011040449142456
s0124713,0.19528287649154663
s012489,1.1757828360714484e-05
s0124810,7.140226443880238e-06
s0124811,0.0008690329850651324
s0124812,1.395980598317692e-05
s0124813,3.891530923283426e-06
s0124910,0.0014634332619607449
s0124911,0.0013849239330738783
s0124912,0.0010399994207546115
s0124913,0.0011945131700485945
s01241011,0.001658927765674889
s01241012,0.0007125352858565748
s01241013,0.00014429177099373192
s01241112,0.002796391025185585
s01241113,0.003140590386465192
s01241213,0.00025427626678720117
s012567,0.20676523447036743
s012568,6.089817907195538e-05
s012569,0.0003665709518827498
s0125610,0.00022415880812332034
s0125611,0.004451488610357046
s0125612,0.0003945882199332118
s0125613,0.00012073272228008136
s012578,0.026718584820628166
s012579,0.15745241940021515
s0125710,0.08608531206846237
s0125711,0.5139554142951965
s0125712,0.10509981960058212
s0125713,0.1143275648355484
s012589,2.7586643227550667e-06
s0125810,2.016988901232253e-06
s0125811,0.00013996806228533387
s0125812,3.636039764387533e-06
s0125813,1.3583505733549828e-06
s0125910,4.636071025743149e-05
s0125911,0.00012162968778284267
s0125912,2.8984082746319473e-05
s0125913,4.5739070628769696e-05
s01251011,0.00010497979383217171
s01251012,2.5881299734464847e-05
s01251013,5.741530458180932e-06
s01251112,0.00021739538351539522
s01251113,0.0002662451006472111
s01251213,8.525617886334658e-06
s012678,0.03089212067425251
s012679,0.21501033008098602
s0126710,0.1125013679265976
s0126711,0.5810450315475464
s0126712,0.133234903216362
s0126713,0.13697144389152527
s012689,1.9699140466400422e-05
s0126810,1.096609230444301e-05
s0126811,0.001375411986373365
s0126812,2.0537312593660317e-05
s0126813,9.426852557226084e-06
s0126910,0.0004573149490170181
s0126911,0.002864108420908451
s0126912,0.00030374989728443325
s0126913,0.00041296202107332647
s01261011,0.0020224153995513916
s01261012,0.00018968475342262536
s01261013,3.755265788640827e-05
s01261112,0.0036029452458024025
s01261113,0.003744183573871851
s01261213,5.1262861234135926e-05
s012789,0.009963089600205421
s0127810,0.009218062274158001
s0127811,0.28018200397491455
s0127812,0.01434053760021925
s0127813,0.00916791521012783
s0127910,0.1766013354063034
s0127911,0.3573843240737915
s0127912,0.15438765287399292
s0127913,0.2157275676727295
s01271011,0.4160193204879761
s01271012,0.08294971287250519
s01271013,0.0936952605843544
s01271112,0.4593556523323059
s01271113,0.5434861183166504
s01271213,0.10638846457004547
s0128910,3.0103291237537633e-07
s0128911,3.1191746529657394e-05
s0128912,2.0730968230964208e-07
s0128913,2.732894870405289e-07
s01281011,2.086580207105726e-05
s01281012,1.5966516286880506e-07
s01281013,6.031104504700124e-08
s01281112,3.5307271900819615e-05
s01281113,9.313547343481332e-05
s01281213,1.0132593786238431e-07
s01291011,6.232588202692568e-05
s01291012,2.6916681235888973e-05
s01291013,1.7524536815471947e-05
s01291112,5.8453177189221606e-05
s01291113,0.00026944655110128224
s01291213,1.5693336536060087e-05
s012101112,4.0395610994892195e-05
s012101113,8.34413876873441e-05
s012101213,2.8461736292229034e-06
s012111213,0.0001198371101054363
s013456,0.07410977780818939
s013457,0.6449892520904541
s013458,0.02528219483792782
s013459,0.10161450505256653
s0134510,0.05763198807835579
s0134511,0.5076199769973755
s0134512,0.07569853961467743
s0134513,0.0713653638958931
s013467,0.7695375680923462
s013468,0.015832452103495598
s013469,0.054570272564888
s0134610,0.03330165520310402
s0134611,0.38957247138023376
s0134612,0.04662671312689781
s0134613,0.03613222390413284
s013478,0.62863689661026
s013479,0.7388020157814026
s0134710,0.49423202872276306
s0134711,0.920796811580658
s0134712,0.5790897011756897
s0134713,0.7028253078460693
s013489,0.02649662084877491
s0134810,0.015298975631594658
s0134811,0.1332559734582901
s0134812,0.021821901202201843
s0134813,0.01128300465643406
s0134910,0.09252636134624481
s0134911,0.2785859704017639
s0134912,0.07916268706321716
s0134913,0.11720922589302063
s01341011,0.4016318917274475
s01341012,0.041594117879867554
s01341013,0.050837576389312744
s01341112,0.4451442360877991
s01341113,0.3738173246383667
s01341213,0.058029718697071075
s013567,0.7915301322937012
s013568,0.01043588574975729
s013569,0.03148094192147255
s0135610,0.02456243522465229
s0135611,0.18872672319412231
s0135612,0.03424294292926788
s0135613,0.026284215971827507
s013578,0.6142756938934326
s013579,0.7153857350349426
s0135710,0.46619877219200134
s0135711,0.9093464016914368
s0135712,0.5467365980148315
s0135713,0.6691874265670776
s013589,0.013195608742535114
s0135810,0.00994024332612753
s0135811,0.05713976174592972
s0135812,0.013830491341650486
s0135813,0.0050693536177277565
s0135910,0.05050406977534294
s0135911,0.1308278888463974
s0135912,0.04321516305208206
s0135913,0.06833627074956894
s01351011,0.20925401151180267
s01351012,0.03168565407395363
s01351013,0.02733706310391426
s01351112,0.25883948802948
s01351113,0.14603884518146515
s01351213,0.033244792371988297
s013678,0.7064421772956848
s013679,0.8153924345970154
s0136710,0.5929332971572876
s0136711,0.9374894499778748
s0136712,0.6746324300765991
s0136713,0.7753587365150452
s013689,0.008142173290252686
s0136810,0.006166887003928423
s0136811,0.07150095701217651
s0136812,0.008836425840854645
s0136813,0.003926984034478664
s0136910,0.026335876435041428
s0136911,0.11153723299503326
s0136912,0.023000331595540047
s0136913,0.03699835389852524
s01361011,0.15452568233013153
s01361012,0.016911791637539864
s01361013,0.01516326330602169
s01361112,0.17556867003440857
s01361113,0.10428119450807571
s01361213,0.018438735976815224
s013789,0.7076388001441956
s0137810,0.5070182085037231
s0137811,0.8400209546089172
s0137812,0.5764803290367126
s0137813,0.6565757393836975
s0137910,0.7121666669845581
s0137911,0.9050139784812927
s0137912,0.7113966345787048
s0137913,0.83315509557724
s01371011,0.8862721920013428
s01371012,0.4290018379688263
s01371013,0.6145060062408447
s01371112,0.8907971978187561
s01371113,0.8875105977058411
s01371213,0.63786381483078
s0138910,0.01777985692024231
s0138911,0.03660494461655617
s0138912,0.014350584708154202
s0138913,0.010221557691693306
s01381011,0.04925010725855827
s01381012,0.009776039980351925
s01381013,0.00514734024181962
s01381112,0.06209878623485565
s01381113,0.0560157373547554
s01381213,0.006518448702991009
s01391011,0.13737882673740387
s01391012,0.04783840849995613
s01391013,0.07742971926927567
s01391112,0.12078157812356949
s01391113,0.20517490804195404
s01391213,0.06780729442834854
s013101112,0.18693353235721588
s013101113,0.14087074995040894
s013101213,0.026692677289247513
s013111213,0.15632349252700806
s014567,0.3812747001647949
s014568,0.0003943943593185395
s014569,0.0034782702568918467
s0145610,0.0021973021794110537
s0145611,0.04495196044445038
