set,value
s1241213,0.10425835102796555
s12567,0.807475209236145
s12568,0.9852933287620544
s12569,0.5342522263526917
s125610,0.5875000357627869
s125611,0.5702903866767883
s125612,0.5724593997001648
s125613,0.6206607222557068
s12578,0.9703977108001709
s12579,0.5349248647689819
s125710,0.588653028011322
s125711,0.16124066710472107
s125712,0.5755774974822998
s125713,0.5931783318519592
s12589,0.9042319655418396
s125810,0.9234700202941895
s125811,0.6832178235054016
s125812,0.879628598690033
s125813,0.9199621677398682
s125910,0.24071429669857025
s125911,0.19638028740882874
s125912,0.2423255890607834
s125913,0.25885501503944397
s1251011,0.1671593338251114
s1251012,0.3119342029094696
s1251013,0.2735356092453003
s1251112,0.1695798933506012
s1251113,0.22101837396621704
s1251213,0.26388636231422424
s12678,0.9863631129264832
s12679,0.5829794406890869
s126710,0.4442048668861389
s126711,0.5820607542991638
s126712,0.3738819658756256
s126713,0.611484169960022
s12689,0.9663379788398743
s126810,0.9604331851005554
s126811,0.9549885392189026
s126812,0.9344301223754883
s126813,0.9719201922416687
s126910,0.29267534613609314
s126911,0.4790920615196228
s126912,0.24668629467487335
s126913,0.3221340477466583
s1261011,0.38652950525283813
s1261012,0.22626855969429016
s1261013,0.2992548644542694
s1261112,0.2791854739189148
s1261113,0.4592151939868927
s1261213,0.23721641302108765
s12789,0.8974535465240479
s127810,0.9160881042480469
s127811,0.9027433395385742
s127812,0.9292514324188232
s127813,0.9161654710769653
s127910,0.3609023094177246
s127911,0.15216630697250366
s127912,0.5020442605018616
s127913,0.3816695213317871
s1271011,0.15150612592697144
s1271012,0.5265074968338013
s1271013,0.29809847474098206
s1271112,0.11078446358442307
s1271113,0.2573162317276001
s1271213,0.5345930457115173
s128910,0.7910791635513306
s128911,0.6750850081443787
s128912,0.797356128692627
s128913,0.7987918257713318
s1281011,0.696485161781311
s1281012,0.8113304376602173
s1281013,0.8246188759803772
s1281112,0.49737250804901123
s1281113,0.7525337934494019
s1281213,0.8325115442276001
s1291011,0.1308392584323883
s1291012,0.13455255329608917
s1291013,0.07358146458864212
s1291112,0.0971246138215065
s1291113,0.16748403012752533
s1291213,0.12333773821592331
s12101112,0.11313767731189728
s12101113,0.18403218686580658
s12101213,0.12082977592945099
s12111213,0.1427297294139862
s13456,0.07010562717914581
s13457,0.05365809053182602
s13458,0.6376131772994995
s13459,0.013350468128919601
s134510,0.02788257785141468
s134511,0.06713230162858963
s134512,0.015997039154171944
s134513,0.017712023109197617
s13467,0.006578811910003424
s13468,0.615468442440033
s13469,0.011189108714461327
s134610,0.006925532128661871
s134611,0.023956047371029854
s134612,0.0043250564485788345
s134613,0.007476605474948883
s13478,0.21328268945217133
s13479,0.004100429359823465
s134710,0.002246555406600237
s134711,0.01167762465775013
s134712,0.0047162906266748905
s134713,0.002441785065457225
s13489,0.10760995745658875
s134810,0.08568237721920013
s134811,0.14078430831432343
s134812,0.1418258547782898
s134813,0.10239239782094955
s134910,0.004858116619288921
s134911,0.008729103952646255
s134912,0.00398308364674449
s134913,0.0023411016445606947
s1341011,0.00596535624936223
s1341012,0.0024345419369637966
s1341013,0.0021140333265066147
s1341112,0.005507598631083965
s1341113,0.011338979005813599
s1341213,0.0025117958430200815
s13567,0.36866089701652527
s13568,0.8360892534255981
s13569,0.025398192927241325
s135610,0.04097273573279381
s135611,0.09339230507612228
s135612,0.021320054307579994
s135613,0.039670512080192566
s13578,0.7141466736793518
s13579,0.02222547121345997
s135710,0.03488675504922867
s135711,0.020819252356886864
s135712,0.020364750176668167
s135713,0.04133607819676399
s13589,0.24783945083618164
s135810,0.36490535736083984
s135811,0.2218075543642044
s135812,0.3355479836463928
s135813,0.38928186893463135
s135910,0.003655895357951522
s135911,0.03631119430065155
s135912,0.0028796796686947346
s135913,0.0030116382986307144
s1351011,0.027454348281025887
s1351012,0.005146523471921682
s1351013,0.003969830460846424
s1351112,0.021438274532556534
s1351113,0.04279254376888275
s1351213,0.003631893778219819
s13678,0.8201315402984619
s13679,0.01139126531779766
s136710,0.00560852000489831
s136711,0.04472588747739792
s136712,0.00407423498108983
s136713,0.006640802137553692
s13689,0.29764825105667114
s136810,0.28141912817955017
s136811,0.38442131876945496
s136812,0.2744535803794861
s136813,0.30838871002197266
s136910,0.0032506063580513
s136911,0.015174798667430878
s136912,0.0029876360204070807
s136913,0.0025214836932718754
s1361011,0.0100784283131361
s1361012,0.002874895231798291
s1361013,0.0027679004706442356
s1361112,0.013027374632656574
s1361113,0.01501591969281435
s1361213,0.002357161371037364
s13789,0.2326710820198059
s137810,0.21591758728027344
s137811,0.32988834381103516
s137812,0.33526599407196045
s137813,0.23277981579303741
s137910,0.0007958708447404206
s137911,0.004002938512712717
s137912,0.0025950453709810972
s137913,0.000648479734081775
s1371011,0.0023255490232259035
s1371012,0.002225154312327504
s1371013,0.00043192290468141437
s1371112,0.0038594973739236593
s1371113,0.004694120492786169
s1371213,0.0026491598691791296
s138910,0.04650653526186943
s138911,0.060481514781713486
s138912,0.05846089497208595
s138913,0.02687114104628563
s1381011,0.05599505826830864
s1381012,0.0656265839934349
s1381013,0.03601720929145813
s1381112,0.07731951028108597
s1381113,0.07801219075918198
s1381213,0.08013956993818283
s1391011,0.0034923425409942865
s1391012,0.0022071965504437685
s1391013,0.0010316885309293866
s1391112,0.002959102625027299
s1391113,0.00812623929232359
s1391213,0.0017760295886546373
s13101112,0.0031177913770079613
s13101113,0.005339265335351229
s13101213,0.0018765642307698727
s13111213,0.00473814969882369
s14567,0.24751099944114685
s14568,0.8796098828315735
s14569,0.05003764480352402
s145610,0.06600271910429001
s145611,0.21568180620670319
s145612,0.05554463714361191
s145613,0.08008158951997757
s14578,0.6772859692573547
s14579,0.04321977123618126
s145710,0.05798710882663727
s145711,0.07111737132072449
s145712,0.028481749817728996
s145713,0.07701016217470169
s14589,0.49853989481925964
s145810,0.6042496562004089
s145811,0.3783290684223175
s145812,0.5205212235450745
s145813,0.6405748128890991
s145910,0.01469235960394144
s145911,0.07285674661397934
s145912,0.00918531883507967
s145913,0.014288844540715218
s1451011,0.06844576448202133
s1451012,0.015107077546417713
s1451013,0.020672930404543877
s1451112,0.04609471559524536
s1451113,0.0876370444893837
s1451213,0.011647950857877731
s14678,0.802620530128479
s14679,0.022098969668149948
s146710,0.008530056104063988
s146711,0.08635277301073074
s146712,0.006488751154392958
s146713,0.015141109004616737
s14689,0.6368968486785889
s146810,0.5735772252082825
s146811,0.6940885782241821
s146812,0.4574998915195465
s146813,0.6336942315101624
s146910,0.014238742180168629
s146911,0.04729878529906273
s146912,0.006544456351548433
s146913,0.012098299339413643
s1461011,0.029785973951220512
s1461012,0.0049725305289030075
s1461013,0.00927753560245037
s1461112,0.027783498167991638
s1461113,0.03196749836206436
s1461213,0.00546133890748024
s14789,0.2893984913825989
s147810,0.25520697236061096
s147811,0.5895341038703918
s147812,0.3311764597892761
s147813,0.30027270317077637
s147910,0.004404708277434111
s147911,0.0233756136149168
s147912,0.009306433610618114
s147913,0.0055697946809232235
s1471011,0.01289038173854351
s1471012,0.00516222370788455
s1471013,0.002713338704779744
s1471112,0.013010794296860695
s1471113,0.01891542598605156
s1471213,0.008169167675077915
s148910,0.08880579471588135
s148911,0.15802854299545288
s148912,0.14689746499061584
s148913,0.0704331174492836
s1481011,0.14727269113063812
s1481012,0.10549060255289078
s1481013,0.07600563764572144
s1481112,0.16512224078178406
s1481113,0.18534772098064423
s1481213,0.15470901131629944
s1491011,0.009741570800542831
s1491012,0.003356506582349539
s1491013,0.0022815836127847433
s1491112,0.006790454499423504
s1491113,0.014759471639990807
s1491213,0.00307077425532043
s14101112,0.006639362312853336
s14101113,0.012351835146546364
s14101213,0.0020721086766570807
s14111213,0.00882430374622345
s15678,0.9718290567398071
s15679,0.25200513005256653
s156710,0.2696508467197418
s156711,0.3019067347049713
s156712,0.2632218301296234
s156713,0.29895853996276855
s15689,0.6865924596786499
s156810,0.7713037133216858
s156811,0.6940902471542358
s156812,0.7423100471496582
s156813,0.7674988508224487
s156910,0.014465400017797947
s156911,0.056528978049755096
s156912,0.00850494671612978
s156913,0.013520599342882633
s1561011,0.04885955527424812
s1561012,0.015022502280771732
s1561013,0.021199574694037437
s1561112,0.0701308399438858
s1561113,0.060835398733615875
s1561213,0.008861394599080086
s15789,0.5643829107284546
s157810,0.6538673043251038
s157811,0.23307648301124573
s157812,0.5339651107788086
s157813,0.6140435934066772
s157910,0.011769978329539299
s157911,0.011692631058394909
s157912,0.005815965589135885
s157913,0.017099028453230858
s1571011,0.01194149162620306
s1571012,0.009273783303797245
s1571013,0.02218703366816044
s1571112,0.006821015849709511
s1571113,0.014588604681193829
s1571213,0.009111973457038403
s158910,0.14799971878528595
s158911,0.15438562631607056
s158912,0.18198160827159882
s158913,0.1936407834291458
s1581011,0.17013949155807495
s1581012,0.22795698046684265
s1581013,0.2588934600353241
s1581112,0.08721504360437393
s1581113,0.17239901423454285
s1581213,0.21342989802360535
s1591011,0.025453411042690277
s1591012,0.0012506205821409822
s1591013,0.0013760710135102272
s1591112,0.021989259868860245
s1591113,0.03444433584809303
s1591213,0.0012105724308639765
s15101112,0.021624352782964706
s15101113,0.028843309730291367
s15101213,0.0014963641297072172
s15111213,0.024798041209578514
s16789,0.8247610926628113
s167810,0.7850620746612549
s167811,0.8257025480270386
s167812,0.7383636832237244
s167813,0.8427228331565857
s167910,0.006571595091372728
s167911,0.07197664678096771
s167912,0.005835399962961674
s167913,0.009429342113435268
s1671011,0.031017856672406197
s1671012,0.0028410111553967
s1671013,0.0035679347347468138
s1671112,0.04391368478536606
s1671113,0.049776237457990646
s1671213,0.0035739911254495382
s168910,0.20956529676914215
s168911,0.2911336421966553
s168912,0.2676290273666382
s168913,0.23312796652317047
s1681011,0.25999900698661804
s1681012,0.19567345082759857
s1681013,0.22836750745773315
s1681112,0.28312620520591736
s1681113,0.23503519594669342
s1681213,0.3020263612270355
s1691011,0.0056472159922122955
s1691012,0.0023273511324077845
s1691013,0.0012124698841944337
s1691112,0.011415496468544006
s1691113,0.009062211960554123
s1691213,0.0017048943554982543
s16101112,0.010035880841314793
s16101113,0.005358565598726273
s16101213,0.001950329402461648
s16111213,0.009086789563298225
s178910,0.1428554505109787
s178911,0.2555539309978485
s178912,0.28047633171081543
s178913,0.14911344647407532
s1781011,0.23552903532981873
s1781012,0.20791581273078918
s1781013,0.13795538246631622
s1781112,0.24546751379966736
s1781113,0.23731860518455505
s1781213,0.26376453042030334
s1791011,0.0018381642876192927
s1791012,0.0006681973463855684
s1791013,0.0001854555302998051
s1791112,0.0033683457877486944
s1791113,0.004164915531873703
s1791213,0.000842839595861733
s17101112,0.0021809483878314495
s17101113,0.002090970752760768
s17101213,0.0007536022458225489
s17111213,0.0032466482371091843
s1891011,0.028473833575844765
s1891012,0.04567820578813553
s1891013,0.01719864457845688
s1891112,0.041611578315496445
s1891113,0.04689130559563637
s1891213,0.04958810284733772
s18101112,0.042862262576818466
s18101113,0.0372173972427845
s18101213,0.06473523378372192
s18111213,0.0584423691034317
s19101112,0.002396546071395278
s19101113,0.004101292695850134
s19101213,0.000663701503071934
s19111213,0.0034235890489071608
s110111213,0.003799890633672476
s23456,0.04131462424993515
s23457,0.025397930294275284
s23458,0.12057383358478546
s23459,0.003757800906896591
s234510,0.005776932463049889
s234511,0.0006324686110019684
s234512,0.004672546871006489
s234513,0.004675728268921375
s23467,0.0312150027602911
s23468,0.35995715856552124
s23469,0.02679869718849659
s234610,0.015505878254771233
s234611,0.009055630303919315
s234612,0.017305944114923477
s234613,0.025127539411187172
s23478,0.06519342213869095
s23479,0.011764069087803364
s234710,0.008902989327907562
s234711,0.0017110457411035895
s234712,0.025475479662418365
s234713,0.010022049769759178
s23489,0.03048708848655224
s234810,0.030463462695479393
s234811,0.020187947899103165
s234812,0.03253756836056709
s234813,0.0332551971077919
s234910,0.003469721181318164
s234911,0.0011993465013802052
s234912,0.004522601142525673
s234913,0.0025799849536269903
s2341011,0.0009587109670974314
s2341012,0.004126192536205053
s2341013,0.002162193413823843
s2341112,0.0006822128780186176
s2341113,0.001429657218977809
s2341213,0.0034055416472256184
s23567,0.13757045567035675
s23568,0.7808117270469666
s23569,0.03738163411617279
s235610,0.059035222977399826
s235611,0.01732710935175419
s235612,0.054770007729530334
s235613,0.05455220863223076
s23578,0.23612162470817566
s23579,0.0063544465228915215
s235710,0.009561619721353054
s235711,0.000450326333520934
s235712,0.008193192072212696
s235713,0.00964474305510521
s23589,0.05557284504175186
s235810,0.07883132249116898
s235811,0.006811744533479214
s235812,0.045422475785017014
s235813,0.07091102004051208
s235910,0.0030811489559710026
s235911,0.0006421058205887675
s235912,0.004332027398049831
s235913,0.003244818188250065
s2351011,0.0005422814283519983
s2351012,0.0053775557316839695
s2351013,0.003683568211272359
s2351112,0.0005884593119844794
s2351113,0.0007358465809375048
s2351213,0.004289318807423115
s23678,0.5472211837768555
s23679,0.03386971354484558
s236710,0.015733884647488594
s236711,0.012714805081486702
s236712,0.024497225880622864
s236713,0.03524967283010483
s23689,0.3482265770435333
s236810,0.28260478377342224
s236811,0.24213151633739471
s236812,0.22305843234062195
s236813,0.405379980802536
s236910,0.03138214349746704
s236911,0.019892267882823944
s236912,0.030878901481628418
s236913,0.03633597865700722
s2361011,0.016729304566979408
s2361012,0.027707649394869804
s2361013,0.03451938554644585
s2361112,0.008559297770261765
s2361113,0.020137079060077667
s2361213,0.029551731422543526
s23789,0.036555152386426926
s237810,0.04174162074923515
s237811,0.03458254039287567
s237812,0.0666385069489479
s237813,0.041518162935972214
s237910,0.003376827808097005
s237911,0.0005303511279635131
s237912,0.011824198998510838
s237913,0.004506048746407032
s2371011,0.000510091835167259
s2371012,0.013425685465335846
s2371013,0.002623861189931631
s2371112,0.00028676888905465603
s2371113,0.0010667787864804268
s2371213,0.013039066456258297
s238910,0.019779715687036514
s238911,0.007866160944104195
s238912,0.02162443846464157
s238913,0.01999806798994541
s2381011,0.009317358955740929
s2381012,0.02062196098268032
s2381013,0.02218308113515377
s2381112,0.003033383283764124
s2381113,0.011549203656613827
s2381213,0.02010292559862137
s2391011,0.0006406829925253987
s2391012,0.0036603480111807585
s2391013,0.001175949233584106
s2391112,0.0004181630501989275
s2391113,0.0006767720333300531
s2391213,0.0034210553858429193
s23101112,0.00046310474863275886
s23101113,0.00097968231420964
s23101213,0.002805178053677082
s23111213,0.0006588458199985325
s24567,0.08896776288747787
s24568,0.7409940958023071
s24569,0.007523364387452602
s245610,0.01364329643547535
s245611,0.003662542439997196
s245612,0.008808986283838749
s245613,0.013082045130431652
s24578,0.33719590306282043
s24579,0.010444932617247105
s245710,0.01384626142680645
s245711,0.0008886521100066602
s245712,0.008644863031804562
s245713,0.01386922225356102
s24589,0.05856505408883095
s245810,0.08607372641563416
s245811,0.0070310733281075954
s245812,0.040874410420656204
s245813,0.06625819951295853
s245910,0.0012187028769403696
s245911,0.00023741935729049146
s245912,0.0010267863981425762
s245913,0.0010813310509547591
s2451011,0.0002441660617478192
s2451012,0.0013952121371403337
s2451013,0.0015323169063776731
s2451112,0.0002308307302882895
s2451113,0.00030407271697185934
s2451213,0.0011351180728524923
s24678,0.5045443773269653
s24679,0.024512922391295433
s246710,0.01302158273756504
s246711,0.0134124755859375
s246712,0.014263479970395565
s246713,0.02400054782629013
s24689,0.3069419860839844
s246810,0.2666679620742798
s246811,0.22813832759857178
s246812,0.19146119058132172
s246813,0.3510371446609497
s246910,0.006569359451532364
s246911,0.0036514627281576395
s246912,0.004405542742460966
s246913,0.007087389938533306
s2461011,0.0029522059485316277
s2461012,0.0038773473352193832
s2461013,0.005766649730503559
s2461112,0.001369079458527267
s2461113,0.0040821353904902935
s2461213,0.005028796847909689
s24789,0.05907405912876129
s247810,0.06392223387956619
s247811,0.05550145357847214
s247812,0.07933351397514343
s247813,0.06345324218273163
s247910,0.005359536036849022
s247911,0.0009884898317977786
s247912,0.011343681253492832
s247913,0.007577748037874699
s2471011,0.0008420825470238924
s2471012,0.011287976056337357
s2471013,0.004195496905595064
s2471112,0.0004851123667322099
s2471113,0.001613886677660048
s2471213,0.010802961885929108
s248910,0.022813504561781883
s248911,0.014490094967186451
s248912,0.023548174649477005
s248913,0.026770656928420067
s2481011,0.013785075396299362
s2481012,0.02125568315386772
s2481013,0.023833587765693665
s2481112,0.004776907619088888
s2481113,0.019863395020365715
s2481213,0.018078695982694626
s2491011,0.00039211512194015086
s2491012,0.001114247483201325
s2491013,0.0006171490531414747
s2491112,0.00025404448388144374
s2491113,0.0004296410770621151
s2491213,0.0008324591908603907
s24101112,0.00022476429876405746
s24101113,0.00045651139225810766
s24101213,0.0008757595205679536
s24111213,0.000342067884048447
s25678,0.9224050641059875
s25679,0.04409058392047882
s256710,0.07361897826194763
s256711,0.010775703936815262
s256712,0.06311433762311935
s256713,0.07221713662147522
s25689,0.6350746750831604
s256810,0.7512855529785156
s256811,0.2610729932785034
s256812,0.5933581590652466
s256813,0.6624481081962585
s256910,0.018678957596421242
s256911,0.011436966247856617
s256912,0.02532275766134262
s256913,0.025862768292427063
s2561011,0.010991514660418034
s2561012,0.03251688554883003
s2561013,0.027864443138241768
s2561112,0.008522829972207546
s2561113,0.010302100330591202
s2561213,0.02256648801267147
s25789,0.14990662038326263
s257810,0.22540834546089172
s257811,0.02427607588469982
s257812,0.14873386919498444
s257813,0.17290306091308594
s257910,0.003199884667992592
s257911,0.00021851499332115054
s257912,0.0027466050814837217
s257913,0.0039880950935184956
s2571011,0.00022914170403964818
s2571012,0.003835228970274329
s2571013,0.005151808727532625
s2571112,0.00019804935436695814
s2571113,0.00026081036776304245
s2571213,0.0028565097600221634
s258910,0.04089641198515892
s258911,0.005439806263893843
s258912,0.03062581457197666
s258913,0.04949614778161049
s2581011,0.005420082248747349
s2581012,0.04010146111249924
s2581013,0.05142783001065254
s2581112,0.0020389019045978785
s2581113,0.005802098661661148
s2581213,0.03183669224381447
s2591011,0.0003224593820050359
s2591012,0.0019978422205895185
s2591013,0.0012841240968555212
s2591112,0.00034993680310435593
s2591113,0.0004889150732196867
s2591213,0.002016366459429264
s25101112,0.00031217007199302316
s25101113,0.0003474481054581702
s25101213,0.0020618822891265154
s25111213,0.00032493725302629173
s26789,0.5455662608146667
s267810,0.5535318851470947
s267811,0.49072498083114624
s267812,0.5106368660926819
s267813,0.6345754861831665
s267910,0.008984815329313278
s267911,0.007287858985364437
s267912,0.008838875219225883
s267913,0.015006612055003643
s2671011,0.005329028703272343
s2671012,0.005936415400356054
s2671013,0.009312010370194912
s2671112,0.0018956336425617337
s2671113,0.007565564010292292
s2671213,0.008238364942371845
s268910,0.34222978353500366
s268911,0.2942836284637451
s268912,0.2842958867549896
s268913,0.4000358581542969
s2681011,0.24038073420524597
s2681012,0.23230524361133575
s2681013,0.41900312900543213
s2681112,0.0901535227894783
s2681113,0.280886173248291
s2681213,0.33839133381843567
s2691011,0.012696160934865475
s2691012,0.006334671285003424
s2691013,0.009175032377243042
s2691112,0.007228435482829809
s2691113,0.013159212656319141
s2691213,0.006078528705984354
s26101112,0.005382767412811518
s26101113,0.0128519581630826
s26101213,0.006152244750410318
s26111213,0.00681340740993619
s278910,0.03815574571490288
s278911,0.02999696508049965
s278912,0.06643939763307571
s278913,0.050396628677845
s2781011,0.032689597457647324
s2781012,0.06825634837150574
s2781013,0.044339198619127274
s2781112,0.010005983524024487
s2781113,0.05126417055726051
s2781213,0.04950309917330742
s2791011,0.00021531521633733064
s2791012,0.0031389372888952494
s2791013,0.00112227164208889
s2791112,0.00013288935588207096
s2791113,0.0003719898813869804
s2791213,0.003894906025379896
s27101112,0.00012507985229603946
s27101113,0.0004304571484681219
s27101213,0.0038097857031971216
s27111213,0.00028287858003750443
s2891011,0.006246882490813732
s2891012,0.0156673863530159
s2891013,0.014469892717897892
s2891112,0.0022329126950353384
s2891113,0.006393695715814829
s2891213,0.013273589313030243
s28101112,0.0024941579904407263
s28101113,0.009160269983112812
s28101213,0.014263532124459743
s28111213,0.0033970812801271677
s29101112,0.00021485007891897112
s29101113,0.00030014003277756274
s29101213,0.0007256767130456865
s29111213,0.0002505425945855677
s210111213,0.000330012000631541
s34567,0.05366773530840874
s34568,0.790245532989502
s34569,0.008158890530467033
s345610,0.013469817116856575
s345611,0.03768273815512657
s345612,0.0082770437002182
s345613,0.01359790749847889
s34578,0.21209366619586945
s34579,0.0019014283316209912
s345710,0.002822138601914048
s345711,0.0025007124058902264
s345712,0.00160798744764179
s345713,0.003918992821127176
s34589,0.12015479058027267
s345810,0.20972590148448944
s345811,0.03543217107653618
s345812,0.12577597796916962
s345813,0.1779206097126007
s345910,0.00098879961296916
s345911,0.005198643077164888
s345912,0.0006003747694194317
s345913,0.0007206420414149761
s3451011,0.005360492505133152
s3451012,0.0011813024757429957
s3451013,0.001356197171844542
s3451112,0.003272363683208823
s3451113,0.006537688430398703
s3451213,0.0008591763325966895
s34678,0.4386046230792999
s34679,0.00114177365321666
s346710,0.00041490839794278145
s346711,0.006284184288233519
s346712,0.00032733302214182913
s346713,0.0007230367627926171
s34689,0.2948576509952545
s346810,0.2744545042514801
s346811,0.30691465735435486
s346812,0.1893659234046936
s346813,0.3001742362976074
s346910,0.0011048737214878201
s346911,0.005806376226246357
s346912,0.0005691050319001079
s346913,0.0008758149342611432
s3461011,0.0032097711227834225
s3461012,0.00039906264282763004
s3461013,0.0006983496714383364
s3461112,0.00295377429574728
s3461113,0.0041379062458872795
s3461213,0.00045272201532498
s34789,0.05210059508681297
s347810,0.0502406507730484
s347811,0.12083729356527328
s347812,0.06020936369895935
s347813,0.05309658870100975
s347910,0.0001263460289919749
s347911,0.0008470344473607838
s347912,0.00035676141851581633
s347913,0.0001605465222382918
s3471011,0.0005446251016110182
s3471012,0.00026098144007846713
s3471013,0.00010475451563252136
s3471112,0.0005769911804236472
s3471113,0.0008749804692342877
s3471213,0.0003511662071105093
s348910,0.023911183699965477
s348911,0.02008030191063881
s348912,0.030450087040662766
s348913,0.018030105158686638
s3481011,0.020862437784671783
s3481012,0.026851866394281387
s3481013,0.020869091153144836
s3481112,0.011760673485696316
s3481113,0.02493671327829361
s3481213,0.03099515102803707
s3491011,0.0003718904627021402
s3491012,0.0001919151982292533
s3491013,9.080690506380051e-05
s3491112,0.0003404972667340189
s3491113,0.000627431261818856
s3491213,0.000151208761963062
s34101112,0.0002940487756859511
s34101113,0.0005495566292665899
s34101213,0.00013515446335077286
s34111213,0.00043734716018661857
s35678,0.908696174621582
s35679,0.02992738038301468
s356710,0.03917651250958443
s356711,0.03340471163392067
s356712,0.03698493540287018
s356713,0.04016244411468506
s35689,0.44796133041381836
s356810,0.5859460234642029
s356811,0.2920489013195038
s356812,0.4619569480419159
s356813,0.49359437823295593
s356910,0.0019352557137608528
s356911,0.008783451281487942
s356912,0.0015078578144311905
s356913,0.0015546750510111451
s3561011,0.009848659858107567
s3561012,0.002206188626587391
s3561013,0.002763287629932165
s3561112,0.005358807742595673
s3561113,0.008659272454679012
s3561213,0.0015553425764665008
s35789,0.18930447101593018
s357810,0.2713613510131836
s357811,0.04194699227809906
s357812,0.168891042470932
s357813,0.22837881743907928
s357910,0.0007447042735293508
s357911,0.0007902507786639035
s357912,0.0006243105162866414
s357913,0.0008270919206552207
s3571011,0.0008826414705254138
s3571012,0.0009413518127985299
s3571013,0.001191343879327178
s3571112,0.0005029523745179176
s3571113,0.0010237343376502395
s3571213,0.0009547339286655188
s358910,0.05992696061730385
s358911,0.014527839608490467
s358912,0.047204501926898956
s358913,0.0627436637878418
s3581011,0.019415419548749924
s3581012,0.0709468349814415
s3581013,0.09913582354784012
s3581112,0.005487605929374695
s3581113,0.019328812137246132
s3581213,0.05651737377047539
s3591011,0.0012147651286795735
s3591012,0.00011416878260206431
s3591013,8.630875527160242e-05
s3591112,0.000627168279606849
s3591113,0.0019679826218634844
s3591213,0.0001282770826946944
s35101112,0.0006500418530777097
s35101113,0.001500916201621294
s35101213,0.0001586316793691367
s35111213,0.0007605773280374706
s36789,0.6470853090286255
s367810,0.5809034705162048
s367811,0.6079634428024292
s367812,0.5378738045692444
s367813,0.6184528470039368
s367910,0.0010134002659469843
s367911,0.01399246696382761
s367912,0.0012736964272335172
s367913,0.0012181594502180815
s3671011,0.00444971164688468
s3671012,0.00035916781052947044
s3671013,0.0003703003458213061
s3671112,0.004278997890651226
s3671113,0.005932859610766172
s3671213,0.0005706987576559186
s368910,0.11844396591186523
s368911,0.16504549980163574
s368912,0.1552264541387558
s368913,0.14123503863811493
s3681011,0.14323318004608154
s3681012,0.13087540864944458
s3681013,0.14892302453517914
s3681112,0.06752455234527588
s3681113,0.13241948187351227
s3681213,0.17606142163276672
s3691011,0.0027983346953988075
s3691012,0.0003957059816457331
s3691013,0.00029885582625865936
s3691112,0.00167785061057657
s3691113,0.0032454507891088724
s3691213,0.0002745261008385569
s36101112,0.0012246445985510945
s36101113,0.002473516622558236
s36101213,0.00030029009212739766
s36111213,0.0012605186784639955
s378910,0.03162110969424248
s378911,0.07459501922130585
s378912,0.09177467226982117
s378913,0.039560671895742416
s3781011,0.07853985577821732
s3781012,0.08044098317623138
s3781013,0.04072055220603943
s3781112,0.03439219668507576
s3781113,0.08605671674013138
s3781213,0.09384915232658386
s3791011,0.00010545123950578272
s3791012,4.6479828597512096e-05
s3791013,4.8136175792024005e-06
s3791112,0.00021022179862484336
s3791113,0.00023059541126713157
s3791213,6.271323218243197e-05
s37101112,0.00012162869825260714
s37101113,0.0001126799761550501
s37101213,6.75014962325804e-05
s37111213,0.0001775993878254667
s3891011,0.012788998894393444
s3891012,0.031352125108242035
s3891013,0.012324957177042961
s3891112,0.004523441195487976
s3891113,0.014202767983078957
s3891213,0.020923666656017303
s38101112,0.006476517301052809
s38101113,0.018326083198189735
s38101213,0.03188502788543701
s38111213,0.0071503473445773125
s39101112,0.0001694072998361662
s39101113,0.0006270980229601264
s39101213,9.746515570441261e-05
s39111213,0.00021198841568548232
s310111213,0.0002542007132433355
s45678,0.8351854681968689
s45679,0.015613645315170288
s456710,0.02089211717247963
s456711,0.02774568274617195
s456712,0.01602287031710148
s456713,0.02852230705320835
s45689,0.5948585271835327
s456810,0.6871859431266785
s456811,0.4119684100151062
s456812,0.6110382080078125
s456813,0.6837506294250488
s456910,0.002173003274947405
s456911,0.012688993476331234
s456912,0.0016410141251981258
s456913,0.0027741817757487297
s4561011,0.012950405478477478
s4561012,0.0022971336729824543
s4561013,0.003613192355260253
s4561112,0.00853238720446825
s4561113,0.013985254801809788
s4561213,0.001965408446267247
s45789,0.03965907171368599
s457810,0.06054866686463356
s457811,0.0078051090240478516
s457812,0.03431094437837601
s457813,0.05214693397283554
s457910,0.0004641118866857141
s457911,0.0006216863403096795
s457912,0.0001816353906178847
s457913,0.0006898175925016403
s4571011,0.000729889958165586
s4571012,0.00027797682560049
s4571013,0.0010897490428760648
s4571112,0.00043699098750948906
s4571113,0.0008918162202462554
s4571213,0.0002870385942514986
s458910,0.04980824142694473
s458911,0.014209743589162827
s458912,0.03851637244224548
s458913,0.05870412662625313
s4581011,0.01660929061472416
s4581012,0.06136389076709747
s4581013,0.08186082541942596
s4581112,0.005725006107240915
s4581113,0.015473887324333191
s4581213,0.04929656535387039
s4591011,0.0011790016433224082
s4591012,6.912925891811028e-05
s4591013,0.00013581253006123006
s4591112,0.0006319036474451423
s4591113,0.0017182340379804373
s4591213,6.756369111826643e-05
s45101112,0.0006400170386768878
s45101113,0.0014962186105549335
s45101213,9.026368206832558e-05
s45111213,0.0007282429141923785
s46789,0.29195982217788696
s467810,0.15974190831184387
s467811,0.3727865219116211
s467812,0.07726699113845825
s467813,0.313152551651001
s467910,0.00041495970799587667
s467911,0.005048954393714666
s467912,0.0002624476619530469
s467913,0.0006186075625009835
