set,value
s046711,8.3073420682922e-05
s046712,6.206743273651227e-05
s046713,3.8100944948382676e-05
s04689,8.21779904072173e-05
s046810,0.0007126916898414493
s046811,8.558077388443053e-05
s046812,0.00017076510994229466
s046813,3.582816134439781e-05
s046910,0.001067581819370389
s046911,8.384742250200361e-05
s046912,8.080925181275234e-05
s046913,5.385521490097744e-06
s0461011,0.0007606949657201767
s0461012,0.0042039090767502785
s0461013,0.00015167082892730832
s0461112,9.519782906863838e-05
s0461113,7.902312063379213e-06
s0461213,1.3124446013534907e-05
s04789,0.0004172574554104358
s047810,0.00013525414397008717
s047811,0.00039880763506516814
s047812,0.00014191766967996955
s047813,0.0001847164676291868
s047910,6.998486787779257e-05
s047911,0.00031296725501306355
s047912,0.00013599207159131765
s047913,0.0005072644562460482
s0471011,5.342291115084663e-05
s0471012,0.0004050766583532095
s0471013,3.374613879714161e-05
s0471112,0.0001937111810548231
s0471113,0.00016248038446065038
s0471213,0.00024572029360570014
s048910,8.509775284437637e-07
s048911,4.5982715164427646e-06
s048912,1.5729322058177786e-06
s048913,3.889588242600439e-06
s0481011,1.4779483308302588e-06
s0481012,4.338806775194826e-06
s0481013,8.303970844281139e-07
s0481112,2.3866321043897187e-06
s0481113,3.1463437153433915e-06
s0481213,1.687118356130668e-06
s0491011,0.00033043758594430983
s0491012,0.00028290049522183836
s0491013,3.572553760022856e-05
s0491112,8.282675844384357e-05
s0491113,0.00034189317375421524
s0491213,4.204505603411235e-05
s04101112,0.0005523379659280181
s04101113,2.1332629330572672e-05
s04101213,8.261782204499468e-05
s04111213,5.046757360105403e-05
s05678,0.0018607171950861812
s05679,0.00013019528705626726
s056710,0.0005865358398295939
s056711,0.00012761914695147425
s056712,0.0002135511749656871
s056713,4.537347922450863e-05
s05689,0.00028685948927886784
s056810,0.0002833828330039978
s056811,0.00035435822792351246
s056812,0.000372294889530167
s056813,0.00016885205695871264
s056910,4.802445982932113e-05
s056911,4.431736670085229e-05
s056912,5.651136234519072e-05
s056913,1.2880459507869091e-05
s0561011,3.0709747079527006e-05
s0561012,0.0002914968354161829
s0561013,2.1252515580272302e-05
s0561112,4.210977567709051e-05
s0561113,1.6999494619085453e-05
s0561213,3.1710354960523546e-05
s05789,0.00011272420670138672
s057810,9.74113354459405e-05
s057811,0.00010432640556246042
s057812,6.52117159916088e-05
s057813,4.829351746593602e-05
s057910,4.650394475902431e-05
s057911,9.102552576223388e-05
s057912,7.559716323157772e-05
s057913,0.0001486681867390871
s0571011,4.2065188608830795e-05
s0571012,0.00018404774891678244
s0571013,2.373867573624011e-05
s0571112,9.97500610537827e-05
s0571113,4.4271764636505395e-05
s0571213,0.00013532688899431378
s058910,2.357013727305457e-06
s058911,8.602872185292654e-06
s058912,2.650994019859354e-06
s058913,3.9696810745226685e-06
s0581011,6.463779300247552e-06
s0581012,5.950934337306535e-06
s0581013,1.7544953152537346e-06
s0581112,4.530276328296168e-06
s0581113,4.538400844467105e-06
s0581213,2.534900204409496e-06
s0591011,0.00012166683154646307
s0591012,0.0001272526424145326
s0591013,1.666483876761049e-05
s0591112,7.805253699189052e-05
s0591113,6.159613258205354e-05
s0591213,3.9835933421272784e-05
s05101112,0.0003247824788559228
s05101113,2.4787892471067607e-05
s05101213,5.177113052923232e-05
s05111213,5.021516335546039e-05
s06789,0.0001228245673701167
s067810,0.0009815386729314923
s067811,0.000206892000278458
s067812,0.005225820932537317
s067813,4.724904283648357e-05
s067910,0.00011946335143875331
s067911,2.760101961030159e-05
s067912,4.2778101487783715e-05
s067913,2.904095708800014e-05
s0671011,7.13068584445864e-05
s0671012,0.00262719695456326
s0671013,4.863004505750723e-05
s0671112,4.9132228014059365e-05
s0671113,1.1208260730199981e-05
s0671213,3.63614090019837e-05
s068910,5.436395076685585e-05
s068911,3.348082827869803e-05
s068912,7.177129009505734e-05
s068913,2.0549166947603226e-05
s0681011,7.991816528374329e-05
s0681012,0.0006557964370585978
s0681013,3.647158882813528e-05
s0681112,8.924783469410613e-05
s0681113,2.1699648641515523e-05
s0681213,5.303151556290686e-05
s0691011,7.291638758033514e-05
s0691012,0.0003733180637937039
s0691013,8.253055966633838e-06
s0691112,3.170623313053511e-05
s0691113,5.271740519674495e-06
s0691213,4.605134563462343e-06
s06101112,0.0007391106337308884
s06101113,1.0208363164565526e-05
s06101213,5.509850961971097e-05
s06111213,6.623437457164982e-06
s078910,5.34876344318036e-05
s078911,7.954391185194254e-05
s078912,4.5074342779116705e-05
s078913,0.00010832501720869914
s0781011,6.0854345065308735e-05
s0781012,0.00012028576747979969
s0781013,2.3781783966114745e-05
s0781112,7.2688031650614e-05
s0781113,3.6453384382184595e-05
s0781213,0.00011752011050703004
s0791011,2.9313638151506893e-05
s0791012,0.0001420094195054844
s0791013,4.7189616452669725e-05
s0791112,7.233552605612203e-05
s0791113,7.510386785725132e-05
s0791213,0.00032617911347188056
s07101112,0.00024327327264472842
s07101113,1.4723153071827255e-05
s07101213,0.0002295865269843489
s07111213,0.00015026237815618515
s0891011,7.083886544023699e-07
s0891012,1.5995198054952198e-06
s0891013,6.634885494349874e-07
s0891112,4.7299721472882084e-07
s0891113,7.662043230993731e-07
s0891213,4.358453793429362e-07
s08101112,4.0201439333031885e-06
s08101113,7.385582989627437e-07
s08101213,1.8385406974630314e-06
s08111213,6.138389494481089e-07
s09101112,0.00015592093404848129
s09101113,1.167953905678587e-05
s09101213,2.3294091079151258e-05
s09111213,1.0977128113154322e-05
s010111213,4.4318698201095685e-05
s12345,0.0003235510957892984
s12346,3.909938095603138e-05
s12347,2.467783633619547e-05
s12348,1.103030854210374e-06
s12349,9.905941260512918e-05
s123410,2.735928683250677e-05
s123411,9.122096525970846e-05
s123412,4.619941591954557e-06
s123413,1.1365303180355113e-05
s12356,8.365975190827157e-06
s12357,4.978530705557205e-05
s12358,1.4008083780936431e-05
s12359,0.0001756556157488376
s123510,2.8664582714554854e-05
s123511,0.00017459478112868965
s123512,2.8702150302706286e-05
s123513,1.4578593436453957e-05
s12367,1.5701552911195904e-05
s12368,2.6264069674653e-05
s12369,1.2610228623088915e-05
s123610,3.3470347261754796e-05
s123611,6.681522791041061e-06
s123612,2.159346877306234e-05
s123613,4.213940883346368e-06
s12378,2.0269657397875562e-05
s12379,1.526329288026318e-05
s123710,2.9322097816475434e-06
s123711,9.92679542832775e-06
s123712,1.0091110198118258e-05
s123713,7.2307152549910825e-06
s12389,1.0370880545451655e-06
s123810,2.4852786850715347e-07
s123811,1.0533974545978708e-06
s123812,4.968081270817493e-07
s123813,5.394696813709743e-07
s123910,4.517199158726726e-06
s123911,5.337659240467474e-05
s123912,4.894414360023802e-06
s123913,1.4371067663887516e-05
s1231011,1.3363530342758168e-05
s1231012,1.8348382582189515e-05
s1231013,1.5906604176052497e-06
s1231112,6.87223155182437e-06
s1231113,6.922861757630017e-06
s1231213,3.964480583817931e-06
s12456,2.7850384867633693e-05
s12457,0.0001304146135225892
s12458,1.3470631529344246e-05
s12459,0.00043263143743388355
s124510,0.00012645717652048916
s124511,0.00044967629946768284
s124512,5.37358209840022e-05
s124513,3.047236896236427e-05
s12467,0.00016769306967034936
s12468,4.989308217773214e-05
s12469,5.386005432228558e-05
s124610,0.00040494801942259073
s124611,4.382268525660038e-05
s124612,7.920094503788278e-05
s124613,8.68563074618578e-06
s12478,2.7616708393907174e-05
s12479,5.866833089385182e-05
s124710,1.5447401892743073e-05
s124711,2.9789689506287687e-05
s124712,2.4793333068373613e-05
s124713,2.6086669095093384e-05
s12489,1.5563598481094232e-06
s124810,8.198258001357317e-07
s124811,1.593355591467116e-06
s124812,6.446627480727329e-07
s124813,7.591510211568675e-07
s124910,4.3903386540478095e-05
s124911,0.00011341400386299938
s124912,9.620095624995884e-06
s124913,2.5627852664911188e-05
s1241011,8.208285726141185e-05
s1241012,0.00010884388029808179
s1241013,6.1280552472453564e-06
s1241112,1.1672867913148366e-05
s1241113,1.3068279258732218e-05
s1241213,6.314351594483014e-06
s12567,8.954289660323411e-05
s12568,0.0001786788197932765
s12569,1.338283072982449e-05
s125610,2.213944935647305e-05
s125611,8.497911039739847e-06
s125612,1.9184906705049798e-05
s125613,3.1774975468579214e-06
s12578,0.00016244912694673985
s12579,6.582702189916745e-05
s125710,1.2550933206512127e-05
s125711,4.906327376374975e-05
s125712,3.7183534004725516e-05
s125713,2.4152710466296412e-05
s12589,1.0175333045481239e-05
s125810,3.3003843782353215e-06
s125811,1.2731352398986928e-05
s125812,3.861712229991099e-06
s125813,3.875471520586871e-06
s125910,3.8309521187329665e-05
s125911,0.00021759756782557815
s125912,3.677683707792312e-05
s125913,1.2504700862336904e-05
s1251011,6.63343962514773e-05
s1251012,7.539902435382828e-05
s1251013,9.256329576601274e-06
s1251112,3.632213338278234e-05
s1251113,1.885033088910859e-05
s1251213,2.4174169084290043e-05
s12678,0.00026253063697367907
s12679,2.6806308596860617e-05
s126710,0.00028392160311341286
s126711,2.706511804717593e-05
s126712,3.6137542338110507e-05
s126713,1.1301827726128977e-05
s12689,2.921728628280107e-05
s126810,5.177761340746656e-05
s126811,3.177745747962035e-05
s126812,4.2639891034923494e-05
s126813,1.406822138960706e-05
s126910,5.4232601542025805e-05
s126911,1.1740152331185527e-05
s126912,2.9810553314746358e-05
s126913,4.149678716203198e-06
s1261011,6.981447950238362e-05
s1261012,0.0006494139088317752
s1261013,1.8730117517407052e-05
s1261112,3.525982901919633e-05
s1261113,3.4388629046588903e-06
s1261213,1.0984984328388236e-05
s12789,2.537691398174502e-05
s127810,8.014048944460228e-06
s127811,2.4855571609805338e-05
s127812,1.6214225979638286e-05
s127813,1.100249482988147e-05
s127910,6.589596523554064e-06
s127911,2.0723537090816535e-05
s127912,2.2426234863814898e-05
s127913,3.372502396814525e-05
s1271011,4.961600552633172e-06
s1271012,3.436723636696115e-05
s1271013,3.026950025741826e-06
s1271112,2.919429425674025e-05
s1271113,1.0269272024743259e-05
s1271213,4.088165223947726e-05
s128910,2.837070667283115e-07
s128911,1.113239932237775e-06
s128912,5.312293751558173e-07
s128913,1.0189678505412303e-06
s1281011,6.600000119760807e-07
s1281012,1.0528249276831048e-06
s1281013,2.6969661348630325e-07
s1281112,8.462960181532253e-07
s1281113,8.190376092898077e-07
s1281213,5.733467673962878e-07
s1291011,2.099440825986676e-05
s1291012,2.6962345145875588e-05
s1291013,2.900313347709016e-06
s1291112,9.534634045849089e-06
s1291113,1.2782826161128469e-05
s1291213,5.086210876470432e-06
s12101112,6.459687574533746e-05
s12101113,3.1157539979176363e-06
s12101213,9.31244812818477e-06
s12111213,5.876256182091311e-06
s13456,2.2773067030357197e-05
s13457,0.0001550548040540889
s13458,2.344528002140578e-05
s13459,0.00038837100146338344
s134510,9.591998968971893e-05
s134511,0.0003788210160564631
s134512,5.2831281209364533e-05
s134513,3.33012176270131e-05
s13467,0.00020065231365151703
s13468,4.638074096874334e-05
s13469,6.025201946613379e-05
s134610,0.0005111901555210352
s134611,5.109835183247924e-05
s134612,8.949673792812973e-05
s134613,1.1017151337000541e-05
s13478,3.7940742913633585e-05
s13479,5.7939443649956957e-05
s134710,1.4579121852875687e-05
s134711,2.9314054700080305e-05
s134712,2.518952896934934e-05
s134713,2.85202004306484e-05
s13489,1.5311275092244614e-06
s134810,5.839054892931017e-07
s134811,1.5246412203850923e-06
s134812,5.313352744451549e-07
s134813,6.765179136891675e-07
s134910,4.440850534592755e-05
s134911,0.00016665236034896225
s134912,1.3933568880020175e-05
s134913,3.734493657248095e-05
s1341011,8.024228009162471e-05
s1341012,0.00012556750152725726
s1341013,9.850177775660995e-06
s1341112,1.8115411876351573e-05
s1341113,2.2791768060415052e-05
s1341213,1.1203790563740768e-05
s13567,7.356169953709468e-05
s13568,0.00024903519079089165
s13569,1.0665848094504327e-05
s135610,1.7455580746172927e-05
s135611,6.773754194000503e-06
s135612,1.5145899851631839e-05
s135613,2.6235329642076977e-06
s13578,0.00017489581659901887
s13579,7.524684042437002e-05
s135710,1.551343302708119e-05
s135711,5.687589509761892e-05
s135712,4.369517046143301e-05
s135713,2.938593752332963e-05
s13589,1.935865293489769e-05
s135810,5.874556791241048e-06
s135811,2.2207721485756338e-05
s135812,6.948364898562431e-06
s135813,6.49097182758851e-06
s135910,3.7275389331625775e-05
s135911,0.00021444242156576365
s135912,3.765136716538109e-05
s135913,1.4485268366115633e-05
s1351011,5.448285082820803e-05
s1351012,6.913075048942119e-05
s1351013,8.90896626515314e-06
s1351112,3.6038774851476774e-05
s1351113,2.171689448005054e-05
s1351213,2.823571594490204e-05
s13678,0.00028341871802695096
s13679,2.970360583276488e-05
s136710,0.0003110367397312075
s136711,3.0319823054014705e-05
s136712,4.3766740418504924e-05
s136713,1.169425650004996e-05
s13689,2.7271384169580415e-05
s136810,5.4580414143856615e-05
s136811,3.133057543891482e-05
s136812,4.83722506032791e-05
s136813,1.3290585229697172e-05
s136910,7.212095806607977e-05
s136911,1.392222384311026e-05
s136912,3.566148006939329e-05
s136913,5.173486897547264e-06
s1361011,8.566511678509414e-05
s1361012,0.0008327717077918351
s1361013,2.5257171728299e-05
s1361112,4.055745012010448e-05
s1361113,4.3350664782337844e-06
s1361213,1.5901225197012536e-05
s13789,3.28642527165357e-05
s137810,1.0974367796734441e-05
s137811,3.295343412901275e-05
s137812,2.3245140255312435e-05
s137813,1.6365458577638492e-05
s137910,5.716686700907303e-06
s137911,1.900435563584324e-05
s137912,2.0800027414225042e-05
s137913,3.128134994767606e-05
s1371011,4.405701474752277e-06
s1371012,3.134301368845627e-05
s1371013,2.864090220100479e-06
s1371112,2.6750181859824806e-05
s1371113,9.731683348945808e-06
s1371213,3.609509440138936e-05
s138910,2.420759983579046e-07
s138911,1.199610551338992e-06
s138912,4.4889927153235476e-07
s138913,9.513243526271253e-07
s1381011,5.433854539660388e-07
s1381012,1.0444013014421216e-06
s1381013,2.0979584292035725e-07
s1381112,6.602747930628539e-07
s1381113,7.894583973211411e-07
s1381213,4.76212733246939e-07
s1391011,2.4722110538277775e-05
s1391012,3.4311327908653766e-05
s1391013,4.8739216254034545e-06
s1391112,1.6240588593063876e-05
s1391113,2.431441498629283e-05
s1391213,1.0289363672200125e-05
s13101112,8.203750621760264e-05
s13101113,5.242622592049884e-06
s13101213,1.662381509959232e-05
s13111213,1.195304957946064e-05
s14567,0.0007373419357463717
s14568,0.000539677741471678
s14569,3.217356788809411e-05
s145610,0.000379042758140713
s145611,2.2342210286296904e-05
s145612,5.7037595979636535e-05
s145613,8.522299140167888e-06
s14578,0.00023107888409867883
s14579,0.00022773210366722196
s145710,4.911066935164854e-05
s145711,0.00013171891623642296
s145712,9.586573287378997e-05
s145713,8.439447992714122e-05
s14589,1.8571903638076037e-05
s145810,1.1295795047772117e-05
s145811,2.5413170078536496e-05
s145812,7.4571835284587e-06
s145813,6.742394361936022e-06
s145910,0.00010853674029931426
s145911,0.0004867837706115097
s145912,6.584647780982777e-05
s145913,2.8461470719776116e-05
s1451011,0.0001056336477631703
s1451012,0.0002420966629870236
s1451013,1.8569982785265893e-05
s1451112,6.994945579208434e-05
s1451113,3.525557622197084e-05
s1451213,4.268583143129945e-05
s14678,0.0023789117112755775
s14679,0.00032520294189453125
s146710,0.002833932638168335
s146711,0.00032101006945595145
s146712,0.0003568056272342801
s146713,0.00014188082423061132
s14689,5.843822145834565e-05
s146810,0.0002737895702011883
s146811,6.747619772795588e-05
s146812,0.00010422213381389156
s146813,2.413406764389947e-05
s146910,0.0006512879044748843
s146911,7.051529246382415e-05
s146912,0.00013496250903699547
s146913,7.565109171991935e-06
s1461011,0.0006130280671641231
s1461012,0.0033253247383981943
s1461013,0.00015246449038386345
s1461112,0.0001803855411708355
s1461113,1.1031135727535002e-05
s1461213,2.86585018329788e-05
s14789,4.018508843728341e-05
s147810,2.3938206140883267e-05
s147811,3.701437162817456e-05
s147812,2.673013113962952e-05
s147813,1.677918407949619e-05
s147910,2.7030704586650245e-05
s147911,5.378099376684986e-05
s147912,4.5188025978859514e-05
s147913,0.00011317667667753994
s1471011,1.7446069250581786e-05
s1471012,0.00014288759848568588
s1471013,1.2478118151193485e-05
s1471112,5.71728523937054e-05
s1471113,2.8530612325994298e-05
s1471213,8.290894766105339e-05
s148910,6.075838427932467e-07
s148911,1.5620571502950042e-06
s148912,6.529332381433051e-07
s148913,1.1654577747322037e-06
s1481011,1.0267048082823749e-06
s1481012,3.2546347483730642e-06
s1481013,4.3576250163823715e-07
s1481112,8.949408538683201e-07
s1481113,9.524066513222351e-07
s1481213,6.333750093290291e-07
s1491011,0.00010544289398239926
s1491012,0.00017546465096529573
s1491013,1.3413350643531885e-05
s1491112,2.8397515052347444e-05
s1491113,4.3211726733716205e-05
s1491213,1.2808949577447493e-05
s14101112,0.0003069982340093702
s14101113,9.497190148977097e-06
s14101213,5.074603177490644e-05
s14111213,1.4304484466265421e-05
s15678,0.0021540261805057526
s15679,9.207375114783645e-05
s156710,0.0010647149756550789
s156711,9.490324009675533e-05
s156712,0.0001994791382458061
s156713,3.223633757443167e-05
s15689,0.00024987515644170344
s156810,0.000325691798934713
s156811,0.00025820211158134043
s156812,0.00032548283343203366
s156813,0.00012999281170777977
s156910,2.3595010134158656e-05
s156911,9.224062523571774e-06
s156912,1.9008604795089923e-05
s156913,2.1602472770609893e-06
s1561011,1.2520677046268247e-05
s1561012,0.00021683480008505285
s1561013,1.0110382390848827e-05
s1561112,1.0092471711686812e-05
s1561113,3.416785602894379e-06
s1561213,1.0639276297297329e-05
s15789,0.000186436009244062
s157810,6.26068576821126e-05
s157811,0.00019282964058220387
s157812,0.00014433663454838097
s157813,8.167875785147771e-05
s157910,2.2366926714312285e-05
s157911,7.831330731278285e-05
s157912,6.756791844964027e-05
s157913,8.716401498531923e-05
s1571011,1.6320838767569512e-05
s1571012,8.847297431202605e-05
s1571013,8.661678293719888e-06
s1571112,8.137030090438202e-05
s1571113,3.0843508284306154e-05
s1571213,8.676177822053432e-05
s158910,3.713778824021574e-06
s158911,1.6848882296471857e-05
s158912,5.085034445073688e-06
s158913,7.38420567358844e-06
s1581011,9.835830496740527e-06
s1581012,7.049487521726405e-06
s1581013,2.668634806468617e-06
s1581112,7.576701591460733e-06
s1581113,8.556645298085641e-06
s1581213,4.60653836853453e-06
s1591011,5.685068026650697e-05
s1591012,6.922169268364087e-05
s1591013,6.9326952143455856e-06
s1591112,3.9930062484927475e-05
s1591113,1.6718642655177973e-05
s1591213,1.7845404727268033e-05
s15101112,0.00015048506611492485
s15101113,1.0064935850095935e-05
s15101213,2.5671270122984424e-05
s15111213,2.5330720745841973e-05
s16789,0.0002576265833340585
s167810,0.003353746607899666
s167811,0.0004566930001601577
s167812,0.0062688919715583324
s167813,9.505656635155901e-05
s167910,0.000495737127494067
s167911,5.00339810969308e-05
s167912,7.481096690753475e-05
s167913,4.856920713791624e-05
s1671011,0.00028575450414791703
s1671012,0.00784684345126152
s1671013,0.00019628682639449835
s1671112,7.654103683307767e-05
s1671113,2.0770025003002957e-05
s1671213,5.750717537011951e-05
s168910,6.021499211783521e-05
s168911,3.51424423570279e-05
s168912,6.119658792158589e-05
s168913,1.625680670258589e-05
s1681011,8.691372204339132e-05
s1681012,0.000441829877672717
s1681013,3.8598514947807416e-05
s1681112,6.887029303470626e-05
s1681113,1.967467505892273e-05
s1681213,4.1165742004523054e-05
s1691011,0.00011602466111071408
s1691012,0.0010767752537503839
s1691013,1.9935030650231056e-05
s1691112,5.731738929171115e-05
s1691113,4.385815827845363e-06
s1691213,9.036887604452204e-06
s16101112,0.0021042455919086933
s16101113,2.2550668290932663e-05
s16101213,0.00019708398031070828
s16111213,1.1638167052296922e-05
s178910,1.1690099199768156e-05
s178911,3.453340832493268e-05
s178912,2.64491554844426e-05
s178913,4.4446689571486786e-05
s1781011,1.3001651495869737e-05
s1781012,5.000444070901722e-05
s1781013,4.541166617855197e-06
s1781112,4.3297324737068266e-05
s1781113,1.539026379759889e-05
s1781213,5.690630860044621e-05
s1791011,8.023686859814916e-06
s1791012,5.632060128846206e-05
s1791013,1.2073031030013226e-05
s1791112,4.538437133305706e-05
s1791113,3.829074194072746e-05
s1791213,0.0002071532217087224
s17101112,8.840746886562556e-05
s17101113,3.570524768292671e-06
s17101213,8.669541421113536e-05
s17111213,8.129436173476279e-05
s1891011,5.38412905370933e-07
s1891012,1.0788237432279857e-06
s1891013,3.4437189810887503e-07
s1891112,8.086652201200195e-07
s1891113,1.2479811175580835e-06
s1891213,5.830178224641713e-07
s18101112,3.0962703476689057e-06
s18101113,4.387369756386761e-07
s18101213,1.156057123807841e-06
s18111213,8.178736834452138e-07
s19101112,0.0001253906375495717
s19101113,8.181512384908274e-06
s19101213,1.8104270566254854e-05
s19111213,1.2448493180272635e-05
s110111213,4.079498830833472e-05
s23456,1.351121591142146e-05
s23457,0.0003017613780684769
s23458,1.7079753888538107e-05
s23459,0.0004605746653396636
s234510,0.0001294634712394327
s234511,0.0002736043243203312
s234512,6.117744487710297e-05
s234513,4.9447324272478e-05
s23467,7.439796900143847e-05
s23468,5.8461384469410405e-05
s23469,1.7599071725271642e-05
s234610,0.00016853417037054896
s234611,1.3129010767443106e-05
s234612,1.8544467820902355e-05
s234613,3.699047738336958e-06
s23478,0.00017491064500063658
s23479,0.0001450417039450258
s234710,2.3062797481543384e-05
s234711,8.280403562821448e-05
s234712,5.412691461970098e-05
s234713,5.630061059491709e-05
s23489,1.2504431197157828e-06
s234810,3.85488363008335e-07
s234811,9.158241596196603e-07
s234812,4.086816431936313e-07
s234813,8.03372415703052e-07
s234910,2.800611218845006e-05
s234911,0.00010398986341897398
s234912,7.05491720509599e-06
s234913,3.80235978809651e-05
s2341011,4.808163066627458e-05
s2341012,4.605578214977868e-05
s2341013,5.101445367472479e-06
s2341112,6.194647994561819e-06
s2341113,1.0671566087694373e-05
s2341213,7.290203029697295e-06
s23567,4.7781904868315905e-05
s23568,0.0002492347848601639
s23569,8.494497706124093e-06
s235610,1.56486094056163e-05
s235611,5.139615041116485e-06
s235612,1.4828186067461502e-05
s235613,2.3430632154486375e-06
s23578,0.00015929163782857358
s23579,8.326813986059278e-05
s235710,2.374660107307136e-05
s235711,5.826997585245408e-05
s235712,6.431831570807844e-05
s235713,3.2215506507782266e-05
s23589,9.047907042258885e-06
s235810,3.267648708060733e-06
s235811,1.1203281246707775e-05
s235812,5.3164530982030556e-06
s235813,3.208778025509673e-06
s235910,2.692271300475113e-05
s235911,0.00020059090456925333
s235912,3.270821980549954e-05
s235913,2.099105950037483e-05
s2351011,5.061172123532742e-05
s2351012,6.724591366946697e-05
s2351013,9.718004548631143e-06
s2351112,3.648168421932496e-05
s2351113,2.5332574296044186e-05
s2351213,2.955190575448796e-05
s23678,0.00010728470078902319
s23679,1.3809336451231502e-05
s236710,9.481260349275544e-05
s236711,1.292727483814815e-05
s236712,1.9964958482887596e-05
s236713,5.583297024713829e-06
s23689,3.3150015951832756e-05
s236810,5.4514905059477314e-05
s236811,3.075521453865804e-05
s236812,5.040260293753818e-05
s236813,1.6540639990125783e-05
s236910,1.4765469131816644e-05
s236911,4.31046646554023e-06
s236912,6.130660494818585e-06
s236913,1.4382893596120994e-06
s2361011,1.7109341570176184e-05
s2361012,0.000157874048454687
s2361013,7.065978024911601e-06
s2361112,6.363453849189682e-06
s2361113,1.703114207884937e-06
s2361213,4.029845513287e-06
s23789,7.130392623366788e-05
s237810,4.424074722919613e-05
s237811,7.875051960581914e-05
s237812,6.421178841264918e-05
s237813,2.1416648451122455e-05
s237910,1.3231634511612356e-05
s237911,3.2713680411688983e-05
s237912,4.1172483179252595e-05
s237913,4.3127776734763756e-05
s2371011,8.515047738910653e-06
s2371012,9.426046744920313e-05
s2371013,5.5559153224749025e-06
s2371112,5.9402002079878e-05
s2371113,1.3558325008489192e-05
s2371213,6.977774319238961e-05
s238910,1.386521830681886e-07
s238911,9.782468168850755e-07
s238912,3.3572950997040607e-07
s238913,1.1000062158927904e-06
s2381011,2.2046654635232699e-07
s2381012,4.028685509638308e-07
s2381013,1.9440845733242895e-07
s2381112,4.228133150263602e-07
s2381113,1.0859342864932842e-06
s2381213,4.36065789699569e-07
s2391011,1.8795586584019475e-05
s2391012,2.135842078132555e-05
s2391013,3.5627265333459945e-06
s2391112,4.843163878831547e-06
s2391113,2.8686554287560284e-05
s2391213,7.281200851139147e-06
s23101112,5.276910087559372e-05
s23101113,2.8590995952981757e-06
s23101213,1.0313423445040826e-05
s23111213,6.06508774581016e-06
s24567,0.0006764605641365051
s24568,0.0004296339175198227
s24569,2.3338172468356788e-05
s245610,0.00026955531211569905
s245611,1.5936184354359284e-05
s245612,5.394453910412267e-05
s245613,6.620944532187423e-06
s24578,0.0004279832064639777
s24579,0.0004155982460360974
s245710,7.827065564924851e-05
s245711,0.00023287843214347959
s245712,0.00015146308578550816
s245713,0.00016226753359660506
s24589,1.2515180969785433e-05
s245810,8.867094948072918e-06
s245811,1.5159323083935305e-05
s245812,5.877255262021208e-06
s245813,4.4236280700715724e-06
s245910,0.00018456397810950875
s245911,0.0004544731054920703
s245912,7.755250408081338e-05
s245913,6.507998477900401e-05
s2451011,0.00024378033413086087
s2451012,0.00034480044269002974
s2451013,4.061152503709309e-05
s2451112,9.136624430539086e-05
s2451113,4.931088551529683e-05
s2451213,5.754073572461493e-05
s24678,0.0008332760189659894
s24679,0.00011273925338173285
s246710,0.0012071968521922827
s246711,0.00011639015428954735
s246712,0.00014027250290382653
s246713,5.003842306905426e-05
s24689,7.128937431843951e-05
s246810,0.0003408562042750418
s246811,6.227607082109898e-05
s246812,0.00014279645984061062
s246813,2.900571962527465e-05
s246910,0.00020754455181304365
s246911,1.3976950867800042e-05
s246912,2.0827248590649106e-05
s246913,1.3271990155772073e-06
s2461011,0.00014781540085095912
s2461012,0.0010340999579057097
s2461013,4.389393870951608e-05
s2461112,2.5458688469370827e-05
s2461113,2.158802544727223e-06
s2461213,6.544489679072285e-06
s24789,0.0001907802652567625
s247810,0.00010704651504056528
s247811,0.00018572273256722838
s247812,0.00011444689152995124
s247813,5.932746717007831e-05
s247910,4.1208772017853335e-05
s247911,0.00014936373918317258
s247912,0.00010469699191162363
s247913,0.0002448789309710264
s2471011,2.5118953999481164e-05
s2471012,0.0002855348284356296
s2471013,1.836121555243153e-05
s2471112,0.00013559973740484565
s2471113,7.33260894776322e-05
s2471213,0.00017902154650073498
s248910,3.5969947020930704e-07
s248911,8.873279853105487e-07
s248912,4.5607490051224886e-07
s248913,1.44358500620001e-06
s2481011,5.884703568881378e-07
s2481012,1.4551844742527464e-06
s2481013,3.2048734510681243e-07
s2481112,5.581808864008053e-07
s2481113,8.777926723269047e-07
s2481213,5.494572974384937e-07
s2491011,4.091760638402775e-05
s2491012,4.500892464420758e-05
s2491013,6.707683041895507e-06
s2491112,6.929243227205006e-06
s2491113,2.4842827770044096e-05
s2491213,1.087217424355913e-05
s24101112,0.00014728169480804354
s24101113,3.650382495834492e-06
s24101213,2.1342952095437795e-05
s24111213,7.431192898366135e-06
s25678,0.001159624895080924
s25679,7.137253851396963e-05
s256710,0.0005677406443282962
s256711,6.64266844978556e-05
s256712,0.00013809750089421868
s256713,2.5938521503121592e-05
s25689,0.00018997033475898206
s256810,0.00028481896151788533
s256811,0.00021301321976352483
s256812,0.00028891078545711935
s256813,0.00011101700511062518
s256910,2.4725046387175098e-05
s256911,8.228242222685367e-06
s256912,2.193488398916088e-05
s256913,2.144984591723187e-06
s2561011,1.3361709534365218e-05
s2561012,0.00019516507745720446
s2561013,1.2246952792338561e-05
s2561112,1.2357863852230366e-05
s2561113,3.48704543284839e-06
s2561213,1.3067594409221783e-05
s25789,0.00015713772154413164
s257810,7.341392483795062e-05
s257811,0.00016433114069513977
s257812,0.0001492862356826663
s257813,7.121914677554742e-05
