set,value
s0491112,1.1778352927649394e-05
s0491113,4.301695753383683e-06
s0491213,2.4978025976452045e-05
s04101112,9.690319529909175e-06
s04101113,3.545869549270719e-05
s04101213,7.03872719896026e-05
s04111213,7.017525058472529e-05
s05678,0.07739982008934021
s05679,0.017200225964188576
s056710,0.0026839422062039375
s056711,0.002510796533897519
s056712,0.004381668288260698
s056713,0.014873137697577477
s05689,0.14639967679977417
s056810,0.08627758175134659
s056811,0.09020470082759857
s056812,0.11165278404951096
s056813,0.1711646020412445
s056910,0.02307729795575142
s056911,0.0281616672873497
s056912,0.016591811552643776
s056913,0.07988952100276947
s0561011,0.004869736265391111
s0561012,0.00970499124377966
s0561013,0.02525540068745613
s0561112,0.007113972213119268
s0561113,0.04162324592471123
s0561213,0.031883105635643005
s05789,0.11237706243991852
s057810,0.020914221182465553
s057811,0.02849200740456581
s057812,0.029629062861204147
s057813,0.052873048931360245
s057910,0.015470230020582676
s057911,0.022478722035884857
s057912,0.01239297166466713
s057913,0.07635795325040817
s0571011,0.00239929580129683
s0571012,0.006019751075655222
s0571013,0.014797363430261612
s0571112,0.004930390510708094
s0571113,0.020628638565540314
s0571213,0.023569034412503242
s058910,0.09847893565893173
s058911,0.1394817978143692
s058912,0.11970856040716171
s058913,0.3760007321834564
s0581011,0.04175903648138046
s0581012,0.10763218253850937
s0581013,0.10145542770624161
s0581112,0.07795353978872299
s0581113,0.09826073795557022
s0581213,0.14091630280017853
s0591011,0.025523776188492775
s0591012,0.020248515531420708
s0591013,0.07522691786289215
s0591112,0.02422783523797989
s0591113,0.056426484137773514
s0591213,0.07988114655017853
s05101112,0.008796433918178082
s05101113,0.035177722573280334
s05101213,0.03617498278617859
s05111213,0.040219567716121674
s06789,0.0014546125894412398
s067810,0.0001958775392267853
s067811,7.113097672117874e-05
s067812,0.0001645026059122756
s067813,0.00032507654395885766
s067910,5.858874374098377e-06
s067911,4.6876743908796925e-06
s067912,9.28174085856881e-06
s067913,4.7691705731267575e-06
s0671011,1.42419912663172e-05
s0671012,4.515080581768416e-05
s0671013,3.7348880141507834e-05
s0671112,2.9129634640412405e-05
s0671113,3.9102178561734036e-05
s0671213,6.523340562125668e-05
s068910,0.0016002262709662318
s068911,0.002047878224402666
s068912,0.0009993890998885036
s068913,0.0020396369509398937
s0681011,9.025026520248502e-05
s0681012,0.0010928843403235078
s0681013,0.0005025257705710828
s0681112,0.00013021686754655093
s0681113,0.00018665699462871999
s0681213,0.0005970694473944604
s0691011,1.1539535080373753e-05
s0691012,1.655043706705328e-05
s0691013,1.3294101336214226e-05
s0691112,2.600540392450057e-05
s0691113,4.290733613743214e-06
s0691213,4.320329026086256e-05
s06101112,9.150109690381214e-05
s06101113,0.00012084509216947481
s06101213,0.00015027007611934096
s06111213,0.00015547311340924352
s078910,0.0006548718665726483
s078911,0.0012603012146428227
s078912,0.00032244890462607145
s078913,0.0013943793019279838
s0781011,2.3797363610356115e-05
s0781012,0.0001695267274044454
s0781013,0.00010798442963277921
s0781112,5.1255745347589254e-05
s0781113,5.6859218602767214e-05
s0781213,0.00015261494263540953
s0791011,6.2245107983471826e-06
s0791012,9.327826774097048e-06
s0791013,7.162042038544314e-06
s0791112,1.2788666026608553e-05
s0791113,3.458830860836315e-06
s0791213,2.2300288037513383e-05
s07101112,2.9744811399723403e-05
s07101113,5.195132689550519e-05
s07101213,5.320307536749169e-05
s07111213,8.614023681730032e-05
s0891011,0.0014804811216890812
s0891012,0.0014460313832387328
s0891013,0.0020814326126128435
s0891112,0.0013000561157241464
s0891113,0.0018380392575636506
s0891213,0.0010856781154870987
s08101112,0.00013940839562565088
s08101113,7.363338954746723e-05
s08101213,0.0005632932297885418
s08111213,0.0001859530748333782
s09101112,2.5426777938264422e-05
s09101113,8.071210686466657e-06
s09101213,4.2585339542711154e-05
s09111213,3.3183328923769295e-05
s010111213,0.0001386354269925505
s12345,0.9484029412269592
s12346,0.009766689501702785
s12347,0.017091630026698112
s12348,0.19779375195503235
s12349,0.0010851987171918154
s123410,0.004336810205131769
s123411,0.007423786912113428
s123412,0.00941708218306303
s123413,0.006652971263974905
s12356,0.9587538242340088
s12357,0.9819206595420837
s12358,0.9809669256210327
s12359,0.8826282024383545
s123510,0.9602202773094177
s123511,0.9608407020568848
s123512,0.9706668853759766
s123513,0.981528639793396
s12367,0.005083002615720034
s12368,0.43544620275497437
s12369,0.00033219411852769554
s123610,0.002746652578935027
s123611,0.003331976244226098
s123612,0.004059154540300369
s123613,0.0030036945827305317
s12378,0.46092092990875244
s12379,0.0027956764679402113
s123710,0.0022702047135680914
s123711,0.003279702039435506
s123712,0.0037612293381243944
s123713,0.006142809987068176
s12389,0.14360854029655457
s123810,0.19203037023544312
s123811,0.21944205462932587
s123812,0.26569658517837524
s123813,0.35093963146209717
s123910,0.0003339396498631686
s123911,0.00055410509230569
s123912,0.0005356199108064175
s123913,0.0007334909751079977
s1231011,0.0013521469663828611
s1231012,0.0031242850236594677
s1231013,0.0023505950812250376
s1231112,0.0025477195158600807
s1231113,0.0032867188565433025
s1231213,0.0024891637731343508
s12456,0.12241217494010925
s12457,0.2856563329696655
s12458,0.8560786843299866
s12459,0.4220591187477112
s124510,0.07188853621482849
s124511,0.10444234311580658
s124512,0.08809185773134232
s124513,0.32574912905693054
s12467,0.049613550305366516
s12468,0.284969300031662
s12469,0.0013352407841011882
s124610,0.011160839349031448
s124611,0.006624386180192232
s124612,0.011360101401805878
s124613,0.009710648097097874
s12478,0.4587576389312744
s12479,0.00987953320145607
s124710,0.030076250433921814
s124711,0.017080672085285187
s124712,0.021620510146021843
s124713,0.027057558298110962
s12489,0.12217283993959427
s124810,0.1458674967288971
s124811,0.0841936245560646
s124812,0.19747939705848694
s124813,0.25313258171081543
s124910,0.002172669628635049
s124911,0.002876491518691182
s124912,0.0027566293720155954
s124913,0.0022282558493316174
s1241011,0.0031101834028959274
s1241012,0.010779349133372307
s1241013,0.00935711245983839
s1241112,0.006775231566280127
s1241113,0.008321931585669518
s1241213,0.010844378732144833
s12567,0.14014606177806854
s12568,0.9201411008834839
s12569,0.23570562899112701
s125610,0.03782399371266365
s125611,0.04160506650805473
s125612,0.033729903399944305
s125613,0.15689842402935028
s12578,0.9381017088890076
s12579,0.5055117011070251
s125710,0.08390158414840698
s125711,0.12851259112358093
s125712,0.09686229377985
s125713,0.39860814809799194
s12589,0.8816941976547241
s125810,0.8507848978042603
s125811,0.8506759405136108
s125812,0.8974214792251587
s125813,0.91627436876297
s125910,0.17829111218452454
s125911,0.26609212160110474
s125912,0.15395325422286987
s125913,0.5549638271331787
s1251011,0.028626151382923126
s1251012,0.02868185192346573
s1251013,0.1173541322350502
s1251112,0.02917695790529251
s1251113,0.17556478083133698
s1251213,0.11597780138254166
s12678,0.5978298783302307
s12679,0.00698672654107213
s126710,0.014836335554718971
s126711,0.006488922983407974
s126712,0.014336511492729187
s126713,0.016349712386727333
s12689,0.16288094222545624
s126810,0.3182472884654999
s126811,0.20388878881931305
s126812,0.3764367997646332
s126813,0.49381330609321594
s126910,0.000641068269032985
s126911,0.0007894274313002825
s126912,0.000860568368807435
s126913,0.0005411052261479199
s1261011,0.0019893324933946133
s1261012,0.004210509825497866
s1261013,0.003114712657406926
s1261112,0.0026466466952115297
s1261113,0.0027619092725217342
s1261213,0.0031681351829320192
s12789,0.12615014612674713
s127810,0.3733965754508972
s127811,0.27655932307243347
s127812,0.5134693384170532
s127813,0.6330855488777161
s127910,0.004403572529554367
s127911,0.006747283507138491
s127912,0.004586224909871817
s127913,0.0046438551507890224
s1271011,0.0032068537548184395
s1271012,0.015147946774959564
s1271013,0.012620453722774982
s1271112,0.004684606567025185
s1271113,0.012940093874931335
s1271213,0.014882872812449932
s128910,0.12190847843885422
s128911,0.160932719707489
s128912,0.09570810943841934
s128913,0.1742676943540573
s1281011,0.0809580534696579
s1281012,0.2483523190021515
s1281013,0.3202040493488312
s1281112,0.11952624469995499
s1281113,0.1890244036912918
s1281213,0.32975730299949646
s1291011,0.0007895465823821723
s1291012,0.0009848589543253183
s1291013,0.0007456880994141102
s1291112,0.0011199683649465442
s1291113,0.0004883580259047449
s1291213,0.0015672899316996336
s12101112,0.0018874839879572392
s12101113,0.002326914109289646
s12101213,0.002073938027024269
s12111213,0.002210094127804041
s13456,0.9453466534614563
s13457,0.9756130576133728
s13458,0.9670997858047485
s13459,0.8641980290412903
s134510,0.9438304305076599
s134511,0.9480113387107849
s134512,0.9593608379364014
s134513,0.9769154787063599
s13467,0.00875859148800373
s13468,0.22717709839344025
s13469,0.0003084881172981113
s134610,0.0030332240276038647
s134611,0.004343084525316954
s134612,0.0050691054202616215
s134613,0.004968880210071802
s13478,0.27018028497695923
s13479,0.0026644167955964804
s134710,0.004505816847085953
s134711,0.007414805702865124
s134712,0.006646077614277601
s134713,0.009957912378013134
s13489,0.10300920158624649
s134810,0.09494767338037491
s134811,0.1045893132686615
s134812,0.14871181547641754
s134813,0.18934831023216248
s134910,0.0004565166891552508
s134911,0.0007261564023792744
s134912,0.0007700154092162848
s134913,0.0009490227093920112
s1341011,0.0017197401029989123
s1341012,0.004361978266388178
s1341013,0.003010042244568467
s1341112,0.004205533768981695
s1341113,0.004425825551152229
s1341213,0.0044603184796869755
s13567,0.9765313267707825
s13568,0.9830684661865234
s13569,0.8731627464294434
s135610,0.9465057849884033
s135611,0.9581880569458008
s135612,0.9584240913391113
s135613,0.9810076355934143
s13578,0.9777210354804993
s13579,0.9514870643615723
s135710,0.9795014262199402
s135711,0.9817527532577515
s135712,0.9819459319114685
s135713,0.9910740256309509
s13589,0.9335165619850159
s135810,0.9831316471099854
s135811,0.980350911617279
s135812,0.9830173254013062
s135813,0.985049307346344
s135910,0.8529003262519836
s135911,0.8901985287666321
s135912,0.8435173630714417
s135913,0.8633637428283691
s1351011,0.9598444700241089
s1351012,0.9632775187492371
s1351013,0.9800941348075867
s1351112,0.9695541858673096
s1351113,0.9752401113510132
s1351213,0.982617199420929
s13678,0.4588623642921448
s13679,0.0015978317242115736
s136710,0.0014496594667434692
s136711,0.0020880233496427536
s136712,0.002762583550065756
s136713,0.0038988019805401564
s13689,0.13959631323814392
s136810,0.2232208400964737
s136811,0.26266637444496155
s136812,0.3060539960861206
s136813,0.3920295834541321
s136910,0.00016353599494323134
s136911,0.00020930892787873745
s136912,0.00027689701528288424
s136913,0.0002497411041986197
s1361011,0.0010252246866002679
s1361012,0.0016649402678012848
s1361013,0.0014269568491727114
s1361112,0.001587064703926444
s1361113,0.0017896242206916213
s1361213,0.001569342683069408
s13789,0.09239330142736435
s137810,0.2398366928100586
s137811,0.28272008895874023
s137812,0.33639204502105713
s137813,0.41043850779533386
s137910,0.0009946230566129088
s137911,0.001744057284668088
s137912,0.0013403991470113397
s137913,0.002049274742603302
s1371011,0.0009014762472361326
s1371012,0.003076186403632164
s1371013,0.0023343765642493963
s1371112,0.0016393952537328005
s1371113,0.0028432742692530155
s1371213,0.004125550854951143
s138910,0.09692274034023285
s138911,0.11967803537845612
s138912,0.0698942095041275
s138913,0.15741881728172302
s1381011,0.09635386615991592
s1381012,0.17514823377132416
s1381013,0.22177574038505554
s1381112,0.14185172319412231
s1381113,0.1810438334941864
s1381213,0.24471046030521393
s1391011,0.0002082283899653703
s1391012,0.000280433741863817
s1391013,0.0003253906616009772
s1391112,0.0003602121723815799
s1391113,0.00021491566440090537
s1391213,0.0007444382063113153
s13101112,0.0011872913455590606
s13101113,0.0011182925663888454
s13101213,0.0010287557961419225
s13111213,0.0015723927645012736
s14567,0.24004106223583221
s14568,0.8986054062843323
s14569,0.3606604337692261
s145610,0.07655297219753265
s145611,0.1005564033985138
s145612,0.07530699670314789
s145613,0.31897079944610596
s14578,0.9019208550453186
s14579,0.6428296566009521
s145710,0.15767988562583923
s145711,0.24166175723075867
s145712,0.177251398563385
s145713,0.5659821629524231
s14589,0.8595066666603088
s145810,0.8324545621871948
s145811,0.8342727422714233
s145812,0.8878216743469238
s145813,0.8988208770751953
s145910,0.29920369386672974
s145911,0.43063801527023315
s145912,0.318489670753479
s145913,0.7078893184661865
s1451011,0.056970059871673584
s1451012,0.07758092880249023
s1451013,0.21575608849525452
s1451112,0.07865800708532333
s1451113,0.3111225664615631
s1451213,0.27935555577278137
s14678,0.3932201862335205
s14679,0.006235932465642691
s146710,0.010430681519210339
s146711,0.004587224684655666
s146712,0.010045223869383335
s146713,0.010700222104787827
s14689,0.09648972004652023
s146810,0.1283745914697647
s146811,0.06761039793491364
s146812,0.15650318562984467
s146813,0.2592480182647705
s146910,0.0010290795471519232
s146911,0.0012619358021765947
s146912,0.0012899015564471483
s146913,0.0008884797571226954
s1461011,0.0011087360326200724
s1461012,0.004718891344964504
s1461013,0.003944805357605219
s1461112,0.0026542614214122295
s1461113,0.0035579113755375147
s1461213,0.006444022059440613
s14789,0.04698086529970169
s147810,0.2325153797864914
s147811,0.15031464397907257
s147812,0.3182871639728546
s147813,0.4441017210483551
s147910,0.0037299608811736107
s147911,0.006383184809237719
s147912,0.0037872539833188057
s147913,0.004573434125632048
s1471011,0.0025163344107568264
s1471012,0.011078259907662868
s1471013,0.008602484129369259
s1471112,0.0034624356776475906
s1471113,0.00888419896364212
s1471213,0.011021681129932404
s148910,0.06687535345554352
s148911,0.09289509057998657
s148912,0.06139978766441345
s148913,0.11730218678712845
s1481011,0.026477031409740448
s1481012,0.09332849830389023
s1481013,0.13745282590389252
s1481112,0.04308904707431793
s1481113,0.07091112434864044
s1481213,0.1623881459236145
s1491011,0.0012760611716657877
s1491012,0.0018278643256053329
s1491013,0.0013270144117996097
s1491112,0.0018759975209832191
s1491113,0.0010969247668981552
s1491213,0.0030043935403227806
s14101112,0.002466256497427821
s14101113,0.0029663664754480124
s14101213,0.004433621186763048
s14111213,0.004560326691716909
s15678,0.9565358757972717
s15679,0.4905471205711365
s156710,0.06998686492443085
s156711,0.10950370877981186
s156712,0.09671013802289963
s156713,0.3608003854751587
s15689,0.8866406083106995
s156810,0.8865208625793457
s156811,0.8993965983390808
s156812,0.9266594648361206
s156813,0.9442657828330994
s156910,0.17255400121212006
s156911,0.22756563127040863
s156912,0.15129999816417694
s156913,0.5327959656715393
s1561011,0.026331178843975067
s1561012,0.031117670238018036
s1561013,0.1097773090004921
s1561112,0.02735268883407116
s1561113,0.14445117115974426
s1561213,0.12131216377019882
s15789,0.914059042930603
s157810,0.9365760087966919
s157811,0.9252472519874573
s157812,0.9528141021728516
s157813,0.9488154053688049
s157910,0.3592529296875
s157911,0.4757049083709717
s157912,0.39510971307754517
s157913,0.831024169921875
s1571011,0.06313561648130417
s1571012,0.09972557425498962
s1571013,0.2186017632484436
s1571112,0.07868267595767975
s1571113,0.2676328718662262
s1571213,0.32693296670913696
s158910,0.8487259745597839
s158911,0.8866978883743286
s158912,0.8352355360984802
s158913,0.9447587132453918
s1581011,0.805767834186554
s1581012,0.8898935914039612
s1581013,0.9081542491912842
s1581112,0.8724413514137268
s1581113,0.8873122334480286
s1581213,0.9313706755638123
s1591011,0.16879171133041382
s1591012,0.1685139387845993
s1591013,0.4565718472003937
s1591112,0.16799482703208923
s1591113,0.3916684687137604
s1591213,0.38908740878105164
s15101112,0.02401007153093815
s15101113,0.09470804035663605
s15101213,0.10499163717031479
s15111213,0.10759854316711426
s16789,0.0877690240740776
s167810,0.24079610407352448
s167811,0.1695733219385147
s167812,0.25128236413002014
s167813,0.5890589952468872
s167910,0.0025307461619377136
s167911,0.003794832620769739
s167912,0.0026448536664247513
s167913,0.0033111614175140858
s1671011,0.0009205490350723267
s1671012,0.00500571820884943
s1671013,0.005126630887389183
s1671112,0.0018120779423043132
s1671113,0.004225676413625479
s1671213,0.009392990730702877
s168910,0.07712803781032562
s168911,0.12935476005077362
s168912,0.07242181152105331
s168913,0.1508999764919281
s1681011,0.06762608140707016
s1681012,0.28930941224098206
s1681013,0.30054205656051636
s1681112,0.0997762456536293
s1681113,0.2133471816778183
s1681213,0.36960694193840027
s1691011,0.00036464681033976376
s1691012,0.0004755447444040328
s1691013,0.00038040129584260285
s1691112,0.0004915653262287378
s1691113,0.0002827819262165576
s1691213,0.0007763279718346894
s16101112,0.000973899441305548
s16101113,0.001173341297544539
s16101213,0.0017257500439882278
s16111213,0.001442803768441081
s178910,0.056572649627923965
s178911,0.10047784447669983
s178912,0.05010635405778885
s178913,0.12080489844083786
s1781011,0.07712921500205994
s1781012,0.29465121030807495
s1781013,0.39135345816612244
s1781112,0.14852607250213623
s1781113,0.2959196865558624
s1781213,0.45226964354515076
s1791011,0.0020327724050730467
s1791012,0.0022696396335959435
s1791013,0.0019355351105332375
s1791112,0.002197423717007041
s1791113,0.0019551729783415794
s1791213,0.003234824864193797
s17101112,0.0018507613567635417
s17101113,0.0028718553949147463
s17101213,0.007840241305530071
s17111213,0.004332708194851875
s1891011,0.08044497668743134
s1891012,0.08231423050165176
s1891013,0.10427550226449966
s1891112,0.07879091799259186
s1891113,0.09254632890224457
s1891213,0.08088430017232895
s18101112,0.058971911668777466
s18101113,0.09973439574241638
s18101213,0.1868114173412323
s18111213,0.11400609463453293
s19101112,0.0006301541579887271
s19101113,0.0003448609495535493
s19101213,0.0009142955532297492
s19111213,0.0008572172955609858
s110111213,0.0009857567492872477
s23456,0.8199334740638733
s23457,0.8404949903488159
s23458,0.8979114890098572
s23459,0.5905341506004333
s234510,0.8194330930709839
s234511,0.8159058094024658
s234512,0.856328010559082
s234513,0.8973939418792725
s23467,5.5627057008678094e-05
s23468,0.00019992765737697482
s23469,4.78886568089365e-06
s234610,0.00010454301082063466
s234611,0.00016799797595012933
s234612,0.00015975268615875393
s234613,0.00019319601415190846
s23478,0.00013115031470078975
s23479,7.425097919622203e-06
s234710,3.206978726666421e-05
s234711,6.035750993760303e-05
s234712,6.77577409078367e-05
s234713,8.889880700735375e-05
s23489,0.0006644080858677626
s234810,4.560303204925731e-05
s234811,7.430420373566449e-05
s234812,9.777466766536236e-05
s234813,0.00015879637794569135
s234910,8.790268111624755e-06
s234911,1.203027022711467e-05
s234912,1.922664523590356e-05
s234913,1.745247391227167e-05
s2341011,3.7605852412525564e-05
s2341012,0.00012294051703065634
s2341013,7.339275180129334e-05
s2341112,9.369746112497523e-05
s2341113,0.0001674467494012788
s2341213,0.00016519136261194944
s23567,0.8346559405326843
s23568,0.8948004841804504
s23569,0.5846927762031555
s235610,0.8089988231658936
s235611,0.7969000935554504
s235612,0.8519365787506104
s235613,0.8872978687286377
s23578,0.9092516899108887
s23579,0.6895331740379333
s235710,0.8576194047927856
s235711,0.8659752607345581
s235712,0.8796740770339966
s235713,0.9214150905609131
s23589,0.7116854786872864
s235810,0.91545170545578
s235811,0.9064699411392212
s235812,0.8978660702705383
s235813,0.9110110402107239
s235910,0.5624792575836182
s235911,0.6314226388931274
s235912,0.5110174417495728
s235913,0.5469968318939209
s2351011,0.832869291305542
s2351012,0.8465064167976379
s2351013,0.898973822593689
s2351112,0.8554884195327759
s2351113,0.8712648749351501
s2351213,0.9115267992019653
s23678,0.00020724259957205504
s23679,4.707791958935559e-06
s236710,3.154893420287408e-05
s236711,5.543674706132151e-05
s236712,6.781038246117532e-05
s236713,8.138177508953959e-05
s23689,0.0012301986571401358
s236810,0.0003566101659089327
s236811,0.000482492963783443
s236812,0.00040632238960824907
s236813,0.0010393797419965267
s236910,9.03276668395847e-06
s236911,1.1069927495555021e-05
s236912,1.817154225136619e-05
s236913,1.2024936040688772e-05
s2361011,0.00011686271318467334
s2361012,0.00022161530796438456
s2361013,0.00018373811326455325
s2361112,0.0001968216965906322
s2361113,0.0002987465704791248
s2361213,0.00027295417385175824
s23789,0.0005292948335409164
s237810,7.312362140510231e-05
s237811,0.00012521825556177646
s237812,0.00011718572932295501
s237813,0.00023438829521182925
s237910,5.952939773123944e-06
s237911,9.549863534630276e-06
s237912,9.530183888273314e-06
s237913,1.2158908248238731e-05
s2371011,3.444577305344865e-05
s2371012,7.945703691802919e-05
s2371013,6.877507257740945e-05
s2371112,7.731436926405877e-05
s2371113,9.821463754633442e-05
s2371213,0.00013007197412662208
s238910,0.0008266210206784308
s238911,0.0013997162459418178
s238912,0.00042182925972156227
s238913,0.002259334782138467
s2381011,0.00012212626461405307
s2381012,0.00033313670428469777
s2381013,0.00038260899600572884
s2381112,0.00028745344025082886
s2381113,0.00029656366677954793
s2381213,0.0007021977216936648
s2391011,1.4487678527075332e-05
s2391012,1.881666321423836e-05
s2391013,1.9679095203173347e-05
s2391112,2.869327727239579e-05
s2391113,1.0241630661766976e-05
s2391213,6.18330595898442e-05
s23101112,0.00018518642173148692
s23101113,0.00016177500947378576
s23101213,0.0002191160892834887
s23111213,0.00032141018891707063
s24567,0.004247633274644613
s24568,0.042570747435092926
s24569,0.015305709093809128
s245610,0.0036218485329300165
s245611,0.0038261713925749063
s245612,0.005587069317698479
s245613,0.02227902039885521
s24578,0.028041135519742966
s24579,0.023554986342787743
s245710,0.0035616604145616293
s245711,0.004314891993999481
s245712,0.006079572252929211
s245713,0.02380562759935856
s24589,0.054434675723314285
s245810,0.015619837678968906
s245811,0.019352467730641365
s245812,0.029420001432299614
s245813,0.05261308327317238
s245910,0.012592458166182041
s245911,0.01920788548886776
s245912,0.012238114140927792
s245913,0.07406160980463028
s2451011,0.0014226024504750967
s2451012,0.005634642671793699
s2451013,0.011744358576834202
s2451112,0.0035896580666303635
s2451113,0.029010191559791565
s2451213,0.022924186661839485
s24678,0.0003941287868656218
s24679,6.842243692517513e-06
s246710,4.20132782892324e-05
s246711,1.95262000488583e-05
s246712,5.14291095896624e-05
s246713,3.1397881684824824e-05
s24689,0.0009663939126767218
s246810,0.00013114027387928218
s246811,4.1579700337024406e-05
s246812,0.00013741047587245703
s246813,0.00019442714983597398
s246910,6.1606583585671615e-06
s246911,4.929395799990743e-06
s246912,1.3749216122960206e-05
s246913,1.0077868864755146e-05
s2461011,5.742125722463243e-06
s2461012,8.473238995065913e-05
s2461013,4.445531885721721e-05
s2461112,1.5389292457257397e-05
s2461113,6.920254963915795e-05
s2461213,8.167477790266275e-05
s24789,0.0006052139215171337
s247810,0.00012838565453421324
s247811,4.804284617421217e-05
s247812,0.00017173952073790133
s247813,0.0001673490332905203
s247910,6.944317192392191e-06
s247911,1.1623799764493015e-05
s247912,1.370923564536497e-05
s247913,1.4041266695130616e-05
s2471011,1.2038125532853883e-05
s2471012,4.379892197903246e-05
s2471013,3.617118636611849e-05
s2471112,3.0745261028641835e-05
s2471113,5.891061664442532e-05
s2471213,7.487204857170582e-05
s248910,0.0005918683018535376
s248911,0.000895518867764622
s248912,0.0008344068191945553
s248913,0.0019364685285836458
s2481011,1.0800986274261959e-05
s2481012,0.00012117207370465621
s2481013,5.7607467169873416e-05
s2481112,3.224042302463204e-05
s2481113,2.703352402022574e-05
s2481213,0.00013355660485103726
s2491011,2.5397830540896393e-06
s2491012,1.4154275959299412e-05
s2491013,8.937025086197536e-06
s2491112,8.750687811698299e-06
s2491113,7.710135832894593e-06
s2491213,2.79198466159869e-05
s24101112,5.193572178541217e-06
s24101113,2.073779614875093e-05
s24101213,5.509466427611187e-05
s24111213,5.0585236749611795e-05
s25678,0.07070931047201157
s25679,0.01569047011435032
s256710,0.003182783490046859
s256711,0.0031221341341733932
s256712,0.00513883912935853
s256713,0.017476355656981468
s25689,0.12098946422338486
s256810,0.0789334699511528
s256811,0.0813232809305191
s256812,0.10182841867208481
s256813,0.1619919389486313
s256910,0.01781337708234787
s256911,0.023051735013723373
s256912,0.013703867793083191
s256913,0.07448410987854004
s2561011,0.004782753065228462
s2561012,0.009247468784451485
s2561013,0.02620377205312252
s2561112,0.007078185677528381
s2561113,0.04176458343863487
s2561213,0.030862504616379738
s25789,0.09854356199502945
s257810,0.019578345119953156
s257811,0.026149513199925423
s257812,0.028393613174557686
s257813,0.051699161529541016
s257910,0.013106398284435272
s257911,0.020708438009023666
s257912,0.011118553578853607
s257913,0.0748642161488533
s2571011,0.0028882550541311502
s2571012,0.0069687990471720695
s2571013,0.01673431135714054
s2571112,0.005903455428779125
s2571113,0.022716214880347252
s2571213,0.025899214670062065
s258910,0.07528427243232727
s258911,0.11821478605270386
s258912,0.08715289831161499
s258913,0.35666683316230774
s2581011,0.036449965089559555
s2581012,0.0933816209435463
s2581013,0.09483718127012253
s2581112,0.0678531676530838
s2581113,0.09279893338680267
s2581213,0.1326013207435608
s2591011,0.01844060979783535
s2591012,0.0172031931579113
s2591013,0.06370828300714493
s2591112,0.020035671070218086
s2591113,0.04952393099665642
s2591213,0.07381890714168549
s25101112,0.00878915935754776
s25101113,0.03482050076127052
s25101213,0.03433794155716896
s25111213,0.03858150541782379
s26789,0.001835260889492929
s267810,0.0001661105634411797
s267811,7.893905421951786e-05
s267812,0.00014134071534499526
s267813,0.0003311467298772186
s267910,1.2172826245659962e-05
s267911,1.1233503755647689e-05
s267912,1.995770253415685e-05
s267913,1.2306024473218713e-05
s2671011,1.478394460718846e-05
s2671012,6.595474405912682e-05
s2671013,5.313706424203701e-05
s2671112,3.424866372370161e-05
s2671113,5.3168685553828254e-05
s2671213,0.0001022950018523261
s268910,0.0017323852516710758
s268911,0.0022401504684239626
s268912,0.0014512130292132497
s268913,0.003024609526619315
s2681011,0.00011958781396970153
s2681012,0.0011983760632574558
s2681013,0.000626303895842284
s2681112,0.00017604733875487
s2681113,0.0002599616127554327
s2681213,0.0007651351625099778
s2691011,1.5992945918696932e-05
s2691012,3.42524035659153e-05
s2691013,2.6950052415486425e-05
s2691112,4.1915256588254124e-05
s2691113,1.0973343705700245e-05
s2691213,7.422240742016584e-05
s26101112,6.395364471245557e-05
s26101113,0.00010753028618637472
s26101213,0.00014825475227553397
s26111213,0.00014030750025995076
s278910,0.0006977578159421682
s278911,0.0012996098957955837
s278912,0.00045053556095808744
s278913,0.0018442405853420496
s2781011,2.353163290536031e-05
s2781012,0.0001321064046351239
s2781013,9.998831956181675e-05
s2781112,4.576588617055677e-05
s2781113,5.165042239241302e-05
s2781213,0.00014273691340349615
s2791011,9.896085430227686e-06
s2791012,2.0651537852245383e-05
s2791013,1.57163758558454e-05
s2791112,2.1964046027278528e-05
s2791113,8.878701009962242e-06
s2791213,4.376805736683309e-05
s27101112,4.585523856803775e-05
s27101113,7.105611439328641e-05
s27101213,9.772514022188261e-05
s27111213,0.00011361470387782902
s2891011,0.0013798025902360678
s2891012,0.002178176073357463
s2891013,0.002755790716037154
s2891112,0.0017302880296483636
s2891113,0.0027587213553488255
s2891213,0.0017990593332797289
s28101112,0.00016923782823141664
s28101113,9.512797259958461e-05
s28101213,0.0006750499596819282
s28111213,0.00024120861780829728
s29101112,4.176544098299928e-05
s29101113,1.6908659745240584e-05
s29101213,6.96362549206242e-05
s29111213,6.067751019145362e-05
s210111213,0.00012669515854213387
s34567,0.7673046588897705
s34568,0.8765120506286621
s34569,0.5548257231712341
s345610,0.7908552289009094
s345611,0.8085068464279175
s345612,0.8364570140838623
s345613,0.8912989497184753
s34578,0.8376540541648865
s34579,0.618245542049408
s345710,0.8080462217330933
s345711,0.832633376121521
s345712,0.8332511186599731
s345713,0.9017127156257629
s34589,0.6804649829864502
s345810,0.9057148694992065
s345811,0.891934871673584
s345812,0.8876840472221375
s345813,0.8986741900444031
s345910,0.5552803874015808
s345911,0.6127750873565674
s345912,0.4863789975643158
s345913,0.5031291842460632
s3451011,0.8062607645988464
s3451012,0.8272936344146729
s3451013,0.8853254914283752
s3451112,0.8471773862838745
s3451113,0.8655104637145996
s3451213,0.9050455093383789
s34678,0.00011834102042485029
s34679,1.7044710602931445e-06
s346710,9.75332204689039e-06
s346711,1.9333232557983138e-05
s346712,2.1273554011713713e-05
s346713,2.181791751354467e-05
s34689,0.0003129947872366756
s346810,4.822742266696878e-05
