set,value
s02341213,0.001589061226695776
s023567,0.01897611655294895
s023568,0.023549851030111313
s023569,0.054638657718896866
s0235610,0.0028916108421981335
s0235611,0.011167614720761776
s0235612,0.01112721674144268
s0235613,0.012432094663381577
s023578,0.01573718525469303
s023579,0.02205236814916134
s0235710,0.003679252229630947
s0235711,0.02085787244141102
s0235712,0.021811386570334435
s0235713,0.028863968327641487
s023589,0.049627162516117096
s0235810,0.02711866982281208
s0235811,0.02053244411945343
s0235812,0.015496167354285717
s0235813,0.019950248301029205
s0235910,0.0025966123212128878
s0235911,0.020319556817412376
s0235912,0.025038031861186028
s0235913,0.027864130213856697
s02351011,0.0021458580158650875
s02351012,0.0017721331678330898
s02351013,0.0012543858028948307
s02351112,0.011908240616321564
s02351113,0.012269360944628716
s02351213,0.013626684434711933
s023678,0.00012102188338758424
s023679,0.00029092843760736287
s0236710,0.00026213034288957715
s0236711,0.00033607074874453247
s0236712,0.0005451005999930203
s0236713,0.0005222833715379238
s023689,9.769499592948705e-05
s0236810,0.00024635944282636046
s0236811,0.00015946368512231857
s0236812,0.00014809488493483514
s0236813,0.00016250884800683707
s0236910,0.00011753901344491169
s0236911,0.00023438634525518864
s0236912,0.000440522184362635
s0236913,0.00042446370935067534
s02361011,0.00038955966010689735
s02361012,0.0004576496430672705
s02361013,0.00026838103076443076
s02361112,0.0003267901483923197
s02361113,0.00038433572626672685
s02361213,0.000674404320307076
s023789,3.7785623135278e-05
s0237810,5.8145080402027816e-05
s0237811,0.00011255985737079754
s0237812,0.00010101820225827396
s0237813,6.52396265650168e-05
s0237910,0.00010007964738178998
s0237911,0.0002141172590199858
s0237912,0.00023799660266377032
s0237913,0.00028695332002826035
s02371011,0.00015080580487847328
s02371012,0.0002097965043503791
s02371013,0.0001442948851035908
s02371112,0.0001720350846881047
s02371113,0.00016921026690397412
s02371213,0.00038356383447535336
s0238910,0.00010665832814993337
s0238911,5.7158133131451905e-05
s0238912,5.898789822822437e-05
s0238913,7.298865966731682e-05
s02381011,0.00016471078561153263
s02381012,0.00018162693595513701
s02381013,0.00010924685921054333
s02381112,0.00015148187230806798
s02381113,0.00016404873167630285
s02381213,0.00012798217358067632
s02391011,0.00012002884614048526
s02391012,0.00018609908875077963
s02391013,9.47079315665178e-05
s02391112,0.00032077557989396155
s02391113,0.0003285156562924385
s02391213,0.0005802985397167504
s023101112,0.000498867011629045
s023101113,0.00019507021352183074
s023101213,0.00026691798120737076
s023111213,0.00020113475329708308
s024567,0.31100061535835266
s024568,0.6837171316146851
s024569,0.48534679412841797
s0245610,0.47796425223350525
s0245611,0.2793685495853424
s0245612,0.4404907524585724
s0245613,0.43578362464904785
s024578,0.41248810291290283
s024579,0.5458413362503052
s0245710,0.3091263473033905
s0245711,0.21209807693958282
s0245712,0.3039191663265228
s0245713,0.22531133890151978
s024589,0.7846639156341553
s0245810,0.6236971616744995
s0245811,0.5594156980514526
s0245812,0.7005816698074341
s0245813,0.6560158729553223
s0245910,0.2808626592159271
s0245911,0.468425989151001
s0245912,0.6824501156806946
s0245913,0.6425548791885376
s02451011,0.3699760437011719
s02451012,0.4173867106437683
s02451013,0.2524704337120056
s02451112,0.3275437355041504
s02451113,0.34575173258781433
s02451213,0.5329470038414001
s024678,0.0017397486371919513
s024679,0.015191427432000637
s0246710,0.0037951741833239794
s0246711,0.0029238644056022167
s0246712,0.010891677811741829
s0246713,0.006546699441969395
s024689,0.00999720674008131
s0246810,0.005464406218379736
s0246811,0.0018987276125699282
s0246812,0.005828803405165672
s0246813,0.004978252109140158
s0246910,0.0035247926134616137
s0246911,0.005109501536935568
s0246912,0.014520188793540001
s0246913,0.01605636440217495
s02461011,0.002282011089846492
s02461012,0.006876708939671516
s02461013,0.0042221201583743095
s02461112,0.0027026617899537086
s02461113,0.004524921532720327
s02461213,0.027761880308389664
s024789,0.0029211039654910564
s0247810,0.0016529305139556527
s0247811,0.0012736255303025246
s0247812,0.0025321475695818663
s0247813,0.0013557246420532465
s0247910,0.00587155856192112
s0247911,0.00673782778903842
s0247912,0.011513903737068176
s0247913,0.008195307105779648
s02471011,0.002818547422066331
s02471012,0.0051658870652318
s02471013,0.003293940331786871
s02471112,0.0037292835768312216
s02471113,0.002249686513096094
s02471213,0.015113428235054016
s0248910,0.01094358041882515
s0248911,0.006780751049518585
s0248912,0.012910796329379082
s0248913,0.009201505221426487
s02481011,0.00859020370990038
s02481012,0.014273932203650475
s02481013,0.01008656993508339
s02481112,0.004832864739000797
s02481113,0.004972781054675579
s02481213,0.010585752315819263
s02491011,0.00530637614428997
s02491012,0.009917703457176685
s02491013,0.004550348035991192
s02491112,0.008359855972230434
s02491113,0.01233517937362194
s02491213,0.03424486145377159
s024101112,0.005676687695086002
s024101113,0.0030384475830942392
s024101213,0.008641192689538002
s024111213,0.012170339934527874
s025678,0.12183268368244171
s025679,0.3131491243839264
s0256710,0.06602119654417038
s0256711,0.12852376699447632
s0256712,0.15503095090389252
s0256713,0.14833123981952667
s025689,0.6641222834587097
s0256810,0.35508736968040466
s0256811,0.39898568391799927
s0256812,0.4535693824291229
s0256813,0.4182548522949219
s0256910,0.14557990431785583
s0256911,0.42151033878326416
s0256912,0.6113494634628296
s0256913,0.5580407381057739
s02561011,0.11456003785133362
s02561012,0.10710560530424118
s02561013,0.06992918252944946
s02561112,0.27473101019859314
s02561113,0.25848186016082764
s02561213,0.3278840184211731
s025789,0.39868372678756714
s0257810,0.1824600100517273
s0257811,0.25686779618263245
s0257812,0.20255331695079803
s0257813,0.2364630252122879
s0257910,0.10074599832296371
s0257911,0.2380974441766739
s0257912,0.35901835560798645
s0257913,0.3544522523880005
s02571011,0.12146811187267303
s02571012,0.08474507927894592
s02571013,0.0352756530046463
s02571112,0.22520451247692108
s02571113,0.19069910049438477
s02571213,0.2642943561077118
s0258910,0.35888367891311646
s0258911,0.5739418864250183
s0258912,0.6819460988044739
s0258913,0.6490254402160645
s02581011,0.5119811296463013
s02581012,0.49716150760650635
s02581013,0.3743821978569031
s02581112,0.644528865814209
s02581113,0.6373626589775085
s02581213,0.6164849400520325
s02591011,0.07826991379261017
s02591012,0.13169419765472412
s02591013,0.05905642732977867
s02591112,0.3886395990848541
s02591113,0.41002655029296875
s02591213,0.5669204592704773
s025101112,0.15777213871479034
s025101113,0.08184300363063812
s025101213,0.06893645972013474
s025111213,0.41301047801971436
s026789,0.001111648278310895
s0267810,0.001102366833947599
s0267811,0.002118628239259124
s0267812,0.0015006506582722068
s0267813,0.0007625638972967863
s0267910,0.003011411754414439
s0267911,0.00759125454351306
s0267912,0.008009711280465126
s0267913,0.006929533090442419
s02671011,0.008148287422955036
s02671012,0.009979095309972763
s02671013,0.004851104691624641
s02671112,0.012688863091170788
s02671113,0.007721654139459133
s02671213,0.019391871988773346
s0268910,0.0023143962025642395
s0268911,0.003148264717310667
s0268912,0.004601682536303997
s0268913,0.003323493292555213
s02681011,0.005620872601866722
s02681012,0.01075169537216425
s02681013,0.005127493757754564
s02681112,0.006554145831614733
s02681113,0.008185026235878468
s02681213,0.004962291102856398
s02691011,0.0031266440637409687
s02691012,0.004057873506098986
s02691013,0.0024890517815947533
s02691112,0.011928445659577847
s02691113,0.014920863322913647
s02691213,0.027680618688464165
s026101112,0.01673160120844841
s026101113,0.009674790315330029
s026101213,0.016050519421696663
s026111213,0.03312748298048973
s0278910,0.0005003607948310673
s0278911,0.0006067875656299293
s0278912,0.0005804239772260189
s0278913,0.0003610008570831269
s02781011,0.0005362982046790421
s02781012,0.000619687489233911
s02781013,0.0002834631595760584
s02781112,0.0012758922530338168
s02781113,0.000574003963265568
s02781213,0.0004971960443072021
s02791011,0.0015119427116587758
s02791012,0.0016418298473581672
s02791013,0.0006111831753514707
s02791112,0.0022661450784653425
s02791113,0.0019419457530602813
s02791213,0.0045663900673389435
s027101112,0.0023766476660966873
s027101113,0.0007887838291935623
s027101213,0.0014851783635094762
s027111213,0.00201658857986331
s02891011,0.0023831313010305166
s02891012,0.00482602696865797
s02891013,0.0016697996761649847
s02891112,0.0028839465230703354
s02891113,0.002298557199537754
s02891213,0.0027806477155536413
s028101112,0.0061955987475812435
s028101113,0.002288563409820199
s028101213,0.0025390374939888716
s028111213,0.008303978480398655
s029101112,0.004378065466880798
s029101113,0.0013566134730353951
s029101213,0.002730611013248563
s029111213,0.009628084488213062
s0210111213,0.005032029934227467
s034567,0.7669485807418823
s034568,0.7220224142074585
s034569,0.6202033758163452
s0345610,0.6445540189743042
s0345611,0.4893161356449127
s0345612,0.6158272624015808
s0345613,0.6370439529418945
s034578,0.6819351315498352
s034579,0.8339840769767761
s0345710,0.6318314671516418
s0345711,0.6804825067520142
s0345712,0.7672668099403381
s0345713,0.7562077045440674
s034589,0.7918016314506531
s0345810,0.6914803385734558
s0345811,0.6660571098327637
s0345812,0.733147144317627
s0345813,0.7296207547187805
s0345910,0.3928053379058838
s0345911,0.6734795570373535
s0345912,0.785841703414917
s0345913,0.7617641091346741
s03451011,0.5485299229621887
s03451012,0.5036424994468689
s03451013,0.3854074478149414
s03451112,0.5666443705558777
s03451113,0.5834715366363525
s03451213,0.6988838911056519
s034678,0.012894313782453537
s034679,0.109407439827919
s0346710,0.025008590891957283
s0346711,0.029175307601690292
s0346712,0.06787977367639542
s0346713,0.06185489892959595
s034689,0.0173171516507864
s0346810,0.01053842157125473
s0346811,0.0050155241042375565
s0346812,0.012715446762740612
s0346813,0.009807832539081573
s0346910,0.012694980017840862
s0346911,0.020143669098615646
s0346912,0.04409608989953995
s0346913,0.04585829749703407
s03461011,0.007931912317872047
s03461012,0.012194081209599972
s03461013,0.008147703483700752
s03461112,0.00924492347985506
s03461113,0.014544421806931496
s03461213,0.04639355093240738
s034789,0.012668116018176079
s0347810,0.010122843086719513
s0347811,0.011877169832587242
s0347812,0.01861303299665451
s0347813,0.014700344763696194
s0347910,0.05108749493956566
s0347911,0.07060864567756653
s0347912,0.10458169132471085
s0347913,0.09343452006578445
s03471011,0.03479399532079697
s03471012,0.041082799434661865
s03471013,0.03558171167969704
s03471112,0.04784697666764259
s03471113,0.040975891053676605
s03471213,0.1434316486120224
s0348910,0.015563206747174263
s0348911,0.009618951007723808
s0348912,0.018107498064637184
s0348913,0.01256213802844286
s03481011,0.01513915415853262
s03481012,0.021389782428741455
s03481013,0.014730097725987434
s03481112,0.01212351769208908
s03481113,0.011836825869977474
s03481213,0.020405469462275505
s03491011,0.015994884073734283
s03491012,0.020402811467647552
s03491013,0.009611204266548157
s03491112,0.029064569622278214
s03491113,0.025330478325486183
s03491213,0.06420259177684784
s034101112,0.01761588081717491
s034101113,0.011018558405339718
s034101213,0.01710333302617073
s034111213,0.03048204630613327
s035678,0.31850048899650574
s035679,0.7833885550498962
s0356710,0.3003271520137787
s0356711,0.5839318037033081
s0356712,0.570397138595581
s0356713,0.6051902770996094
s035689,0.6674944758415222
s0356810,0.4400674104690552
s0356811,0.42471346259117126
s0356812,0.40357136726379395
s0356813,0.4164265990257263
s0356910,0.2519114315509796
s0356911,0.6187262535095215
s0356912,0.7374820113182068
s0356913,0.7110931873321533
s03561011,0.22280201315879822
s03561012,0.18669603765010834
s03561013,0.1464070975780487
s03561112,0.4223281145095825
s03561113,0.4356873333454132
s03561213,0.44877561926841736
s035789,0.5545079708099365
s0357810,0.32538536190986633
s0357811,0.39724069833755493
s0357812,0.3187638819217682
s0357813,0.33485764265060425
s0357910,0.2691672742366791
s0357911,0.5847188830375671
s0357912,0.6774749159812927
s0357913,0.6993568539619446
s03571011,0.35035720467567444
s03571012,0.25160446763038635
s03571013,0.22081713378429413
s03571112,0.640066921710968
s03571113,0.6706390380859375
s03571213,0.6534866094589233
s0358910,0.3082205355167389
s0358911,0.5119897127151489
s0358912,0.6045683026313782
s0358913,0.6013437509536743
s03581011,0.49579790234565735
s03581012,0.40702828764915466
s03581013,0.36487218737602234
s03581112,0.44725024700164795
s03581113,0.51607346534729
s03581213,0.43327340483665466
s03591011,0.09575779736042023
s03591012,0.11566980928182602
s03591013,0.0740080252289772
s03591112,0.4886120557785034
s03591113,0.46442094445228577
s03591213,0.6078236699104309
s035101112,0.18126095831394196
s035101113,0.1371261477470398
s035101213,0.10430064052343369
s035111213,0.5045784115791321
s036789,0.004015776328742504
s0367810,0.004393705632537603
s0367811,0.008977855555713177
s0367812,0.005652972962707281
s0367813,0.004309054929763079
s0367910,0.018209202215075493
s0367911,0.04806138947606087
s0367912,0.04648149758577347
s0367913,0.04233691841363907
s03671011,0.03591587767004967
s03671012,0.035125818103551865
s03671013,0.023042144253849983
s03671112,0.05943366140127182
s03671113,0.05181271582841873
s03671213,0.09542940557003021
s0368910,0.0033673334401100874
s0368911,0.004169733263552189
s0368912,0.0063766236416995525
s0368913,0.0038527604192495346
s03681011,0.0068338182754814625
s03681012,0.011904049664735794
s03681013,0.00527154840528965
s03681112,0.012910849414765835
s03681113,0.013004408217966557
s03681213,0.008874849416315556
s03691011,0.0039043896831572056
s03691012,0.004621794912964106
s03691013,0.0022295918315649033
s03691112,0.020461158826947212
s03691113,0.012134223245084286
s03691213,0.02486955188214779
s036101112,0.012575715780258179
s036101113,0.006305256392806768
s036101213,0.009192179888486862
s036111213,0.02931988798081875
s0378910,0.0028228696901351213
s0378911,0.0036580257583409548
s0378912,0.003414067206904292
s0378913,0.003009786130860448
s03781011,0.0026199636049568653
s03781012,0.0030692771542817354
s03781013,0.002047371817752719
s03781112,0.010805599391460419
s03781113,0.007767871487885714
s03781213,0.006173758301883936
s03791011,0.019358757883310318
s03791012,0.018082693219184875
s03791013,0.012843969278037548
s03791112,0.03995082899928093
s03791113,0.0386875718832016
s03791213,0.07331904023885727
s037101112,0.026699330657720566
s037101113,0.017392924055457115
s037101213,0.024843547493219376
s037111213,0.04718942567706108
s03891011,0.004448377527296543
s03891012,0.006763980723917484
s03891013,0.0020449156872928143
s03891112,0.004552127793431282
s03891113,0.0035050411242991686
s03891213,0.004494382534176111
s038101112,0.00813093688338995
s038101113,0.002593634882941842
s038101213,0.0038441058713942766
s038111213,0.016429590061306953
s039101112,0.007731967139989138
s039101113,0.00348866730928421
s039101213,0.005781031679362059
s039111213,0.027104783803224564
s0310111213,0.010241110809147358
s045678,0.7352386116981506
s045679,0.7546689510345459
s0456710,0.7916556596755981
s0456711,0.7075223326683044
s0456712,0.7582434415817261
s0456713,0.7102824449539185
s045689,0.5856809616088867
s0456810,0.7511422038078308
s0456811,0.7090732455253601
s0456812,0.7941049933433533
s0456813,0.7488695383071899
s0456910,0.1886642873287201
s0456911,0.38474124670028687
s0456912,0.5799114108085632
s0456913,0.434212863445282
s04561011,0.5063042640686035
s04561012,0.6509793400764465
s04561013,0.4855059087276459
s04561112,0.483856737613678
s04561113,0.47579675912857056
s04561213,0.6217678785324097
s045789,0.7819132804870605
s0457810,0.5425002574920654
s0457811,0.5744734406471252
s0457812,0.5952975749969482
s0457813,0.5609897971153259
s0457910,0.6175717115402222
s0457911,0.7149011492729187
s0457912,0.7825486063957214
s0457913,0.7346921563148499
s04571011,0.6663323640823364
s04571012,0.5100400447845459
s04571013,0.34324634075164795
s04571112,0.5352343916893005
s04571113,0.4280191659927368
s04571213,0.6040487289428711
s0458910,0.5732086896896362
s0458911,0.7169139981269836
s0458912,0.8071568608283997
s0458913,0.7855370044708252
s04581011,0.6730183362960815
s04581012,0.6765187978744507
s04581013,0.49367350339889526
s04581112,0.6911227107048035
s04581113,0.6160452365875244
s04581213,0.7274280190467834
s04591011,0.13872018456459045
s04591012,0.3656885027885437
s04591013,0.17328277230262756
s04591112,0.534919023513794
s04591113,0.43874391913414
s04591213,0.6124494671821594
s045101112,0.4993645250797272
s045101113,0.30061566829681396
s045101213,0.27753815054893494
s045111213,0.5012288093566895
s046789,0.01362256333231926
s0467810,0.006309292279183865
s0467811,0.010623288340866566
s0467812,0.007715976797044277
s0467813,0.004868331365287304
s0467910,0.04628315567970276
s0467911,0.11652934551239014
s0467912,0.13203246891498566
s0467913,0.08358751237392426
s04671011,0.033594679087400436
s04671012,0.0306681040674448
s04671013,0.012528736144304276
s04671112,0.060353051871061325
s04671113,0.029661791399121284
s04671213,0.09579389542341232
s0468910,0.00584592716768384
s0468911,0.0069890618324279785
s0468912,0.01569349691271782
s0468913,0.005359472241252661
s04681011,0.009005015715956688
s04681012,0.016500411555171013
s04681013,0.004032640717923641
s04681112,0.010833872482180595
s04681113,0.004941617604345083
s04681213,0.005467314273118973
s04691011,0.004887624643743038
s04691012,0.02013387158513069
s04691013,0.006726185325533152
s04691112,0.03407535329461098
s04691113,0.021610446274280548
s04691213,0.06768842786550522
s046101112,0.020897645503282547
s046101113,0.008291125297546387
s046101213,0.018059123307466507
s046111213,0.05826317146420479
s0478910,0.010797400958836079
s0478911,0.009595917537808418
s0478912,0.010438608936965466
s0478913,0.0059732780791819096
s04781011,0.017975235357880592
s04781012,0.011666597798466682
s04781013,0.007725616451352835
s04781112,0.015535558573901653
s04781113,0.010655413381755352
s04781213,0.012864600867033005
s04791011,0.0611342154443264
s04791012,0.04968111962080002
s04791013,0.014042159542441368
s04791112,0.09066352248191833
s04791113,0.05730109661817551
s04791213,0.12730246782302856
s047101112,0.05087711662054062
s047101113,0.019124163314700127
s047101213,0.031157823279500008
s047111213,0.0753471702337265
s04891011,0.009686227887868881
s04891012,0.024712152779102325
s04891013,0.004858962260186672
s04891112,0.015353694558143616
s04891113,0.004984044004231691
s04891213,0.008794058114290237
s048101112,0.03956227749586105
s048101113,0.011155257932841778
s048101213,0.011078893207013607
s048111213,0.0172394048422575
s049101112,0.020028701052069664
s049101113,0.005594183225184679
s049101213,0.013125228695571423
s049111213,0.039168648421764374
s0410111213,0.02281464822590351
s056789,0.6736701726913452
s0567810,0.36743342876434326
s0567811,0.46786636114120483
s0567812,0.3740287125110626
s0567813,0.3847218453884125
s0567910,0.4567287862300873
s0567911,0.6804428696632385
s0567912,0.7398834228515625
s0567913,0.7175661325454712
s05671011,0.40133845806121826
s05671012,0.2552335560321808
s05671013,0.17304301261901855
s05671112,0.5585170984268188
s05671113,0.5450173020362854
s05671213,0.5722799301147461
s0568910,0.5313783884048462
s0568911,0.6688354015350342
s0568912,0.790730893611908
s0568913,0.7521765232086182
s05681011,0.5339063405990601
s05681012,0.5624630451202393
s05681013,0.40490782260894775
s05681112,0.6554633378982544
s05681113,0.6206211447715759
s05681213,0.5893876552581787
s05691011,0.17057470977306366
s05691012,0.2751111090183258
s05691013,0.16476210951805115
s05691112,0.5792938470840454
s05691113,0.48744484782218933
s05691213,0.6308012008666992
s056101112,0.25521692633628845
s056101113,0.16029253602027893
s056101213,0.1372697651386261
s056111213,0.45198673009872437
s0578910,0.2732516825199127
s0578911,0.6194977760314941
s0578912,0.6628719568252563
s0578913,0.6502416729927063
s05781011,0.505584180355072
s05781012,0.3959631025791168
s05781013,0.3013499677181244
s05781112,0.6556512117385864
s05781113,0.6689955592155457
s05781213,0.5775913596153259
s05791011,0.27170848846435547
s05791012,0.2576388418674469
s05791013,0.18640615046024323
s05791112,0.6196978688240051
s05791113,0.590435802936554
s05791213,0.7421622276306152
s057101112,0.43011218309402466
s057101113,0.30205318331718445
s057101213,0.2527564764022827
s057111213,0.7289667725563049
s05891011,0.30981355905532837
s05891012,0.41039642691612244
s05891013,0.2360209822654724
s05891112,0.6921630501747131
s05891113,0.6452183127403259
s05891213,0.7455645203590393
s058101112,0.6616806387901306
s058101113,0.5196569561958313
s058101213,0.4365823566913605
s058111213,0.7818493843078613
s059101112,0.11258642375469208
s059101113,0.037670545279979706
s059101213,0.06200719624757767
s059111213,0.3957870602607727
s0510111213,0.16694797575473785
s0678910,0.0013696346431970596
s0678911,0.0024320685770362616
s0678912,0.0017791354330256581
s0678913,0.0009590713307261467
s06781011,0.003163971472531557
s06781012,0.0021160722244530916
s06781013,0.0011741867056116462
s06781112,0.004979409277439117
s06781113,0.003174431389197707
s06781213,0.0012722495011985302
s06791011,0.014598594978451729
s06791012,0.011278987862169743
s06791013,0.0026175116654485464
s06791112,0.04154389351606369
s06791113,0.02706751599907875
s06791213,0.039547838270664215
s067101112,0.028730293735861778
s067101113,0.007437561638653278
s067101213,0.009585167281329632
s067111213,0.06089295074343681
s06891011,0.0013069252017885447
s06891012,0.00382092222571373
s06891013,0.0007398626185022295
s06891112,0.004033051431179047
s06891113,0.0013312255032360554
s06891213,0.001805933890864253
s068101112,0.007869905792176723
s068101113,0.0017065121792256832
s068101213,0.0018742746906355023
s068111213,0.009062191471457481
s069101112,0.0133433872833848
s069101113,0.003621400101110339
s069101213,0.006318037863820791
s069111213,0.05465993285179138
s0610111213,0.019824273884296417
s07891011,0.0016760899452492595
s07891012,0.001282196375541389
s07891013,0.00024510928778909147
s07891112,0.0011130726197734475
s07891113,0.000583758985158056
s07891213,0.0006962433108128607
s078101112,0.0011815851321443915
s078101113,0.00033047550823539495
s078101213,0.000332134630298242
s078111213,0.003874825779348612
s079101112,0.012273808009922504
s079101113,0.002202460542321205
s079101213,0.0034072743728756905
s079111213,0.026627492159605026
s0710111213,0.00699000246822834
s089101112,0.004054426681250334
s089101113,0.00030234255245886743
s089101213,0.0004280368739273399
s089111213,0.0014451576862484217
s0810111213,0.0005421766545623541
s0910111213,0.0024445161689072847
s123456,0.7250065207481384
s123457,0.751803457736969
s123458,0.6818704605102539
s123459,0.8535593748092651
s1234510,0.5996257066726685
s1234511,0.6125763058662415
s1234512,0.7377641797065735
s1234513,0.7336156368255615
s123467,0.05141279846429825
s123468,0.030634135007858276
s123469,0.07656461000442505
s1234610,0.025180833414196968
s1234611,0.021129097789525986
s1234612,0.057206496596336365
s1234613,0.050736721605062485
s123478,0.03432777523994446
s123479,0.06926187127828598
s1234710,0.03203312307596207
s1234711,0.037776246666908264
s1234712,0.09019949287176132
s1234713,0.08372071385383606
s123489,0.041819386184215546
s1234810,0.048358138650655746
s1234811,0.024641884490847588
s1234812,0.03964255005121231
s1234813,0.03693084418773651
s1234910,0.047620512545108795
s1234911,0.03647613525390625
s1234912,0.10167571902275085
s1234913,0.06834661960601807
s12341011,0.03716792166233063
s12341012,0.04164667800068855
s12341013,0.024233480915427208
s12341112,0.03987252712249756
s12341113,0.04136432707309723
s12341213,0.1188495084643364
s123567,0.533694863319397
s123568,0.32383355498313904
s123569,0.7518289089202881
s1235610,0.22198304533958435
s1235611,0.48379752039909363
s1235612,0.4422725737094879
s1235613,0.45268797874450684
s123578,0.2623146176338196
s123579,0.5407360792160034
s1235710,0.3680908977985382
s1235711,0.5847304463386536
s1235712,0.5294831395149231
s1235713,0.54954594373703
s123589,0.5244559049606323
s1235810,0.4329862594604492
s1235811,0.35124531388282776
s1235812,0.29522716999053955
s1235813,0.348898321390152
s1235910,0.24954144656658173
s1235911,0.45192664861679077
s1235912,0.5089305639266968
s1235913,0.5238536596298218
s12351011,0.27406206727027893
s12351012,0.23908139765262604
s12351013,0.17171959578990936
s12351112,0.42556530237197876
s12351113,0.4477899670600891
s12351213,0.43053877353668213
s123678,0.008975982666015625
s123679,0.012497161515057087
s1236710,0.01615162007510662
s1236711,0.023393793031573296
s1236712,0.02400355227291584
s1236713,0.022031843662261963
s123689,0.008602041751146317
s1236810,0.01604233868420124
s1236811,0.017603542655706406
s1236812,0.014218253083527088
s1236813,0.012562467716634274
s1236910,0.0053731645457446575
s1236911,0.006100672762840986
s1236912,0.01943233236670494
s1236913,0.009843247942626476
s12361011,0.01168106123805046
s12361012,0.01963588409125805
s12361013,0.007763648871332407
s12361112,0.025960810482501984
s12361113,0.01880485750734806
s12361213,0.021600477397441864
s123789,0.011363901197910309
s1237810,0.015295542776584625
s1237811,0.025904463604092598
s1237812,0.014851532876491547
s1237813,0.009355290792882442
s1237910,0.017374567687511444
s1237911,0.017250925302505493
s1237912,0.020391974598169327
s1237913,0.01990150474011898
s12371011,0.024030815809965134
s12371012,0.028027931228280067
s12371013,0.013840094208717346
s12371112,0.04269492253661156
s12371113,0.04109187051653862
s12371213,0.037186745554208755
s1238910,0.02037658356130123
s1238911,0.012891385704278946
s1238912,0.01607748307287693
s1238913,0.012547801248729229
s12381011,0.02165583334863186
s12381012,0.027900800108909607
s12381013,0.011732883751392365
s12381112,0.03172437474131584
s12381113,0.03222956135869026
s12381213,0.019406193867325783
s12391011,0.010680994018912315
s12391012,0.019719058647751808
s12391013,0.005276808049529791
s12391112,0.022587226703763008
s12391113,0.010872927494347095
s12391213,0.022429391741752625
s123101112,0.03395629674196243
s123101113,0.010153460316359997
s123101213,0.01360772643238306
s123111213,0.03875856101512909
s124567,0.7440500855445862
s124568,0.6965106129646301
s124569,0.6598332524299622
s1245610,0.6793001890182495
s1245611,0.5922400951385498
s1245612,0.7202990651130676
s1245613,0.6844388842582703
s124578,0.7015345692634583
s124579,0.8044712543487549
s1245710,0.6374170184135437
s1245711,0.5129978656768799
s1245712,0.6698067784309387
s1245713,0.607455849647522
s124589,0.8253422975540161
s1245810,0.7681592702865601
s1245811,0.6228820085525513
s1245812,0.7409451603889465
s1245813,0.7162609696388245
s1245910,0.6296703815460205
s1245911,0.7216787934303284
s1245912,0.8360939025878906
s1245913,0.7799920439720154
s12451011,0.6062402129173279
s12451012,0.6284918189048767
s12451013,0.4806903600692749
s12451112,0.5763634443283081
s12451113,0.5769844651222229
s12451213,0.7205495834350586
s124678,0.019996080547571182
s124679,0.09642554074525833
s1246710,0.02242608740925789
s1246711,0.025462143123149872
s1246712,0.05814577266573906
s1246713,0.04778238758444786
s124689,0.04533953592181206
s1246810,0.023819901049137115
s1246811,0.01635073497891426
s1246812,0.025195471942424774
s1246813,0.018660444766283035
s1246910,0.06453186273574829
s1246911,0.06212915480136871
s1246912,0.1943337768316269
s1246913,0.16946469247341156
s12461011,0.02494136616587639
s12461012,0.037656813859939575
s12461013,0.026266995817422867
s12461112,0.034065090119838715
s12461113,0.055654410272836685
s12461213,0.12307290732860565
s124789,0.030544321984052658
s1247810,0.027178462594747543
s1247811,0.02455718442797661
s1247812,0.03164931759238243
s1247813,0.027279697358608246
s1247910,0.06602174788713455
s1247911,0.045382533222436905
s1247912,0.08312524855136871
s1247913,0.07343044131994247
s12471011,0.03363407403230667
s12471012,0.044845081865787506
s12471013,0.03367099165916443
s12471112,0.044024690985679626
s12471113,0.036081742495298386
s12471213,0.12490449100732803
s1248910,0.04556678235530853
s1248911,0.026932599022984505
s1248912,0.0447496622800827
s1248913,0.028922220692038536
s12481011,0.045061998069286346
s12481012,0.056576069444417953
s12481013,0.0374319851398468
s12481112,0.03270772472023964
s12481113,0.02859584428369999
s12481213,0.04271170496940613
s12491011,0.08962906897068024
s12491012,0.10029313713312149
s12491013,0.06016481667757034
s12491112,0.09785430133342743
s12491113,0.10506319999694824
s12491213,0.19247637689113617
s124101112,0.060383010655641556
s124101113,0.042230941355228424
s124101213,0.06168348342180252
s124111213,0.12602569162845612
s125678,0.3575984835624695
s125679,0.7150321006774902
s1256710,0.30134809017181396
s1256711,0.4555654525756836
s1256712,0.45820799469947815
s1256713,0.4367038607597351
s125689,0.7069417834281921
s1256810,0.43822425603866577
s1256811,0.47507497668266296
s1256812,0.468423992395401
s1256813,0.442276269197464
s1256910,0.315796434879303
s1256911,0.5883840918540955
s1256912,0.7389563918113708
s1256913,0.6755828857421875
s12561011,0.24911071360111237
s12561012,0.23244288563728333
s12561013,0.1642138808965683
s12561112,0.43961042165756226
s12561113,0.4488961100578308
s12561213,0.46163156628608704
s125789,0.48431602120399475
s1257810,0.47138187289237976
s1257811,0.4507473409175873
s1257812,0.3689826726913452
s1257813,0.4501176178455353
s1257910,0.3671618402004242
s1257911,0.3361298143863678
s1257912,0.4342772662639618
s1257913,0.4315488040447235
s12571011,0.4113633632659912
s12571012,0.3212776780128479
s12571013,0.20487114787101746
s12571112,0.44951003789901733
