set,value
s1561012,0.001212505390867591
s1561013,0.0007248446927405894
s1561112,0.001034590881317854
s1561113,0.0005698805907741189
s1561213,0.0004753928224090487
s15789,0.08158006519079208
s157810,0.07183320075273514
s157811,0.09132753312587738
s157812,0.1282777339220047
s157813,0.045998889952898026
s157910,0.0024052124936133623
s157911,0.0011898521333932877
s157912,0.00047246291069313884
s157913,0.0003821020945906639
s1571011,0.0017123020952567458
s1571012,0.0010209257015958428
s1571013,0.0005149781354703009
s1571112,0.0006175075541250408
s1571113,0.0004432871355675161
s1571213,0.0003580872144084424
s158910,0.18576955795288086
s158911,0.1590404361486435
s158912,0.17966586351394653
s158913,0.09295297414064407
s1581011,0.14204291999340057
s1581012,0.20226135849952698
s1581013,0.0772460326552391
s1581112,0.1346672773361206
s1581113,0.08345240354537964
s1581213,0.11375024169683456
s1591011,0.0065387701615691185
s1591012,0.0013070451095700264
s1591013,0.001648120116442442
s1591112,0.0012171762064099312
s1591113,0.0010698557598516345
s1591213,0.0005313747678883374
s15101112,0.00297677144408226
s15101113,0.001659655710682273
s15101213,0.0009558593155816197
s15111213,0.0007674935623072088
s16789,0.012580836191773415
s167810,0.016471318900585175
s167811,0.01571749523282051
s167812,0.020165741443634033
s167813,0.009724256582558155
s167910,0.0007299683056771755
s167911,0.0009018532582558692
s167912,0.0010117472847923636
s167913,0.0007169907330535352
s1671011,0.0002111430512741208
s1671012,0.0003354816581122577
s1671013,0.00017087350715883076
s1671112,0.0005247719236649573
s1671113,0.00021881863358430564
s1671213,0.000392821995774284
s168910,0.029739437624812126
s168911,0.019358858466148376
s168912,0.023685907945036888
s168913,0.01273409929126501
s1681011,0.023470789194107056
s1681012,0.030415978282690048
s1681013,0.016141600906848907
s1681112,0.03154098987579346
s1681113,0.013787289150059223
s1681213,0.01903161033987999
s1691011,0.001520216348581016
s1691012,0.0010325390612706542
s1691013,0.000919350772164762
s1691112,0.0012977010337635875
s1691113,0.0009137005545198917
s1691213,0.0007590018794871867
s16101112,0.0005321350181475282
s16101113,0.0002898400416597724
s16101213,0.00022514113516081125
s16111213,0.0005516745732165873
s178910,0.020974159240722656
s178911,0.013092376291751862
s178912,0.011830822564661503
s178913,0.010939647443592548
s1781011,0.014749017544090748
s1781012,0.01886257901787758
s1781013,0.007522041443735361
s1781112,0.01831081509590149
s1781113,0.008292878977954388
s1781213,0.010869467630982399
s1791011,0.0035598648246377707
s1791012,0.0018423970323055983
s1791013,0.0006209317944012582
s1791112,0.0018325038254261017
s1791113,0.0006917939172126353
s1791213,0.000366806925740093
s17101112,0.001315851230174303
s17101113,0.0005398028297349811
s17101213,0.00026037776842713356
s17111213,0.0005858762888237834
s1891011,0.028052158653736115
s1891012,0.02612658217549324
s1891013,0.02064892277121544
s1891112,0.01748526282608509
s1891113,0.015190904960036278
s1891213,0.015623311512172222
s18101112,0.02668231725692749
s18101113,0.009811091236770153
s18101213,0.012975345365703106
s18111213,0.015294896438717842
s19101112,0.00499590253457427
s19101113,0.0020595521200448275
s19101213,0.0009336855146102607
s19111213,0.0014317487366497517
s110111213,0.001496048760600388
s23456,0.001926761120557785
s23457,0.0007683265139348805
s23458,0.2770935893058777
s23459,0.0018859771080315113
s234510,0.0014660932356491685
s234511,0.0010541484225541353
s234512,0.0014053907943889499
s234513,0.0006930855452083051
s23467,6.765223224647343e-05
s23468,0.12110138684511185
s23469,0.00035467033740133047
s234610,5.302860517986119e-05
s234611,0.0001007850660244003
s234612,0.0007172668701969087
s234613,0.00014944055874366313
s23478,0.025194477289915085
s23479,0.0005244942731224
s234710,2.7449299523141235e-05
s234711,0.0001017292815959081
s234712,0.00036423688288778067
s234713,0.00013958349882159382
s23489,0.04091520607471466
s234810,0.01705462485551834
s234811,0.019766855984926224
s234812,0.03718196600675583
s234813,0.02470591478049755
s234910,0.00029761160840280354
s234911,0.0006951244431547821
s234912,0.0006842067232355475
s234913,0.0005007498548366129
s2341011,8.453355258097872e-05
s2341012,0.00018204533262178302
s2341013,7.793385884724557e-05
s2341112,0.00030030461493879557
s2341113,0.00014863193791825324
s2341213,0.00031064904760569334
s23567,0.0008094267686828971
s23568,0.20177091658115387
s23569,0.0036463967990130186
s235610,0.002237575361505151
s235611,0.001400384702719748
s235612,0.0017556605162099004
s235613,0.0008811272564344108
s23578,0.18794593214988708
s23579,0.000666236795950681
s235710,0.00046875388943590224
s235711,0.00032239221036434174
s235712,0.0004274743841961026
s235713,0.000208513461984694
s23589,0.28966978192329407
s235810,0.23212267458438873
s235811,0.23485428094863892
s235812,0.3307184875011444
s235813,0.17837226390838623
s235910,0.0017936337972059846
s235911,0.00114833761472255
s235912,0.0006871720543131232
s235913,0.0005405536503531039
s2351011,0.0007835009600967169
s2351012,0.000778735731728375
s2351013,0.0005615821573883295
s2351112,0.0006633925950154662
s2351113,0.00045822749962098897
s2351213,0.0005580359720624983
s23678,0.0534469336271286
s23679,0.00012893034727312624
s236710,2.8633681722567417e-05
s236711,4.466437894734554e-05
s236712,0.0003247506683692336
s236713,5.2954739658162e-05
s23689,0.08202570676803589
s236810,0.08252684026956558
s236811,0.06422334164381027
s236812,0.10338344424962997
s236813,0.0505487397313118
s236910,0.00039725846727378666
s236911,0.0005051205516792834
s236912,0.0009635261376388371
s236913,0.0003645778342615813
s2361011,0.00017052196199074388
s2361012,0.00024532873067073524
s2361013,9.328976011602208e-05
s2361112,0.0002554509846959263
s2361113,7.672442006878555e-05
s2361213,0.00023545551812276244
s23789,0.014476596377789974
s237810,0.0041575320065021515
s237811,0.011267493478953838
s237812,0.022993704304099083
s237813,0.00878751277923584
s237910,0.00031945190858095884
s237911,0.0005567080224864185
s237912,0.0007189998868852854
s237913,0.0005030521424487233
s2371011,0.00011054635251639411
s2371012,0.0001460327039239928
s2371013,0.00010574876796454191
s2371112,0.0001430236443411559
s2371113,0.00011412579624447972
s2371213,0.000257286912528798
s238910,0.009628541767597198
s238911,0.02011818438768387
s238912,0.029178807511925697
s238913,0.014023992232978344
s2381011,0.007969582453370094
s2381012,0.014096692204475403
s2381013,0.004708488006144762
s2381112,0.029004022479057312
s2381113,0.010973756201565266
s2381213,0.0243116095662117
s2391011,0.0007644624565728009
s2391012,0.0008730267290957272
s2391013,0.0004789166559930891
s2391112,0.0007003229111433029
s2391113,0.000507330521941185
s2391213,0.00048658126615919173
s23101112,0.00021185008517932147
s23101113,0.00021852547070011497
s23101213,0.0001071682054316625
s23111213,0.00019857364532072097
s24567,0.0011907181469723582
s24568,0.24559132754802704
s24569,0.006257695145905018
s245610,0.003494772594422102
s245611,0.0022777793928980827
s245612,0.003696973202750087
s245613,0.001364256371743977
s24578,0.17524103820323944
s24579,0.001138685503974557
s245710,0.0007534375763498247
s245711,0.0006085745408199728
s245712,0.0008789926068857312
s245713,0.00037956255255267024
s24589,0.26805493235588074
s245810,0.21327558159828186
s245811,0.11259760707616806
s245812,0.19860006868839264
s245813,0.16540074348449707
s245910,0.0033099246211349964
s245911,0.0015878722770139575
s245912,0.0012499078875407577
s245913,0.0009206305257976055
s2451011,0.0010727744083851576
s2451012,0.0016211330657824874
s2451013,0.000894201744813472
s2451112,0.0007958428468555212
s2451113,0.0005979706766083837
s2451213,0.0010140360100194812
s24678,0.09169719368219376
s24679,0.00022780100698582828
s246710,2.5448693122598343e-05
s246711,6.612403376493603e-05
s246712,0.0005086802411824465
s246713,9.349667379865423e-05
s24689,0.12573358416557312
s246810,0.13981829583644867
s246811,0.07102307677268982
s246812,0.12560170888900757
s246813,0.08357151597738266
s246910,0.00039649754762649536
s246911,0.0005506494781002402
s246912,0.0010185581631958485
s246913,0.00038419937482103705
s2461011,7.79880938353017e-05
s2461012,0.00028425571508705616
s2461013,7.71621780586429e-05
s2461112,0.000562174420338124
s2461113,0.00011139479465782642
s2461213,0.0004882519133388996
s24789,0.023917382583022118
s247810,0.011919721029698849
s247811,0.011554889380931854
s247812,0.024017425253987312
s247813,0.01380364503711462
s247910,0.00020269463129807264
s247911,0.0004111590387765318
s247912,0.0004866340896114707
s247913,0.0002849386655725539
s2471011,4.731639273813926e-05
s2471012,0.00010383137851022184
s2471013,3.556715455488302e-05
s2471112,0.00021850668417755514
s2471113,7.641514093847945e-05
s2471213,0.00019481725757941604
s248910,0.02823049947619438
s248911,0.021199675276875496
s248912,0.027420954778790474
s248913,0.024502726271748543
s2481011,0.01194774080067873
s2481012,0.025121541693806648
s2481013,0.011313185095787048
s2481112,0.028495876118540764
s2481113,0.011186433956027031
s2481213,0.02440008893609047
s2491011,0.0005296952440403402
s2491012,0.0006008154596202075
s2491013,0.0002603647008072585
s2491112,0.0008779981289990246
s2491113,0.0004422573547344655
s2491213,0.00038455321919173
s24101112,0.00020786773529835045
s24101113,0.00011123932199552655
s24101213,8.863104449119419e-05
s24111213,0.0002904613211285323
s25678,0.15671764314174652
s25679,0.002481440082192421
s256710,0.0013386182254180312
s256711,0.0008658264996483922
s256712,0.0013446095399558544
s256713,0.0005366758559830487
s25689,0.21088559925556183
s256810,0.19437915086746216
s256811,0.22201965749263763
s256812,0.2800467908382416
s256813,0.14358530938625336
s256910,0.004983581602573395
s256911,0.003629458835348487
s256912,0.002126889768987894
s256913,0.0019237538799643517
s2561011,0.0020801268983632326
s2561012,0.00223831576295197
s2561013,0.0015994934365153313
s2561112,0.0019954668823629618
s2561113,0.0010221506236121058
s2561213,0.0014012230094522238
s25789,0.18605339527130127
s257810,0.13231289386749268
s257811,0.1477619856595993
s257812,0.21504637598991394
s257813,0.10325295478105545
s257910,0.0012706645065918565
s257911,0.0007038663607090712
s257912,0.00044997045188210905
s257913,0.0003244313411414623
s2571011,0.00042989436769858
s2571012,0.0004972433089278638
s2571013,0.0002943411818705499
s2571112,0.00036561506567522883
s2571113,0.00025649205781519413
s2571213,0.000303909822832793
s258910,0.29178130626678467
s258911,0.2554934322834015
s258912,0.30604296922683716
s258913,0.2039831280708313
s2581011,0.19216227531433105
s2581012,0.27311575412750244
s2581013,0.13550907373428345
s2581112,0.21597915887832642
s2581113,0.13342155516147614
s2581213,0.192412331700325
s2591011,0.0021653645671904087
s2591012,0.0008133866940625012
s2591013,0.0011888270964846015
s2591112,0.0008550895727239549
s2591113,0.0007297251140698791
s2591213,0.0005286053637973964
s25101112,0.0010044435039162636
s25101113,0.0005729794502258301
s25101213,0.0005405136034823954
s25111213,0.00044506171252578497
s26789,0.05978051573038101
s267810,0.06390869617462158
s267811,0.04939064756035805
s267812,0.08292607218027115
s267813,0.03838379681110382
s267910,0.00023319930187426507
s267911,0.00033126381458714604
s267912,0.0006731774774380028
s267913,0.00022375817934516817
s2671011,8.666074427310377e-05
s2671012,0.00013388865045271814
s2671013,4.4810978579334915e-05
s2671112,0.0001730838412186131
s2671113,4.8478432290721685e-05
s2671213,0.00015697222261223942
s268910,0.10909280180931091
s268911,0.07136041671037674
s268912,0.11207760870456696
s268913,0.05926445871591568
s2681011,0.07763591408729553
s2681012,0.12186078727245331
s2681013,0.060949794948101044
s2681112,0.10143022239208221
s2681113,0.04196653142571449
s2681213,0.07592152059078217
s2691011,0.0009020589641295373
s2691012,0.0007253427756950259
s2691013,0.0006037128041498363
s2691112,0.0007291589281521738
s2691113,0.0004272671358194202
s2691213,0.00038153957575559616
s26101112,0.0003503727202769369
s26101113,0.00017753089196048677
s26101213,8.988381159724668e-05
s26111213,0.00017345139349345118
s278910,0.008071422576904297
s278911,0.012632532976567745
s278912,0.019251475110650063
s278913,0.008599324151873589
s2781011,0.005880481563508511
s2781012,0.011660982854664326
s2781013,0.0033642773050814867
s2781112,0.017977802082896233
s2781113,0.00653129443526268
s2781213,0.015333359129726887
s2791011,0.0005187396891415119
s2791012,0.0005779510829597712
s2791013,0.0003283453988842666
s2791112,0.0004606405855156481
s2791113,0.00028752032085321844
s2791213,0.00032332821865566075
s27101112,0.00013919394405093044
s27101113,0.00010523111268412322
s27101213,5.5319156672339886e-05
s27111213,0.00012303075345698744
s2891011,0.013681377284228802
s2891012,0.02575935795903206
s2891013,0.007873659953474998
s2891112,0.02647366188466549
s2891113,0.013640661723911762
s2891213,0.021781330928206444
s28101112,0.017093919217586517
s28101113,0.005814234260469675
s28101213,0.01329910196363926
s28111213,0.018845370039343834
s29101112,0.0006424473831430078
s29101113,0.0005568104097619653
s29101213,0.0002506076998542994
s29111213,0.00040300955879502
s210111213,0.00014424612163566053
s34567,0.00013103721721563488
s34568,0.0408334881067276
s34569,0.0009621682111173868
s345610,0.0006241308874450624
s345611,0.00021135392307769507
s345612,0.0008908481686376035
s345613,0.00011277013254584745
s34578,0.10767301172018051
s34579,0.0006667152047157288
s345710,0.001008717343211174
s345711,0.0003290658933110535
s345712,0.0007299340795725584
s345713,0.00016057802713476121
s34589,0.1582358479499817
s345810,0.1483323723077774
s345811,0.0663805827498436
s345812,0.16161517798900604
s345813,0.09522982686758041
s345910,0.005507591646164656
s345911,0.0011743686627596617
s345912,0.001106766751036048
s345913,0.0005430277087725699
s3451011,0.0015942498575896025
s3451012,0.002543461974710226
s3451013,0.0009346094448119402
s3451112,0.0007827613735571504
s3451113,0.00034742706338874996
s3451213,0.0008943211869336665
s34678,0.03386744111776352
s34679,0.0004599299863912165
s346710,3.505791028146632e-05
s346711,4.7587338485755026e-05
s346712,0.0009631566936150193
s346713,0.00015961399185471237
s34689,0.043538860976696014
s346810,0.06932719796895981
s346811,0.02641381323337555
s346812,0.05587980896234512
s346813,0.0270417258143425
s346910,0.0009198227198794484
s346911,0.0004936124896630645
s346912,0.002210491569712758
s346913,0.0006954152486287057
s3461011,5.0519487558631226e-05
s3461012,0.0004987434367649257
s3461013,9.004340245155618e-05
s3461112,0.0007471952121704817
s3461113,8.851866004988551e-05
s3461213,0.0008386031840927899
s34789,0.03223622217774391
s347810,0.041260335594415665
s347811,0.02483188733458519
s347812,0.03327647224068642
s347813,0.021089306101202965
s347910,0.001445347792468965
s347911,0.0009373308275826275
s347912,0.0015052997041493654
s347913,0.0005355798057280481
s3471011,5.851927198818885e-05
s3471012,0.0006232278537936509
s3471013,7.904115045676008e-05
s3471112,0.0008315329905599356
s3471113,8.463822450721636e-05
s3471213,0.00046711816685274243
s348910,0.0868566483259201
s348911,0.030277246609330177
s348912,0.029653742909431458
s348913,0.03346537426114082
s3481011,0.03832445293664932
s3481012,0.06045079231262207
s3481013,0.029364705085754395
s3481112,0.04523519426584244
s3481113,0.018152061849832535
s3481213,0.024376802146434784
s3491011,0.0023024703841656446
s3491012,0.003570443717762828
s3491013,0.0010410093236714602
s3491112,0.004050885792821646
s3491113,0.0008417537901550531
s3491213,0.0013390209060162306
s34101112,0.0012244442477822304
s34101113,0.0001889540726551786
s34101213,0.0006159036420285702
s34111213,0.0012063795002177358
s35678,0.014621625654399395
s35679,0.0002831476158462465
s356710,0.00020959241373930126
s356711,4.7972593165468425e-05
s356712,0.00022885581711307168
s356713,4.768952203448862e-05
s35689,0.02490699291229248
s356810,0.024143312126398087
s356811,0.022150250151753426
s356812,0.046109236776828766
s356813,0.013688141480088234
s356910,0.0010875759180635214
s356911,0.00041010035783983767
s356912,0.0004849975521210581
s356913,0.0002081243001157418
s3561011,0.0002891689073294401
s3561012,0.0005704869399778545
s3561013,0.0002292957651661709
s3561112,0.00040817196713760495
s3561113,8.451287430943921e-05
s3561213,0.00021980033488944173
s35789,0.06656425446271896
s357810,0.05529961362481117
s357811,0.0627586767077446
s357812,0.10891515761613846
s357813,0.0341314896941185
s357910,0.0009715950582176447
s357911,0.0003354874497745186
s357912,0.0002098919649142772
s357913,8.738331234781072e-05
s3571011,0.0003764581633731723
s3571012,0.00043322471901774406
s3571013,0.00016669290198478848
s3571112,0.00029021987575106323
s3571113,0.00010475437011336908
s3571213,0.00015302427345886827
s358910,0.15241442620754242
s358911,0.10663582384586334
s358912,0.1566586047410965
s358913,0.07459800690412521
s3581011,0.08882737159729004
s3581012,0.16759437322616577
s3581013,0.055271346122026443
s3581112,0.10905371606349945
s3581113,0.05709288269281387
s3581213,0.08922404050827026
s3591011,0.0023707514628767967
s3591012,0.000976740033365786
s3591013,0.0007839681929908693
s3591112,0.0007401344482786953
s3591113,0.0003663975512608886
s3591213,0.0002715424925554544
s35101112,0.001309217419475317
s35101113,0.0004915086319670081
s35101213,0.000550236611161381
s35111213,0.000391042442061007
s36789,0.014424200169742107
s367810,0.020899677649140358
s367811,0.014112322591245174
s367812,0.027977487072348595
s367813,0.0091585423797369
s367910,0.0006892797537147999
s367911,0.00041140199755318463
s367912,0.0012189284898340702
s367913,0.0006515795830637217
s3671011,7.00630116625689e-05
s3671012,0.00021092008682899177
s3671013,8.140027784975246e-05
s3671112,0.0003144412476103753
s3671113,8.324981172336265e-05
s3671213,0.0002840308879967779
s368910,0.04378863424062729
s368911,0.019287683069705963
s368912,0.0342525914311409
s368913,0.013062569312751293
s3681011,0.026945000514388084
s3681012,0.05104004219174385
s3681013,0.01849101111292839
s3681112,0.033240821212530136
s3681113,0.011103919707238674
s3681213,0.022904496639966965
s3691011,0.0008772899163886905
s3691012,0.0016129211289808154
s3691013,0.001012610737234354
s3691112,0.0009894116083160043
s3691113,0.000552896352019161
s3691213,0.0007165662827901542
s36101112,0.00038604397559538484
s36101113,0.00012780031829606742
s36101213,0.00011725055810529739
s36111213,0.0002589319192338735
s378910,0.030997220426797867
s378911,0.017888957634568214
s378912,0.02125304937362671
s378913,0.012927386909723282
s3781011,0.021065562963485718
s3781012,0.03770742937922478
s3781013,0.010216674767434597
s3781112,0.03238051012158394
s3781113,0.010642092674970627
s3781213,0.01720196008682251
s3791011,0.002632326213642955
s3791012,0.003708586562424898
s3791013,0.0014438474318012595
s3791112,0.0013636662624776363
s3791113,0.0005318736075423658
s3791213,0.001076681655831635
s37101112,0.0008302381029352546
s37101113,0.0002961397694889456
s37101213,0.000546030409168452
s37111213,0.00045223929919302464
s3891011,0.04370327666401863
s3891012,0.062272243201732635
s3891013,0.027576515451073647
s3891112,0.030636828392744064
s3891113,0.021639693528413773
s3891213,0.026936667039990425
s38101112,0.048874903470277786
s38101113,0.013919140212237835
s38101213,0.026563216000795364
s38111213,0.02348431386053562
s39101112,0.0048705716617405415
s39101113,0.0024643014185130596
s39101213,0.0021484142635017633
s39111213,0.0016994941979646683
s310111213,0.0009700282826088369
s45678,0.06588250398635864
s45679,0.0015565434005111456
s456710,0.0013951173750683665
s456711,0.0004042534565087408
s456712,0.00169341207947582
s456713,0.00022700385306961834
s45689,0.10503985732793808
s456810,0.11983257532119751
s456811,0.044676974415779114
s456812,0.0987389087677002
s456813,0.060533784329891205
s456910,0.006871742662042379
s456911,0.0018076676642522216
s456912,0.0026154881343245506
s456913,0.0009956390131264925
s4561011,0.0018958105938509107
s4561012,0.004545201081782579
s4561013,0.0015162115450948477
s4561112,0.0019356238190084696
s4561113,0.00047836583689786494
s4561213,0.0014346942771226168
s45789,0.1667817234992981
s457810,0.17205464839935303
s457811,0.06957040727138519
s457812,0.17062021791934967
s457813,0.10651282966136932
s457910,0.010770819149911404
s457911,0.001514409319497645
s457912,0.001896589994430542
s457913,0.0008688968373462558
s4571011,0.0027164844796061516
s4571012,0.006170780397951603
s4571013,0.0015591579722240567
s4571112,0.0015900986036285758
s4571113,0.0005267671076580882
s4571213,0.0020310913678258657
s458910,0.37382417917251587
s458911,0.1069834902882576
s458912,0.2087562084197998
s458913,0.20278480648994446
s4581011,0.10882502794265747
s4581012,0.2784740626811981
s4581013,0.16724330186843872
s4581112,0.11512377113103867
s4581113,0.06357547640800476
s4581213,0.14240555465221405
s4591011,0.013578142039477825
s4591012,0.008446531370282173
s4591013,0.008168387226760387
s4591112,0.002672736532986164
s4591113,0.0013392199762165546
s4591213,0.0021980246528983116
s45101112,0.007192555814981461
s45101113,0.0025336379185318947
s45101213,0.006031765136867762
s45111213,0.0020195383112877607
s46789,0.0635119080543518
s467810,0.09763648360967636
s467811,0.039065804332494736
s467812,0.07435455918312073
s467813,0.04249889776110649
s467910,0.0008419382502324879
s467911,0.0008833812898956239
s467912,0.004446839913725853
s467913,0.0011039148084819317
s4671011,5.690745820174925e-05
s4671012,0.0007033509900793433
s4671013,7.984766853041947e-05
s4671112,0.0016580985393375158
s4671113,0.0001557606883579865
s4671213,0.0018740893574431539
s468910,0.1783171147108078
s468911,0.0522736981511116
s468912,0.08795629441738129
s468913,0.05866984277963638
s4681011,0.06985718011856079
s4681012,0.12236738204956055
s4681013,0.08444496244192123
s4681112,0.07773298770189285
s4681113,0.031417373567819595
s4681213,0.06332752108573914
s4691011,0.001408170210197568
s4691012,0.0038550884928554296
s4691013,0.0016049330588430166
s4691112,0.004612697288393974
s4691113,0.0012674981262534857
s4691213,0.0032570732291787863
s46101112,0.0010872679995372891
s46101113,0.00014008012658450752
s46101213,0.0004913349403068423
s46111213,0.0014375598402693868
s478910,0.10162434726953506
s478911,0.029274895787239075
s478912,0.037215158343315125
s478913,0.042915552854537964
s4781011,0.032608762383461
s4781012,0.06599567085504532
s4781013,0.029315872117877007
s4781112,0.04832278564572334
s4781113,0.015758240595459938
s4781213,0.030454503372311592
s4791011,0.003421928733587265
s4791012,0.005883897189050913
s4791013,0.001983176451176405
s4791112,0.004984427243471146
s4791113,0.0009107876685447991
s4791213,0.001683573005720973
s47101112,0.002675167750567198
s47101113,0.0002328033879166469
s47101213,0.001241598161868751
s47111213,0.001905638026073575
s4891011,0.07220637053251266
s4891012,0.10547605156898499
s4891013,0.09426268935203552
s4891112,0.04345674067735672
s4891113,0.0349464938044548
s4891213,0.045574504882097244
s48101112,0.07039500772953033
s48101113,0.018668217584490776
s48101213,0.042479194700717926
s48111213,0.03545132279396057
s49101112,0.01671537756919861
s49101113,0.0035861062351614237
s49101213,0.003948837518692017
s49111213,0.004669227171689272
s410111213,0.003011909779161215
s56789,0.04299437999725342
s567810,0.04888810217380524
s567811,0.03672826290130615
s567812,0.07245424389839172
s567813,0.023307712748646736
s567910,0.0019480031915009022
s567911,0.000615294964518398
s567912,0.0007313634268939495
s567913,0.00033133573015220463
s5671011,0.0005330566200427711
s5671012,0.0011685272911563516
s5671013,0.00043807917973026633
s5671112,0.0007594806374981999
s5671113,0.0001442937646061182
s5671213,0.00040790121420286596
s568910,0.12553730607032776
s568911,0.06706711649894714
s568912,0.11862964928150177
s568913,0.043641168624162674
s5681011,0.06169524043798447
s5681012,0.13059261441230774
s5681013,0.0439361110329628
s5681112,0.069124236702919
s5681113,0.03274894133210182
s5681213,0.06001773849129677
s5691011,0.003254116280004382
s5691012,0.0014354753075167537
s5691013,0.0017066398868337274
s5691112,0.0015400925185531378
s5691113,0.0006533645209856331
s5691213,0.0007408453384414315
s56101112,0.0024911260697990656
s56101113,0.0006223672535270452
s56101213,0.001375537016429007
s56111213,0.0008352301083505154
s578910,0.19999253749847412
s578911,0.10710156708955765
s578912,0.16944719851016998
s578913,0.09130928665399551
s5781011,0.08817052096128464
s5781012,0.1992364525794983
s5781013,0.06846389919519424
s5781112,0.11034274846315384
s5781113,0.056846778839826584
s5781213,0.10335104912519455
s5791011,0.004390274174511433
s5791012,0.0023484628181904554
s5791013,0.0018069924553856254
s5791112,0.0012222252553328872
s5791113,0.0005244476487860084
s5791213,0.0005463368725031614
s57101112,0.0028690341860055923
s57101113,0.0008039531530812383
s57101213,0.0015022396109998226
s57111213,0.0008843950345180929
s5891011,0.22546857595443726
s5891012,0.39233464002609253
s5891013,0.1845671832561493
s5891112,0.1604154109954834
s5891113,0.1332353949546814
s5891213,0.2068455070257187
s58101112,0.1653113067150116
s58101113,0.07311303913593292
s58101213,0.18270640075206757
s58111213,0.0978454202413559
s59101112,0.006835490465164185
s59101113,0.004796091932803392
s59101213,0.003169987816363573
s59111213,0.0013130237348377705
s510111213,0.002645400119945407
s678910,0.057373397052288055
s678911,0.025842726230621338
s678912,0.04151720553636551
s678913,0.018389897421002388
s6781011,0.03697212412953377
s6781012,0.06299467384815216
s6781013,0.025940176099538803
s6781112,0.04520946368575096
s6781113,0.016087491065263748
s6781213,0.029501499608159065
s6791011,0.0009729114826768637
s6791012,0.0022916130255907774
s6791013,0.0012120469473302364
s6791112,0.0018067474011331797
s6791113,0.0009178530308417976
s6791213,0.001369014149531722
s67101112,0.0005110668716952205
s67101113,0.00013658698298968375
s67101213,0.0001529461151221767
s67111213,0.00045346180559135973
s6891011,0.0675111934542656
s6891012,0.10209924727678299
s6891013,0.05189080908894539
s6891112,0.05358632281422615
s6891113,0.02601424604654312
s6891213,0.04227954149246216
s68101112,0.07693394273519516
s68101113,0.0275204349309206
s68101213,0.05230671539902687
s68111213,0.034974172711372375
s69101112,0.0024282855447381735
s69101113,0.0016307890182361007
s69101213,0.0013994904002174735
s69111213,0.0014296090230345726
s610111213,0.0003952939878217876
s7891011,0.03837036341428757
s7891012,0.06417666375637054
s7891013,0.03383418172597885
s7891112,0.026641814038157463
s7891113,0.019044794142246246
s7891213,0.027826562523841858
s78101112,0.039885155856609344
s78101113,0.009062739089131355
s78101213,0.02210204489529133
s78111213,0.02019982971251011
s79101112,0.007037714123725891
s79101113,0.0023769002873450518
s79101213,0.0025766047183424234
s79111213,0.0010816623689606786
s710111213,0.0014031033497303724
s89101112,0.07425743341445923
s89101113,0.03706150874495506
s89101213,0.06661005318164825
s89111213,0.03361910209059715
s810111213,0.024340488016605377
s910111213,0.005652174353599548
s012345,0.003007891122251749
s012346,0.0015256587648764253
s012347,0.0019726252648979425
s012348,0.1029093787074089
s012349,0.005097011104226112
s0123410,0.001190520590171218
s0123411,0.002662689657881856
s0123412,0.0019822886679321527
s0123413,0.001368876313790679
s012356,0.004975229036062956
s012357,0.0019430138636380434
s012358,0.22382590174674988
s012359,0.004854034166783094
s0123510,0.00344330002553761
s0123511,0.004351830575615168
s0123512,0.0029955441132187843
s0123513,0.0018246727995574474
s012367,0.0014315084554255009
s012368,0.10060183703899384
s012369,0.003961870912462473
s0123610,0.0014533427311107516
s0123611,0.001863193465396762
s0123612,0.0035686432383954525
s0123613,0.0021343794651329517
s012378,0.04717818647623062
s012379,0.003445402719080448
s0123710,0.001556319184601307
s0123711,0.0016261256532743573
s0123712,0.0017042984254658222
s0123713,0.0009701615199446678
s012389,0.05805341526865959
s0123810,0.06610914319753647
s0123811,0.052990805357694626
s0123812,0.05649234727025032
s0123813,0.0444093756377697
s0123910,0.007438803557306528
s0123911,0.00380898779258132
s0123912,0.00167149119079113
s0123913,0.001703859306871891
s01231011,0.0035210594069212675
s01231012,0.0023036166094243526
s01231013,0.002038221340626478
s01231112,0.0030468953773379326
s01231113,0.0016268305480480194
s01231213,0.001464206026867032
s012456,0.004051310941576958
s012457,0.002214372158050537
s012458,0.18345408141613007
s012459,0.0043255360797047615
s0124510,0.003409609431400895
s0124511,0.002853682031854987
s0124512,0.003302528988569975
s0124513,0.0018269846914336085
s012467,0.0009370673215016723
s012468,0.22207188606262207
s012469,0.00346897030249238
s0124610,0.0006382600404322147
s0124611,0.0019066018285229802
s0124612,0.004133610054850578
s0124613,0.0016149739967659116
s012478,0.04890023544430733
s012479,0.002375094685703516
s0124710,0.00041099218651652336
s0124711,0.0012012849329039454
s0124712,0.0010895984014496207
s0124713,0.000555685895960778
s012489,0.06249888241291046
s0124810,0.07122313231229782
s0124811,0.04664380103349686
s0124812,0.045637235045433044
s0124813,0.04443467780947685
s0124910,0.003130273660644889
s0124911,0.0030073905363678932
s0124912,0.0009958785958588123
s0124913,0.0013566071866080165
s01241011,0.0015077025163918734
s01241012,0.0009796133963391185
s01241013,0.0005901955883018672
s01241112,0.00258079101331532
s01241113,0.0011893303599208593
s01241213,0.0009254480828531086
s012567,0.004020614083856344
s012568,0.2323746383190155
s012569,0.013907739892601967
s0125610,0.008785346522927284
s0125611,0.011159137822687626
s0125612,0.009141387417912483
s0125613,0.004491552710533142
s012578,0.17719502747058868
