set,value
s23567,0.7881126999855042
s23568,0.9397479295730591
s23569,0.8786829113960266
s235610,0.8386750221252441
s235611,0.9253609776496887
s235612,0.784223198890686
s235613,0.8912380337715149
s23578,0.42527082562446594
s23579,0.6536471843719482
s235710,0.1946129947900772
s235711,0.5161430835723877
s235712,0.3849029242992401
s235713,0.4140438139438629
s23589,0.6974557042121887
s235810,0.2808379530906677
s235811,0.5044081211090088
s235812,0.2522444725036621
s235813,0.5066068768501282
s235910,0.5966371297836304
s235911,0.8493302464485168
s235912,0.5598058700561523
s235913,0.763917863368988
s2351011,0.4569613039493561
s2351012,0.22615867853164673
s2351013,0.4285205602645874
s2351112,0.6305654048919678
s2351113,0.7299875020980835
s2351213,0.3177674412727356
s23678,0.9742583632469177
s23679,0.865992546081543
s236710,0.829987645149231
s236711,0.9459784030914307
s236712,0.899400532245636
s236713,0.9092214703559875
s23689,0.9690912365913391
s236810,0.9559981226921082
s236811,0.9680653810501099
s236812,0.966029167175293
s236813,0.9822542071342468
s236910,0.9231568574905396
s236911,0.9559841752052307
s236912,0.8979328274726868
s236913,0.9466871619224548
s2361011,0.9467267990112305
s2361012,0.8647225499153137
s2361013,0.9084838032722473
s2361112,0.9705255031585693
s2361113,0.976563572883606
s2361213,0.8705835342407227
s23789,0.8246678709983826
s237810,0.3466915488243103
s237811,0.7409367561340332
s237812,0.4467422068119049
s237813,0.5100916624069214
s237910,0.590182900428772
s237911,0.8532049059867859
s237912,0.5963206887245178
s237913,0.6499164700508118
s2371011,0.452165812253952
s2371012,0.30155882239341736
s2371013,0.34399959444999695
s2371112,0.6165241003036499
s2371113,0.6966300010681152
s2371213,0.48786652088165283
s238910,0.657482385635376
s238911,0.6637843251228333
s238912,0.4631219804286957
s238913,0.7705041170120239
s2381011,0.4507225751876831
s2381012,0.19493283331394196
s2381013,0.40507781505584717
s2381112,0.28930240869522095
s2381113,0.48119106888771057
s2381213,0.44354647397994995
s2391011,0.8651907444000244
s2391012,0.5556771159172058
s2391013,0.7179413437843323
s2391112,0.8792577981948853
s2391113,0.9606594443321228
s2391213,0.624899685382843
s23101112,0.5862482786178589
s23101113,0.6483789682388306
s23101213,0.26459717750549316
s23111213,0.7497517466545105
s24567,0.18634946644306183
s24568,0.3402825593948364
s24569,0.41858920454978943
s245610,0.33857953548431396
s245611,0.3807034492492676
s245612,0.13778814673423767
s245613,0.30708691477775574
s24578,0.010338736698031425
s24579,0.012322003953158855
s245710,0.00521192979067564
s245711,0.014285523444414139
s245712,0.02575012855231762
s245713,0.010450813919305801
s24589,0.075945645570755
s245810,0.018365483731031418
s245811,0.03955421969294548
s245812,0.035532109439373016
s245813,0.022656183689832687
s245910,0.04038364440202713
s245911,0.06325218081474304
s245912,0.03454290330410004
s245913,0.05310140550136566
s2451011,0.011091379448771477
s2451012,0.020478418096899986
s2451013,0.015587485395371914
s2451112,0.02336413785815239
s2451113,0.02728445827960968
s2451213,0.02025025337934494
s24678,0.3975379765033722
s24679,0.24523745477199554
s246710,0.230453759431839
s246711,0.3245808482170105
s246712,0.14360330998897552
s246713,0.2056484967470169
s24689,0.5129720568656921
s246810,0.48597079515457153
s246811,0.6184217929840088
s246812,0.2898605763912201
s246813,0.41472217440605164
s246910,0.44790104031562805
s246911,0.5816153287887573
s246912,0.22137290239334106
s246913,0.38049256801605225
s2461011,0.34882742166519165
s2461012,0.13159218430519104
s2461013,0.27213814854621887
s2461112,0.5442719459533691
s2461113,0.46557745337486267
s2461213,0.14216658473014832
s24789,0.07104507833719254
s247810,0.02531014382839203
s247811,0.06704236567020416
s247812,0.04785171151161194
s247813,0.019374854862689972
s247910,0.021496424451470375
s247911,0.12728270888328552
s247912,0.07922842353582382
s247913,0.05242352932691574
s2471011,0.01812376081943512
s2471012,0.03797074407339096
s2471013,0.016285188496112823
s2471112,0.042491838335990906
s2471113,0.0418824777007103
s2471213,0.05083587393164635
s248910,0.1267676204442978
s248911,0.3256888687610626
s248912,0.14345018565654755
s248913,0.1578417271375656
s2481011,0.06456153839826584
s2481012,0.05792839452624321
s2481013,0.03186216950416565
s2481112,0.16070038080215454
s2481113,0.15809068083763123
s2481213,0.09401316195726395
s2491011,0.11482236534357071
s2491012,0.07111456990242004
s2491013,0.07027662545442581
s2491112,0.16604356467723846
s2491113,0.19968348741531372
s2491213,0.06853322684764862
s24101112,0.03983747959136963
s24101113,0.05047040805220604
s24101213,0.03876851499080658
s24111213,0.06821846961975098
s25678,0.20316548645496368
s25679,0.08072812855243683
s256710,0.07300221920013428
s256711,0.15944033861160278
s256712,0.06278251111507416
s256713,0.0879349485039711
s25689,0.30581164360046387
s256810,0.2804085314273834
s256811,0.3934274911880493
s256812,0.14497816562652588
s256813,0.22460933029651642
s256910,0.2510302662849426
s256911,0.34081321954727173
s256912,0.10321120917797089
s256913,0.20430493354797363
s2561011,0.17535005509853363
s2561012,0.054631706327199936
s2561013,0.12139684706926346
s2561112,0.35563692450523376
s2561113,0.3054279088973999
s2561213,0.05541396141052246
s25789,0.06445691734552383
s257810,0.025315137580037117
s257811,0.06927450001239777
s257812,0.042366769164800644
s257813,0.019556693732738495
s257910,0.02913324162364006
s257911,0.14582453668117523
s257912,0.08709881454706192
s257913,0.06458986550569534
s2571011,0.024214869365096092
s2571012,0.03218942508101463
s2571013,0.01724686101078987
s2571112,0.05374819040298462
s2571113,0.05375140532851219
s2571213,0.042566437274217606
s258910,0.10704933851957321
s258911,0.28948765993118286
s258912,0.14428608119487762
s258913,0.16594457626342773
s2581011,0.07112016528844833
s2581012,0.05809980630874634
s2581013,0.03385752812027931
s2581112,0.1302281767129898
s2581113,0.15731552243232727
s2581213,0.07964913547039032
s2591011,0.1051139310002327
s2591012,0.05998879298567772
s2591013,0.06854179501533508
s2591112,0.13670635223388672
s2591113,0.18295100331306458
s2591213,0.04578077048063278
s25101112,0.05173970386385918
s25101113,0.0576421283185482
s25101213,0.021828189492225647
s25111213,0.0703948438167572
s26789,0.32560110092163086
s267810,0.3050616979598999
s267811,0.5378797650337219
s267812,0.20921321213245392
s267813,0.21900077164173126
s267910,0.12536747753620148
s267911,0.3399369716644287
s267912,0.1372729390859604
s267913,0.1883246749639511
s2671011,0.20444387197494507
s2671012,0.09837451577186584
s2671013,0.1169009730219841
s2671112,0.38696837425231934
s2671113,0.32067734003067017
s2671213,0.07599040120840073
s268910,0.46542784571647644
s268911,0.601694643497467
s268912,0.3178381323814392
s268913,0.41014689207077026
s2681011,0.5058859586715698
s2681012,0.22845639288425446
s2681013,0.2640046179294586
s2681112,0.5986105799674988
s2681113,0.6067577004432678
s2681213,0.16012489795684814
s2691011,0.4023742377758026
s2691012,0.13907839357852936
s2691013,0.235667884349823
s2691112,0.5379302501678467
s2691113,0.4387159049510956
s2691213,0.16010113060474396
s26101112,0.3891824185848236
s26101113,0.3224601447582245
s26101213,0.06940054893493652
s26111213,0.5229831337928772
s278910,0.13940344750881195
s278911,0.36228522658348083
s278912,0.15389218926429749
s278913,0.13757914304733276
s2781011,0.10925285518169403
s2781012,0.06858716905117035
s2781013,0.03401162102818489
s2781112,0.12654262781143188
s2781113,0.12800896167755127
s2781213,0.05904468894004822
s2791011,0.1686062216758728
s2791012,0.09491205960512161
s2791013,0.07739502191543579
s2791112,0.24318590760231018
s2791113,0.34599363803863525
s2791213,0.10758955776691437
s27101112,0.04467695951461792
s27101113,0.05313616991043091
s27101213,0.04453165456652641
s27111213,0.12321723252534866
s2891011,0.36207765340805054
s2891012,0.21119846403598785
s2891013,0.1984359174966812
s2891112,0.43427249789237976
s2891113,0.5087857246398926
s2891213,0.2661120295524597
s28101112,0.14006246626377106
s28101113,0.16881804168224335
s28101213,0.09315267205238342
s28111213,0.27958589792251587
s29101112,0.21441543102264404
s29101113,0.29940178990364075
s29101213,0.07546322047710419
s29111213,0.27489447593688965
s210111213,0.10564008355140686
s34567,0.028516998514533043
s34568,0.16108320653438568
s34569,0.09959424287080765
s345610,0.09218672662973404
s345611,0.3742378056049347
s345612,0.07813423871994019
s345613,0.11420748382806778
s34578,0.0054973154328763485
s34579,0.02057076059281826
s345710,0.0026326696388423443
s345711,0.009908820502460003
s345712,0.011832491494715214
s345713,0.008928284049034119
s34589,0.01837504841387272
s345810,0.0054510291665792465
s345811,0.006418800912797451
s345812,0.006034404970705509
s345813,0.010418877005577087
s345910,0.04411526024341583
s345911,0.09105835109949112
s345912,0.027728546410799026
s345913,0.048819392919540405
s3451011,0.02232135646045208
s3451012,0.01785891503095627
s3451013,0.02511250413954258
s3451112,0.02895166166126728
s3451113,0.05875705927610397
s3451213,0.017401183024048805
s34678,0.2720624804496765
s34679,0.05644436925649643
s346710,0.029887469485402107
s346711,0.3362082839012146
s346712,0.06828218698501587
s346713,0.06020346283912659
s34689,0.2801586091518402
s346810,0.22441256046295166
s346811,0.5012479424476624
s346812,0.27545085549354553
s346813,0.44198209047317505
s346910,0.18060609698295593
s346911,0.4036281108856201
s346912,0.12525434792041779
s346913,0.1787603199481964
s3461011,0.5462464690208435
s3461012,0.12872456014156342
s3461013,0.1322159469127655
s3461112,0.5502728223800659
s3461113,0.48361334204673767
s3461213,0.09018982946872711
s34789,0.05696544051170349
s347810,0.005998384207487106
s347811,0.035413917154073715
s347812,0.02224849723279476
s347813,0.01862158812582493
s347910,0.02563231810927391
s347911,0.08827676624059677
s347912,0.0403510145843029
s347913,0.04070774465799332
s3471011,0.010382521897554398
s3471012,0.012695135548710823
s3471013,0.00931628979742527
s3471112,0.02295330911874771
s3471113,0.052542898803949356
s3471213,0.03018932044506073
s348910,0.04095404967665672
s348911,0.02374754659831524
s348912,0.017490563914179802
s348913,0.03999471291899681
s3481011,0.013732146471738815
s3481012,0.01361926645040512
s3481013,0.01743045076727867
s3481112,0.0073674749583005905
s3481113,0.017006030306220055
s3481213,0.03197868540883064
s3491011,0.22188103199005127
s3491012,0.07110337913036346
s3491013,0.09703245013952255
s3491112,0.1886349618434906
s3491113,0.439997136592865
s3491213,0.07183307409286499
s34101112,0.07410084456205368
s34101113,0.09648153930902481
s34101213,0.034809596836566925
s34111213,0.09356041252613068
s35678,0.13343416154384613
s35679,0.02216055803000927
s356710,0.012257101014256477
s356711,0.1905953735113144
s356712,0.028086906298995018
s356713,0.03291057422757149
s35689,0.1221979632973671
s356810,0.09170477092266083
s356811,0.28100836277008057
s356812,0.10916168242692947
s356813,0.21568384766578674
s356910,0.08466577529907227
s356911,0.2338414192199707
s356912,0.0454159677028656
s356913,0.08788176625967026
s3561011,0.37056830525398254
s3561012,0.05171618238091469
s3561013,0.06521674990653992
s3561112,0.3608747124671936
s3561113,0.3289981782436371
s3561213,0.03208198398351669
s35789,0.032640911638736725
s357810,0.004223375115543604
s357811,0.026171406731009483
s357812,0.012700089253485203
s357813,0.014182262122631073
s357910,0.014456945471465588
s357911,0.05578228458762169
s357912,0.017675498500466347
s357913,0.020083662122488022
s3571011,0.009096705354750156
s3571012,0.007216109428554773
s3571013,0.0070189256221055984
s3571112,0.009958826005458832
s3571113,0.03216581419110298
s3571213,0.015397056005895138
s358910,0.014029806479811668
s358911,0.005562195088714361
s358912,0.004916995298117399
s358913,0.012277142144739628
s3581011,0.0050076646730303764
s3581012,0.004561887588351965
s3581013,0.009579304605722427
s3581112,0.001523113576695323
s3581113,0.003970887511968613
s3581213,0.011436800472438335
s3591011,0.1423559933900833
s3591012,0.034983836114406586
s3591013,0.05712005868554115
s3591112,0.09164877235889435
s3591113,0.29313135147094727
s3591213,0.0312604084610939
s35101112,0.035836800932884216
s35101113,0.05784617364406586
s35101213,0.0165362898260355
s35111213,0.049881141632795334
s36789,0.3083888292312622
s367810,0.17942236363887787
s367811,0.6014424562454224
s367812,0.2699662446975708
s367813,0.2860936224460602
s367910,0.04068780317902565
s367911,0.24732345342636108
s367912,0.0563460998237133
s367913,0.08441324532032013
s3671011,0.2685551345348358
s3671012,0.046301908791065216
s3671013,0.04607393592596054
s3671112,0.3578353226184845
s3671113,0.4307119846343994
s3671213,0.06751052290201187
s368910,0.2492956817150116
s368911,0.40080738067626953
s368912,0.21796900033950806
s368913,0.44850173592567444
s3681011,0.4267894923686981
s3681012,0.21008802950382233
s3681013,0.27629992365837097
s3681112,0.47256261110305786
s3681113,0.5204983353614807
s3681213,0.30283212661743164
s3691011,0.4544014036655426
s3691012,0.12547655403614044
s3691013,0.16005824506282806
s3691112,0.3914230763912201
s3691113,0.32979580760002136
s3691213,0.07342775911092758
s36101112,0.5728185772895813
s36101113,0.4383867383003235
s36101213,0.07285666465759277
s36111213,0.5689839124679565
s378910,0.01625422202050686
s378911,0.04070066288113594
s378912,0.013401377014815807
s378913,0.021690689027309418
s3781011,0.014351858757436275
s3781012,0.007696083746850491
s3781013,0.008674800395965576
s3781112,0.008822159841656685
s3781113,0.016242150217294693
s3781213,0.01970501057803631
s3791011,0.04058379307389259
s3791012,0.010146749205887318
s3791013,0.011272413656115532
s3791112,0.042312875390052795
s3791113,0.1520506739616394
s3791213,0.0203525610268116
s37101112,0.005597103852778673
s37101113,0.020264677703380585
s37101213,0.012390579096972942
s37111213,0.028798559680581093
s3891011,0.004106879699975252
s3891012,0.003333487082272768
s3891013,0.008408242836594582
s3891112,0.0018794112838804722
s3891113,0.004997786600142717
s3891213,0.006319480016827583
s38101112,0.0011287251254543662
s38101113,0.00257207453250885
s38101213,0.00702001852914691
s38111213,0.0020750751718878746
s39101112,0.10190656036138535
s39101113,0.29680466651916504
s39101213,0.030851993709802628
s39111213,0.20136262476444244
s310111213,0.04238944128155708
s45678,0.008624948561191559
s45679,0.0021758382208645344
s456710,0.0015396865783259273
s456711,0.010489251464605331
s456712,0.0013530319556593895
s456713,0.0015821234555914998
s45689,0.018295051530003548
s456810,0.017900610342621803
s456811,0.03139454126358032
s456812,0.006516972091048956
s456813,0.008153313770890236
s456910,0.005549101624637842
s456911,0.011366510763764381
s456912,0.0020063347183167934
s456913,0.003126694355159998
s4561011,0.011504643596708775
s4561012,0.0009502794127911329
s4561013,0.001870376872830093
s4561112,0.018694523721933365
s4561113,0.014611749909818172
s4561213,0.0010250494815409184
s45789,0.00035430409479886293
s457810,4.6847959310980514e-05
s457811,0.0005594296380877495
s457812,0.0003812515060417354
s457813,8.776607137406245e-05
s457910,0.000269449723418802
s457911,0.007040354423224926
s457912,0.0017374538583680987
s457913,0.0015077984426170588
s4571011,0.0002607656060718
s4571012,0.0004512068990152329
s4571013,0.00022348196944221854
s4571112,0.0008398095960728824
s4571113,0.0009484773618169129
s4571213,0.0018853379879146814
s458910,0.0002607446804177016
s458911,0.0011982263531535864
s458912,0.00058546825312078
s458913,0.0003736342187039554
s4581011,0.00017505622236058116
s4581012,0.0003041695454157889
s4581013,4.658101170207374e-05
s4581112,0.0004989844746887684
s4581113,0.0005802632658742368
s4581213,0.0007800658931955695
s4591011,0.0038608359172940254
s4591012,0.0003865120525006205
s4591013,0.0004439913318492472
s4591112,0.00984024628996849
s4591113,0.012971076183021069
s4591213,0.001939323847182095
s45101112,0.0005273611750453711
s45101113,0.0007553831674158573
s45101213,0.0005351976142264903
s45111213,0.0025016567669808865
s46789,0.02188095822930336
s467810,0.012461686506867409
s467811,0.05794396623969078
s467812,0.008014291524887085
s467813,0.010139066725969315
s467910,0.0032948057632893324
s467911,0.009540333412587643
s467912,0.002443683799356222
s467913,0.0020329600665718317
s4671011,0.010986833833158016
s4671012,0.001499794889241457
s4671013,0.0013539469800889492
s4671112,0.016494251787662506
s4671113,0.012552640400826931
s4671213,0.0008852994069457054
s468910,0.03777718171477318
s468911,0.04681392014026642
s468912,0.016843009740114212
s468913,0.017787666991353035
s4681011,0.06002200394868851
s4681012,0.014505901373922825
s4681013,0.013757026754319668
s4681112,0.06477781385183334
s4681113,0.055499181151390076
s4681213,0.005349794868379831
s4691011,0.009031557478010654
s4691012,0.0016634974163025618
s4691013,0.0021805830765515566
s4691112,0.012292837724089622
s4691113,0.007678446359932423
s4691213,0.0022518320474773645
s46101112,0.0114127267152071
s46101113,0.008540851064026356
s46101213,0.0006744585698470473
s46111213,0.025268498808145523
s478910,0.001019850606098771
s478911,0.010099940933287144
s478912,0.0020093098282814026
s478913,0.001990134594962001
s4781011,0.0010985065018758178
s4781012,0.0012283471878618002
s4781013,0.00036103016464039683
s4781112,0.0035998367238789797
s4781113,0.0033908961340785027
s4781213,0.002391574438661337
s4791011,0.007924317382276058
s4791012,0.0023366406094282866
s4791013,0.00221169157885015
s4791112,0.021286051720380783
s4791113,0.03055724687874317
s4791213,0.00643816776573658
s47101112,0.001222978811711073
s47101113,0.0011794912861660123
s47101213,0.0021276534534990788
s47111213,0.005140442866832018
s4891011,0.003478591563180089
s4891012,0.0015544014750048518
s4891013,0.0009431297075934708
s4891112,0.010090331546962261
s4891113,0.013474993407726288
s4891213,0.0048783752135932446
s48101112,0.0013844670029357076
s48101113,0.0014678502921015024
s48101213,0.0018196875462308526
s48111213,0.0030509105417877436
s49101112,0.01234002411365509
s49101113,0.01405615359544754
s49101213,0.0021714370232075453
s49111213,0.053523264825344086
s410111213,0.003048910293728113
s56789,0.003393002552911639
s567810,0.002482995390892029
s567811,0.01563189923763275
s567812,0.0012781526893377304
s567813,0.0018895911052823067
s567910,0.0004762352036777884
s567911,0.001906036282889545
s567912,0.0004451617132872343
s567913,0.0007552166935056448
s5671011,0.003157448023557663
s5671012,0.0002432125766063109
s5671013,0.0003124428039882332
s5671112,0.005619016941636801
s5671113,0.0058730170130729675
s5671213,0.0001343055919278413
s568910,0.008529093116521835
s568911,0.010774459689855576
s568912,0.0031740034464746714
s568913,0.00474593136459589
s5681011,0.01854170672595501
s5681012,0.003036695532500744
s5681013,0.0028827006462961435
s5681112,0.020339952781796455
s5681113,0.018620328977704048
s5681213,0.0007381894392892718
s5691011,0.0037518648896366358
s5691012,0.0005479577230289578
s5691013,0.0008848150609992445
s5691112,0.003476639511063695
s5691113,0.0031930054537951946
s5691213,0.00043902354082092643
s56101112,0.005527678411453962
s56101113,0.003967164549976587
s56101213,0.00013891010894440114
s56111213,0.012002616189420223
s578910,0.0012344034621492028
s578911,0.007856768555939198
s578912,0.0020777061581611633
s578913,0.002374512841925025
s5781011,0.0006709384033456445
s5781012,0.0011576272081583738
s5781013,0.00038603946450166404
s5781112,0.002423955127596855
s5781113,0.0019600377418100834
s5781213,0.0013103989185765386
s5791011,0.0065667214803397655
s5791012,0.004501216113567352
s5791013,0.003266510320827365
s5791112,0.023484069854021072
s5791113,0.026148397475481033
s5791213,0.00951582845300436
s57101112,0.0012104558991268277
s57101113,0.0009012058144435287
s57101213,0.0009870936628431082
s57111213,0.004608091898262501
s5891011,0.002746814861893654
s5891012,0.0013496361207216978
s5891013,0.0009061908931471407
s5891112,0.008701896294951439
s5891113,0.011439498513936996
s5891213,0.003864563535898924
s58101112,0.0009584838408045471
s58101113,0.0010524429380893707
s58101213,0.0005762126529589295
s58111213,0.003244138788431883
s59101112,0.01052238792181015
s59101113,0.011253912933170795
s59101213,0.0024109797086566687
s59111213,0.039243489503860474
s510111213,0.004011713899672031
s678910,0.010748996399343014
s678911,0.027388447895646095
s678912,0.004890909418463707
s678913,0.008228108286857605
s6781011,0.04137982055544853
s6781012,0.0025539486669003963
s6781013,0.004174019210040569
s6781112,0.04839922860264778
s6781113,0.05400461331009865
s6781213,0.001686747302301228
s6791011,0.004197116941213608
s6791012,0.0009363854769617319
s6791013,0.0014351684367284179
s6791112,0.007555563002824783
s6791113,0.005815568845719099
s6791213,0.0008398050558753312
s67101112,0.010883488692343235
s67101113,0.010470261797308922
s67101213,0.00022356533736456186
s67111213,0.020188644528388977
s6891011,0.03544681519269943
s6891012,0.011586124077439308
s6891013,0.013140397146344185
s6891112,0.03213229030370712
s6891113,0.027633903548121452
s6891213,0.004170600790530443
s68101112,0.063005730509758
s68101113,0.05004505068063736
s68101213,0.0019950829446315765
s68111213,0.05938946083188057
s69101112,0.006325635127723217
s69101113,0.004375114571303129
s69101213,0.0007282785954885185
s69111213,0.015903454273939133
s610111213,0.013884228654205799
s7891011,0.003853421425446868
s7891012,0.0013338144635781646
s7891013,0.0016131631564348936
s7891112,0.013864687643945217
s7891113,0.013578592799603939
s7891213,0.0029762841295450926
s78101112,0.0018234456656500697
s78101113,0.0009837010875344276
s78101213,0.0012608262477442622
s78111213,0.0038151515182107687
s79101112,0.007606964558362961
s79101113,0.009564577601850033
s79101213,0.0033471514470875263
s79111213,0.02833922766149044
s710111213,0.002591035095974803
s89101112,0.0067131901159882545
s89101113,0.008436146192252636
s89101213,0.002098207827657461
s89111213,0.014735973440110683
s810111213,0.003074761712923646
s910111213,0.0116662522777915
s012345,0.8092935681343079
s012346,0.9847283363342285
s012347,0.8290975093841553
s012348,0.8190591335296631
s012349,0.9876628518104553
s0123410,0.837935209274292
s0123411,0.936940610408783
s0123412,0.8329799771308899
s0123413,0.954007625579834
s012356,0.9705401062965393
s012357,0.8007703423500061
s012358,0.7060366272926331
s012359,0.9825925827026367
s0123510,0.8087447881698608
s0123511,0.9483245611190796
s0123512,0.6936704516410828
s0123513,0.9230126738548279
s012367,0.9813526272773743
s012368,0.9909679293632507
s012369,0.981969952583313
s0123610,0.9839463233947754
s0123611,0.9911974668502808
s0123612,0.9800248742103577
s0123613,0.9915046095848083
s012378,0.8593042492866516
s012379,0.9850580096244812
s0123710,0.8167828917503357
s0123711,0.9641015529632568
s0123712,0.8235011696815491
s0123713,0.8852207064628601
s012389,0.9736430048942566
s0123810,0.7330487370491028
s0123811,0.8265827298164368
s0123812,0.5644645094871521
s0123813,0.8718528747558594
s0123910,0.9885080456733704
s0123911,0.993746280670166
s0123912,0.965201735496521
s0123913,0.9894902110099792
s01231011,0.9635870456695557
s01231012,0.7647370100021362
s01231013,0.9217959642410278
s01231112,0.9043062329292297
s01231113,0.9690662622451782
s01231213,0.8423696160316467
s012456,0.8351262807846069
s012457,0.10497099906206131
s012458,0.20565487444400787
s012459,0.5574250221252441
s0124510,0.20254607498645782
s0124511,0.20656418800354004
s0124512,0.14063692092895508
s0124513,0.2912285327911377
s012467,0.7382388710975647
s012468,0.8308655619621277
s012469,0.8653106689453125
s0124610,0.8445029854774475
s0124611,0.7942833304405212
s0124612,0.6757532954216003
s0124613,0.834021806716919
s012478,0.18866422772407532
s012479,0.49666085839271545
s0124710,0.1200922504067421
s0124711,0.2818531095981598
s0124712,0.32359251379966736
s0124713,0.23569247126579285
s012489,0.8172294497489929
s0124810,0.2619069218635559
s0124811,0.48642972111701965
s0124812,0.4220142662525177
s0124813,0.4542216360569
s0124910,0.7064348459243774
s0124911,0.8153135776519775
s0124912,0.5808791518211365
s0124913,0.7330657839775085
s01241011,0.25942862033843994
s01241012,0.29368242621421814
s01241013,0.3753006160259247
s01241112,0.3888128399848938
s01241113,0.388091117143631
s01241213,0.2642122507095337
s012567,0.6427316665649414
s012568,0.751063346862793
s012569,0.7885929942131042
s0125610,0.7904636263847351
s0125611,0.7710129618644714
s0125612,0.6204991936683655
s0125613,0.8055714964866638
s012578,0.1910891830921173
s012579,0.5085083246231079
s0125710,0.09435871243476868
s0125711,0.33082133531570435
s0125712,0.16815528273582458
s0125713,0.17760604619979858
s012589,0.8481932282447815
s0125810,0.26461201906204224
s0125811,0.44514980912208557
s0125812,0.31663110852241516
s0125813,0.4319945275783539
s0125910,0.7000489234924316
s0125911,0.8236184120178223
s0125912,0.4817470908164978
s0125913,0.679269552230835
s01251011,0.30981966853141785
s01251012,0.15923506021499634
s01251013,0.2873757481575012
s01251112,0.2388642579317093
s01251113,0.350907564163208
s01251213,0.14337705075740814
s012678,0.8159348368644714
s012679,0.7602061629295349
s0126710,0.7476698160171509
s0126711,0.8376790285110474
s0126712,0.7667490243911743
s0126713,0.8231710195541382
s012689,0.8401129841804504
s0126810,0.8759306073188782
s0126811,0.8780692219734192
s0126812,0.8075426816940308
s0126813,0.8439869284629822
s0126910,0.8701327443122864
s0126911,0.924223780632019
s0126912,0.7849501371383667
s0126913,0.8921008706092834
s01261011,0.8397361636161804
s01261012,0.7654821872711182
s01261013,0.8715906739234924
s01261112,0.919130265712738
s01261113,0.9122086763381958
s01261213,0.7239582538604736
s012789,0.8729712963104248
s0127810,0.39371994137763977
s0127811,0.5864853858947754
s0127812,0.4206516444683075
s0127813,0.36897391080856323
s0127910,0.5846282243728638
s0127911,0.9013247489929199
s0127912,0.6419435739517212
s0127913,0.6497582793235779
s01271011,0.3788243532180786
s01271012,0.17159061133861542
s01271013,0.1969512552022934
s01271112,0.24411717057228088
s01271113,0.46994760632514954
s01271213,0.2723001539707184
s0128910,0.920605480670929
s0128911,0.9161372780799866
s0128912,0.8618878722190857
s0128913,0.9198465943336487
s01281011,0.5633135437965393
s01281012,0.4434105157852173
s01281013,0.536644458770752
s01281112,0.3508434593677521
s01281113,0.48978084325790405
s01281213,0.5860465168952942
s01291011,0.8971764445304871
s01291012,0.6612157821655273
s01291013,0.7640592455863953
s01291112,0.8939822316169739
s01291113,0.9266393184661865
s01291213,0.5270969271659851
s012101112,0.33670157194137573
s012101113,0.5530979633331299
s012101213,0.23398113250732422
s012111213,0.566072940826416
s013456,0.40327608585357666
s013457,0.01891780085861683
s013458,0.008647686801850796
s013459,0.18594574928283691
s0134510,0.07187791168689728
s0134511,0.09074516594409943
s0134512,0.02732052095234394
s0134513,0.07955250889062881
s013467,0.3127875030040741
s013468,0.6103964447975159
s013469,0.4990904927253723
s0134610,0.5717019438743591
s0134611,0.8427814841270447
s0134612,0.5317004323005676
s0134613,0.649560272693634
s013478,0.03195973485708237
s013479,0.12238183617591858
s0134710,0.020436661317944527
s0134711,0.08611559867858887
s0134712,0.03243067488074303
s0134713,0.04782755672931671
s013489,0.05481286719441414
s0134810,0.018313655629754066
s0134811,0.011109786108136177
s0134812,0.008011908270418644
s0134813,0.025073008611798286
s0134910,0.34327781200408936
s0134911,0.3994891345500946
s0134912,0.1331021934747696
s0134913,0.2542901933193207
s01341011,0.18057668209075928
s01341012,0.07729312777519226
s01341013,0.142546609044075
s01341112,0.046704165637493134
s01341113,0.1416769176721573
s01341213,0.06987790763378143
s013567,0.28449714183807373
s013568,0.504689633846283
s013569,0.3825700879096985
s0135610,0.5067353844642639
s0135611,0.8381832838058472
s0135612,0.4393754005432129
s0135613,0.6027005314826965
s013578,0.013765137642621994
s013579,0.07162569463253021
s0135710,0.010445364750921726
s0135711,0.0358290858566761
s0135712,0.008503644727170467
s0135713,0.015984341502189636
s013589,0.028218703344464302
s0135810,0.0056947581470012665
s0135811,0.0028000236488878727
s0135812,0.0018474480602890253
s0135813,0.0064467014744877815
s0135910,0.24919798970222473
s0135911,0.24837622046470642
s0135912,0.07115920633077621
s0135913,0.15022289752960205
s01351011,0.08525143563747406
s01351012,0.023149706423282623
s01351013,0.05595523864030838
s01351112,0.011735346168279648
s01351113,0.042384497821331024
s01351213,0.020389605313539505
s013678,0.6959344148635864
s013679,0.36024153232574463
s0136710,0.3032759428024292
s0136711,0.85233473777771
s0136712,0.4539143145084381
s0136713,0.5017960667610168
s013689,0.5729028582572937
s0136810,0.5932515263557434
s0136811,0.778740644454956
s0136812,0.6431780457496643
s0136813,0.8081344962120056
s0136910,0.5868558883666992
s0136911,0.8496103882789612
s0136912,0.46964094042778015
s0136913,0.67328280210495
s01361011,0.9122051000595093
s01361012,0.6174420118331909
s01361013,0.6946997046470642
s01361112,0.8850650191307068
s01361113,0.9112804532051086
s01361213,0.49747321009635925
s013789,0.06799687445163727
s0137810,0.010408696718513966
s0137811,0.015073415823280811
s0137812,0.004524271469563246
s0137813,0.014124793000519276
s0137910,0.05430487543344498
s0137911,0.13262200355529785
s0137912,0.036028847098350525
s0137913,0.060697805136442184
s01371011,0.028305571526288986
s01371012,0.005993581376969814
s01371013,0.012649907730519772
s01371112,0.004809288308024406
