set,value
s3451012,0.0009971114341169596
s3451013,0.006640194449573755
s3451112,0.00028986114193685353
s3451113,0.00010406163346488029
s3451213,0.0001397783780703321
s34678,0.013310065492987633
s34679,0.013190358877182007
s346710,0.04077858850359917
s346711,0.0029761148616671562
s346712,0.001978758256882429
s346713,0.0009097147849388421
s34689,0.017159346491098404
s346810,0.021076340228319168
s346811,0.018857305869460106
s346812,0.024490609765052795
s346813,0.019488846883177757
s346910,0.1084056869149208
s346911,0.007027812767773867
s346912,0.005245632026344538
s346913,0.07203172147274017
s3461011,0.003058883361518383
s3461012,0.0015306926798075438
s3461013,0.006681007333099842
s3461112,0.0009211832657456398
s3461113,0.0002891893673222512
s3461213,0.00026078440714627504
s34789,0.013804499991238117
s347810,0.023989541456103325
s347811,0.015166184864938259
s347812,0.019218599423766136
s347813,0.02225182019174099
s347910,0.3607966899871826
s347911,0.013155173510313034
s347912,0.00776251032948494
s347913,0.0735049918293953
s3471011,0.037562306970357895
s3471012,0.026959355920553207
s3471013,0.08711306005716324
s3471112,0.002425043610855937
s3471113,0.00046510258107446134
s3471213,0.0010219647083431482
s348910,0.06423894315958023
s348911,0.019443335011601448
s348912,0.02547326497733593
s348913,0.04719948768615723
s3481011,0.026504632085561752
s3481012,0.03392263129353523
s3481013,0.059391822665929794
s3481112,0.027900347486138344
s3481113,0.02099907584488392
s3481213,0.03534602373838425
s3491011,0.08530373871326447
s3491012,0.060881972312927246
s3491013,0.25227928161621094
s3491112,0.0033751684240996838
s3491113,0.04553255811333656
s3491213,0.04947665333747864
s34101112,0.0013000844046473503
s34101113,0.0033231836277991533
s34101213,0.005116587039083242
s34111213,9.408740152139217e-05
s35678,0.009557384997606277
s35679,0.006858439650386572
s356710,0.034789133816957474
s356711,0.0002806343254633248
s356712,0.00018820824334397912
s356713,0.0002291425334988162
s35689,0.03731854632496834
s356810,0.02118021994829178
s356811,0.01771538518369198
s356812,0.021477755159139633
s356813,0.017924033105373383
s356910,0.10172494500875473
s356911,0.005999024957418442
s356912,0.002521797548979521
s356913,0.05420616269111633
s3561011,0.003138247411698103
s3561012,0.0012073599500581622
s3561013,0.008797827176749706
s3561112,0.00010205115540884435
s3561113,0.00015811687626410276
s3561213,8.340105705428869e-05
s35789,0.036993563175201416
s357810,0.021718628704547882
s357811,0.009399735368788242
s357812,0.014239950105547905
s357813,0.018679983913898468
s357910,0.2800213694572449
s357911,0.00744621129706502
s357912,0.0028770670760422945
s357913,0.031025631353259087
s3571011,0.03326438367366791
s3571012,0.01784435845911503
s3571013,0.08495143055915833
s3571112,0.00018252321751788259
s3571113,0.00010050203854916617
s3571213,0.0002068332687485963
s358910,0.1036597266793251
s358911,0.03999017924070358
s358912,0.04970336705446243
s358913,0.0974685475230217
s3581011,0.027049165219068527
s3581012,0.03090035170316696
s3581013,0.06543631106615067
s3581112,0.027270520105957985
s3581113,0.019481956958770752
s3581213,0.0287892185151577
s3591011,0.0641823336482048
s3591012,0.046339575201272964
s3591013,0.24336878955364227
s3591112,0.0014752589631825686
s3591113,0.030385199934244156
s3591213,0.03414040058851242
s35101112,0.0008864478440955281
s35101113,0.004465362522751093
s35101213,0.0049009500071406364
s35111213,4.916105172014795e-05
s36789,0.03969467431306839
s367810,0.026132946833968163
s367811,0.011013416573405266
s367812,0.01754697598516941
s367813,0.018873518332839012
s367910,0.3502190411090851
s367911,0.016098901629447937
s367912,0.0082086231559515
s367913,0.0715094730257988
s3671011,0.06711628288030624
s3671012,0.04468771815299988
s3671013,0.15453588962554932
s3671112,0.0004081537772435695
s3671113,0.00012054038234055042
s3671213,0.00021947440109215677
s368910,0.11353255063295364
s368911,0.046578437089920044
s368912,0.05904886871576309
s368913,0.10500256717205048
s3681011,0.04023627191781998
s3681012,0.04179046303033829
s3681013,0.08250869065523148
s3681112,0.03426764905452728
s3681113,0.02585388720035553
s3681213,0.038660358637571335
s3691011,0.12086144089698792
s3691012,0.08599593490362167
s3691013,0.2810070216655731
s3691112,0.007116483524441719
s3691113,0.12581539154052734
s3691213,0.09968037903308868
s36101112,0.004034079145640135
s36101113,0.011379831470549107
s36101213,0.014017244800925255
s36111213,0.0001414060971001163
s378910,0.08433371782302856
s378911,0.03888227418065071
s378912,0.050477612763643265
s378913,0.09631679952144623
s3781011,0.026880793273448944
s3781012,0.03344589099287987
s3781013,0.06202658638358116
s3781112,0.016344614326953888
s3781113,0.018701545894145966
s3781213,0.03394124656915665
s3791011,0.3307245671749115
s3791012,0.293754518032074
s3791013,0.3451436758041382
s3791112,0.0086810989305377
s3791113,0.03233710303902626
s3791213,0.06731180101633072
s37101112,0.04164234921336174
s37101113,0.10985054820775986
s37101213,0.1456807404756546
s37111213,8.81069790921174e-05
s3891011,0.1422514170408249
s3891012,0.13877174258232117
s3891013,0.1631733477115631
s3891112,0.06160679832100868
s3891113,0.1180247962474823
s3891213,0.1435520201921463
s38101112,0.05372055992484093
s38101113,0.07132352143526077
s38101213,0.1372198462486267
s38111213,0.04311221465468407
s39101112,0.05413665249943733
s39101113,0.22106054425239563
s39101213,0.22636735439300537
s39111213,0.06436469405889511
s310111213,0.006662170868366957
s45678,0.0127974022179842
s45679,0.00826352834701538
s456710,0.028139770030975342
s456711,0.001045583630912006
s456712,0.0005649130325764418
s456713,0.00046019768342375755
s45689,0.016580399125814438
s456810,0.01234798040241003
s456811,0.00961226224899292
s456812,0.012591817416250706
s456813,0.011203772388398647
s456910,0.04957478493452072
s456911,0.0017425535479560494
s456912,0.0012223229277879
s456913,0.02338499017059803
s4561011,0.0010862755589187145
s4561012,0.00045139159192331135
s4561013,0.0022424727212637663
s4561112,0.00015081462333910167
s4561113,6.144110375316814e-05
s4561213,7.3058923589997e-05
s45789,0.015416914597153664
s457810,0.01875857636332512
s457811,0.010023733600974083
s457812,0.012871833518147469
s457813,0.01743329130113125
s457910,0.39356720447540283
s457911,0.019601743668317795
s457912,0.008691777475178242
s457913,0.09980149567127228
s4571011,0.035151612013578415
s4571012,0.02452979050576687
s4571013,0.14596106112003326
s4571112,0.0011947137536481023
s4571113,0.0006391257047653198
s4571213,0.0010798320872709155
s458910,0.0743601843714714
s458911,0.02055278606712818
s458912,0.0248690415173769
s458913,0.04824969545006752
s4581011,0.018450748175382614
s4581012,0.022150246426463127
s4581013,0.04571530222892761
s4581112,0.013983027078211308
s4581113,0.01400967501103878
s4581213,0.019283181056380272
s4591011,0.05689046531915665
s4591012,0.04158550873398781
s4591013,0.18687255680561066
s4591112,0.0012020859867334366
s4591113,0.029629714787006378
s4591213,0.026459619402885437
s45101112,0.0007068344857543707
s45101113,0.0030164734926074743
s45101213,0.003808632493019104
s45111213,6.219337956281379e-05
s46789,0.01941954530775547
s467810,0.02015582285821438
s467811,0.013285569846630096
s467812,0.021028798073530197
s467813,0.016916224732995033
s467910,0.34529200196266174
s467911,0.00987000297755003
s467912,0.006714475806802511
s467913,0.0829666405916214
s4671011,0.022761497646570206
s4671012,0.01794261485338211
s4671013,0.10029731690883636
s4671112,0.0006389164482243359
s4671113,0.00019586134294513613
s4671213,0.00035340370959602296
s468910,0.07227123528718948
s468911,0.01856086589396
s468912,0.02316131442785263
s468913,0.045935578644275665
s4681011,0.01744746044278145
s4681012,0.023000778630375862
s4681013,0.04258080944418907
s4681112,0.017286987975239754
s4681113,0.011414121836423874
s4681213,0.020235426723957062
s4691011,0.05611333250999451
s4691012,0.04044947028160095
s4691013,0.18224529922008514
s4691112,0.0015019106213003397
s4691113,0.03333325684070587
s4691213,0.02997424267232418
s46101112,0.0007330052321776748
s46101113,0.0012380450498312712
s46101213,0.0019211465260013938
s46111213,5.8851863286690786e-05
s478910,0.040751032531261444
s478911,0.017330260947346687
s478912,0.02042761631309986
s478913,0.04252138361334801
s4781011,0.02385091409087181
s4781012,0.026197999715805054
s4781013,0.04261856898665428
s4781112,0.016824355348944664
s4781113,0.01710386760532856
s4781213,0.030154380947351456
s4791011,0.41933566331863403
s4791012,0.38672035932540894
s4791013,0.4002753496170044
s4791112,0.014830350875854492
s4791113,0.08373454213142395
s4791213,0.10684020072221756
s47101112,0.024244239553809166
s47101113,0.1216377392411232
s47101213,0.14372435212135315
s47111213,0.000442194112110883
s4891011,0.09657296538352966
s4891012,0.08632930368185043
s4891013,0.09437897801399231
s4891112,0.028319349512457848
s4891113,0.0637839138507843
s4891213,0.06898894906044006
s48101112,0.033826012164354324
s48101113,0.04378180578351021
s48101213,0.08935527503490448
s48111213,0.02565041556954384
s49101112,0.046627357602119446
s49101113,0.16924816370010376
s49101213,0.17540445923805237
s49111213,0.03909074515104294
s410111213,0.002629332011565566
s56789,0.05383754521608353
s567810,0.02913801372051239
s567811,0.011063434183597565
s567812,0.02079668827354908
s567813,0.01964370720088482
s567910,0.19525004923343658
s567911,0.003793014446273446
s567912,0.0015193994622677565
s567913,0.012504871003329754
s5671011,0.03182990476489067
s5671012,0.01936538890004158
s5671013,0.050938680768013
s5671112,0.0002405727282166481
s5671113,6.117254088167101e-05
s5671213,0.00013138746726326644
s568910,0.07272902131080627
s568911,0.029745394363999367
s568912,0.0385480634868145
s568913,0.06521765142679214
s5681011,0.02327650971710682
s5681012,0.024312851950526237
s5681013,0.050041113048791885
s5681112,0.01522916741669178
s5681113,0.013580617494881153
s5681213,0.016462527215480804
s5691011,0.04971448704600334
s5691012,0.03389844670891762
s5691013,0.19552019238471985
s5691112,0.0011228519724681973
s5691113,0.020703580230474472
s5691213,0.020496005192399025
s56101112,0.0010637209052219987
s56101113,0.002002744935452938
s56101213,0.002732776338234544
s56111213,5.129804412717931e-05
s578910,0.07850000262260437
s578911,0.04115942493081093
s578912,0.05354270711541176
s578913,0.11386287957429886
s5781011,0.028919247910380363
s5781012,0.03767044097185135
s5781013,0.0833631083369255
s5781112,0.013342565856873989
s5781113,0.01646377332508564
s5781213,0.0272575281560421
s5791011,0.2240118682384491
s5791012,0.18323557078838348
s5791013,0.32004666328430176
s5791112,0.002083979081362486
s5791113,0.007309772074222565
s5791213,0.022510388866066933
s57101112,0.018633954226970673
s57101113,0.030353916808962822
s57101213,0.0731869637966156
s57111213,0.00013338233111426234
s5891011,0.1090264767408371
s5891012,0.09087340533733368
s5891013,0.10822664946317673
s5891112,0.05144909396767616
s5891113,0.10319819301366806
s5891213,0.10392748564481735
s58101112,0.04114226996898651
s58101113,0.051725927740335464
s58101213,0.09015309065580368
s58111213,0.025897804647684097
s59101112,0.05326330289244652
s59101113,0.22374019026756287
s59101213,0.2183506339788437
s59111213,0.03465941175818443
s510111213,0.00524179870262742
s678910,0.09400392323732376
s678911,0.048233143985271454
s678912,0.07480835914611816
s678913,0.12612415850162506
s6781011,0.041176795959472656
s6781012,0.04930029809474945
s6781013,0.10053934901952744
s6781112,0.02257809042930603
s6781113,0.019287515431642532
s6781213,0.03947194665670395
s6791011,0.25601232051849365
s6791012,0.20107406377792358
s6791013,0.3448987305164337
s6791112,0.004681185353547335
s6791113,0.014321964234113693
s6791213,0.03515222296118736
s67101112,0.03875723481178284
s67101113,0.05320831760764122
s67101213,0.11351361870765686
s67111213,6.43019302515313e-05
s6891011,0.10342632979154587
s6891012,0.09458735585212708
s6891013,0.1155514046549797
s6891112,0.04325443133711815
s6891113,0.08545120060443878
s6891213,0.09216145426034927
s68101112,0.04629139229655266
s68101113,0.055064812302589417
s68101213,0.11436683684587479
s68111213,0.028639886528253555
s69101112,0.045488227158784866
s69101113,0.18383553624153137
s69101213,0.19106490910053253
s69111213,0.049762699753046036
s610111213,0.0035638404078781605
s7891011,0.08922221511602402
s7891012,0.09426719695329666
s7891013,0.1217808872461319
s7891112,0.05760364606976509
s7891113,0.10683400928974152
s7891213,0.15282303094863892
s78101112,0.048560451716184616
s78101113,0.08867555111646652
s78101213,0.1479424089193344
s78111213,0.034632641822099686
s79101112,0.22971919178962708
s79101113,0.36625322699546814
s79101213,0.3444674611091614
s79111213,0.022821754217147827
s710111213,0.08200015872716904
s89101112,0.13642124831676483
s89101113,0.1312698870897293
s89101213,0.1584046632051468
s89111213,0.1392199844121933
s810111213,0.11766576766967773
s910111213,0.20880310237407684
s012345,0.2700660228729248
s012346,0.26861047744750977
s012347,0.20709839463233948
s012348,0.32195353507995605
s012349,0.4567578136920929
s0123410,0.3426797389984131
s0123411,0.24432171881198883
s0123412,0.2465132772922516
s0123413,0.2540725767612457
s012356,0.20403453707695007
s012357,0.1522063910961151
s012358,0.2714064121246338
s012359,0.4168515205383301
s0123510,0.26381921768188477
s0123511,0.18334423005580902
s0123512,0.1774587631225586
s0123513,0.19106483459472656
s012367,0.14270243048667908
s012368,0.2948836386203766
s012369,0.44605007767677307
s0123610,0.2925076186656952
s0123611,0.18937449157238007
s0123612,0.1993449628353119
s0123613,0.20869837701320648
s012378,0.23435698449611664
s012379,0.39790329337120056
s0123710,0.2886607050895691
s0123711,0.16171689331531525
s0123712,0.14977692067623138
s0123713,0.18391643464565277
s012389,0.3395908772945404
s0123810,0.29650917649269104
s0123811,0.26694706082344055
s0123812,0.27570676803588867
s0123813,0.26278024911880493
s0123910,0.3943283259868622
s0123911,0.39846161007881165
s0123912,0.40002790093421936
s0123913,0.30918002128601074
s01231011,0.2342633754014969
s01231012,0.24467605352401733
s01231013,0.2815706729888916
s01231112,0.17456847429275513
s01231113,0.18806403875350952
s01231213,0.18816475570201874
s012456,0.22516971826553345
s012457,0.1859530359506607
s012458,0.31817156076431274
s012459,0.49729689955711365
s0124510,0.3313736915588379
s0124511,0.21498003602027893
s0124512,0.2137504369020462
s0124513,0.23876142501831055
s012467,0.15368372201919556
s012468,0.28485172986984253
s012469,0.45304834842681885
s0124610,0.3013143539428711
s0124611,0.19967566430568695
s0124612,0.20507751405239105
s0124613,0.21971961855888367
s012478,0.24538402259349823
s012479,0.4330667555332184
s0124710,0.29655638337135315
s0124711,0.18842020630836487
s0124712,0.17536567151546478
s0124713,0.20876812934875488
s012489,0.3729897737503052
s0124810,0.34092673659324646
s0124811,0.2844679355621338
s0124812,0.2990073561668396
s0124813,0.2837432622909546
s0124910,0.45967963337898254
s0124911,0.4608832001686096
s0124912,0.4567168951034546
s0124913,0.34789833426475525
s01241011,0.2776051163673401
s01241012,0.29456275701522827
s01241013,0.33806008100509644
s01241112,0.19470618665218353
s01241113,0.22130240499973297
s01241213,0.22452740371227264
s012567,0.06553785502910614
s012568,0.2149532288312912
s012569,0.3700304627418518
s0125610,0.15885567665100098
s0125611,0.10980044305324554
s0125612,0.10533026605844498
s0125613,0.11362367868423462
s012578,0.15657614171504974
s012579,0.3369600176811218
s0125710,0.16412822902202606
s0125711,0.08088486641645432
s0125712,0.06988603621721268
s0125713,0.08727947622537613
s012589,0.26991966366767883
s0125810,0.23538561165332794
s0125811,0.20288771390914917
s0125812,0.21606308221817017
s0125813,0.19704090058803558
s0125910,0.3593531847000122
s0125911,0.36795246601104736
s0125912,0.343610942363739
s0125913,0.22651393711566925
s01251011,0.13993795216083527
s01251012,0.14896851778030396
s01251013,0.17854022979736328
s01251112,0.09044293314218521
s01251113,0.10443931072950363
s01251213,0.11627937108278275
s012678,0.1338881254196167
s012679,0.29981762170791626
s0126710,0.1235816478729248
s0126711,0.06452836841344833
s0126712,0.05881959944963455
s0126713,0.07118966430425644
s012689,0.25151875615119934
s0126810,0.20519933104515076
s0126811,0.19635605812072754
s0126812,0.20142468810081482
s0126813,0.1719607412815094
s0126910,0.328696072101593
s0126911,0.3497447073459625
s0126912,0.33020687103271484
s0126913,0.20326198637485504
s01261011,0.13860821723937988
s01261012,0.133854940533638
s01261013,0.16005057096481323
s01261112,0.0962693989276886
s01261113,0.1050582230091095
s01261213,0.11536366492509842
s012789,0.21908381581306458
s0127810,0.21282340586185455
s0127811,0.16434210538864136
s0127812,0.1383117139339447
s0127813,0.13022923469543457
s0127910,0.26642265915870667
s0127911,0.34004178643226624
s0127912,0.29613661766052246
s0127913,0.17003324627876282
s01271011,0.14147578179836273
s01271012,0.13901008665561676
s01271013,0.1646692156791687
s01271112,0.07329298555850983
s01271113,0.08597925305366516
s01271213,0.09138020873069763
s0128910,0.2549715042114258
s0128911,0.24707253277301788
s0128912,0.2296348512172699
s0128913,0.18930329382419586
s01281011,0.19950775802135468
s01281012,0.2048453688621521
s01281013,0.22522197663784027
s01281112,0.18476252257823944
s01281113,0.16952292621135712
s01281213,0.19510050117969513
s01291011,0.32829031348228455
s01291012,0.3418863117694855
s01291013,0.3310403525829315
s01291112,0.3249450922012329
s01291113,0.20463861525058746
s01291213,0.2340366095304489
s012101112,0.11896844208240509
s012101113,0.16736897826194763
s012101213,0.18447062373161316
s012111213,0.10781960189342499
s013456,0.2965124249458313
s013457,0.22252804040908813
s013458,0.35339194536209106
s013459,0.49236878752708435
s0134510,0.374653697013855
s0134511,0.27495092153549194
s0134512,0.266262948513031
s0134513,0.2707161009311676
s013467,0.19722512364387512
s013468,0.3496350944042206
s013469,0.49833330512046814
s0134610,0.38006311655044556
s0134611,0.26471996307373047
s0134612,0.2721518874168396
s0134613,0.27559077739715576
s013478,0.28410863876342773
s013479,0.4574242830276489
s0134710,0.36378297209739685
s0134711,0.22538231313228607
s0134712,0.21370729804039001
s0134713,0.24733629822731018
s013489,0.40219905972480774
s0134810,0.36922770738601685
s0134811,0.3294156491756439
s0134812,0.33962711691856384
s0134813,0.31994351744651794
s0134910,0.46189117431640625
s0134911,0.4613558351993561
s0134912,0.4608035683631897
s0134913,0.37132561206817627
s01341011,0.3279341757297516
s01341012,0.3395143747329712
s01341013,0.37455520033836365
s01341112,0.25021323561668396
s01341113,0.25560954213142395
s01341213,0.25302112102508545
s013567,0.14761610329151154
s013568,0.31850290298461914
s013569,0.4813004732131958
s0135610,0.31520023941993713
s0135611,0.2158004343509674
s0135612,0.21185602247714996
s0135613,0.2240990847349167
s013578,0.25376901030540466
s013579,0.430841326713562
s0135710,0.3104243874549866
s0135711,0.1776944100856781
s0135712,0.15908001363277435
s0135713,0.1890876442193985
s013589,0.3829644024372101
s0135810,0.33401820063591003
s0135811,0.30713486671447754
s0135812,0.3159959614276886
s0135813,0.30165085196495056
s0135910,0.43683964014053345
s0135911,0.4478905200958252
s0135912,0.435366690158844
s0135913,0.34381744265556335
s01351011,0.26353442668914795
s01351012,0.2679250240325928
s01351013,0.30472278594970703
s01351112,0.20009811222553253
s01351113,0.21125487983226776
s01351213,0.21146589517593384
s013678,0.2426091581583023
s013679,0.437590092420578
s0136710,0.2879452407360077
s0136711,0.16212520003318787
s0136712,0.14615726470947266
s0136713,0.18005596101284027
s013689,0.3870050013065338
s0136810,0.3471653163433075
s0136811,0.30393338203430176
s0136812,0.31824979186058044
s0136813,0.29384851455688477
s0136910,0.46520984172821045
s0136911,0.4610004127025604
s0136912,0.4610157310962677
s0136913,0.34996628761291504
s01361011,0.29787641763687134
s01361012,0.2875860035419464
s01361013,0.3226499855518341
s01361112,0.20351195335388184
s01361113,0.2170863151550293
s01361213,0.22168514132499695
s013789,0.3467983305454254
s0137810,0.34255045652389526
s0137811,0.2738059461116791
s0137812,0.25106075406074524
s0137813,0.24946419894695282
s0137910,0.3819881081581116
s0137911,0.4446318745613098
s0137912,0.41640377044677734
s0137913,0.32112738490104675
s01371011,0.29062947630882263
s01371012,0.28565678000450134
s01371013,0.32983243465423584
s01371112,0.17277854681015015
s01371113,0.18432867527008057
s01371213,0.191704660654068
s0138910,0.36689335107803345
s0138911,0.3672700524330139
s0138912,0.3525964021682739
s0138913,0.32027673721313477
s01381011,0.3074895143508911
s01381012,0.314907431602478
s01381013,0.3521122634410858
s01381112,0.30280864238739014
s01381113,0.284657746553421
s01381213,0.2985242009162903
s01391011,0.4297857880592346
s01391012,0.43633192777633667
s01391013,0.4393186569213867
s01391112,0.4277965724468231
s01391113,0.33146440982818604
s01391213,0.3456650972366333
s013101112,0.24142520129680634
s013101113,0.292096883058548
s013101213,0.30528804659843445
s013111213,0.21023090183734894
s014567,0.23284022510051727
s014568,0.3779844343662262
s014569,0.535096287727356
s0145610,0.41752922534942627
s0145611,0.2898017466068268
s0145612,0.2791241407394409
s0145613,0.2902661859989166
s014578,0.32482293248176575
s014579,0.503303587436676
s0145710,0.39711394906044006
s0145711,0.2667957842350006
s0145712,0.23801247775554657
s0145713,0.2811437249183655
s014589,0.47427526116371155
s0145810,0.4361828863620758
s0145811,0.38059040904045105
s0145812,0.39097365736961365
s0145813,0.3797811269760132
s0145910,0.5273672938346863
s0145911,0.5352791547775269
s0145912,0.5251513719558716
s0145913,0.44064947962760925
s01451011,0.39092716574668884
s01451012,0.3865269124507904
s01451013,0.43873971700668335
s01451112,0.2713978886604309
s01451113,0.29442012310028076
s01451213,0.2839791774749756
s014678,0.2988198399543762
s014679,0.4871762990951538
s0146710,0.34818196296691895
s0146711,0.23954659700393677
s0146712,0.22056551277637482
s0146713,0.2546573579311371
s014689,0.44289010763168335
s0146810,0.405035138130188
s0146811,0.35112863779067993
s0146812,0.3635590672492981
s0146813,0.33911317586898804
s0146910,0.5131828784942627
s0146911,0.5033039450645447
s0146912,0.5051395893096924
s0146913,0.408925861120224
s01461011,0.3828544020652771
s01461012,0.37467336654663086
s01461013,0.4083222448825836
s01461112,0.2617778778076172
s01461113,0.2755797207355499
s01461213,0.2694070041179657
s014789,0.4034981429576874
s0147810,0.38222435116767883
s0147811,0.3352481722831726
s0147812,0.305127888917923
s0147813,0.3054450750350952
s0147910,0.44439589977264404
s0147911,0.5089485049247742
s0147912,0.48060646653175354
s0147913,0.4010865092277527
s01471011,0.3678106665611267
s01471012,0.3624228537082672
s01471013,0.4005267322063446
s01471112,0.25357648730278015
s01471113,0.2635279595851898
s01471213,0.2704369127750397
s0148910,0.4626429080963135
s0148911,0.4462115168571472
s0148912,0.42933541536331177
s0148913,0.3982349932193756
s01481011,0.39531639218330383
s01481012,0.4048152267932892
s01481013,0.4479791820049286
s01481112,0.3619527220726013
s01481113,0.35086384415626526
s01481213,0.3615359961986542
s01491011,0.519060492515564
s01491012,0.5191540122032166
s01491013,0.5294928550720215
s01491112,0.5049455165863037
s01491113,0.4327968955039978
s01491213,0.42211785912513733
s014101112,0.3511412441730499
s014101113,0.4204884469509125
s014101213,0.41507112979888916
s014111213,0.27481609582901
s015678,0.23296211659908295
s015679,0.41796568036079407
s0156710,0.22449897229671478
s0156711,0.13906757533550262
s0156712,0.11835365742444992
s0156713,0.13497833907604218
s015689,0.37101778388023376
s0156810,0.3303713798522949
s0156811,0.3039523661136627
s0156812,0.3130534291267395
s0156813,0.28096166253089905
s0156910,0.4492441713809967
s0156911,0.4579176902770996
s0156912,0.4355175495147705
s0156913,0.31016606092453003
s01561011,0.25519004464149475
s01561012,0.2392309457063675
s01561013,0.27142664790153503
s01561112,0.1689251959323883
s01561113,0.17192308604717255
s01561213,0.18093563616275787
s015789,0.32624122500419617
s0157810,0.3200867474079132
s0157811,0.27631211280822754
s0157812,0.24235786497592926
s0157813,0.23981724679470062
s0157910,0.37233206629753113
s0157911,0.44921034574508667
s0157912,0.399572491645813
s0157913,0.2926068603992462
s01571011,0.26005661487579346
s01571012,0.24245893955230713
s01571013,0.27426496148109436
s01571112,0.14766106009483337
s01571113,0.1590586006641388
s01571213,0.168955996632576
s0158910,0.37458932399749756
s0158911,0.36965298652648926
s0158912,0.348588764667511
s0158913,0.3063164949417114
s01581011,0.3200083374977112
s01581012,0.3199290335178375
s01581013,0.3575611114501953
s01581112,0.30172356963157654
s01581113,0.2827059030532837
s01581213,0.30444154143333435
s01591011,0.44960540533065796
s01591012,0.44853588938713074
s01591013,0.44951489567756653
s01591112,0.4290752410888672
s01591113,0.3233884871006012
s01591213,0.3384547829627991
s015101112,0.21901190280914307
s015101113,0.2870956361293793
s015101213,0.2945821285247803
s015111213,0.1743745356798172
s016789,0.29778987169265747
s0167810,0.2691285014152527
s0167811,0.2494233101606369
s0167812,0.21657320857048035
s0167813,0.19420696794986725
s0167910,0.33260539174079895
s0167911,0.4260871112346649
s0167912,0.381760835647583
s0167913,0.24340271949768066
s01671011,0.20049044489860535
s01671012,0.1930248886346817
s01671013,0.22303836047649384
s01671112,0.1277932971715927
s01671113,0.13857488334178925
s01671213,0.13999496400356293
s0168910,0.3514142632484436
s0168911,0.35128724575042725
s0168912,0.33015114068984985
s0168913,0.27872902154922485
s01681011,0.31385618448257446
s01681012,0.303774893283844
s01681013,0.32601314783096313
s01681112,0.291475385427475
s01681113,0.25855493545532227
s01681213,0.2810399532318115
s01691011,0.44558584690093994
s01691012,0.43910515308380127
s01691013,0.4361330270767212
s01691112,0.4247356951236725
s01691113,0.30432236194610596
s01691213,0.31976374983787537
s016101112,0.22456663846969604
s016101113,0.26891636848449707
s016101213,0.27634748816490173
s016111213,0.17364320158958435
s0178910,0.27224355936050415
s0178911,0.33848458528518677
s0178912,0.29270830750465393
s0178913,0.2601417899131775
s01781011,0.3046080768108368
s01781012,0.2907060980796814
s01781013,0.33269914984703064
s01781112,0.2602217495441437
s01781113,0.23561592400074005
s01781213,0.24305051565170288
s01791011,0.37060782313346863
s01791012,0.3550981283187866
s01791013,0.3617347776889801
s01791112,0.4076118469238281
s01791113,0.29115036129951477
s01791213,0.2957463562488556
s017101112,0.22887033224105835
s017101113,0.2960372567176819
s017101213,0.286553293466568
s017111213,0.16287219524383545
s01891011,0.35491591691970825
s01891012,0.3298569917678833
s01891013,0.3753126859664917
s01891112,0.32924818992614746
s01891113,0.2847726345062256
s01891213,0.3204585015773773
s018101112,0.2885960638523102
s018101113,0.34231969714164734
s018101213,0.3602646291255951
s018111213,0.2830595374107361
s019101112,0.4340210258960724
s019101113,0.45413652062416077
s019101213,0.44031935930252075
s019111213,0.33479684591293335
s0110111213,0.29442641139030457
s023456,0.0071306671015918255
s023457,0.0027252996806055307
s023458,0.01086141262203455
s023459,0.004309162963181734
s0234510,0.0018453653901815414
s0234511,0.0017392063746228814
s0234512,0.001841721823439002
s0234513,0.0003069612430408597
s023467,0.003157085506245494
s023468,0.019677938893437386
s023469,0.008159133605659008
s0234610,0.0029288195073604584
s0234611,0.008623159490525723
s0234612,0.005191326607018709
s0234613,0.0011552388314157724
s023478,0.010400325059890747
s023479,0.012119656428694725
s0234710,0.042038027197122574
s0234711,0.0038450146093964577
s0234712,0.0024437543470412493
s0234713,0.0012333941413089633
s023489,0.016325602307915688
s0234810,0.018669722601771355
s0234811,0.014603100717067719
s0234812,0.017959389835596085
s0234813,0.01794786937534809
s0234910,0.09658771008253098
s0234911,0.0054765003733336926
s0234912,0.0042693763971328735
s0234913,0.05753249302506447
s02341011,0.002216595457866788
s02341012,0.00152676017023623
s02341013,0.006607919931411743
s02341112,0.0012726356508210301
s02341113,0.00019179069204255939
s02341213,0.0002555634710006416
s023567,6.823475268902257e-05
s023568,0.010709978640079498
s023569,0.00312694045715034
s0235610,0.0012029653880745173
s0235611,0.00023728977248538285
s0235612,0.00010074333840748295
s0235613,9.038097778102383e-05
s023578,0.005547255277633667
s023579,0.0018081942107528448
s0235710,0.01265211496502161
s0235711,0.0001001751734293066
s0235712,5.9211262851022184e-05
s0235713,7.16252252459526e-05
s023589,0.017861297354102135
s0235810,0.010795224457979202
s0235811,0.009062024764716625
s0235812,0.010836832225322723
s0235813,0.00957765057682991
s0235910,0.037862323224544525
s0235911,0.0010965617839246988
s0235912,0.0005854595801793039
s0235913,0.011318886652588844
s02351011,0.0007364905322901905
s02351012,0.0002665775245986879
s02351013,0.0027775100897997618
s02351112,3.200357605237514e-05
s02351113,2.4481907530571334e-05
s02351213,1.7010961528285407e-05
s023678,0.006631676573306322
s023679,0.004698022268712521
s0236710,0.03355736285448074
s0236711,0.00014287834346760064
s0236712,0.00010037449828814715
s0236713,6.854606908746064e-05
s023689,0.027682196348905563
s0236810,0.019059861078858376
s0236811,0.01594320870935917
s0236812,0.019650638103485107
