set,value
s0136812,0.7802058458328247
s0136813,0.7012978792190552
s0136910,0.8608951568603516
s0136911,0.8954738974571228
s0136912,0.6540145874023438
s0136913,0.8575251698493958
s01361011,0.7069984078407288
s01361012,0.6593538522720337
s01361013,0.46243128180503845
s01361112,0.7809725403785706
s01361113,0.7666079998016357
s01361213,0.6675165891647339
s013789,0.3111412227153778
s0137810,0.36552831530570984
s0137811,0.30899670720100403
s0137812,0.3485599458217621
s0137813,0.21161119639873505
s0137910,0.4571690559387207
s0137911,0.3807164430618286
s0137912,0.10729299485683441
s0137913,0.30065593123435974
s01371011,0.029252292588353157
s01371012,0.09149593114852905
s01371013,0.014443505555391312
s01371112,0.29897651076316833
s01371113,0.09890662133693695
s01371213,0.12404794245958328
s0138910,0.4538809657096863
s0138911,0.34122535586357117
s0138912,0.07254022359848022
s0138913,0.268787145614624
s01381011,0.46788400411605835
s01381012,0.1753978282213211
s01381013,0.3376784920692444
s01381112,0.3658263385295868
s01381113,0.27945178747177124
s01381213,0.20037131011486053
s01391011,0.48055723309516907
s01391012,0.0933082178235054
s01391013,0.39234450459480286
s01391112,0.18677547574043274
s01391113,0.3298998773097992
s01391213,0.07642681151628494
s013101112,0.07122435420751572
s013101113,0.029011907055974007
s013101213,0.041614919900894165
s013111213,0.1154373288154602
s014567,0.9874222278594971
s014568,0.9808831810951233
s014569,0.9939354062080383
s0145610,0.9902117848396301
s0145611,0.9941444993019104
s0145612,0.9885725975036621
s0145613,0.990196168422699
s014578,0.6373574137687683
s014579,0.740595281124115
s0145710,0.4870920181274414
s0145711,0.5300922393798828
s0145712,0.4461924433708191
s0145713,0.4548660218715668
s014589,0.6464403867721558
s0145810,0.7399070858955383
s0145811,0.6863685250282288
s0145812,0.626466691493988
s0145813,0.5020351409912109
s0145910,0.8120417594909668
s0145911,0.6748436093330383
s0145912,0.6926279664039612
s0145913,0.4286712110042572
s01451011,0.6022306680679321
s01451012,0.5570339560508728
s01451013,0.5199402570724487
s01451112,0.49873244762420654
s01451113,0.4706449508666992
s01451213,0.37390801310539246
s014678,0.1524227410554886
s014679,0.5923803448677063
s0146710,0.03697788342833519
s0146711,0.15029925107955933
s0146712,0.5584391951560974
s0146713,0.08053026348352432
s014689,0.547440767288208
s0146810,0.45041459798812866
s0146811,0.5103546380996704
s0146812,0.8049697279930115
s0146813,0.18206162750720978
s0146910,0.6792524456977844
s0146911,0.8463638424873352
s0146912,0.8431151509284973
s0146913,0.558432936668396
s01461011,0.15659484267234802
s01461012,0.5456371903419495
s01461013,0.05413397401571274
s01461112,0.6695181727409363
s01461113,0.29856497049331665
s01461213,0.5582888126373291
s014789,0.03615814074873924
s0147810,0.0596696101129055
s0147811,0.030058160424232483
s0147812,0.0459589958190918
s0147813,0.014768686145544052
s0147910,0.06848382949829102
s0147911,0.05222504213452339
s0147912,0.034234579652547836
s0147913,0.025958001613616943
s01471011,0.004266232717782259
s01471012,0.008501340635120869
s01471013,0.0016513881273567677
s01471112,0.031230362132191658
s01471113,0.01749163120985031
s01471213,0.012119569815695286
s0148910,0.07432211190462112
s0148911,0.05952192470431328
s0148912,0.02563609555363655
s0148913,0.023070093244314194
s01481011,0.14181578159332275
s01481012,0.032887768000364304
s01481013,0.0686555877327919
s01481112,0.043726906180381775
s01481113,0.03152892366051674
s01481213,0.018656227737665176
s01491011,0.09788189828395844
s01491012,0.023106034845113754
s01491013,0.038230229169130325
s01491112,0.04300206899642944
s01491113,0.03727183863520622
s01491213,0.018966633826494217
s014101112,0.0057011074386537075
s014101113,0.005343858618289232
s014101213,0.003738710191100836
s014111213,0.009897355921566486
s015678,0.9371421933174133
s015679,0.9795083999633789
s0156710,0.9657256603240967
s0156711,0.9716795682907104
s0156712,0.9715296030044556
s0156713,0.9504703283309937
s015689,0.9721781015396118
s0156810,0.9528301358222961
s0156811,0.9666926860809326
s0156812,0.9635049104690552
s0156813,0.9386062026023865
s0156910,0.9883069396018982
s0156911,0.9856551289558411
s0156912,0.9636784791946411
s0156913,0.9776380658149719
s01561011,0.9822909832000732
s01561012,0.9860867261886597
s01561013,0.9739032983779907
s01561112,0.9849638342857361
s01561113,0.9743968844413757
s01561213,0.971774160861969
s015789,0.6106852293014526
s0157810,0.6138089895248413
s0157811,0.41573774814605713
s0157812,0.44993895292282104
s0157813,0.26055026054382324
s0157910,0.7351542115211487
s0157911,0.5470226407051086
s0157912,0.639079213142395
s0157913,0.30809035897254944
s01571011,0.2846106290817261
s01571012,0.36969685554504395
s01571013,0.25039684772491455
s01571112,0.22835218906402588
s01571113,0.15872333943843842
s01571213,0.1582554429769516
s0158910,0.6424959897994995
s0158911,0.572710394859314
s0158912,0.42977768182754517
s0158913,0.3845241069793701
s01581011,0.6748254895210266
s01581012,0.3630779981613159
s01581013,0.5458019971847534
s01581112,0.45551764965057373
s01581113,0.3062739372253418
s01581213,0.26352325081825256
s01591011,0.6829709410667419
s01591012,0.551194965839386
s01591013,0.5124214887619019
s01591112,0.6804261803627014
s01591113,0.28146445751190186
s01591213,0.4566788077354431
s015101112,0.3815692961215973
s015101113,0.362748920917511
s015101213,0.3242513835430145
s015111213,0.205500990152359
s016789,0.46200335025787354
s0167810,0.5158135294914246
s0167811,0.5338844656944275
s0167812,0.5558941960334778
s0167813,0.2137639820575714
s0167910,0.5676380395889282
s0167911,0.6958099603652954
s0167912,0.41761890053749084
s0167913,0.522826611995697
s01671011,0.24541573226451874
s01671012,0.3007064461708069
s01671013,0.08114714920520782
s01671112,0.449297159910202
s01671113,0.26670488715171814
s01671213,0.29160991311073303
s0168910,0.6368568539619446
s0168911,0.5584529638290405
s0168912,0.25612083077430725
s0168913,0.4443533718585968
s01681011,0.7083978056907654
s01681012,0.35267287492752075
s01681013,0.5452848672866821
s01681112,0.6880998015403748
s01681113,0.5831640362739563
s01681213,0.5219106674194336
s01691011,0.6793747544288635
s01691012,0.3914410173892975
s01691013,0.5528804063796997
s01691112,0.5799086093902588
s01691113,0.6891909241676331
s01691213,0.3917630910873413
s016101112,0.43645375967025757
s016101113,0.28098928928375244
s016101213,0.24882961809635162
s016111213,0.4163155257701874
s0178910,0.15494991838932037
s0178911,0.13931967318058014
s0178912,0.01856156811118126
s0178913,0.08095605671405792
s01781011,0.07687320560216904
s01781012,0.017304273322224617
s01781013,0.0631137564778328
s01781112,0.03288460522890091
s01781113,0.019651981070637703
s01781213,0.01857864111661911
s01791011,0.10619655251502991
s01791012,0.008173666894435883
s01791013,0.06731381267309189
s01791112,0.024319548159837723
s01791113,0.04276961088180542
s01791213,0.009311764501035213
s017101112,0.0038943393155932426
s017101113,0.0017974557122215629
s017101213,0.002348671667277813
s017111213,0.005361280404031277
s01891011,0.1385881006717682
s01891012,0.01232293900102377
s01891013,0.09657130390405655
s01891112,0.029377982020378113
s01891113,0.08010536432266235
s01891213,0.010357853025197983
s018101112,0.0273722056299448
s018101113,0.10702937096357346
s018101213,0.020160315558314323
s018111213,0.022117963060736656
s019101112,0.008572202175855637
s019101113,0.058823131024837494
s019101213,0.0043366290628910065
s019111213,0.010575877502560616
s0110111213,0.0022897401358932257
s023456,0.9979867935180664
s023457,0.9904125332832336
s023458,0.9868490695953369
s023459,0.9978868365287781
s0234510,0.990362823009491
s0234511,0.9911442399024963
s0234512,0.9883291721343994
s0234513,0.9858489036560059
s023467,0.9759888052940369
s023468,0.9777981042861938
s023469,0.9981221556663513
s0234610,0.9885758757591248
s0234611,0.9902066588401794
s0234612,0.9904335737228394
s0234613,0.9787355065345764
s023478,0.7798656225204468
s023479,0.9708852767944336
s0234710,0.7976172566413879
s0234711,0.8223475813865662
s0234712,0.8538685441017151
s0234713,0.7346720099449158
s023489,0.9352043271064758
s0234810,0.9164294004440308
s0234811,0.8280811905860901
s0234812,0.7562341690063477
s0234813,0.7434810400009155
s0234910,0.9809722900390625
s0234911,0.9793029427528381
s0234912,0.9201619625091553
s0234913,0.9696299433708191
s02341011,0.8916885256767273
s02341012,0.8752172589302063
s02341013,0.8396967053413391
s02341112,0.8389558792114258
s02341113,0.7737209796905518
s02341213,0.743769109249115
s023567,0.9942833781242371
s023568,0.9940527081489563
s023569,0.9967830181121826
s0235610,0.9952129125595093
s0235611,0.9967567324638367
s0235612,0.9907926321029663
s0235613,0.9944925308227539
s023578,0.9141066074371338
s023579,0.9641059637069702
s0235710,0.9487636685371399
s0235711,0.9299007058143616
s0235712,0.9193953275680542
s0235713,0.8995178937911987
s023589,0.9520958662033081
s0235810,0.9243231415748596
s0235811,0.937859058380127
s0235812,0.8942551016807556
s0235813,0.8619980216026306
s0235910,0.9792153835296631
s0235911,0.9689992666244507
s0235912,0.9585455656051636
s0235913,0.9347928166389465
s02351011,0.9697594046592712
s02351012,0.9463297724723816
s02351013,0.9555460810661316
s02351112,0.9477841258049011
s02351113,0.9145849347114563
s02351213,0.8923872709274292
s023678,0.9499171376228333
s023679,0.9940294027328491
s0236710,0.9615426659584045
s0236711,0.9615972638130188
s0236712,0.9696658253669739
s0236713,0.9187214970588684
s023689,0.9813205599784851
s0236810,0.9753844738006592
s0236811,0.9757196307182312
s0236812,0.9426392316818237
s0236813,0.9524431824684143
s0236910,0.9914988875389099
s0236911,0.9958207607269287
s0236912,0.9880796074867249
s0236913,0.9939186573028564
s02361011,0.9827420115470886
s02361012,0.9723886251449585
s02361013,0.9725827574729919
s02361112,0.9835029244422913
s02361113,0.9600614309310913
s02361213,0.9650399684906006
s023789,0.8824212551116943
s0237810,0.8356156945228577
s0237811,0.6826667785644531
s0237812,0.5633299946784973
s0237813,0.613595724105835
s0237910,0.9224827289581299
s0237911,0.9246995449066162
s0237912,0.7066288590431213
s0237913,0.8965123891830444
s02371011,0.6873672604560852
s02371012,0.7034168839454651
s02371013,0.5962690711021423
s02371112,0.6798637509346008
s02371113,0.4897102415561676
s02371213,0.541064441204071
s0238910,0.8563834428787231
s0238911,0.8624284863471985
s0238912,0.5563029050827026
s0238913,0.8157170414924622
s02381011,0.8096027970314026
s02381012,0.5670668482780457
s02381013,0.7761914730072021
s02381112,0.4958547055721283
s02381113,0.6123840808868408
s02381213,0.4278937876224518
s02391011,0.9009814858436584
s02391012,0.6050346493721008
s02391013,0.8813281059265137
s02391112,0.827141523361206
s02391113,0.8954171538352966
s02391213,0.6252827048301697
s023101112,0.6463461518287659
s023101113,0.7107158899307251
s023101213,0.6003126502037048
s023111213,0.46262070536613464
s024567,0.9963065385818481
s024568,0.9959412813186646
s024569,0.9979923963546753
s0245610,0.9963619112968445
s0245611,0.9975391626358032
s0245612,0.9912064671516418
s0245613,0.9964615702629089
s024578,0.9463841319084167
s024579,0.9847748875617981
s0245710,0.9553564786911011
s0245711,0.9538109302520752
s0245712,0.9251865148544312
s0245713,0.9326480627059937
s024589,0.9545462727546692
s0245810,0.9009021520614624
s0245811,0.9529622197151184
s0245812,0.8696134686470032
s0245813,0.9032764434814453
s0245910,0.9646404385566711
s0245911,0.9748682975769043
s0245912,0.9147546887397766
s0245913,0.9593040943145752
s02451011,0.9649739265441895
s02451012,0.9447416067123413
s02451013,0.9523056149482727
s02451112,0.9393000602722168
s02451113,0.9374578595161438
s02451213,0.9048292636871338
s024678,0.7524927258491516
s024679,0.9760170578956604
s0246710,0.7340655326843262
s0246711,0.8542248606681824
s0246712,0.9262574315071106
s0246713,0.6550058126449585
s024689,0.9324995279312134
s0246810,0.9180473685264587
s0246811,0.9003394246101379
s0246812,0.7830313444137573
s0246813,0.7680877447128296
s0246910,0.9809509515762329
s0246911,0.9889487028121948
s0246912,0.9805070161819458
s0246913,0.9761133790016174
s02461011,0.9214641451835632
s02461012,0.9392667412757874
s02461013,0.8473642468452454
s02461112,0.9657761454582214
s02461113,0.8780141472816467
s02461213,0.9240401983261108
s024789,0.5410418510437012
s0247810,0.41450774669647217
s0247811,0.17197096347808838
s0247812,0.13643217086791992
s0247813,0.11429508030414581
s0247910,0.7547675371170044
s0247911,0.6833004951477051
s0247912,0.5194990634918213
s0247913,0.5127221941947937
s02471011,0.170714870095253
s02471012,0.27103155851364136
s02471013,0.10885541141033173
s02471112,0.19391176104545593
s02471113,0.08221334218978882
s02471213,0.1402105987071991
s0248910,0.5320842862129211
s0248911,0.5140015482902527
s0248912,0.20622938871383667
s0248913,0.3668508231639862
s02481011,0.5258813500404358
s02481012,0.2280355840921402
s02481013,0.4147456884384155
s02481112,0.1496504247188568
s02481113,0.19125697016716003
s02481213,0.11799946427345276
s02491011,0.7585830092430115
s02491012,0.3908177614212036
s02491013,0.6357717514038086
s02491112,0.5739070773124695
s02491113,0.5622179508209229
s02491213,0.35175347328186035
s024101112,0.2692806124687195
s024101113,0.29189926385879517
s024101213,0.2507409453392029
s024111213,0.13446630537509918
s025678,0.9742281436920166
s025679,0.989594578742981
s0256710,0.9827636480331421
s0256711,0.9879767298698425
s0256712,0.982218325138092
s0256713,0.977053701877594
s025689,0.9806002974510193
s0256810,0.9732306599617004
s0256811,0.9858543276786804
s0256812,0.9588596820831299
s0256813,0.9708961844444275
s0256910,0.9881020784378052
s0256911,0.9926087260246277
s0256912,0.9805381894111633
s0256913,0.9890890717506409
s02561011,0.9893673062324524
s02561012,0.9846087694168091
s02561013,0.9864040613174438
s02561112,0.9902192950248718
s02561113,0.9874683618545532
s02561213,0.9789636135101318
s025789,0.9050696492195129
s0257810,0.7767111659049988
s0257811,0.7674458026885986
s0257812,0.5254117846488953
s0257813,0.6195264458656311
s0257910,0.9341812133789062
s0257911,0.9386680722236633
s0257912,0.8446708917617798
s0257913,0.9032618403434753
s02571011,0.8502764701843262
s02571012,0.7316092252731323
s02571013,0.827541172504425
s02571112,0.6099426746368408
s02571113,0.6735041737556458
s02571213,0.5060712099075317
s0258910,0.8261065483093262
s0258911,0.8724964261054993
s0258912,0.6785847544670105
s0258913,0.8120529055595398
s02581011,0.8137025833129883
s02581012,0.539570689201355
s02581013,0.7573406100273132
s02581112,0.5746175646781921
s02581113,0.6824219226837158
s02581213,0.4485621750354767
s02591011,0.8929087519645691
s02591012,0.6818538904190063
s02591013,0.8786548376083374
s02591112,0.8783575296401978
s02591113,0.8586153984069824
s02591213,0.7242225408554077
s025101112,0.7979357242584229
s025101113,0.8840888142585754
s025101213,0.737888514995575
s025111213,0.6398878693580627
s026789,0.698393702507019
s0267810,0.6443450450897217
s0267811,0.5155811905860901
s0267812,0.14555037021636963
s0267813,0.32301265001296997
s0267910,0.8329940438270569
s0267911,0.9154057502746582
s0267912,0.8247755169868469
s0267913,0.859709620475769
s02671011,0.6523100137710571
s02671012,0.4716220796108246
s02671013,0.48797985911369324
s02671112,0.6638054251670837
s02671113,0.5174925327301025
s02671213,0.4080107510089874
s0268910,0.73652583360672
s0268911,0.8047124147415161
s0268912,0.6287397742271423
s0268913,0.6979726552963257
s02681011,0.7822887897491455
s02681012,0.5179541110992432
s02681013,0.6937838792800903
s02681112,0.3755404055118561
s02681113,0.49672451615333557
s02681213,0.1725144237279892
s02691011,0.8931297659873962
s02691012,0.7320731282234192
s02691013,0.8429856300354004
s02691112,0.9103373885154724
s02691113,0.920180082321167
s02691213,0.8267973065376282
s026101112,0.7108193039894104
s026101113,0.7548752427101135
s026101213,0.5545059442520142
s026111213,0.666835606098175
s0278910,0.2948774993419647
s0278911,0.3522009253501892
s0278912,0.03917774558067322
s0278913,0.2803179919719696
s02781011,0.1626013070344925
s02781012,0.03944599628448486
s02781013,0.14856217801570892
s02781112,0.008386355824768543
s02781113,0.03192839398980141
s02781213,0.009725126437842846
s02791011,0.41441988945007324
s02791012,0.06586615741252899
s02791013,0.35297536849975586
s02791112,0.16072949767112732
s02791113,0.33958616852760315
s02791213,0.06330899894237518
s027101112,0.044758204370737076
s027101113,0.04874064400792122
s027101213,0.04650198668241501
s027111213,0.026773592457175255
s02891011,0.23451344668865204
s02891012,0.03086107037961483
s02891013,0.17548784613609314
s02891112,0.0553121343255043
s02891113,0.20983672142028809
s02891213,0.020404694601893425
s028101112,0.046550117433071136
s028101113,0.2306841015815735
s028101213,0.04432336986064911
s028111213,0.016879720613360405
s029101112,0.08170990645885468
s029101113,0.27592507004737854
s029101213,0.04073763266205788
s029111213,0.08013849705457687
s0210111213,0.061070289462804794
s034567,0.9916259050369263
s034568,0.9902423024177551
s034569,0.9963077306747437
s0345610,0.993895947933197
s0345611,0.9952436089515686
s0345612,0.9888888001441956
s0345613,0.9930112957954407
s034578,0.9475001096725464
s034579,0.9750162363052368
s0345710,0.9209688305854797
s0345711,0.9258105158805847
s0345712,0.9051816463470459
s0345713,0.9012555480003357
s034589,0.9725117087364197
s0345810,0.9621185660362244
s0345811,0.9609448909759521
s0345812,0.949871838092804
s0345813,0.9231985807418823
s0345910,0.9888184666633606
s0345911,0.9802542328834534
s0345912,0.9694823622703552
s0345913,0.9540011286735535
s03451011,0.9531939625740051
s03451012,0.9518519043922424
s03451013,0.9277108311653137
s03451112,0.9394291043281555
s03451113,0.9049070477485657
s03451213,0.88873291015625
s034678,0.7733415365219116
s034679,0.9591415524482727
s0346710,0.5102280378341675
s0346711,0.6604255437850952
s0346712,0.8973751068115234
s0346713,0.43291839957237244
s034689,0.9459535479545593
s0346810,0.9375731945037842
s0346811,0.9459347724914551
s0346812,0.9256592988967896
s0346813,0.832435131072998
s0346910,0.9647203087806702
s0346911,0.9829698801040649
s0346912,0.9521880149841309
s0346913,0.9645470976829529
s03461011,0.8371695280075073
s03461012,0.873182475566864
s03461013,0.6524502038955688
s03461112,0.9173614382743835
s03461113,0.8126356601715088
s03461213,0.878148078918457
s034789,0.6180238723754883
s0347810,0.7125195264816284
s0347811,0.5953669548034668
s0347812,0.6659477353096008
s0347813,0.43021005392074585
s0347910,0.7929067015647888
s0347911,0.7333378791809082
s0347912,0.5040255188941956
s0347913,0.6208246946334839
s03471011,0.09832192212343216
s03471012,0.27238959074020386
s03471013,0.05078451707959175
s03471112,0.631819486618042
s03471113,0.4204031825065613
s03471213,0.4025493860244751
s0348910,0.7902097105979919
s0348911,0.7519910931587219
s0348912,0.42720335721969604
s0348913,0.5882401466369629
s03481011,0.8177770376205444
s03481012,0.4658575654029846
s03481013,0.7020922303199768
s03481112,0.6431622505187988
s03481113,0.5429530739784241
s03481213,0.4490971863269806
s03491011,0.8569744229316711
s03491012,0.4673580527305603
s03491013,0.7420563697814941
s03491112,0.6612623333930969
s03491113,0.7040455937385559
s03491213,0.42058420181274414
s034101112,0.18258178234100342
s034101113,0.08468043059110641
s034101213,0.1103287935256958
s034111213,0.2889639735221863
s035678,0.9561551213264465
s035679,0.9820554852485657
s0356710,0.9736273884773254
s0356711,0.9837096929550171
s0356712,0.9786583185195923
s0356713,0.9670022130012512
s035689,0.9783132076263428
s0356810,0.9660307168960571
s0356811,0.980268657207489
s0356812,0.9677485227584839
s0356813,0.9570800065994263
s0356910,0.9910039901733398
s0356911,0.9902746677398682
s0356912,0.9746860265731812
s0356913,0.98359215259552
s03561011,0.9895017743110657
s03561012,0.9888852834701538
s03561013,0.9832583665847778
s03561112,0.9880316257476807
s03561113,0.9865903854370117
s03561213,0.9802313446998596
s035789,0.733785092830658
s0357810,0.7592918276786804
s0357811,0.6274710893630981
s0357812,0.673344612121582
s0357813,0.4459834396839142
s0357910,0.8810022473335266
s0357911,0.6644546389579773
s0357912,0.8367659449577332
s0357913,0.42093876004219055
s03571011,0.5509822368621826
s03571012,0.6497387290000916
s03571013,0.4908762574195862
s03571112,0.5367757678031921
s03571113,0.35541611909866333
s03571213,0.3930695950984955
s0358910,0.8693956136703491
s0358911,0.7899265289306641
s0358912,0.7127183675765991
s0358913,0.6425372362136841
s03581011,0.8461059331893921
s03581012,0.6600327491760254
s03581013,0.7442877888679504
s03581112,0.7355146408081055
s03581113,0.5957574248313904
s03581213,0.5296291708946228
s03591011,0.9021469354629517
s03591012,0.8454839587211609
s03591013,0.8132812976837158
s03591112,0.8931580185890198
s03591113,0.5264672040939331
s03591213,0.761470377445221
s035101112,0.7410047054290771
s035101113,0.6849323511123657
s035101213,0.6534485220909119
s035111213,0.5326306223869324
s036789,0.808525562286377
s0367810,0.804381251335144
s0367811,0.8164018392562866
s0367812,0.8285602331161499
s0367813,0.482609361410141
s0367910,0.845722496509552
s0367911,0.930789589881897
s0367912,0.8283596038818359
s0367913,0.8259943127632141
s03671011,0.4925704002380371
s03671012,0.6488707661628723
s03671013,0.19725683331489563
s03671112,0.7926009893417358
s03671113,0.5232078433036804
s03671213,0.6749948859214783
s0368910,0.8673648238182068
s0368911,0.8813641667366028
s0368912,0.6631148457527161
s0368913,0.7989696264266968
s03681011,0.9058772325515747
s03681012,0.6348027586936951
s03681013,0.8273955583572388
s03681112,0.860925555229187
s03681113,0.841770350933075
s03681213,0.8104333877563477
s03691011,0.9146745204925537
s03691012,0.6865658760070801
s03691013,0.8359479308128357
s03691112,0.8999627828598022
s03691113,0.9269213080406189
s03691213,0.8209208250045776
s036101112,0.7462475895881653
s036101113,0.5471893548965454
s036101213,0.549483597278595
s036111213,0.7530787587165833
s0378910,0.40943410992622375
s0378911,0.3247409760951996
s0378912,0.12697620689868927
s0378913,0.18052686750888824
s03781011,0.3640848696231842
s03781012,0.1548319309949875
s03781013,0.24850451946258545
s03781112,0.3347446322441101
s03781113,0.1396269053220749
s03781213,0.17310479283332825
s03791011,0.3794669508934021
s03791012,0.0631532073020935
s03791013,0.22267277538776398
s03791112,0.22140802443027496
s03791113,0.17026609182357788
s03791213,0.08410276472568512
s037101112,0.04035883769392967
s037101113,0.006340522784739733
s037101213,0.018393483012914658
s037111213,0.09923061728477478
s03891011,0.464559942483902
s03891012,0.1167280301451683
s03891013,0.30189162492752075
s03891112,0.21749696135520935
s03891113,0.20460867881774902
s03891213,0.08306752145290375
s038101112,0.17421141266822815
s038101113,0.34712880849838257
s038101213,0.133388951420784
s038111213,0.12402069568634033
s039101112,0.11705649644136429
s039101113,0.2580084502696991
s039101213,0.053702738136053085
s039111213,0.1353508085012436
s0310111213,0.012095761485397816
s045678,0.9617778062820435
s045679,0.9870071411132812
s0456710,0.977205216884613
s0456711,0.985551118850708
s0456712,0.9811462163925171
s0456713,0.9737642407417297
s045689,0.9761227965354919
s0456810,0.9594224095344543
s0456811,0.9789447784423828
s0456812,0.9660606384277344
s0456813,0.9590389132499695
s0456910,0.9905735850334167
s0456911,0.9911173582077026
s0456912,0.9732046723365784
s0456913,0.9851057529449463
s04561011,0.9884871244430542
s04561012,0.9890351891517639
s04561013,0.9821735620498657
s04561112,0.9888017177581787
s04561113,0.9867876768112183
s04561213,0.981914758682251
s045789,0.7317745089530945
s0457810,0.759806752204895
s0457811,0.6802021265029907
s0457812,0.6533210277557373
s0457813,0.49394088983535767
s0457910,0.8578734397888184
s0457911,0.7599204182624817
s0457912,0.7835832238197327
s0457913,0.5250735282897949
s04571011,0.5715375542640686
s04571012,0.6327546238899231
s04571013,0.4937296509742737
s04571112,0.47923707962036133
s04571113,0.3920914828777313
s04571213,0.3702605366706848
s0458910,0.7547659277915955
s0458911,0.7140012383460999
s0458912,0.5497885346412659
s0458913,0.5371429324150085
s04581011,0.815548837184906
s04581012,0.5156261324882507
s04581013,0.722018301486969
s04581112,0.6762139797210693
s04581113,0.6059436202049255
s04581213,0.49200624227523804
s04591011,0.8420351147651672
s04591012,0.6951377987861633
s04591013,0.7165281176567078
s04591112,0.8280370235443115
s04591113,0.5090770721435547
s04591213,0.6454680562019348
s045101112,0.6503174901008606
s045101113,0.6294213533401489
s045101213,0.577500581741333
s045111213,0.4324365258216858
s046789,0.2725585401058197
s0467810,0.20844002068042755
s0467811,0.23383715748786926
s0467812,0.6124902963638306
s0467813,0.0580129474401474
s0467910,0.37389951944351196
s0467911,0.6169087290763855
s0467912,0.7075770497322083
s0467913,0.2629544734954834
s04671011,0.04450325667858124
s04671012,0.2754315137863159
s04671013,0.013282963074743748
s04671112,0.4012381434440613
s04671113,0.08630421757698059
s04671213,0.29956310987472534
s0468910,0.5050792098045349
s0468911,0.5594296455383301
s0468912,0.5254069566726685
s0468913,0.24150244891643524
s04681011,0.5348164439201355
s04681012,0.5221555829048157
s04681013,0.258258581161499
s04681112,0.7373254299163818
s04681113,0.27434253692626953
s04681213,0.5904916524887085
s04691011,0.6980844140052795
s04691012,0.605360209941864
s04691013,0.3343776762485504
s04691112,0.820529043674469
s04691113,0.6156118512153625
s04691213,0.6894062757492065
s046101112,0.35790106654167175
s046101113,0.06542304903268814
s046101213,0.2907968759536743
s046111213,0.42448195815086365
s0478910,0.055123284459114075
s0478911,0.05022501200437546
s0478912,0.02035375125706196
s0478913,0.01684519089758396
s04781011,0.07126665860414505
s04781012,0.03142113983631134
s04781013,0.03809424117207527
s04781112,0.03955044969916344
s04781113,0.01651662029325962
s04781213,0.021148383617401123
s04791011,0.08651769161224365
s04791012,0.018672525882720947
s04791013,0.03364729508757591
s04791112,0.0354873389005661
s04791113,0.023554349318146706
s04791213,0.013178293593227863
s047101112,0.009092113934457302
s047101113,0.0035450607538223267
s047101213,0.005749684292823076
s047111213,0.01617911271750927
s04891011,0.09990527480840683
s04891012,0.019680732861161232
s04891013,0.041876524686813354
s04891112,0.030565736815333366
s04891113,0.028994301334023476
s04891213,0.010993314906954765
s048101112,0.03487453982234001
s048101113,0.10105978697538376
s048101213,0.027897251769900322
s048111213,0.018450964242219925
s049101112,0.02018587291240692
s049101113,0.05266619846224785
s049101213,0.009814750403165817
s049111213,0.017283476889133453
s0410111213,0.004518855828791857
s056789,0.9327751398086548
s0567810,0.9038968086242676
s0567811,0.9191635251045227
s0567812,0.921855628490448
s0567813,0.8287966251373291
s0567910,0.9720298647880554
s0567911,0.9724805951118469
s0567912,0.9374858140945435
s0567913,0.9507880210876465
s05671011,0.9576044082641602
s05671012,0.9697731137275696
s05671013,0.9279909133911133
s05671112,0.9685453176498413
s05671113,0.9351756572723389
s05671213,0.9450016021728516
s0568910,0.9419204592704773
s0568911,0.9494014382362366
s0568912,0.8973684310913086
s0568913,0.9295247793197632
s05681011,0.9251968264579773
s05681012,0.8472265005111694
s05681013,0.9030380845069885
s05681112,0.9510147571563721
s05681113,0.9126130938529968
s05681213,0.903996467590332
s05691011,0.9801149964332581
s05691012,0.9255211353302002
s05691013,0.9719489812850952
s05691112,0.9622971415519714
s05691113,0.970475435256958
s05691213,0.9365859627723694
s056101112,0.9829319715499878
s056101113,0.9631563425064087
s056101213,0.9704420566558838
s056111213,0.9690138101577759
s0578910,0.6051458716392517
s0578911,0.5851051807403564
s0578912,0.3738238513469696
s0578913,0.412305623292923
s05781011,0.5080486536026001
s05781012,0.2861497104167938
s05781013,0.4082337021827698
s05781112,0.25927698612213135
s05781113,0.18218447268009186
s05781213,0.16001008450984955
s05791011,0.7179201245307922
s05791012,0.5165435075759888
s05791013,0.5643661022186279
s05791112,0.6851382851600647
s05791113,0.425470769405365
s05791213,0.4592060446739197
s057101112,0.25096920132637024
s057101113,0.1705063283443451
s057101213,0.21357159316539764
s057111213,0.09025372564792633
s05891011,0.5753941535949707
s05891012,0.2897200286388397
s05891013,0.47229546308517456
s05891112,0.46080148220062256
s05891113,0.3992721736431122
s05891213,0.2358749806880951
s058101112,0.30125120282173157
s058101113,0.4876552224159241
s058101213,0.21682608127593994
s058111213,0.17127589881420135
s059101112,0.5945404767990112
s059101113,0.5239207148551941
s059101213,0.3791445791721344
s059111213,0.5114373564720154
s0510111213,0.23444059491157532
s0678910,0.18845519423484802
s0678911,0.19484736025333405
s0678912,0.08476462215185165
s0678913,0.079816073179245
s06781011,0.24067845940589905
s06781012,0.07570095360279083
s06781013,0.09754348546266556
s06781112,0.16256563365459442
s06781113,0.08707892149686813
s06781213,0.07148514688014984
s06791011,0.1647394448518753
s06791012,0.08504430949687958
s06791013,0.06061146780848503
s06791112,0.26252344250679016
s06791113,0.18409675359725952
s06791213,0.130470871925354
