set,value
s012348,0.008835206739604473
s012349,0.001415956299751997
s0123410,0.005179053638130426
s0123411,0.04521597921848297
s0123412,0.00216519832611084
s0123413,0.0012493510730564594
s012356,0.0028833297546952963
s012357,0.05071127414703369
s012358,0.01153323333710432
s012359,0.0017545053269714117
s0123510,0.006334154866635799
s0123511,0.053756773471832275
s0123512,0.002847463358193636
s0123513,0.001556199393235147
s012367,0.04973138868808746
s012368,0.00567029882222414
s012369,0.0008645994239486754
s0123610,0.002897258149459958
s0123611,0.05657532811164856
s0123612,0.0013020404148846865
s0123613,0.0031363340094685555
s012378,0.05658039450645447
s012379,0.038228992372751236
s0123710,0.12787005305290222
s0123711,0.2625875174999237
s0123712,0.026332756504416466
s0123713,0.11897575855255127
s012389,0.007295409683138132
s0123810,0.007115501444786787
s0123811,0.09224282205104828
s0123812,0.009234873577952385
s0123813,0.004097030032426119
s0123910,0.00422467477619648
s0123911,0.04542968422174454
s0123912,0.0024714486207813025
s0123913,0.0005741657805629075
s01231011,0.03061034344136715
s01231012,0.00693479273468256
s01231013,0.0037255571223795414
s01231112,0.016132550314068794
s01231113,0.07684285193681717
s01231213,0.0008550246129743755
s012456,0.0006915045669302344
s012457,0.022734137251973152
s012458,0.003357775043696165
s012459,0.00024206770467571914
s0124510,0.001595195266418159
s0124511,0.019020050764083862
s0124512,0.00047518243081867695
s0124513,0.00029167687171138823
s012467,0.02707689069211483
s012468,0.001747234258800745
s012469,0.00017155520617961884
s0124610,0.00069822819205001
s0124611,0.02183612622320652
s0124612,0.00037069973768666387
s0124613,0.0008673107950016856
s012478,0.02727937512099743
s012479,0.01623336598277092
s0124710,0.03961262106895447
s0124711,0.09168630838394165
s0124712,0.010853717103600502
s0124713,0.046057116240262985
s012489,0.002389226108789444
s0124810,0.0019079216290265322
s0124811,0.032309532165527344
s0124812,0.0025241554249078035
s0124813,0.001164750661700964
s0124910,0.0009069289662875235
s0124911,0.01226481981575489
s0124912,0.0002838527434505522
s0124913,7.578477379865944e-05
s01241011,0.007906368933618069
s01241012,0.001826665480621159
s01241013,0.0010321546578779817
s01241112,0.006768209859728813
s01241113,0.026770060881972313
s01241213,0.00011422419629525393
s012567,0.03230257332324982
s012568,0.003277205629274249
s012569,0.0003254273906350136
s0125610,0.0006314117927104235
s0125611,0.03191695362329483
s0125612,0.0006258866051211953
s0125613,0.0017305676592513919
s012578,0.04545759782195091
s012579,0.023554602637887
s0125710,0.05904107168316841
s0125711,0.12370321154594421
s0125712,0.012393728829920292
s0125713,0.06524363160133362
s012589,0.004286614246666431
s0125810,0.003914677072316408
s0125811,0.06592657417058945
s0125812,0.005778688006103039
s0125813,0.002419755095615983
s0125910,0.0011184102622792125
s0125911,0.02434878796339035
s0125912,0.0005646834033541381
s0125913,0.0001349340018350631
s01251011,0.01466313749551773
s01251012,0.002249891171231866
s01251013,0.0010584932751953602
s01251112,0.011738806031644344
s01251113,0.049398865550756454
s01251213,0.00019743124721571803
s012678,0.04890047758817673
s012679,0.026604050770401955
s0126710,0.04777352884411812
s0126711,0.3114897310733795
s0126712,0.010678134858608246
s0126713,0.06193680688738823
s012689,0.0019595385529100895
s0126810,0.0019982396624982357
s0126811,0.07040732353925705
s0126812,0.002425091341137886
s0126813,0.003170898649841547
s0126910,0.0004041146603412926
s0126911,0.028093034401535988
s0126912,0.0004012820136267692
s0126913,0.00042179899173788726
s01261011,0.0245253536850214
s01261012,0.0008096117526292801
s01261013,0.0011237378930673003
s01261112,0.006923586595803499
s01261113,0.06942173838615417
s01261213,0.0005872694891877472
s012789,0.05646243318915367
s0127810,0.15531080961227417
s0127811,0.19471199810504913
s0127812,0.03315116837620735
s0127813,0.08398197591304779
s0127910,0.059967175126075745
s0127911,0.11038176715373993
s0127912,0.017952963709831238
s0127913,0.05110062286257744
s01271011,0.08470626175403595
s01271012,0.06611724197864532
s01271013,0.1273622065782547
s01271112,0.045617662370204926
s01271113,0.18027189373970032
s01271213,0.02483498677611351
s0128910,0.002772355219349265
s0128911,0.06747094541788101
s0128912,0.00498063862323761
s0128913,0.0015939578879624605
s01281011,0.024014906957745552
s01281012,0.009769982658326626
s01281013,0.002302581677213311
s01281112,0.03360351547598839
s01281113,0.0863993838429451
s01281213,0.0019376501441001892
s01291011,0.01825127750635147
s01291012,0.001308949664235115
s01291013,0.0006585879600606859
s01291112,0.016588853672146797
s01291113,0.04230675846338272
s01291213,0.00013850253890268505
s012101112,0.015137666836380959
s012101113,0.027937669306993484
s012101213,0.0013004415668547153
s012111213,0.013065035454928875
s013456,0.0004406823718454689
s013457,0.017470387741923332
s013458,0.0011093023931607604
s013459,0.00019914285803679377
s0134510,0.0012907676864415407
s0134511,0.020381184294819832
s0134512,0.00046980008482933044
s0134513,0.00022204825654625893
s013467,0.021873435005545616
s013468,0.00038481250521726906
s013469,0.00013804352784063667
s0134610,0.0006639822386205196
s0134611,0.0163577813655138
s0134612,0.0002045994478976354
s0134613,0.00044834832078777254
s013478,0.018062224611639977
s013479,0.016278734430670738
s0134710,0.07344035804271698
s0134711,0.16752927005290985
s0134712,0.01005068700760603
s0134713,0.05251384526491165
s013489,0.0003200239152647555
s0134810,0.0007406288641504943
s0134811,0.02805238403379917
s0134812,0.0011768561089411378
s0134813,0.0004727102932520211
s0134910,0.0007666064193472266
s0134911,0.013430293649435043
s0134912,0.00031060961191542447
s0134913,8.372320735361427e-05
s01341011,0.009168672375380993
s01341012,0.0016039818292483687
s01341013,0.0010278907138854265
s01341112,0.004668867215514183
s01341113,0.02365010417997837
s01341213,0.00016897682507988065
s013567,0.021552743390202522
s013568,0.0006380034610629082
s013569,0.00015079605509527028
s0135610,0.0008061117841862142
s0135611,0.01905914582312107
s0135612,0.00023388546833302826
s0135613,0.0004893486038781703
s013578,0.021527376025915146
s013579,0.018247827887535095
s0135710,0.07499901950359344
s0135711,0.16618779301643372
s0135712,0.010886523872613907
s0135713,0.04933229461312294
s013589,0.0005811528535559773
s0135810,0.0011890539899468422
s0135811,0.03817451000213623
s0135812,0.0019774248357862234
s0135813,0.0007611353066749871
s0135910,0.0010272229555994272
s0135911,0.016700608655810356
s0135912,0.00039013996138237417
s0135913,9.902080637402833e-05
s01351011,0.01206300687044859
s01351012,0.0021389368921518326
s01351013,0.0012633538572117686
s01351112,0.006149261258542538
s01351113,0.029676154255867004
s01351213,0.0002162457094527781
s013678,0.025667866691946983
s013679,0.018492441624403
s0136710,0.0642286092042923
s0136711,0.3729291260242462
s0136712,0.013592653907835484
s0136713,0.056190792471170425
s013689,0.00015989904932212085
s0136810,0.0004518894711509347
s0136811,0.025465384125709534
s0136812,0.0004904026864096522
s0136813,0.0006635399186052382
s0136910,0.00040842301677912474
s0136911,0.012063146568834782
s0136912,0.0002115316310664639
s0136913,0.00017945851141121238
s01361011,0.016302896663546562
s01361012,0.0009137429296970367
s01361013,0.0013630676548928022
s01361112,0.004067868459969759
s01361113,0.04168768972158432
s01361213,0.00021227031538728625
s013789,0.0195616427809
s0137810,0.08047238737344742
s0137811,0.22794172167778015
s0137812,0.01015541236847639
s0137813,0.04093402624130249
s0137910,0.06718649715185165
s0137911,0.1313461810350418
s0137912,0.016953198239207268
s0137913,0.04448370262980461
s01371011,0.24259769916534424
s01371012,0.08385271579027176
s01371013,0.15575841069221497
s01371112,0.07855254411697388
s01371113,0.3340008556842804
s01371213,0.02927895076572895
s0138910,0.0005415480118244886
s0138911,0.03507180139422417
s0138912,0.0010946865659207106
s0138913,0.00026965458528138697
s01381011,0.011125188320875168
s01381012,0.0031753932125866413
s01381013,0.000707052240613848
s01381112,0.013648809865117073
s01381113,0.04234223812818527
s01381213,0.0007651288760825992
s01391011,0.015512713231146336
s01391012,0.0012990873074159026
s01391013,0.0006639594212174416
s01391112,0.007836542092263699
s01391113,0.023286953568458557
s01391213,0.00017296666919719428
s013101112,0.009158746339380741
s013101113,0.01937384344637394
s013101213,0.001550675486214459
s013111213,0.006805111188441515
s014567,0.014809492975473404
s014568,0.0004802537732757628
s014569,6.777040107408538e-05
s0145610,0.00019554924801923335
s0145611,0.016246655955910683
s0145612,0.00012565733049996197
s0145613,0.0004210472106933594
s014578,0.019447889178991318
s014579,0.01410217210650444
s0145710,0.056380193680524826
s0145711,0.11555051058530807
s0145712,0.007250994443893433
s0145713,0.03928634524345398
s014589,0.0005991808138787746
s0145810,0.0005307099781930447
s0145811,0.018720751628279686
s0145812,0.0010216094087809324
s0145813,0.0003439430729486048
s0145910,0.00041571728070266545
s0145911,0.006454064045101404
s0145912,0.00010273038788000122
s0145913,2.3892631361377425e-05
s01451011,0.007993539795279503
s01451012,0.0007942672236822546
s01451013,0.0003502397157717496
s01451112,0.004117411561310291
s01451113,0.02123684249818325
s01451213,3.6682034988189116e-05
s014678,0.01759163662791252
s014679,0.012917171232402325
s0146710,0.043364934623241425
s0146711,0.2983177900314331
s0146712,0.007614572998136282
s0146713,0.03921375796198845
s014689,0.0001484132808400318
s0146810,0.00023964757565408945
s0146811,0.01816641539335251
s0146812,0.0004769251972902566
s0146813,0.000594866112805903
s0146910,0.00013895805750507861
s0146911,0.009199759922921658
s0146912,0.0001112457102863118
s0146913,0.00011940680997213349
s01461011,0.013783527538180351
s01461012,0.00026331364642828703
s01461013,0.00047955848276615143
s01461112,0.003134316997602582
s01461113,0.05800404027104378
s01461213,0.0001500939397374168
s014789,0.017916779965162277
s0147810,0.06746341288089752
s0147811,0.10842309892177582
s0147812,0.010776323266327381
s0147813,0.03449823334813118
s0147910,0.05125131085515022
s0147911,0.10064030438661575
s0147912,0.012731371447443962
s0147913,0.034855373203754425
s01471011,0.1168551817536354
s01471012,0.05864747613668442
s01471013,0.12382995337247849
s01471112,0.039184726774692535
s01471113,0.23359711468219757
s01471213,0.0185127854347229
s0148910,0.0003232192830182612
s0148911,0.01597215235233307
s0148912,0.0008639968000352383
s0148913,0.00020157570543233305
s01481011,0.0051842983812093735
s01481012,0.002204198855906725
s01481013,0.0002613349643070251
s01481112,0.007131645921617746
s01481113,0.023282332345843315
s01481213,0.0002981348370667547
s01491011,0.006408389192074537
s01491012,0.0005852365284226835
s01491013,0.00023834641615394503
s01491112,0.004695184528827667
s01491113,0.013775096274912357
s01491213,3.6512075894279405e-05
s014101112,0.0053356303833425045
s014101113,0.013934018090367317
s014101213,0.0003749165334738791
s014111213,0.005215073470026255
s015678,0.03243036940693855
s015679,0.02397576905786991
s0156710,0.07838539034128189
s0156711,0.4485113322734833
s0156712,0.010369201190769672
s0156713,0.061915624886751175
s015689,0.0002638492442201823
s0156810,0.0005254897987470031
s0156811,0.04366964474320412
s0156812,0.0011521768756210804
s0156813,0.0013294952223077416
s0156910,0.0002840844972524792
s0156911,0.0243872981518507
s0156912,0.00025349052157253027
s0156913,0.00026811135467141867
s01561011,0.03448627516627312
s01561012,0.0005302198696881533
s01561013,0.0008669712697155774
s01561112,0.007678037043660879
s01561113,0.13399967551231384
s01561213,0.0003768604656215757
s015789,0.030769499018788338
s0157810,0.12620516121387482
s0157811,0.2548324167728424
s0157812,0.01727682165801525
s0157813,0.06535589694976807
s0157910,0.09760037809610367
s0157911,0.21486960351467133
s0157912,0.020336231216788292
s0157913,0.06407894194126129
s01571011,0.2746531665325165
s01571012,0.09803663939237595
s01571013,0.2159607708454132
s01571112,0.06631311774253845
s01571113,0.4011043906211853
s01571213,0.028043797239661217
s0158910,0.0007650784100405872
s0158911,0.03173840418457985
s0158912,0.001734491321258247
s0158913,0.00038699564174748957
s01581011,0.010555675253272057
s01581012,0.004399411380290985
s01581013,0.0006865874747745693
s01581112,0.012613915838301182
s01581113,0.03794042766094208
s01581213,0.0006322276312857866
s01591011,0.01697784848511219
s01591012,0.0014302253257483244
s01591013,0.0005397541681304574
s01591112,0.010136407800018787
s01591113,0.03248150274157524
s01591213,9.275523916585371e-05
s015101112,0.012312034144997597
s015101113,0.033396124839782715
s015101213,0.0009646451799198985
s015111213,0.00933641567826271
s016789,0.026725701987743378
s0167810,0.11354249715805054
s0167811,0.4322640597820282
s0167812,0.018974239006638527
s0167813,0.049011148512363434
s0167910,0.07418883591890335
s0167911,0.42955753207206726
s0167912,0.018778856843709946
s0167913,0.056964632123708725
s01671011,0.4806975722312927
s01671012,0.09014672785997391
s01671013,0.1487039178609848
s01671112,0.19090045988559723
s01671113,0.7164678573608398
s01671213,0.027334075421094894
s0168910,0.00023368712572846562
s0168911,0.044666144996881485
s0168912,0.000560453103389591
s0168913,0.0004365272761788219
s01681011,0.015221510082483292
s01681012,0.001060869893990457
s01681013,0.0008222589385695755
s01681112,0.014035062864422798
s01681113,0.09994376450777054
s01681213,0.0011560989078134298
s01691011,0.027436597272753716
s01691012,0.00035121632390655577
s01691013,0.000560826389119029
s01691112,0.00974243227392435
s01691113,0.09291082620620728
s01691213,0.00034941878402605653
s016101112,0.018576718866825104
s016101113,0.0801849439740181
s016101213,0.001118266023695469
s016111213,0.0237713810056448
s0178910,0.11605934053659439
s0178911,0.21312032639980316
s0178912,0.015403667464852333
s0178913,0.06187984347343445
s01781011,0.35170117020606995
s01781012,0.13721607625484467
s01781013,0.2465735524892807
s01781112,0.16351205110549927
s01781113,0.3399600684642792
s01781213,0.03391133248806
s01791011,0.3097296357154846
s01791012,0.12709109485149384
s01791013,0.1928737312555313
s01791112,0.12090140581130981
s01791113,0.4080416262149811
s01791213,0.04739021509885788
s017101112,0.2587255537509918
s017101113,0.4203805923461914
s017101213,0.22373798489570618
s017111213,0.1551506221294403
s01891011,0.011422878131270409
s01891012,0.0025824615731835365
s01891013,0.00035591606865637004
s01891112,0.015249013900756836
s01891113,0.04337416961789131
s01891213,0.0005289503023959696
s018101112,0.028404349461197853
s018101113,0.01849266141653061
s018101213,0.0021240762434899807
s018111213,0.013638804666697979
s019101112,0.01501813530921936
s019101113,0.03839314356446266
s019101213,0.0006794568034820259
s019111213,0.012453758157789707
s0110111213,0.02143656462430954
s023456,0.0019733537919819355
s023457,0.06932896375656128
s023458,0.02564171329140663
s023459,0.0008702760678716004
s0234510,0.0072632539086043835
s0234511,0.07648634165525436
s0234512,0.003611382097005844
s0234513,0.0013206960866227746
s023467,0.08447428792715073
s023468,0.013353222981095314
s023469,0.0003721934335771948
s0234610,0.003477812744677067
s0234611,0.09532929956912994
s0234612,0.002192717744037509
s0234613,0.0030521824955940247
s023478,0.0625859722495079
s023479,0.030137190595269203
s0234710,0.22998692095279694
s0234711,0.4160901606082916
s0234712,0.05088019371032715
s0234713,0.1917884647846222
s023489,0.021248681470751762
s0234810,0.010280880145728588
s0234811,0.16987986862659454
s0234812,0.01793045923113823
s0234813,0.01357271708548069
s0234910,0.0023169175256043673
s0234911,0.03544913977384567
s0234912,0.001210192684084177
s0234913,0.00025999045465141535
s02341011,0.043491147458553314
s02341012,0.009062972851097584
s02341013,0.005418169777840376
s02341112,0.03296174108982086
s02341113,0.12236956506967545
s02341213,0.0018456579418852925
s023567,0.07234728336334229
s023568,0.011875167489051819
s023569,0.0004302311863284558
s0235610,0.0032638986594974995
s0235611,0.09406939893960953
s0235612,0.0019351673545315862
s0235613,0.002718286821618676
s023578,0.07420746237039566
s023579,0.029263364151120186
s0235710,0.19600020349025726
s0235711,0.3942960798740387
s0235712,0.04028826579451561
s0235713,0.16365307569503784
s023589,0.0165189690887928
s0235810,0.01071168016642332
s0235811,0.17533563077449799
s0235812,0.01493705902248621
s0235813,0.011417778208851814
s0235910,0.0025605957489460707
s0235911,0.03651637211441994
s0235912,0.0015150728868320584
s0235913,0.0003018220595549792
s02351011,0.04039562866091728
s02351012,0.009402337484061718
s02351013,0.005160690750926733
s02351112,0.03678441420197487
s02351113,0.131858691573143
s02351213,0.0016622523544356227
s023678,0.07557363063097
s023679,0.030539879575371742
s0236710,0.1766684204339981
s0236711,0.5968570709228516
s0236712,0.05373334139585495
s0236713,0.15020011365413666
s023689,0.008265340700745583
s0236810,0.004853986203670502
s0236811,0.19898225367069244
s0236812,0.006899029947817326
s0236813,0.013944135047495365
s0236910,0.0007889225380495191
s0236911,0.04132108762860298
s0236912,0.0006246488192118704
s0236913,0.0006182173383422196
s02361011,0.08328496664762497
s02361012,0.004058757796883583
s02361013,0.006304135546088219
s02361112,0.03502209484577179
s02361113,0.182639017701149
s02361213,0.0026656114496290684
s023789,0.05214003100991249
s0237810,0.2631494998931885
s0237811,0.45237594842910767
s0237812,0.030436832457780838
s0237813,0.12669365108013153
s0237910,0.11217331141233444
s0237911,0.20265552401542664
s0237912,0.027362525463104248
s0237913,0.07581395655870438
s02371011,0.4657084047794342
s02371012,0.2675668001174927
s02371013,0.41066640615463257
s02371112,0.30377209186553955
s02371113,0.5493866801261902
s02371213,0.11490784585475922
s0238910,0.011019479483366013
s0238911,0.11278153955936432
s0238912,0.010342972353100777
s0238913,0.008966155350208282
s02381011,0.04641785845160484
s02381012,0.028226269409060478
s02381013,0.0072462670505046844
s02381112,0.08472812920808792
s02381113,0.24968916177749634
s02381213,0.007815039716660976
s02391011,0.025211500003933907
s02391012,0.0030069448985159397
s02391013,0.001528760651126504
s02391112,0.028946910053491592
s02391113,0.08062983304262161
s02391213,0.00044529317528940737
s023101112,0.04855357110500336
s023101113,0.09927717596292496
s023101213,0.006614235695451498
s023111213,0.05000240355730057
s024567,0.035276710987091064
s024568,0.003345542587339878
s024569,7.09642845322378e-05
s0245610,0.0007594495546072721
s0245611,0.035244837403297424
s0245612,0.00034795969258993864
s0245613,0.00047121153329499066
s024578,0.025420011952519417
s024579,0.010126207023859024
s0245710,0.060244154185056686
s0245711,0.13140015304088593
s0245712,0.012116406112909317
s0245713,0.05119948834180832
s024589,0.003114214399829507
s0245810,0.0019930412527173758
s0245811,0.07072441279888153
s0245812,0.0032084190752357244
s0245813,0.001922330935485661
s0245910,0.0004296490515116602
s0245911,0.007154775317758322
s0245912,0.00011327353422529995
s0245913,2.6125857402803376e-05
s02451011,0.012592777609825134
s02451012,0.0015716567868366838
s02451013,0.0008512480417266488
s02451112,0.012391144409775734
s02451113,0.03293817117810249
s02451213,0.00010261859279125929
s024678,0.0438193753361702
s024679,0.014798351563513279
s0246710,0.08081573992967606
s0246711,0.4387035667896271
s0246712,0.018067598342895508
s0246713,0.08259855955839157
s024689,0.0021369121968746185
s0246810,0.0014455266064032912
s0246811,0.09618713706731796
s0246812,0.0026268484070897102
s0246813,0.004031035583466291
s0246910,0.0001982429821509868
s0246911,0.014849674887955189
s0246912,0.00010102666419697925
s0246913,9.01189268915914e-05
s02461011,0.03476529195904732
s02461012,0.0010837079025804996
s02461013,0.00157814915291965
s02461112,0.012336703017354012
s02461113,0.08079655468463898
s02461213,0.0004584112612064928
s024789,0.01657687872648239
s0247810,0.1255820393562317
s0247811,0.14514413475990295
s0247812,0.016958914697170258
s0247813,0.0357358418405056
s0247910,0.03274063020944595
s0247911,0.057976022362709045
s0247912,0.009062367491424084
s0247913,0.022543372586369514
s02471011,0.14584237337112427
s02471012,0.0925978347659111
s02471013,0.15422266721725464
s02471112,0.0833335593342781
s02471113,0.2510661482810974
s02471213,0.03239095211029053
s0248910,0.0019428466912359
s0248911,0.045802030712366104
s0248912,0.002691851695999503
s0248913,0.001445389585569501
s02481011,0.015694139525294304
s02481012,0.007193542085587978
s02481013,0.0014739283360540867
s02481112,0.030300229787826538
s02481113,0.10314412415027618
s02481213,0.0015261622611433268
s02491011,0.005998685490339994
s02491012,0.00047498190542683005
s02491013,0.00025166585692204535
s02491112,0.007846854627132416
s02491113,0.017480885609984398
s02491213,3.0236134989536367e-05
s024101112,0.016795340925455093
s024101113,0.03148839250206947
s024101213,0.0012311589671298862
s024111213,0.0176415853202343
s025678,0.06209803372621536
s025679,0.01581401377916336
s0256710,0.08924032002687454
s0256711,0.4385015368461609
s0256712,0.013887053355574608
s0256713,0.08090803027153015
s025689,0.002539579290896654
s0256810,0.0019005283247679472
s0256811,0.11449121683835983
s0256812,0.0034657660871744156
s0256813,0.005387166514992714
s0256910,0.0002656368014868349
s0256911,0.01784800924360752
s0256912,0.00018511789676267654
s0256913,0.00017022194515448064
s02561011,0.03873012587428093
s02561012,0.0011717310408130288
s02561013,0.0015849410556256771
s02561112,0.01633274555206299
s02561113,0.12421418726444244
s02561213,0.0006758184172213078
s025789,0.021767616271972656
s0257810,0.16530993580818176
s0257811,0.21235983073711395
s0257812,0.025513704866170883
s0257813,0.060013122856616974
s0257910,0.050408802926540375
s0257911,0.07727491855621338
s0257912,0.009642593562602997
s0257913,0.030119603499770164
s02571011,0.16747558116912842
s02571012,0.09800776094198227
s02571013,0.18088343739509583
s02571112,0.07490310072898865
s02571113,0.27077516913414
s02571213,0.028529325500130653
s0258910,0.0025354642421007156
s0258911,0.05520403012633324
s0258912,0.0036637410521507263
s0258913,0.0015531015815213323
s02581011,0.024839339777827263
s02581012,0.009416655637323856
s02581013,0.0017157532274723053
s02581112,0.045987218618392944
s02581113,0.15458133816719055
s02581213,0.002076464705169201
s02591011,0.010333403013646603
s02591012,0.000682579877320677
s02591013,0.00030982549651525915
s02591112,0.01229470781981945
s02591113,0.029572375118732452
s02591213,5.008623338653706e-05
s025101112,0.024197593331336975
s025101113,0.044827766716480255
s025101213,0.0013364371843636036
s025111213,0.02802712842822075
s026789,0.03775077685713768
s0267810,0.18918190896511078
s0267811,0.4985147714614868
s0267812,0.03658084571361542
s0267813,0.08827435225248337
s0267910,0.05035636946558952
s0267911,0.2753911316394806
s0267912,0.009499894455075264
s0267913,0.035939883440732956
s02671011,0.4887387454509735
s02671012,0.12957172095775604
s02671013,0.1841980665922165
s02671112,0.2840944826602936
s02671113,0.7011234164237976
s02671213,0.040454063564538956
s0268910,0.002082427963614464
s0268911,0.06143677979707718
s0268912,0.002153113018721342
s0268913,0.0037479004822671413
s02681011,0.03947441652417183
s02681012,0.0057907747104763985
s02681013,0.0029932931065559387
s02681112,0.0583438016474247
s02681113,0.21146827936172485
s02681213,0.003953554201871157
s02691011,0.020342638716101646
s02691012,0.00029279926093295217
s02691013,0.0004432970017660409
s02691112,0.011727084405720234
s02691113,0.06294061243534088
s02691213,0.0001800423488020897
s026101112,0.04356148838996887
s026101113,0.0890192836523056
s026101213,0.0023309460375458
s026111213,0.03750529885292053
s0278910,0.14573916792869568
s0278911,0.17828035354614258
s0278912,0.019748413935303688
s0278913,0.04076498746871948
s02781011,0.26197466254234314
s02781012,0.18843843042850494
s02781013,0.35445281863212585
s02781112,0.14645013213157654
s02781113,0.29499971866607666
s02781213,0.04526882618665695
s02791011,0.13592121005058289
s02791012,0.07867208123207092
s02791013,0.10138183832168579
s02791112,0.05133552476763725
s02791113,0.15757375955581665
s02791213,0.02157066948711872
s027101112,0.21907685697078705
s027101113,0.297526478767395
s027101213,0.26700887084007263
s027111213,0.17990712821483612
s02891011,0.01513468474149704
s02891012,0.009727022610604763
s02891013,0.0019328780472278595
s02891112,0.032481562346220016
s02891113,0.09427987039089203
s02891213,0.001686288509517908
s028101112,0.08867230266332626
s028101113,0.052401646971702576
s028101213,0.007496566977351904
s028111213,0.08096379041671753
s029101112,0.013886847533285618
s029101113,0.026239389553666115
s029101213,0.00036804121918976307
s029111213,0.021048152819275856
s0210111213,0.0566292479634285
s034567,0.05261964350938797
s034568,0.0003621286596171558
s034569,3.936011853511445e-05
s0345610,0.00018994379206560552
s0345611,0.041242022067308426
s0345612,0.00013667289749719203
s0345613,0.000227414580876939
s034578,0.051055386662483215
s034579,0.022561969235539436
s0345710,0.19282867014408112
s0345711,0.39197838306427
s0345712,0.04314136132597923
s0345713,0.12979842722415924
s034589,0.0006166091188788414
s0345810,0.00034476834116503596
s0345811,0.0434122309088707
s0345812,0.0014855136396363378
s0345813,0.00039703736547380686
s0345910,0.0001476622564950958
s0345911,0.019411664456129074
s0345912,0.00013440866314340383
s0345913,2.3886977942311205e-05
s03451011,0.01916956529021263
s03451012,0.0005436154897324741
s03451013,0.00030998181318864226
s03451112,0.01677411049604416
s03451113,0.06923474371433258
s03451213,0.00011149478814331815
s034678,0.05373980849981308
s034679,0.022561373189091682
s0346710,0.15317942202091217
s0346711,0.6221796274185181
s0346712,0.05937334522604942
s0346713,0.1328696459531784
s034689,0.00027853011852130294
s0346810,0.00011553560761967674
s0346811,0.03350342437624931
s0346812,0.00045002068509347737
s0346813,0.0005067172460258007
s0346910,6.48760687909089e-05
s0346911,0.01733366586267948
s0346912,7.103669486241415e-05
s0346913,5.603298268397339e-05
s03461011,0.03713807091116905
s03461012,0.00038197889807634056
s03461013,0.0006578653701581061
s03461112,0.019943566992878914
s03461113,0.18308618664741516
s03461213,0.00032105977879837155
s034789,0.030322790145874023
s0347810,0.20193450152873993
s0347811,0.26249656081199646
s0347812,0.031613241881132126
s0347813,0.10312584787607193
s0347910,0.105861134827137
s0347911,0.18435658514499664
s0347912,0.027034522965550423
s0347913,0.06542239338159561
s03471011,0.36036211252212524
s03471012,0.24234476685523987
s03471013,0.3881438970565796
s03471112,0.2590086758136749
s03471113,0.595266580581665
s03471213,0.1282586008310318
s0348910,0.0002788450801745057
s0348911,0.023842981085181236
s0348912,0.0008465347345918417
s0348913,0.0003128817770630121
s03481011,0.010200892575085163
s03481012,0.0015928386710584164
s03481013,0.00018701354565564543
s03481112,0.022668853402137756
s03481113,0.06052769720554352
s03481213,0.0005420186789706349
s03491011,0.009996416047215462
s03491012,0.0001410844997735694
s03491013,0.00011710671242326498
s03491112,0.014924355782568455
s03491113,0.04087310656905174
s03491213,6.333234341582283e-05
s034101112,0.02389655075967312
s034101113,0.05240575969219208
s034101213,0.0006863107555545866
s034111213,0.03396660089492798
s035678,0.06207703799009323
s035679,0.022280046716332436
s0356710,0.1494571566581726
s0356711,0.6424921751022339
s0356712,0.05513780191540718
s0356713,0.13359937071800232
s035689,0.0003096568107139319
s0356810,0.00018894726235885173
s0356811,0.03313586115837097
s0356812,0.0005874699563719332
s0356813,0.0006024523172527552
s0356910,8.962309948401526e-05
s0356911,0.015881113708019257
s0356912,8.785616228124127e-05
s0356913,6.63650207570754e-05
s03561011,0.022746266797184944
s03561012,0.00030458244145847857
s03561013,0.0004545330011751503
s03561112,0.011827023699879646
s03561113,0.11822725832462311
s03561213,0.0001435855810996145
s035789,0.036788132041692734
s0357810,0.1922435313463211
s0357811,0.29978063702583313
s0357812,0.032192081212997437
s0357813,0.11910893023014069
s0357910,0.11083245277404785
s0357911,0.17082391679286957
s0357912,0.030138812959194183
s0357913,0.06154486909508705
s03571011,0.34290072321891785
s03571012,0.22241750359535217
s03571013,0.3604873716831207
s03571112,0.2421482801437378
s03571113,0.5913930535316467
s03571213,0.11432992666959763
s0358910,0.00034264582791365683
s0358911,0.0228169783949852
s0358912,0.0008928253082558513
s0358913,0.00030876084929332137
s03581011,0.012227172963321209
s03581012,0.0024049102794378996
s03581013,0.00029195190290920436
s03581112,0.025581397116184235
s03581113,0.06181257963180542
s03581213,0.0006798785761930048
s03591011,0.011473524384200573
s03591012,0.00022101176728028804
s03591013,0.00014008552534505725
s03591112,0.015158163383603096
s03591113,0.03800453618168831
s03591213,7.150803139666095e-05
s035101112,0.0182166900485754
s035101113,0.04284263029694557
s035101213,0.0005321403150446713
s035111213,0.02621164359152317
s036789,0.03921174257993698
s0367810,0.1894530951976776
s0367811,0.5238014459609985
s0367812,0.04807461425662041
s0367813,0.12581157684326172
s0367910,0.08098942041397095
s0367911,0.432908296585083
s0367912,0.03222646936774254
s0367913,0.06394652277231216
s03671011,0.6504039168357849
s03671012,0.22664575278759003
s03671013,0.2990102767944336
s03671112,0.5381792783737183
s03671113,0.8177662491798401
s03671213,0.158841073513031
s0368910,0.00015845702728256583
s0368911,0.01931624859571457
s0368912,0.00031033085542730987
s0368913,0.0004740301810670644
s03681011,0.010815855115652084
s03681012,0.0006698259967379272
s03681013,0.00026558811077848077
s03681112,0.019727690145373344
