set,value
s69111213,0.005244100000709295
s610111213,0.01828509010374546
s7891011,0.43931499123573303
s7891012,0.41940683126449585
s7891013,0.4006388485431671
s7891112,0.04013046249747276
s7891113,0.03725268319249153
s7891213,0.021333560347557068
s78101112,0.41037771105766296
s78101113,0.39392754435539246
s78101213,0.32502976059913635
s78111213,0.040143173187971115
s79101112,0.005719995591789484
s79101113,0.0047229272313416
s79101213,0.0005806206609122455
s79111213,0.00046063645277172327
s710111213,0.003556531621143222
s89101112,0.4103335738182068
s89101113,0.4977684020996094
s89101213,0.3936638832092285
s89111213,0.05914421007037163
s810111213,0.3751932680606842
s910111213,0.0011039306409657001
s012345,0.0018622365314513445
s012346,0.009467951953411102
s012347,8.179764699889347e-05
s012348,0.05088311806321144
s012349,0.0004593820485752076
s0123410,0.0008461825782433152
s0123411,0.0005635138950310647
s0123412,0.0004997699288651347
s0123413,0.001043090014718473
s012356,0.007806053385138512
s012357,5.929922917857766e-05
s012358,0.03377396985888481
s012359,2.5833087420323864e-05
s0123510,0.00030068858177401125
s0123511,2.879167914215941e-05
s0123512,2.718213727348484e-05
s0123513,7.876013114582747e-05
s012367,0.0007390748360194266
s012368,0.18995484709739685
s012369,0.0032716323621571064
s0123610,0.011378356255590916
s0123611,0.004104110412299633
s0123612,0.0026390086859464645
s0123613,0.004096501041203737
s012378,0.012242982164025307
s012379,2.3054569453506701e-07
s0123710,2.8306674721534364e-05
s0123711,2.650144415383693e-05
s0123712,3.629957291195751e-06
s0123713,3.0863591291563353e-06
s012389,0.01997232809662819
s0123810,0.2949756383895874
s0123811,0.03758593276143074
s0123812,0.022180432453751564
s0123813,0.03109908103942871
s0123910,4.627429734682664e-05
s0123911,1.7505222785985097e-05
s0123912,3.2273981105390703e-06
s0123913,1.0007674063672312e-05
s01231011,6.112264236435294e-05
s01231012,3.594974259613082e-05
s01231013,0.00011169217759743333
s01231112,2.768229705907288e-06
s01231113,8.149745553964749e-06
s01231213,5.986089945508866e-06
s012456,0.004122848156839609
s012457,0.0003876884875353426
s012458,0.022496376186609268
s012459,0.001442982698790729
s0124510,0.001290738582611084
s0124511,0.0011179529828950763
s0124512,0.0011994565138593316
s0124513,0.0017210965743288398
s012467,0.0022755831014364958
s012468,0.17026589810848236
s012469,0.0023661605082452297
s0124610,0.010581058450043201
s0124611,0.004573875572532415
s0124612,0.003588614985346794
s0124613,0.004012294579297304
s012478,0.01683368720114231
s012479,5.055019209976308e-05
s0124710,0.0002783594245556742
s0124711,0.00030237529426813126
s0124712,9.751808102009818e-05
s0124713,8.478471863782033e-05
s012489,0.014438520185649395
s0124810,0.1603008210659027
s0124811,0.0314796045422554
s0124812,0.016485996544361115
s0124813,0.0220795888453722
s0124910,0.0005452511832118034
s0124911,0.0006375404191203415
s0124912,0.0002989941567648202
s0124913,0.0006014402024447918
s01241011,0.0003776904195547104
s01241012,0.00030971120577305555
s01241013,0.0006240139482542872
s01241112,0.00023857953783590347
s01241113,0.0004848292446695268
s01241213,0.00047452113358303905
s012567,0.006287914235144854
s012568,0.39686286449432373
s012569,0.005810215137898922
s0125610,0.03504381701350212
s0125611,0.007746340706944466
s0125612,0.007927910424768925
s0125613,0.010814925655722618
s012578,0.018238576129078865
s012579,4.349825394456275e-05
s0125710,0.0004719300486613065
s0125711,0.00035533978370949626
s0125712,8.44855749164708e-05
s0125713,7.63016942073591e-05
s012589,0.011876057833433151
s0125810,0.22881180047988892
s0125811,0.019052600488066673
s0125812,0.015224062837660313
s0125813,0.01947956159710884
s0125910,0.0003283203986939043
s0125911,4.610281757777557e-05
s0125912,1.3128810678608716e-05
s0125913,3.257671050960198e-05
s01251011,0.00017760915216058493
s01251012,0.00017082328849937767
s01251013,0.0003714261401910335
s01251112,8.997377335617784e-06
s01251113,1.7376727555529214e-05
s01251213,2.277951170981396e-05
s012678,0.15768249332904816
s012679,0.00041629758197814226
s0126710,0.005188371986150742
s0126711,0.0020834992174059153
s0126712,0.0010557847563177347
s0126713,0.0009719591471366584
s012689,0.2579977810382843
s0126810,0.6218022108078003
s0126811,0.27935710549354553
s0126812,0.215196430683136
s0126813,0.2692461311817169
s0126910,0.006752179469913244
s0126911,0.002834661165252328
s0126912,0.001558381598442793
s0126913,0.002489732578396797
s01261011,0.009225483983755112
s01261012,0.008748163469135761
s01261013,0.01506981160491705
s01261112,0.002237059874460101
s01261113,0.003642893163487315
s01261213,0.00313103967346251
s012789,0.005505705717951059
s0127810,0.1516428291797638
s0127811,0.009491050615906715
s0127812,0.00697916466742754
s0127813,0.006518005859106779
s0127910,2.2703858121531084e-05
s0127911,5.655011045746505e-05
s0127912,5.610613698081579e-07
s0127913,4.858390525441791e-07
s01271011,0.0002645680506248027
s01271012,4.4432930735638365e-05
s01271013,3.8031634176149964e-05
s01271112,2.317986036359798e-05
s01271113,1.945160693139769e-05
s01271213,2.4106159344228217e-06
s0128910,0.24655869603157043
s0128911,0.017006635665893555
s0128912,0.006724120117723942
s0128913,0.009796258062124252
s01281011,0.23935867846012115
s01281012,0.14331741631031036
s01281013,0.19104325771331787
s01281112,0.011206930503249168
s01281113,0.01640353910624981
s01281213,0.009475969709455967
s01291011,8.075740333879367e-05
s01291012,5.369037899072282e-05
s01291013,0.0001550362940179184
s01291112,8.584358511143364e-06
s01291113,2.089038935082499e-05
s01291213,5.096796030557016e-06
s012101112,2.693433634703979e-05
s012101113,6.735234637744725e-05
s012101213,4.3606734834611416e-05
s012111213,2.2455380985775264e-06
s013456,0.010942571796476841
s013457,0.00060893630143255
s013458,0.05268191918730736
s013459,0.001159633044153452
s0134510,0.002498305169865489
s0134511,0.0014921467518433928
s0134512,0.0014850657898932695
s0134513,0.0023457615170627832
s013467,0.0040496354922652245
s013468,0.285378098487854
s013469,0.006093236152082682
s0134610,0.01772353984415531
s0134611,0.009627769701182842
s0134612,0.006353096570819616
s0134613,0.007472154684364796
s013478,0.03750734403729439
s013479,3.212114461348392e-05
s0134710,0.00039267863030545413
s0134711,0.0004726727493107319
s0134712,8.623576286481693e-05
s0134713,7.511470175813884e-05
s013489,0.02939629554748535
s0134810,0.2776895761489868
s0134811,0.06639360636472702
s0134812,0.033469200134277344
s0134813,0.04482504725456238
s0134910,0.0005540817510336637
s0134911,0.0004362658364698291
s0134912,0.00018746682326309383
s0134913,0.0003863797173835337
s01341011,0.0006506567005999386
s01341012,0.0003697206557262689
s01341013,0.0007536797784268856
s01341112,0.0002183652250096202
s01341113,0.0004834820865653455
s01341213,0.0004166395228821784
s013567,0.005057779606431723
s013568,0.31514960527420044
s013569,0.007505787070840597
s0135610,0.03068561479449272
s0135611,0.008522527292370796
s0135612,0.006857333704829216
s0135613,0.00898017268627882
s013578,0.026732638478279114
s013579,1.7933056369656697e-05
s0135710,0.0003245602420065552
s0135711,0.0002809648576658219
s0135712,6.144228245830163e-05
s0135713,5.4285588703351095e-05
s013589,0.02010536566376686
s0135810,0.29062652587890625
s0135811,0.031848642975091934
s0135812,0.02582954242825508
s0135813,0.03255370631814003
s0135910,0.00015585459186695516
s0135911,4.019943662569858e-05
s0135912,1.146961858466966e-05
s0135913,2.8195900085847825e-05
s01351011,0.00017466425197198987
s01351012,0.00013106006372254342
s01351013,0.00032693028333596885
s01351112,1.014136887533823e-05
s01351113,2.1428128093248233e-05
s01351213,2.4952998501248658e-05
s013678,0.08227907121181488
s013679,0.0004921830841340125
s0136710,0.003636799519881606
s0136711,0.001965137431398034
s0136712,0.0006455646944232285
s0136713,0.0005898565286770463
s013689,0.165178120136261
s0136810,0.5424981117248535
s0136811,0.16552162170410156
s0136812,0.12302599847316742
s0136813,0.1639147698879242
s0136910,0.005910252686589956
s0136911,0.0028954935260117054
s0136912,0.0016755793476477265
s0136913,0.002762163756415248
s01361011,0.006626386661082506
s01361012,0.005986223462969065
s01361013,0.010603231377899647
s01361112,0.002349625574424863
s01361113,0.003635853063315153
s01361213,0.002287087729200721
s013789,0.006799418944865465
s0137810,0.21717536449432373
s0137811,0.015171258710324764
s0137812,0.010483045130968094
s0137813,0.009763943962752819
s0137910,8.514111868862528e-06
s0137911,2.122316072927788e-05
s0137912,2.1013960349591798e-07
s0137913,1.8197911799688882e-07
s01371011,0.000178860776941292
s01371012,2.6651752705220133e-05
s01371013,2.301056701980997e-05
s01371112,2.2372656530933455e-05
s01371113,1.878665898402687e-05
s01371213,2.577149189164629e-06
s0138910,0.29871463775634766
s0138911,0.020215507596731186
s0138912,0.011638456024229527
s0138913,0.01717522367835045
s01381011,0.3338519334793091
s01381012,0.20324882864952087
s01381013,0.2689732611179352
s01381112,0.021275890991091728
s01381113,0.03195345029234886
s01381213,0.018383463844656944
s01391011,2.5007964723045006e-05
s01391012,1.049481852533063e-05
s01391013,3.598590410547331e-05
s01391112,5.088521447760286e-06
s01391113,1.3496983228833415e-05
s01391213,2.602286031105905e-06
s013101112,1.81989926204551e-05
s013101113,5.4781947255833074e-05
s013101213,3.00500396406278e-05
s013111213,1.842841925281391e-06
s014567,0.007249434944242239
s014568,0.2923772633075714
s014569,0.0037919150199741125
s0145610,0.016643047332763672
s0145611,0.00740569643676281
s0145612,0.0065790512599051
s0145613,0.006246143486350775
s014578,0.036181963980197906
s014579,0.0006184369558468461
s0145710,0.0006979761528782547
s0145711,0.0009294729097746313
s0145712,0.0008558642584830523
s0145713,0.0007812130497768521
s014589,0.021234596148133278
s0145810,0.20711174607276917
s0145811,0.05018015205860138
s0145812,0.02951260842382908
s0145813,0.03415908291935921
s0145910,0.0022532667499035597
s0145911,0.0019856635481119156
s0145912,0.0012568540405482054
s0145913,0.002048022346571088
s01451011,0.0012903045862913132
s01451012,0.0015046995831653476
s01451013,0.0020684280898422003
s01451112,0.0009985865326598287
s01451113,0.0016095524188131094
s01451213,0.0019060930935665965
s014678,0.16984985768795013
s014679,0.0011939778923988342
s0146710,0.006571707781404257
s0146711,0.004466334357857704
s0146712,0.002676592906937003
s0146713,0.0024852503556758165
s014689,0.13616421818733215
s0146810,0.6410783529281616
s0146811,0.22741259634494781
s0146812,0.1629755049943924
s0146813,0.187311589717865
s0146910,0.004114064853638411
s0146911,0.0026987327728420496
s0146912,0.002106828149408102
s0146913,0.0026598554104566574
s01461011,0.007166014984250069
s01461012,0.008736584335565567
s01461013,0.01085735484957695
s01461112,0.004109507892280817
s01461113,0.005026896949857473
s01461213,0.003823815379291773
s014789,0.014470073394477367
s0147810,0.18771232664585114
s0147811,0.030780432745814323
s0147812,0.019544795155525208
s0147813,0.018581155687570572
s0147910,0.00022604681726079434
s0147911,0.0006023487658239901
s0147912,4.5545009925263e-05
s0147913,4.013328725704923e-05
s01471011,0.0008906851871870458
s01471012,0.00032493937760591507
s01471013,0.0002913323696702719
s01471112,0.000429940118920058
s01471113,0.00037787019391544163
s01471213,9.18535515666008e-05
s0148910,0.2039698362350464
s0148911,0.03069235198199749
s0148912,0.011518741026520729
s0148913,0.01570831798017025
s01481011,0.20088428258895874
s01481012,0.11806929111480713
s01481013,0.15911801159381866
s01481112,0.025007328018546104
s01481113,0.0356011725962162
s01481213,0.018411682918667793
s01491011,0.0003698361397255212
s01491012,0.00021575413120444864
s01491013,0.00044400975457392633
s01491112,0.0002943701692856848
s01491113,0.0006001841393299401
s01491213,0.0002609833609312773
s014101112,0.00018754226039163768
s014101113,0.00039668838144280016
s014101213,0.0002987452899105847
s014111213,0.00022638925292994827
s015678,0.5176035761833191
s015679,0.003305900376290083
s0156710,0.03869994357228279
s0156711,0.011162210255861282
s0156712,0.008530166931450367
s0156713,0.008280753158032894
s015689,0.48427602648735046
s0156810,0.6667883992195129
s0156811,0.5131585001945496
s0156812,0.4265635311603546
s0156813,0.4782498776912689
s0156910,0.030010363087058067
s0156911,0.010319792665541172
s0156912,0.0068166726268827915
s0156913,0.00935292337089777
s01561011,0.03859363868832588
s01561012,0.0412103570997715
s01561013,0.06382820010185242
s01561112,0.009487793780863285
s01561113,0.013458974659442902
s01561213,0.014594350010156631
s015789,0.01329631544649601
s0157810,0.23773686587810516
s0157811,0.021610409021377563
s0157812,0.020031403750181198
s0157813,0.019411562010645866
s0157910,0.00056260428391397
s0157911,0.0011211896780878305
s0157912,5.565388346440159e-05
s0157913,5.111682548886165e-05
s01571011,0.003721601329743862
s01571012,0.0008563934243284166
s01571013,0.0007645519799552858
s01571112,0.0006794100627303123
s01571113,0.0006159679614938796
s01571213,0.0001331132516497746
s0158910,0.2921055257320404
s0158911,0.021609526127576828
s0158912,0.011019713245332241
s0158913,0.01355011761188507
s01581011,0.2906120717525482
s01581012,0.17768225073814392
s01581013,0.22247695922851562
s01581112,0.016707299277186394
s01581113,0.022267021238803864
s01581213,0.017372220754623413
s01591011,0.0003487466892693192
s01591012,0.00022411721874959767
s01591013,0.0005421111709438264
s01591112,3.218916754121892e-05
s01591113,6.898432911839336e-05
s01591213,1.8901189832831733e-05
s015101112,0.00013194895291235298
s015101113,0.00028529553674161434
s015101213,0.0002766160177998245
s015111213,1.4936653315089643e-05
s016789,0.20133528113365173
s0167810,0.5959545373916626
s0167811,0.23822318017482758
s0167812,0.20155949890613556
s0167813,0.19039398431777954
s0167910,0.0033968198113143444
s0167911,0.0031872892286628485
s0167912,0.0005561006255447865
s0167913,0.0005195001722313464
s01671011,0.02384716086089611
s01671012,0.0071244132705032825
s01671013,0.0067525822669267654
s01671112,0.002192657208070159
s01671113,0.002118075732141733
s01671213,0.0014050352619960904
s0168910,0.7290350198745728
s0168911,0.3184000551700592
s0168912,0.2609134912490845
s0168913,0.3189111649990082
s01681011,0.7237692475318909
s01681012,0.5726245045661926
s01681013,0.6341814994812012
s01681112,0.28737470507621765
s01681113,0.34577512741088867
s01681213,0.2664346396923065
s01691011,0.012914631515741348
s01691012,0.006920357700437307
s01691013,0.011170250363647938
s01691112,0.002832803875207901
s01691113,0.004235707689076662
s01691213,0.002415217226371169
s016101112,0.008223154582083225
s016101113,0.01447787694633007
s016101213,0.014320299960672855
s016111213,0.00363462558016181
s0178910,0.1960114687681198
s0178911,0.010808470658957958
s0178912,0.0061407797038555145
s0178913,0.0057364641688764095
s01781011,0.20448751747608185
s01781012,0.15171605348587036
s01781013,0.14305457472801208
s01781112,0.010569561272859573
s01781113,0.009845227003097534
s01781213,0.007221344392746687
s01791011,0.00040187715785577893
s01791012,3.273204492870718e-05
s01791013,2.8286089218454435e-05
s01791112,6.892033707117662e-05
s01791113,5.82679349463433e-05
s01791213,5.286858026920527e-07
s017101112,0.00039080233545973897
s017101113,0.0003283391415607184
s017101213,5.814994074171409e-05
s017111213,2.912250602093991e-05
s01891011,0.256941556930542
s01891012,0.18545298278331757
s01891013,0.2384100705385208
s01891112,0.013732416555285454
s01891113,0.019161969423294067
s01891213,0.00769077567383647
s018101112,0.1690499186515808
s018101113,0.22528214752674103
s018101213,0.13232138752937317
s018111213,0.012790939770638943
s019101112,4.9812344514066353e-05
s019101113,0.00012713331670966
s019101213,8.670660463394597e-05
s019111213,1.428280484105926e-05
s0110111213,4.454869485925883e-05
s023456,0.015827832743525505
s023457,0.001997263403609395
s023458,0.11126844584941864
s023459,0.0017216786509379745
s0234510,0.005175358150154352
s0234511,0.002153583336621523
s0234512,0.0016517902258783579
s0234513,0.0036556823179125786
s023467,0.004420559387654066
s023468,0.31650587916374207
s023469,0.007088571786880493
s0234610,0.019372981041669846
s0234611,0.009486757218837738
s0234612,0.007020673714578152
s0234613,0.008778276853263378
s023478,0.06252477318048477
s023479,8.945010631578043e-05
s0234710,0.0009758605156093836
s0234711,0.0012205969542264938
s0234712,0.0002592853852547705
s0234713,0.00022841623285785317
s023489,0.053767796605825424
s0234810,0.34306976199150085
s0234811,0.10563850402832031
s0234812,0.0644763708114624
s0234813,0.07839205116033554
s0234910,0.0016990654403343797
s0234911,0.0018090311205014586
s0234912,0.0006770116160623729
s0234913,0.0013292909134179354
s02341011,0.0020206214394420385
s02341012,0.0011329809203743935
s02341013,0.002166863065212965
s02341112,0.0009864561725407839
s02341113,0.0020902520045638084
s02341213,0.0016208363231271505
s023567,0.01131532434374094
s023568,0.43890881538391113
s023569,0.005520928185433149
s0235610,0.03431103006005287
s0235611,0.005952769890427589
s0235612,0.004119946621358395
s0235613,0.006491742096841335
s023578,0.0622701570391655
s023579,9.803111424844246e-06
s0235710,0.0003336956142447889
s0235711,0.00015331873146351427
s0235712,3.093777922913432e-05
s0235713,2.6077374059241265e-05
s023589,0.03661736473441124
s0235810,0.6175564527511597
s0235811,0.054597169160842896
s0235812,0.04019846022129059
s0235813,0.05196284502744675
s0235910,0.0001826703519327566
s0235911,3.8303867768263444e-05
s0235912,6.438651780626969e-06
s0235913,1.8345899661653675e-05
s02351011,0.00012941267050337046
s02351012,5.8743411500472575e-05
s02351013,0.00018351797189097852
s02351112,5.684652933268808e-06
s02351113,1.4436269339057617e-05
s02351213,7.107322744559497e-06
s023678,0.1905703842639923
s023679,0.0020423883106559515
s0236710,0.015048006549477577
s0236711,0.007340769749134779
s0236712,0.0028565656393766403
s0236713,0.0026391115970909595
s023689,0.36009806394577026
s0236810,0.7769089937210083
s0236811,0.3519783914089203
s0236812,0.27125799655914307
s0236813,0.34403765201568604
s0236910,0.02033388987183571
s0236911,0.009144705720245838
s0236912,0.004560290370136499
s0236913,0.008183012716472149
s02361011,0.02368539571762085
s02361012,0.01875319890677929
s02361013,0.03534933552145958
s02361112,0.006272593047469854
s02361113,0.011013361625373363
s02361213,0.006230445113033056
s023789,0.03043878823518753
s0237810,0.48727279901504517
s0237811,0.06046488136053085
s0237812,0.040996529161930084
s0237813,0.038159310817718506
s0237910,5.480751860886812e-05
s0237911,8.774680463830009e-05
s0237912,5.203394266573014e-07
s0237913,4.603760714871896e-07
s02371011,0.0008754341397434473
s02371012,0.00010862172348424792
s02371013,9.341278928332031e-05
s02371112,8.159663411788642e-05
s02371113,6.855090032331645e-05
s02371213,9.72674479271518e-06
s0238910,0.5636141300201416
s0238911,0.06734918057918549
s0238912,0.043085817247629166
s0238913,0.05911483243107796
s02381011,0.6099174618721008
s02381012,0.43790462613105774
s02381013,0.537055492401123
s02381112,0.06679084151983261
s02381113,0.09381253272294998
s02381213,0.05467337742447853
s02391011,0.0003488755028229207
s02391012,7.960986840771511e-05
s02391013,0.0003777442907448858
s02391112,2.8302529244683683e-05
s02391113,0.00012319389497861266
s02391213,9.784694157133345e-06
s023101112,7.010236731730402e-05
s023101113,0.0003463704197201878
s023101213,6.268271681619808e-05
s023111213,4.807833647646476e-06
s024567,0.0064168707467615604
s024568,0.24984709918498993
s024569,0.0031538959592580795
s0245610,0.0165187306702137
s0245611,0.005836096126586199
s0245612,0.005448718089610338
s0245613,0.005634484812617302
s024578,0.0654272586107254
s024579,0.0013453119900077581
s0245710,0.0016931729624047875
s0245711,0.0020800454076379538
s0245712,0.0017697082366794348
s0245713,0.0016235267976298928
s024589,0.03269593417644501
s0245810,0.26171809434890747
s0245811,0.06193716078996658
s0245812,0.04020155221223831
s0245813,0.04661010950803757
s0245910,0.003416677936911583
s0245911,0.0023632533848285675
s0245912,0.000932560593355447
s0245913,0.002054197946563363
s02451011,0.0018845187732949853
s02451012,0.0021075475960969925
s02451013,0.003121699672192335
s02451112,0.0006999603938311338
s02451113,0.001272606779821217
s02451213,0.0012673705350607634
s024678,0.10007093101739883
s024679,0.0007256310200318694
s0246710,0.00459259282797575
s0246711,0.002262555295601487
s0246712,0.0016846525250002742
s0246713,0.0015324573032557964
s024689,0.09042944759130478
s0246810,0.5877925157546997
s0246811,0.17230382561683655
s0246812,0.11571250855922699
s0246813,0.1290733516216278
s0246910,0.0027630827389657497
s0246911,0.001405062386766076
s0246912,0.0013482472859323025
s0246913,0.0017189588397741318
s02461011,0.004681805614382029
s02461012,0.006458606105297804
s02461013,0.007524275686591864
s02461112,0.002304608002305031
s02461113,0.0028374625835567713
s02461213,0.002498484682291746
s024789,0.019889147952198982
s0247810,0.21582074463367462
s0247811,0.03700081259012222
s0247812,0.0248060654848814
s0247813,0.023582594469189644
s0247910,0.0005332077853381634
s0247911,0.0010864523937925696
s0247912,0.00014181446749716997
s0247913,0.0001268420892301947
s02471011,0.0011449072044342756
s02471012,0.0005926902522332966
s02471013,0.0005238032899796963
s02471112,0.000644742394797504
s02471113,0.0005742050125263631
s02471213,0.00021116589778102934
s0248910,0.23350824415683746
s0248911,0.03713506832718849
s0248912,0.01734974794089794
s0248913,0.021181724965572357
s02481011,0.224892720580101
s02481012,0.14359575510025024
s02481013,0.17967265844345093
s02481112,0.030238548293709755
s02481113,0.03875014930963516
s02481213,0.02273571863770485
s02491011,0.0010028533870354295
s02491012,0.0006508845253847539
s02491013,0.0012433595256879926
s02491112,0.0007950701983645558
s02491113,0.0015787145821377635
s02491213,0.0006024499889463186
s024101112,0.00048536626854911447
s024101113,0.0008797659538686275
s024101213,0.000743698503356427
s024111213,0.0006527382647618651
s025678,0.5866953730583191
s025679,0.006976509932428598
s0256710,0.06373553723096848
s0256711,0.027231672778725624
s0256712,0.013592024333775043
s0256713,0.013027193024754524
s025689,0.543474555015564
s0256810,0.8819167017936707
s0256811,0.5609363913536072
s0256812,0.4853247404098511
s0256813,0.5524682998657227
s0256910,0.020378027111291885
s0256911,0.005607009399682283
s0256912,0.0030014915391802788
s0256913,0.004911748692393303
s02561011,0.0213962122797966
s02561012,0.019400831311941147
s02561013,0.03392581641674042
s02561112,0.002933054231107235
s02561113,0.0046957917511463165
s02561213,0.004189177416265011
s025789,0.03380250185728073
s0257810,0.553884744644165
s0257811,0.05171428620815277
s0257812,0.04606751725077629
s0257813,0.04510874301195145
s0257910,0.0006340836407616735
s0257911,0.0007972283638082445
s0257912,4.252358485246077e-05
s0257913,3.874462709063664e-05
s02571011,0.0035711086820811033
s02571012,0.0007291738293133676
s02571013,0.0006664336542598903
s02571112,0.0003141153429169208
s02571113,0.00028736356762237847
s02571213,7.60268303565681e-05
s0258910,0.5964388251304626
s0258911,0.03380889818072319
s0258912,0.01679113134741783
s0258913,0.019710257649421692
s02581011,0.5695865154266357
s02581012,0.42325809597969055
s02581013,0.5004603862762451
s02581112,0.025095194578170776
s02581113,0.03260340169072151
s02581213,0.02713470533490181
s02591011,0.00031793792732059956
s02591012,0.00022225479187909514
s02591013,0.0004838256281800568
s02591112,4.50472543889191e-05
s02591113,8.615481783635914e-05
s02591213,2.129838139808271e-05
s025101112,0.00010179867240367457
s025101113,0.00021344394190236926
s025101213,0.00020850736473221332
s025111213,1.4372546502272598e-05
s026789,0.32856836915016174
s0267810,0.7881177663803101
s0267811,0.3732714354991913
s0267812,0.310686320066452
s0267813,0.29576602578163147
s0267910,0.010285126976668835
s0267911,0.008723009377717972
s0267912,0.0016459523467347026
s0267913,0.0015100757591426373
s02671011,0.06760969758033752
s02671012,0.01881527341902256
s02671013,0.017664365470409393
s02671112,0.007705203723162413
s02671113,0.007281010504812002
s02671213,0.0035442549269646406
s0268910,0.8606144785881042
s0268911,0.4549724757671356
s0268912,0.4002031981945038
s0268913,0.4618484675884247
s02681011,0.8562789559364319
s02681012,0.7566918134689331
s02681013,0.8001120090484619
s02681112,0.38915926218032837
s02681113,0.45137080550193787
s02681213,0.37040024995803833
s02691011,0.02026028372347355
s02691012,0.01055667083710432
s02691013,0.018486032262444496
s02691112,0.0041331029497087
s02691113,0.007346289698034525
s02691213,0.0035054213367402554
s026101112,0.011404698714613914
s026101113,0.02203897386789322
s026101213,0.01748603582382202
s026111213,0.004349667578935623
s0278910,0.46698716282844543
s0278911,0.03767506033182144
s0278912,0.021561728790402412
s0278913,0.02012539468705654
s02781011,0.4848417639732361
s02781012,0.4025161862373352
s02781013,0.3848147988319397
s02781112,0.03914860635995865
s02781113,0.03642571344971657
s02781213,0.025737663730978966
s02791011,0.0015895843971520662
s02791012,0.00014294892025645822
s02791013,0.00012252344458829612
s02791112,0.0002389279834460467
s02791113,0.00020555390801746398
s02791213,2.6677316782297567e-06
s027101112,0.0011901241960003972
s027101113,0.0010099419159814715
s027101213,0.00014179824211169034
s027111213,7.17835282557644e-05
s02891011,0.54805988073349
s02891012,0.4458899199962616
s02891013,0.5183877944946289
s02891112,0.044473934918642044
s02891113,0.05723109841346741
s02891213,0.026017190888524055
s028101112,0.43019622564315796
s028101113,0.5070457458496094
s028101213,0.3592503070831299
s028111213,0.04330180212855339
s029101112,0.00016626932483632118
s029101113,0.0006195786409080029
s029101213,0.00017082769772969186
s029111213,4.448134859558195e-05
s0210111213,9.313502232544124e-05
s034567,0.01387174054980278
s034568,0.3992605209350586
s034569,0.009183255024254322
s0345610,0.025576312094926834
s0345611,0.013164973817765713
s0345612,0.010653585195541382
s0345613,0.011737238615751266
s034578,0.12839184701442719
s034579,0.0007012056303210557
s0345710,0.0028772768564522266
s0345711,0.003613510401919484
s0345712,0.0015585033688694239
s0345713,0.0014338010223582387
s034589,0.061661235988140106
s0345810,0.42601844668388367
s0345811,0.12402521818876266
s0345812,0.07720495015382767
s0345813,0.09095499664545059
s0345910,0.0029170424677431583
s0345911,0.0016795173287391663
s0345912,0.0005630162195302546
s0345913,0.0012647011317312717
s03451011,0.0026505677960813046
s03451012,0.0023544668219983578
s03451013,0.0038044468965381384
s03451112,0.0007381134200841188
s03451113,0.0015068079810589552
s03451213,0.0011576605029404163
s034678,0.22327841818332672
s034679,0.0028790950309485197
s0346710,0.009563237428665161
s0346711,0.007429695222526789
s0346712,0.004477795213460922
s0346713,0.004101973958313465
s034689,0.2309633493423462
s0346810,0.7243555188179016
s0346811,0.3101741671562195
s0346812,0.234887957572937
s0346813,0.26406121253967285
s0346910,0.008594311773777008
s0346911,0.005036176647990942
s0346912,0.004765570629388094
s0346913,0.006181831005960703
s03461011,0.009153908118605614
s03461012,0.01261734589934349
s03461013,0.01524111907929182
s03461112,0.00657703448086977
s03461113,0.008380389772355556
s03461213,0.006147302221506834
s034789,0.0454263873398304
s0347810,0.42604517936706543
s0347811,0.09497302770614624
s0347812,0.06035521253943443
s0347813,0.05743265897035599
s0347910,0.000847558316309005
s0347911,0.0013116379268467426
s0347912,0.0001492625306127593
s0347913,0.00012906614574603736
s03471011,0.0037034880369901657
s03471012,0.0013051506830379367
s03471013,0.001151822041720152
s03471112,0.001858031959272921
s03471113,0.001639978843741119
s03471213,0.00039619827293790877
s0348910,0.3819560706615448
s0348911,0.07968863844871521
s0348912,0.03808305785059929
s0348913,0.0481194369494915
s03481011,0.41419047117233276
s03481012,0.28275009989738464
s03481013,0.3398568034172058
s03481112,0.0777018740773201
s03481113,0.10057378560304642
s03481213,0.05670439079403877
s03491011,0.0015014562522992492
s03491012,0.00081850920105353
s03491013,0.0015383089194074273
s03491112,0.0008204957121051848
s03491113,0.0015600348124280572
s03491213,0.000619509897660464
s034101112,0.0010187324369326234
s034101113,0.0018826030427590013
s034101213,0.0010885102674365044
s034111213,0.0008956234087236226
s035678,0.292631059885025
s035679,0.002645521191880107
s0356710,0.022613555192947388
s0356711,0.008525018580257893
s0356712,0.0035529527813196182
s0356713,0.0034421319141983986
s035689,0.2458398938179016
s0356810,0.7745062112808228
s0356811,0.25877511501312256
s0356812,0.19730588793754578
s0356813,0.261714369058609
s0356910,0.008595668710768223
s0356911,0.0027940941508859396
s0356912,0.0012795967049896717
s0356913,0.002289925701916218
s03561011,0.008535427041351795
s03561012,0.008125689812004566
s03561013,0.01581151969730854
s03561112,0.0015400133561342955
s03561113,0.0025814762338995934
s03561213,0.0018486075568944216
s035789,0.01902475580573082
s0357810,0.5045358538627625
s0357811,0.03137236088514328
s0357812,0.026694998145103455
s0357813,0.026154527440667152
s0357910,4.5116797991795465e-05
s0357911,6.103947816882282e-05
s0357912,2.381712647547829e-06
s0357913,2.148408839275362e-06
s03571011,0.0007622415432706475
s03571012,0.00010995963384630159
s03571013,9.939604206010699e-05
s03571112,4.505192919168621e-05
