set,value
s06789,0.008451840840280056
s067810,0.0023587842006236315
s067811,0.008722662925720215
s067812,0.009508560411632061
s067813,0.006527434568852186
s067910,0.012051934376358986
s067911,0.017635870724916458
s067912,0.23980852961540222
s067913,0.08942146599292755
s0671011,0.002272479236125946
s0671012,0.002903234912082553
s0671013,0.0038734145928174257
s0671112,0.00576435262337327
s0671113,0.004742259159684181
s0671213,0.058005139231681824
s068910,0.002062504878267646
s068911,0.00846851710230112
s068912,0.053721342235803604
s068913,0.05238109081983566
s0681011,0.002672046422958374
s0681012,0.005242953076958656
s0681013,0.0010369403753429651
s0681112,0.01635122112929821
s0681113,0.001965825678780675
s0681213,0.03577909618616104
s0691011,0.0067878966219723225
s0691012,0.06485708057880402
s0691013,0.030337436124682426
s0691112,0.15020939707756042
s0691113,0.07038555294275284
s0691213,0.5191360116004944
s06101112,0.012187239713966846
s06101113,0.002367408713325858
s06101213,0.07360997051000595
s06111213,0.13540667295455933
s078910,0.008408606983721256
s078911,0.01142553798854351
s078912,0.0564911775290966
s078913,0.07413449883460999
s0781011,0.0016037221066653728
s0781012,0.0010769098298624158
s0781013,0.0009476903942413628
s0781112,0.00228706281632185
s0781113,0.004574676044285297
s0781213,0.027953702956438065
s0791011,0.014972854405641556
s0791012,0.05740998312830925
s0791013,0.036045752465724945
s0791112,0.07840409129858017
s0791113,0.050331249833106995
s0791213,0.4604361951351166
s07101112,0.0004977310891263187
s07101113,0.0008713646093383431
s07101213,0.01616401970386505
s07111213,0.02332567423582077
s0891011,0.005565357860177755
s0891012,0.011143114417791367
s0891013,0.03194796293973923
s0891112,0.024588515982031822
s0891113,0.06696251779794693
s0891213,0.3376045227050781
s08101112,0.004648526664823294
s08101113,5.227637302596122e-05
s08101213,0.010473315604031086
s08111213,0.04331337660551071
s09101112,0.02833627350628376
s09101113,0.01799769513309002
s09101213,0.22438353300094604
s09111213,0.3343692719936371
s010111213,0.014842887409031391
s12345,0.0367143414914608
s12346,0.3423486053943634
s12347,0.15770474076271057
s12348,0.2794771194458008
s12349,0.27854403853416443
s123410,0.05568252503871918
s123411,0.08640066534280777
s123412,0.23946605622768402
s123413,0.09887485951185226
s12356,0.2548352777957916
s12357,0.13717298209667206
s12358,0.23836961388587952
s12359,0.2788937985897064
s123510,0.028991740196943283
s123511,0.08594028651714325
s123512,0.11553099751472473
s123513,0.06965798884630203
s12367,0.3069300353527069
s12368,0.43503537774086
s12369,0.5166037082672119
s123610,0.4032396674156189
s123611,0.36003637313842773
s123612,0.5273535251617432
s123613,0.5252485871315002
s12378,0.4819801449775696
s12379,0.7427316904067993
s123710,0.19024981558322906
s123711,0.1842261552810669
s123712,0.35382363200187683
s123713,0.22263841331005096
s12389,0.400887668132782
s123810,0.234385147690773
s123811,0.40797317028045654
s123812,0.46719157695770264
s123813,0.347329318523407
s123910,0.35318058729171753
s123911,0.3725413978099823
s123912,0.6886335015296936
s123913,0.5134241580963135
s1231011,0.0802069827914238
s1231012,0.220174178481102
s1231013,0.05621020495891571
s1231112,0.2075818032026291
s1231113,0.08900658786296844
s1231213,0.5591860413551331
s12456,0.00948862824589014
s12457,0.0027284466195851564
s12458,0.0108263548463583
s12459,0.020805517211556435
s124510,0.0004985377308912575
s124511,0.0014839262003079057
s124512,0.0023226398043334484
s124513,0.0005339412018656731
s12467,0.01621199958026409
s12468,0.09303591400384903
s12469,0.055732280015945435
s124610,0.014817477203905582
s124611,0.039428021758794785
s124612,0.038415875285863876
s124613,0.02916749194264412
s12478,0.08618052303791046
s12479,0.3621009886264801
s124710,0.003236665390431881
s124711,0.0034193668980151415
s124712,0.009243238717317581
s124713,0.002458554692566395
s12489,0.047156233340501785
s124810,0.010712015442550182
s124811,0.02562689408659935
s124812,0.03468767926096916
s124813,0.004248419310897589
s124910,0.023411886766552925
s124911,0.04461659863591194
s124912,0.14408598840236664
s124913,0.13142722845077515
s1241011,0.001491679809987545
s1241012,0.0028068069368600845
s1241013,0.0004359757003840059
s1241112,0.004287553019821644
s1241113,0.0003666604170575738
s1241213,0.04574928805232048
s12567,0.015813028439879417
s12568,0.07624683529138565
s12569,0.054892346262931824
s125610,0.01142911333590746
s125611,0.04436306282877922
s125612,0.032903216779232025
s125613,0.025778941810131073
s12578,0.07612664252519608
s12579,0.2998755872249603
s125710,0.0027225916273891926
s125711,0.0030498141422867775
s125712,0.006518244743347168
s125713,0.004740636330097914
s12589,0.03706660866737366
s125810,0.01061256043612957
s125811,0.054025691002607346
s125812,0.023444801568984985
s125813,0.007461403496563435
s125910,0.031009603291749954
s125911,0.04829908534884453
s125912,0.12831325829029083
s125913,0.12348226457834244
s1251011,0.0017479785019531846
s1251012,0.0022624777629971504
s1251013,0.0005450621247291565
s1251112,0.003017581533640623
s1251113,0.001793710165657103
s1251213,0.03786500543355942
s12678,0.17750969529151917
s12679,0.4790762662887573
s126710,0.02733544260263443
s126711,0.06891413778066635
s126712,0.10604354739189148
s126713,0.013729456812143326
s12689,0.1074715405702591
s126810,0.10140891373157501
s126811,0.2507709562778473
s126812,0.21885539591312408
s126813,0.1478104442358017
s126910,0.11359769850969315
s126911,0.20860733091831207
s126912,0.49392831325531006
s126913,0.2819747030735016
s1261011,0.053279679268598557
s1261012,0.04648372158408165
s1261013,0.02371854893863201
s1261112,0.10650943219661713
s1261113,0.047613102942705154
s1261213,0.33458656072616577
s12789,0.503260612487793
s127810,0.07694939523935318
s127811,0.08219011127948761
s127812,0.14843274652957916
s127813,0.13173793256282806
s127910,0.4060106575489044
s127911,0.32646381855010986
s127912,0.737098217010498
s127913,0.5606163144111633
s1271011,0.004376803990453482
s1271012,0.009272182360291481
s1271013,0.0014106176095083356
s1271112,0.015007426030933857
s1271113,0.0046675316989421844
s1271213,0.18369387090206146
s128910,0.08046811819076538
s128911,0.08706784248352051
s128912,0.2061484158039093
s128913,0.28198152780532837
s1281011,0.03300437703728676
s1281012,0.03400363773107529
s1281013,0.004520336166024208
s1281112,0.04642438143491745
s1281113,0.01725965365767479
s1281213,0.18172888457775116
s1291011,0.06663890182971954
s1291012,0.18752169609069824
s1291013,0.13140660524368286
s1291112,0.2268400341272354
s1291113,0.154201939702034
s1291213,0.6809665560722351
s12101112,0.0045717558823525906
s12101113,0.0008397581405006349
s12101213,0.04314931854605675
s12111213,0.06246685981750488
s13456,0.00020159877021797001
s13457,0.0003896341077052057
s13458,0.001770312082953751
s13459,0.008379116654396057
s134510,0.0005568423075601459
s134511,0.0011316431919112802
s134512,0.0019403165206313133
s134513,0.0019879245664924383
s13467,0.000732375425286591
s13468,0.0007369073573499918
s13469,0.004779777955263853
s134610,0.0008045766153372824
s134611,0.004241642542183399
s134612,0.005944357719272375
s134613,0.0020180940628051758
s13478,0.0021224641241133213
s13479,0.056644998490810394
s134710,0.000736081216018647
s134711,0.0027735985349863768
s134712,0.005741464905440807
s134713,0.008558832108974457
s13489,0.01960650086402893
s134810,0.0015190258855000138
s134811,0.0033120419830083847
s134812,0.004955470561981201
s134813,0.0015886222245171666
s134910,0.01174027007073164
s134911,0.026115739718079567
s134912,0.1823042929172516
s134913,0.10624045878648758
s1341011,0.0011827114503830671
s1341012,0.0023323879577219486
s1341013,0.0017469334416091442
s1341112,0.00450705224648118
s1341113,0.0011519861873239279
s1341213,0.07022882997989655
s13567,0.00020123975991737098
s13568,0.00020481969113461673
s13569,0.0023711242247372866
s135610,0.00023877185594756156
s135611,0.001470568822696805
s135612,0.0010415518190711737
s135613,0.0005803744425065815
s13578,0.003173055360093713
s13579,0.06505930423736572
s135710,0.0004658879479393363
s135711,0.003004718106240034
s135712,0.003408692078664899
s135713,0.010937661863863468
s13589,0.024618079885840416
s135810,0.0006068265647627413
s135811,0.0094817616045475
s135812,0.006795377470552921
s135813,0.0022906179074198008
s135910,0.007515610195696354
s135911,0.05266270041465759
s135912,0.20924383401870728
s135913,0.16659167408943176
s1351011,0.00126800243742764
s1351012,0.0026160497218370438
s1351013,0.0011345803504809737
s1351112,0.005203239619731903
s1351113,0.003373735584318638
s1351213,0.08161475509405136
s13678,0.0009923512116074562
s13679,0.02372419461607933
s136710,0.0009364144061692059
s136711,0.005631955340504646
s136712,0.003737120656296611
s136713,0.002132469555363059
s13689,0.005884153302758932
s136810,0.0007188068702816963
s136811,0.003832479240372777
s136812,0.002486794488504529
s136813,0.0003339774557389319
s136910,0.00991955865174532
s136911,0.03273579850792885
s136912,0.11678298562765121
s136913,0.04451722651720047
s1361011,0.002186253434047103
s1361012,0.003469770075753331
s1361013,0.0011894871713593602
s1361112,0.011616374365985394
s1361113,0.0013794313417747617
s1361213,0.022558484226465225
s13789,0.18485762178897858
s137810,0.0023782795760780573
s137811,0.015256662853062153
s137812,0.014068390242755413
s137813,0.028300691395998
s137910,0.08280934393405914
s137911,0.18205831944942474
s137912,0.6009808778762817
s137913,0.35140228271484375
s1371011,0.002553509781137109
s1371012,0.004712036345154047
s1371013,0.006889032665640116
s1371112,0.00702807679772377
s1371113,0.0122777558863163
s1371213,0.18161442875862122
s138910,0.018666468560695648
s138911,0.11341638118028641
s138912,0.3569899797439575
s138913,0.2977733612060547
s1381011,0.0034799547865986824
s1381012,0.006013744045048952
s1381013,0.0008228386868722737
s1381112,0.011181537993252277
s1381113,0.0035633561201393604
s1381213,0.07074886560440063
s1391011,0.04220229387283325
s1391012,0.21217279136180878
s1391013,0.078597791492939
s1391112,0.28786519169807434
s1391113,0.3011099398136139
s1391213,0.8070024251937866
s13101112,0.003156036837026477
s13101113,0.0016037365421652794
s13101213,0.06279173493385315
s13111213,0.10851000249385834
s14567,0.00029247175552882254
s14568,0.0003398465923964977
s14569,0.0018182339845225215
s145610,0.00017275930440519005
s145611,0.0009168546530418098
s145612,0.0012416905956342816
s145613,0.0004056146426592022
s14578,0.000993500929325819
s14579,0.026073763146996498
s145710,0.0002096537355100736
s145711,0.000358813937054947
s145712,0.0005785380490124226
s145713,0.0006532379193231463
s14589,0.005484601017087698
s145810,0.0002183179894927889
s145811,0.0002758004702627659
s145812,0.0010049570119008422
s145813,8.81113919604104e-06
s145910,0.002067968249320984
s145911,0.004027266055345535
s145912,0.02545071393251419
s145913,0.031635358929634094
s1451011,0.00010986353299813345
s1451012,0.00040727396844886243
s1451013,1.0667871720215771e-05
s1451112,0.0007834560819901526
s1451113,6.520107945107156e-06
s1451213,0.005060418508946896
s14678,0.001644916832447052
s14679,0.03200614079833031
s146710,0.0007746567134745419
s146711,0.0029231517110019922
s146712,0.004813346080482006
s146713,0.0018046715995296836
s14689,0.0047581372782588005
s146810,0.0006628358969464898
s146811,0.002904338063672185
s146812,0.0030165943317115307
s146813,0.0002062387065961957
s146910,0.003886978141963482
s146911,0.015128705650568008
s146912,0.11698220670223236
s146913,0.057608433067798615
s1461011,0.0011985974851995707
s1461012,0.0024128637742251158
s1461013,0.0005453226622194052
s1461112,0.005570603534579277
s1461113,0.0007033988949842751
s1461213,0.03598873317241669
s14789,0.08257245272397995
s147810,0.0011871627066284418
s147811,0.0019089282723143697
s147812,0.002687356900423765
s147813,0.0021828003227710724
s147910,0.028035903349518776
s147911,0.04067934677004814
s147912,0.2280529886484146
s147913,0.13427291810512543
s1471011,0.0004411028930917382
s1471012,0.0007345395279116929
s1471013,0.0004024896479677409
s1471112,0.001120871165767312
s1471113,0.00024640708579681814
s1471213,0.03330250084400177
s148910,0.005966939497739077
s148911,0.010545392520725727
s148912,0.06407472491264343
s148913,0.08073953539133072
s1481011,0.000254741869866848
s1481012,0.0011093993671238422
s1481013,7.743599780951627e-06
s1481112,0.0018789516761898994
s1481113,4.687271939474158e-06
s1481213,0.0030608554370701313
s1491011,0.0068000867031514645
s1491012,0.03016607090830803
s1491013,0.019869130104780197
s1491112,0.043332234025001526
s1491113,0.024855811148881912
s1491213,0.42678967118263245
s14101112,0.0011187621857970953
s14101113,4.76127706861007e-06
s14101213,0.003463811706751585
s14111213,0.005491386633366346
s15678,0.0020122695714235306
s15679,0.030194124206900597
s156710,0.0006961923209019005
s156711,0.0028556117322295904
s156712,0.004329716321080923
s156713,0.00210428424179554
s15689,0.006198590155690908
s156810,0.000623212952632457
s156811,0.0036273817531764507
s156812,0.002734474139288068
s156813,0.00034660554956644773
s156910,0.004100810270756483
s156911,0.01776757650077343
s156912,0.10589132457971573
s156913,0.055523913353681564
s1561011,0.0007975889020599425
s1561012,0.0017750124679878354
s1561013,0.0005372349405661225
s1561112,0.004627845715731382
s1561113,0.0009000843856483698
s1561213,0.031636793166399
s15789,0.07375679910182953
s157810,0.0012301758397370577
s157811,0.003315812675282359
s157812,0.0024864638689905405
s157813,0.007047709077596664
s157910,0.03349292650818825
s157911,0.050637535750865936
s157912,0.19247214496135712
s157913,0.13625432550907135
s1571011,0.0005467971204780042
s1571012,0.0005536113167181611
s1571013,0.0006404418381862342
s1571112,0.0010741547448560596
s1571113,0.0026425407268106937
s1571213,0.032400500029325485
s158910,0.009423717856407166
s158911,0.05090882629156113
s158912,0.0810014083981514
s158913,0.12924590706825256
s1581011,0.00041682348819449544
s1581012,0.00124901975505054
s1581013,1.73906737472862e-05
s1581112,0.0037657245993614197
s1581113,0.00020194059470668435
s1581213,0.008233754895627499
s1591011,0.011842463165521622
s1591012,0.04095252975821495
s1591013,0.028890162706375122
s1591112,0.07541491091251373
s1591113,0.10208750516176224
s1591213,0.48497137427330017
s15101112,0.0014865306438878179
s15101113,3.536404619808309e-05
s15101213,0.007863582111895084
s15111213,0.02345864661037922
s16789,0.08534356206655502
s167810,0.0032314015552401543
s167811,0.011640331707894802
s167812,0.016657251864671707
s167813,0.006798279006034136
s167910,0.06601067632436752
s167911,0.11094179004430771
s167912,0.5914753079414368
s167913,0.26135876774787903
s1671011,0.004001738969236612
s1671012,0.006239477079361677
s1671013,0.0018531115492805839
s1671112,0.013791723176836967
s1671113,0.003221630584448576
s1671213,0.10214170813560486
s168910,0.009988578967750072
s168911,0.03820082172751427
s168912,0.20384468138217926
s168913,0.11746703833341599
s1681011,0.0028534831944853067
s1681012,0.004242229275405407
s1681013,0.00028843252221122384
s1681112,0.01097910013049841
s1681113,0.0005761451320722699
s1681213,0.020761875435709953
s1691011,0.02212381921708584
s1691012,0.15783153474330902
s1691013,0.0594366118311882
s1691112,0.29757362604141235
s1691113,0.13041086494922638
s1691213,0.6848085522651672
s16101112,0.006481792777776718
s16101113,0.0007731632213108242
s16101213,0.03828463330864906
s16111213,0.08019698411226273
s178910,0.10486885905265808
s178911,0.10234098881483078
s178912,0.3800480365753174
s178913,0.3223619759082794
s1781011,0.0035348746459931135
s1781012,0.0028073310386389494
s1781013,0.002202405361458659
s1781112,0.00515166949480772
s1781113,0.010569102130830288
s1781213,0.060990989208221436
s1791011,0.06936612725257874
s1791012,0.23588146269321442
s1791013,0.10694646090269089
s1791112,0.29535460472106934
s1791113,0.15104427933692932
s1791213,0.670004665851593
s17101112,0.0012892280938103795
s17101113,0.001033870386891067
s17101213,0.03529078885912895
s17111213,0.05137345567345619
s1891011,0.029141202569007874
s1891012,0.09564074873924255
s1891013,0.07531808316707611
s1891112,0.16450797021389008
s1891113,0.2097652554512024
s1891213,0.6588057279586792
s18101112,0.0043443841859698296
s18101113,4.7292378440033644e-05
s18101213,0.005751559976488352
s18111213,0.02191566489636898
s19101112,0.10621441900730133
s19101113,0.047500599175691605
s19101213,0.47359782457351685
s19111213,0.588195264339447
s110111213,0.01674647070467472
s23456,0.006792661268264055
s23457,0.0018506876658648252
s23458,0.003425310365855694
s23459,0.008696905337274075
s234510,0.0007464364171028137
s234511,0.0011110414052382112
s234512,0.0033541368320584297
s234513,0.0011857510544359684
s23467,0.013944940641522408
s23468,0.03012058511376381
s23469,0.03824751079082489
s234610,0.02330297790467739
s234611,0.06038010120391846
s234612,0.0548333041369915
s234613,0.04744187369942665
s23478,0.009342527016997337
s23479,0.1548411101102829
s234710,0.005195018369704485
s234711,0.006619242485612631
s234712,0.007914967834949493
s234713,0.01469073910266161
s23489,0.017991723492741585
s234810,0.0053330110386013985
s234811,0.00915247667580843
s234812,0.013125048950314522
s234813,0.0062172687612473965
s234910,0.016734270378947258
s234911,0.02637086994946003
s234912,0.12092438340187073
s234913,0.08139753341674805
s2341011,0.0011516138911247253
s2341012,0.012415223754942417
s2341013,0.0015752915060147643
s2341112,0.007904419675469398
s2341113,0.0009942349279299378
s2341213,0.08772376924753189
s23567,0.007057207636535168
s23568,0.010440518148243427
s23569,0.02164650708436966
s235610,0.009749243967235088
s235611,0.029399465769529343
s235612,0.01375656109303236
s235613,0.014888649806380272
s23578,0.005997009109705687
s23579,0.1101699024438858
s235710,0.0020495515782386065
s235711,0.00424991874024272
s235712,0.0028331379871815443
s235713,0.009557751938700676
s23589,0.012398657388985157
s235810,0.002556302584707737
s235811,0.008761812001466751
s235812,0.004093893803656101
s235813,0.004572230391204357
s235910,0.01031353697180748
s235911,0.021750718355178833
s235912,0.06305307894945145
s235913,0.07107052206993103
s2351011,0.00116151780821383
s2351012,0.002853951882570982
s2351013,0.0005826857523061335
s2351112,0.002402121899649501
s2351113,0.001143401488661766
s2351213,0.029801348224282265
s23678,0.042718563228845596
s23679,0.39837318658828735
s236710,0.028583932667970657
s236711,0.07365932315587997
s236712,0.08556412160396576
s236713,0.05142830312252045
s23689,0.04345086216926575
s236810,0.0337350107729435
s236811,0.11512929201126099
s236812,0.043613020330667496
s236813,0.0534529946744442
s236910,0.0793478712439537
s236911,0.1549394130706787
s236912,0.31885096430778503
s236913,0.2253650426864624
s2361011,0.045162029564380646
s2361012,0.048682186752557755
s2361013,0.040127430111169815
s2361112,0.09813784062862396
s2361113,0.053454525768756866
s2361213,0.1826489269733429
s23789,0.31166213750839233
s237810,0.008123998530209064
s237811,0.024597417563199997
s237812,0.01296773087233305
s237813,0.04897741228342056
s237910,0.20769716799259186
s237911,0.25850141048431396
s237912,0.5860013365745544
s237913,0.4486984610557556
s2371011,0.006073518190532923
s2371012,0.005783709231764078
s2371013,0.010635985992848873
s2371112,0.005812245421111584
s2371113,0.013161377049982548
s2371213,0.09689920395612717
s238910,0.02222210355103016
s238911,0.04361336678266525
s238912,0.11249053478240967
s238913,0.15640835464000702
s2381011,0.008050408214330673
s2381012,0.010744722560048103
s2381013,0.0034594633616507053
s2381112,0.009760510176420212
s2381113,0.0076978206634521484
s2381213,0.056435976177453995
s2391011,0.03820433095097542
s2391012,0.12222595512866974
s2391013,0.07979526370763779
s2391112,0.14014647901058197
s2391113,0.13217793405056
s2391213,0.5317379236221313
s23101112,0.0038105975836515427
s23101113,0.0010268791811540723
s23101213,0.05752906575798988
s23111213,0.05174022167921066
s24567,7.463630754500628e-05
s24568,0.0001224205334438011
s24569,0.00047859115875326097
s245610,5.027710722060874e-05
s245611,0.00014121040294412524
s245612,0.00011525311128934845
s245613,0.00014485401334241033
s24578,0.00013227493036538363
s24579,0.0035536405630409718
s245710,2.0988296455470845e-05
s245711,4.940115104545839e-05
s245712,3.3944801543839276e-05
s245713,0.0001018131006276235
s24589,0.0002597020356915891
s245810,3.1864630727795884e-05
s245811,8.288228855235502e-05
s245812,6.338142702588812e-05
s245813,3.126141018583439e-05
s245910,0.00015030684880912304
s245911,0.0005020300741307437
s245912,0.0014859141083434224
s245913,0.0028253064956516027
s2451011,1.403613896400202e-05
s2451012,1.6137322745635174e-05
s2451013,6.609812771785073e-06
s2451112,2.7365293135517277e-05
s2451113,5.09681331095635e-06
s2451213,0.0005316075403243303
s24678,0.0005048749153502285
s24679,0.014904980547726154
s246710,0.00016546827100683004
s246711,0.0004627356247510761
s246712,0.0009665562538430095
s246713,0.00045249011600390077
s24689,0.0010516089387238026
s246810,0.0002021082618739456
s246811,0.0007194920326583087
s246812,0.0004292515222914517
s246813,0.0005891501205042005
s246910,0.0012807974126189947
s246911,0.0035226193722337484
s246912,0.010568980127573013
s246913,0.008813650347292423
s2461011,0.0003060828021261841
s2461012,0.00034341722493991256
s2461013,0.00020479575323406607
s2461112,0.0005058803362771869
s2461113,0.00029995859949849546
s2461213,0.0033366805873811245
s24789,0.015383968129754066
s247810,0.0001599734678165987
s247811,0.00035426844260655344
s247812,0.00025772477965801954
s247813,0.0009902984602376819
s247910,0.004140802193433046
s247911,0.007482336368411779
s247912,0.06122684106230736
s247913,0.04236043617129326
s2471011,5.3188152378425e-05
s2471012,3.626054967753589e-05
s2471013,5.8707308198791e-05
s2471112,5.9198278904659674e-05
s2471113,4.668735709856264e-05
s2471213,0.00298594799824059
s248910,0.000354462448740378
s248911,0.0011300216428935528
s248912,0.0032268157228827477
s248913,0.007472608238458633
s2481011,9.767426672624424e-05
s2481012,7.421881309710443e-05
s2481013,3.243884930270724e-05
s2481112,0.00012837772374041378
s2481113,2.605531881272327e-05
s2481213,0.0011463587870821357
s2491011,0.0008315982995554805
s2491012,0.002041751518845558
s2491013,0.0020094183273613453
s2491112,0.002949601272121072
s2491113,0.005705118644982576
s2491213,0.04372193664312363
s24101112,4.0339094994124025e-05
s24101113,4.260253263055347e-06
s24101213,0.00042774711619131267
s24111213,0.0008976373937912285
s25678,0.0004137656942475587
s25679,0.013610743917524815
s256710,0.00011143404117319733
s256711,0.00032941519748419523
s256712,0.0008832787279970944
s256713,0.000338179524987936
s25689,0.0009633565787225962
s256810,0.000144799574627541
s256811,0.0008121879654936492
s256812,0.0004276831168681383
s256813,0.0005234044510871172
s256910,0.000853856501635164
s256911,0.0030552640091627836
s256912,0.009365362115204334
s256913,0.0077066305093467236
s2561011,0.0001948098069988191
s2561012,0.00018447585171088576
s2561013,0.00010650741023709998
s2561112,0.0004270101781003177
s2561113,0.00020650993974413723
s2561213,0.0025111453142017126
s25789,0.01344901043921709
s257810,0.00015437707770615816
s257811,0.0004887075047008693
s257812,0.0002053793432423845
s257813,0.0014323139330372214
s257910,0.0057401820085942745
s257911,0.014609180390834808
s257912,0.048170335590839386
s257913,0.03628062829375267
s2571011,5.1355604227865115e-05
s2571012,3.711137833306566e-05
s2571013,6.687403947580606e-05
s2571112,7.366131467279047e-05
s2571113,0.00015516347775701433
s2571213,0.0025385674089193344
s258910,0.0005183133180253208
s258911,0.0018106132047250867
s258912,0.002523674163967371
s258913,0.0064888689666986465
s2581011,0.00011242306209169328
s2581012,7.432799611706287e-05
s2581013,4.6743170969421044e-05
s2581112,0.00010518792259972543
s2581113,0.000138210627483204
s2581213,0.0010427931556478143
s2591011,0.0007880525081418455
s2591012,0.0019512362778186798
s2591013,0.003041343530640006
s2591112,0.0028012210968881845
s2591113,0.008314036764204502
s2591213,0.03757226839661598
s25101112,2.596832018753048e-05
s25101113,1.1540221748873591e-05
s25101213,0.0005593049572780728
s25111213,0.0007115289918147027
s26789,0.04766835644841194
s267810,0.0006329987081699073
s267811,0.002686329884454608
s267812,0.00400712201371789
s267813,0.002634073607623577
s267910,0.030484486371278763
s267911,0.09009343385696411
s267912,0.5320834517478943
s267913,0.13992425799369812
s2671011,0.0006456467090174556
s2671012,0.001479770871810615
s2671013,0.0003765254805330187
s2671112,0.003936858382076025
s2671113,0.0007730636862106621
s2671213,0.016393858939409256
s268910,0.00197797198779881
s268911,0.006834251340478659
s268912,0.021797053515911102
s268913,0.019789976999163628
s2681011,0.0010068109259009361
s2681012,0.0007151624886319041
s2681013,0.00045449082972481847
s2681112,0.0018724370747804642
s2681113,0.0009790072217583656
s2681213,0.006019294261932373
s2691011,0.004931228701025248
s2691012,0.012344385497272015
s2691013,0.009751742705702782
s2691112,0.02982320822775364
s2691113,0.022823818027973175
s2691213,0.1581401526927948
s26101112,0.0005873099435120821
s26101113,0.0002523374278098345
s26101213,0.0029241067823022604
s26111213,0.007377318572252989
s278910,0.023864293470978737
s278911,0.049426160752773285
s278912,0.17113593220710754
s278913,0.14514650404453278
s2781011,0.00036918462137691677
s2781012,0.00026238293503411114
s2781013,0.0007325282786041498
s2781112,0.0004923805827274919
s2781113,0.001725102192722261
s2781213,0.006514535751193762
s2791011,0.013235650956630707
s2791012,0.06020127981901169
s2791013,0.039016637951135635
s2791112,0.09357493370771408
s2791113,0.07563197612762451
s2791213,0.5754266977310181
s27101112,9.844772284850478e-05
s27101113,6.909822695888579e-05
s27101213,0.002711474196985364
s27111213,0.004683692939579487
s2891011,0.0018898609559983015
s2891012,0.004294452723115683
s2891013,0.00887093972414732
s2891112,0.006227363832294941
s2891113,0.021316437050700188
s2891213,0.08751006424427032
s28101112,0.0001767264911904931
s28101113,7.772946264594793e-05
s28101213,0.0013340524164959788
s28111213,0.0018675551982596517
s29101112,0.004632542375475168
s29101113,0.007936449721455574
s29101213,0.04506528750061989
s29111213,0.05535246431827545
s210111213,0.0011598565615713596
s34567,0.0003809370973613113
s34568,0.00028851156821474433
s34569,0.0006711665191687644
s345610,0.0010252429638057947
s345611,0.0054309475235641
s345612,0.0070910220965743065
s345613,0.0018726602429524064
s34578,0.0005464174319058657
s34579,0.009767463430762291
s345710,0.0004939353093504906
s345711,0.0017391658620908856
s345712,0.0033213933929800987
s345713,0.003939103800803423
s34589,0.0013914634473621845
s345810,0.00030485261231660843
s345811,0.0007122067036107183
s345812,0.0011951265623793006
s345813,0.0008051584009081125
s345910,0.0019502486102283
s345911,0.004422054160386324
s345912,0.04732649773359299
s345913,0.03070070594549179
s3451011,0.0012399470433592796
s3451012,0.0037296595983207226
s3451013,0.0012624835362657905
s3451112,0.006034645717591047
s3451113,0.0007218022947199643
s3451213,0.08361607789993286
s34678,0.0016192793846130371
s34679,0.01116130780428648
s346710,0.0020712576806545258
s346711,0.010285736992955208
s346712,0.010148672387003899
s346713,0.005891900509595871
s34689,0.0006937189027667046
s346810,0.001067461329512298
s346811,0.005888624116778374
s346812,0.007663725409656763
s346813,0.0010815178975462914
s346910,0.004258487839251757
s346911,0.01378720998764038
s346912,0.08086647093296051
s346913,0.022151442244648933
s3461011,0.010212434455752373
s3461012,0.015354722738265991
s3461013,0.005656891968101263
s3461112,0.04223905876278877
s3461113,0.004164622165262699
s3461213,0.10710635781288147
s34789,0.010980633087456226
s347810,0.0011072747875005007
s347811,0.004489343147724867
s347812,0.008251029998064041
s347813,0.005479274317622185
s347910,0.021576933562755585
s347911,0.0366363525390625
s347912,0.3101281523704529
s347913,0.10211864858865738
s3471011,0.0016895345179364085
s3471012,0.00484895845875144
s3471013,0.007488108240067959
s3471112,0.004761165473610163
s3471113,0.0037158899940550327
s3471213,0.14173315465450287
s348910,0.002237062668427825
s348911,0.004984162747859955
s348912,0.03828510642051697
s348913,0.03701404109597206
s3481011,0.0009414785890839994
s3481012,0.0014215998817235231
s3481013,0.0007451403653249145
s3481112,0.0025147690903395414
s3481113,0.0006883577443659306
s3481213,0.01817985810339451
s3491011,0.008827386423945427
s3491012,0.07653084397315979
s3491013,0.028733380138874054
s3491112,0.08298443257808685
s3491113,0.05695055425167084
s3491213,0.5587209463119507
s34101112,0.0036149469669908285
s34101113,0.0009277961798943579
s34101213,0.11013882607221603
s34111213,0.13544797897338867
s35678,0.0003369403420947492
s35679,0.0036520150024443865
s356710,0.0007162533584050834
s356711,0.0033589769154787064
s356712,0.0022918470203876495
s356713,0.0011982850264757872
s35689,0.0002794787287712097
s356810,0.00028827955247834325
s356811,0.0018432789947837591
s356812,0.0013172590406611562
s356813,0.0003280695527791977
s356910,0.00166416191495955
s356911,0.006018768064677715
s356912,0.025071579962968826
s356913,0.010776863433420658
s3561011,0.003294418565928936
s3561012,0.004543398041278124
s3561013,0.0012584873475134373
s3561112,0.013769990764558315
s3561113,0.0010327741038054228
s3561213,0.021999014541506767
s35789,0.012155703268945217
s357810,0.0005646366626024246
s357811,0.005590497050434351
s357812,0.0050050378777086735
s357813,0.007434920407831669
s357910,0.01596013829112053
s357911,0.03360135480761528
s357912,0.2371644228696823
s357913,0.1264515072107315
s3571011,0.001749679446220398
s3571012,0.002464528428390622
