set,value
s01381011,0.0004456363676581532
s01381012,0.00034891237737610936
s01381013,0.0006079000886529684
s01381112,0.0008365325047634542
s01381113,0.0008651951211504638
s01381213,0.0016643460839986801
s01391011,6.756027141818777e-05
s01391012,2.0053996195201762e-05
s01391013,3.077560540987179e-05
s01391112,6.37740595266223e-05
s01391113,0.00025538625777699053
s01391213,9.589847468305379e-05
s013101112,9.594744369678665e-06
s013101113,2.4523564206901938e-05
s013101213,2.0326744561316445e-05
s013111213,3.1625870178686455e-05
s014567,0.004889975767582655
s014568,0.013818117789924145
s014569,0.001316799083724618
s0145610,0.000596201978623867
s0145611,0.0003076943103224039
s0145612,0.000581874162890017
s0145613,0.0005650484235957265
s014578,0.03631109371781349
s014579,0.0006006627227179706
s0145710,0.0022398019209504128
s0145711,0.00021205197845119983
s0145712,0.0007264895830303431
s0145713,0.0009337945957668126
s014589,0.003022409277036786
s0145810,0.004829618614166975
s0145811,0.0023968482855707407
s0145812,0.002401205478236079
s0145813,0.0031866750214248896
s0145910,6.171582208480686e-05
s0145911,2.633672920637764e-05
s0145912,5.9434332797536626e-05
s0145913,6.42698651063256e-05
s01451011,4.004660149803385e-05
s01451012,5.063962817075662e-05
s01451013,9.059388685273007e-05
s01451112,8.750707820581738e-06
s01451113,1.8591663319966756e-05
s01451213,5.477006561704911e-05
s014678,0.004912796430289745
s014679,0.0006126860971562564
s0146710,0.0010890942066907883
s0146711,0.0006753600318916142
s0146712,0.00034424374462105334
s0146713,0.00036679167533293366
s014689,0.002885999856516719
s0146810,0.0014498740201815963
s0146811,0.0020523718558251858
s0146812,0.002558876061812043
s0146813,0.00206237705424428
s0146910,0.00019581912783905864
s0146911,0.00042545085307210684
s0146912,0.00016780012811068445
s0146913,0.0002037288068095222
s01461011,0.00012999320460949093
s01461012,5.5487380450358614e-05
s01461013,5.274227441987023e-05
s01461112,0.0001146857175626792
s01461113,0.00013064657105132937
s01461213,4.136958159506321e-05
s014789,0.0020264051854610443
s0147810,0.006715965922921896
s0147811,0.002107171108946204
s0147812,0.002122941194102168
s0147813,0.002898469800129533
s0147910,0.000616912788245827
s0147911,0.0004292430530767888
s0147912,0.000166484693181701
s0147913,0.00019943299412261695
s01471011,0.0003213481977581978
s01471012,0.0009951879037544131
s01471013,0.0016623472329229116
s01471112,0.00019466670346446335
s01471113,0.00026133342180401087
s01471213,0.000435593887232244
s0148910,0.0010850782273337245
s0148911,0.00043557389290072024
s0148912,0.0015437850961461663
s0148913,0.0012922852765768766
s01481011,0.000878343649674207
s01481012,0.000583790650125593
s01481013,0.001041447976604104
s01481112,0.0010077879996970296
s01481113,0.000991963199339807
s01481213,0.0006448072381317616
s01491011,0.00013035682786721736
s01491012,3.115366416750476e-05
s01491013,4.7453537263209e-05
s01491112,5.94540688325651e-05
s01491113,0.00016542800585739315
s01491213,3.374056541360915e-05
s014101112,2.9444101528497413e-05
s014101113,6.238643982214853e-05
s014101213,4.661819548346102e-05
s014111213,3.282078614574857e-05
s015678,0.04820273816585541
s015679,0.007442347705364227
s0156710,0.008872173726558685
s0156711,0.0016496756579726934
s0156712,0.003949498757719994
s0156713,0.0031130164861679077
s015689,0.009504306130111217
s0156810,0.014699483290314674
s0156811,0.008691770024597645
s0156812,0.012242686934769154
s0156813,0.01137941051274538
s0156910,0.0011582912411540747
s0156911,0.0005090897902846336
s0156912,0.0012346301227807999
s0156913,0.0012935128761455417
s01561011,0.00046071092947386205
s01561012,0.0005033097695559263
s01561013,0.0005258231540210545
s01561112,0.0002494525397196412
s01561113,0.00023783081269357353
s01561213,0.0005783152300864458
s015789,0.03997659683227539
s0157810,0.16057884693145752
s0157811,0.03410126641392708
s0157812,0.04405767098069191
s0157813,0.05516345426440239
s0157910,0.002337296260520816
s0157911,0.00048260169569402933
s0157912,0.0007531667943112552
s0157913,0.0009212901932187378
s01571011,0.0022752967197448015
s01571012,0.0021667166147381067
s01571013,0.0030967839993536472
s01571112,0.0001789688685676083
s01571113,0.0002995672111865133
s01571213,0.0008340801578015089
s0158910,0.0043425895273685455
s0158911,0.0012648077681660652
s0158912,0.0032982921693474054
s0158913,0.003855600021779537
s01581011,0.004299466498196125
s01581012,0.00352066894993186
s01581013,0.004955214448273182
s01581112,0.002922862535342574
s01581113,0.002282937755808234
s01581213,0.0028767369221895933
s01591011,7.288598135346547e-05
s01591012,7.972602907102555e-05
s01591013,8.966453606262803e-05
s01591112,1.7394122551195323e-05
s01591113,3.412175283301622e-05
s01591213,0.00010724637832026929
s015101112,2.1233130610198714e-05
s015101113,4.5455355575541034e-05
s015101213,8.061228436417878e-05
s015111213,1.2078871804988012e-05
s016789,0.0023364443331956863
s0167810,0.008172515779733658
s0167811,0.004068080801516771
s0167812,0.003239054698497057
s0167813,0.0024098078720271587
s0167910,0.0015549795934930444
s0167911,0.0009924753103405237
s0167912,0.00022860187164042145
s0167913,0.0002609779476188123
s01671011,0.000890537106897682
s01671012,0.0008387639536522329
s01671013,0.0007678639958612621
s01671112,0.000365223124390468
s01671113,0.0003266848798375577
s01671213,0.00012572185369208455
s0168910,0.0016093808226287365
s0168911,0.0012458894634619355
s0168912,0.004560254514217377
s0168913,0.0036636271979659796
s01681011,0.0013041008496657014
s01681012,0.0013558095088228583
s01681013,0.0010910307755693793
s01681112,0.004246214404702187
s01681113,0.002316569210961461
s01681213,0.0032092127948999405
s01691011,0.00025203722179867327
s01691012,7.727620686637238e-05
s01691013,0.00010456162999616936
s01691112,0.0001667241012910381
s01691113,0.0004326984635554254
s01691213,0.00012606846576090902
s016101112,7.071939035085961e-05
s016101113,7.652543717995286e-05
s016101213,3.677350468933582e-05
s016111213,8.607488416600972e-05
s0178910,0.008984077721834183
s0178911,0.0013947406550869346
s0178912,0.0038060734514147043
s0178913,0.0030673642177134752
s01781011,0.005472736433148384
s01781012,0.00809816736727953
s01781013,0.011640690267086029
s01781112,0.0042868005111813545
s01781113,0.0038383426144719124
s01781213,0.0031647002324461937
s01791011,0.0008755577728152275
s01791012,0.000738995149731636
s01791013,0.0009053950197994709
s01791112,0.0003277314826846123
s01791113,0.0006759266834706068
s01791213,0.00015221563808154315
s017101112,0.0003482487518340349
s017101113,0.00047457634354941547
s017101213,0.0012805759906768799
s017111213,0.00019119746866635978
s01891011,6.262692477321252e-05
s01891012,0.00045457950909622014
s01891013,0.0005710712284781039
s01891112,0.00016421411419287324
s01891113,0.00025236033252440393
s01891213,0.002423960482701659
s018101112,0.0001273008674615994
s018101113,0.0003030037914868444
s018101213,0.00025582066155038774
s018111213,0.0006369453622028232
s019101112,7.6262485890765674e-06
s019101113,3.492219184408896e-05
s019101213,1.0020195986726321e-05
s019111213,3.863000893034041e-05
s0110111213,5.805193723062985e-06
s023456,0.0002163579483749345
s023457,0.0004093926108907908
s023458,0.0013277959078550339
s023459,6.678147474303842e-05
s0234510,7.46705845813267e-05
s0234511,1.1971515050390735e-05
s0234512,4.275949322618544e-05
s0234513,5.501576015376486e-05
s023467,6.8189314333722e-05
s023468,0.0014871631283313036
s023469,0.00013645349827129394
s0234610,1.7411381122656167e-05
s0234611,7.455464219674468e-05
s0234612,1.8415115846437402e-05
s0234613,2.1062029190943576e-05
s023478,0.0008147387998178601
s023479,0.00010373145050834864
s0234710,0.0007922459626570344
s0234711,0.0001805572974262759
s0234712,0.00022530151181854308
s0234713,0.0003530400281306356
s023489,0.0014868318103253841
s0234810,0.0005644829361699522
s0234811,0.0003860947035718709
s0234812,0.00045102843432687223
s0234813,0.0007513133459724486
s0234910,3.6765122786164284e-05
s0234911,0.00020919438975397497
s0234912,3.29542308463715e-05
s0234913,4.356434874352999e-05
s02341011,4.2465850128792226e-05
s02341012,2.2396161512006074e-05
s02341013,5.5687134590698406e-05
s02341112,1.9170014638802968e-05
s02341113,3.835906318272464e-05
s02341213,5.310306005412713e-05
s023567,0.0019120891811326146
s023568,0.005681000649929047
s023569,0.0007569275912828743
s0235610,0.00020367771503515542
s0235611,0.00011445602285675704
s0235612,0.00022804310719948262
s0235613,0.00025562208611518145
s023578,0.03913673385977745
s023579,0.0012637675972655416
s0235710,0.0037069744430482388
s0235711,0.00036999606527388096
s0235712,0.0012281446252018213
s0235713,0.0018367597367614508
s023589,0.004685107618570328
s0235810,0.005009931977838278
s0235811,0.0016942961374297738
s0235812,0.002425228478386998
s0235813,0.003222157247364521
s0235910,0.0001975210616365075
s0235911,9.11783572519198e-05
s0235912,0.00026255022385157645
s0235913,0.00026575912488624454
s02351011,6.41971273580566e-05
s02351012,0.00011535876546986401
s02351013,0.00025693437783047557
s02351112,1.6519155906280503e-05
s02351113,3.4495387808419764e-05
s02351213,0.00015941895253490657
s023678,0.003345813136547804
s023679,0.00015975619317032397
s0236710,0.0003518624580465257
s0236711,0.0002463847631588578
s0236712,8.277898450614884e-05
s0236713,0.00011408844875404611
s023689,0.0026175661478191614
s0236810,0.0010964182438328862
s0236811,0.0012217077892273664
s0236812,0.0022286362946033478
s0236813,0.002214299514889717
s0236910,9.9033051810693e-05
s0236911,0.0003215718606952578
s0236912,0.00013552581367548555
s0236913,0.00019316650286782533
s02361011,5.435448110802099e-05
s02361012,1.5985820937203243e-05
s02361013,2.0016672351630405e-05
s02361112,7.508521230192855e-05
s02361113,9.245167166227475e-05
s02361213,2.9418151825666428e-05
s023789,0.002743750810623169
s0237810,0.0075729298405349255
s0237811,0.0022437721490859985
s0237812,0.001682456349954009
s0237813,0.0023169759660959244
s0237910,0.0009060081210918725
s0237911,0.0009558263700455427
s0237912,0.00012685725232586265
s0237913,0.00017454508633818477
s02371011,0.0006332244374789298
s02371012,0.0009438996785320342
s02371013,0.0017774273874238133
s02371112,0.0002290218253619969
s02371113,0.00033460764097981155
s02371213,0.00024507628404535353
s0238910,0.0023566840682178736
s0238911,0.0009190472774207592
s0238912,0.004499680362641811
s0238913,0.005002966150641441
s02381011,0.0007032379508018494
s02381012,0.0007217241218313575
s02381013,0.0012068630894646049
s02381112,0.0011405006516724825
s02381113,0.0009185082744807005
s02381213,0.001684712478891015
s02391011,0.000626525143161416
s02391012,0.000116181188786868
s02391013,0.0001814668794395402
s02391112,0.00046060309978201985
s02391113,0.0013258111430332065
s02391213,0.0002697834570426494
s023101112,5.085640077595599e-05
s023101113,0.00012453977251425385
s023101213,0.00010915085294982418
s023111213,0.0001003168654278852
s024567,0.0010089464485645294
s024568,0.005823138169944286
s024569,0.0005460566026158631
s0245610,0.00022820403682999313
s0245611,0.00010868510435102507
s0245612,0.00019468255050014704
s0245613,0.00018277729395776987
s024578,0.019481075927615166
s024579,0.0006601506611332297
s0245710,0.002501502400264144
s0245711,0.0002907983143813908
s0245712,0.000862915359903127
s0245713,0.0011346179526299238
s024589,0.0034065861254930496
s0245810,0.0039474740624427795
s0245811,0.0014039860107004642
s0245812,0.0017225152114406228
s0245813,0.0021526203490793705
s0245910,0.00015570771938655525
s0245911,7.37867085263133e-05
s0245912,0.0001083283350453712
s0245913,0.00010663137072697282
s02451011,7.33207052689977e-05
s02451012,0.0001184401917271316
s02451013,0.00021608835959341377
s02451112,1.569834967085626e-05
s02451113,2.9720295060542412e-05
s02451213,8.240733586717397e-05
s024678,0.0008605571347288787
s024679,5.542170038097538e-05
s0246710,8.616802369942889e-05
s0246711,6.296504579950124e-05
s0246712,2.402608879492618e-05
s0246713,2.9661565349670127e-05
s024689,0.0009074163972400129
s0246810,0.0005754991434514523
s0246811,0.0007415982545353472
s0246812,0.0007311049848794937
s0246813,0.0006375715602189302
s0246910,4.853043719776906e-05
s0246911,0.00012590843834914267
s0246912,3.6056109820492566e-05
s0246913,4.8140915168914944e-05
s02461011,3.0759696528548375e-05
s02461012,1.130070631916169e-05
s02461013,1.1556493518583011e-05
s02461112,2.912520540121477e-05
s02461113,3.205287430319004e-05
s02461213,7.6274336606729776e-06
s024789,0.0012383440043777227
s0247810,0.003134814789518714
s0247811,0.0009233056334778666
s0247812,0.0010216354858130217
s0247813,0.0014145094901323318
s0247910,0.0007292195223271847
s0247911,0.0007850360125303268
s0247912,0.0001419502659700811
s0247913,0.00020019242947455496
s02471011,0.0006184987723827362
s02471012,0.0011578879784792662
s02471013,0.0020145177841186523
s02471112,0.0003591490676626563
s02471113,0.0004620950494427234
s02471213,0.0005301712662912905
s0248910,0.001580993877723813
s0248911,0.0008653873228468001
s0248912,0.0009534574928693473
s0248913,0.0008736411109566689
s02481011,0.001027024001814425
s02481012,0.0006278787041082978
s02481013,0.0010704760206863284
s02481112,0.0010034373262897134
s02481113,0.0007623181445524096
s02481213,0.0002980300923809409
s02491011,0.0006399799603968859
s02491012,9.441890142625198e-05
s02491013,0.0001339079753961414
s02491112,0.00026416778564453125
s02491113,0.0005432883044704795
s02491213,3.535728683345951e-05
s024101112,0.00012672734737861902
s024101113,0.00023548964236397296
s024101213,0.00010525812831474468
s024111213,8.9424334873911e-05
s025678,0.007144669070839882
s025679,0.0006433994276449084
s0256710,0.0008837152854539454
s0256711,0.00017777890025172383
s0256712,0.0003857429837808013
s0256713,0.0002608055656310171
s025689,0.002807134762406349
s0256810,0.007686283905059099
s0256811,0.0024593702983111143
s0256812,0.004592351149767637
s0256813,0.0043710446916520596
s0256910,0.0004285542818251997
s0256911,0.00019166330457665026
s0256912,0.0004237541288603097
s0256913,0.00045643304474651814
s02561011,0.00019933708244934678
s02561012,0.0001703560265013948
s02561013,0.00018012021610047668
s02561112,9.501283057034016e-05
s02561113,7.775262201903388e-05
s02561213,0.00019366851483937353
s025789,0.023055195808410645
s0257810,0.09152667224407196
s0257811,0.014923221431672573
s0257812,0.016998177394270897
s0257813,0.019478952512145042
s0257910,0.0015765124699100852
s0257911,0.000632287235930562
s0257912,0.00037130186683498323
s0257913,0.0005330597050487995
s02571011,0.0017396498005837202
s02571012,0.0014580574352294207
s02571013,0.0026396361645311117
s02571112,0.0001078550485544838
s02571113,0.00019636664364952594
s02571213,0.0004732770612463355
s0258910,0.00757996691390872
s0258911,0.001991169061511755
s0258912,0.00443761283531785
s0258913,0.005425549577921629
s02581011,0.003769148839637637
s02581012,0.004061957821249962
s02581013,0.00507131265476346
s02581112,0.002487646881490946
s02581113,0.0015733202453702688
s02581213,0.0023909867741167545
s02591011,0.0002837103384081274
s02591012,0.0002504743169993162
s02591013,0.00027461376157589257
s02591112,7.793473923811689e-05
s02591113,0.00011122135765617713
s02591213,0.000290719501208514
s025101112,4.57387650385499e-05
s025101113,8.877876825863495e-05
s025101213,0.00017365804524160922
s025111213,1.849495129135903e-05
s026789,0.00026479523512534797
s0267810,0.001153418212197721
s0267811,0.0005402606911957264
s0267812,0.00034499529283493757
s0267813,0.00029929453739896417
s0267910,7.864666258683428e-05
s0267911,5.3458166803466156e-05
s0267912,8.844830517773516e-06
s0267913,1.0604792805679608e-05
s02671011,4.904489469481632e-05
s02671012,3.6254266888136044e-05
s02671013,3.4615335607668385e-05
s02671112,1.832700945669785e-05
s02671113,1.5098714357009158e-05
s02671213,5.2893292377120815e-06
s0268910,0.0004393992421682924
s0268911,0.0003620217612478882
s0268912,0.0009355571819469333
s0268913,0.0007269579800777137
s02681011,0.00036064116284251213
s02681012,0.0003492856922093779
s02681013,0.000293430348392576
s02681112,0.000929152243770659
s02681113,0.0004958605277352035
s02681213,0.0005952512146905065
s02691011,4.8697551392251626e-05
s02691012,1.5004242413851898e-05
s02691013,1.940959191415459e-05
s02691112,3.2781565096229315e-05
s02691113,7.701723370701075e-05
s02691213,1.8411958080832846e-05
s026101112,1.2764321581926197e-05
s026101113,1.2900553883810062e-05
s026101213,5.467320079333149e-06
s026111213,1.8805219951900654e-05
s0278910,0.004397159907966852
s0278911,0.0009157516178674996
s0278912,0.0011128210462629795
s0278913,0.0008016036590561271
s02781011,0.003184122033417225
s02781012,0.0032405713573098183
s02781013,0.004838999826461077
s02781112,0.0018765999702736735
s02781113,0.0014609848149120808
s02781213,0.000765359727665782
s02791011,0.0013184077106416225
s02791012,0.0004722609301097691
s02791013,0.0006239648791961372
s02791112,0.0002620248997118324
s02791113,0.0006104580825194716
s02791213,5.039774623583071e-05
s027101112,0.00035948402364738286
s027101113,0.0005751682328991592
s027101213,0.0007259527919813991
s027111213,8.456228533759713e-05
s02891011,0.00042514511733315885
s02891012,0.0014504529535770416
s02891013,0.0019457999151200056
s02891112,0.0007194244535639882
s02891113,0.0007949908613227308
s02891213,0.0036669799592345953
s028101112,0.0005755744641646743
s028101113,0.0006995931616984308
s028101213,0.0007578853401355445
s028111213,0.000979575444944203
s029101112,0.00020252031390555203
s029101113,0.0006786852609366179
s029101213,0.00010571970778983086
s029111213,0.00047158345114439726
s0210111213,8.98178550414741e-05
s034567,0.0021250557620078325
s034568,0.009440735913813114
s034569,0.0008577504195272923
s0345610,0.00033237168099731207
s0345611,0.0001765413471730426
s0345612,0.00027625664370134473
s0345613,0.000304807152133435
s034578,0.01533335167914629
s034579,0.00039527323679067194
s0345710,0.0014062568079680204
s0345711,0.00014026973803993315
s0345712,0.000488735968247056
s0345713,0.0006707770517095923
s034589,0.001704338937997818
s0345810,0.001985100796446204
s0345811,0.0007039544289000332
s0345812,0.0009913305984809995
s0345813,0.0013610546011477709
s0345910,7.059047493385151e-05
s0345911,3.143459252896719e-05
s0345912,7.66711455071345e-05
s0345913,7.680511771468446e-05
s03451011,2.726319507928565e-05
s03451012,4.750890366267413e-05
s03451013,9.723279072204605e-05
s03451112,6.088520422053989e-06
s03451113,1.299573796131881e-05
s03451213,5.281887933961116e-05
s034678,0.0023384164087474346
s034679,0.00016703439177945256
s0346710,0.00027576839784160256
s0346711,0.0002572796947788447
s0346712,8.558875560993329e-05
s0346713,0.00010337484127376229
s034689,0.002295432146638632
s0346810,0.001289003062993288
s0346811,0.0014512356137856841
s0346812,0.0021339980885386467
s0346813,0.0020206538029015064
s0346910,0.00012538892042357475
s0346911,0.00038886573747731745
s0346912,0.00011807292321464047
s0346913,0.000165881312568672
s03461011,7.663146971026435e-05
s03461012,2.0708628653665073e-05
s03461013,2.487513847881928e-05
s03461112,8.35981554700993e-05
s03461113,0.00010309767094440758
s03461213,2.3090535250958055e-05
s034789,0.0012446395121514797
s0347810,0.002717322902753949
s0347811,0.0008016330539248884
s0347812,0.0008558561676181853
s0347813,0.0011421632952988148
s0347910,0.0004906771937385201
s0347911,0.0005057281814515591
s0347912,9.293736366089433e-05
s0347913,0.0001240881101693958
s03471011,0.0003496675053611398
s03471012,0.0007374481647275388
s03471013,0.0012365550501272082
s03471112,0.00018309788720216602
s03471113,0.00024745496921241283
s03471213,0.0003315070644021034
s0348910,0.001002471661195159
s0348911,0.0003930197563022375
s0348912,0.0013241523411124945
s0348913,0.0013408801751211286
s03481011,0.0003851327346637845
s03481012,0.0003100210742559284
s03481013,0.0005422448157332838
s03481112,0.000417399249272421
s03481113,0.00038024826790206134
s03481213,0.0003962675982620567
s03491011,0.00014726791414432228
s03491012,1.983868787647225e-05
s03491013,3.0200973924365826e-05
s03491112,5.523809159058146e-05
s03491113,0.00019099870405625552
s03491213,2.854968624887988e-05
s034101112,1.4554393601429183e-05
s034101113,3.6476627428783104e-05
s034101213,1.6625916032353416e-05
s034111213,1.5922892998787574e-05
s035678,0.045813001692295074
s035679,0.004713778849691153
s0356710,0.006186467595398426
s0356711,0.0014146355679258704
s0356712,0.002581613603979349
s0356713,0.0029458333738148212
s035689,0.0029771856497973204
s0356810,0.011288464069366455
s0356811,0.0018700385699048638
s0356812,0.005747782997786999
s0356813,0.0066624293103814125
s0356910,0.0006649945280514657
s0356911,0.0002509893383830786
s0356912,0.0008704809588380158
s0356913,0.0009347978048026562
s03561011,0.00028029357781633735
s03561012,0.0002272648853249848
s03561013,0.0002765657554846257
s03561112,0.00014413558528758585
s03561113,0.0001442240027245134
s03561213,0.0003103231138084084
s035789,0.041754793375730515
s0357810,0.1380298137664795
s0357811,0.020764008164405823
s0357812,0.03606906533241272
s0357813,0.046512555330991745
s0357910,0.0036136843264102936
s0357911,0.0010082238586619496
s0357912,0.0015109590021893382
s0357913,0.0016203849809244275
s03571011,0.0024254857562482357
s03571012,0.003222473431378603
s03571013,0.0051193758845329285
s03571112,0.0002921111008618027
s03571113,0.00046240631490945816
s03571213,0.0018290160223841667
s0358910,0.0055535477586090565
s0358911,0.001532972906716168
s0358912,0.0037159996572881937
s0358913,0.004348719026893377
s03581011,0.0032588597387075424
s03581012,0.0036321755032986403
s03581013,0.005079261492937803
s03581112,0.0022764841560274363
s03581113,0.001477259211242199
s03581213,0.0022554337047040462
s03591011,0.00019484484801068902
s03591012,0.00020151051285210997
s03591013,0.0002183442556997761
s03591112,5.722613786929287e-05
s03591113,8.765885286265984e-05
s03591213,0.000283432484138757
s035101112,3.105262294411659e-05
s035101113,6.488687358796597e-05
s035101213,0.00014074005594011396
s035111213,1.6597055946476758e-05
s036789,0.002529309131205082
s0367810,0.009699324145913124
s0367811,0.004941882099956274
s0367812,0.004320817533880472
s0367813,0.004494841210544109
s0367910,0.0008480007527396083
s0367911,0.0006358465761877596
s0367912,0.00014697703591082245
s0367913,0.00018632211140356958
s03671011,0.0005966711905784905
s03671012,0.0003826275060418993
s03671013,0.0004629649338312447
s03671112,0.0003337215166538954
s03671113,0.0003406926989555359
s03671213,0.00011686819198075682
s0368910,0.0014494034694507718
s0368911,0.0008874904597178102
s0368912,0.0028050648979842663
s0368913,0.0024176817387342453
s03681011,0.0011242520995438099
s03681012,0.0015802510315552354
s03681013,0.0014793879818171263
s03681112,0.00286867399699986
s03681113,0.0016037934692576528
s03681213,0.0027140192687511444
s03691011,0.00023808084370102733
s03691012,7.911090506240726e-05
s03691013,0.00011867725697811693
s03691112,0.00018239355995319784
s03691113,0.00038271539960987866
s03691213,0.0001398859458277002
s036101112,6.0247006331337616e-05
s036101113,7.20565440133214e-05
s036101213,1.969490767805837e-05
s036111213,9.437587868887931e-05
s0378910,0.01190231740474701
s0378911,0.002442766912281513
s0378912,0.00408311327919364
s0378913,0.0032847104594111443
s03781011,0.005133619997650385
s03781012,0.0073074279353022575
s03781013,0.01107613556087017
s03781112,0.004550281912088394
s03781113,0.003153774421662092
s03781213,0.002555384300649166
s03791011,0.0019812597893178463
s03791012,0.0009271507151424885
s03791013,0.0011603706516325474
s03791112,0.0006184537196531892
s03791113,0.0012508267536759377
s03791213,0.000162741809617728
s037101112,0.0006431661895476282
s037101113,0.0009295850177295506
s037101213,0.0016096611507236958
s037111213,0.00036447434104047716
s03891011,0.0004006858798675239
s03891012,0.0017344612861052155
s03891013,0.0021726388949900866
s03891112,0.0006698460783809423
s03891113,0.0008470643078908324
s03891213,0.004320391919463873
s038101112,0.0005303353536874056
s038101113,0.0006746290600858629
s038101213,0.0006711604655720294
s038111213,0.0009950377279892564
s039101112,0.0001195419390569441
s039101113,0.0004644279251806438
s039101213,9.367721941089258e-05
s039111213,0.00033527633058838546
s0310111213,3.9094975363695994e-05
s045678,0.030176082625985146
s045679,0.0026720815803855658
s0456710,0.0033365897834300995
s0456711,0.000682970741763711
s0456712,0.0013207762967795134
s0456713,0.0014799620257690549
s045689,0.005240778438746929
s0456810,0.011455348692834377
s0456811,0.004542091861367226
s0456812,0.00936866831034422
s0456813,0.008685441687703133
s0456910,0.0006089750095270574
s0456911,0.00024792025214992464
s0456912,0.0006382864085026085
s0456913,0.0007104422547854483
s04561011,0.0003059965674765408
s04561012,0.0002747792168520391
s04561013,0.000303976412396878
s04561112,0.00015479618741665035
s04561113,0.00014561177522409707
s04561213,0.0002825543633662164
s045789,0.014724284410476685
s0457810,0.03915247321128845
s0457811,0.005741443019360304
s0457812,0.011267694644629955
s0457813,0.014880220405757427
s0457910,0.00093372433912009
s0457911,0.000281425571301952
s0457912,0.00042155999108217657
s0457913,0.00042962844599969685
s04571011,0.0007484185625799
s04571012,0.001015268499031663
s04571013,0.001686284551396966
s04571112,9.605846571503207e-05
s04571113,0.00014900226960889995
s04571213,0.000605651643127203
s0458910,0.0029220208525657654
s0458911,0.0008978820405900478
s0458912,0.0017260555177927017
s0458913,0.002156728645786643
s04581011,0.0018497842829674482
s04581012,0.0017965114675462246
s04581013,0.002355142030864954
s04581112,0.0011796288890764117
s04581113,0.0008535200031474233
s04581213,0.0012282206444069743
s04591011,9.0933455794584e-05
s04591012,7.708311022724956e-05
s04591013,8.55803009471856e-05
s04591112,2.332092662982177e-05
s04591113,3.380907219252549e-05
s04591213,8.113634248729795e-05
s045101112,1.5908779460005462e-05
s045101113,2.9961416657897644e-05
s045101213,6.176315218908712e-05
s045111213,6.4598352764733136e-06
s046789,0.0006157192983664572
s0467810,0.0028886778745800257
s0467811,0.0013739472487941384
s0467812,0.001119348336942494
s0467813,0.0011016512289643288
s0467910,0.0002410678716842085
s0467911,0.0001867692481027916
s0467912,4.4939995859749615e-05
s0467913,6.127113738330081e-05
s04671011,0.0001285743637708947
s04671012,7.560061931144446e-05
s04671013,9.096444409806281e-05
s04671112,8.338010229635984e-05
s04671113,7.848291716072708e-05
s04671213,2.651091563166119e-05
s0468910,0.0007617055089212954
s0468911,0.0005339998751878738
s0468912,0.0011005816049873829
s0468913,0.0009421352297067642
s04681011,0.0009420626447536051
s04681012,0.0008792108274064958
s04681013,0.0007404887001030147
s04681112,0.0016627872828394175
s04681113,0.000950538320466876
s04681213,0.0009845379972830415
s04691011,0.00011939870455535129
s04691012,3.5269480576971546e-05
s04691013,5.007064828532748e-05
s04691112,5.049381070421077e-05
s04691113,0.00012238930503372103
s04691213,3.2467589335283265e-05
s046101112,3.771782940020785e-05
s046101113,3.8090132875368e-05
s046101213,1.2187854736112058e-05
s046111213,3.607660255511291e-05
s0478910,0.0024072551168501377
s0478911,0.0006311426404863596
s0478912,0.00111134082544595
s0478913,0.0009486647322773933
s04781011,0.0008506435551680624
s04781012,0.0015129531966522336
s04781013,0.0019638563971966505
s04781112,0.001277761533856392
s04781113,0.0006463414174504578
s04781213,0.0006827417528256774
s04791011,0.0005497874808497727
s04791012,0.00028143826057203114
s04791013,0.0003960113681387156
s04791112,0.00025079151964746416
s04791113,0.00045679352479055524
s04791213,7.171917968662456e-05
s047101112,0.00023390998831018806
s047101113,0.00031927076634019613
s047101213,0.0007088884012773633
s047111213,0.00020135531667619944
s04891011,0.00026683026226237416
s04891012,0.0007651262567378581
s04891013,0.0009200290078297257
s04891112,0.00035320554161444306
s04891113,0.00040864237234927714
s04891213,0.000809933349955827
s048101112,0.0004298090061638504
s048101113,0.0004946167464368045
s048101213,0.00034019711893051863
s048111213,0.0005114863743074238
s049101112,0.00013398482406046242
s049101113,0.00033700407948344946
s049101213,5.888606756343506e-05
s049111213,0.0001383324561174959
s0410111213,4.918658669339493e-05
s056789,0.006184351164847612
s0567810,0.05000554770231247
s0567811,0.007872971706092358
s0567812,0.014120248146355152
s0567813,0.012044585309922695
s0567910,0.0030660838820040226
s0567911,0.0007136266794987023
s0567912,0.0010195485083386302
s0567913,0.0010921122739091516
s05671011,0.00237999833188951
s05671012,0.0020682101603597403
s05671013,0.001631422434002161
s05671112,0.00044265977339819074
s05671113,0.00031749357003718615
s05671213,0.0007052570581436157
s0568910,0.0044548907317221165
s0568911,0.0011163866147398949
s0568912,0.0036132014356553555
s0568913,0.003366465913131833
s05681011,0.009082227014005184
s05681012,0.010683896951377392
s05681013,0.010345113463699818
s05681112,0.005857957061380148
s05681113,0.003617646638303995
s05681213,0.006732919253408909
s05691011,0.0004944624961353838
s05691012,0.0004742237215396017
s05691013,0.0005153673118911684
s05691112,0.00019044852524530143
s05691113,0.00021710366127081215
s05691213,0.0004959256621077657
s056101112,0.0002803126408252865
s056101113,0.00025275113875977695
s056101213,0.00020326478988863528
s056111213,0.00012419195263646543
s0578910,0.06660567224025726
s0578911,0.009299053810536861
s0578912,0.016816822811961174
s0578913,0.01826796866953373
s05781011,0.05351179838180542
s05781012,0.056921761482954025
