set,value
s156710,0.006254158914089203
s156711,0.013669651001691818
s156712,0.014533757232129574
s156713,0.009630229324102402
s15689,0.005996228661388159
s156810,0.0016392223769798875
s156811,0.006495737936347723
s156812,0.006678164470940828
s156813,0.002829653210937977
s156910,0.009246033616364002
s156911,0.01429249532520771
s156912,0.016618577763438225
s156913,0.018342943862080574
s1561011,0.005942905321717262
s1561012,0.008625633083283901
s1561013,0.004122811369597912
s1561112,0.015632282942533493
s1561113,0.013185281306505203
s1561213,0.02274225279688835
s15789,0.0008599049760960042
s157810,0.0029360440094023943
s157811,0.0020671705715358257
s157812,0.001082346891053021
s157813,0.0011016615899279714
s157910,0.0015455707907676697
s157911,0.0008412966853938997
s157912,0.0005866338033229113
s157913,0.0011906675063073635
s1571011,0.00292266346514225
s1571012,0.0020666120108217
s1571013,0.0015739486552774906
s1571112,0.0018175368895754218
s1571113,0.004168728832155466
s1571213,0.002830937271937728
s158910,0.0005662727053277194
s158911,0.0011449401499703526
s158912,0.0008678645826876163
s158913,0.0009907232597470284
s1581011,0.001097059459425509
s1581012,0.00016263888392131776
s1581013,0.0004663183353841305
s1581112,0.0012009409256279469
s1581113,0.0018641208298504353
s1581213,0.00093443738296628
s1591011,0.0010677773971110582
s1591012,0.000792552309576422
s1591013,0.0008541800198145211
s1591112,0.0012697674101218581
s1591113,0.001081497990526259
s1591213,0.0016381102614104748
s15101112,0.001174708129838109
s15101113,0.0010695559903979301
s15101213,0.0016487643588334322
s15111213,0.002199775306507945
s16789,0.0013933295849710703
s167810,0.0016442594351246953
s167811,0.005067418795078993
s167812,0.0028157993219792843
s167813,0.0012655726168304682
s167910,0.003279916476458311
s167911,0.0062449341639876366
s167912,0.004563871305435896
s167913,0.0049240863882005215
s1671011,0.005578440614044666
s1671012,0.004347349051386118
s1671013,0.0017522001871839166
s1671112,0.010991163551807404
s1671113,0.008966815657913685
s1671213,0.008639764972031116
s168910,0.0010399556485936046
s168911,0.005143670830875635
s168912,0.004033991135656834
s168913,0.002280787331983447
s1681011,0.003254762850701809
s1681012,0.0014370707795023918
s1681013,0.0008368620183318853
s1681112,0.005998355336487293
s1681113,0.0033609438687562943
s1681213,0.003961627837270498
s1691011,0.003637170186266303
s1691012,0.00634622061625123
s1691013,0.0034447871148586273
s1691112,0.008478648960590363
s1691113,0.007173804100602865
s1691213,0.01831013895571232
s16101112,0.004945941269397736
s16101113,0.0023494891356676817
s16101213,0.004057049285620451
s16111213,0.009290602058172226
s178910,0.00250080949626863
s178911,0.002788182580843568
s178912,0.0005867840372957289
s178913,0.0009876322001218796
s1781011,0.00933927483856678
s1781012,0.0021322453394532204
s1781013,0.005453202407807112
s1781112,0.0022220255341380835
s1781113,0.003618685295805335
s1781213,0.0019406090723350644
s1791011,0.001414431375451386
s1791012,0.0010980507358908653
s1791013,0.0014890349702909589
s1791112,0.0007170746685005724
s1791113,0.0014382845256477594
s1791213,0.00155089539475739
s17101112,0.0027290978468954563
s17101113,0.003886994905769825
s17101213,0.0034378920681774616
s17111213,0.006154966540634632
s1891011,0.0020512507762759924
s1891012,0.000730808824300766
s1891013,0.001548078958876431
s1891112,0.001410308643244207
s1891113,0.001136668724939227
s1891213,0.0015306334244087338
s18101112,0.0012321063550189137
s18101113,0.0026900875382125378
s18101213,0.0009472660021856427
s18111213,0.002951664151623845
s19101112,0.0013329092180356383
s19101113,0.001036659348756075
s19101213,0.0012998169986531138
s19111213,0.0017337860772386193
s110111213,0.0017692756373435259
s23456,0.003346972865983844
s23457,0.002217125380411744
s23458,0.000700891949236393
s23459,0.0006007906631566584
s234510,0.0003953678533434868
s234511,0.00034451379906386137
s234512,0.00010398878657724708
s234513,0.0003307278093416244
s23467,0.00824953243136406
s23468,0.005030632019042969
s23469,0.011261059902608395
s234610,0.0035176766104996204
s234611,0.005496122874319553
s234612,0.006725341081619263
s234613,0.0063917809166014194
s23478,0.012425964698195457
s23479,0.00456354720517993
s234710,0.006118827499449253
s234711,0.012619988061487675
s234712,0.002475446555763483
s234713,0.00467891339212656
s23489,0.0036807458382099867
s234810,0.006684314925223589
s234811,0.0038808095268905163
s234812,0.0012820428237318993
s234813,0.003041609423235059
s234910,0.0016448914539068937
s234911,0.0021944146137684584
s234912,0.0011413265019655228
s234913,0.0017921258695423603
s2341011,0.0011576864635571837
s2341012,0.0006008621421642601
s2341013,0.0017044560518115759
s2341112,0.00076712277950719
s2341113,0.0017014759359881282
s2341213,0.0015232594450935721
s23567,0.0006721775280311704
s23568,0.0006742864497937262
s23569,0.0016988309798762202
s235610,0.0003845391911454499
s235611,0.0006750768516212702
s235612,0.0008116819662973285
s235613,0.0008514607325196266
s23578,0.0005501743871718645
s23579,0.0002786814293358475
s235710,0.0003490780363790691
s235711,0.00032044941326603293
s235712,5.217821671976708e-05
s235713,0.0002180615410907194
s23589,0.0002789811696857214
s235810,0.00048040447290986776
s235811,0.0004026285314466804
s235812,0.00013357230636756867
s235813,0.00017945226863957942
s235910,0.00017801683861762285
s235911,0.00020958295499440283
s235912,0.00014309574908111244
s235913,0.0002061972627416253
s2351011,0.0001097691201721318
s2351012,5.344043529476039e-05
s2351013,0.00011553396325325593
s2351112,7.683609146624804e-05
s2351113,0.00016888113168533891
s2351213,0.00014549001934938133
s23678,0.0007797606522217393
s23679,0.0018654814921319485
s236710,0.0005104869487695396
s236711,0.0012951490934938192
s236712,0.0009671038715168834
s236713,0.0007680923445150256
s23689,0.003114148508757353
s236810,0.0009686743142083287
s236811,0.0005717716412618756
s236812,0.0009222053922712803
s236813,0.0007579272496514022
s236910,0.001688030082732439
s236911,0.002363397739827633
s236912,0.0031217685900628567
s236913,0.0036229928955435753
s2361011,0.00047243019798770547
s2361012,0.0005759087507613003
s2361013,0.00038465208490379155
s2361112,0.0012687091948464513
s2361113,0.000804340757895261
s2361213,0.0016512861475348473
s23789,0.0006117720040492713
s237810,0.005082433111965656
s237811,0.0019664291758090258
s237812,0.0008685684879310429
s237813,0.0012508118525147438
s237910,0.00016323399904649705
s237911,0.00010816060967044905
s237912,0.0001699145941529423
s237913,0.0002813163446262479
s2371011,0.0014316138112917542
s2371012,0.00047966913552954793
s2371013,0.0005643335171043873
s2371112,0.000613645650446415
s2371113,0.0013677229871973395
s2371213,0.0008190653170458972
s238910,0.0007369437371380627
s238911,0.00028993256273679435
s238912,0.0003142244531773031
s238913,0.00034920457983389497
s2381011,0.0013547535054385662
s2381012,0.0006501848693005741
s2381013,0.0013723731972277164
s2381112,0.0007997503271326423
s2381113,0.0010779500007629395
s2381213,0.0008424166007898748
s2391011,0.00018068493227474391
s2391012,0.00014765157538931817
s2391013,0.0001623398275114596
s2391112,0.00025341848959214985
s2391113,0.0002543391892686486
s2391213,0.0003627725236583501
s23101112,0.00017504299466963857
s23101113,0.0003177468606736511
s23101213,0.0004572996695060283
s23111213,0.00036888133035972714
s24567,0.009112470783293247
s24568,0.0025350030045956373
s24569,0.014353085309267044
s245610,0.003471769392490387
s245611,0.006540077738463879
s245612,0.008973992429673672
s245613,0.008047468028962612
s24578,0.002087273634970188
s24579,0.0025017578154802322
s245710,0.0024696008767932653
s245711,0.007018675561994314
s245712,0.0010486360406503081
s245713,0.002475591143593192
s24589,0.000714664114639163
s245810,0.0001625660079298541
s245811,0.00042236532317474484
s245812,0.00018192945572081953
s245813,0.00027807470178231597
s245910,0.0007333664689213037
s245911,0.0009512639953754842
s245912,0.0006065249326638877
s245913,0.0010033518774434924
s2451011,0.0002783446398098022
s2451012,0.00014605378964915872
s2451013,0.0005104159936308861
s2451112,0.0002521395799703896
s2451113,0.0006930269883014262
s2451213,0.0005985901225358248
s24678,0.004988891072571278
s24679,0.04804998263716698
s246710,0.011206962168216705
s246711,0.0394023060798645
s246712,0.019061200320720673
s246713,0.012430738657712936
s24689,0.006793263368308544
s246810,0.0016829278320074081
s246811,0.003746191505342722
s246812,0.005057493224740028
s246813,0.0023376725148409605
s246910,0.00895441509783268
s246911,0.017395909875631332
s246912,0.023000653833150864
s246913,0.019999202340841293
s2461011,0.0037269957829266787
s2461012,0.005937353707849979
s2461013,0.003306143917143345
s2461112,0.010188758373260498
s2461113,0.009132219478487968
s2461213,0.01740599237382412
s24789,0.00476124556735158
s247810,0.010692224837839603
s247811,0.01282633375376463
s247812,0.0034156234469264746
s247813,0.003450402757152915
s247910,0.0060568940825760365
s247911,0.01123738568276167
s247912,0.0031289909966289997
s247913,0.003822240512818098
s2471011,0.01429610513150692
s2471012,0.004191137850284576
s2471013,0.005095549859106541
s2471112,0.014522483572363853
s2471113,0.026311038061976433
s2471213,0.007224001921713352
s248910,0.001970073441043496
s248911,0.0017262136097997427
s248912,0.001437647733837366
s248913,0.0015061638550832868
s2481011,0.0015512490645051003
s2481012,0.00042113455128856003
s2481013,0.0014976264210417867
s2481112,0.0009800289990380406
s2481113,0.001697038533166051
s2481213,0.0017082266276702285
s2491011,0.0014406702248379588
s2491012,0.001235826755873859
s2491013,0.0013601762475445867
s2491112,0.002222340553998947
s2491113,0.0025378065183758736
s2491213,0.0029497877694666386
s24101112,0.0005926470039412379
s24101113,0.0012090117670595646
s24101213,0.002017522696405649
s24111213,0.0020650026854127645
s25678,0.0005536272074095905
s25679,0.004434478934854269
s256710,0.0007584919221699238
s256711,0.002230679150670767
s256712,0.0015286622801795602
s256713,0.0012919805012643337
s25689,0.0015801872359588742
s256810,0.0002665202191565186
s256811,0.0006500447052530944
s256812,0.0007938439375720918
s256813,0.0004587934527080506
s256910,0.0014827752020210028
s256911,0.002056777710095048
s256912,0.0030585727654397488
s256913,0.0034568575210869312
s2561011,0.0006181019125506282
s2561012,0.0008383346721529961
s2561013,0.0006015917169861495
s2561112,0.0013093568850308657
s2561113,0.0013025919906795025
s2561213,0.002709345193579793
s25789,0.0003855296818073839
s257810,0.00037557759787887335
s257811,0.00032490567537024617
s257812,9.219507046509534e-05
s257813,0.00017641342128627002
s257910,0.0005771690630353987
s257911,0.00044515810441225767
s257912,0.00023360639170277864
s257913,0.0005055683432146907
s2571011,0.00044349406380206347
s2571012,0.00013988361752126366
s2571013,0.00021665099484380335
s2571112,0.0001963939139386639
s2571113,0.0007658700342290103
s2571213,0.00033705399255268276
s258910,0.0001554687914904207
s258911,0.00020532637427095324
s258912,0.00016725937894079834
s258913,0.0002062129497062415
s2581011,0.00012796289229299873
s2581012,2.3736560251563787e-05
s2581013,7.608568557770923e-05
s2581112,0.00010429668327560648
s2581113,0.00019341461302246898
s2581213,0.00013081368524581194
s2591011,0.00014708036906085908
s2591012,0.00012059229629812762
s2591013,0.00015150570834521204
s2591112,0.000178293717908673
s2591113,0.0002319464838365093
s2591213,0.00034211596357636154
s25101112,5.348238119040616e-05
s25101113,0.00012124636850785464
s25101213,0.0001819858734961599
s25111213,0.00021450327767524868
s26789,0.001665627583861351
s267810,0.0006525827920995653
s267811,0.001352399354800582
s267812,0.0008060219697654247
s267813,0.0005729993572458625
s267910,0.0028586911503225565
s267911,0.009388654492795467
s267912,0.005454933736473322
s267913,0.005621194839477539
s2671011,0.001354146865196526
s2671012,0.0009711964521557093
s2671013,0.0004543046816252172
s2671112,0.0029942896217107773
s2671113,0.002726741833612323
s2671213,0.0020338604226708412
s268910,0.0016285114688798785
s268911,0.0024252813309431076
s268912,0.0027477361727505922
s268913,0.0024902918376028538
s2681011,0.0007588089210912585
s2681012,0.0005828120629303157
s2681013,0.00039309510611929
s2681112,0.001073529594577849
s2681113,0.0007251572678796947
s2681213,0.0011101277777925134
s2691011,0.002044425345957279
s2691012,0.0027032208163291216
s2691013,0.002028654096648097
s2691112,0.004059391561895609
s2691113,0.004054328892379999
s2691213,0.009450286626815796
s26101112,0.000893895048648119
s26101113,0.00047920498764142394
s26101213,0.0007831043330952525
s26111213,0.0018127472139894962
s278910,0.0005764359375461936
s278911,0.0005601330194622278
s278912,0.00020574883092194796
s278913,0.00028647412545979023
s2781011,0.0018426621099933982
s2781012,0.0005066875601187348
s2781013,0.0014732533600181341
s2781112,0.0007486855611205101
s2781113,0.0010707798646762967
s2781213,0.0007804434862919152
s2791011,0.0002598947612568736
s2791012,0.000276220147497952
s2791013,0.00021192767599131912
s2791112,0.00016124440298881382
s2791113,0.00021178308816161007
s2791213,0.0005278947646729648
s27101112,0.00098656234331429
s27101113,0.001220791949890554
s27101213,0.0010184970451518893
s27111213,0.0022790278308093548
s2891011,0.00041212327778339386
s2891012,0.0002422491234028712
s2891013,0.0004484539676923305
s2891112,0.00024267402477562428
s2891113,0.00022746769536752254
s2891213,0.00038212427170947194
s28101112,0.00028256551013328135
s28101113,0.000677546369843185
s28101213,0.0005050469189882278
s28111213,0.0005966285825707018
s29101112,0.00019185755809303373
s29101113,0.00017492812185082585
s29101213,0.00022737449035048485
s29111213,0.0003567050735000521
s210111213,0.00037602728116326034
s34567,8.368684211745858e-05
s34568,0.0001015270099742338
s34569,0.0002975201641675085
s345610,9.666877303970978e-05
s345611,0.00013462905189953744
s345612,0.00017477555957157165
s345613,0.00012323060946073383
s34578,0.0002104880113620311
s34579,0.00012305707787163556
s345710,0.00023245149350259453
s345711,0.0002104183513438329
s345712,6.0128269979031757e-05
s345713,7.033055590000004e-05
s34589,0.00010910861601587385
s345810,3.3345782867399976e-05
s345811,5.44734466529917e-05
s345812,1.9164725017617457e-05
s345813,1.9914838048862293e-05
s345910,0.00011276173609076068
s345911,0.00012749542656820267
s345912,6.281008245423436e-05
s345913,8.442264515906572e-05
s3451011,5.0717819249257445e-05
s3451012,1.7341340935672633e-05
s3451013,2.6249785150866956e-05
s3451112,3.425324757699855e-05
s3451113,3.4892447729362175e-05
s3451213,2.3146107196225785e-05
s34678,0.0003713491023518145
s34679,0.00029287816141732037
s346710,0.00044305066694505513
s346711,0.0009623985970392823
s346712,0.0005123487208038568
s346713,0.0003255853080190718
s34689,0.0006021516746841371
s346810,0.00021079948055557907
s346811,0.0004364472988527268
s346812,0.0005212292890064418
s346813,0.0001849206892075017
s346910,0.0005089887999929488
s346911,0.0008003769908100367
s346912,0.0011050596367567778
s346913,0.0007489221752621233
s3461011,0.00030178428278304636
s3461012,0.0004947889246977866
s3461013,0.00023938727099448442
s3461112,0.0008455479401163757
s3461113,0.00040850340155884624
s3461213,0.0008723406936042011
s34789,0.001873585395514965
s347810,0.006851960439234972
s347811,0.0034761736169457436
s347812,0.001146906171925366
s347813,0.0010805110214278102
s347910,0.001021753647364676
s347911,0.0011989049380645156
s347912,0.00036061168066225946
s347913,0.0004162574768997729
s3471011,0.002219242975115776
s3471012,0.0008829943253658712
s3471013,0.0006628096452914178
s3471112,0.0013935029273852706
s3471113,0.002449087565764785
s3471213,0.0006236403132788837
s348910,0.001929322606883943
s348911,0.0014855621848255396
s348912,0.0009446957265026867
s348913,0.0011225930647924542
s3481011,0.0011343250516802073
s3481012,0.0002714652509894222
s3481013,0.000782330404035747
s3481112,0.0004998966469429433
s3481113,0.0008448323933407664
s3481213,0.0004557792854029685
s3491011,0.0010575623018667102
s3491012,0.0006387787871062756
s3491013,0.0008534793159924448
s3491112,0.0009906184859573841
s3491113,0.0012418973492458463
s3491213,0.0010544208344072104
s34101112,0.00032924479455687106
s34101113,0.00043233283213339746
s34101213,0.0004125605337321758
s34111213,0.0004121523816138506
s35678,6.778417446184903e-05
s35679,6.784051947761327e-05
s356710,0.00010016784653998911
s356711,0.0001588781306054443
s356712,0.0001494230527896434
s356713,9.943798795575276e-05
s35689,5.464347850647755e-05
s356810,7.683339390496258e-06
s356811,3.057983849430457e-05
s356812,3.383120201760903e-05
s356813,9.211016731569543e-06
s356910,7.652375643374398e-05
s356911,0.00010941400250885636
s356912,0.00011981667921645567
s356913,9.276665514335036e-05
s3561011,4.1209736082237214e-05
s3561012,6.768648017896339e-05
s3561013,2.3995797164388932e-05
s3561112,0.0001340197050012648
s3561113,6.022951492923312e-05
s3561213,0.00010851230035768822
s35789,5.0474358431529254e-05
s357810,0.0001241762947756797
s357811,3.334846769575961e-05
s357812,1.74123215401778e-05
s357813,2.3197282644105144e-05
s357910,7.18731535016559e-05
s357911,6.07652727921959e-05
s357912,2.654971285664942e-05
s357913,4.456163151189685e-05
s3571011,4.911310679744929e-05
s3571012,2.532690268708393e-05
s3571013,3.835266034002416e-05
s3571112,1.7457943613408133e-05
s3571113,4.21387012465857e-05
s3571213,2.828213109751232e-05
s358910,9.202826731780078e-06
s358911,2.12053200812079e-05
s358912,1.1769981028919574e-05
s358913,1.5043748135212809e-05
s3581011,1.5701383745181374e-05
s3581012,2.9341049412323628e-06
s3581013,7.78215780883329e-06
s3581112,8.023830559977796e-06
s3581113,1.3040026715316344e-05
s3581213,7.758250831102487e-06
s3591011,4.3876130803255364e-05
s3591012,1.9143475583405234e-05
s3591013,2.8567326808115467e-05
s3591112,3.0108667488093488e-05
s3591113,3.2578456739429384e-05
s3591213,2.04291136469692e-05
s35101112,1.6290823623421602e-05
s35101113,1.4792412912356667e-05
s35101213,2.092238537443336e-05
s35111213,1.678799708315637e-05
s36789,0.0001818652090150863
s367810,0.00013053012662567198
s367811,0.0003133997379336506
s367812,0.00025928986724466085
s367813,7.89569821790792e-05
s367910,0.00017665269842837006
s367911,0.0003887781931553036
s367912,0.0002419864758849144
s367913,0.0002594704565126449
s3671011,0.0003248240682296455
s3671012,0.0003293794870842248
s3671013,0.00012179159966763109
s3671112,0.000527271768078208
s3671113,0.00046353857032954693
s3671213,0.0004487193073146045
s368910,2.5549816200509667e-05
s368911,7.491254655178636e-05
s368912,0.00010083425877382979
s368913,4.104811523575336e-05
s3681011,6.406941247405484e-05
s3681012,3.145849041175097e-05
s3681013,1.8686903786147013e-05
s3681112,0.00014289347745943815
s3681113,5.843489270773716e-05
s3681213,7.105989789124578e-05
s3691011,0.00010705426393542439
s3691012,0.0001508310087956488
s3691013,8.055671059992164e-05
s3691112,0.00027169016539119184
s3691113,0.00016891940322238952
s3691213,0.00032336509320884943
s36101112,0.00018914617248810828
s36101113,7.272689981618896e-05
s36101213,0.00013692818174604326
s36111213,0.00028933651628904045
s378910,0.0005948630860075355
s378911,0.00028041316545568407
s378912,0.00022920564515516162
s378913,0.0002818525827024132
s3781011,0.0034487892407923937
s3781012,0.0006029512733221054
s3781013,0.0017189346253871918
s3781112,0.0002824772382155061
s3781113,0.0005806031986139715
s3781213,0.00034913409035652876
s3791011,6.227507401490584e-05
s3791012,0.00015763235569465905
s3791013,0.0001424029906047508
s3791112,5.1171071390854195e-05
s3791113,5.9692571085179225e-05
s3791213,0.00026648558559827507
s37101112,0.00025678693782538176
s37101113,0.0003495149139780551
s37101213,0.00039979899884201586
s37111213,0.0004483026859816164
s3891011,0.0004542972892522812
s3891012,0.00011865209671668708
s3891013,0.0002678341115824878
s3891112,0.00025260381517000496
s3891113,0.00023102908744476736
s3891213,0.0002731291751842946
s38101112,0.0001377610460622236
s38101113,0.000341438630130142
s38101213,0.000113269554276485
s38111213,0.00012421744759194553
s39101112,0.00032776148873381317
s39101113,0.00023660458100493997
s39101213,0.00028702302370220423
s39111213,0.0004080696089658886
s310111213,0.00014847448619548231
s45678,0.00022173894103616476
s45679,0.0005423135007731616
s456710,0.00039845300489105284
s456711,0.001328946789726615
s456712,0.0006446630577556789
s456713,0.0004336196871008724
s45689,0.0010518317576497793
s456810,0.00014267649385146797
s456811,0.0005076766246929765
s456812,0.0005555248353630304
s456813,0.0002506215823814273
s456910,0.0012358768144622445
s456911,0.0034234365448355675
s456912,0.0036233935970813036
s456913,0.002899397863075137
s4561011,0.0003700598608702421
s4561012,0.0005447916919365525
s4561013,0.00030166140641085804
s4561112,0.0009878530399873853
s4561113,0.0009339608368463814
s4561213,0.0014309362741187215
s45789,0.00015793080092407763
s457810,0.0002968449844047427
s457811,0.0002657675067894161
s457812,9.502339526079595e-05
s457813,0.00010895999730564654
s457910,0.00018133492267224938
s457911,0.0002561130386311561
s457912,5.16401014465373e-05
s457913,0.00011425702541600913
s4571011,0.00032998950337059796
s4571012,0.00015533312398474663
s4571013,0.0001730461372062564
s4571112,0.0003789686306845397
s4571113,0.000761888106353581
s4571213,0.0001943224051501602
s458910,0.00010713817027863115
s458911,0.00024097223649732769
s458912,0.0001431178388884291
s458913,0.0001931298611452803
s4581011,8.275975415017456e-05
s4581012,1.6270865671685897e-05
s4581013,4.392049231682904e-05
s4581112,7.07676590536721e-05
s4581113,0.0001114760380005464
s4581213,7.026643288554624e-05
s4591011,0.00016517573385499418
s4591012,0.0001112926984205842
s4591013,0.000172225249116309
s4591112,0.0002106402680510655
s4591113,0.00032536545768380165
s4591213,0.0003140886256005615
s45101112,5.9970145230181515e-05
s45101113,8.199450530810282e-05
s45101213,9.269968722946942e-05
s45111213,0.00015436521789524704
s46789,0.000800632406026125
s467810,0.0007917931652627885
s467811,0.0018147266237065196
s467812,0.001234545954503119
s467813,0.0006169819971546531
s467910,0.0010633220663294196
s467911,0.0035117582883685827
s467912,0.0015033060917630792
s467913,0.0014958848478272557
s4671011,0.002380609745159745
s4671012,0.0018970223609358072
s4671013,0.0008536792011000216
s4671112,0.004690278321504593
s4671113,0.004149955231696367
s4671213,0.0023020703811198473
s468910,0.0008255065185949206
s468911,0.0027927409391850233
s468912,0.0031949463300406933
s468913,0.0017255584243685007
s4681011,0.00105493504088372
s4681012,0.0006248477729968727
s4681013,0.00044011525460518897
s4681112,0.0018900951836258173
s4681113,0.001377463573589921
s4681213,0.0015440421411767602
s4691011,0.0019919597543776035
s4691012,0.0029593000654131174
s4691013,0.0016100775683298707
s4691112,0.005721491761505604
s4691113,0.005095536820590496
s4691213,0.008371717296540737
s46101112,0.00119531259406358
s46101113,0.0008503061253577471
s46101213,0.0011307791573926806
s46111213,0.0028555970638990402
s478910,0.0018404367147013545
s478911,0.0014880610397085547
s478912,0.0005074259242974222
s478913,0.0006331902695819736
s4781011,0.0026013695169240236
s4781012,0.0010214149951934814
s4781013,0.002010554540902376
s4781112,0.001548794680275023
s4781113,0.00208744453266263
s4781213,0.0009438943234272301
s4791011,0.0015349944587796926
s4791012,0.0004907380207441747
s4791013,0.0005531128845177591
s4791112,0.0010085826506838202
s4791113,0.001947284210473299
s4791213,0.0005584349855780602
s47101112,0.0017356021562591195
s47101113,0.002177437534555793
s47101213,0.0011021638056263328
s47111213,0.004318591207265854
s4891011,0.001493912423029542
s4891012,0.000901007850188762
s4891013,0.002107547828927636
s4891112,0.001242652302607894
s4891113,0.00142473797313869
s4891213,0.0018701975932344794
s48101112,0.0005334971356205642
s48101113,0.0011606973130255938
s48101213,0.001082791481167078
s48111213,0.0010236104717478156
s49101112,0.0008292132406495512
s49101113,0.0009257328347302973
s49101213,0.0012043701717630029
s49111213,0.001668611541390419
s410111213,0.0006224655080586672
s56789,0.00021177886810619384
s567810,0.0001883626391645521
s567811,0.0005734818987548351
s567812,0.00039883930003270507
s567813,0.00016419427993241698
s567910,0.0006594086880795658
s567911,0.001293417182751
s567912,0.0007542899111285806
s567913,0.0010756957344710827
s5671011,0.0006779450341127813
s5671012,0.0007404026109725237
s5671013,0.00030468220938928425
s5671112,0.0010398606536909938
s5671113,0.0012702359817922115
s5671213,0.0013514967868104577
s568910,7.758158608339727e-05
s568911,0.0004411068221088499
s568912,0.0004112105816602707
s568913,0.0002645902568474412
s5681011,0.00013704011507797986
s5681012,5.091561615699902e-05
s5681013,3.3068408811232075e-05
s5681112,0.0004518229397945106
s5681113,0.00026725541101768613
s5681213,0.0002898477832786739
s5691011,0.0006299284868873656
s5691012,0.001322569907642901
s5691013,0.0006282299291342497
s5691112,0.0016621790127828717
s5691113,0.0017651795642450452
s5691213,0.0046918666921556
s56101112,0.0006306455470621586
s56101113,0.000315366021823138
s56101213,0.000675403221976012
s56111213,0.0016919656191021204
s578910,9.016762487590313e-05
s578911,0.00015547471411991864
s578912,2.5820612790994346e-05
s578913,5.436376522993669e-05
s5781011,0.00018604163778945804
s5781012,2.216796565335244e-05
s5781013,9.736108040669933e-05
s5781112,3.9874812500784174e-05
s5781113,6.870751531096175e-05
s5781213,3.908605867763981e-05
s5791011,0.0001623221905902028
s5791012,5.8481175074120983e-05
s5791013,0.00010438704339321703
s5791112,6.70998269924894e-05
s5791113,0.0002106029714923352
s5791213,9.952263644663617e-05
s57101112,7.138917135307565e-05
s57101113,0.0001760221493896097
s57101213,0.00011326203821226954
s57111213,0.000261833454715088
s5891011,5.825473272125237e-05
s5891012,1.1707060366461519e-05
s5891013,3.336740701342933e-05
s5891112,6.325664435280487e-05
s5891113,9.735985804582015e-05
s5891213,7.804125198163092e-05
s58101112,2.1288846255629323e-05
s58101113,5.4075877415016294e-05
s58101213,1.97156477952376e-05
s58111213,6.588385440409184e-05
s59101112,0.00011073360656155273
s59101113,0.00011219469888601452
s59101213,0.0001276670373044908
s59111213,0.00021747809660155326
s510111213,7.311220542760566e-05
s678910,0.0006411432405002415
s678911,0.0011726527009159327
s678912,0.0004310159129090607
s678913,0.0005010895547457039
s6781011,0.001518673961982131
s6781012,0.0006608467665500939
s6781013,0.0005583190941251814
s6781112,0.0014552888460457325
s6781113,0.0010633511701598763
s6781213,0.0007120971567928791
s6791011,0.000919153040740639
s6791012,0.0008747318061068654
s6791013,0.0007006924133747816
s6791112,0.0008648899383842945
s6791113,0.0014851497253403068
s6791213,0.001670350437052548
s67101112,0.0014309354592114687
s67101113,0.001041162759065628
s67101213,0.0008083629072643816
s67111213,0.0021774026099592447
s6891011,0.00040929150418378413
s6891012,0.00016312477237079293
s6891013,0.00017336658493150026
s6891112,0.0010189794702455401
s6891113,0.0006762310513295233
s6891213,0.0009436444379389286
s68101112,0.0005899213720113039
s68101113,0.00035739107988774776
s68101213,0.00026637103292159736
s68111213,0.0008580946014262736
s69101112,0.0012748055160045624
s69101113,0.0007583890110254288
s69101213,0.0019261958077549934
s69111213,0.0036944991443306208
s610111213,0.001039909548126161
s7891011,0.0006531226099468768
s7891012,0.00022029726824257523
s7891013,0.0003875424445141107
s7891112,0.000306166970403865
s7891113,0.00018985748465638608
s7891213,0.0002965005114674568
s78101112,0.0007594039780087769
s78101113,0.001043749856762588
s78101213,0.0009202197543345392
s78111213,0.0005891709006391466
s79101112,0.0002029926545219496
s79101113,0.00011624075705185533
s79101213,0.0002974077651742846
s79111213,0.00020358581969048828
s710111213,0.001598058152012527
s89101112,0.0007021653582341969
s89101113,0.0005591385415755212
s89101213,0.0007912645232863724
s89111213,0.0004423032223712653
s810111213,0.00043104594806209207
s910111213,0.0005611451342701912
s012345,0.06987770646810532
s012346,0.08964844793081284
s012347,0.17296114563941956
s012348,0.09415644407272339
s012349,0.0558403842151165
s0123410,0.0620785616338253
s0123411,0.08134070783853531
s0123412,0.035040415823459625
s0123413,0.0431770384311676
s012356,0.1502295583486557
s012357,0.18165582418441772
s012358,0.11539660394191742
s012359,0.05540550872683525
s0123510,0.05439816415309906
s0123511,0.07548387348651886
s0123512,0.027849409729242325
s0123513,0.041661012917757034
s012367,0.13467538356781006
s012368,0.13105148077011108
s012369,0.26290959119796753
s0123610,0.05866716802120209
s0123611,0.13151215016841888
s0123612,0.13769365847110748
s0123613,0.08370063453912735
s012378,0.22047680616378784
s012379,0.09104623645544052
s0123710,0.20452524721622467
s0123711,0.19140949845314026
s0123712,0.07576172798871994
s0123713,0.14135994017124176
s012389,0.06755369901657104
s0123810,0.20260775089263916
s0123811,0.22801712155342102
s0123812,0.0774192288517952
s0123813,0.10888330638408661
s0123910,0.05475635081529617
s0123911,0.07289611548185349
s0123912,0.05562123656272888
s0123913,0.0613165907561779
s01231011,0.09989737719297409
s01231012,0.03781815990805626
s01231013,0.06581093370914459
s01231112,0.07975618541240692
s01231113,0.1006467416882515
s01231213,0.060965072363615036
s012456,0.2947545647621155
s012457,0.3840377926826477
s012458,0.043481968343257904
s012459,0.08268869668245316
s0124510,0.07590395957231522
