set,value
s0125611,0.7789097428321838
s0125612,0.8677454590797424
s0125613,0.8144413828849792
s012578,0.997972309589386
s012579,0.9954547882080078
s0125710,0.9976835250854492
s0125711,0.9932792782783508
s0125712,0.9977121353149414
s0125713,0.9956101775169373
s012589,0.9837698936462402
s0125810,0.9606658220291138
s0125811,0.9191707968711853
s0125812,0.9728252291679382
s0125813,0.9417637586593628
s0125910,0.9515615701675415
s0125911,0.8618901371955872
s0125912,0.944023847579956
s0125913,0.887139081954956
s01251011,0.9315696954727173
s01251012,0.9825413823127747
s01251013,0.913559079170227
s01251112,0.8747897148132324
s01251113,0.8307475447654724
s01251213,0.9181949496269226
s012678,0.9458076357841492
s012679,0.7254806756973267
s0126710,0.6759661436080933
s0126711,0.8044819235801697
s0126712,0.5979277491569519
s0126713,0.60984867811203
s012689,0.8188745379447937
s0126810,0.7126763463020325
s0126811,0.6908081769943237
s0126812,0.6540233492851257
s0126813,0.6616581082344055
s0126910,0.07205110788345337
s0126911,0.087473064661026
s0126912,0.04874786362051964
s0126913,0.0748877078294754
s01261011,0.05333377793431282
s01261012,0.03636876493692398
s01261013,0.028942616656422615
s01261112,0.034067075699567795
s01261113,0.034440502524375916
s01261213,0.0163778867572546
s012789,0.5505218505859375
s0127810,0.606468677520752
s0127811,0.4574839174747467
s0127812,0.305457204580307
s0127813,0.3475151062011719
s0127910,0.8435935974121094
s0127911,0.8506345748901367
s0127912,0.735934853553772
s0127913,0.7973107099533081
s01271011,0.8676183819770813
s01271012,0.9095250964164734
s01271013,0.846322238445282
s01271112,0.836222767829895
s01271113,0.869294285774231
s01271213,0.7916446328163147
s0128910,0.22121204435825348
s0128911,0.17700092494487762
s0128912,0.13467535376548767
s0128913,0.12836989760398865
s01281011,0.09652139991521835
s01281012,0.10454542189836502
s01281013,0.07588557153940201
s01281112,0.09425491094589233
s01281113,0.05685501918196678
s01281213,0.05707725137472153
s01291011,0.2906860411167145
s01291012,0.19937314093112946
s01291013,0.18101254105567932
s01291112,0.1618579775094986
s01291113,0.22592978179454803
s01291213,0.07385089248418808
s012101112,0.4884469211101532
s012101113,0.1448221057653427
s012101213,0.1313697099685669
s012111213,0.13853922486305237
s013456,0.5707815885543823
s013457,0.9939947724342346
s013458,0.8533678650856018
s013459,0.9099862575531006
s0134510,0.9425435066223145
s0134511,0.860366702079773
s0134512,0.9176954030990601
s0134513,0.8729702830314636
s013467,0.8699869513511658
s013468,0.3576142191886902
s013469,0.07550769299268723
s0134610,0.05953162536025047
s0134611,0.0696834996342659
s0134612,0.024311106652021408
s0134613,0.044195860624313354
s013478,0.7531055212020874
s013479,0.9555454254150391
s0134710,0.9648884534835815
s0134711,0.9625238180160522
s0134712,0.9297124147415161
s0134713,0.9536198973655701
s013489,0.09081680327653885
s0134810,0.03593413531780243
s0134811,0.02844719961285591
s0134812,0.021147223189473152
s0134813,0.03146806359291077
s0134910,0.249630406498909
s0134911,0.1985911726951599
s0134912,0.0763772577047348
s0134913,0.18365579843521118
s01341011,0.27323299646377563
s01341012,0.14538778364658356
s01341013,0.15978887677192688
s01341112,0.20733937621116638
s01341113,0.1758495718240738
s01341213,0.08478487282991409
s013567,0.9856045246124268
s013568,0.9735614061355591
s013569,0.7004551291465759
s0135610,0.6537207961082458
s0135611,0.4520740807056427
s0135612,0.6202679872512817
s0135613,0.5127555727958679
s013578,0.9984840750694275
s013579,0.9949606657028198
s0135710,0.9989846348762512
s0135711,0.9935548901557922
s0135712,0.9989713430404663
s0135713,0.9959368705749512
s013589,0.9838325381278992
s0135810,0.9357245564460754
s0135811,0.875771164894104
s0135812,0.945735514163971
s0135813,0.9084941744804382
s0135910,0.9584095478057861
s0135911,0.8678784966468811
s0135912,0.9516885280609131
s0135913,0.8890475034713745
s01351011,0.969255268573761
s01351012,0.9839218854904175
s01351013,0.943767786026001
s01351112,0.9209344983100891
s01351113,0.8484693765640259
s01351213,0.9241044521331787
s013678,0.9793878793716431
s013679,0.9251284599304199
s0136710,0.8569836020469666
s0136711,0.882220983505249
s0136712,0.7872312664985657
s0136713,0.8508124351501465
s013689,0.6495627760887146
s0136810,0.3626933991909027
s0136811,0.3597273528575897
s0136812,0.2809706926345825
s0136813,0.32861077785491943
s0136910,0.14524179697036743
s0136911,0.07938256859779358
s0136912,0.057053595781326294
s0136913,0.06768560409545898
s01361011,0.08441131561994553
s01361012,0.013040641322731972
s01361013,0.0544658899307251
s01361112,0.04494037106633186
s01361113,0.03723061457276344
s01361213,0.02184673771262169
s013789,0.9439642429351807
s0137810,0.9563997387886047
s0137811,0.9370806217193604
s0137812,0.8426247239112854
s0137813,0.8972750306129456
s0137910,0.9818914532661438
s0137911,0.9827462434768677
s0137912,0.9624068737030029
s0137913,0.9704750776290894
s01371011,0.9929887652397156
s01371012,0.9767414331436157
s01371013,0.9878392219543457
s01371112,0.9901540875434875
s01371113,0.9910402894020081
s01371213,0.9768537878990173
s0138910,0.19787561893463135
s0138911,0.1908799260854721
s0138912,0.09729406237602234
s0138913,0.14201197028160095
s01381011,0.058248989284038544
s01381012,0.09401305764913559
s01381013,0.05385976284742355
s01381112,0.07363580912351608
s01381113,0.04754593223333359
s01381213,0.03789788857102394
s01391011,0.40886396169662476
s01391012,0.25029900670051575
s01391013,0.3257323205471039
s01391112,0.23314934968948364
s01391113,0.24534782767295837
s01391213,0.1012677401304245
s013101112,0.544195294380188
s013101113,0.328701913356781
s013101213,0.16928347945213318
s013111213,0.2551877200603485
s014567,0.9199398756027222
s014568,0.9580589532852173
s014569,0.5019705891609192
s0145610,0.38935938477516174
s0145611,0.2155688852071762
s0145612,0.3714686632156372
s0145613,0.2690681219100952
s014578,0.9887287616729736
s014579,0.9760043621063232
s0145710,0.9929260015487671
s0145711,0.9602314829826355
s0145712,0.9919306635856628
s0145713,0.9759101271629333
s014589,0.9570814967155457
s0145810,0.8954882621765137
s0145811,0.7225597500801086
s0145812,0.8756296038627625
s0145813,0.7935833930969238
s0145910,0.9330480098724365
s0145911,0.8101038336753845
s0145912,0.9183027148246765
s0145913,0.8383525013923645
s01451011,0.947169840335846
s01451012,0.9315841794013977
s01451013,0.8880230188369751
s01451112,0.8452529311180115
s01451113,0.7339269518852234
s01451213,0.8507934212684631
s014678,0.827191174030304
s014679,0.5062060356140137
s0146710,0.3916979134082794
s0146711,0.543846070766449
s0146712,0.2903372347354889
s0146713,0.3855453133583069
s014689,0.49131569266319275
s0146810,0.22674506902694702
s0146811,0.234486922621727
s0146812,0.17720991373062134
s0146813,0.2204393595457077
s0146910,0.032363902777433395
s0146911,0.018787356093525887
s0146912,0.012106635607779026
s0146913,0.016625717282295227
s01461011,0.020601898431777954
s01461012,0.002136355498805642
s01461013,0.011552181094884872
s01461112,0.011675093322992325
s01461113,0.00796451698988676
s01461213,0.0041038040071725845
s014789,0.5383144617080688
s0147810,0.5467284917831421
s0147811,0.4556651711463928
s0147812,0.2391882836818695
s0147813,0.3158598244190216
s0147910,0.8446372151374817
s0147911,0.8803398609161377
s0147912,0.7301123142242432
s0147913,0.7951288819313049
s01471011,0.9150668382644653
s01471012,0.6354026198387146
s01471013,0.8371497392654419
s01471112,0.8876367807388306
s01471113,0.911733865737915
s01471213,0.7803344130516052
s0148910,0.051445122808218
s0148911,0.05342278257012367
s0148912,0.023626621812582016
s0148913,0.03342708572745323
s01481011,0.015426434576511383
s01481012,0.020221496000885963
s01481013,0.011068521998822689
s01481112,0.01608310639858246
s01481113,0.011146128177642822
s01481213,0.006742306984961033
s01491011,0.1608864814043045
s01491012,0.0918450877070427
s01491013,0.11038698256015778
s01491112,0.06539740413427353
s01491113,0.07412388175725937
s01491213,0.029241373762488365
s014101112,0.28176453709602356
s014101113,0.1138763502240181
s014101213,0.06100202351808548
s014111213,0.08022461831569672
s015678,0.9985454082489014
s015679,0.97020423412323
s0156710,0.9754934906959534
s0156711,0.918418824672699
s0156712,0.9737141728401184
s0156713,0.9397515058517456
s015689,0.9950927495956421
s0156810,0.9896270036697388
s0156811,0.9617714285850525
s0156812,0.9859742522239685
s0156813,0.9756552577018738
s0156910,0.785654604434967
s0156911,0.5066149234771729
s0156912,0.7759743928909302
s0156913,0.5931441187858582
s01561011,0.6515474915504456
s01561012,0.6985141634941101
s01561013,0.5113275647163391
s01561112,0.43641069531440735
s01561113,0.3024211823940277
s01561213,0.5129828453063965
s015789,0.9981800317764282
s0157810,0.997533917427063
s0157811,0.993036687374115
s0157812,0.9980316758155823
s0157813,0.9944477081298828
s0157910,0.9955495595932007
s0157911,0.9612817764282227
s0157912,0.996469259262085
s0157913,0.9712252020835876
s01571011,0.9952301979064941
s01571012,0.9959210157394409
s01571013,0.9940252900123596
s01571112,0.99378901720047
s01571113,0.9658824801445007
s01571213,0.9946028590202332
s0158910,0.9902511835098267
s0158911,0.973488986492157
s0158912,0.9866834282875061
s0158913,0.9795006513595581
s01581011,0.9557291865348816
s01581012,0.9936960339546204
s01581013,0.955962061882019
s01581112,0.9407251477241516
s01581113,0.8685685396194458
s01581213,0.9481451511383057
s01591011,0.9743873476982117
s01591012,0.9923128485679626
s01591013,0.9572089910507202
s01591112,0.9437121152877808
s01591113,0.8441946506500244
s01591213,0.9457144141197205
s015101112,0.9787358641624451
s015101113,0.9593932032585144
s015101213,0.9700654745101929
s015111213,0.8874343633651733
s016789,0.9506649971008301
s0167810,0.9213623404502869
s0167811,0.9420872926712036
s0167812,0.8866763114929199
s0167813,0.8196274042129517
s0167910,0.7057526707649231
s0167911,0.71481853723526
s0167912,0.5894492864608765
s0167913,0.5414516925811768
s01671011,0.6922289729118347
s01671012,0.2247972935438156
s01671013,0.4740113914012909
s01671112,0.5874027609825134
s01671113,0.5444440245628357
s01671213,0.35938000679016113
s0168910,0.5445348024368286
s0168911,0.6451056003570557
s0168912,0.3767198324203491
s0168913,0.3745560348033905
s01681011,0.3102398216724396
s01681012,0.07277093827724457
s01681013,0.21695862710475922
s01681112,0.35411128401756287
s01681113,0.22575870156288147
s01681213,0.16072046756744385
s01691011,0.09401679039001465
s01691012,0.02098030224442482
s01691013,0.05051739886403084
s01691112,0.049753930419683456
s01691113,0.028508689254522324
s01691213,0.017083393409848213
s016101112,0.024054110050201416
s016101113,0.033185455948114395
s016101213,0.005714221391826868
s016111213,0.018758125603199005
s0178910,0.9016616344451904
s0178911,0.8466750979423523
s0178912,0.7324273586273193
s0178913,0.7460082769393921
s01781011,0.8736333250999451
s01781012,0.8025187253952026
s01781013,0.7846329808235168
s01781112,0.6844151616096497
s01781113,0.7623010873794556
s01781213,0.5512016415596008
s01791011,0.9284495711326599
s01791012,0.8964341878890991
s01791013,0.8346574902534485
s01791112,0.8940542340278625
s01791113,0.8959365487098694
s01791213,0.7633635997772217
s017101112,0.9574920535087585
s017101113,0.9565515518188477
s017101213,0.7491515874862671
s017111213,0.9422218799591064
s01891011,0.15944337844848633
s01891012,0.1876945048570633
s01891013,0.09996438026428223
s01891112,0.12518340349197388
s01891113,0.11574996262788773
s01891213,0.040089201182127
s018101112,0.21877047419548035
s018101113,0.040675826370716095
s018101213,0.05221978947520256
s018111213,0.04403017461299896
s019101112,0.5116891264915466
s019101113,0.21904969215393066
s019101213,0.11345324665307999
s019111213,0.10714240372180939
s0110111213,0.33031126856803894
s023456,0.5170038938522339
s023457,0.8983727097511292
s023458,0.7109503746032715
s023459,0.658495306968689
s0234510,0.8500043749809265
s0234511,0.47077229619026184
s0234512,0.6761247515678406
s0234513,0.5832575559616089
s023467,0.09072013944387436
s023468,0.495205283164978
s023469,0.14759452641010284
s0234610,0.11436513066291809
s0234611,0.10489965230226517
s0234612,0.031866688281297684
s0234613,0.06866016238927841
s023478,0.011494151316583157
s023479,0.126939058303833
s0234710,0.08626357465982437
s0234711,0.06422939896583557
s0234712,0.03931829333305359
s0234713,0.11564294248819351
s023489,0.08634449541568756
s0234810,0.08393248170614243
s0234811,0.03635861352086067
s0234812,0.02038172073662281
s0234813,0.03353486582636833
s0234910,0.3492512106895447
s0234911,0.28902027010917664
s0234912,0.12023318558931351
s0234913,0.27108556032180786
s02341011,0.3529702126979828
s02341012,0.15473662316799164
s02341013,0.3097440302371979
s02341112,0.1847105473279953
s02341113,0.23866386711597443
s02341213,0.13042312860488892
s023567,0.879341185092926
s023568,0.8828386068344116
s023569,0.4259296655654907
s0235610,0.4701506197452545
s0235611,0.17790587246418
s0235612,0.4207162857055664
s0235613,0.24076807498931885
s023578,0.9462849497795105
s023579,0.840292751789093
s0235710,0.9484060406684875
s0235711,0.7686173319816589
s0235712,0.9428451061248779
s0235713,0.8660555481910706
s023589,0.8504036664962769
s0235810,0.8666518926620483
s0235811,0.49175697565078735
s0235812,0.7478994727134705
s0235813,0.6151342391967773
s0235910,0.8359969258308411
s0235911,0.3579104244709015
s0235912,0.6674449443817139
s0235913,0.42266449332237244
s02351011,0.7875940203666687
s02351012,0.8111327290534973
s02351013,0.7270262837409973
s02351112,0.4254128634929657
s02351113,0.26681649684906006
s02351213,0.5450767278671265
s023678,0.5870546698570251
s023679,0.10932232439517975
s0236710,0.05179491266608238
s0236711,0.06845283508300781
s0236712,0.03414291515946388
s0236713,0.06163286790251732
s023689,0.728691041469574
s0236810,0.6601911783218384
s0236811,0.5909186601638794
s0236812,0.5020798444747925
s0236813,0.5275260806083679
s0236910,0.12258659303188324
s0236911,0.08633463829755783
s0236912,0.050555553287267685
s0236913,0.0816400796175003
s02361011,0.06060570105910301
s02361012,0.014930068515241146
s02361013,0.05019412189722061
s02361112,0.03129987046122551
s02361113,0.030282171443104744
s02361213,0.017388232052326202
s023789,0.021897464990615845
s0237810,0.03250577673316002
s0237811,0.013308195397257805
s0237812,0.006081511732190847
s0237813,0.010013376362621784
s0237910,0.07362008839845657
s0237911,0.05528159439563751
s0237912,0.031261544674634933
s0237913,0.05490194261074066
s02371011,0.09049870073795319
s02371012,0.061443839222192764
s02371013,0.06955084204673767
s02371112,0.04795263335108757
s02371113,0.06410736590623856
s02371213,0.03769361600279808
s0238910,0.15923623740673065
s0238911,0.061624471098184586
s0238912,0.039607055485248566
s0238913,0.05272665619850159
s02381011,0.07267022877931595
s02381012,0.05766041949391365
s02381013,0.06336730718612671
s02381112,0.036839697510004044
s02381113,0.02041575126349926
s02381213,0.02079925499856472
s02391011,0.2616259753704071
s02391012,0.224846750497818
s02391013,0.21344520151615143
s02391112,0.10634090006351471
s02391113,0.16995783150196075
s02391213,0.05554325878620148
s023101112,0.40190640091896057
s023101113,0.22688600420951843
s023101213,0.1327035278081894
s023111213,0.1184862032532692
s024567,0.6744636297225952
s024568,0.7785541415214539
s024569,0.26488229632377625
s0245610,0.18916387856006622
s0245611,0.13469719886779785
s0245612,0.2159048169851303
s0245613,0.17409905791282654
s024578,0.8438571691513062
s024579,0.6829171180725098
s0245710,0.8435121178627014
s0245711,0.6402761340141296
s0245712,0.8345012068748474
s0245713,0.7312178015708923
s024589,0.6577393412590027
s0245810,0.5654515027999878
s0245811,0.2798319458961487
s0245812,0.4757447838783264
s0245813,0.3484265208244324
s0245910,0.5217368006706238
s0245911,0.1883370280265808
s0245912,0.3710722029209137
s0245913,0.22350037097930908
s02451011,0.4446423351764679
s02451012,0.759882926940918
s02451013,0.3971225917339325
s02451112,0.21316927671432495
s02451113,0.18716689944267273
s02451213,0.32253459095954895
s024678,0.17186367511749268
s024679,0.026311572641134262
s0246710,0.009192591533064842
s0246711,0.012587718665599823
s0246712,0.005733522120863199
s0246713,0.01299541536718607
s024689,0.08688859641551971
s0246810,0.0749676302075386
s0246811,0.0946929082274437
s0246812,0.05421064794063568
s0246813,0.05110945552587509
s0246910,0.008391857147216797
s0246911,0.014243430458009243
s0246912,0.005806285422295332
s0246913,0.008991297334432602
s02461011,0.007402601186186075
s02461012,0.0037043397314846516
s02461013,0.0040840934962034225
s02461112,0.007362550124526024
s02461113,0.00592332798987627
s02461213,0.0027625160291790962
s024789,0.01171241793781519
s0247810,0.013018163852393627
s0247811,0.005764261353760958
s0247812,0.003043345408514142
s0247813,0.004739777185022831
s0247910,0.03992109000682831
s0247911,0.03243979811668396
s0247912,0.01757623255252838
s0247913,0.0328325591981411
s02471011,0.0461437962949276
s02471012,0.06237931549549103
s02471013,0.03674884885549545
s02471112,0.02444571629166603
s02471113,0.036308642476797104
s02471213,0.019569644704461098
s0248910,0.016099654138088226
s0248911,0.01309206709265709
s0248912,0.008010742254555225
s0248913,0.007954723201692104
s02481011,0.008687284775078297
s02481012,0.00927224662154913
s02481013,0.004370500333607197
s02481112,0.009892085567116737
s02481113,0.005266908556222916
s02481213,0.003986835945397615
s02491011,0.0366804301738739
s02491012,0.017776455730199814
s02491013,0.018076933920383453
s02491112,0.02509622648358345
s02491113,0.031090185046195984
s02491213,0.008202233351767063
s024101112,0.1120324581861496
s024101113,0.01583859510719776
s024101213,0.012608334422111511
s024111213,0.021669065579771996
s025678,0.963921308517456
s025679,0.6242685317993164
s0256710,0.7125031352043152
s0256711,0.5090371370315552
s0256712,0.646457314491272
s0256713,0.5357507467269897
s025689,0.9078542590141296
s0256810,0.8503608107566833
s0256811,0.6303536295890808
s0256812,0.8139829635620117
s0256813,0.7176234126091003
s0256910,0.1895255297422409
s0256911,0.09196272492408752
s0256912,0.18347324430942535
s0256913,0.11902531236410141
s02561011,0.11885067820549011
s02561012,0.32514849305152893
s02561013,0.09712276607751846
s02561112,0.07098075747489929
s02561113,0.049757733941078186
s02561213,0.1111375093460083
s025789,0.9188346266746521
s0257810,0.891179084777832
s0257811,0.7740209698677063
s0257812,0.9035341739654541
s0257813,0.8121652007102966
s0257910,0.7987688183784485
s0257911,0.4497121274471283
s0257912,0.7590705752372742
s0257913,0.4695049226284027
s02571011,0.7237619757652283
s02571012,0.9287379384040833
s02571013,0.7289161682128906
s02571112,0.6822587251663208
s02571113,0.46653878688812256
s02571213,0.7308584451675415
s0258910,0.7289272546768188
s0258911,0.37590211629867554
s0258912,0.5690820217132568
s0258913,0.4633195996284485
s02581011,0.4699518084526062
s02581012,0.7756967544555664
s02581013,0.4759085774421692
s02581112,0.29875731468200684
s02581113,0.1526210904121399
s02581213,0.3462948501110077
s02591011,0.33178335428237915
s02591012,0.7057081460952759
s02591013,0.26357316970825195
s02591112,0.11712484806776047
s02591113,0.05149794742465019
s02591213,0.12807179987430573
s025101112,0.645167887210846
s025101113,0.210028737783432
s025101213,0.5526808500289917
s025111213,0.0746697336435318
s026789,0.2575930058956146
s0267810,0.2062176614999771
s0267811,0.2034081071615219
s0267812,0.14555798470973969
s0267813,0.13220897316932678
s0267910,0.011873198673129082
s0267911,0.018182292580604553
s0267912,0.006905537564307451
s0267913,0.009411212056875229
s02671011,0.011425212025642395
s02671012,0.006558248773217201
s02671013,0.00472926814109087
s02671112,0.006537234410643578
s02671113,0.006991678383201361
s02671213,0.00318133900873363
s0268910,0.12511594593524933
s0268911,0.1559264212846756
s0268912,0.06079813838005066
s0268913,0.08768792450428009
s02681011,0.09411321580410004
s02681012,0.11028283834457397
s02681013,0.06313949078321457
s02681112,0.08846627920866013
s02681113,0.06995286792516708
s02681213,0.03727404773235321
s02691011,0.004819887690246105
s02691012,0.003171548480167985
s02691013,0.002252542180940509
s02691112,0.004545885603874922
s02691113,0.003768881084397435
s02691213,0.0015373657224699855
s026101112,0.009438162669539452
s026101113,0.001664927345700562
s026101213,0.0010692619252949953
s026111213,0.0014640940353274345
s0278910,0.014754582196474075
s0278911,0.0037871578242629766
s0278912,0.0027664180379360914
s0278913,0.0027414634823799133
s02781011,0.008003330789506435
s02781012,0.009456965140998363
s02781013,0.005601813551038504
s02781112,0.001648789388127625
s02781113,0.001842229743488133
s02781213,0.0012503460748121142
s02791011,0.01039087399840355
s02791012,0.025729233399033546
s02791013,0.004819865338504314
s02791112,0.00464243208989501
s02791113,0.003682547016069293
s02791213,0.0018960415618494153
s027101112,0.03019694797694683
s027101113,0.012112844735383987
s027101213,0.017269058153033257
s027111213,0.006906145252287388
s02891011,0.012203339487314224
s02891012,0.010325257666409016
s02891013,0.006548777222633362
s02891112,0.008886605501174927
s02891113,0.00480962498113513
s02891213,0.002878751838579774
s028101112,0.021079473197460175
s028101113,0.0039970227517187595
s028101213,0.0041547007858753204
s028111213,0.004443202167749405
s029101112,0.060182712972164154
s029101113,0.009962726384401321
s029101213,0.004915410187095404
s029111213,0.005141682457178831
s0210111213,0.03171713650226593
s034567,0.010197997093200684
s034568,0.18299205601215363
s034569,0.003393664490431547
s0345610,0.0030312782619148493
s0345611,0.0008705785730853677
s0345612,0.0019546363037079573
s0345613,0.0011043353006243706
s034578,0.1095513179898262
s034579,0.022818902507424355
s0345710,0.13618075847625732
s0345711,0.013592525385320187
s0345712,0.13638836145401
s0345713,0.02400583028793335
s034589,0.12591524422168732
s0345810,0.06682222336530685
s0345811,0.012349706143140793
s0345812,0.035506509244441986
s0345813,0.017795728519558907
s0345910,0.05203345790505409
s0345911,0.005593712441623211
s0345912,0.019953304901719093
s0345913,0.006269460543990135
s03451011,0.07688143849372864
s03451012,0.19837069511413574
s03451013,0.02816191501915455
s03451112,0.008065452799201012
s03451113,0.0033464450389146805
s03451213,0.009980922564864159
s034678,0.0031935672741383314
s034679,0.0003881928278133273
s0346710,0.00015086206258274615
s0346711,0.00014505874423775822
s0346712,7.073616870911792e-05
s0346713,0.00017468405712861568
s034689,0.004588489420711994
s0346810,0.0024399554822593927
s0346811,0.0036979455035179853
s0346812,0.0014217437710613012
s0346813,0.0019044961081817746
s0346910,0.00011497211380628869
s0346911,9.410192433279008e-05
s0346912,2.854442391253542e-05
s0346913,4.009800250059925e-05
s03461011,8.167806663550436e-05
s03461012,5.367277935874881e-06
s03461013,2.8056132578058168e-05
s03461112,3.841739453491755e-05
s03461113,4.0804028685670346e-05
s03461213,7.889845619502012e-06
s034789,0.00018903627642430365
s0347810,0.0003567839157767594
s0347811,0.00010152231698157266
s0347812,4.4223703298484907e-05
s0347813,7.426228694384918e-05
s0347910,0.0005779251805506647
s0347911,0.0005107768229208887
s0347912,0.00022287905449047685
s0347913,0.0004024243971798569
s03471011,0.0009843911975622177
s03471012,0.000414017093135044
s03471013,0.000710566935595125
s03471112,0.0005639886949211359
s03471113,0.0006526450742967427
s03471213,0.0003246864944230765
s0348910,0.0005621597520075738
s0348911,0.00024095973640214652
s0348912,0.00010093268065247685
s0348913,0.00023465018603019416
s03481011,0.00018902262672781944
s03481012,0.0002533762017264962
s03481013,0.00013942192890681326
s03481112,0.0001181273692054674
s03481113,7.720115536358207e-05
s03481213,4.177643859293312e-05
s03491011,0.0006074054981581867
s03491012,0.00041748257353901863
s03491013,0.0007213837234303355
s03491112,0.00023029600561130792
s03491113,0.0002655884891282767
s03491213,0.00015683111269026995
s034101112,0.0019945907406508923
s034101113,0.0007984563708305359
s034101213,0.0002951353962998837
s034111213,0.00040369253838434815
s035678,0.502450168132782
s035679,0.020841604098677635
s0356710,0.037062857300043106
s0356711,0.007143853232264519
s0356712,0.033528488129377365
s0356713,0.009649050422012806
s035689,0.6146915555000305
s0356810,0.43782585859298706
s0356811,0.10785940289497375
s0356812,0.21046817302703857
s0356813,0.1620834618806839
s0356910,0.011038579046726227
s0356911,0.0018468218622729182
s0356912,0.006405784282833338
s0356913,0.0023286230862140656
s03561011,0.005931788589805365
s03561012,0.011038672178983688
s03561013,0.003005744656547904
s03561112,0.0011956016533076763
s03561113,0.0008359348867088556
s03561213,0.002186054829508066
s035789,0.4300278425216675
s0357810,0.4339994490146637
s0357811,0.13852271437644958
s0357812,0.4132841229438782
s0357813,0.18662767112255096
s0357910,0.20945686101913452
s0357911,0.017064543440937996
s0357912,0.272071897983551
s0357913,0.017795616760849953
s03571011,0.2585923671722412
s03571012,0.5452626943588257
s03571013,0.2323070615530014
s03571112,0.2797366976737976
s03571113,0.02534148469567299
s03571213,0.2584318518638611
s0358910,0.44215062260627747
s0358911,0.182003453373909
s0358912,0.2901895344257355
s0358913,0.19857464730739594
s03581011,0.12170395255088806
s03581012,0.5049201846122742
s03581013,0.11851668357849121
s03581112,0.07014769315719604
s03581113,0.029227927327156067
s03581213,0.07785230129957199
s03591011,0.11974998563528061
s03591012,0.5632666349411011
s03591013,0.07222718000411987
s03591112,0.027131464332342148
s03591113,0.006440996658056974
s03591213,0.027325710281729698
s035101112,0.29777300357818604
s035101113,0.09575926512479782
s035101213,0.25230810046195984
s035111213,0.014835747890174389
s036789,0.006646323017776012
s0367810,0.0036351350136101246
s0367811,0.004961355589330196
s0367812,0.0028846331406384706
s0367813,0.002283926121890545
s0367910,0.0003323201381135732
s0367911,0.0002172770764445886
s0367912,0.0001581369579071179
s0367913,0.0001620758994249627
s03671011,0.0002501079288776964
s03671012,4.51257401437033e-05
s03671013,0.00010443087376188487
s03671112,0.00011453204206191003
s03671113,7.775208359817043e-05
s03671213,4.709296626970172e-05
s0368910,0.009186537936329842
s0368911,0.017727842554450035
s0368912,0.003860877361148596
s0368913,0.002786042634397745
s03681011,0.00612503569573164
s03681012,0.0009544105269014835
s03681013,0.003325429279357195
s03681112,0.007178588304668665
s03681113,0.004436965100467205
s03681213,0.002084913197904825
s03691011,0.00033259374322369695
s03691012,3.926122371922247e-05
s03691013,0.00010849501268239692
s03691112,0.00013595652126241475
s03691113,8.398899808526039e-05
s03691213,2.461410804244224e-05
s036101112,8.058392268139869e-05
s036101113,0.0001062065057340078
s036101213,1.1883143997692969e-05
s036111213,4.7251636715373024e-05
s0378910,0.0012161338236182928
s0378911,0.00028081302298232913
s0378912,0.00017073935305234045
s0378913,0.00014477703371085227
s03781011,0.0009749618475325406
s03781012,0.00034905903157778084
s03781013,0.0006599368061870337
s03781112,0.000155143192387186
s03781113,0.00018745158740784973
s03781213,8.58734201756306e-05
s03791011,0.0015535216080024838
s03791012,0.0011511847842484713
s03791013,0.0005708382232114673
s03791112,0.0007982642273418605
s03791113,0.0006068407092243433
s03791213,0.0002604885376058519
s037101112,0.003324053017422557
s037101113,0.002475239336490631
s037101213,0.00034051891998387873
s037111213,0.0015251922886818647
s03891011,0.0009142639464698732
s03891012,0.0009499323205091059
s03891013,0.0006607018876820803
s03891112,0.00035550055326893926
s03891113,0.0002758951159194112
s03891213,8.13286387710832e-05
s038101112,0.0026946570724248886
s038101113,0.0003993534483015537
s038101213,0.00047285770415328443
s038111213,0.00023228221107274294
s039101112,0.0021205726079642773
s039101113,0.0004415876464918256
s039101213,0.00019725838501472026
s039111213,0.00014694748097099364
s0310111213,0.0012945461785420775
s045678,0.7392948865890503
s045679,0.02770986780524254
s0456710,0.048062678426504135
s0456711,0.011739877983927727
s0456712,0.04178338870406151
s0456713,0.014127559028565884
s045689,0.6994036436080933
s0456810,0.5944859981536865
s0456811,0.2079775184392929
s0456812,0.31725314259529114
s0456813,0.3051832914352417
s0456910,0.011284695006906986
s0456911,0.002524398034438491
s0456912,0.004448787774890661
s0456913,0.003138225758448243
s04561011,0.0056894877925515175
s04561012,0.005316212773323059
s04561013,0.0031509778928011656
s04561112,0.0011851951712742448
s04561113,0.0008078347309492528
s04561213,0.0016755808610469103
s045789,0.5720773935317993
s0457810,0.5904377102851868
s0457811,0.24764366447925568
s0457812,0.5823572278022766
s0457813,0.29727867245674133
s0457910,0.3673146665096283
s0457911,0.044908907264471054
s0457912,0.4066084921360016
s0457913,0.046724434942007065
s04571011,0.38382160663604736
s04571012,0.5421855449676514
s04571013,0.34562307596206665
s04571112,0.34579968452453613
s04571113,0.05889853835105896
s04571213,0.3804316222667694
s0458910,0.4327657222747803
s0458911,0.1167181208729744
s0458912,0.20636288821697235
s0458913,0.13230255246162415
s04581011,0.16426271200180054
s04581012,0.5047534704208374
s04581013,0.12782257795333862
s04581112,0.05228985846042633
s04581113,0.01596575789153576
s04581213,0.04991161450743675
s04591011,0.15261560678482056
s04591012,0.3409614861011505
