set,value
s0171013,0.01122150756418705
s0171112,0.021594088524580002
s0171113,0.021015143021941185
s0171213,0.015781162306666374
s018910,0.0008495822548866272
s018911,0.0005404000985436141
s018912,0.0006954090786166489
s018913,0.000683510850649327
s0181011,0.0002648392110131681
s0181012,0.0005053183413110673
s0181013,0.00011138289119116962
s0181112,0.000875170633662492
s0181113,0.0002506317396182567
s0181213,0.00024188144016079605
s0191011,0.00030541603337042034
s0191012,0.0005622815224342048
s0191013,0.0005110654165036976
s0191112,0.0007480818894691765
s0191113,0.0008724210783839226
s0191213,0.0005413778126239777
s01101112,0.0006952655385248363
s01101113,8.214553963625804e-05
s01101213,8.588595665059984e-05
s01111213,0.0003353391366545111
s02345,0.004439259879291058
s02346,0.010978261940181255
s02347,0.06634820252656937
s02348,0.009179184213280678
s02349,0.004995465278625488
s023410,0.002672918839380145
s023411,0.012114805169403553
s023412,0.0055481442250311375
s023413,0.007860437966883183
s02356,0.004918073769658804
s02357,0.08806579560041428
s02358,0.007794822566211224
s02359,0.004509777761995792
s023510,0.0036108787171542645
s023511,0.007690346799790859
s023512,0.007067197933793068
s023513,0.005486421752721071
s02367,0.07740950584411621
s02368,0.011556478217244148
s02369,0.005203908309340477
s023610,0.006305426359176636
s023611,0.013255070894956589
s023612,0.007195963058620691
s023613,0.006687043700367212
s02378,0.05343693867325783
s02379,0.07018421590328217
s023710,0.026363033801317215
s023711,0.04448745399713516
s023712,0.04648511856794357
s023713,0.04512711986899376
s02389,0.0056392960250377655
s023810,0.005282185971736908
s023811,0.010799151845276356
s023812,0.009150848723948002
s023813,0.007978709414601326
s023910,0.004795118700712919
s023911,0.004969583824276924
s023912,0.004900583066046238
s023913,0.003514787182211876
s0231011,0.003412605030462146
s0231012,0.0030029809568077326
s0231013,0.004404717590659857
s0231112,0.012368639931082726
s0231113,0.00969165563583374
s0231213,0.004830914083868265
s02456,0.0007428928511217237
s02457,0.057637058198451996
s02458,0.001331711420789361
s02459,0.0011110028717666864
s024510,0.0005241380422376096
s024511,0.001772689982317388
s024512,0.0013887450331822038
s024513,0.0015748817240819335
s02467,0.04665014147758484
s02468,0.003326701931655407
s02469,0.0014920926187187433
s024610,0.001773366006091237
s024611,0.0043959044851362705
s024612,0.0026780283078551292
s024613,0.0027253981679677963
s02478,0.03188237175345421
s02479,0.053281769156455994
s024710,0.015440443530678749
s024711,0.024198338389396667
s024712,0.029320603236556053
s024713,0.026269083842635155
s02489,0.0015552781987935305
s024810,0.0015995665453374386
s024811,0.003985252697020769
s024812,0.0036154293920844793
s024813,0.003209309885278344
s024910,0.0012933864491060376
s024911,0.0016485602827742696
s024912,0.0016837954754009843
s024913,0.0013755649561062455
s0241011,0.0008505531004630029
s0241012,0.0010005611693486571
s0241013,0.0012178670149296522
s0241112,0.0048728515394032
s0241113,0.003963800612837076
s0241213,0.0023839317727833986
s02567,0.05781528353691101
s02568,0.0012012680526822805
s02569,0.000876986829098314
s025610,0.0006708792061544955
s025611,0.0015037041157484055
s025612,0.0012265355326235294
s025613,0.00106163474265486
s02578,0.045958977192640305
s02579,0.08855990320444107
s025710,0.03683088719844818
s025711,0.03652716428041458
s025712,0.03930904343724251
s025713,0.04574419930577278
s02589,0.0012485077604651451
s025810,0.0013500392669811845
s025811,0.002436459995806217
s025812,0.002315990626811981
s025813,0.001711861346848309
s025910,0.0007057588081806898
s025911,0.0013253041543066502
s025912,0.0013324066530913115
s025913,0.0014723283238708973
s0251011,0.0005351554718799889
s0251012,0.0005283234058879316
s0251013,0.000584086577873677
s0251112,0.0024482759181410074
s0251113,0.002225590171292424
s0251213,0.0015914293471723795
s02678,0.03450578823685646
s02679,0.06094319000840187
s026710,0.021128306165337563
s026711,0.03199884295463562
s026712,0.031851544976234436
s026713,0.03253907337784767
s02689,0.0016404695343226194
s026810,0.003228162182494998
s026811,0.0039784046821296215
s026812,0.0049531180411577225
s026813,0.0029884756077080965
s026910,0.0019577420316636562
s026911,0.001990565797314048
s026912,0.0020604911260306835
s026913,0.0015879914863035083
s0261011,0.0015458103734999895
s0261012,0.0020270368549972773
s0261013,0.0016714022494852543
s0261112,0.005382209084928036
s0261113,0.004009717144072056
s0261213,0.0024438914842903614
s02789,0.0378618985414505
s027810,0.020066509023308754
s027811,0.024521995335817337
s027812,0.03243960812687874
s027813,0.022291837260127068
s027910,0.02288999781012535
s027911,0.03215375915169716
s027912,0.03587115928530693
s027913,0.1083606481552124
s0271011,0.014310725033283234
s0271012,0.010951834730803967
s0271013,0.01247814204543829
s0271112,0.023806065320968628
s0271113,0.020542319864034653
s0271213,0.020365631207823753
s028910,0.0020433743484318256
s028911,0.0017146964091807604
s028912,0.002310298616066575
s028913,0.0019074238371104002
s0281011,0.0013922739308327436
s0281012,0.002547797281295061
s0281013,0.0013929249253123999
s0281112,0.0060686590149998665
s0281113,0.003713063895702362
s0281213,0.002583479043096304
s0291011,0.00046835714601911604
s0291012,0.00148279988206923
s0291013,0.0011481379624456167
s0291112,0.0020814030431210995
s0291113,0.002534326398745179
s0291213,0.0016253793146461248
s02101112,0.0021917885169386864
s02101113,0.0006697138887830079
s02101213,0.001131756347604096
s02111213,0.004051934462040663
s03456,2.468977436365094e-05
s03457,0.07827258855104446
s03458,7.645618461538106e-05
s03459,0.0002130679349647835
s034510,3.9978873246582225e-05
s034511,0.00011709756654454395
s034512,5.784730092273094e-05
s034513,8.869266457622871e-05
s03467,0.059780851006507874
s03468,0.00019019197497982532
s03469,0.0005690293037332594
s034610,0.00015100790187716484
s034611,0.0005360798095352948
s034612,0.00020491737814154476
s034613,0.00021558295702561736
s03478,0.03193513676524162
s03479,0.034335266798734665
s034710,0.020789867267012596
s034711,0.03252745792269707
s034712,0.026583561673760414
s034713,0.025198109447956085
s03489,0.0006381310522556305
s034810,0.00020020837837364525
s034811,0.00045374478213489056
s034812,0.00025200750678777695
s034813,0.00024640903575345874
s034910,0.0005774442688561976
s034911,0.0004764057230204344
s034912,0.0005017241928726435
s034913,0.00047635368537157774
s0341011,7.074564200593159e-05
s0341012,0.00010132988245459273
s0341013,0.00010142534301849082
s0341112,0.00047910187277011573
s0341113,0.0004667645844165236
s0341213,0.00013115722686052322
s03567,0.07636211067438126
s03568,5.901197073399089e-05
s03569,0.00013992268941365182
s035610,4.24605022999458e-05
s035611,8.17806285340339e-05
s035612,3.685848059831187e-05
s035613,5.1332073780940846e-05
s03578,0.06896542757749557
s03579,0.06482388079166412
s035710,0.052114665508270264
s035711,0.04760074242949486
s035712,0.051084958016872406
s035713,0.05076871067285538
s03589,0.0003291070170234889
s035810,9.668694110587239e-05
s035811,0.00018048129277303815
s035812,9.50335233937949e-05
s035813,0.00012300917296670377
s035910,0.00022081771749071777
s035911,0.0003498517326079309
s035912,0.0002594476973172277
s035913,0.00026419752975925803
s0351011,4.667805478675291e-05
s0351012,4.326603811932728e-05
s0351013,3.557633681339212e-05
s0351112,0.0001473236334277317
s0351113,0.00014185185136739165
s0351213,9.694980690255761e-05
s03678,0.0415521115064621
s03679,0.05089971050620079
s036710,0.029569784179329872
s036711,0.054175395518541336
s036712,0.039971817284822464
s036713,0.03930537402629852
s03689,0.0005244311178103089
s036810,0.000446497491793707
s036811,0.0004728015628643334
s036812,0.0003752936900127679
s036813,0.00023952708579599857
s036910,0.0009049047366715968
s036911,0.0006886888877488673
s036912,0.0006358686368912458
s036913,0.0006278125219978392
s0361011,0.00010996597120538354
s0361012,0.00024104573822114617
s0361013,0.00014140430721454322
s0361112,0.0006825529271736741
s0361113,0.0006458566640503705
s0361213,0.0001805043575586751
s03789,0.02557307295501232
s037810,0.03040262684226036
s037811,0.03339076414704323
s037812,0.032308973371982574
s037813,0.02149076573550701
s037910,0.022457867860794067
s037911,0.03084314614534378
s037912,0.022332707419991493
s037913,0.05705416947603226
s0371011,0.016547774896025658
s0371012,0.015350657515227795
s0371013,0.014858403243124485
s0371112,0.030006079003214836
s0371113,0.02731778845191002
s0371213,0.01827937923371792
s038910,0.001209918176755309
s038911,0.0005629961378872395
s038912,0.0006525246426463127
s038913,0.0006310133612714708
s0381011,0.00021562608890235424
s0381012,0.0005209059454500675
s0381013,0.00016664025315549225
s0381112,0.0008890203316695988
s0381113,0.0004656198143493384
s0381213,0.0001906579709611833
s0391011,0.0002090602065436542
s0391012,0.0006447587511502206
s0391013,0.0004291740187909454
s0391112,0.000679125776514411
s0391113,0.0006768264574930072
s0391213,0.0004121742967981845
s03101112,0.00033405021531507373
s03101113,4.92827057314571e-05
s03101213,0.00011523229477461427
s03111213,0.0004148436419200152
s04567,0.0436924509704113
s04568,2.2928270482225344e-05
s04569,6.970966933295131e-05
s045610,2.3614635210833512e-05
s045611,4.7763591283001006e-05
s045612,1.4998224287410267e-05
s045613,3.2714502594899386e-05
s04578,0.039690181612968445
s04579,0.036446522921323776
s045710,0.03349198400974274
s045711,0.02954844757914543
s045712,0.03150167316198349
s045713,0.03414366766810417
s04589,0.00022146798437461257
s045810,5.672878978657536e-05
s045811,0.00011374815949238837
s045812,4.102724778931588e-05
s045813,8.743595390114933e-05
s045910,0.00017346553795505315
s045911,0.0002738822950050235
s045912,0.0001584370620548725
s045913,0.00021859527623746544
s0451011,2.669112291187048e-05
s0451012,2.4829905669321306e-05
s0451013,1.8824384824256413e-05
s0451112,8.401251398026943e-05
s0451113,9.885113104246557e-05
s0451213,6.974345160415396e-05
s04678,0.02348843403160572
s04679,0.024926263839006424
s046710,0.017659785225987434
s046711,0.026052899658679962
s046712,0.023738831281661987
s046713,0.022401364520192146
s04689,0.00023355083249043673
s046810,0.00046252316678874195
s046811,0.0004621539555955678
s046812,0.00036224708310328424
s046813,0.00030042335856705904
s046910,0.0006092961993999779
s046911,0.00039279242628253996
s046912,0.00037145763053558767
s046913,0.0004834320570807904
s0461011,0.00010662562999641523
s0461012,0.00031123837106861174
s0461013,0.00016057824541348964
s0461112,0.0006960465689189732
s0461113,0.0009173042490147054
s0461213,0.0002400834928266704
s04789,0.012732602655887604
s047810,0.018809502944350243
s047811,0.01705467514693737
s047812,0.017112499102950096
s047813,0.012523858807981014
s047910,0.010020897723734379
s047911,0.013536949642002583
s047912,0.011281606741249561
s047913,0.029390020295977592
s0471011,0.010148297995328903
s0471012,0.009060888551175594
s0471013,0.009891640394926071
s0471112,0.013059426099061966
s0471113,0.015000401996076107
s0471213,0.011218702420592308
s048910,0.0010747355408966541
s048911,0.00037661800161004066
s048912,0.00045486673479899764
s048913,0.0005559075507335365
s0481011,0.00023000829969532788
s0481012,0.0005249123205430806
s0481013,0.00019314370001666248
s0481112,0.001022531883791089
s0481113,0.0008130407077260315
s0481213,0.0002681177866179496
s0491011,0.00018758041551336646
s0491012,0.0006331982440315187
s0491013,0.0005105895106680691
s0491112,0.0004649236798286438
s0491113,0.0006448672502301633
s0491213,0.00039821345126256347
s04101112,0.00038395472802221775
s04101113,5.886804137844592e-05
s04101213,0.0001643907162360847
s04111213,0.0005865307175554335
s05678,0.038872551172971725
s05679,0.03251439705491066
s056710,0.03375620022416115
s056711,0.026571085676550865
s056712,0.02886359952390194
s056713,0.0274078156799078
s05689,0.0001378928282065317
s056810,6.520090391859412e-05
s056811,8.283471106551588e-05
s056812,3.0950359359849244e-05
s056813,5.7138742704410106e-05
s056910,0.00016815017443150282
s056911,0.00017174982349388301
s056912,9.394902735948563e-05
s056913,0.00016255058289971203
s0561011,2.8421400202205405e-05
s0561012,3.31002775055822e-05
s0561013,2.0821995349251665e-05
s0561112,5.464590140036307e-05
s0561113,6.134485738584772e-05
s0561213,4.385531792649999e-05
s05789,0.030483931303024292
s057810,0.04559031128883362
s057811,0.029458295553922653
s057812,0.034843046218156815
s057813,0.028179675340652466
s057910,0.027310391888022423
s057911,0.023620687425136566
s057912,0.024897955358028412
s057913,0.06523572653532028
s0571011,0.027762414887547493
s0571012,0.02618979662656784
s0571013,0.02155769243836403
s0571112,0.028870444744825363
s0571113,0.025305582210421562
s0571213,0.023188717663288116
s058910,0.0003570391272660345
s058911,0.0003870978544000536
s058912,0.00023880948720034212
s058913,0.0003161831700708717
s0581011,6.645382381975651e-05
s0581012,0.0001011677086353302
s0581013,3.4455621062079445e-05
s0581112,0.00014625168114434928
s0581113,0.00012493523536249995
s0581213,7.725755131104961e-05
s0591011,9.622435754863545e-05
s0591012,0.00015586464724037796
s0591013,0.00010418125748401508
s0591112,0.0003336582740303129
s0591113,0.00034232105826959014
s0591213,0.0002645388012751937
s05101112,0.000125197708257474
s05101113,3.7615784094668925e-05
s05101213,2.014962228713557e-05
s05111213,8.717716991668567e-05
s06789,0.015819283202290535
s067810,0.02806321531534195
s067811,0.027184240520000458
s067812,0.02736225537955761
s067813,0.015988798812031746
s067910,0.013142317533493042
s067911,0.019762279465794563
s067912,0.01617496646940708
s067913,0.050115425139665604
s0671011,0.015551131218671799
s0671012,0.013813101686537266
s0671013,0.012809114530682564
s0671112,0.02317332848906517
s0671113,0.022296782582998276
s0671213,0.01625842973589897
s068910,0.0013633181806653738
s068911,0.0003742574481293559
s068912,0.0004915542085655034
s068913,0.000594412034843117
s0681011,0.0004239122790750116
s0681012,0.001768191228620708
s0681013,0.0002428335283184424
s0681112,0.0012038646964356303
s0681113,0.0008540938142687082
s0681213,0.0003628298291005194
s0691011,0.0002434544003335759
s0691012,0.0008625048794783652
s0691013,0.0005957982502877712
s0691112,0.0005966516910120845
s0691113,0.0008668606169521809
s0691213,0.0005782627267763019
s06101112,0.0008828293648548424
s06101113,9.484211477683857e-05
s06101213,0.00022198614897206426
s06111213,0.0008738761534914374
s078910,0.012630408629775047
s078911,0.011874513700604439
s078912,0.012268430553376675
s078913,0.02735263481736183
s0781011,0.018172582611441612
s0781012,0.017301682382822037
s0781013,0.013127679005265236
s0781112,0.02226722426712513
s0781113,0.013484051451086998
s0781213,0.011054888367652893
s0791011,0.009130959399044514
s0791012,0.00796116329729557
s0791013,0.02103949710726738
s0791112,0.010259460657835007
s0791113,0.03322961926460266
s0791213,0.02301427349448204
s07101112,0.01898004859685898
s07101113,0.010058226995170116
s07101213,0.006707718595862389
s07111213,0.011120625771582127
s0891011,0.0004857489257119596
s0891012,0.0017013873439282179
s0891013,0.0007872268906794488
s0891112,0.0008150589419528842
s0891113,0.0008271626429632306
s0891213,0.0005824781255796552
s08101112,0.000677982927300036
s08101113,0.0001453303557354957
s08101213,0.00035264622420072556
s08111213,0.001199976191855967
s09101112,0.0006565997027792037
s09101113,0.0002993946836795658
s09101213,0.0006150692934170365
s09111213,0.0008682388579472899
s010111213,0.0002089593472192064
s12345,0.008206159807741642
s12346,0.013642058707773685
s12347,0.08564382791519165
s12348,0.012894370593130589
s12349,0.007719253655523062
s123410,0.0038683076854795218
s123411,0.014936881139874458
s123412,0.008876376785337925
s123413,0.009948267601430416
s12356,0.007991674356162548
s12357,0.11853255331516266
s12358,0.014378908090293407
s12359,0.0053135850466787815
s123510,0.011682366952300072
s123511,0.011121615767478943
s123512,0.011883722618222237
s123513,0.008231879211962223
s12367,0.08809208869934082
s12368,0.01496161986142397
s12369,0.007177212741225958
s123610,0.005800492595881224
s123611,0.014733037911355495
s123612,0.008975195698440075
s123613,0.007406522519886494
s12378,0.0701904296875
s12379,0.10021210461854935
s123710,0.04260724410414696
s123711,0.062221214175224304
s123712,0.06012020632624626
s123713,0.06104505807161331
s12389,0.008263582363724709
s123810,0.006961552891880274
s123811,0.013911571353673935
s123812,0.015765273943543434
s123813,0.010644239373505116
s123910,0.008582227863371372
s123911,0.007188220974057913
s123912,0.007913238368928432
s123913,0.00532459607347846
s1231011,0.007433537393808365
s1231012,0.003717765910550952
s1231013,0.007981671020388603
s1231112,0.017265768721699715
s1231113,0.012606839649379253
s1231213,0.007560193073004484
s12456,0.001555867725983262
s12457,0.07320801913738251
s12458,0.003378897672519088
s12459,0.002014635829254985
s124510,0.0024948695208877325
s124511,0.0031310205813497305
s124512,0.0029039366636425257
s124513,0.002941723680123687
s12467,0.04794031381607056
s12468,0.00447744270786643
s12469,0.002623749664053321
s124610,0.0017874687910079956
s124611,0.004866948351264
s124612,0.003230260219424963
s124613,0.003004062920808792
s12478,0.03974059596657753
s12479,0.07555156946182251
s124710,0.023939119651913643
s124711,0.03164536878466606
s124712,0.03457746282219887
s124713,0.03307392820715904
s12489,0.0031917172018438578
s124810,0.00221791910007596
s124811,0.004732091445475817
s124812,0.005463934503495693
s124813,0.00416167825460434
s124910,0.003483641892671585
s124911,0.0030293569434434175
s124912,0.0035812014248222113
s124913,0.0024004564620554447
s1241011,0.002177818678319454
s1241012,0.0012126273941248655
s1241013,0.0026203521993011236
s1241112,0.006001432426273823
s1241113,0.004676626995205879
s1241213,0.0033594095148146152
s12567,0.061228085309267044
s12568,0.002896117279306054
s12569,0.0016012494452297688
s125610,0.002392375376075506
s125611,0.0025434764102101326
s125612,0.0024982383474707603
s125613,0.001977437874302268
s12578,0.06938778609037399
s12579,0.09928303211927414
s125710,0.06199174001812935
s125711,0.04904957115650177
s125712,0.0544375404715538
s125713,0.05316372215747833
s12589,0.00249720667488873
s125810,0.005038000643253326
s125811,0.004239103756844997
s125812,0.004475665278732777
s125813,0.0031981682404875755
s125910,0.0025045534130185843
s125911,0.002122551901265979
s125912,0.00224724761210382
s125913,0.002071735681965947
s1251011,0.0017477418296039104
s1251012,0.0027310147415846586
s1251013,0.002031551906839013
s1251112,0.004130078945308924
s1251113,0.0034778888802975416
s1251213,0.0028006071224808693
s12678,0.038368772715330124
s12679,0.07802834361791611
s126710,0.026347829028964043
s126711,0.03384708985686302
s126712,0.03450138866901398
s126713,0.03295155242085457
s12689,0.0029887761920690536
s126810,0.002847315277904272
s126811,0.0045022438280284405
s126812,0.006299902219325304
s126813,0.0032438160851597786
s126910,0.0036184682976454496
s126911,0.0027981421444565058
s126912,0.0033164944034069777
s126913,0.0021623270586133003
s1261011,0.002513025887310505
s1261012,0.0016494583105668426
s1261013,0.002438947092741728
s1261112,0.005890245083719492
s1261113,0.004095583222806454
s1261213,0.002531223464757204
s12789,0.055888865143060684
s127810,0.0322897806763649
s127811,0.032990507781505585
s127812,0.04138097167015076
s127813,0.02904094196856022
s127910,0.03287334367632866
s127911,0.04666147381067276
s127912,0.04904784634709358
s127913,0.14684829115867615
s1271011,0.021018287166953087
s1271012,0.016732968389987946
s1271013,0.017569269984960556
s1271112,0.03197089210152626
s1271113,0.027358034625649452
s1271213,0.02522513084113598
s128910,0.00413458002731204
s128911,0.002880759770050645
s128912,0.004446954000741243
s128913,0.003096354892477393
s1281011,0.0025234343484044075
s1281012,0.004473795648664236
s1281013,0.002226817887276411
s1281112,0.007507653906941414
s1281113,0.004056341014802456
s1281213,0.0035760693717747927
s1291011,0.0019732832442969084
s1291012,0.00309712253510952
s1291013,0.0029201640281826258
s1291112,0.0036493269726634026
s1291113,0.003640043083578348
s1291213,0.002872196491807699
s12101112,0.005438076797872782
s12101113,0.001481835963204503
s12101213,0.001770733273588121
s12111213,0.005438264925032854
s13456,0.000137581184390001
s13457,0.11410818248987198
s13458,0.0003654596221167594
s13459,0.0005842394893988967
s134510,0.00038207872421480715
s134511,0.0003778093960136175
s134512,0.0002072146162390709
s134513,0.00041399250039830804
s13467,0.03848216310143471
s13468,0.00023767554375808686
s13469,0.0005864800186827779
s134610,7.684919546591118e-05
s134611,0.00031231011962518096
s134612,0.00014000288501847535
s134613,0.00011710186663549393
s13478,0.033933233469724655
s13479,0.0455678254365921
s134710,0.02305750921368599
s134711,0.03604935482144356
s134712,0.031023943796753883
s134713,0.03660479560494423
s13489,0.0007615162758156657
s134810,0.00012551397958304733
s134811,0.00035525395651347935
s134812,0.0003536778094712645
s134813,0.0002479248505551368
s134910,0.0006835197564214468
s134911,0.0007324811886064708
s134912,0.0007470488781109452
s134913,0.0006041672895662487
s1341011,0.00012677288032136858
s1341012,5.022213372285478e-05
s1341013,0.00012237727059982717
s1341112,0.000427035876782611
s1341113,0.0002377762575633824
s1341213,0.0001316795969614759
s13567,0.11010994017124176
s13568,0.0003551902191247791
s13569,0.00036368248402141035
s135610,0.0004502497613430023
s135611,0.0003126351803075522
s135612,0.00018412628560326993
s135613,0.00028310302877798676
s13578,0.11759266257286072
s13579,0.09803701192140579
s135710,0.09337324649095535
s135711,0.07704092562198639
s135712,0.08173085749149323
s135713,0.08138170838356018
s13589,0.0010549823055043817
s135810,0.001076729386113584
s135811,0.0007674279040656984
s135812,0.0003694158513098955
s135813,0.0007146321004256606
s135910,0.0009736450738273561
s135911,0.0007969672442413867
s135912,0.0007441383204422891
s135913,0.0010057482868432999
s1351011,0.00029772092238999903
s1351012,0.0004666927270591259
s1351013,0.0003296690993010998
s1351112,0.0005181932356208563
s1351113,0.0005384410615079105
s1351213,0.0004680358397308737
s13678,0.028234345838427544
s13679,0.04076381027698517
s136710,0.02429465763270855
s136711,0.033833276480436325
s136712,0.0269867405295372
s136713,0.030561668798327446
s13689,0.0005956538370810449
s136810,0.0001768158545019105
s136811,0.00032265554182231426
s136812,0.0003834341769106686
s136813,0.00018695239850785583
s136910,0.0007123772520571947
s136911,0.0006061039748601615
s136912,0.0006068747607059777
s136913,0.00047156959772109985
s1361011,0.00013882890925742686
s1361012,7.422405178658664e-05
s1361013,0.0001218574761878699
s1361112,0.0004306964692659676
s1361113,0.00020290727843530476
s1361213,0.00010708046465879306
s13789,0.03281440958380699
s137810,0.03277597576379776
s137811,0.0349138043820858
s137812,0.038696855306625366
s137813,0.028136081993579865
s137910,0.025391094386577606
s137911,0.04041752219200134
s137912,0.031027378514409065
s137913,0.0913177877664566
s1371011,0.018358925357460976
s1371012,0.017332393676042557
s1371013,0.01756485551595688
s1371112,0.03774547576904297
s1371113,0.03570524975657463
s1371213,0.025177044793963432
s138910,0.0009294938645325601
s138911,0.0006978251622058451
s138912,0.000999474199488759
s138913,0.0007798214792273939
s1381011,0.00023938807134982198
s1381012,0.0003815476957242936
s1381013,0.00012815548689104617
s1381112,0.0008007173310033977
s1381113,0.00022595294285565615
s1381213,0.0002495958760846406
s1391011,0.00036749031278304756
s1391012,0.0005107203614898026
s1391013,0.0004862883361056447
s1391112,0.0009301587124355137
s1391113,0.0009069654624909163
s1391213,0.0005776957259513438
s13101112,0.0006200981442816556
s13101113,8.202321623684838e-05
s13101213,7.832384289940819e-05
s13111213,0.0002827332355082035
s14567,0.07501780241727829
s14568,0.00016220610996242613
s14569,0.0002929000183939934
s145610,0.0002442384138703346
s145611,0.00021152663975954056
s145612,8.408451685681939e-05
s145613,0.00020126377057749778
s14578,0.08769483864307404
s14579,0.06158207356929779
s145710,0.07133066654205322
s145711,0.057328786700963974
s145712,0.062060870230197906
s145713,0.06203201785683632
s14589,0.0008728381944820285
s145810,0.0006211947184056044
s145811,0.0005049910978414118
s145812,0.00016112480079755187
s145813,0.0005729349213652313
s145910,0.0009564412175677717
s145911,0.0007638382376171649
s145912,0.0005302054923959076
s145913,0.0009444397292099893
s1451011,0.0001598466042196378
s1451012,0.00029330895631574094
s1451013,0.00020279362797737122
s1451112,0.0003056180430576205
s1451113,0.0004179143870715052
s1451213,0.0003655681503005326
s14678,0.019405700266361237
s14679,0.02438470907509327
s146710,0.01650235801935196
s146711,0.020392823964357376
s146712,0.01893608458340168
s146713,0.02042221836745739
s14689,0.0003706900170072913
s146810,0.0001811184047255665
s146811,0.00031822058372199535
s146812,0.0002532199723646045
s146813,0.00021295338228810579
s146910,0.0006135865114629269
s146911,0.0004762333119288087
s146912,0.00042782697710208595
s146913,0.00044422625796869397
s1461011,0.00011218416329938918
s1461012,9.191349090542644e-05
s1461013,0.00012324265844654292
s1461112,0.00044064424582757056
s1461113,0.00028817064594477415
s1461213,0.00014161573199089617
s14789,0.01959940977394581
s147810,0.02313102036714554
s147811,0.023145370185375214
s147812,0.02734498493373394
s147813,0.01956423930823803
s147910,0.013659227639436722
s147911,0.02120434120297432
s147912,0.019162790849804878
s147913,0.05788157507777214
s1471011,0.012402310967445374
s1471012,0.011000854894518852
s1471013,0.012836258858442307
s1471112,0.020770015195012093
s1471113,0.024715401232242584
s1471213,0.018192162737250328
s148910,0.0008969693444669247
s148911,0.000584119523409754
s148912,0.0007342812605202198
s148913,0.0007526650442741811
s1481011,0.00023191900982055813
s1481012,0.000391152425436303
s1481013,0.00013968197163194418
s1481112,0.0007855143630877137
s1481113,0.0003166888782288879
s1481213,0.0003021759039256722
s1491011,0.0003329956962261349
s1491012,0.0005920984549447894
s1491013,0.0005532546783797443
s1491112,0.0007997591746971011
s1491113,0.000936760741751641
s1491213,0.0006048959330655634
s14101112,0.0005575611139647663
s14101113,0.00010291294165654108
s14101213,0.0001072847080649808
s14111213,0.00040982040809467435
s15678,0.08132173120975494
s15679,0.051058024168014526
s156710,0.0785931870341301
s156711,0.053859274834394455
s156712,0.055190034210681915
s156713,0.047369517385959625
s15689,0.0006617548642680049
s156810,0.0008101803250610828
s156811,0.00047728538629598916
s156812,0.00019368597713764757
s156813,0.00041746741044335067
s156910,0.001009675906971097
s156911,0.000535693543497473
s156912,0.00038176574162207544
s156913,0.0006910122465342283
s1561011,0.0002291831187903881
s1561012,0.0004291488730814308
s1561013,0.00022806516790296882
s1561112,0.00031385463080368936
s1561113,0.00032683450262993574
s1561213,0.00025924009969457984
s15789,0.05780057981610298
s157810,0.0846891924738884
s157811,0.06800740957260132
s157812,0.073946513235569
s157813,0.0614856593310833
s157910,0.04580526426434517
s157911,0.039790987968444824
s157912,0.04301973804831505
s157913,0.11668867617845535
s1571011,0.050580091774463654
s1571012,0.053091008216142654
s1571013,0.04205475375056267
s1571112,0.06418606638908386
s1571113,0.04273901507258415
s1571213,0.04396260902285576
s158910,0.002275646198540926
s158911,0.0013171168975532055
s158912,0.0007996175554580986
s158913,0.001459354069083929
s1581011,0.00043531079427339137
s1581012,0.0010832580737769604
s1581013,0.00040221199742518365
s1581112,0.0006584353977814317
s1581113,0.0006709062145091593
s1581213,0.00045082721044309437
s1591011,0.00044022162910550833
s1591012,0.001009083236567676
s1591013,0.0006646702531725168
s1591112,0.0009895514231175184
s1591113,0.0011372214648872614
s1591213,0.0011477182852104306
s15101112,0.0009330254979431629
s15101113,0.00030989840161055326
s15101213,0.0002554674865677953
s15111213,0.000401011377107352
s16789,0.016329819336533546
s167810,0.02520293928682804
s167811,0.020798631012439728
s167812,0.023025425150990486
s167813,0.01477003376930952
s167910,0.013274750672280788
s167911,0.019220655784010887
s167912,0.017059382051229477
s167913,0.05282072722911835
s1671011,0.013980353251099586
s1671012,0.012616976164281368
s1671013,0.012578146532177925
s1671112,0.02062603272497654
s1671113,0.020710013806819916
s1671213,0.01434476301074028
s168910,0.0009480621665716171
s168911,0.0004632508789654821
s168912,0.0006177569157443941
s168913,0.0006579830660484731
s1681011,0.00029655691469088197
s1681012,0.0006242949166335166
s1681013,0.00013653287896886468
s1681112,0.0007704683230258524
s1681113,0.0002746462123468518
s1681213,0.00025429518427699804
s1691011,0.0003190725401509553
s1691012,0.0006490793311968446
s1691013,0.000567995070014149
s1691112,0.0006757485680282116
s1691113,0.000825303141027689
s1691213,0.000528962817043066
s16101112,0.0007498693303205073
s16101113,9.984155622078106e-05
s16101213,0.00011033452028641477
s16111213,0.00038379221223294735
s178910,0.01702939160168171
s178911,0.019269362092018127
s178912,0.022615129128098488
s178913,0.0480002835392952
s1781011,0.02042510360479355
s1781012,0.017408909276127815
s1781013,0.01666196808218956
s1781112,0.03086787275969982
s1781113,0.02093302272260189
s1781213,0.019844962283968925
s1791011,0.012986330315470695
s1791012,0.010808107443153858
s1791013,0.030418045818805695
s1791112,0.018256928771734238
s1791113,0.05638252943754196
s1791213,0.04376102238893509
s17101112,0.023327674716711044
s17101113,0.013884242624044418
s17101213,0.009152092970907688
s17111213,0.018574686720967293
s1891011,0.000535357219632715
s1891012,0.0014920284738764167
