set,value
s045101213,0.00011180000728927553
s045111213,0.00035899048089049757
s046789,0.9565211534500122
s0467810,0.9368258118629456
s0467811,0.9417839646339417
s0467812,0.9396480321884155
s0467813,0.9409867525100708
s0467910,0.9477055668830872
s0467911,0.9326814413070679
s0467912,0.962074875831604
s0467913,0.9457684755325317
s04671011,0.9089989066123962
s04671012,0.9235964417457581
s04671013,0.9208253026008606
s04671112,0.950183093547821
s04671113,0.9265760779380798
s04671213,0.9225737452507019
s0468910,0.34355074167251587
s0468911,0.6194424629211426
s0468912,0.5803271532058716
s0468913,0.5315518379211426
s04681011,0.6558288335800171
s04681012,0.33722028136253357
s04681013,0.4968707859516144
s04681112,0.7257155179977417
s04681113,0.7655828595161438
s04681213,0.5480248332023621
s04691011,0.4708727300167084
s04691012,0.3400234878063202
s04691013,0.33816561102867126
s04691112,0.6384323239326477
s04691113,0.4213494658470154
s04691213,0.5382813811302185
s046101112,0.6088482737541199
s046101113,0.5627647638320923
s046101213,0.3304600715637207
s046111213,0.555910050868988
s0478910,0.8395451903343201
s0478911,0.8778528571128845
s0478912,0.8879230618476868
s0478913,0.8681315183639526
s04781011,0.5592808723449707
s04781012,0.4000537097454071
s04781013,0.7023152112960815
s04781112,0.6964969635009766
s04781113,0.6572741270065308
s04781213,0.6309086084365845
s04791011,0.8060528635978699
s04791012,0.8403064608573914
s04791013,0.827345073223114
s04791112,0.925576388835907
s04791113,0.8333925604820251
s04791213,0.8743835687637329
s047101112,0.5560896396636963
s047101113,0.5748375058174133
s047101213,0.424004465341568
s047111213,0.6920366883277893
s04891011,0.0009949753293767571
s04891012,0.00027680426137521863
s04891013,0.00014014914631843567
s04891112,0.0016383612528443336
s04891113,0.0005855139461345971
s04891213,0.0005504920263774693
s048101112,0.0002471486513968557
s048101113,0.0005909891333431005
s048101213,2.702880919969175e-05
s048111213,0.0002752124855760485
s049101112,0.002174600725993514
s049101113,0.0003269768785685301
s049101213,0.00042238429887220263
s049111213,0.000669033732265234
s0410111213,0.0009881986770778894
s056789,0.9836604595184326
s0567810,0.9709517955780029
s0567811,0.9744424819946289
s0567812,0.970898449420929
s0567813,0.978342592716217
s0567910,0.9813981652259827
s0567911,0.9753592014312744
s0567912,0.9863554835319519
s0567913,0.9803041815757751
s05671011,0.9620765447616577
s05671012,0.9687905311584473
s05671013,0.9695845246315002
s05671112,0.9762702584266663
s05671113,0.9714064002037048
s05671213,0.9693406224250793
s0568910,0.7946023941040039
s0568911,0.8729031682014465
s0568912,0.8938306570053101
s0568913,0.897879958152771
s05681011,0.8689095377922058
s05681012,0.701883852481842
s05681013,0.8349488973617554
s05681112,0.8907893896102905
s05681113,0.921016275882721
s05681213,0.8279554843902588
s05691011,0.8063300848007202
s05691012,0.8091452121734619
s05691013,0.7768227458000183
s05691112,0.8928864002227783
s05691113,0.8444511294364929
s05691213,0.8820610642433167
s056101112,0.8623902797698975
s056101113,0.8651599287986755
s056101213,0.7718799114227295
s056111213,0.8534725904464722
s0578910,0.9287353754043579
s0578911,0.9532337784767151
s0578912,0.9482600688934326
s0578913,0.941664457321167
s05781011,0.9188356995582581
s05781012,0.9142594337463379
s05781013,0.9246847629547119
s05781112,0.9521046876907349
s05781113,0.9487285017967224
s05781213,0.9268345236778259
s05791011,0.9139861464500427
s05791012,0.9350261092185974
s05791013,0.9283090233802795
s05791112,0.9641375541687012
s05791113,0.9331601858139038
s05791213,0.9457460045814514
s057101112,0.9413451552391052
s057101113,0.9087775945663452
s057101213,0.9176381230354309
s057111213,0.9488261342048645
s05891011,0.007104129064828157
s05891012,0.005153362639248371
s05891013,0.002305701607838273
s05891112,0.008111797273159027
s05891113,0.0057443915866315365
s05891213,0.0035301465541124344
s058101112,0.0010585762793198228
s058101113,0.0016379787120968103
s058101213,0.00021231232676655054
s058111213,0.0005960263079032302
s059101112,0.02406042441725731
s059101113,0.007023104000836611
s059101213,0.007831829600036144
s059111213,0.007323011755943298
s0510111213,0.0010678418911993504
s0678910,0.9298991560935974
s0678911,0.9127594232559204
s0678912,0.9474242329597473
s0678913,0.9271386861801147
s06781011,0.8920280933380127
s06781012,0.9166445136070251
s06781013,0.9053274989128113
s06781112,0.9468597173690796
s06781113,0.9189442992210388
s06781213,0.9095243811607361
s06791011,0.8987361192703247
s06791012,0.9447655081748962
s06791013,0.9230153560638428
s06791112,0.9585313200950623
s06791113,0.9026228785514832
s06791213,0.9386610388755798
s067101112,0.9319830536842346
s067101113,0.8843322992324829
s067101213,0.9077240228652954
s067111213,0.9394393563270569
s06891011,0.6214333176612854
s06891012,0.4670296013355255
s06891013,0.4846116304397583
s06891112,0.7670227289199829
s06891113,0.5730200409889221
s06891213,0.6661359667778015
s068101112,0.714260458946228
s068101113,0.6922034621238708
s068101213,0.5252063274383545
s068111213,0.7152177691459656
s069101112,0.6800580024719238
s069101113,0.3868670165538788
s069101213,0.47695302963256836
s069111213,0.5872077345848083
s0610111213,0.6063241958618164
s07891011,0.863186776638031
s07891012,0.8751269578933716
s07891013,0.8612471222877502
s07891112,0.9483375549316406
s07891113,0.8698541522026062
s07891213,0.8975992202758789
s078101112,0.7894420623779297
s078101113,0.7468506097793579
s078101213,0.7209826707839966
s078111213,0.8421903252601624
s079101112,0.8962109684944153
s079101113,0.8017199039459229
s079101213,0.8455447554588318
s079111213,0.9277403950691223
s0710111213,0.7692469954490662
s089101112,0.008553138934075832
s089101113,0.0013124716933816671
s089101213,0.0006853561499156058
s089111213,0.0024054504465311766
s0810111213,0.0005926304147578776
s0910111213,0.0013894140720367432
s123456,0.8838373422622681
s123457,0.971091091632843
s123458,0.04209680110216141
s123459,0.19822284579277039
s1234510,0.09440921247005463
s1234511,0.22632139921188354
s1234512,0.05761702358722687
s1234513,0.05971382185816765
s123467,0.9764747023582458
s123468,0.6957133412361145
s123469,0.8302586674690247
s1234610,0.7323992252349854
s1234611,0.8666051030158997
s1234612,0.7110828757286072
s1234613,0.7975808382034302
s123478,0.7018197178840637
s123479,0.9092181921005249
s1234710,0.9052461385726929
s1234711,0.9012044072151184
s1234712,0.8478649854660034
s1234713,0.8843168020248413
s123489,0.011898432858288288
s1234810,0.02445334382355213
s1234811,0.05782943218946457
s1234812,0.025843901559710503
s1234813,0.014979182742536068
s1234910,0.10286128520965576
s1234911,0.05828981474041939
s1234912,0.17589320242404938
s1234913,0.004468643106520176
s12341011,0.11342694610357285
s12341012,0.05836492404341698
s12341013,0.02256791479885578
s12341112,0.08682247251272202
s12341113,0.0741422027349472
s12341213,0.016475671902298927
s123567,0.9910193085670471
s123568,0.879351019859314
s123569,0.9647431969642639
s1235610,0.8926352858543396
s1235611,0.9157553911209106
s1235612,0.863111138343811
s1235613,0.9139761328697205
s123578,0.9722529053688049
s123579,0.9671785235404968
s1235710,0.9723283052444458
s1235711,0.9775925278663635
s1235712,0.9658315181732178
s1235713,0.9791669845581055
s123589,0.17961061000823975
s1235810,0.061861809343099594
s1235811,0.09896699339151382
s1235812,0.037936773151159286
s1235813,0.04382724314928055
s1235910,0.5503857135772705
s1235911,0.42411696910858154
s1235912,0.664046049118042
s1235913,0.11036234349012375
s12351011,0.2725839912891388
s12351012,0.11597942560911179
s12351013,0.08590544015169144
s12351112,0.23546433448791504
s12351113,0.18059071898460388
s12351213,0.03781607747077942
s123678,0.9729450941085815
s123679,0.9745804667472839
s1236710,0.9771801829338074
s1236711,0.9708647131919861
s1236712,0.9727115631103516
s1236713,0.9741753339767456
s123689,0.8273995518684387
s1236810,0.7229523658752441
s1236811,0.8647430539131165
s1236812,0.6951587200164795
s1236813,0.7885785102844238
s1236910,0.9357789754867554
s1236911,0.9393319487571716
s1236912,0.9505687952041626
s1236913,0.8763405084609985
s12361011,0.8628525137901306
s12361012,0.7620685696601868
s12361013,0.8226590156555176
s12361112,0.8652482032775879
s12361113,0.897801399230957
s12361213,0.7770925164222717
s123789,0.9109673500061035
s1237810,0.8700036406517029
s1237811,0.847374439239502
s1237812,0.7784109115600586
s1237813,0.8836932182312012
s1237910,0.9455994963645935
s1237911,0.9290661811828613
s1237912,0.9372845888137817
s1237913,0.9220097661018372
s12371011,0.902571976184845
s12371012,0.8495234251022339
s12371013,0.93801349401474
s12371112,0.9296140074729919
s12371113,0.9239659905433655
s12371213,0.9023116230964661
s1238910,0.06897067278623581
s1238911,0.04291635751724243
s1238912,0.12447398900985718
s1238913,0.0034220765810459852
s12381011,0.05715401843190193
s12381012,0.03370034322142601
s12381013,0.01314326748251915
s12381112,0.04620185121893883
s12381113,0.05166517570614815
s12381213,0.01036251150071621
s12391011,0.20924989879131317
s12391012,0.1199345588684082
s12391013,0.027007296681404114
s12391112,0.13516360521316528
s12391113,0.010649523697793484
s12391213,0.04359634593129158
s123101112,0.09310021251440048
s123101113,0.0628882348537445
s123101213,0.023840608075261116
s123111213,0.03242175281047821
s124567,0.9898890852928162
s124568,0.8681119084358215
s124569,0.9567938446998596
s1245610,0.8468831777572632
s1245611,0.8961949348449707
s1245612,0.8106407523155212
s1245613,0.8829168677330017
s124578,0.9668768644332886
s124579,0.9647517204284668
s1245710,0.9651097059249878
s1245711,0.9637882709503174
s1245712,0.9537314772605896
s1245713,0.9740731716156006
s124589,0.0783483013510704
s1245810,0.02949739620089531
s1245811,0.027093667536973953
s1245812,0.016653094440698624
s1245813,0.018043724820017815
s1245910,0.49541011452674866
s1245911,0.17790888249874115
s1245912,0.6051052212715149
s1245913,0.09173344820737839
s12451011,0.08429072797298431
s12451012,0.06768989562988281
s12451013,0.04037992283701897
s12451112,0.0665472149848938
s12451113,0.06872417777776718
s12451213,0.014217440038919449
s124678,0.978875994682312
s124679,0.9752351641654968
s1246710,0.9757267832756042
s1246711,0.9665712714195251
s1246712,0.9699399471282959
s1246713,0.9748268127441406
s124689,0.8020109534263611
s1246810,0.6860473155975342
s1246811,0.8548629879951477
s1246812,0.6692367196083069
s1246813,0.7808138728141785
s1246910,0.9080228805541992
s1246911,0.9035297632217407
s1246912,0.9379170536994934
s1246913,0.8191110491752625
s12461011,0.7912042140960693
s12461012,0.6696131229400635
s12461013,0.7149145007133484
s12461112,0.7895391583442688
s12461113,0.8338685035705566
s12461213,0.6583327054977417
s124789,0.9161466360092163
s1247810,0.8376426100730896
s1247811,0.7632018327713013
s1247812,0.7187463641166687
s1247813,0.7992175221443176
s1247910,0.9197221994400024
s1247911,0.8940110206604004
s1247912,0.9077869653701782
s1247913,0.8810428380966187
s12471011,0.7043489813804626
s12471012,0.6117650270462036
s12471013,0.8463072180747986
s12471112,0.774998664855957
s12471113,0.7953348755836487
s12471213,0.7519633173942566
s1248910,0.03221559524536133
s1248911,0.025934353470802307
s1248912,0.058985840529203415
s1248913,0.0023454297333955765
s12481011,0.01907719112932682
s12481012,0.018636858090758324
s12481013,0.008881492540240288
s12481112,0.014326566830277443
s12481113,0.026993878185749054
s12481213,0.006005991715937853
s12491011,0.11538516730070114
s12491012,0.10796616971492767
s12491013,0.030310239642858505
s12491112,0.0734727680683136
s12491113,0.009838413447141647
s12491213,0.058601558208465576
s124101112,0.029718084260821342
s124101113,0.04518311843276024
s124101213,0.020385321229696274
s124111213,0.022100873291492462
s125678,0.9897021055221558
s125679,0.9921384453773499
s1256710,0.9881733059883118
s1256711,0.9840928316116333
s1256712,0.984971821308136
s1256713,0.9891641139984131
s125689,0.973120927810669
s1256810,0.8852198719978333
s1256811,0.9295769929885864
s1256812,0.8495703935623169
s1256813,0.9110234379768372
s1256910,0.980707049369812
s1256911,0.9714675545692444
s1256912,0.9809384346008301
s1256913,0.9658473134040833
s12561011,0.9027019739151001
s12561012,0.8563619256019592
s12561013,0.8927173614501953
s12561112,0.9002763032913208
s12561113,0.9328413009643555
s12561213,0.837821900844574
s125789,0.9705538153648376
s1257810,0.9754096865653992
s1257811,0.9766044020652771
s1257812,0.967745304107666
s1257813,0.9810209274291992
s1257910,0.9814082980155945
s1257911,0.9695206880569458
s1257912,0.9760085344314575
s1257913,0.9701346755027771
s12571011,0.9700183272361755
s12571012,0.9568595886230469
s12571013,0.9772530198097229
s12571112,0.9745663404464722
s12571113,0.9740865230560303
s12571213,0.9711369276046753
s1258910,0.392672061920166
s1258911,0.2273133248090744
s1258912,0.5073752403259277
s1258913,0.08008605986833572
s12581011,0.045878686010837555
s12581012,0.042522575706243515
s12581013,0.03350535407662392
s12581112,0.045865580439567566
s12581113,0.057498130947351456
s12581213,0.014742526225745678
s12591011,0.5827850699424744
s12591012,0.6781063079833984
s12591013,0.5035361051559448
s12591112,0.5673019289970398
s12591113,0.19030746817588806
s12591213,0.5906098484992981
s125101112,0.105857715010643
s125101113,0.09787459671497345
s125101213,0.04251713305711746
s125111213,0.04581941291689873
s126789,0.9779857397079468
s1267810,0.9805268049240112
s1267811,0.9751583933830261
s1267812,0.9768507480621338
s1267813,0.9790016412734985
s1267910,0.983352541923523
s1267911,0.9649185538291931
s1267912,0.979876697063446
s1267913,0.9666904211044312
s12671011,0.9653743505477905
s12671012,0.9676195979118347
s12671013,0.9735252261161804
s12671112,0.9723852276802063
s12671113,0.9621388912200928
s12671213,0.968110978603363
s1268910,0.9454751014709473
s1268911,0.9548192024230957
s1268912,0.961406946182251
s1268913,0.9030368328094482
s12681011,0.8683186173439026
s12681012,0.7646136283874512
s12681013,0.8337749242782593
s12681112,0.8772358298301697
s12681113,0.9036942720413208
s12681213,0.7931684255599976
s12691011,0.9635202884674072
s12691012,0.9544506072998047
s12691013,0.9457578063011169
s12691112,0.9578396081924438
s12691113,0.8908647894859314
s12691213,0.9524444937705994
s126101112,0.8151317238807678
s126101113,0.8292465806007385
s126101213,0.7336740493774414
s126111213,0.8030623197555542
s1278910,0.953026533126831
s1278911,0.9430385231971741
s1278912,0.9456196427345276
s1278913,0.9276601672172546
s12781011,0.8728882670402527
s12781012,0.8323732018470764
s12781013,0.941257655620575
s12781112,0.9078178405761719
s12781113,0.9039568305015564
s12781213,0.9085503220558167
s12791011,0.926970362663269
s12791012,0.9218181371688843
s12791013,0.9269123673439026
s12791112,0.9446596503257751
s12791113,0.8900002837181091
s12791213,0.9115058779716492
s127101112,0.8456867337226868
s127101113,0.8771271109580994
s127101213,0.8236824870109558
s127111213,0.8941518664360046
s12891011,0.2544310390949249
s12891012,0.14499431848526
s12891013,0.0515659935772419
s12891112,0.20100969076156616
s12891113,0.028057966381311417
s12891213,0.09541177749633789
s128101112,0.029854919761419296
s128101113,0.03962388262152672
s128101213,0.017859527841210365
s128111213,0.020592764019966125
s129101112,0.28493615984916687
s129101113,0.14168879389762878
s129101213,0.14134587347507477
s129111213,0.069419726729393
s1210111213,0.025204291567206383
s134567,0.9876853227615356
s134568,0.8580456972122192
s134569,0.9576715230941772
s1345610,0.8677691221237183
s1345611,0.9085507988929749
s1345612,0.834919810295105
s1345613,0.8949344158172607
s134578,0.9644466042518616
s134579,0.9517961740493774
s1345710,0.9617893099784851
s1345711,0.9702299237251282
s1345712,0.9552247524261475
s1345713,0.9715147018432617
s134589,0.1804744303226471
s1345810,0.04324768856167793
s1345811,0.06914713233709335
s1345812,0.027440335601568222
s1345813,0.03382686525583267
s1345910,0.5061469078063965
s1345911,0.38815435767173767
s1345912,0.6081430912017822
s1345913,0.11218853294849396
s13451011,0.19909843802452087
s13451012,0.06789050996303558
s13451013,0.05862967669963837
s13451112,0.17582455277442932
s13451113,0.12641794979572296
s13451213,0.026510752737522125
s134678,0.9713013172149658
s134679,0.9721161723136902
s1346710,0.9769151210784912
s1346711,0.9702760577201843
s1346712,0.9723005890846252
s1346713,0.9731440544128418
s134689,0.8048052787780762
s1346810,0.670342206954956
s1346811,0.8484222888946533
s1346812,0.6520872116088867
s1346813,0.7563655376434326
s1346910,0.9265594482421875
s1346911,0.940510094165802
s1346912,0.9484291076660156
s1346913,0.8696852922439575
s13461011,0.8404423594474792
s13461012,0.7040209174156189
s13461013,0.7795183062553406
s13461112,0.850442111492157
s13461113,0.8764289021492004
s13461213,0.7330871820449829
s134789,0.8979056477546692
s1347810,0.8596978187561035
s1347811,0.8365189433097839
s1347812,0.7681013345718384
s1347813,0.8760349750518799
s1347910,0.9324917197227478
s1347911,0.9126493334770203
s1347912,0.9221103191375732
s1347913,0.9024180173873901
s13471011,0.8975945115089417
s13471012,0.8409136533737183
s13471013,0.931060791015625
s13471112,0.9275686144828796
s13471113,0.9183191657066345
s13471213,0.8970231413841248
s1348910,0.037399113178253174
s1348911,0.020990101620554924
s1348912,0.06420805305242538
s1348913,0.001912467647343874
s13481011,0.020655548200011253
s13481012,0.011765795759856701
s13481013,0.004747598432004452
s13481112,0.015565484762191772
s13481113,0.01742682047188282
s13481213,0.003649782622233033
s13491011,0.11509215086698532
s13491012,0.06600318104028702
s13491013,0.014925861731171608
s13491112,0.06887704879045486
s13491113,0.0054445755667984486
s13491213,0.021805133670568466
s134101112,0.030308624729514122
s134101113,0.01934797130525112
s134101213,0.007299728691577911
s134111213,0.009039063937962055
s135678,0.9868776202201843
s135679,0.9905245900154114
s1356710,0.9879193305969238
s1356711,0.984025776386261
s1356712,0.9860334992408752
s1356713,0.9871488213539124
s135689,0.9606688022613525
s1356810,0.872001588344574
s1356811,0.9193084836006165
s1356812,0.8334210515022278
s1356813,0.9100757837295532
s1356910,0.9791743159294128
s1356911,0.9708026647567749
s1356912,0.9794310927391052
s1356913,0.966033399105072
s13561011,0.9211791157722473
s13561012,0.8800089359283447
s13561013,0.9137927889823914
s13561112,0.919099748134613
s13561113,0.9459896683692932
s13561213,0.8758859038352966
s135789,0.9634947180747986
s1357810,0.9669975638389587
s1357811,0.9694613814353943
s1357812,0.9588505029678345
s1357813,0.9776903986930847
s1357910,0.9721768498420715
s1357911,0.9627781510353088
s1357912,0.9647308588027954
s1357913,0.9574770927429199
s13571011,0.9686517119407654
s13571012,0.9510603547096252
s13571013,0.970808207988739
s13571112,0.9769911170005798
s13571113,0.9728668928146362
s13571213,0.9655156135559082
s1358910,0.4503720998764038
s1358911,0.2500646114349365
s1358912,0.5637226104736328
s1358913,0.09546321630477905
s13581011,0.07587128132581711
s13581012,0.04500491917133331
s13581013,0.04127788916230202
s13581112,0.07103102654218674
s13581113,0.06755810230970383
s13581213,0.01889083720743656
s13591011,0.6934499144554138
s13591012,0.5875593423843384
s13591013,0.4177897274494171
s13591112,0.6836113333702087
s13591113,0.23149077594280243
s13591213,0.4874189496040344
s135101112,0.20826494693756104
s135101113,0.14675314724445343
s135101213,0.05009382218122482
s135111213,0.07713844627141953
s136789,0.9693933129310608
s1367810,0.9725391268730164
s1367811,0.9640355110168457
s1367812,0.9659020304679871
s1367813,0.9672661423683167
s1367910,0.982110321521759
s1367911,0.9648008942604065
s1367912,0.9784002304077148
s1367913,0.9638774394989014
s13671011,0.9675268530845642
s13671012,0.9688906669616699
s13671013,0.971402645111084
s13671112,0.9753981828689575
s13671113,0.9646286964416504
s13671213,0.9653831720352173
s1368910,0.930228590965271
s1368911,0.9434894323348999
s1368912,0.9502968788146973
s1368913,0.8621084094047546
s13681011,0.8362850546836853
s13681012,0.701684296131134
s13681013,0.7793717384338379
s13681112,0.8542729020118713
s13681113,0.8701123595237732
s13681213,0.737531840801239
s13691011,0.97122722864151
s13691012,0.9548375606536865
s13691013,0.9526588320732117
s13691112,0.9673904180526733
s13691113,0.9138953685760498
s13691213,0.9569118618965149
s136101112,0.8583666086196899
s136101113,0.8586642742156982
s136101213,0.7943002581596375
s136111213,0.8489711880683899
s1378910,0.933899462223053
s1378911,0.913266122341156
s1378912,0.9240025281906128
s1378913,0.9082733988761902
s13781011,0.855906069278717
s13781012,0.7781296372413635
s13781013,0.9335597157478333
s13781112,0.8962222337722778
s13781113,0.8897867798805237
s13781213,0.8974004983901978
s13791011,0.9387370944023132
s13791012,0.9334012866020203
s13791013,0.9397459030151367
s13791112,0.9533720016479492
s13791113,0.9037820100784302
s13791213,0.9272421598434448
s137101112,0.9220595359802246
s137101113,0.9260027408599854
s137101213,0.885074257850647
s137111213,0.9403361678123474
s13891011,0.10733192414045334
s13891012,0.06259573996067047
s13891013,0.01599048264324665
s13891112,0.06336096674203873
s13891113,0.006847036071121693
s13891213,0.02330162562429905
s138101112,0.02253429777920246
s138101113,0.019863378256559372
s138101213,0.0074641709215939045
s138111213,0.011030732654035091
s139101112,0.11623388528823853
s139101113,0.029750199988484383
s139101213,0.016013367101550102
s139111213,0.011756191030144691
s1310111213,0.01033712923526764
s145678,0.9831947684288025
s145679,0.9891400337219238
s1456710,0.9820969700813293
s1456711,0.9767642617225647
s1456712,0.9776468873023987
s1456713,0.9833553433418274
s145689,0.9463085532188416
s1456810,0.8024565577507019
s1456811,0.896945059299469
s1456812,0.7564317584037781
s1456813,0.8537411093711853
s1456910,0.9612849354743958
s1456911,0.9498000144958496
s1456912,0.9634580612182617
s1456913,0.9370753765106201
s14561011,0.8509700298309326
s14561012,0.7527018785476685
s14561013,0.8201844096183777
s14561112,0.8530318140983582
s14561113,0.891658365726471
s14561213,0.7504571676254272
s145789,0.9531248211860657
s1457810,0.9525424838066101
s1457811,0.9530362486839294
s1457812,0.9364021420478821
s1457813,0.9633834958076477
s1457910,0.9715122580528259
s1457911,0.953495979309082
s1457912,0.9629441499710083
s1457913,0.9554488658905029
s14571011,0.9449681639671326
s14571012,0.9209727048873901
s14571013,0.96009761095047
s14571112,0.9535788893699646
s14571113,0.9531119465827942
s14571213,0.9489462375640869
s1458910,0.12446247041225433
s1458911,0.0548415407538414
s1458912,0.18901170790195465
s1458913,0.015248510986566544
s14581011,0.009113962762057781
s14581012,0.008426538668572903
s14581013,0.0069368258118629456
s14581112,0.010127238929271698
s14581113,0.013724108226597309
s14581213,0.002885418478399515
s14591011,0.2720318138599396
s14591012,0.3225719630718231
s14591013,0.1747990846633911
s14591112,0.24537262320518494
s14591113,0.04587087780237198
s14591213,0.22987666726112366
s145101112,0.03252368047833443
s145101113,0.02810809016227722
s145101213,0.009755685925483704
s145111213,0.0105762779712677
s146789,0.9744518995285034
s1467810,0.9758037328720093
s1467811,0.9684496521949768
s1467812,0.9691796898841858
s1467813,0.9729692339897156
s1467910,0.9814344644546509
s1467911,0.9615985751152039
s1467912,0.9775398969650269
s1467913,0.9620189666748047
s14671011,0.9595814347267151
s14671012,0.9599980711936951
s14671013,0.9697421193122864
s14671112,0.9690479040145874
s14671113,0.9546539187431335
s14671213,0.9623638391494751
s1468910,0.8914621472358704
s1468911,0.9179645776748657
s1468912,0.9320375323295593
s1468913,0.7893458008766174
s14681011,0.8014450669288635
s14681012,0.6250402927398682
s14681013,0.7319464683532715
s14681112,0.8156030774116516
s14681113,0.850334107875824
s14681213,0.6845261454582214
s14691011,0.943915069103241
s14691012,0.9158787727355957
s14691013,0.9083334803581238
s14691112,0.931218683719635
s14691113,0.7693437933921814
s14691213,0.926934003829956
s146101112,0.7354035377502441
s146101113,0.7512377500534058
s146101213,0.6364266276359558
s146111213,0.7064990401268005
s1478910,0.9269385933876038
s1478911,0.9116569757461548
s1478912,0.9163905382156372
s1478913,0.8906938433647156
s14781011,0.6740953326225281
s14781012,0.6007106900215149
s14781013,0.8587565422058105
s14781112,0.7529967427253723
s14781113,0.7499326467514038
s14781213,0.7599377632141113
s14791011,0.893327534198761
s14791012,0.88876873254776
s14791013,0.8939992785453796
s14791112,0.9180399775505066
s14791113,0.8427236080169678
s14791213,0.8736311197280884
s147101112,0.6420198082923889
s147101113,0.7227022051811218
s147101213,0.5920366644859314
s147111213,0.7586761713027954
s14891011,0.03666326776146889
s14891012,0.011331741698086262
s14891013,0.004119086544960737
s14891112,0.019738614559173584
s14891113,0.0022322246804833412
s14891213,0.006324390415102243
s148101112,0.006186446640640497
s148101113,0.00836188904941082
s148101213,0.0029667182825505733
s148111213,0.003729248186573386
s149101112,0.02867838181555271
s149101113,0.01303764060139656
s149101213,0.0084641482681036
s149111213,0.00485253194347024
s1410111213,0.004191380459815264
s156789,0.989617109298706
s1567810,0.9852203130722046
s1567811,0.982601523399353
s1567812,0.982627809047699
s1567813,0.9863683581352234
s1567910,0.9942424893379211
s1567911,0.9863155484199524
s1567912,0.9923018217086792
s1567913,0.987119197845459
s15671011,0.9789313673973083
s15671012,0.9777271747589111
s15671013,0.9850982427597046
s15671112,0.9825642704963684
s15671113,0.9772748947143555
s15671213,0.9823046922683716
s1568910,0.9824643731117249
s1568911,0.9769431352615356
s1568912,0.9832624197006226
s1568913,0.9710859060287476
s15681011,0.9224458336830139
s15681012,0.856437623500824
s15681013,0.9023036360740662
s15681112,0.9269598126411438
s15681113,0.9431900978088379
s15681213,0.8628383874893188
s15691011,0.9836591482162476
s15691012,0.9792128205299377
s15691013,0.9799424409866333
s15691112,0.9823035597801208
s15691113,0.964806854724884
s15691213,0.9782434701919556
s156101112,0.906312108039856
s156101113,0.9031708240509033
s156101213,0.8512773513793945
s156111213,0.899834394454956
s1578910,0.9768062829971313
s1578911,0.9709793329238892
s1578912,0.9702310562133789
s1578913,0.961807370185852
s15781011,0.968596875667572
s15781012,0.9527720212936401
s15781013,0.9733750224113464
s15781112,0.9750353097915649
s15781113,0.9741396903991699
s15781213,0.9679228663444519
s15791011,0.9735314249992371
s15791012,0.9748256802558899
s15791013,0.9782001376152039
s15791112,0.9787962436676025
s15791113,0.9597558975219727
s15791213,0.97031569480896
s157101112,0.9707716703414917
s157101113,0.9671259522438049
s157101213,0.9579432010650635
s157111213,0.9713830947875977
s15891011,0.4595969617366791
s15891012,0.3735559582710266
s15891013,0.2454780638217926
s15891112,0.45075082778930664
s15891113,0.11210016161203384
s15891213,0.331128865480423
s158101112,0.039924681186676025
s158101113,0.04186598211526871
s158101213,0.01604609191417694
s158111213,0.020734291523694992
s159101112,0.6669754981994629
s159101113,0.4551447927951813
s159101213,0.47804632782936096
s159111213,0.36546590924263
s1510111213,0.03250321000814438
s1678910,0.982314944267273
s1678911,0.9654375910758972
s1678912,0.9785932302474976
s1678913,0.9654155969619751
s16781011,0.9684786796569824
s16781012,0.969376266002655
s16781013,0.9735218286514282
s16781112,0.9774035215377808
s16781113,0.966006338596344
s16781213,0.9682754874229431
s16791011,0.9690612554550171
s16791012,0.9781866669654846
s16791013,0.9737741947174072
s16791112,0.9755370616912842
s16791113,0.9512255787849426
s16791213,0.9669843912124634
s167101112,0.9677770137786865
s167101113,0.9540560841560364
s167101213,0.9577652215957642
s167111213,0.9623134732246399
s16891011,0.9770298004150391
s16891012,0.959136426448822
s16891013,0.9578969478607178
s16891112,0.974250078201294
s16891113,0.9233355522155762
s16891213,0.964228630065918
s168101112,0.8611019253730774
s168101113,0.8626264929771423
s168101213,0.7871965169906616
s168111213,0.8495230674743652
s169101112,0.9731336832046509
s169101113,0.949517011642456
s169101213,0.9555674195289612
s169111213,0.9317528009414673
s1610111213,0.7312467098236084
s17891011,0.9272845983505249
s17891012,0.9164980053901672
s17891013,0.9202611446380615
s17891112,0.9448951482772827
s17891113,0.8842629194259644
s17891213,0.9046162962913513
s178101112,0.78188157081604
s178101113,0.8223415017127991
s178101213,0.7899965643882751
s178111213,0.8523350954055786
s179101112,0.9184476137161255
s179101113,0.8544460535049438
s179101213,0.8626827597618103
s179111213,0.8947639465332031
s1710111213,0.7715834975242615
s189101112,0.10804422199726105
s189101113,0.03356613591313362
s189101213,0.016017941758036613
s189111213,0.0141094159334898
s1810111213,0.004865795839577913
s1910111213,0.02468414232134819
s234567,0.9766514897346497
s234568,0.8128910660743713
s234569,0.862557590007782
s2345610,0.5858140587806702
s2345611,0.9086529016494751
s2345612,0.7563592791557312
s2345613,0.9092946648597717
s234578,0.9143266677856445
s234579,0.9251002073287964
s2345710,0.8923810720443726
s2345711,0.9299098253250122
s2345712,0.8886277079582214
s2345713,0.9322504997253418
s234589,0.00592693779617548
s2345810,0.00026159986737184227
s2345811,0.002458019182085991
s2345812,0.00033778202487155795
