set,value
s12691011,0.01661224476993084
s12691012,0.019787795841693878
s12691013,0.008657700382173061
s12691112,0.02286301739513874
s12691113,0.012929114513099194
s12691213,0.024322915822267532
s126101112,0.004549204371869564
s126101113,0.008205325342714787
s126101213,0.0008774446905590594
s126111213,0.0052306330762803555
s1278910,0.422671914100647
s1278911,0.48352256417274475
s1278912,0.722859799861908
s1278913,0.42904239892959595
s12781011,0.6735270023345947
s12781012,0.6110132336616516
s12781013,0.4893171191215515
s12781112,0.5677465200424194
s12781113,0.410663366317749
s12781213,0.5282919406890869
s12791011,0.39696988463401794
s12791012,0.5439980030059814
s12791013,0.23660209774971008
s12791112,0.643773078918457
s12791113,0.32836347818374634
s12791213,0.5934953689575195
s127101112,0.5294588208198547
s127101113,0.42011770606040955
s127101213,0.2912946939468384
s127111213,0.5405638813972473
s12891011,0.05512598901987076
s12891012,0.052325405180454254
s12891013,0.03262201324105263
s12891112,0.060417309403419495
s12891113,0.03379145264625549
s12891213,0.06053634360432625
s128101112,0.0519380159676075
s128101113,0.0742684006690979
s128101213,0.014784052968025208
s128111213,0.023510292172431946
s129101112,0.03190971910953522
s129101113,0.017863357439637184
s129101213,0.0186455138027668
s129111213,0.02285672537982464
s1210111213,0.0075065381824970245
s134567,0.9731425046920776
s134568,0.8301503658294678
s134569,0.7287207245826721
s1345610,0.16357487440109253
s1345611,0.35549506545066833
s1345612,0.17542573809623718
s1345613,0.2272150069475174
s134578,0.9900398850440979
s134579,0.9628296494483948
s1345710,0.9625694751739502
s1345711,0.9822169542312622
s1345712,0.9689216613769531
s1345713,0.9693165421485901
s134589,0.7945870161056519
s1345810,0.5018129944801331
s1345811,0.5567639470100403
s1345812,0.5469408631324768
s1345813,0.47859033942222595
s1345910,0.6683341860771179
s1345911,0.6910883188247681
s1345912,0.825466513633728
s1345913,0.7085850238800049
s13451011,0.3957532048225403
s13451012,0.12582989037036896
s13451013,0.13259640336036682
s13451112,0.3344680368900299
s13451113,0.30464285612106323
s13451213,0.17338183522224426
s134678,0.913724958896637
s134679,0.6330357193946838
s1346710,0.29493045806884766
s1346711,0.4925088584423065
s1346712,0.39393898844718933
s1346713,0.292497456073761
s134689,0.19624201953411102
s1346810,0.13577091693878174
s1346811,0.14248719811439514
s1346812,0.10197645425796509
s1346813,0.11546685546636581
s1346910,0.024731989949941635
s1346911,0.02291892096400261
s1346912,0.058450307697057724
s1346913,0.03004099242389202
s13461011,0.010992355644702911
s13461012,0.001976222265511751
s13461013,0.004451454151421785
s13461112,0.008667636662721634
s13461113,0.012970930896699429
s13461213,0.004077605903148651
s134789,0.8039131760597229
s1347810,0.791047990322113
s1347811,0.665145754814148
s1347812,0.8641781210899353
s1347813,0.7058221101760864
s1347910,0.4688163995742798
s1347911,0.4647800028324127
s1347912,0.8000640869140625
s1347913,0.492264062166214
s13471011,0.47126665711402893
s13471012,0.4027414321899414
s13471013,0.28895673155784607
s13471112,0.570223867893219
s13471113,0.4385199546813965
s13471213,0.2928401827812195
s1348910,0.09986616671085358
s1348911,0.09863665699958801
s1348912,0.1513592153787613
s1348913,0.1082981675863266
s13481011,0.17659279704093933
s13481012,0.04929615557193756
s13481013,0.05505405366420746
s13481112,0.06700160354375839
s13481113,0.0825735405087471
s13481213,0.046058736741542816
s13491011,0.023278070613741875
s13491012,0.029498355463147163
s13491013,0.015280216000974178
s13491112,0.0254578348249197
s13491113,0.015260620974004269
s13491213,0.03386356681585312
s134101112,0.010951448231935501
s134101113,0.01716332696378231
s134101213,0.0018485027831047773
s134111213,0.00978243537247181
s135678,0.9913883805274963
s135679,0.9406259059906006
s1356710,0.9337143301963806
s1356711,0.9678978323936462
s1356712,0.9470400214195251
s1356713,0.9496471881866455
s135689,0.8470474481582642
s1356810,0.476533442735672
s1356811,0.5886779427528381
s1356812,0.5255707502365112
s1356813,0.515113890171051
s1356910,0.571030855178833
s1356911,0.6228876709938049
s1356912,0.7410101294517517
s1356913,0.6066557168960571
s13561011,0.226881742477417
s13561012,0.07439906895160675
s13561013,0.07962270081043243
s13561112,0.21450430154800415
s13561113,0.19978781044483185
s13561213,0.10656186938285828
s135789,0.9704289436340332
s1357810,0.9704315066337585
s1357811,0.9735584259033203
s1357812,0.9743771553039551
s1357813,0.9586752653121948
s1357910,0.8929888010025024
s1357911,0.9526066184043884
s1357912,0.9594542980194092
s1357913,0.9101755023002625
s13571011,0.9746906757354736
s13571012,0.9228070974349976
s13571013,0.9123475551605225
s13571112,0.9699142575263977
s13571113,0.9628860950469971
s13571213,0.9317018389701843
s1358910,0.7050617933273315
s1358911,0.7895175814628601
s1358912,0.8012537360191345
s1358913,0.6714071035385132
s13581011,0.535401463508606
s13581012,0.23033902049064636
s13581013,0.23694205284118652
s13581112,0.3782491981983185
s13581113,0.3941448926925659
s13581213,0.2453344464302063
s13591011,0.5654852390289307
s13591012,0.5775260329246521
s13591013,0.41089165210723877
s13591112,0.6169630289077759
s13591113,0.5056473016738892
s13591213,0.658403217792511
s135101112,0.22698061168193817
s135101113,0.23449012637138367
s135101213,0.06066754087805748
s135111213,0.1983514279127121
s136789,0.811322033405304
s1367810,0.7700815796852112
s1367811,0.7412599325180054
s1367812,0.8377376198768616
s1367813,0.7272537350654602
s1367910,0.49500077962875366
s1367911,0.5428966879844666
s1367912,0.8037674427032471
s1367913,0.5066040754318237
s13671011,0.538542628288269
s13671012,0.4335837960243225
s13671013,0.3525296151638031
s13671112,0.6736985445022583
s13671113,0.5359715223312378
s13671213,0.4656107425689697
s1368910,0.12908095121383667
s1368911,0.09338299185037613
s1368912,0.18027691543102264
s1368913,0.11801513284444809
s13681011,0.15091997385025024
s13681012,0.029480110853910446
s13681013,0.046618591994047165
s13681112,0.058391980826854706
s13681113,0.08685220777988434
s13681213,0.03404049947857857
s13691011,0.024145521223545074
s13691012,0.028882866725325584
s13691013,0.012786847539246082
s13691112,0.03310304135084152
s13691113,0.01888447441160679
s13691213,0.03571184352040291
s136101112,0.007358314469456673
s136101113,0.013436958193778992
s136101213,0.0015258189523592591
s136111213,0.008682746440172195
s1378910,0.6109969019889832
s1378911,0.6551536321640015
s1378912,0.8456551432609558
s1378913,0.6079739928245544
s13781011,0.7580131888389587
s13781012,0.6993090510368347
s13781013,0.5799145102500916
s13781112,0.6670116782188416
s13781113,0.5057414770126343
s13781213,0.6210418939590454
s13791011,0.5662411451339722
s13791012,0.69610595703125
s13791013,0.37403765320777893
s13791112,0.7782878279685974
s13791113,0.4913202226161957
s13791213,0.7348035573959351
s137101112,0.651835024356842
s137101113,0.5370897054672241
s137101213,0.4213244616985321
s137111213,0.6661666035652161
s13891011,0.0827794298529625
s13891012,0.07764861732721329
s13891013,0.04752035439014435
s13891112,0.0867941752076149
s13891113,0.04834345355629921
s13891213,0.08626444637775421
s138101112,0.07693618535995483
s138101113,0.10510660707950592
s138101213,0.020600663498044014
s138111213,0.035015154629945755
s139101112,0.04454464837908745
s139101113,0.025271054357290268
s139101213,0.026375792920589447
s139111213,0.03186670318245888
s1310111213,0.014035274274647236
s145678,0.9947097301483154
s145679,0.953536868095398
s1456710,0.9491882920265198
s1456711,0.9706814885139465
s1456712,0.9593049883842468
s1456713,0.961977481842041
s145689,0.8230435252189636
s1456810,0.6900657415390015
s1456811,0.7214941382408142
s1456812,0.7537630200386047
s1456813,0.6941885948181152
s1456910,0.6007874011993408
s1456911,0.5833805799484253
s1456912,0.7583154439926147
s1456913,0.6225857138633728
s14561011,0.3397906720638275
s14561012,0.13019531965255737
s14561013,0.14273518323898315
s14561112,0.31810489296913147
s14561113,0.290147989988327
s14561213,0.1880645900964737
s145789,0.9746383428573608
s1457810,0.9814526438713074
s1457811,0.9800528883934021
s1457812,0.9842510223388672
s1457813,0.972475528717041
s1457910,0.9337038397789001
s1457911,0.9621873497962952
s1457912,0.9758074879646301
s1457913,0.9451268911361694
s14571011,0.9771556854248047
s14571012,0.9441774487495422
s14571013,0.9384293556213379
s14571112,0.9745046496391296
s14571113,0.9683865904808044
s14571213,0.9506664872169495
s1458910,0.6753741502761841
s1458911,0.7435105443000793
s1458912,0.7809043526649475
s1458913,0.6525388956069946
s14581011,0.6514026522636414
s14581012,0.425171434879303
s14581013,0.386685311794281
s14581112,0.5386708378791809
s14581113,0.533659815788269
s14581213,0.4287899434566498
s14591011,0.638884961605072
s14591012,0.7103419899940491
s14591013,0.5534598231315613
s14591112,0.6865668892860413
s14591113,0.580894947052002
s14591213,0.7668810486793518
s145101112,0.3550935387611389
s145101113,0.34817495942115784
s145101213,0.11974860727787018
s145111213,0.31561559438705444
s146789,0.7974396347999573
s1467810,0.8152143955230713
s1467811,0.7498108148574829
s1467812,0.8920795917510986
s1467813,0.7906842231750488
s1467910,0.41978323459625244
s1467911,0.403644323348999
s1467912,0.7513570785522461
s1467913,0.43826767802238464
s14671011,0.35803061723709106
s14671012,0.2624431550502777
s14671013,0.191990464925766
s14671112,0.48139217495918274
s14671113,0.3518623113632202
s14671213,0.2720450460910797
s1468910,0.1228882372379303
s1468911,0.09119332581758499
s1468912,0.18111702799797058
s1468913,0.1286984235048294
s14681011,0.21035991609096527
s14681012,0.06296601891517639
s14681013,0.07044398784637451
s14681112,0.08824330568313599
s14681113,0.12255579978227615
s14681213,0.07208265364170074
s14691011,0.019908012822270393
s14691012,0.02928592637181282
s14691013,0.013678737916052341
s14691112,0.025191109627485275
s14691113,0.014851944521069527
s14691213,0.03596022352576256
s146101112,0.005343719385564327
s146101113,0.009756182320415974
s146101213,0.0011045950232073665
s146111213,0.005855720955878496
s1478910,0.6479223966598511
s1478911,0.6646687388420105
s1478912,0.876319944858551
s1478913,0.6637831926345825
s14781011,0.7763804197311401
s14781012,0.7564885020256042
s14781013,0.640753448009491
s14781112,0.6925463676452637
s14781113,0.5402886271476746
s14781213,0.6942353248596191
s14791011,0.3796955943107605
s14791012,0.6089572310447693
s14791013,0.27153438329696655
s14791112,0.6119390726089478
s14791113,0.2957364320755005
s14791213,0.6266605854034424
s147101112,0.45874884724617004
s147101113,0.34294426441192627
s147101213,0.2625802159309387
s147111213,0.4457107484340668
s14891011,0.08565889298915863
s14891012,0.08979765325784683
s14891013,0.05953914672136307
s14891112,0.10349901765584946
s14891113,0.06263736635446548
s14891213,0.10752895474433899
s148101112,0.11065536737442017
s148101113,0.15219812095165253
s148101213,0.034195803105831146
s148111213,0.05177026987075806
s149101112,0.02569049596786499
s149101113,0.014975734055042267
s149101213,0.017244994640350342
s149111213,0.017167113721370697
s1410111213,0.008195431903004646
s156789,0.9767141342163086
s1567810,0.9802184104919434
s1567811,0.9835678339004517
s1567812,0.9849997162818909
s1567813,0.9773980975151062
s1567910,0.900485634803772
s1567911,0.9409229159355164
s1567912,0.9612239599227905
s1567913,0.9137068390846252
s15671011,0.9562903046607971
s15671012,0.9035022258758545
s15671013,0.8974459171295166
s15671112,0.9538917541503906
s15671113,0.9445638060569763
s15671213,0.9187495708465576
s1568910,0.7628547549247742
s1568911,0.8071432709693909
s1568912,0.841583251953125
s1568913,0.7369683384895325
s15681011,0.6493394374847412
s15681012,0.39977535605430603
s15681013,0.39253512024879456
s15681112,0.5423377752304077
s15681113,0.5693308711051941
s15681213,0.44788220524787903
s15691011,0.5903230905532837
s15691012,0.6228567957878113
s15691013,0.4523913562297821
s15691112,0.61957186460495
s15691113,0.505266010761261
s15691213,0.6790968775749207
s156101112,0.19351142644882202
s156101113,0.197108194231987
s156101213,0.07081932574510574
s156111213,0.1965358853340149
s1578910,0.9482012987136841
s1578911,0.9697123169898987
s1578912,0.9789823293685913
s1578913,0.9461880326271057
s15781011,0.9808201789855957
s15781012,0.9527940154075623
s15781013,0.9386889338493347
s15781112,0.9629472494125366
s15781113,0.9548760652542114
s15781213,0.9468702077865601
s15791011,0.9315176606178284
s15791012,0.9293878078460693
s15791013,0.8400520086288452
s15791112,0.9663872718811035
s15791113,0.9150311946868896
s15791213,0.9499667286872864
s157101112,0.962219774723053
s157101113,0.9590117335319519
s157101213,0.8658887147903442
s157111213,0.9566636085510254
s15891011,0.7571869492530823
s15891012,0.6951423287391663
s15891013,0.5384513139724731
s15891112,0.778689444065094
s15891113,0.6993522047996521
s15891213,0.6767411828041077
s158101112,0.48070523142814636
s158101113,0.5316163897514343
s158101213,0.2022572010755539
s158111213,0.37198251485824585
s159101112,0.556016206741333
s159101113,0.4422662854194641
s159101213,0.4787762463092804
s159111213,0.5126253366470337
s1510111213,0.22299128770828247
s1678910,0.6890890002250671
s1678911,0.6360113620758057
s1678912,0.8807527422904968
s1678913,0.6517686247825623
s16781011,0.8008274435997009
s16781012,0.7251003980636597
s16781013,0.6198172569274902
s16781112,0.7488998174667358
s16781113,0.6510064601898193
s16781213,0.7136244177818298
s16791011,0.3968534767627716
s16791012,0.6439172625541687
s16791013,0.2948817014694214
s16791112,0.6710061430931091
s16791113,0.3502365052700043
s16791213,0.6494430899620056
s167101112,0.5375929474830627
s167101113,0.43759217858314514
s167101213,0.310721755027771
s167111213,0.5454794764518738
s16891011,0.12304916232824326
s16891012,0.12328048795461655
s16891013,0.07839614152908325
s16891112,0.09728051722049713
s16891113,0.05808035284280777
s16891213,0.12256138771772385
s168101112,0.08606190979480743
s168101113,0.13126181066036224
s168101213,0.02608298510313034
s168111213,0.05124510079622269
s169101112,0.026908669620752335
s169101113,0.015217114239931107
s169101213,0.018021956086158752
s169111213,0.021731114014983177
s1610111213,0.0060765729285776615
s17891011,0.6260762214660645
s17891012,0.7381448745727539
s17891013,0.43165069818496704
s17891112,0.7729421854019165
s17891113,0.4576655626296997
s17891213,0.7473852038383484
s178101112,0.7551961541175842
s178101113,0.6498956680297852
s178101213,0.545444905757904
s178111213,0.5613515973091125
s179101112,0.6908434629440308
s179101113,0.36468297243118286
s179101213,0.5275896191596985
s179111213,0.6335923671722412
s1710111213,0.5654412508010864
s189101112,0.09108814597129822
s189101113,0.05141568183898926
s189101213,0.04883396998047829
s189111213,0.0558989942073822
s1810111213,0.07005586475133896
s1910111213,0.029062168672680855
s234567,0.31083816289901733
s234568,0.07555171102285385
s234569,0.005425482057034969
s2345610,0.0030442955903708935
s2345611,0.005114962346851826
s2345612,0.0036307289265096188
s2345613,0.004182082135230303
s234578,0.5202611088752747
s234579,0.052997738122940063
s2345710,0.23798306286334991
s2345711,0.19197340309619904
s2345712,0.3497060239315033
s2345713,0.22657014429569244
s234589,0.012678747065365314
s2345810,0.011364422738552094
s2345811,0.012029437348246574
s2345812,0.017851702868938446
s2345813,0.008579017594456673
s2345910,0.0046773748472332954
s2345911,0.012740306556224823
s2345912,0.00977700762450695
s2345913,0.00482855923473835
s23451011,0.0061074537225067616
s23451012,0.0030471021309494972
s23451013,0.0026561180129647255
s23451112,0.006387792993336916
s23451113,0.006278354674577713
s23451213,0.004094415344297886
s234678,0.05369053781032562
s234679,0.0003356285742484033
s2346710,0.0003708532894961536
s2346711,0.0008030760218389332
s2346712,0.000434963614679873
s2346713,0.0009243630920536816
s234689,0.015774914994835854
s2346810,0.0033535929396748543
s2346811,0.004065991844981909
s2346812,0.0015028537018224597
s2346813,0.0031873981934040785
s2346910,1.8389138858765364e-05
s2346911,0.0003943834453821182
s2346912,3.82500329578761e-05
s2346913,2.020393185375724e-05
s23461011,1.8661354260984808e-05
s23461012,1.0895265631916118e-06
s23461013,2.7356484224583255e-06
s23461112,9.81016182777239e-06
s23461113,3.127971649519168e-05
s23461213,3.0142734885885147e-06
s234789,0.008096802048385143
s2347810,0.008125446736812592
s2347811,0.008721143938601017
s2347812,0.021437926217913628
s2347813,0.004951606038957834
s2347910,0.00028940063202753663
s2347911,0.002876963699236512
s2347912,0.0022543356753885746
s2347913,0.00045412027975544333
s23471011,0.0013661736156791449
s23471012,0.0002932365459855646
s23471013,0.00031274621142074466
s23471112,0.0020478274673223495
s23471113,0.0014935709768906236
s23471213,0.0008048522286117077
s2348910,0.0045422776602208614
s2348911,0.01266698818653822
s2348912,0.006852311082184315
s2348913,0.00600700406357646
s23481011,0.0038594852667301893
s23481012,0.00037509016692638397
s23481013,0.0005639541195705533
s23481112,0.0006234949105419219
s23481113,0.001333345309831202
s23481213,0.0004618797975126654
s23491011,0.000507810153067112
s23491012,2.9392133001238108e-05
s23491013,1.5065389561641496e-05
s23491112,0.0005972093786112964
s23491113,0.00029201057623140514
s23491213,3.744281639228575e-05
s234101112,1.4913349332346115e-05
s234101113,4.5713928557233885e-05
s234101213,1.0893295439018402e-06
s234111213,1.5529070878983475e-05
s235678,0.5904459357261658
s235679,0.04650849476456642
s2356710,0.18007896840572357
s2356711,0.13615770637989044
s2356712,0.2627132534980774
s2356713,0.1735396683216095
s235689,0.02025759033858776
s2356810,0.01341626700013876
s2356811,0.01699005626142025
s2356812,0.023559724912047386
s2356813,0.014199202880263329
s2356910,0.0028286464512348175
s2356911,0.008944052271544933
s2356912,0.007200473919510841
s2356913,0.0034931080881506205
s23561011,0.0034713144414126873
s23561012,0.001749560353346169
s23561013,0.0016393718542531133
s23561112,0.003551879432052374
s23561113,0.0039029454346746206
s23561213,0.0024591695982962847
s235789,0.05379725620150566
s2357810,0.22009772062301636
s2357811,0.1644820272922516
s2357812,0.3278841972351074
s2357813,0.14409692585468292
s2357910,0.020152727141976357
s2357911,0.05567310377955437
s2357912,0.09154696017503738
s2357913,0.022167814895510674
s23571011,0.1408076137304306
s23571012,0.16724103689193726
s23571013,0.07941250503063202
s23571112,0.20583988726139069
s23571113,0.11822673678398132
s23571213,0.17385654151439667
s2358910,0.007538244128227234
s2358911,0.014999769628047943
s2358912,0.010465933009982109
s2358913,0.005356173031032085
s23581011,0.017944304272532463
s23581012,0.0049797301180660725
s23581013,0.0037972277496010065
s23581112,0.0054180677980184555
s23581113,0.008811458013951778
s23581213,0.0037452992983162403
s23591011,0.009043177589774132
s23591012,0.00371626322157681
s23591013,0.0016850123647600412
s23591112,0.009078415110707283
s23591113,0.005092991050332785
s23591213,0.0049536386504769325
s235101112,0.004748768173158169
s235101113,0.0046923509798944
s235101213,0.001356347231194377
s235111213,0.00434045260772109
s236789,0.015064949169754982
s2367810,0.017276570200920105
s2367811,0.024570636451244354
s2367812,0.025386599823832512
s2367813,0.011025987565517426
s2367910,0.0003360412665642798
s2367911,0.0032525851856917143
s2367912,0.002582624787464738
s2367913,0.0004917679470963776
s23671011,0.0008490512846037745
s23671012,0.00018551717221271247
s23671013,0.00041767634684219956
s23671112,0.0019368828507140279
s23671113,0.001211238093674183
s23671213,0.0005293620633892715
s2368910,0.006703861989080906
s2368911,0.016960501670837402
s2368912,0.012105201371014118
s2368913,0.008933420293033123
s23681011,0.007278931327164173
s23681012,0.0006864322349429131
s23681013,0.0008858136716298759
s23681112,0.0013804708141833544
s23681113,0.003589797532185912
s23681213,0.0009567932575009763
s23691011,0.0005267866072244942
s23691012,4.77863650303334e-05
s23691013,1.868697836471256e-05
s23691112,0.00078771443804726
s23691113,0.0003428331983741373
s23691213,5.194633195060305e-05
s236101112,9.533887350698933e-06
s236101113,2.6277311917510815e-05
s236101213,9.756578265296412e-07
s236111213,1.1108840226370376e-05
s2378910,0.003892662702128291
s2378911,0.013886588625609875
s2378912,0.015544080175459385
s2378913,0.0037055357825011015
s23781011,0.01971433497965336
s23781012,0.006607741583138704
s23781013,0.0013349257642403245
s23781112,0.013053680770099163
s23781113,0.007099514827132225
s23781213,0.004352053161710501
s23791011,0.009636093862354755
s23791012,0.004196560941636562
s23791013,0.000751931220293045
s23791112,0.031505364924669266
s23791113,0.0071875848807394505
s23791213,0.006807576399296522
s237101112,0.008390318602323532
s237101113,0.0083268778398633
s237101213,0.0004737460985779762
s237111213,0.008916420862078667
s23891011,0.01984592340886593
s23891012,0.0031886547803878784
s23891013,0.002489900914952159
s23891112,0.008765751495957375
s23891113,0.0068235802464187145
s23891213,0.0037101285997778177
s238101112,0.0018990030512213707
s238101113,0.0035175445955246687
s238101213,0.00019773295207414776
s238111213,0.000693128036800772
s239101112,0.002115800743922591
s239101113,0.0010662131244316697
s239101213,0.00012463951134122908
s239111213,0.0013711440842598677
s2310111213,7.573862967547029e-05
s245678,0.7871007323265076
s245679,0.058468516916036606
s2456710,0.23843611776828766
s2456711,0.20012488961219788
s2456712,0.3240353763103485
s2456713,0.2260735183954239
s245689,0.07507345080375671
s2456810,0.05225631967186928
s2456811,0.061271827667951584
s2456812,0.1000165343284607
s2456813,0.050791095942258835
s2456910,0.007353964261710644
s2456911,0.021664712578058243
s2456912,0.017264945432543755
s2456913,0.008287908509373665
s24561011,0.008391761220991611
s24561012,0.004087329842150211
s24561013,0.0037398904096335173
s24561112,0.009065503254532814
s24561113,0.008920418098568916
s24561213,0.005690818186849356
s245789,0.09647006541490555
s2457810,0.3731369376182556
s2457811,0.3099159002304077
s2457812,0.5312568545341492
s2457813,0.2711479067802429
s2457910,0.04039011523127556
s2457911,0.10662668198347092
s2457912,0.15617735683918
s2457913,0.040156297385692596
s24571011,0.2257290929555893
s24571012,0.2379152476787567
s24571013,0.13215233385562897
s24571112,0.29605159163475037
s24571113,0.18039608001708984
s24571213,0.24210502207279205
s2458910,0.02260459028184414
s2458911,0.044857207685709
s2458912,0.032312050461769104
s2458913,0.01705164462327957
s24581011,0.04824786260724068
s24581012,0.016748303547501564
s24581013,0.010836941190063953
s24581112,0.01756472885608673
s24581113,0.026011532172560692
s24581213,0.012095488607883453
s24591011,0.028606193140149117
s24591012,0.014349077828228474
s24591013,0.006558336783200502
s24591112,0.032247938215732574
s24591113,0.017221689224243164
s24591213,0.01611980050802231
s245101112,0.010918884538114071
s245101113,0.011631163768470287
s245101213,0.0037853471003472805
s245111213,0.010728975757956505
s246789,0.014383688569068909
s2467810,0.03025161661207676
s2467811,0.0371873676776886
s2467812,0.03492704778909683
s2467813,0.018992695957422256
s2467910,0.00012827254249714315
s2467911,0.001164240762591362
s2467912,0.0005853043403476477
s2467913,0.000135922891786322
s24671011,0.0009486674098297954
s24671012,0.00012609563418664038
s24671013,0.00028123389347456396
s24671112,0.0013408901868388057
s24671113,0.0011021295795217156
s24671213,0.00024775785277597606
s2468910,0.00939795933663845
s2468911,0.033867910504341125
s2468912,0.018676698207855225
s2468913,0.013997135683894157
s24681011,0.018329935148358345
s24681012,0.001346619101241231
s24681013,0.0015918489079922438
s24681112,0.0025918621104210615
s24681113,0.007207986433058977
s24681213,0.001648976351134479
s24691011,0.0005415413761511445
s24691012,3.7079222238389775e-05
s24691013,2.0319886971265078e-05
s24691112,0.0006100307800807059
s24691113,0.00030917959520593286
s24691213,5.1625760534079745e-05
s246101112,1.081897698895773e-05
s246101113,5.923559729126282e-05
s246101213,5.764253501183703e-07
s246111213,1.3320925972948316e-05
s2478910,0.006534936837852001
s2478911,0.01591920107603073
s2478912,0.016009965911507607
s2478913,0.005383189767599106
s24781011,0.04159371927380562
s24781012,0.00951932743191719
s24781013,0.003958987537771463
s24781112,0.016922680661082268
s24781113,0.011452269740402699
s24781213,0.008059860207140446
s24791011,0.002611488103866577
s24791012,0.0007149004377424717
s24791013,0.00016609567683190107
s24791112,0.006756057497113943
s24791113,0.0015614773146808147
s24791213,0.0009620243799872696
s247101112,0.002304396592080593
s247101113,0.0022944638039916754
s247101213,0.00022708368487656116
s247111213,0.002158659277483821
s24891011,0.04094773903489113
s24891012,0.005627804435789585
s24891013,0.004851988982409239
s24891112,0.014819806441664696
s24891113,0.012022589333355427
s24891213,0.007168308831751347
s248101112,0.003152302233502269
s248101113,0.007442977745085955
s248101213,0.00031862841569818556
s248111213,0.0008487622835673392
s249101112,0.0009038795251399279
s249101113,0.0005117151886224747
s249101213,4.221307608531788e-05
s249111213,0.0005470315809361637
s2410111213,2.4109631340252236e-05
s256789,0.1199047639966011
s2567810,0.3738928735256195
s2567811,0.3363155126571655
s2567812,0.5493913888931274
s2567813,0.3117378354072571
s2567910,0.0308547243475914
s2567911,0.07345857471227646
s2567912,0.14155283570289612
s2567913,0.03414742648601532
s25671011,0.13491696119308472
s25671012,0.1664390116930008
s25671013,0.09403382241725922
s25671112,0.20124752819538116
s25671113,0.11896326392889023
s25671213,0.17303775250911713
s2568910,0.024781474843621254
s2568911,0.05039545148611069
s2568912,0.0479617677628994
s2568913,0.024546077474951744
s25681011,0.04916175454854965
s25681012,0.017793824896216393
s25681013,0.01178749743849039
s25681112,0.020896978676319122
s25681113,0.032747164368629456
s25681213,0.016457296907901764
s25691011,0.01778448559343815
s25691012,0.008855212479829788
s25691013,0.0038938045036047697
s25691112,0.02242553047835827
s25691113,0.010950341820716858
s25691213,0.011984596960246563
s256101112,0.005230883602052927
s256101113,0.006530081853270531
s256101213,0.002163968048989773
s256111213,0.0058358595706522465
s2578910,0.04624288156628609
s2578911,0.09218207746744156
s2578912,0.13527853786945343
s2578913,0.03185679018497467
s25781011,0.3079829514026642
s25781012,0.2120717465877533
s25781013,0.09942563623189926
s25781112,0.21507877111434937
s25781113,0.14647112786769867
s25781213,0.1582222878932953
s25791011,0.06333381682634354
s25791012,0.05538833886384964
s25791013,0.012472420930862427
s25791112,0.14339853823184967
s25791113,0.04043431207537651
s25791213,0.05889185518026352
s257101112,0.22111232578754425
s257101113,0.14250561594963074
s257101213,0.08182407915592194
s257111213,0.18586228787899017
s25891011,0.04598211497068405
s25891012,0.0176625344902277
s25891013,0.009156922809779644
s25891112,0.03510957211256027
s25891113,0.017836319282650948
s25891213,0.013576095923781395
s258101112,0.018650680780410767
s258101113,0.03488105162978172
s258101213,0.0037273920606821775
s258111213,0.008982878178358078
s259101112,0.020552756264805794
s259101113,0.011207589879631996
s259101213,0.005485918838530779
s259111213,0.0136592797935009
s2510111213,0.008173057809472084
s2678910,0.01031962875276804
s2678911,0.02649451419711113
s2678912,0.030459348112344742
s2678913,0.009178978390991688
s26781011,0.07417002320289612
s26781012,0.01551289577037096
s26781013,0.008888822980225086
s26781112,0.029978422448039055
s26781113,0.028115907683968544
s26781213,0.01549522951245308
s26791011,0.0023611693177372217
s26791012,0.0008066718000918627
s26791013,0.00015061291924212128
s26791112,0.00760274101048708
s26791113,0.0016444873763248324
s26791213,0.0009178982581943274
s267101112,0.001767149195075035
s267101113,0.0018242289079353213
s267101213,0.0001782539184205234
s267111213,0.0020679854787886143
s26891011,0.03790784627199173
s26891012,0.007854063995182514
s26891013,0.006046033930033445
s26891112,0.019178632646799088
s26891113,0.01657039299607277
s26891213,0.008907564915716648
s268101112,0.0050818584859371185
s268101113,0.012572791427373886
s268101213,0.0006611451972275972
s268111213,0.0021128992084413767
s269101112,0.001543351449072361
s269101113,0.0007786709466017783
s269101213,8.954988152254373e-05
s269111213,0.000989646534435451
s2610111213,2.145854705304373e-05
s27891011,0.020232995972037315
s27891012,0.00910213217139244
s27891013,0.0027519867289811373
s27891112,0.025129541754722595
s27891113,0.006926066242158413
s27891213,0.006325996946543455
s278101112,0.027417417615652084
s278101113,0.023966919630765915
s278101213,0.0031951803248375654
s278111213,0.010296326130628586
s279101112,0.026926713064312935
s279101113,0.006130263675004244
s279101213,0.002114364178851247
s279111213,0.020624568685889244
s2710111213,0.011286510154604912
s289101112,0.018861962482333183
s289101113,0.01674443483352661
s289101213,0.0022737537510693073
s289111213,0.007772964425384998
s2810111213,0.0025943119544535875
s2910111213,0.0026053867768496275
s345678,0.7886142730712891
s345679,0.06134456396102905
s3456710,0.20951557159423828
s3456711,0.17813970148563385
s3456712,0.2983180582523346
s3456713,0.20180124044418335
s345689,0.04474762827157974
s3456810,0.03103104792535305
s3456811,0.036838144063949585
s3456812,0.06407690048217773
s3456813,0.030775148421525955
s3456910,0.003787453519180417
s3456911,0.011483565904200077
s3456912,0.008320897817611694
s3456913,0.004258669912815094
s34561011,0.004370694514364004
s34561012,0.0019986843690276146
s34561013,0.0017686482751742005
s34561112,0.004632162395864725
s34561113,0.004498055204749107
