set,value
s0251112,3.981833651778288e-05
s0251113,6.12961666774936e-05
s0251213,4.0350627386942506e-05
s02678,0.39564090967178345
s02679,0.2426903396844864
s026710,0.2168877273797989
s026711,0.5312226414680481
s026712,0.5983684659004211
s026713,0.14565883576869965
s02689,0.5869727730751038
s026810,0.26918336749076843
s026811,0.33726122975349426
s026812,0.6243306398391724
s026813,0.2774021625518799
s026910,0.22060026228427887
s026911,0.7285240888595581
s026912,0.6221305727958679
s026913,0.18656867742538452
s0261011,0.3042166829109192
s0261012,0.44521352648735046
s0261013,0.06836740672588348
s0261112,0.518866777420044
s0261113,0.5020297169685364
s0261213,0.2946827709674835
s02789,0.009180281311273575
s027810,0.008451583795249462
s027811,0.017333215102553368
s027812,0.020891619846224785
s027813,0.019616050645709038
s027910,0.0004001697525382042
s027911,0.0001161757463705726
s027912,2.7787958970293403e-05
s027913,0.00022587009880226105
s0271011,0.0004246185708325356
s0271012,0.0006484222249127924
s0271013,0.0009637332987040281
s0271112,0.00017773517174646258
s0271113,0.0004909426206722856
s0271213,9.523830522084609e-05
s028910,0.006470248103141785
s028911,0.008603979833424091
s028912,0.016181105747818947
s028913,0.019809668883681297
s0281011,0.005369067192077637
s0281012,0.005086736753582954
s0281013,0.012167100794613361
s0281112,0.011275029741227627
s0281113,0.014658235013484955
s0281213,0.01763874478638172
s0291011,0.0001399979373672977
s0291012,0.00047111534513533115
s0291013,0.001231390517205
s0291112,6.698655488435179e-05
s0291113,0.00026238689315505326
s0291213,0.00013762542221229523
s02101112,0.0003363252035342157
s02101113,0.0005288933753035963
s02101213,0.0005611694068647921
s02111213,0.00023189227795228362
s03456,0.9621198773384094
s03457,0.2193656712770462
s03458,0.5923563241958618
s03459,0.1360313892364502
s034510,0.15827257931232452
s034511,0.10902781784534454
s034512,0.2824017107486725
s034513,0.21305721998214722
s03467,0.9633533358573914
s03468,0.9142051339149475
s03469,0.9540771842002869
s034610,0.9665937423706055
s034611,0.9824600219726562
s034612,0.9889159202575684
s034613,0.9263786673545837
s03478,0.4630851745605469
s03479,0.47497621178627014
s034710,0.6342859268188477
s034711,0.35043755173683167
s034712,0.5995773673057556
s034713,0.616667628288269
s03489,0.44887426495552063
s034810,0.23901957273483276
s034811,0.33113670349121094
s034812,0.4197109043598175
s034813,0.48351210355758667
s034910,0.5010190606117249
s034911,0.2456347495317459
s034912,0.4683157801628113
s034913,0.3874804377555847
s0341011,0.3383193612098694
s0341012,0.6195206642150879
s0341013,0.5480222702026367
s0341112,0.30792874097824097
s0341113,0.3835984766483307
s0341213,0.3797778785228729
s03567,0.9063042402267456
s03568,0.9257996082305908
s03569,0.9048846960067749
s035610,0.9088775515556335
s035611,0.959073007106781
s035612,0.9847750067710876
s035613,0.8858460783958435
s03578,0.5264912843704224
s03579,0.33245033025741577
s035710,0.3133387565612793
s035711,0.24737897515296936
s035712,0.4792526364326477
s035713,0.3981207609176636
s03589,0.5369866490364075
s035810,0.23531055450439453
s035811,0.395891934633255
s035812,0.4316081404685974
s035813,0.5803653001785278
s035910,0.21099857985973358
s035911,0.194012850522995
s035912,0.391671746969223
s035913,0.2785358428955078
s0351011,0.1351511925458908
s0351012,0.47223204374313354
s0351013,0.28593137860298157
s0351112,0.29176798462867737
s0351113,0.30899205803871155
s0351213,0.37110239267349243
s03678,0.9135023355484009
s03679,0.9601980447769165
s036710,0.9489054679870605
s036711,0.9790224432945251
s036712,0.984531581401825
s036713,0.9240733981132507
s03689,0.9201494455337524
s036810,0.8834626078605652
s036811,0.9499101638793945
s036812,0.9837889671325684
s036813,0.9068086743354797
s036910,0.9466254711151123
s036911,0.9757083058357239
s036912,0.9799022674560547
s036913,0.9250258207321167
s0361011,0.9692849516868591
s0361012,0.9900642037391663
s0361013,0.9423763155937195
s0361112,0.9893619418144226
s0361113,0.9837696552276611
s0361213,0.9781109094619751
s03789,0.541034996509552
s037810,0.32843443751335144
s037811,0.4298478364944458
s037812,0.5113019347190857
s037813,0.603112518787384
s037910,0.5823603868484497
s037911,0.22886697947978973
s037912,0.5167791843414307
s037913,0.43137606978416443
s0371011,0.4553264081478119
s0371012,0.7277024984359741
s0371013,0.6833401322364807
s0371112,0.42251288890838623
s0371113,0.4997450113296509
s0371213,0.4520806074142456
s038910,0.24877575039863586
s038911,0.3731610178947449
s038912,0.41449058055877686
s038913,0.5594709515571594
s0381011,0.13454006612300873
s0381012,0.18217045068740845
s0381013,0.25430452823638916
s0381112,0.24675118923187256
s0381113,0.4897565543651581
s0381213,0.2966468930244446
s0391011,0.3255956172943115
s0391012,0.5864434838294983
s0391013,0.49085673689842224
s0391112,0.3166164755821228
s0391113,0.26404425501823425
s0391213,0.16379263997077942
s03101112,0.33413103222846985
s03101113,0.4295506179332733
s03101213,0.5003499388694763
s03111213,0.27682533860206604
s04567,0.3683473765850067
s04568,0.36306312680244446
s04569,0.17147856950759888
s045610,0.021605096757411957
s045611,0.3125673532485962
s045612,0.41952675580978394
s045613,0.04570179805159569
s04578,0.03677355498075485
s04579,1.0603959708532784e-05
s045710,0.00011082895071012899
s045711,0.00015683761739637703
s045712,3.6963578168069944e-05
s045713,3.8377656892407686e-05
s04589,0.027647076174616814
s045810,0.012388372793793678
s045811,0.03271995857357979
s045812,0.05595408007502556
s045813,0.047278374433517456
s045910,8.431966125499457e-05
s045911,5.5273576435865834e-05
s045912,2.3459309886675328e-05
s045913,7.293797534657642e-05
s0451011,0.00011445570271462202
s0451012,0.00016126767150126398
s0451013,0.00013482056965585798
s0451112,8.825860277283937e-05
s0451113,0.0001362705515930429
s0451213,5.068259997642599e-05
s04678,0.4443414807319641
s04679,0.23444601893424988
s046710,0.31874215602874756
s046711,0.6461115479469299
s046712,0.7516524195671082
s046713,0.1718699336051941
s04689,0.49440494179725647
s046810,0.19989299774169922
s046811,0.3271137475967407
s046812,0.6453836560249329
s046813,0.254556268453598
s046910,0.14691635966300964
s046911,0.7380560040473938
s046912,0.7132700681686401
s046913,0.18455061316490173
s0461011,0.30552199482917786
s0461012,0.4967819154262543
s0461013,0.05507444962859154
s0461112,0.6297678351402283
s0461113,0.5506503582000732
s0461213,0.4036477208137512
s04789,0.004577456973493099
s047810,0.011932001449167728
s047811,0.013059563934803009
s047812,0.030578240752220154
s047813,0.012284887954592705
s047910,0.0004736302071250975
s047911,0.00017396365001332015
s047912,3.985002331319265e-05
s047913,0.00016503146616742015
s0471011,0.0017489597667008638
s0471012,0.001138788997195661
s0471013,0.0011859707301482558
s0471112,0.0003510326787363738
s0471113,0.0008955983212217689
s0471213,0.00018702226225286722
s048910,0.009592358954250813
s048911,0.008019104599952698
s048912,0.024231793358922005
s048913,0.016983570531010628
s0481011,0.005950447637587786
s0481012,0.007447170093655586
s0481013,0.01594650186598301
s0481112,0.015030859038233757
s0481113,0.012689315713942051
s0481213,0.029095608741044998
s0491011,0.0007266674656420946
s0491012,0.0007352862739935517
s0491013,0.0017359848134219646
s0491112,0.00020367879187688231
s0491113,0.0006263789837248623
s0491213,0.000493486353661865
s04101112,0.0008020361419767141
s04101113,0.0016465375665575266
s04101213,0.0011804382083937526
s04111213,0.0006846555625088513
s05678,0.5995088219642639
s05679,0.11899156123399734
s056710,0.13726532459259033
s056711,0.5201756954193115
s056712,0.7257153987884521
s056713,0.13124005496501923
s05689,0.6776241660118103
s056810,0.21051514148712158
s056811,0.3686579167842865
s056812,0.7510861754417419
s056813,0.4044102132320404
s056910,0.04550814628601074
s056911,0.5965153574943542
s056912,0.6810463070869446
s056913,0.07675768435001373
s0561011,0.14834730327129364
s0561012,0.4234175980091095
s0561013,0.01857474446296692
s0561112,0.49657395482063293
s0561113,0.35122644901275635
s0561213,0.3891187608242035
s05789,0.028728408738970757
s057810,0.011686345562338829
s057811,0.060702696442604065
s057812,0.057255927473306656
s057813,0.08018799126148224
s057910,1.8092870959662832e-05
s057911,4.078335041413084e-05
s057912,3.661049413494766e-05
s057913,6.342391134239733e-05
s0571011,4.1204217268386856e-05
s0571012,0.00025125863612629473
s0571013,4.0951072151074186e-05
s0571112,0.00018642460054252297
s0571113,0.00021655300224665552
s0571213,0.0001361538452329114
s058910,0.009644821286201477
s058911,0.03912728652358055
s058912,0.048124201595783234
s058913,0.08915489912033081
s0581011,0.006012420170009136
s0581012,0.008865212090313435
s0581013,0.014038323424756527
s0581112,0.032468460500240326
s0581113,0.05829181894659996
s0581213,0.044006429612636566
s0591011,1.4905912394169718e-05
s0591012,0.00025666150031611323
s0591013,6.096703509683721e-05
s0591112,9.220348874805495e-05
s0591113,0.00013395212590694427
s0591213,0.00014088615716900676
s05101112,0.00018310766608919948
s05101113,3.771119372686371e-05
s05101213,0.00031427195062860847
s05111213,0.00030389433959499
s06789,0.5231025815010071
s067810,0.4367106854915619
s067811,0.45984774827957153
s067812,0.8011794686317444
s067813,0.42705991864204407
s067910,0.22609901428222656
s067911,0.6481565237045288
s067912,0.6062842011451721
s067913,0.1779288351535797
s0671011,0.5909665822982788
s0671012,0.7959680557250977
s0671013,0.2601488530635834
s0671112,0.7575762271881104
s0671113,0.6829327940940857
s0671213,0.5120876431465149
s068910,0.5829060673713684
s068911,0.7055271863937378
s068912,0.8604464530944824
s068913,0.5307432413101196
s0681011,0.24988938868045807
s0681012,0.5812919735908508
s0681013,0.35537394881248474
s0681112,0.7134207487106323
s0681113,0.45894256234169006
s0681213,0.6459441184997559
s0691011,0.699363648891449
s0691012,0.7825198173522949
s0691013,0.24652788043022156
s0691112,0.8370608687400818
s0691113,0.7357048392295837
s0691213,0.5314603447914124
s06101112,0.6934008598327637
s06101113,0.5554950833320618
s06101213,0.5205864310264587
s06111213,0.6745663285255432
s078910,0.006824397016316652
s078911,0.012488964945077896
s078912,0.019053438678383827
s078913,0.020639460533857346
s0781011,0.010197620838880539
s0781012,0.009858735837042332
s0781013,0.01771182380616665
s0781112,0.025942087173461914
s0781113,0.02772856503725052
s0781213,0.035660699009895325
s0791011,0.0003301371179986745
s0791012,0.00019958413031417876
s0791013,0.001610709703527391
s0791112,7.372902473434806e-05
s0791113,0.00033213646383956075
s0791213,0.00013149864389561117
s07101112,0.0008811103762127459
s07101113,0.0013657372910529375
s07101213,0.0009020497091114521
s07111213,0.0005212160176597536
s0891011,0.006870226934552193
s0891012,0.009892521426081657
s0891013,0.014283189550042152
s0891112,0.016549134626984596
s0891113,0.02657366544008255
s0891213,0.02865460515022278
s08101112,0.007440811023116112
s08101113,0.008080917410552502
s08101213,0.008054405450820923
s08111213,0.029070807620882988
s09101112,0.0003906491328962147
s09101113,0.0009785155998542905
s09101213,0.0020655838306993246
s09111213,0.0004866825765930116
s010111213,0.0006055640988051891
s12345,0.41457870602607727
s12346,0.9634016752243042
s12347,0.8513063788414001
s12348,0.5743840336799622
s12349,0.6050519347190857
s123410,0.7492609024047852
s123411,0.4217831790447235
s123412,0.6516269445419312
s123413,0.635685920715332
s12356,0.9343283176422119
s12357,0.7933984398841858
s12358,0.8241382241249084
s12359,0.5450658202171326
s123510,0.5356078147888184
s123511,0.38359972834587097
s123512,0.6557669043540955
s123513,0.5819770693778992
s12367,0.9698151350021362
s12368,0.9536539316177368
s12369,0.9610676765441895
s123610,0.9572502374649048
s123611,0.9819273352622986
s123612,0.9835047721862793
s123613,0.9146989583969116
s12378,0.8619654178619385
s12379,0.791883647441864
s123710,0.9122158288955688
s123711,0.677655041217804
s123712,0.8589385151863098
s123713,0.9016644358634949
s12389,0.7326312065124512
s123810,0.4885779023170471
s123811,0.5957034826278687
s123812,0.6938748955726624
s123813,0.755578339099884
s123910,0.7526621222496033
s123911,0.4365690052509308
s123912,0.6044869422912598
s123913,0.5549501180648804
s1231011,0.4987020790576935
s1231012,0.7789701223373413
s1231013,0.7621572017669678
s1231112,0.4207654595375061
s1231113,0.5213918089866638
s1231213,0.42760616540908813
s12456,0.3768484592437744
s12457,7.558523793704808e-05
s12458,0.05010925605893135
s12459,7.200516120065004e-05
s124510,0.00011255049321334809
s124511,0.00018433081277180463
s124512,4.325070040067658e-05
s124513,9.514261182630435e-05
s12467,0.5870079398155212
s12468,0.6945414543151855
s12469,0.551845133304596
s124610,0.3011111617088318
s124611,0.7146148085594177
s124612,0.7839295864105225
s124613,0.2070678174495697
s12478,0.01966455578804016
s12479,0.0002708207175601274
s124710,0.0015322316903620958
s124711,0.0008641500025987625
s124712,0.00011328500113449991
s124713,0.0003645114484243095
s12489,0.013231425546109676
s124810,0.014290808700025082
s124811,0.011449639685451984
s124812,0.03476092591881752
s124813,0.01958720199763775
s124910,0.0011348527623340487
s124911,0.00023112507187761366
s124912,7.062828080961481e-05
s124913,0.0007257930119521916
s1241011,0.0008200935553759336
s1241012,0.0003335144429001957
s1241013,0.0012720433296635747
s1241112,0.00012690003495663404
s1241113,0.0005031915497966111
s1241213,0.00010795688285725191
s12567,0.3044297397136688
s12568,0.7578913569450378
s12569,0.33277270197868347
s125610,0.07639329135417938
s125611,0.5083401799201965
s125612,0.5768290758132935
s125613,0.09597942233085632
s12578,0.08801998943090439
s12579,0.0001199032849399373
s125710,0.00013944863167125732
s125711,0.00033285829704254866
s125712,0.00014938456297386438
s125713,0.0002258687309222296
s12589,0.06556542962789536
s125810,0.02587861381471157
s125811,0.0694492757320404
s125812,0.10822756588459015
s125813,0.10085061937570572
s125910,0.00010115002805832773
s125911,0.0001001371638267301
s125912,0.00011049948079744354
s125913,0.0003567769017536193
s1251011,7.998712681001052e-05
s1251012,0.0003259543445892632
s1251013,0.0001850180997280404
s1251112,0.00013900540943723172
s1251113,0.0001936689659487456
s1251213,0.00017542886780574918
s12678,0.7545324563980103
s12679,0.43710240721702576
s126710,0.42037642002105713
s126711,0.7993566989898682
s126712,0.8065741062164307
s126713,0.23899701237678528
s12689,0.8303404450416565
s126810,0.64118891954422
s126811,0.7756037712097168
s126812,0.8963052034378052
s126813,0.6111080646514893
s126910,0.41876909136772156
s126911,0.809171736240387
s126912,0.747636616230011
s126913,0.24479177594184875
s1261011,0.5492474436759949
s1261012,0.689048707485199
s1261013,0.17288382351398468
s1261112,0.7909336686134338
s1261113,0.7279455065727234
s1261213,0.48077133297920227
s12789,0.017030777409672737
s127810,0.018018050119280815
s127811,0.022575905546545982
s127812,0.04379552975296974
s127813,0.023549983277916908
s127910,0.001731015625409782
s127911,0.0003268503351137042
s127912,7.815665594534948e-05
s127913,0.0010254494845867157
s1271011,0.0009151574922725558
s1271012,0.000307534501189366
s1271013,0.002504754113033414
s1271112,0.00015042365703266114
s1271113,0.0008561582071706653
s1271213,0.0001799976162146777
s128910,0.01354856789112091
s128911,0.013853692449629307
s128912,0.03508484363555908
s128913,0.031914349645376205
s1281011,0.010537050664424896
s1281012,0.02009856328368187
s1281013,0.02255048044025898
s1281112,0.017236022278666496
s1281113,0.019872644916176796
s1281213,0.03569773584604263
s1291011,0.0004124992119614035
s1291012,0.00029269055812619627
s1291013,0.004160938784480095
s1291112,0.00010666932939784601
s1291113,0.0007342104217968881
s1291213,0.0005233445554040372
s12101112,0.0002227223594672978
s12101113,0.0009248150745406747
s12101213,0.0004329138027969748
s12111213,0.00027543638134375215
s13456,0.947972297668457
s13457,0.4533461928367615
s13458,0.541270911693573
s13459,0.25963294506073
s134510,0.2825065851211548
s134511,0.20318378508090973
s134512,0.40967997908592224
s134513,0.34146085381507874
s13467,0.9435669183731079
s13468,0.9270144104957581
s13469,0.9397610425949097
s134610,0.9428050518035889
s134611,0.9700797200202942
s134612,0.9821860194206238
s134613,0.9159095883369446
s13478,0.5159843564033508
s13479,0.6256343722343445
s134710,0.7549258470535278
s134711,0.4939499497413635
s134712,0.696597158908844
s134713,0.7283912301063538
s13489,0.41993966698646545
s134810,0.22513049840927124
s134811,0.2768351137638092
s134812,0.3529224097728729
s134813,0.4897459149360657
s134910,0.6003944277763367
s134911,0.3149372339248657
s134912,0.5102226138114929
s134913,0.4138334393501282
s1341011,0.4023238718509674
s1341012,0.6647849082946777
s1341013,0.6293274760246277
s1341112,0.33806437253952026
s1341113,0.44072893261909485
s1341213,0.3814922869205475
s13567,0.9012910723686218
s13568,0.9449936151504517
s13569,0.8988775014877319
s135610,0.8954823017120361
s135611,0.9549862742424011
s135612,0.9725602269172668
s135613,0.8510337471961975
s13578,0.7620054483413696
s13579,0.5367139577865601
s135710,0.5474557876586914
s135711,0.398603618144989
s135712,0.6645539999008179
s135713,0.6075541377067566
s13589,0.7124408483505249
s135810,0.45649459958076477
s135811,0.6245616674423218
s135812,0.6916263103485107
s135813,0.7574498653411865
s135910,0.3704560101032257
s135911,0.25738346576690674
s135912,0.4866372346878052
s135913,0.3810974061489105
s1351011,0.2245682179927826
s1351012,0.5834493637084961
s1351013,0.4117070138454437
s1351112,0.3257869482040405
s1351113,0.34842872619628906
s1351213,0.39305809140205383
s13678,0.9334888458251953
s13679,0.9516173601150513
s136710,0.9408062696456909
s136711,0.9768185615539551
s136712,0.9789651036262512
s136713,0.8964740633964539
s13689,0.9388642907142639
s136810,0.9185894131660461
s136811,0.960240364074707
s136812,0.987799882888794
s136813,0.9264057874679565
s136910,0.9360426068305969
s136911,0.9722049236297607
s136912,0.9744623899459839
s136913,0.8984167575836182
s1361011,0.96182781457901
s1361012,0.9843890070915222
s1361013,0.9188634753227234
s1361112,0.9873660802841187
s1361113,0.9783782362937927
s1361213,0.9681305289268494
s13789,0.7071532011032104
s137810,0.5614471435546875
s137811,0.6082532405853271
s137812,0.7654914259910583
s137813,0.7766119241714478
s137910,0.7568749785423279
s137911,0.39942502975463867
s137912,0.6412926316261292
s137913,0.5892059803009033
s1371011,0.6064001321792603
s1371012,0.8162990808486938
s1371013,0.8122205138206482
s1371112,0.5538937449455261
s1371113,0.6155410408973694
s1371213,0.6071310043334961
s138910,0.3609481453895569
s138911,0.4671034514904022
s138912,0.5879095792770386
s138913,0.6141852140426636
s1381011,0.23103542625904083
s1381012,0.2770281136035919
s1381013,0.4120500385761261
s1381112,0.3947182595729828
s1381113,0.563231348991394
s1381213,0.43478643894195557
s1391011,0.4148777425289154
s1391012,0.6236879825592041
s1391013,0.6030374765396118
s1391112,0.36642950773239136
s1391113,0.31855642795562744
s1391213,0.22752711176872253
s13101112,0.361113041639328
s13101113,0.46274417638778687
s13101213,0.528809130191803
s13111213,0.289618581533432
s14567,0.7159479260444641
s14568,0.771914005279541
s14569,0.6653870344161987
s145610,0.1992359161376953
s145611,0.6633057594299316
s145612,0.7930760383605957
s145613,0.2996220886707306
s14578,0.04244242608547211
s14579,4.951189475832507e-05
s145710,0.00020848852000199258
s145711,0.00034266398870386183
s145712,0.00010146432759938762
s145713,0.0001683064183453098
s14589,0.036597754806280136
s145810,0.01572008803486824
s145811,0.034862663596868515
s145812,0.08044086396694183
s145813,0.05844049155712128
s145910,0.00022713876387570053
s145911,0.0001583419943926856
s145912,9.290842717746273e-05
s145913,0.0003469964431133121
s1451011,0.00023308170784730464
s1451012,0.0002884133718907833
s1451013,0.0003243719693273306
s1451112,0.000128043771837838
s1451113,0.0002851219614967704
s1451213,0.00017223214672412723
s14678,0.7956244349479675
s14679,0.6110236048698425
s146710,0.6516492366790771
s146711,0.8324098587036133
s146712,0.9149178266525269
s146713,0.43131980299949646
s14689,0.8842757940292358
s146810,0.5740669369697571
s146811,0.6680259704589844
s146812,0.9242026805877686
s146813,0.7388725876808167
s146910,0.5757972598075867
s146911,0.9116042852401733
s146912,0.9173304438591003
s146913,0.5143649578094482
s1461011,0.5729178190231323
s1461012,0.7956924438476562
s1461013,0.30834004282951355
s1461112,0.8526918292045593
s1461113,0.8434528112411499
s1461213,0.7698261737823486
s14789,0.009129535406827927
s147810,0.013597880490124226
s147811,0.016340389847755432
s147812,0.03825567662715912
s147813,0.01764153502881527
s147910,0.0007614109199494123
s147911,0.0002217177679995075
s147912,8.369034912902862e-05
s147913,0.00045648973900824785
s1471011,0.001315247849561274
s1471012,0.0007563151302747428
s1471013,0.0017596253892406821
s1471112,0.00029179308330640197
s1471113,0.0009382417192682624
s1471213,0.00040092162089422345
s148910,0.011448657140135765
s148911,0.00959092378616333
s148912,0.03266829997301102
s148913,0.028596507385373116
s1481011,0.007234684657305479
s1481012,0.011865908280014992
s1481013,0.019913190975785255
s1481112,0.014004222117364407
s1481113,0.014912918210029602
s1481213,0.03724179044365883
s1491011,0.0005985653842799366
s1491012,0.0006503468030132353
s1491013,0.002402226673439145
s1491112,0.0001820189063437283
s1491113,0.000843799498397857
s1491213,0.0008889707387425005
s14101112,0.00042272615246474743
s14101113,0.0013259922852739692
s14101213,0.0011122010182589293
s14111213,0.0006219862843863666
s15678,0.8594892024993896
s15679,0.32528865337371826
s156710,0.32223960757255554
s156711,0.7424911856651306
s156712,0.8303014039993286
s156713,0.25075364112854004
s15689,0.8988978266716003
s156810,0.5760540962219238
s156811,0.770269513130188
s156812,0.9392902851104736
s156813,0.7596625685691833
s156910,0.20530052483081818
s156911,0.7939227223396301
s156912,0.8077638149261475
s156913,0.200609490275383
s1561011,0.3273352086544037
s1561012,0.6333672404289246
s1561013,0.08342209458351135
s1561112,0.7470952868461609
s1561113,0.6125775575637817
s1561213,0.5654680132865906
s15789,0.049513328820466995
s157810,0.02367907017469406
s157811,0.08651851117610931
s157812,0.11209790408611298
s157813,0.08683760464191437
s157910,6.801317795179784e-05
s157911,8.222948235925287e-05
s157912,0.00011730862024705857
s157913,0.00022684503346681595
s1571011,0.00011738335160771385
s1571012,0.00048647343646734953
s1571013,0.00019726155733224005
s1571112,0.0002570384240243584
s1571113,0.0002758200280368328
s1571213,0.00041795309516601264
s158910,0.020956996828317642
s158911,0.060200437903404236
s158912,0.1041603833436966
s158913,0.13092850148677826
s1581011,0.018367042765021324
s1581012,0.03388718143105507
s1581013,0.034725505858659744
s1581112,0.06360454112291336
s1581113,0.08998356014490128
s1581213,0.10865667462348938
s1591011,5.8978057495551184e-05
s1591012,0.0004012069839518517
s1591013,0.0002715291630011052
s1591112,0.00015310126764234155
s1591113,0.0002398937795078382
s1591213,0.0007080977666191757
s15101112,0.0003312852932140231
s15101113,0.00012946805509272963
s15101213,0.0007754202815704048
s15111213,0.0004583108820952475
s16789,0.8286426663398743
s167810,0.754622757434845
s167811,0.8272691965103149
s167812,0.9507615566253662
s167813,0.7410057783126831
s167910,0.4364761412143707
s167911,0.8278975486755371
s167912,0.7965396642684937
s167913,0.2776007652282715
s1671011,0.7578281760215759
s1671012,0.890899121761322
s1671013,0.4056224524974823
s1671112,0.9022325277328491
s1671113,0.8553224205970764
s1671213,0.7111845016479492
s168910,0.8583689332008362
s168911,0.9320295453071594
s168912,0.964986264705658
s168913,0.793369710445404
s1681011,0.6303161382675171
s1681012,0.8865185379981995
s1681013,0.715800940990448
s1681112,0.9222937226295471
s1681113,0.8186461329460144
s1681213,0.9017630219459534
s1691011,0.8178838491439819
s1691012,0.8743071556091309
s1691013,0.3932265639305115
s1691112,0.9261759519577026
s1691113,0.8455748558044434
s1691213,0.7215123176574707
s16101112,0.8291051983833313
s16101113,0.7151966094970703
s16101213,0.7021452784538269
s16111213,0.8626991510391235
s178910,0.010964728891849518
s178911,0.011122317984700203
s178912,0.031866610050201416
s178913,0.02048911154270172
s1781011,0.014278357848525047
s1781012,0.024629579856991768
s1781013,0.021738702431321144
s1781112,0.02410508133471012
s1781113,0.021790629252791405
s1781213,0.04529416188597679
s1791011,0.0003321136173326522
s1791012,0.00030438019894063473
s1791013,0.0025200815871357918
s1791112,9.81148041319102e-05
s1791113,0.0004631173505913466
s1791213,0.00034596954355947673
s17101112,0.00044289955985732377
s17101113,0.0010730103822425008
s17101213,0.0012514417758211493
s17111213,0.0005300581688061357
s1891011,0.010861546732485294
s1891012,0.023098671808838844
s1891013,0.024753358215093613
s1891112,0.0178403090685606
s1891113,0.023674054071307182
s1891213,0.0479184128344059
s18101112,0.016866212710738182
s18101113,0.015361101366579533
s18101213,0.02451644092798233
s18111213,0.04072769731283188
s19101112,0.00025167595595121384
s19101113,0.0010565026896074414
s19101213,0.002622863743454218
s19111213,0.000577025581151247
s110111213,0.0007358063012361526
s23456,0.9789184927940369
s23457,0.4677630364894867
s23458,0.7356436252593994
s23459,0.17916494607925415
s234510,0.21113088726997375
s234511,0.15035544335842133
s234512,0.3517417013645172
s234513,0.2654511332511902
s23467,0.9847533702850342
s23468,0.9561457633972168
s23469,0.9761760830879211
s234610,0.9812667369842529
s234611,0.9911962747573853
s234612,0.993300199508667
s234613,0.9477418661117554
s23478,0.7486392259597778
s23479,0.6668648719787598
s234710,0.8378053307533264
s234711,0.5830850601196289
s234712,0.8083938956260681
s234713,0.8236163258552551
s23489,0.6002130508422852
s234810,0.29645100235939026
s234811,0.4560745358467102
s234812,0.48606690764427185
s234813,0.6107069253921509
s234910,0.5992372035980225
s234911,0.3442113995552063
s234912,0.5315595865249634
s234913,0.4044453799724579
s2341011,0.4326845705509186
s2341012,0.704505205154419
s2341013,0.6351153254508972
s2341112,0.36734509468078613
s2341113,0.4593450427055359
s2341213,0.3973977863788605
s23567,0.9705833196640015
s23568,0.9635002613067627
s23569,0.9605958461761475
s235610,0.9555349349975586
s235611,0.9812357425689697
s235612,0.9916490316390991
s235613,0.9342327117919922
s23578,0.8099998831748962
s23579,0.582248330116272
s235710,0.5831640958786011
s235711,0.5058810114860535
s235712,0.7558073997497559
s235713,0.711458146572113
s23589,0.6986275911331177
s235810,0.31711655855178833
s235811,0.543017566204071
s235812,0.4816788136959076
s235813,0.7133750319480896
s235910,0.2930210530757904
s235911,0.3047403395175934
s235912,0.4832291603088379
s235913,0.34218141436576843
s2351011,0.18105944991111755
s2351012,0.5770906209945679
s2351013,0.35443371534347534
s2351112,0.3607059419155121
s2351113,0.39836278557777405
s2351213,0.41682690382003784
s23678,0.966358482837677
s23679,0.9837340116500854
s236710,0.9826655387878418
s236711,0.9929157495498657
s236712,0.9939178228378296
s236713,0.9638117551803589
s23689,0.9630686044692993
s236810,0.9389511942863464
s236811,0.971869170665741
s236812,0.9905514717102051
s236813,0.9458433389663696
s236910,0.9764065146446228
s236911,0.9892523884773254
s236912,0.9901697039604187
s236913,0.9580426216125488
s2361011,0.9845125675201416
s2361012,0.9945801496505737
s2361013,0.9652847051620483
s2361112,0.994486391544342
s2361113,0.990347146987915
s2361213,0.985737681388855
s23789,0.7652328610420227
s237810,0.5321692228317261
s237811,0.6904796957969666
s237812,0.6941149830818176
s237813,0.8311378955841064
s237910,0.7573836445808411
s237911,0.39267387986183167
s237912,0.6613812446594238
s237913,0.5581105947494507
s2371011,0.6500316262245178
s2371012,0.8681167960166931
s2371013,0.8576684594154358
s2371112,0.619439959526062
s2371113,0.6732965111732483
s2371213,0.593471884727478
s238910,0.3037717640399933
s238911,0.5142116546630859
s238912,0.45957663655281067
s238913,0.6494027972221375
s2381011,0.164743110537529
s2381012,0.20238490402698517
s2381013,0.31763288378715515
s2381112,0.2922894060611725
s2381113,0.5992709398269653
s2381213,0.31555694341659546
s2391011,0.4215696156024933
s2391012,0.6298584342002869
s2391013,0.5280024409294128
s2391112,0.3961382210254669
s2391113,0.32117870450019836
s2391213,0.1497626155614853
s23101112,0.3705866038799286
s23101113,0.4960140883922577
s23101213,0.5228411555290222
s23111213,0.29411980509757996
s24567,0.19921447336673737
s24568,0.391862690448761
s24569,0.17192554473876953
s245610,0.02161228656768799
s245611,0.28473395109176636
s245612,0.3613315224647522
s245613,0.03157529979944229
s24578,0.021448209881782532
s24579,1.0590729289106093e-05
s245710,7.747239578748122e-05
s245711,8.883771806722507e-05
s245712,1.8743041437119246e-05
s245713,2.9778399039059877e-05
s24589,0.0163546372205019
s245810,0.00963598396629095
s245811,0.01680787280201912
s245812,0.036502301692962646
s245813,0.031241023913025856
s245910,4.2052059143316e-05
s245911,2.440482785459608e-05
s245912,9.894836694002151e-06
s245913,3.6816581996390596e-05
