set,value
s0236810,0.831253170967102
s0236811,0.684598982334137
s0236812,0.7337329387664795
s0236813,0.7798774838447571
s0236910,0.02500506304204464
s0236911,0.018195824697613716
s0236912,0.030327072367072105
s0236913,0.013050949200987816
s02361011,0.012211895547807217
s02361012,0.027396297082304955
s02361013,0.029678579419851303
s02361112,0.0029861298389732838
s02361113,0.005213045049458742
s02361213,0.011784433387219906
s023789,0.3588370680809021
s0237810,0.21239922940731049
s0237811,0.03602249175310135
s0237812,0.04271963983774185
s0237813,0.038852155208587646
s0237910,0.014195271767675877
s0237911,0.03661837801337242
s0237912,0.06535937637090683
s0237913,0.015816189348697662
s02371011,0.00377283850684762
s02371012,0.005821150727570057
s02371013,0.0033877796959131956
s02371112,0.010597806423902512
s02371113,0.0062575615011155605
s02371213,0.005055651534348726
s0238910,0.3289381265640259
s0238911,0.17777064442634583
s0238912,0.3217044472694397
s0238913,0.13545764982700348
s02381011,0.02018781006336212
s02381012,0.013300319202244282
s02381013,0.018430758267641068
s02381112,0.0013379671145230532
s02381113,0.0024168933741748333
s02381213,0.0021469939965754747
s02391011,0.00389697658829391
s02391012,0.005751938093453646
s02391013,0.004817858338356018
s02391112,0.013560367748141289
s02391113,0.004410813096910715
s02391213,0.005769313313066959
s023101112,0.0005063544376753271
s023101113,0.0005932135391049087
s023101213,0.0019097775220870972
s023111213,0.00030470345518551767
s024567,0.004847053438425064
s024568,0.9008612036705017
s024569,0.040543332695961
s0245610,0.029829904437065125
s0245611,0.004989053588360548
s0245612,0.007941321469843388
s0245613,0.007596882525831461
s024578,0.0012176437303423882
s024579,0.01948593556880951
s0245710,0.0031149371061474085
s0245711,0.007332023698836565
s0245712,0.002955536125227809
s0245713,0.003591001033782959
s024589,0.43625926971435547
s0245810,0.01255046296864748
s0245811,0.004525552969425917
s0245812,0.002832250902429223
s0245813,0.002839367836713791
s0245910,0.007772172335535288
s0245911,0.006522566080093384
s0245912,0.02248101867735386
s0245913,0.00813320279121399
s02451011,0.002204052871093154
s02451012,0.003772204974666238
s02451013,0.003372023580595851
s02451112,0.0009075806010514498
s02451113,0.0013305849861353636
s02451213,0.003163346089422703
s024678,0.8593457937240601
s024679,0.034947723150253296
s0246710,0.023869143798947334
s0246711,0.014374596066772938
s0246712,0.012026398442685604
s0246713,0.02013430930674076
s024689,0.9634367227554321
s0246810,0.916555643081665
s0246811,0.8462005853652954
s0246812,0.8743016719818115
s0246813,0.917212963104248
s0246910,0.025562381371855736
s0246911,0.02475872077047825
s0246912,0.0408475324511528
s0246913,0.021283360198140144
s02461011,0.01113012433052063
s02461012,0.027006186544895172
s02461013,0.022987596690654755
s02461112,0.005607648752629757
s02461113,0.007533103693276644
s02461213,0.019527411088347435
s024789,0.32988911867141724
s0247810,0.018931454047560692
s0247811,0.008741358295083046
s0247812,0.006126523483544588
s0247813,0.008550378493964672
s0247910,0.01685773953795433
s0247911,0.04492708295583725
s0247912,0.06685858964920044
s0247913,0.017098650336265564
s02471011,0.004426710307598114
s02471012,0.004010247997939587
s02471013,0.00213056243956089
s02471112,0.009656625799834728
s02471113,0.0046402704901993275
s02471213,0.0037546204403042793
s0248910,0.5901063680648804
s0248911,0.7006155848503113
s0248912,0.8320534229278564
s0248913,0.683106005191803
s02481011,0.04676513001322746
s02481012,0.04824711009860039
s02481013,0.059576187282800674
s02481112,0.010221368633210659
s02481113,0.02067771553993225
s02481213,0.02216409519314766
s02491011,0.007759292144328356
s02491012,0.008505571633577347
s02491013,0.010736566036939621
s02491112,0.017543761059641838
s02491113,0.008026975207030773
s02491213,0.007810038514435291
s024101112,0.0004987719585187733
s024101113,0.0004036633181385696
s024101213,0.0028781367000192404
s024111213,0.0002767310943454504
s025678,0.9413326978683472
s025679,0.08442860096693039
s0256710,0.02237577550113201
s0256711,0.013765225186944008
s0256712,0.011451474390923977
s0256713,0.014711030758917332
s025689,0.9755290150642395
s0256810,0.98395174741745
s0256811,0.9191359281539917
s0256812,0.9422348737716675
s0256813,0.9388554692268372
s0256910,0.06560471653938293
s0256911,0.0566241629421711
s0256912,0.1019330844283104
s0256913,0.053071536123752594
s02561011,0.01958068460226059
s02561012,0.042736753821372986
s02561013,0.05355304852128029
s02561112,0.006238034926354885
s02561113,0.009945019148290157
s02561213,0.02216341160237789
s025789,0.16825298964977264
s0257810,0.009558030404150486
s0257811,0.0023201284930109978
s0257812,0.0010943199740722775
s0257813,0.0027921723667532206
s0257910,0.0631539598107338
s0257911,0.07026812434196472
s0257912,0.11117591708898544
s0257913,0.03850643336772919
s02571011,0.013607264496386051
s02571012,0.00963102001696825
s02571013,0.005751012358814478
s02571112,0.01519379299134016
s02571113,0.013970003463327885
s02571213,0.008997544646263123
s0258910,0.7667326331138611
s0258911,0.5294945240020752
s0258912,0.7834106087684631
s0258913,0.5279721617698669
s02581011,0.02538302168250084
s02581012,0.025539491325616837
s02581013,0.035026371479034424
s02581112,0.0029957788065075874
s02581113,0.005672045983374119
s02581213,0.005671018268913031
s02591011,0.020305177196860313
s02591012,0.032514095306396484
s02591013,0.03820428252220154
s02591112,0.018967634066939354
s02591113,0.011244093999266624
s02591213,0.018361425027251244
s025101112,0.002660934580489993
s025101113,0.0028825271874666214
s025101213,0.015483234077692032
s025111213,0.002580550266429782
s026789,0.9562549591064453
s0267810,0.8803730010986328
s0267811,0.8889924883842468
s0267812,0.8765391707420349
s0267813,0.9016093015670776
s0267910,0.04264950379729271
s0267911,0.06522350758314133
s0267912,0.06359729915857315
s0267913,0.024323595687747
s02671011,0.045212797820568085
s02671012,0.046245235949754715
s02671013,0.0606759749352932
s02671112,0.01864197477698326
s02671113,0.018136560916900635
s02671213,0.019364802166819572
s0268910,0.9679464101791382
s0268911,0.9358824491500854
s0268912,0.9387626051902771
s0268913,0.946614682674408
s02681011,0.8873067498207092
s02681012,0.9037331938743591
s02681013,0.933599591255188
s02681112,0.7887454032897949
s02681113,0.8219778537750244
s02681213,0.8914126753807068
s02691011,0.02124580182135105
s02691012,0.03027443028986454
s02691013,0.026579448953270912
s02691112,0.030457353219389915
s02691113,0.015280709601938725
s02691213,0.01712610572576523
s026101112,0.01818087138235569
s026101113,0.02823234163224697
s026101213,0.07942596077919006
s026111213,0.009472883306443691
s0278910,0.5280451774597168
s0278911,0.48617497086524963
s0278912,0.4908410608768463
s0278913,0.33317872881889343
s02781011,0.06665157526731491
s02781012,0.04489317908883095
s02781013,0.08267105370759964
s02781112,0.006495384499430656
s02781113,0.0067251683212816715
s02781213,0.0086747445166111
s02791011,0.08744974434375763
s02791012,0.06722196191549301
s02791013,0.045613907277584076
s02791112,0.2860841155052185
s02791113,0.15801182389259338
s02791213,0.10964682698249817
s027101112,0.037810515612363815
s027101113,0.014341949485242367
s027101213,0.0240892693400383
s027111213,0.017774732783436775
s02891011,0.8384720683097839
s02891012,0.8989173769950867
s02891013,0.8235417008399963
s02891112,0.7521853446960449
s02891113,0.7290804386138916
s02891213,0.8240107297897339
s028101112,0.07197853177785873
s028101113,0.19138598442077637
s028101213,0.1999877393245697
s028111213,0.018553534522652626
s029101112,0.008388865739107132
s029101113,0.015079280361533165
s029101213,0.011184272356331348
s029111213,0.00749413063749671
s0210111213,0.002514882944524288
s034567,0.013797120191156864
s034568,0.9083000421524048
s034569,0.03177396580576897
s0345610,0.029196247458457947
s0345611,0.005347179714590311
s0345612,0.009000424295663834
s0345613,0.008727013133466244
s034578,0.0006621169741265476
s034579,0.003703715978190303
s0345710,0.0010163143742829561
s0345711,0.0015461570583283901
s0345712,0.0009378436370752752
s0345713,0.001249567256309092
s034589,0.16457605361938477
s0345810,0.003667408600449562
s0345811,0.0007232813513837755
s0345812,0.0006053026882000268
s0345813,0.0005684496718458831
s0345910,0.0044834669679403305
s0345911,0.0032709911465644836
s0345912,0.012805038131773472
s0345913,0.004756124224513769
s03451011,0.0020125412847846746
s03451012,0.0030645285733044147
s03451013,0.0031165892723947763
s03451112,0.000799330126028508
s03451113,0.0012825961457565427
s03451213,0.003215817268937826
s034678,0.9288369417190552
s034679,0.059421081095933914
s0346710,0.040009789168834686
s0346711,0.025993190705776215
s0346712,0.025263622403144836
s0346713,0.03172126039862633
s034689,0.9707067608833313
s0346810,0.9401648044586182
s0346811,0.8784360885620117
s0346812,0.8962528109550476
s0346813,0.9368338584899902
s0346910,0.038766421377658844
s0346911,0.034020062536001205
s0346912,0.05324406549334526
s0346913,0.029750999063253403
s03461011,0.013885414227843285
s03461012,0.03765363246202469
s03461013,0.03117305040359497
s03461112,0.007287987507879734
s03461113,0.01053747721016407
s03461213,0.028293509036302567
s034789,0.2512648105621338
s0347810,0.02043667994439602
s0347811,0.006949135567992926
s0347812,0.006006074137985706
s0347813,0.010739064775407314
s0347910,0.003462323686107993
s0347911,0.018784884363412857
s0347912,0.02494148537516594
s0347913,0.0047210282646119595
s03471011,0.0006181707140058279
s03471012,0.0008746923413127661
s03471013,0.0005461810505948961
s03471112,0.001109184930101037
s03471113,0.0007731867954134941
s03471213,0.000679456046782434
s0348910,0.3042532503604889
s0348911,0.4056991934776306
s0348912,0.6015027761459351
s0348913,0.41271892189979553
s03481011,0.01478488463908434
s03481012,0.012599632143974304
s03481013,0.02024669200181961
s03481112,0.0027190037071704865
s03481113,0.004623275250196457
s03481213,0.00473936228081584
s03491011,0.005742462817579508
s03491012,0.008187861181795597
s03491013,0.010520299896597862
s03491112,0.015797942876815796
s03491113,0.008487839251756668
s03491213,0.00807934906333685
s034101112,0.0006360945990309119
s034101113,0.0005868198350071907
s034101213,0.004295093938708305
s034111213,0.0004928921116515994
s035678,0.9539686441421509
s035679,0.10814652591943741
s0356710,0.04125344380736351
s0356711,0.032292407006025314
s0356712,0.030983541160821915
s0356713,0.029887426644563675
s035689,0.9845015406608582
s0356810,0.9873784184455872
s0356811,0.9337317943572998
s0356812,0.9493773579597473
s0356813,0.9482740759849548
s0356910,0.054585590958595276
s0356911,0.049732599407434464
s0356912,0.07954665273427963
s0356913,0.042619992047548294
s03561011,0.01788518577814102
s03561012,0.04218239337205887
s03561013,0.054864633828401566
s03561112,0.007018601521849632
s03561113,0.009777778759598732
s03561213,0.023620877414941788
s035789,0.1612493097782135
s0357810,0.010020604357123375
s0357811,0.0019093292066827416
s0357812,0.0016493203584104776
s0357813,0.0021835388615727425
s0357910,0.013762219808995724
s0357911,0.014633025974035263
s0357912,0.02953248657286167
s0357913,0.008540142327547073
s03571011,0.0047514731995761395
s03571012,0.0042280275374650955
s03571013,0.003579558338969946
s03571112,0.0037055793218314648
s03571113,0.004487479105591774
s03571213,0.0028363021556288004
s0358910,0.4924068748950958
s0358911,0.2177247256040573
s0358912,0.5152708292007446
s0358913,0.2343083918094635
s03581011,0.008189354091882706
s03581012,0.010740021243691444
s03581013,0.014576269313693047
s03581112,0.0007438359316438437
s03581113,0.0013833048287779093
s03581213,0.0017383070662617683
s03591011,0.01126224547624588
s03591012,0.018913429230451584
s03591013,0.02276524528861046
s03591112,0.010495931841433048
s03591113,0.00598767539486289
s03591213,0.010340939275920391
s035101112,0.0027459203265607357
s035101113,0.004576690495014191
s035101213,0.01714123971760273
s035111213,0.002702593570575118
s036789,0.9605785012245178
s0367810,0.9400131702423096
s0367811,0.9330273270606995
s0367812,0.924618124961853
s0367813,0.9383963942527771
s0367910,0.055696602910757065
s0367911,0.10236510634422302
s0367912,0.09305774420499802
s0367913,0.03698252514004707
s03671011,0.08013319969177246
s03671012,0.07713629305362701
s03671013,0.08231732994318008
s03671112,0.04099786654114723
s03671113,0.03504562005400658
s03671213,0.031093094497919083
s0368910,0.9776881337165833
s0368911,0.9521873593330383
s0368912,0.9546239376068115
s0368913,0.9620094299316406
s03681011,0.9090501070022583
s03681012,0.9144625067710876
s03681013,0.9456775188446045
s03681112,0.8302983641624451
s03681113,0.8765401840209961
s03681213,0.9202271699905396
s03691011,0.027286963537335396
s03691012,0.03697272390127182
s03691013,0.0356406643986702
s03691112,0.04194461181759834
s03691113,0.02197532169520855
s03691213,0.02267923392355442
s036101112,0.021916167810559273
s036101113,0.03497482091188431
s036101213,0.09787300229072571
s036111213,0.01326166931539774
s0378910,0.4110874533653259
s0378911,0.3532606065273285
s0378912,0.36099308729171753
s0378913,0.22447000443935394
s03781011,0.0699232891201973
s03781012,0.04461925849318504
s03781013,0.12955212593078613
s03781112,0.005495257209986448
s03781113,0.00644410215318203
s03781213,0.00872334185987711
s03791011,0.030070941895246506
s03791012,0.018933257088065147
s03791013,0.011580887250602245
s03791112,0.17566901445388794
s03791113,0.09589843451976776
s03791213,0.0511915348470211
s037101112,0.0071101500652730465
s037101113,0.0027358699589967728
s037101213,0.0068610310554504395
s037111213,0.002892096061259508
s03891011,0.5826406478881836
s03891012,0.7204002737998962
s03891013,0.6041519641876221
s03891112,0.45475471019744873
s03891113,0.39160940051078796
s03891213,0.5389339327812195
s038101112,0.020409293472766876
s038101113,0.05737192556262016
s038101213,0.04542091488838196
s038111213,0.004070284776389599
s039101112,0.007312527392059565
s039101113,0.014297336339950562
s039101213,0.011334178037941456
s039111213,0.008518604561686516
s0310111213,0.0034859657753258944
s045678,0.959610641002655
s045679,0.10104995965957642
s0456710,0.05768707022070885
s0456711,0.02638789638876915
s0456712,0.02138146199285984
s0456713,0.022525561973452568
s045689,0.9875038266181946
s0456810,0.9893202781677246
s0456811,0.9389384984970093
s0456812,0.9542667865753174
s0456813,0.9595310688018799
s0456910,0.12801723182201385
s0456911,0.06331246346235275
s0456912,0.1094941794872284
s0456913,0.058634690940380096
s04561011,0.03875233605504036
s04561012,0.12311479449272156
s04561013,0.11712398380041122
s04561112,0.008441882207989693
s04561113,0.01216132752597332
s04561213,0.0330805703997612
s045789,0.04509102553129196
s0457810,0.002055963734164834
s0457811,0.0002915686054620892
s0457812,0.00032580719562247396
s0457813,0.000412593362852931
s0457910,0.004885967820882797
s0457911,0.01156915444880724
s0457912,0.024450790137052536
s0457913,0.004288665484637022
s04571011,0.004424876533448696
s04571012,0.0037838099524378777
s04571013,0.004137750249356031
s04571112,0.002480067778378725
s04571113,0.0035652134101837873
s04571213,0.002122902311384678
s0458910,0.2358085960149765
s0458911,0.29409050941467285
s0458912,0.5317028164863586
s0458913,0.28717780113220215
s04581011,0.007332768756896257
s04581012,0.00740757305175066
s04581013,0.008624851703643799
s04581112,0.0005323493387550116
s04581113,0.0012652943842113018
s04581213,0.0012308700243011117
s04591011,0.008517040871083736
s04591012,0.016838235780596733
s04591013,0.014074339531362057
s04591112,0.01872808113694191
s04591113,0.006781996227800846
s04591213,0.020153438672423363
s045101112,0.0037422047462314367
s045101113,0.006330180447548628
s045101213,0.019225964322686195
s045111213,0.003152113640680909
s046789,0.9814608693122864
s0467810,0.9736116528511047
s0467811,0.9648327231407166
s0467812,0.9588876366615295
s0467813,0.9716198444366455
s0467910,0.11534343659877777
s0467911,0.20913775265216827
s0467912,0.16866514086723328
s0467913,0.09175489842891693
s04671011,0.108408123254776
s04671012,0.11171086877584457
s04671013,0.10698015987873077
s04671112,0.07853487133979797
s04671113,0.07217796891927719
s04671213,0.06249398738145828
s0468910,0.9723251461982727
s0468911,0.9555652141571045
s0468912,0.9552019238471985
s0468913,0.9686899781227112
s04681011,0.9540760517120361
s04681012,0.9605310559272766
s04681013,0.9647988677024841
s04681112,0.9208906292915344
s04681113,0.9362922310829163
s04681213,0.9595307111740112
s04691011,0.05136275291442871
s04691012,0.06774595379829407
s04691013,0.07223706692457199
s04691112,0.06464210152626038
s04691113,0.052202221006155014
s04691213,0.04250949248671532
s046101112,0.032358527183532715
s046101113,0.03840504214167595
s046101213,0.1309000551700592
s046111213,0.024915823712944984
s0478910,0.05831349268555641
s0478911,0.19586409628391266
s0478912,0.22616265714168549
s0478913,0.10751612484455109
s04781011,0.004604583140462637
s04781012,0.004571594297885895
s04781013,0.01247331127524376
s04781112,0.0012834552908316255
s04781113,0.0012693960452452302
s04781213,0.0015705659752711654
s04791011,0.007462539244443178
s04791012,0.005452174227684736
s04791013,0.003123799106106162
s04791112,0.027418434619903564
s04791113,0.01433942187577486
s04791213,0.007546725682914257
s047101112,0.0012734986376017332
s047101113,0.0009116748697124422
s047101213,0.0019272712524980307
s047111213,0.0006424752646125853
s04891011,0.22301360964775085
s04891012,0.40251094102859497
s04891013,0.2725455164909363
s04891112,0.3938698172569275
s04891113,0.3760932385921478
s04891213,0.48258399963378906
s048101112,0.00822247564792633
s048101113,0.032679952681064606
s048101213,0.02207532711327076
s048111213,0.0040097469463944435
s049101112,0.00705032330006361
s049101113,0.013066797517240047
s049101213,0.011139728128910065
s049111213,0.0049885050393640995
s0410111213,0.0012653659796342254
s056789,0.9886173605918884
s0567810,0.9940308928489685
s0567811,0.9803450703620911
s0567812,0.9697797298431396
s0567813,0.9758509397506714
s0567910,0.16653144359588623
s0567911,0.258124977350235
s0567912,0.2580994963645935
s0567913,0.1425722986459732
s05671011,0.08255331218242645
s05671012,0.09259550273418427
s05671013,0.11551976948976517
s05671112,0.06652577221393585
s05671113,0.04847279563546181
s05671213,0.04130488261580467
s0568910,0.9896144270896912
s0568911,0.9825689792633057
s0568912,0.9793527722358704
s0568913,0.984894335269928
s05681011,0.9866238832473755
s05681012,0.9890812635421753
s05681013,0.989151120185852
s05681112,0.9575674533843994
s05681113,0.9477234482765198
s05681213,0.9677153825759888
s05691011,0.09389694035053253
s05691012,0.14801299571990967
s05691013,0.14053647220134735
s05691112,0.12108778208494186
s05691113,0.08054538816213608
s05691213,0.08443517237901688
s056101112,0.028827562928199768
s056101113,0.06907922029495239
s056101213,0.1961241513490677
s056111213,0.017930995672941208
s0578910,0.18233811855316162
s0578911,0.1566130518913269
s0578912,0.19693595170974731
s0578913,0.08112671971321106
s05781011,0.0041081164963543415
s05781012,0.004456911236047745
s05781013,0.009761550463736057
s05781112,0.00048493908252567053
s05781113,0.0004717688134405762
s05781213,0.0007046725368127227
s05791011,0.043238405138254166
s05791012,0.0435592345893383
s05791013,0.024795295670628548
s05791112,0.05684272572398186
s05791113,0.027390122413635254
s05791213,0.021109959110617638
s057101112,0.01278797909617424
s057101113,0.012180288322269917
s057101213,0.016270169988274574
s057111213,0.003709187963977456
s05891011,0.6363425254821777
s05891012,0.8187355399131775
s05891013,0.664354145526886
s05891112,0.550926148891449
s05891113,0.49866005778312683
s05891213,0.5417670011520386
s058101112,0.008853725157678127
s058101113,0.023039033636450768
s058101213,0.022518817335367203
s058111213,0.0013565440895035863
s059101112,0.02518470212817192
s059101113,0.029913615435361862
s059101213,0.03814281150698662
s059111213,0.008373556658625603
s0510111213,0.01794503815472126
s0678910,0.9852884411811829
s0678911,0.9859609603881836
s0678912,0.9665952920913696
s0678913,0.9773821234703064
s06781011,0.9748372435569763
s06781012,0.9699843525886536
s06781013,0.9774944186210632
s06781112,0.966593861579895
s06781113,0.9594408273696899
s06781213,0.9631974697113037
s06791011,0.18718895316123962
s06791012,0.1250232458114624
s06791013,0.12379589676856995
s06791112,0.28081628680229187
s06791113,0.16447120904922485
s06791213,0.08456640690565109
s067101112,0.2377793788909912
s067101113,0.22278286516666412
s067101213,0.2045580893754959
s067111213,0.09591248631477356
s06891011,0.9629796147346497
s06891012,0.964127779006958
s06891013,0.9646859169006348
s06891112,0.941532552242279
s06891113,0.953307569026947
s06891213,0.9692351222038269
s068101112,0.9403670430183411
s068101113,0.9554014205932617
s068101213,0.9632358551025391
s068111213,0.9298135638237
s069101112,0.04328697547316551
s069101113,0.055793870240449905
s069101213,0.052647676318883896
s069111213,0.018231086432933807
s0610111213,0.08516724407672882
s07891011,0.32255735993385315
s07891012,0.34952419996261597
s07891013,0.21017973124980927
s07891112,0.19149062037467957
s07891113,0.16638174653053284
s07891213,0.16061550378799438
s078101112,0.013738333247601986
s078101113,0.02639680914580822
s078101213,0.01882316544651985
s078111213,0.001387445256114006
s079101112,0.019349297508597374
s079101113,0.027651557698845863
s079101213,0.00953804049640894
s079111213,0.025878774002194405
s0710111213,0.002204961609095335
s089101112,0.5876386165618896
s089101113,0.581055223941803
s089101213,0.6118572950363159
s089111213,0.2764029800891876
s0810111213,0.03263285756111145
s0910111213,0.007259341888129711
s123456,0.0026721442118287086
s123457,0.0006915279664099216
s123458,0.0002772201260086149
s123459,0.0015015738317742944
s1234510,0.0005725306691601872
s1234511,0.000630893453489989
s1234512,0.0004079603822901845
s1234513,0.0006171042332425714
s123467,0.01985541358590126
s123468,0.7083102464675903
s123469,0.032881300896406174
s1234610,0.01340560708194971
s1234611,0.005348775070160627
s1234612,0.006384837906807661
s1234613,0.010138481855392456
s123478,0.035930003970861435
s123479,0.007896133698523045
s1234710,0.0009093321277759969
s1234711,0.00634648185223341
s1234712,0.002507552970200777
s1234713,0.0025356749538332224
s123489,0.28701046109199524
s1234810,0.0070920479483902454
s1234811,0.004513364285230637
s1234812,0.002080352511256933
s1234813,0.0025474713183939457
s1234910,0.0028218163643032312
s1234911,0.0022243091370910406
s1234912,0.007305412087589502
s1234913,0.0019102274673059583
s12341011,0.00014842594100628048
s12341012,0.00026104450807906687
s12341013,0.0002057082747342065
s12341112,0.00015054020332172513
s12341113,0.00027995070558972657
s12341213,0.0005875411443412304
s123567,0.0233936607837677
s123568,0.9071418046951294
s123569,0.09388887137174606
s1235610,0.03205256536602974
s1235611,0.010451899841427803
s1235612,0.01586099900305271
s1235613,0.019655881449580193
s123578,0.0028267668094486
s123579,0.008256066590547562
s1235710,0.003473087679594755
s1235711,0.004455870948731899
s1235712,0.0025715285446494818
s1235713,0.003481694497168064
s123589,0.0678456574678421
s1235810,0.007197255734354258
s1235811,0.0016925298841670156
s1235812,0.001096353866159916
s1235813,0.0011100182309746742
s1235910,0.01416015625
s1235911,0.0034163971431553364
s1235912,0.015682367607951164
s1235913,0.004384169355034828
s12351011,0.0028218613006174564
s12351012,0.0043322378769516945
s12351013,0.00532293226569891
s12351112,0.0005837745848111808
s12351113,0.0015614270232617855
s12351213,0.0022244746796786785
s123678,0.8259865045547485
s123679,0.05628831684589386
s1236710,0.04580513387918472
s1236711,0.027190813794732094
s1236712,0.023592038080096245
s1236713,0.029369531199336052
s123689,0.9558302164077759
s1236810,0.7524526715278625
s1236811,0.6402286291122437
s1236812,0.6995245814323425
s1236813,0.7489955425262451
s1236910,0.03299611806869507
s1236911,0.023806173354387283
s1236912,0.04174637049436569
s1236913,0.016966836526989937
s12361011,0.00948040746152401
s12361012,0.021848490461707115
s12361013,0.02366221696138382
s12361112,0.0036292702425271273
s12361113,0.006763456854969263
s12361213,0.015401463024318218
s123789,0.449094295501709
s1237810,0.206327423453331
s1237811,0.061830826103687286
s1237812,0.044660650193691254
s1237813,0.06640747934579849
s1237910,0.015032666735351086
s1237911,0.06054599955677986
s1237912,0.0975501760840416
s1237913,0.02438773401081562
s12371011,0.00269006984308362
s12371012,0.003960188943892717
s12371013,0.0024051095824688673
s12371112,0.014313751831650734
s12371113,0.008393204770982265
s12371213,0.0055301194079220295
s1238910,0.4373234510421753
s1238911,0.24849654734134674
s1238912,0.40274903178215027
s1238913,0.20850621163845062
s12381011,0.028441159054636955
s12381012,0.022739004343748093
s12381013,0.028967691585421562
s12381112,0.0020727224182337523
s12381113,0.004694386385381222
s12381213,0.004005999304354191
s12391011,0.003456695470958948
s12391012,0.005131658632308245
s12391013,0.006066175643354654
s12391112,0.01737350784242153
s12391113,0.005952174309641123
s12391213,0.005202376749366522
s123101112,0.0002651371469255537
s123101113,0.00041347829392179847
s123101213,0.0010035798186436296
s123111213,0.0002205718628829345
s124567,0.004884977359324694
s124568,0.920799732208252
s124569,0.05808132514357567
s1245610,0.02898482419550419
s1245611,0.00541737349703908
s1245612,0.008092035539448261
s1245613,0.008142571896314621
s124578,0.0007162152323871851
s124579,0.005889002699404955
s1245710,0.0015253409510478377
s1245711,0.0030097567941993475
s1245712,0.0015388724859803915
s1245713,0.002315320773050189
s124589,0.13695977628231049
s1245810,0.007108515594154596
s1245811,0.0026702098548412323
s1245812,0.0018620430491864681
s1245813,0.001903149182908237
s1245910,0.004029444418847561
s1245911,0.00312909041531384
s1245912,0.011500434949994087
s1245913,0.003825186053290963
s12451011,0.0009861706057563424
s12451012,0.001512572169303894
s12451013,0.0016521442448720336
s12451112,0.0004219526890665293
s12451113,0.0007405130891129375
s12451213,0.0017700622556731105
s124678,0.8485066294670105
s124679,0.05593961477279663
s1246710,0.027786824852228165
s1246711,0.018806200474500656
s1246712,0.014880238100886345
s1246713,0.025849292054772377
s124689,0.9670986533164978
s1246810,0.9146941304206848
s1246811,0.8535982370376587
s1246812,0.8745455145835876
s1246813,0.9083954691886902
s1246910,0.058436185121536255
s1246911,0.03960445523262024
s1246912,0.07268791645765305
s1246913,0.037751454859972
s12461011,0.017040401697158813
s12461012,0.034530654549598694
s12461013,0.040070001035928726
s12461112,0.007681133691221476
s12461113,0.010441807098686695
s12461213,0.0258389413356781
s124789,0.4579330086708069
s1247810,0.021606920287013054
s1247811,0.014119329862296581
s1247812,0.007679205387830734
s1247813,0.012189761735498905
s1247910,0.02379428781569004
s1247911,0.04851340502500534
s1247912,0.07535252720117569
s1247913,0.018449556082487106
s12471011,0.006658264901489019
s12471012,0.005345622077584267
s12471013,0.0029435832984745502
s12471112,0.017024731263518333
s12471113,0.009105259552598
s12471213,0.005738298874348402
s1248910,0.6997801065444946
s1248911,0.8040522336959839
s1248912,0.8836257457733154
s1248913,0.7781515121459961
s12481011,0.05794237554073334
s12481012,0.05423266813158989
s12481013,0.06927090883255005
s12481112,0.014001681469380856
s12481113,0.027123410254716873
s12481213,0.02686886489391327
s12491011,0.005943107418715954
s12491012,0.007626513950526714
s12491013,0.012116190046072006
s12491112,0.013715130276978016
s12491113,0.005955965258181095
s12491213,0.0056066131219267845
s124101112,0.0004945001564919949
s124101113,0.000533485144842416
s124101213,0.0021093229297548532
s124111213,0.0004495407920330763
s125678,0.958139181137085
s125679,0.10743359476327896
s1256710,0.03406813368201256
s1256711,0.02344164066016674
s1256712,0.019440479576587677
s1256713,0.023363761603832245
s125689,0.9873838424682617
s1256810,0.9926294088363647
s1256811,0.9478883147239685
s1256812,0.9648596048355103
s1256813,0.9653953909873962
s1256910,0.09023378789424896
s1256911,0.08296090364456177
s1256912,0.15232671797275543
s1256913,0.08038108795881271
s12561011,0.02903107926249504
s12561012,0.06587455421686172
s12561013,0.07959488034248352
s12561112,0.012028137221932411
s12561113,0.015950752422213554
s12561213,0.036736007779836655
s125789,0.051735952496528625
s1257810,0.011395029723644257
s1257811,0.002921760082244873
s1257812,0.0020070099271833897
s1257813,0.003025603014975786
s1257910,0.03279893845319748
s1257911,0.030668651685118675
s1257912,0.05415734276175499
s1257913,0.01524803414940834
s12571011,0.01609981060028076
s12571012,0.012234751135110855
s12571013,0.011735471896827221
s12571112,0.007360983639955521
s12571113,0.00821111910045147
s12571213,0.00455439742654562
s1258910,0.521683931350708
s1258911,0.25207412242889404
s1258912,0.5350929498672485
s1258913,0.24413147568702698
s12581011,0.02395533211529255
s12581012,0.026774005964398384
s12581013,0.042397089302539825
s12581112,0.0030681989155709743
s12581113,0.005166429560631514
s12581213,0.005823919083923101
s12591011,0.015600900165736675
s12591012,0.026262590661644936
s12591013,0.029213543981313705
s12591112,0.013871660456061363
s12591113,0.006442599929869175
s12591213,0.012500334531068802
s125101112,0.003532214555889368
s125101113,0.005953867454081774
s125101213,0.020152460783720016
s125111213,0.0012523027835413814
s126789,0.9555113315582275
s1267810,0.8319638967514038
s1267811,0.8750618696212769
s1267812,0.8489540219306946
s1267813,0.891657829284668
s1267910,0.048012979328632355
s1267911,0.07385415583848953
s1267912,0.07501636445522308
s1267913,0.02760983072221279
s12671011,0.03512343391776085
s12671012,0.0389246791601181
s12671013,0.05063962563872337
s12671112,0.023540997877717018
s12671113,0.02127106674015522
s12671213,0.0235658660531044
