set,value
s1235913,0.008178099989891052
s12351011,0.008068283088505268
s12351012,0.010249054059386253
s12351013,0.0111948037520051
s12351112,0.045691315084695816
s12351113,0.08964774012565613
s12351213,0.03660045936703682
s123678,0.20325762033462524
s123679,0.26944881677627563
s1236710,0.19349513947963715
s1236711,0.25230562686920166
s1236712,0.3303782343864441
s1236713,0.26660311222076416
s123689,0.008065133355557919
s1236810,0.000674637733027339
s1236811,0.004206929821521044
s1236812,0.00728277862071991
s1236813,0.008695131167769432
s1236910,0.002894406672567129
s1236911,0.0039051854982972145
s1236912,0.014262191019952297
s1236913,0.0058877551928162575
s12361011,0.0005561437574215233
s12361012,0.002045680768787861
s12361013,0.0013773716054856777
s12361112,0.0033837291412055492
s12361113,0.0040438249707221985
s12361213,0.0051535614766180515
s123789,0.24459612369537354
s1237810,0.41199541091918945
s1237811,0.5760002732276917
s1237812,0.47195884585380554
s1237813,0.5838130116462708
s1237910,0.33384469151496887
s1237911,0.24825671315193176
s1237912,0.34572723507881165
s1237913,0.15512534976005554
s12371011,0.3956502676010132
s12371012,0.36635124683380127
s12371013,0.4363943636417389
s12371112,0.47322309017181396
s12371113,0.6196564435958862
s12371213,0.2532016336917877
s1238910,0.001655374770052731
s1238911,0.003945847973227501
s1238912,0.009057264775037766
s1238913,0.0034855434205383062
s12381011,0.0017314207507297397
s12381012,0.0018088913056999445
s12381013,0.0023411239963024855
s12381112,0.004292551428079605
s12381113,0.01134202629327774
s12381213,0.004336269572377205
s12391011,0.0016704569570720196
s12391012,0.003595773596316576
s12391013,0.0011626455234363675
s12391112,0.004664204083383083
s12391113,0.0016138789942488074
s12391213,0.0028191471938043833
s123101112,0.0016186467837542295
s123101113,0.001997332787141204
s123101213,0.0014988600742071867
s123111213,0.002322837943211198
s124567,0.5622793436050415
s124568,0.698237419128418
s124569,0.5885271430015564
s1245610,0.21510258316993713
s1245611,0.5759518146514893
s1245612,0.6739219427108765
s1245613,0.6625442504882812
s124578,0.47533243894577026
s124579,0.19521398842334747
s1245710,0.362160325050354
s1245711,0.507474422454834
s1245712,0.3363800346851349
s1245713,0.45440810918807983
s124589,0.08769823610782623
s1245810,0.18207859992980957
s1245811,0.5861289501190186
s1245812,0.6158281564712524
s1245813,0.6286967396736145
s1245910,0.02010195516049862
s1245911,0.05818593502044678
s1245912,0.1374562531709671
s1245913,0.0786483883857727
s12451011,0.1271844208240509
s12451012,0.1510535478591919
s12451013,0.17744848132133484
s12451112,0.4887012541294098
s12451113,0.5004842281341553
s12451213,0.5173408389091492
s124678,0.8003151416778564
s124679,0.8317211270332336
s1246710,0.8236976861953735
s1246711,0.823951244354248
s1246712,0.7838007807731628
s1246713,0.7722256779670715
s124689,0.7217005491256714
s1246810,0.36903223395347595
s1246811,0.6960195302963257
s1246812,0.7177260518074036
s1246813,0.7219102382659912
s1246910,0.422354131937027
s1246911,0.5958958864212036
s1246912,0.8295546770095825
s1246913,0.6912922263145447
s12461011,0.24370622634887695
s12461012,0.29174479842185974
s12461013,0.2728361487388611
s12461112,0.6162247061729431
s12461113,0.6204372048377991
s12461213,0.7230218648910522
s124789,0.3750520348548889
s1247810,0.45245540142059326
s1247811,0.5574459433555603
s1247812,0.6360242962837219
s1247813,0.6941719651222229
s1247910,0.47336724400520325
s1247911,0.3614068031311035
s1247912,0.46950793266296387
s1247913,0.28671887516975403
s12471011,0.45920851826667786
s12471012,0.5329306721687317
s12471013,0.5698811411857605
s12471112,0.6279312968254089
s12471113,0.7197160720825195
s12471213,0.38053444027900696
s1248910,0.054434776306152344
s1248911,0.11944238841533661
s1248912,0.23840628564357758
s1248913,0.1324274092912674
s12481011,0.10790061950683594
s12481012,0.16478605568408966
s12481013,0.1860969215631485
s12481112,0.508361279964447
s12481113,0.5470779538154602
s12481213,0.4837358295917511
s12491011,0.04206308722496033
s12491012,0.08001220971345901
s12491013,0.04050653800368309
s12491112,0.1654316484928131
s12491113,0.08453788608312607
s12491213,0.13224288821220398
s124101112,0.10641229152679443
s124101113,0.122141532599926
s124101213,0.09587615728378296
s124111213,0.39076337218284607
s125678,0.047686297446489334
s125679,0.11077255755662918
s1256710,0.050251539796590805
s1256711,0.07181687653064728
s1256712,0.09400425851345062
s1256713,0.0724715068936348
s125689,0.026066970080137253
s1256810,0.0034722061827778816
s1256811,0.02896113321185112
s1256812,0.05448213964700699
s1256813,0.05565983057022095
s1256910,0.008235071785748005
s1256911,0.011235547251999378
s1256912,0.03838787227869034
s1256913,0.0187266543507576
s12561011,0.001860168413259089
s12561012,0.004865935537964106
s12561013,0.003928225487470627
s12561112,0.01933806575834751
s12561113,0.023118045181035995
s12561213,0.032009758055210114
s125789,0.015706388279795647
s1257810,0.027541447430849075
s1257811,0.03874422609806061
s1257812,0.08267995715141296
s1257813,0.08067011088132858
s1257910,0.027870716527104378
s1257911,0.02305591106414795
s1257912,0.0373716875910759
s1257913,0.012369646690785885
s12571011,0.03535066545009613
s12571012,0.04589865729212761
s12571013,0.048336971551179886
s12571112,0.09892792254686356
s12571113,0.13086336851119995
s12571213,0.03256029635667801
s1258910,0.0010262540308758616
s1258911,0.001922445953823626
s1258912,0.00808007176965475
s1258913,0.0024408537428826094
s12581011,0.0014519174583256245
s12581012,0.0030516458209604025
s12581013,0.0027181124314665794
s12581112,0.01677917316555977
s12581113,0.027791013941168785
s12581213,0.016326403245329857
s12591011,0.0006177127943374217
s12591012,0.002036319114267826
s12591013,0.0005335673340596259
s12591112,0.0034556470345705748
s12591113,0.0008180658333003521
s12591213,0.002071755938231945
s125101112,0.0017917989753186703
s125101113,0.0015070239314809442
s125101213,0.0016792106907814741
s125111213,0.005525941960513592
s126789,0.037178318947553635
s1267810,0.02398812398314476
s1267811,0.02029821276664734
s1267812,0.08279154449701309
s1267813,0.0705779492855072
s1267910,0.051364585757255554
s1267911,0.03890158236026764
s1267912,0.08858811110258102
s1267913,0.027135556563735008
s12671011,0.02596375159919262
s12671012,0.07605550438165665
s12671013,0.06602931022644043
s12671112,0.08992671221494675
s12671113,0.0853600949048996
s12671213,0.0400497205555439
s1268910,0.0005146869807504117
s1268911,0.00048785406397655606
s1268912,0.0027403172571212053
s1268913,0.0008333450532518327
s12681011,3.888888386427425e-05
s12681012,0.0002667123917490244
s12681013,0.00019039145263377577
s12681112,0.0008782032527960837
s12681113,0.0012795599177479744
s12681213,0.0010129972361028194
s12691011,0.0003108272794634104
s12691012,0.0005471879849210382
s12691013,0.00037000278825871646
s12691112,0.0018041556468233466
s12691113,0.000560627959202975
s12691213,0.0024484125897288322
s126101112,0.0001573478803038597
s126101113,9.671271982369944e-05
s126101213,0.0001590781903360039
s126111213,0.0007656902889721096
s1278910,0.036065541207790375
s1278911,0.017946984618902206
s1278912,0.07434133440256119
s1278913,0.026272738352417946
s12781011,0.043080881237983704
s12781012,0.06462609022855759
s12781013,0.08757991343736649
s12781112,0.10580494999885559
s12781113,0.1938527524471283
s12781213,0.09879402071237564
s12791011,0.03738285228610039
s12791012,0.19385483860969543
s12791013,0.04349168762564659
s12791112,0.07342909276485443
s12791113,0.026629362255334854
s12791213,0.020343778654932976
s127101112,0.05471173673868179
s127101113,0.07720225304365158
s127101213,0.04894055053591728
s127111213,0.09064948558807373
s12891011,0.00019495142623782158
s12891012,0.0014864029362797737
s12891013,0.0001798805024009198
s12891112,0.0008589190547354519
s12891113,0.0002554119855631143
s12891213,0.0003722586843650788
s128101112,4.79468289995566e-05
s128101113,3.27280540659558e-05
s128101213,5.883987614652142e-05
s128111213,0.00010471467976458371
s129101112,0.000810095458291471
s129101113,0.00014782868674956262
s129101213,0.00024957573623396456
s129111213,0.00024018822296056896
s1210111213,6.077733632992022e-05
s134567,0.9043963551521301
s134568,0.8794231414794922
s134569,0.8132114410400391
s1345610,0.4448200762271881
s1345611,0.8290579915046692
s1345612,0.8792353868484497
s1345613,0.8604134917259216
s134578,0.8607608675956726
s134579,0.7879543304443359
s1345710,0.8028678894042969
s1345711,0.8923459649085999
s1345712,0.8349748253822327
s1345713,0.8245054483413696
s134589,0.301456481218338
s1345810,0.30791744589805603
s1345811,0.8346683382987976
s1345812,0.8337211012840271
s1345813,0.8415954113006592
s1345910,0.0775727853178978
s1345911,0.2518628239631653
s1345912,0.28462183475494385
s1345913,0.227467343211174
s13451011,0.23911842703819275
s13451012,0.24859856069087982
s13451013,0.28915274143218994
s13451112,0.7648401856422424
s13451113,0.756935179233551
s13451213,0.6548300981521606
s134678,0.9035837650299072
s134679,0.9459110498428345
s1346710,0.933067798614502
s1346711,0.9310932159423828
s1346712,0.9534447193145752
s1346713,0.9356552958488464
s134689,0.7675954103469849
s1346810,0.38667967915534973
s1346811,0.7138025164604187
s1346812,0.7965344190597534
s1346813,0.7989399433135986
s1346910,0.41933396458625793
s1346911,0.6959523558616638
s1346912,0.8502799868583679
s1346913,0.7345061898231506
s13461011,0.2677689492702484
s13461012,0.4005896747112274
s13461013,0.3786031901836395
s13461112,0.7248188853263855
s13461113,0.7173478007316589
s13461213,0.7279070019721985
s134789,0.7739757895469666
s1347810,0.7859575152397156
s1347811,0.8295973539352417
s1347812,0.858275830745697
s1347813,0.8428362011909485
s1347910,0.8098232746124268
s1347911,0.8041889667510986
s1347912,0.7905369997024536
s1347913,0.7441512942314148
s13471011,0.8185774087905884
s13471012,0.8241852521896362
s13471013,0.832538902759552
s13471112,0.8829102516174316
s13471113,0.8769550323486328
s13471213,0.777072548866272
s1348910,0.04486222565174103
s1348911,0.13543392717838287
s1348912,0.20020443201065063
s1348913,0.15546740591526031
s13481011,0.09635519981384277
s13481012,0.11373309046030045
s13481013,0.1481957584619522
s13481112,0.45511698722839355
s13481113,0.5195227861404419
s13481213,0.42455607652664185
s13491011,0.03364842012524605
s13491012,0.034310661256313324
s13491013,0.029921771958470345
s13491112,0.13602270185947418
s13491113,0.10356199741363525
s13491213,0.11464688926935196
s134101112,0.07332584261894226
s134101113,0.10079570859670639
s134101213,0.0742870569229126
s134111213,0.3266579508781433
s135678,0.26054713129997253
s135679,0.42469045519828796
s1356710,0.2178630381822586
s1356711,0.3321702182292938
s1356712,0.4638270437717438
s1356713,0.3638186752796173
s135689,0.06167593598365784
s1356810,0.010841542854905128
s1356811,0.11290663480758667
s1356812,0.1931842714548111
s1356813,0.22294220328330994
s1356910,0.024706443771719933
s1356911,0.03445528447628021
s1356912,0.10418226569890976
s1356913,0.045999668538570404
s13561011,0.008526249788701534
s13561012,0.02239343151450157
s13561013,0.022788656875491142
s13561112,0.12972600758075714
s13561113,0.14537426829338074
s13561213,0.11945521831512451
s135789,0.18053579330444336
s1357810,0.13550341129302979
s1357811,0.3135339319705963
s1357812,0.281065970659256
s1357813,0.2945793867111206
s1357910,0.17878763377666473
s1357911,0.23292683064937592
s1357912,0.23165775835514069
s1357913,0.16826973855495453
s13571011,0.15001016855239868
s13571012,0.13700801134109497
s13571013,0.15286703407764435
s13571112,0.31009724736213684
s13571113,0.3512641191482544
s13571213,0.1668846309185028
s1358910,0.0048901597037911415
s1358911,0.010045075789093971
s1358912,0.03583779186010361
s1358913,0.021714555099606514
s13581011,0.0049985055811703205
s13581012,0.009865371510386467
s13581013,0.012406573630869389
s13581112,0.08653418719768524
s13581113,0.16802659630775452
s13581213,0.09723711758852005
s13591011,0.0030986901838332415
s13591012,0.007841397076845169
s13591013,0.004343676380813122
s13591112,0.021251991391181946
s13591113,0.011679836548864841
s13591213,0.01476386096328497
s135101112,0.00810630526393652
s135101113,0.009588520042598248
s135101213,0.009409156627953053
s135111213,0.05577082186937332
s136789,0.3683690130710602
s1367810,0.21118338406085968
s1367811,0.24656808376312256
s1367812,0.5080532431602478
s1367813,0.4041118919849396
s1367910,0.36190956830978394
s1367911,0.4219478368759155
s1367912,0.5267765522003174
s1367913,0.30924394726753235
s13671011,0.2445858269929886
s13671012,0.48274940252304077
s13671013,0.40788450837135315
s13671112,0.570913553237915
s13671113,0.4849748909473419
s13671213,0.36720341444015503
s1368910,0.00475565530359745
s1368911,0.005174664780497551
s1368912,0.02544189989566803
s1368913,0.008557402528822422
s13681011,0.0006280321395024657
s13681012,0.002850064542144537
s13681013,0.0023705277126282454
s13681112,0.007832399569451809
s13681113,0.012024897150695324
s13681213,0.008736426010727882
s13691011,0.003259408287703991
s13691012,0.003556116484105587
s13691013,0.003365607699379325
s13691112,0.011909221298992634
s13691113,0.004014770500361919
s13691213,0.014459090307354927
s136101112,0.0020362038630992174
s136101113,0.0017333703581243753
s136101213,0.0019557983614504337
s136111213,0.004888374358415604
s1378910,0.32411855459213257
s1378911,0.29613521695137024
s1378912,0.44541478157043457
s1378913,0.2950969636440277
s13781011,0.3159353733062744
s13781012,0.4001450538635254
s13781013,0.3742533028125763
s13781112,0.5568892359733582
s13781113,0.582855761051178
s13781213,0.4795839488506317
s13791011,0.4039054811000824
s13791012,0.6824461221694946
s13791013,0.40133601427078247
s13791112,0.4746338725090027
s13791113,0.32360440492630005
s13791213,0.2107783704996109
s137101112,0.4073229730129242
s137101113,0.36950746178627014
s137101213,0.36548060178756714
s137111213,0.5242104530334473
s13891011,0.0014677919680252671
s13891012,0.008295318111777306
s13891013,0.002132352674379945
s13891112,0.005776531528681517
s13891113,0.003585279453545809
s13891213,0.005336357280611992
s138101112,0.0011210873490199447
s138101113,0.0022448464296758175
s138101213,0.0016539455391466618
s138111213,0.006906587164849043
s139101112,0.0049439361318945885
s139101113,0.0017326910747215152
s139101213,0.002572725061327219
s139111213,0.0032003126107156277
s1310111213,0.0013656830415129662
s145678,0.6842730045318604
s145679,0.7793656587600708
s1456710,0.7023988962173462
s1456711,0.757377564907074
s1456712,0.7634674310684204
s1456713,0.718444287776947
s145689,0.6338131427764893
s1456810,0.2735767066478729
s1456811,0.6338502764701843
s1456812,0.7594698071479797
s1456813,0.7700415849685669
s1456910,0.34698817133903503
s1456911,0.5167535543441772
s1456912,0.7722455263137817
s1456913,0.5993242859840393
s14561011,0.2147980034351349
s14561012,0.3416447639465332
s14561013,0.34002164006233215
s14561112,0.6592394113540649
s14561113,0.6660246849060059
s14561213,0.6460529565811157
s145789,0.3189440667629242
s1457810,0.2979685366153717
s1457811,0.427799791097641
s1457812,0.4684726893901825
s1457813,0.46212899684906006
s1457910,0.3751317262649536
s1457911,0.3433935046195984
s1457912,0.29365473985671997
s1457913,0.23921231925487518
s14571011,0.3271849751472473
s14571012,0.35511234402656555
s14571013,0.38103803992271423
s14571112,0.49416354298591614
s14571113,0.5145276188850403
s14571213,0.2785552740097046
s1458910,0.04023154452443123
s1458911,0.06714215874671936
s1458912,0.12991338968276978
s1458913,0.08772701770067215
s14581011,0.08087626099586487
s14581012,0.1259138286113739
s14581013,0.1453230381011963
s14581112,0.4588029980659485
s14581113,0.5128755569458008
s14581213,0.45254725217819214
s14591011,0.03196325525641441
s14591012,0.03968525305390358
s14591013,0.03148211911320686
s14591112,0.08030708134174347
s14591113,0.05356916785240173
s14591213,0.06909780204296112
s145101112,0.08912719786167145
s145101113,0.0999930202960968
s145101213,0.08698464930057526
s145111213,0.3469145894050598
s146789,0.888770580291748
s1467810,0.8421201705932617
s1467811,0.805901050567627
s1467812,0.8979858160018921
s1467813,0.8779810667037964
s1467910,0.9142826199531555
s1467911,0.9028724431991577
s1467912,0.9264618158340454
s1467913,0.8704973459243774
s14671011,0.8548247218132019
s14671012,0.9175095558166504
s14671013,0.9058716893196106
s14671112,0.9094333052635193
s14671113,0.9005296230316162
s14671213,0.8040845990180969
s1468910,0.5065087676048279
s1468911,0.639043927192688
s1468912,0.8348785042762756
s1468913,0.7050109505653381
s14681011,0.2245623916387558
s14681012,0.39465004205703735
s14681013,0.3746632933616638
s14681112,0.7103737592697144
s14681113,0.7172264456748962
s14681213,0.7175828218460083
s14691011,0.38340529799461365
s14691012,0.5600546598434448
s14691013,0.41148993372917175
s14691112,0.7905543446540833
s14691113,0.6303186416625977
s14691213,0.8256009817123413
s146101112,0.27291569113731384
s146101113,0.2551150619983673
s146101213,0.27337855100631714
s146111213,0.6947986483573914
s1478910,0.4520944058895111
s1478911,0.32217055559158325
s1478912,0.5335862636566162
s1478913,0.4275446832180023
s14781011,0.3432225286960602
s14781012,0.48297226428985596
s14781013,0.47953349351882935
s14781112,0.5866246819496155
s14781113,0.5886549353599548
s14781213,0.5858004093170166
s14791011,0.496563196182251
s14791012,0.7242911458015442
s14791013,0.5530924201011658
s14791112,0.5428920388221741
s14791113,0.4321784973144531
s14791213,0.32760700583457947
s147101112,0.5206886529922485
s147101113,0.5064066052436829
s147101213,0.4755477011203766
s147111213,0.6079279780387878
s14891011,0.033034831285476685
s14891012,0.0991608202457428
s14891013,0.04617034271359444
s14891112,0.12210515886545181
s14891113,0.0945071429014206
s14891213,0.11287359148263931
s148101112,0.07148563116788864
s148101113,0.09040285646915436
s148101213,0.10304457694292068
s148111213,0.39481672644615173
s149101112,0.05596037209033966
s149101113,0.031241830438375473
s149101213,0.04016171768307686
s149111213,0.08105405420064926
s1410111213,0.06585874408483505
s156789,0.1337047815322876
s1567810,0.04671568050980568
s1567811,0.050660911947488785
s1567812,0.16395483911037445
s1567813,0.1485503911972046
s1567910,0.18073038756847382
s1567911,0.16392356157302856
s1567912,0.3279607892036438
s1567913,0.12350616604089737
s15671011,0.06752990931272507
s15671012,0.13864143192768097
s15671013,0.15441036224365234
s15671112,0.20708408951759338
s15671113,0.20361901819705963
s15671213,0.09599461406469345
s1568910,0.01140549499541521
s1568911,0.008687886409461498
s1568912,0.04015268757939339
s1568913,0.015127056278288364
s15681011,0.0016305011231452227
s15681012,0.0058484445326030254
s15681013,0.006836773827672005
s15681112,0.02683582715690136
s15681113,0.04177286848425865
s15681213,0.03163975849747658
s15691011,0.0056575024500489235
s15691012,0.014176256023347378
s15691013,0.007411814760416746
s15691112,0.014199621975421906
s15691113,0.005203983746469021
s15691213,0.02120300754904747
s156101112,0.0029360998887568712
s156101113,0.0030815687496215105
s156101213,0.003202958730980754
s156111213,0.010618786327540874
s1578910,0.016074905171990395
s1578911,0.010492313653230667
s1578912,0.03897819295525551
s1578913,0.014970282092690468
s15781011,0.015791237354278564
s15781012,0.03998919203877449
s15781013,0.03797050938010216
s15781112,0.0658751130104065
s15781113,0.0663171261548996
s15781213,0.06213802471756935
s15791011,0.026646429672837257
s15791012,0.1507634073495865
s15791013,0.02747516520321369
s15791112,0.057584937661886215
s15791113,0.022062629461288452
s15791213,0.019452892243862152
s157101112,0.05062960833311081
s157101113,0.051065441220998764
s157101213,0.04241986572742462
s157111213,0.080487921833992
s15891011,0.0004242364375386387
s15891012,0.00370480096898973
s15891013,0.0009236724581569433
s15891112,0.0021048197522759438
s15891113,0.0012415136443451047
s15891213,0.0020292620174586773
s158101112,0.0010067601688206196
s158101113,0.0015446640318259597
s158101213,0.0018746218411251903
s158111213,0.009140020236372948
s159101112,0.0014923176495358348
s159101113,0.00042068830225616693
s159101213,0.000774666084907949
s159111213,0.0006199011695571244
s1510111213,0.0009606753010302782
s1678910,0.053449034690856934
s1678911,0.02366158552467823
s1678912,0.1343734711408615
s1678913,0.03972308710217476
s16781011,0.01903923787176609
s16781012,0.10261685401201248
s16781013,0.0893232524394989
s16781112,0.08615163713693619
s16781113,0.08759799599647522
s16781213,0.08871740847826004
s16791011,0.06659619510173798
s16791012,0.25325289368629456
s16791013,0.07125066220760345
s16791112,0.15841728448867798
s16791113,0.04403966665267944
s16791213,0.09958317130804062
s167101112,0.1247207447886467
s167101113,0.10484097898006439
s167101213,0.09172753244638443
s167111213,0.10382658988237381
s16891011,0.00021309699513949454
s16891012,0.0008944631554186344
s16891013,0.00044321734458208084
s16891112,0.001350449863821268
s16891113,0.00028339598793536425
s16891213,0.002017343882471323
s168101112,0.00012947751383762807
s168101113,9.594303992344067e-05
s168101213,0.00021100755839142948
s168111213,0.0006544221541844308
s169101112,0.000458011229056865
s169101113,0.0002976719697471708
s169101213,0.0004308605275582522
s169111213,0.0011992532527074218
s1610111213,0.00012008831981802359
s17891011,0.021434804424643517
s17891012,0.19767841696739197
s17891013,0.05661629140377045
s17891112,0.058681294322013855
s17891113,0.030239058658480644
s17891213,0.046850722283124924
s178101112,0.058634188026189804
s178101113,0.06020231917500496
s178101213,0.06631926447153091
s178111213,0.12936314940452576
s179101112,0.23604927957057953
s179101113,0.06465616077184677
s179101213,0.17140589654445648
s179111213,0.051336243748664856
s1710111213,0.06405201554298401
s189101112,0.0007578706135973334
s189101113,0.00019920464546885341
s189101213,0.0007711125072091818
s189111213,0.0004352957184892148
s1810111213,7.90295671322383e-05
s1910111213,0.0004255223320797086
s234567,0.8950741291046143
s234568,0.8610330820083618
s234569,0.7945650815963745
s2345610,0.4202304780483246
s2345611,0.8240048885345459
s2345612,0.8252406716346741
s2345613,0.7901472449302673
s234578,0.8871080279350281
s234579,0.7812226414680481
s2345710,0.8572502136230469
s2345711,0.9039440751075745
s2345712,0.856340229511261
s2345713,0.8853752017021179
s234589,0.23297037184238434
s2345810,0.35990774631500244
s2345811,0.8316576480865479
s2345812,0.8451440334320068
s2345813,0.848366379737854
s2345910,0.06863927841186523
s2345911,0.2396581918001175
s2345912,0.29736417531967163
s2345913,0.2185503989458084
s23451011,0.35608232021331787
s23451012,0.3742768168449402
s23451013,0.4278050363063812
s23451112,0.8020428419113159
s23451113,0.8060107827186584
s23451213,0.7190460562705994
s234678,0.9097609519958496
s234679,0.9506866335868835
s2346710,0.9380713105201721
s2346711,0.9306690692901611
s2346712,0.9437071084976196
s2346713,0.9275458455085754
s234689,0.7900238633155823
s2346810,0.40070873498916626
s2346811,0.7181007266044617
s2346812,0.7553704380989075
s2346813,0.7419014573097229
s2346910,0.4938908815383911
s2346911,0.7444530129432678
s2346912,0.8659294843673706
s2346913,0.759058952331543
s23461011,0.3308708369731903
s23461012,0.41401076316833496
s23461013,0.37847232818603516
s23461112,0.6982879638671875
s23461113,0.6861701011657715
s23461213,0.6850283145904541
s234789,0.7819501757621765
s2347810,0.8600642085075378
s2347811,0.8630672693252563
s2347812,0.8811880350112915
s2347813,0.8962934017181396
s2347910,0.8150699734687805
s2347911,0.8026610016822815
s2347912,0.8545427918434143
s2347913,0.7962232232093811
s23471011,0.873271107673645
s23471012,0.8672147393226624
s23471013,0.900556206703186
s23471112,0.8930519223213196
s23471113,0.9112869501113892
s23471213,0.8044250011444092
s2348910,0.036042530089616776
s2348911,0.12767690420150757
s2348912,0.24342690408229828
s2348913,0.16903887689113617
s23481011,0.1032681092619896
s23481012,0.14065507054328918
s23481013,0.16217435896396637
s23481112,0.4893084466457367
s23481113,0.5046907663345337
s23481213,0.4670064449310303
s23491011,0.03384341672062874
s23491012,0.05219912901520729
s23491013,0.03796108439564705
s23491112,0.21821579337120056
s23491113,0.14564557373523712
s23491213,0.13085314631462097
s234101112,0.1218041330575943
s234101113,0.1471511274576187
s234101213,0.1120900958776474
s234111213,0.40995338559150696
s235678,0.2672291696071625
s235679,0.411375492811203
s2356710,0.2274925261735916
s2356711,0.3176943361759186
s2356712,0.4228079915046692
s2356713,0.31475749611854553
s235689,0.07673671096563339
s2356810,0.009976627305150032
s2356811,0.10748833417892456
s2356812,0.18514025211334229
s2356813,0.17708174884319305
s2356910,0.030593808740377426
s2356911,0.04710591584444046
s2356912,0.1078728437423706
s2356913,0.05684983357787132
s23561011,0.008934248238801956
s23561012,0.02043655328452587
s23561013,0.0171206071972847
s23561112,0.10847852379083633
s23561113,0.11384004354476929
s23561213,0.11233352869749069
s235789,0.21933524310588837
s2357810,0.17514322698116302
s2357811,0.3132382035255432
s2357812,0.299913227558136
s2357813,0.4097580909729004
s2357910,0.2124381959438324
s2357911,0.25336748361587524
s2357912,0.29030734300613403
s2357913,0.20989643037319183
s23571011,0.17019619047641754
s23571012,0.14215324819087982
s23571013,0.21522553265094757
s23571112,0.2951473891735077
s23571113,0.44981616735458374
s23571213,0.1671552211046219
s2358910,0.006703368853777647
s2358911,0.014591207727789879
s2358912,0.05395469814538956
s2358913,0.02226179838180542
s23581011,0.007619761396199465
s23581012,0.012901374138891697
s23581013,0.014889518730342388
s23581112,0.07567792385816574
s23581113,0.1602630615234375
s23581213,0.08106007426977158
s23591011,0.005430194083601236
s23591012,0.012743784114718437
s23591013,0.005335908383131027
s23591112,0.0324532650411129
s23591113,0.009637868031859398
s23591213,0.0172639898955822
s235101112,0.011851819232106209
s235101113,0.013033214025199413
s235101213,0.010844001546502113
s235111213,0.04712654650211334
s236789,0.43128037452697754
s2367810,0.21819636225700378
s2367811,0.2332247793674469
s2367812,0.4753425121307373
s2367813,0.3887555003166199
s2367910,0.38200634717941284
s2367911,0.4614364802837372
s2367912,0.5740815997123718
s2367913,0.3886689841747284
s23671011,0.23861712217330933
s23671012,0.44892072677612305
s23671013,0.39410093426704407
s23671112,0.5139001607894897
s23671113,0.4475279450416565
s23671213,0.37329041957855225
s2368910,0.005598788615316153
s2368911,0.007372711785137653
s2368912,0.034487057477235794
s2368913,0.013760385103523731
s23681011,0.0005582697922363877
s23681012,0.0028910445980727673
s23681013,0.001986155519261956
s23681112,0.0075897700153291225
s23681113,0.00931460689753294
s23681213,0.009821504354476929
s23691011,0.004835681989789009
s23691012,0.005768096074461937
s23691013,0.0048592123202979565
s23691112,0.01689738780260086
s23691113,0.006731070578098297
s23691213,0.013408207334578037
s236101112,0.002420024713501334
s236101113,0.0016970628639683127
s236101213,0.002656263532117009
s236111213,0.004589579533785582
s2378910,0.37570708990097046
s2378911,0.30567359924316406
s2378912,0.5653639435768127
s2378913,0.34895050525665283
s23781011,0.3655461370944977
s23781012,0.4119590222835541
s23781013,0.4881512522697449
s23781112,0.5308695435523987
s23781113,0.6599352359771729
s23781213,0.49283769726753235
s23791011,0.4262256622314453
s23791012,0.7204419374465942
s23791013,0.4749701917171478
s23791112,0.5700443387031555
s23791113,0.3601921796798706
s23791213,0.30315083265304565
s237101112,0.3865593373775482
s237101113,0.4586482644081116
s237101213,0.387877881526947
s237111213,0.49272260069847107
s23891011,0.0020453156903386116
s23891012,0.009186899289488792
s23891013,0.0019691474735736847
s23891112,0.008746525272727013
s23891113,0.0033104971516877413
s23891213,0.006155583541840315
s238101112,0.0014673748519271612
s238101113,0.0019705581944435835
s238101213,0.002031033392995596
s238111213,0.004867056384682655
s239101112,0.006671708542853594
s239101113,0.002021864987909794
s239101213,0.0024733145255595446
s239111213,0.0030715533066540956
s2310111213,0.0018318349029868841
s245678,0.7138330936431885
s245679,0.7674722075462341
s2456710,0.7128717303276062
s2456711,0.7560802698135376
s2456712,0.7337111830711365
s2456713,0.6979805827140808
s245689,0.7150338888168335
s2456810,0.3306594491004944
s2456811,0.7387248873710632
s2456812,0.7975336313247681
s2456813,0.7912182807922363
s2456910,0.34694933891296387
s2456911,0.6012134552001953
s2456912,0.8214806318283081
s2456913,0.6697759032249451
s24561011,0.24704524874687195
s24561012,0.33413487672805786
s24561013,0.3346480131149292
s24561112,0.6779071688652039
s24561113,0.6860223412513733
s24561213,0.7167087197303772
s245789,0.3774925470352173
s2457810,0.41641080379486084
s2457811,0.5057361721992493
s2457812,0.5661823749542236
s2457813,0.6603636741638184
s2457910,0.4193694293498993
s2457911,0.3789702355861664
s2457912,0.43535521626472473
s2457913,0.3211299777030945
s24571011,0.4248383045196533
s24571012,0.42728865146636963
s24571013,0.5326294302940369
s24571112,0.5600430965423584
s24571113,0.6852308511734009
s24571213,0.3469645082950592
s2458910,0.04104697331786156
s2458911,0.09288728982210159
s2458912,0.24174430966377258
s2458913,0.14231029152870178
s24581011,0.15772521495819092
s24581012,0.2529061436653137
s24581013,0.28430598974227905
s24581112,0.6349640488624573
s24581113,0.6687135100364685
s24581213,0.6317338943481445
s24591011,0.03307691216468811
s24591012,0.05722757801413536
s24591013,0.03998850658535957
s24591112,0.16299089789390564
s24591113,0.08858374506235123
