set,value
s12781012,0.14326615631580353
s12781013,0.09033285081386566
s12781112,0.18826782703399658
s12781113,0.05511891096830368
s12781213,0.09462136775255203
s12791011,0.258158415555954
s12791012,0.09730833768844604
s12791013,0.045998651534318924
s12791112,0.1774643212556839
s12791113,0.07925895601511002
s12791213,0.037667978554964066
s127101112,0.25656014680862427
s127101113,0.09182830154895782
s127101213,0.0539349690079689
s127111213,0.06815991550683975
s12891011,0.3825227618217468
s12891012,0.2017877995967865
s12891013,0.11623590439558029
s12891112,0.2733803689479828
s12891113,0.15639616549015045
s12891213,0.1551520675420761
s128101112,0.4112550616264343
s128101113,0.1684911847114563
s128101213,0.13736827671527863
s128111213,0.16706502437591553
s129101112,0.49701833724975586
s129101113,0.21243199706077576
s129101213,0.10623905062675476
s129111213,0.20533517003059387
s1210111213,0.19906765222549438
s134567,0.045620955526828766
s134568,0.009101427160203457
s134569,0.01579434610903263
s1345610,0.02539515122771263
s1345611,0.01731635443866253
s1345612,0.015650548040866852
s1345613,0.007574432995170355
s134578,6.4981827563315164e-06
s134579,7.952979103720281e-06
s1345710,2.3469133338949177e-06
s1345711,5.458624400489498e-06
s1345712,2.637983470776817e-06
s1345713,4.518539753917139e-06
s134589,6.322494300547987e-05
s1345810,1.242516464117216e-05
s1345811,2.3784396034898236e-05
s1345812,7.195988473540638e-06
s1345813,6.4701489463914186e-06
s1345910,8.64260655362159e-05
s1345911,6.610723357880488e-05
s1345912,1.366809920000378e-05
s1345913,8.722841812414117e-06
s13451011,3.830492642009631e-05
s13451012,3.0981395866547246e-06
s13451013,1.622538547962904e-05
s13451112,1.3464729818224441e-05
s13451113,7.665460543648805e-06
s13451213,1.4186933185555972e-05
s134678,0.006156274117529392
s134679,0.012711294926702976
s1346710,0.024350570514798164
s1346711,0.01459688600152731
s1346712,0.018447693437337875
s1346713,0.007786914706230164
s134689,0.0103731919080019
s1346810,0.009614774957299232
s1346811,0.009433000348508358
s1346812,0.002641496015712619
s1346813,0.0015759639209136367
s1346910,0.020765723660588264
s1346911,0.01658017933368683
s1346912,0.00437482725828886
s1346913,0.0031621067319065332
s13461011,0.022584179416298866
s13461012,0.005385708529502153
s13461013,0.002305759582668543
s13461112,0.009270514361560345
s13461113,0.000553685356862843
s13461213,0.0033514630049467087
s134789,5.1495635489118285e-06
s1347810,1.1786522691181744e-06
s1347811,3.7129586871742504e-06
s1347812,1.1339122920617228e-06
s1347813,2.1998430383973755e-06
s1347910,1.1556094250408933e-05
s1347911,1.3508117262972519e-05
s1347912,6.0814368225692306e-06
s1347913,4.259066372469533e-06
s13471011,2.3002394300419837e-06
s13471012,3.630325693393388e-07
s13471013,3.022149485332193e-06
s13471112,2.4271191705338424e-06
s13471113,1.8478465335647343e-06
s13471213,5.867876552656526e-06
s1348910,2.884413333958946e-05
s1348911,3.8647387555101886e-05
s1348912,2.463035525579471e-05
s1348913,2.56047223956557e-05
s13481011,2.0973506252630614e-05
s13481012,1.1403170674384455e-06
s13481013,4.281189376342809e-06
s13481112,8.221438292821404e-06
s13481113,3.011631179106189e-06
s13481213,2.631089046190027e-06
s13491011,8.240742317866534e-05
s13491012,2.4059034331003204e-05
s13491013,2.0081064576515928e-05
s13491112,3.307867154944688e-05
s13491113,7.547012501163408e-06
s13491213,3.912110059900442e-06
s134101112,4.603804882208351e-06
s134101113,1.643545510887634e-05
s134101213,6.773375389457215e-06
s134111213,8.043395610002335e-06
s135678,0.01792321912944317
s135679,0.029783740639686584
s1356710,0.04310726001858711
s1356711,0.036535441875457764
s1356712,0.035052645951509476
s1356713,0.015469388104975224
s135689,0.02504822239279747
s1356810,0.017897237092256546
s1356811,0.027370929718017578
s1356812,0.00869651697576046
s1356813,0.00457478454336524
s1356910,0.04395495727658272
s1356911,0.05017883703112602
s1356912,0.013772735372185707
s1356913,0.009129082784056664
s13561011,0.051282063126564026
s13561012,0.01478871051222086
s13561013,0.00459421006962657
s13561112,0.02378685772418976
s13561113,0.002410909626632929
s13561213,0.007690750993788242
s135789,7.37569007469574e-06
s1357810,4.08903906645719e-06
s1357811,1.1777455256378744e-05
s1357812,3.226261696909205e-06
s1357813,3.404885774216382e-06
s1357910,1.8712451492319815e-05
s1357911,2.554348793637473e-05
s1357912,5.663875072059454e-06
s1357913,2.907039743149653e-06
s13571011,6.638421382376691e-06
s13571012,7.194013846856251e-07
s13571013,4.238410838297568e-06
s13571112,4.622992037184304e-06
s13571113,2.9250848001538543e-06
s13571213,4.016248567495495e-06
s1358910,5.11098733113613e-05
s1358911,7.11662505636923e-05
s1358912,3.275449125794694e-05
s1358913,3.6651177651947364e-05
s13581011,3.2877396733965725e-05
s13581012,6.7460769059835e-06
s13581013,4.460718173504574e-06
s13581112,3.492942778393626e-05
s13581113,6.302551355474861e-06
s13581213,3.599293222578126e-06
s13591011,7.006777741480619e-05
s13591012,2.5692559574963525e-05
s13591013,1.544294173072558e-05
s13591112,4.823146446142346e-05
s13591113,8.210326086555142e-06
s13591213,2.4782823402347276e-06
s135101112,1.5346548025263473e-05
s135101113,2.570872675278224e-05
s135101213,1.0397601727163419e-05
s135111213,9.461557965551037e-06
s136789,0.01937253214418888
s1367810,0.017900241538882256
s1367811,0.018957342952489853
s1367812,0.006678569596260786
s1367813,0.0038872184231877327
s1367910,0.03591660410165787
s1367911,0.03242047131061554
s1367912,0.011944985017180443
s1367913,0.006752591580152512
s13671011,0.04732212424278259
s13671012,0.014567417092621326
s13671013,0.005044695921242237
s13671112,0.017260104417800903
s13671113,0.0017929692985489964
s13671213,0.009121017530560493
s1368910,0.031623851507902145
s1368911,0.02872813679277897
s1368912,0.01040332019329071
s1368913,0.006326890084892511
s13681011,0.025408241897821426
s13681012,0.009200562722980976
s13681013,0.0023312403354793787
s13681112,0.014818972907960415
s13681113,0.0018936158157885075
s13681213,0.0019103663507848978
s13691011,0.030807610601186752
s13691012,0.015121063217520714
s13691013,0.00423565274104476
s13691112,0.018066124990582466
s13691113,0.0021816971711814404
s13691213,0.004025898873806
s136101112,0.03059537336230278
s136101113,0.0018499066354706883
s136101213,0.0023002626840025187
s136111213,0.0021137865260243416
s1378910,1.802346787371789e-06
s1378911,5.736173989134841e-06
s1378912,2.9905907013016986e-06
s1378913,4.00626322516473e-06
s13781011,4.929838269163156e-06
s13781012,4.7139133130258415e-07
s13781013,1.8210688494946226e-06
s13781112,2.9058996915409807e-06
s13781113,7.654508635823731e-07
s13781213,1.1806729389718384e-06
s13791011,2.2020243704901077e-05
s13791012,5.200814484851435e-06
s13791013,4.704190359916538e-06
s13791112,7.252299383253558e-06
s13791113,2.3647621674172115e-06
s13791213,1.8762888203127659e-06
s137101112,1.4017651892572758e-06
s137101113,3.14471162710106e-06
s137101213,2.1847961306775687e-06
s137111213,1.4240689552025287e-06
s13891011,4.760388037539087e-05
s13891012,1.3639987628266681e-05
s13891013,1.9881801563315094e-05
s13891112,3.107692100456916e-05
s13891113,1.868844628916122e-05
s13891213,2.0162424334557727e-05
s138101112,2.6067278668051586e-05
s138101113,1.1551483112270944e-05
s138101213,2.3324541871261317e-06
s138111213,3.935921540687559e-06
s139101112,4.854532016906887e-05
s139101113,9.970480277843308e-06
s139101213,7.02614897818421e-06
s139111213,1.2154147952969652e-05
s1310111213,2.304195186297875e-05
s145678,0.010841387324035168
s145679,0.02167949266731739
s1456710,0.0355709008872509
s1456711,0.021089885383844376
s1456712,0.02481331303715706
s1456713,0.009542806074023247
s145689,0.015518121421337128
s1456810,0.013895182870328426
s1456811,0.020389923825860023
s1456812,0.004501522984355688
s1456813,0.002511949511244893
s1456910,0.0350133515894413
s1456911,0.032577481120824814
s1456912,0.008698375895619392
s1456913,0.00507653271779418
s14561011,0.022662591189146042
s14561012,0.01226815301924944
s14561013,0.0019379366422072053
s14561112,0.013667806051671505
s14561113,0.0007543053943663836
s14561213,0.003141784342005849
s145789,3.577374172891723e-06
s1457810,9.178098139273061e-07
s1457811,3.860057859128574e-06
s1457812,8.702112950231822e-07
s1457813,8.428907563029497e-07
s1457910,8.415255251748022e-06
s1457911,1.3742632290814072e-05
s1457912,2.57982219409314e-06
s1457913,1.4599334008380538e-06
s14571011,1.6677486200933345e-06
s14571012,1.5304706835195248e-07
s14571013,1.154464030150848e-06
s14571112,1.2979667189938482e-06
s14571113,8.314895012517809e-07
s14571213,1.160766601060459e-06
s1458910,2.7243646400165744e-05
s1458911,4.458309558685869e-05
s1458912,1.7552145436638966e-05
s1458913,2.2061498384573497e-05
s14581011,1.0803149052662775e-05
s14581012,2.0744657831528457e-06
s14581013,1.1753601256714319e-06
s14581112,8.721325684746262e-06
s14581113,1.627689471206395e-06
s14581213,8.087421292657382e-07
s14591011,4.015741797047667e-05
s14591012,1.6102087101899087e-05
s14591013,1.0238476534141228e-05
s14591112,2.3749187676003203e-05
s14591113,3.8092161958047654e-06
s14591213,1.7226315094376332e-06
s145101112,4.0745885598880704e-06
s145101113,6.5311060097883455e-06
s145101213,3.246188271077699e-06
s145111213,2.2239817099034553e-06
s146789,0.008736883290112019
s1467810,0.007630970329046249
s1467811,0.00901235081255436
s1467812,0.0022534807212650776
s1467813,0.0013613314367830753
s1467910,0.020161492750048637
s1467911,0.014805875718593597
s1467912,0.005305590108036995
s1467913,0.0026478292420506477
s14671011,0.016616113483905792
s14671012,0.007970307022333145
s14671013,0.001543358899652958
s14671112,0.006408809218555689
s14671113,0.0004902783548459411
s14671213,0.0023746490478515625
s1468910,0.016873594373464584
s1468911,0.01315726712346077
s1468912,0.004072008188813925
s1468913,0.0024180272594094276
s14681011,0.009731528349220753
s14681012,0.003433712525293231
s14681013,0.000758458161726594
s14681112,0.006643799599260092
s14681113,0.0006446221377700567
s14681213,0.0005359930801205337
s14691011,0.01205087173730135
s14691012,0.006778983864933252
s14691013,0.0014811645960435271
s14691112,0.007956767454743385
s14691113,0.0007835273281671107
s14691213,0.0011576798278838396
s146101112,0.010138076730072498
s146101113,0.0004795171844307333
s146101213,0.0005197939462959766
s146111213,0.0005466950824484229
s1478910,7.7099468853703e-07
s1478911,2.8253525670152158e-06
s1478912,1.6742907291700249e-06
s1478913,2.8092117645428516e-06
s14781011,2.099073071804014e-06
s14781012,1.8635202536643192e-07
s14781013,8.406690312767751e-07
s14781112,9.114858698922035e-07
s14781113,2.828716390013142e-07
s14781213,4.893394702776277e-07
s14791011,1.2169585716037545e-05
s14791012,2.4341591142729158e-06
s14791013,2.240144340248662e-06
s14791112,3.390740175746032e-06
s14791113,1.1357129778843955e-06
s14791213,8.762539778217615e-07
s147101112,3.664500809463789e-07
s147101113,1.6563249118917156e-06
s147101213,7.986325272213435e-07
s147111213,5.849805688740162e-07
s14891011,2.149441934307106e-05
s14891012,4.567284122458659e-06
s14891013,9.52982281887671e-06
s14891112,1.088185945263831e-05
s14891113,6.454201411543181e-06
s14891213,9.747659532877151e-06
s148101112,6.3738134485902265e-06
s148101113,3.5272860259283334e-06
s148101213,6.74888667617779e-07
s148111213,4.353165650172741e-07
s149101112,2.4249025955214165e-05
s149101113,3.997155999968527e-06
s149101213,2.9753646231256425e-06
s149111213,4.726006409327965e-06
s1410111213,8.556339707865845e-06
s156789,0.020590029656887054
s1567810,0.02000672183930874
s1567811,0.02906123176217079
s1567812,0.009093220345675945
s1567813,0.004892908968031406
s1567910,0.04244787618517876
s1567911,0.04746684804558754
s1567912,0.01660754345357418
s1567913,0.009053693152964115
s15671011,0.04347793385386467
s15671012,0.02139425091445446
s15671013,0.00440495228394866
s15671112,0.020451011136174202
s15671113,0.0021604534704238176
s15671213,0.008783029392361641
s1568910,0.03722593933343887
s1568911,0.040249258279800415
s1568912,0.013568052090704441
s1568913,0.007731516379863024
s15681011,0.03422074764966965
s15681012,0.010922436602413654
s15681013,0.002852285047993064
s15681112,0.023073766380548477
s15681113,0.002901829080656171
s15681213,0.0024994423147290945
s15691011,0.04119735211133957
s15691012,0.021630818024277687
s15691013,0.0068547106347978115
s15691112,0.03078353777527809
s15691113,0.004643045831471682
s15691213,0.005629030521959066
s156101112,0.023989524692296982
s156101113,0.002359057078137994
s156101213,0.0015181780327111483
s156111213,0.002701576566323638
s1578910,1.3146682249498554e-06
s1578911,5.83048677071929e-06
s1578912,1.54626513904077e-06
s1578913,3.3173853353218874e-06
s15781011,1.081399659597082e-06
s15781012,1.2274922482902184e-06
s15781013,1.4322703236757661e-06
s15781112,6.343101631500758e-06
s15781113,1.0867020137084182e-06
s15781213,7.43424436677742e-07
s15791011,8.36010804050602e-06
s15791012,4.170978172624018e-06
s15791013,3.4588936159707373e-06
s15791112,9.146398042503279e-06
s15791113,2.2950216589379124e-06
s15791213,6.953071078896755e-07
s157101112,2.716329277063778e-07
s157101113,2.7262231014901772e-06
s157101213,1.7014605191434384e-06
s157111213,1.123941160585673e-06
s15891011,7.801775063853711e-05
s15891012,3.179180566803552e-05
s15891013,4.207037636660971e-05
s15891112,7.166168506955728e-05
s15891113,2.8549735361593775e-05
s15891213,3.3669391996227205e-05
s158101112,2.7312247766531073e-05
s158101113,4.378830908535747e-06
s158101213,1.4424977052840404e-06
s158111213,3.418334472371498e-06
s159101112,3.69542722182814e-05
s159101113,4.764634468301665e-06
s159101213,5.7276033658126835e-06
s159111213,6.971458333282499e-06
s1510111213,1.4370613826031331e-05
s1678910,0.02125532738864422
s1678911,0.024407364428043365
s1678912,0.007107845973223448
s1678913,0.005280298180878162
s16781011,0.016974464058876038
s16781012,0.006740202661603689
s16781013,0.001668090932071209
s16781112,0.01113580446690321
s16781113,0.001672954298555851
s16781213,0.0016767008928582072
s16791011,0.02710278145968914
s16791012,0.014469966292381287
s16791013,0.004088239278644323
s16791112,0.01805019937455654
s16791113,0.0027514323592185974
s16791213,0.0036536173429340124
s167101112,0.01754135824739933
s167101113,0.001725391368381679
s167101213,0.0014517934760078788
s167111213,0.0014301679329946637
s16891011,0.01836792193353176
s16891012,0.013342387042939663
s16891013,0.003302081488072872
s16891112,0.01556150708347559
s16891113,0.0023452083114534616
s16891213,0.003027732018381357
s168101112,0.011539756320416927
s168101113,0.0014471462927758694
s168101213,0.0007504636887460947
s168111213,0.0012770796893164515
s169101112,0.01289946585893631
s169101113,0.0015212963335216045
s169101213,0.0014198307180777192
s169111213,0.0015667967963963747
s1610111213,0.002257976680994034
s17891011,1.3914300325268414e-05
s17891012,3.2790690056572203e-06
s17891013,7.784783520037308e-06
s17891112,8.561764843761921e-06
s17891113,2.916444373113336e-06
s17891213,6.93280026098364e-06
s178101112,7.518015081586782e-06
s178101113,3.3742335290298797e-06
s178101213,9.977144372896873e-07
s178111213,6.244451355996716e-07
s179101112,1.917092959047295e-05
s179101113,2.6413506475364557e-06
s179101213,1.616656618352863e-06
s179111213,2.2240233192860615e-06
s1710111213,4.750316747959005e-06
s189101112,5.939232141827233e-05
s189101113,1.4419195395021234e-05
s189101213,1.9160101146553643e-05
s189111213,1.22457413453958e-05
s1810111213,1.2697187230514828e-05
s1910111213,9.86848863249179e-06
s234567,0.5059993267059326
s234568,0.5426887273788452
s234569,0.5125508904457092
s2345610,0.6284785866737366
s2345611,0.5237984657287598
s2345612,0.61885005235672
s2345613,0.5157743692398071
s234578,0.39281946420669556
s234579,0.20314335823059082
s2345710,0.3798461854457855
s2345711,0.30165767669677734
s2345712,0.3545423448085785
s2345713,0.25942739844322205
s234589,0.2508167326450348
s2345810,0.1746300607919693
s2345811,0.19388793408870697
s2345812,0.24388429522514343
s2345813,0.14277595281600952
s2345910,0.17776356637477875
s2345911,0.34956982731819153
s2345912,0.3032076954841614
s2345913,0.12362489104270935
s23451011,0.2761956751346588
s23451012,0.265362024307251
s23451013,0.1289387345314026
s23451112,0.3224344551563263
s23451113,0.0995069071650505
s23451213,0.15606634318828583
s234678,0.3069702386856079
s234679,0.3038249909877777
s2346710,0.4365258514881134
s2346711,0.3461986482143402
s2346712,0.3943158984184265
s2346713,0.2559928297996521
s234689,0.5582758188247681
s2346810,0.505912184715271
s2346811,0.5405943393707275
s2346812,0.40469256043434143
s2346813,0.33286818861961365
s2346910,0.5095510482788086
s2346911,0.4023582637310028
s2346912,0.32614776492118835
s2346913,0.20448261499404907
s23461011,0.5843958854675293
s23461012,0.49836307764053345
s23461013,0.2894617021083832
s23461112,0.45017898082733154
s23461113,0.11748943477869034
s23461213,0.31517016887664795
s234789,0.22562362253665924
s2347810,0.27143484354019165
s2347811,0.24006493389606476
s2347812,0.30032578110694885
s2347813,0.2116428166627884
s2347910,0.11335095763206482
s2347911,0.2605336904525757
s2347912,0.16558505594730377
s2347913,0.08376800268888474
s23471011,0.33761441707611084
s23471012,0.18612325191497803
s23471013,0.11200118064880371
s23471112,0.410753071308136
s23471113,0.12861451506614685
s23471213,0.1461566686630249
s2348910,0.1519462913274765
s2348911,0.21026085317134857
s2348912,0.20643845200538635
s2348913,0.09871412813663483
s23481011,0.30073872208595276
s23481012,0.20508742332458496
s23481013,0.13275066018104553
s23481112,0.2649674415588379
s23481113,0.10754179954528809
s23481213,0.158146932721138
s23491011,0.32684990763664246
s23491012,0.1754240244626999
s23491013,0.07689958810806274
s23491112,0.2939715087413788
s23491113,0.11377913504838943
s23491213,0.07197148352861404
s234101112,0.3920346796512604
s234101113,0.132260262966156
s234101213,0.09022408723831177
s234111213,0.1466137021780014
s235678,0.3514014184474945
s235679,0.3536672294139862
s2356710,0.4495374858379364
s2356711,0.3946901261806488
s2356712,0.464114248752594
s2356713,0.3475612998008728
s235689,0.6346421837806702
s2356810,0.5743890404701233
s2356811,0.6309019327163696
s2356812,0.49942487478256226
s2356813,0.42875123023986816
s2356910,0.5787176489830017
s2356911,0.4974917769432068
s2356912,0.4191097021102905
s2356913,0.29803305864334106
s23561011,0.6479201316833496
s23561012,0.559111475944519
s23561013,0.3759211599826813
s23561112,0.5461817979812622
s23561113,0.20373262465000153
s23561213,0.44406789541244507
s235789,0.2940013110637665
s2357810,0.24528269469738007
s2357811,0.2307816594839096
s2357812,0.31067994236946106
s2357813,0.1920725703239441
s2357910,0.15930218994617462
s2357911,0.3409847617149353
s2357912,0.22386124730110168
s2357913,0.10595595091581345
s23571011,0.32538041472435
s23571012,0.26947203278541565
s23571013,0.13829320669174194
s23571112,0.33585622906684875
s23571113,0.12807151675224304
s23571213,0.1318114995956421
s2358910,0.15559235215187073
s2358911,0.21884949505329132
s2358912,0.19594745337963104
s2358913,0.0995299369096756
s23581011,0.1863062083721161
s23581012,0.13684505224227905
s23581013,0.08276233077049255
s23581112,0.1635132133960724
s23581113,0.07564102858304977
s23581213,0.09273182600736618
s23591011,0.29779312014579773
s23591012,0.19861125946044922
s23591013,0.0876595601439476
s23591112,0.34096217155456543
s23591113,0.1199721023440361
s23591213,0.07982609421014786
s235101112,0.2645125389099121
s235101113,0.09766148030757904
s235101213,0.0707525685429573
s235111213,0.08566797524690628
s236789,0.43592220544815063
s2367810,0.3852545917034149
s2367811,0.4144967794418335
s2367812,0.29250115156173706
s2367813,0.23804259300231934
s2367910,0.3899655342102051
s2367911,0.280680388212204
s2367912,0.2378072440624237
s2367913,0.14161686599254608
s23671011,0.5003496408462524
s23671012,0.38923946022987366
s23671013,0.20702289044857025
s23671112,0.3432532548904419
s23671113,0.09142531454563141
s23671213,0.23572251200675964
s2368910,0.6379537582397461
s2368911,0.5453529953956604
s2368912,0.571273684501648
s2368913,0.40778622031211853
s23681011,0.6622058153152466
s23681012,0.5210269093513489
s23681013,0.3669893145561218
s23681112,0.590156078338623
s23681113,0.3196495771408081
s23681213,0.3788939416408539
s23691011,0.4972134828567505
s23691012,0.41940444707870483
s23691013,0.22236616909503937
s23691112,0.3920953869819641
s23691113,0.19094423949718475
s23691213,0.168947234749794
s236101112,0.6046163439750671
s236101113,0.22766177356243134
s236101213,0.23580783605575562
s236111213,0.183426633477211
s2378910,0.16474632918834686
s2378911,0.23514895141124725
s2378912,0.21774424612522125
s2378913,0.13020293414592743
s23781011,0.31526312232017517
s23781012,0.2115245908498764
s23781013,0.13820761442184448
s23781112,0.24133044481277466
s23781113,0.09271407872438431
s23781213,0.15471090376377106
s23791011,0.2970287799835205
s23791012,0.11751443147659302
s23791013,0.057668786495923996
s23791112,0.21651476621627808
s23791113,0.10062141716480255
s23791213,0.05305991321802139
s237101112,0.3207985460758209
s237101113,0.11805333942174911
s237101213,0.06541609764099121
s237111213,0.1162300556898117
s23891011,0.22457312047481537
s23891012,0.11070587486028671
s23891013,0.05680346488952637
s23891112,0.13072563707828522
s23891113,0.08331185579299927
s23891213,0.07781124114990234
s238101112,0.2590152621269226
s238101113,0.09993860125541687
s238101213,0.08373274654150009
s238111213,0.10004280507564545
s239101112,0.2915055751800537
s239101113,0.09788399189710617
s239101213,0.042882710695266724
s239111213,0.09414185583591461
s2310111213,0.10486432909965515
s245678,0.2694759964942932
s245679,0.2827320396900177
s2456710,0.376230925321579
s2456711,0.2969834506511688
s2456712,0.38057899475097656
s2456713,0.2602634131908417
s245689,0.5179922580718994
s2456810,0.4403482675552368
s2456811,0.4993332624435425
s2456812,0.37072664499282837
s2456813,0.30076152086257935
s2456910,0.43379464745521545
s2456911,0.3593218922615051
s2456912,0.29898232221603394
s2456913,0.18578214943408966
s24561011,0.5118594169616699
s24561012,0.42281869053840637
s24561013,0.22568567097187042
s24561112,0.41927215456962585
s24561113,0.1066586822271347
s24561213,0.29280078411102295
s245789,0.2564757168292999
s2457810,0.22498393058776855
s2457811,0.21532495319843292
s2457812,0.2641367018222809
s2457813,0.16124741733074188
s2457910,0.15653781592845917
s2457911,0.31264179944992065
s2457912,0.1931191086769104
s2457913,0.09023033082485199
s24571011,0.29744672775268555
s24571012,0.23184020817279816
s24571013,0.12157031893730164
s24571112,0.2815733253955841
s24571113,0.09462498873472214
s24571213,0.10188592225313187
s2458910,0.1625865399837494
s2458911,0.22283661365509033
s2458912,0.19626326858997345
s2458913,0.10421903431415558
s24581011,0.19044530391693115
s24581012,0.1348966807126999
s24581013,0.08380092680454254
s24581112,0.16890674829483032
s24581113,0.07243185490369797
s24581213,0.08774418383836746
s24591011,0.2908772826194763
s24591012,0.19894008338451385
s24591013,0.08235462754964828
s24591112,0.3304670453071594
s24591113,0.11083059757947922
s24591213,0.08099435269832611
s245101112,0.25569552183151245
s245101113,0.09051498025655746
s245101213,0.06893950700759888
s245111213,0.07119927555322647
s246789,0.28656020760536194
s2467810,0.22492361068725586
s2467811,0.2499222755432129
s2467812,0.14560441672801971
s2467813,0.11003801971673965
s2467910,0.23747026920318604
s2467911,0.14542436599731445
s2467912,0.11396250873804092
s2467913,0.06232914701104164
s24671011,0.30698251724243164
s24671012,0.2177574336528778
s24671013,0.08928390592336655
s24671112,0.18400755524635315
s24671113,0.02950921840965748
s24671213,0.1065651997923851
s2468910,0.4411737024784088
s2468911,0.3420928120613098
s2468912,0.35834288597106934
s2468913,0.21155865490436554
s24681011,0.4475984275341034
s24681012,0.3024178445339203
s24681013,0.17318947613239288
s24681112,0.3793712854385376
s24681113,0.13820363581180573
s24681213,0.17602211236953735
s24691011,0.2785204350948334
s24691012,0.22161659598350525
s24691013,0.09843891113996506
s24691112,0.2158317267894745
s24691113,0.07754891365766525
s24691213,0.06359220296144485
s246101112,0.37778717279434204
s246101113,0.08273175358772278
s246101213,0.08135632425546646
s246111213,0.056487299501895905
s2478910,0.18632368743419647
s2478911,0.26609110832214355
s2478912,0.22583825886249542
s2478913,0.1425708532333374
s24781011,0.3619403541088104
s24781012,0.21481937170028687
s24781013,0.1404847800731659
s24781112,0.2674388885498047
s24781113,0.08813748508691788
s24781213,0.15460532903671265
s24791011,0.3491215705871582
s24791012,0.14633221924304962
s24791013,0.06527841091156006
s24791112,0.25422194600105286
s24791113,0.11566860973834991
s24791213,0.05763215199112892
s247101112,0.3795801103115082
s247101113,0.13679984211921692
s247101213,0.06586117297410965
s247111213,0.11368151009082794
s24891011,0.3148965537548065
s24891012,0.16347642242908478
s24891013,0.08229353278875351
s24891112,0.19717004895210266
s24891113,0.11528606712818146
s24891213,0.11297636479139328
s248101112,0.35172757506370544
s248101113,0.12827642261981964
s248101213,0.107442207634449
s248111213,0.12340264767408371
s249101112,0.38210487365722656
s249101113,0.13495084643363953
s249101213,0.05969517305493355
s249111213,0.13458167016506195
s2410111213,0.14942151308059692
s256789,0.3632882237434387
s2567810,0.26971137523651123
s2567811,0.3067989647388458
s2567812,0.218566432595253
s2567813,0.16555440425872803
s2567910,0.2858330309391022
s2567911,0.20510630309581757
s2567912,0.18791864812374115
s2567913,0.1101231575012207
s25671011,0.37755948305130005
s25671012,0.27220308780670166
s25671013,0.13317462801933289
s25671112,0.27573254704475403
s25671113,0.07029467076063156
s25671213,0.19336910545825958
s2568910,0.5168934464454651
s2568911,0.4630664587020874
s2568912,0.4513784348964691
s2568913,0.3078570067882538
s25681011,0.5447197556495667
s25681012,0.38502421975135803
s25681013,0.2672843039035797
s25681112,0.4817359745502472
s25681113,0.22151604294776917
s25681213,0.2725735008716583
s25691011,0.4010980427265167
s25691012,0.30603188276290894
s25691013,0.15665365755558014
s25691112,0.3056567907333374
s25691113,0.13960981369018555
s25691213,0.12357913702726364
s256101112,0.49437153339385986
s256101113,0.1658165007829666
s256101213,0.14311712980270386
s256111213,0.14995341002941132
s2578910,0.27703097462654114
s2578911,0.3648129403591156
s2578912,0.3084964454174042
s2578913,0.19970782101154327
s25781011,0.33196261525154114
s25781012,0.27784740924835205
s25781013,0.15160252153873444
s25781112,0.28957194089889526
s25781113,0.11467205733060837
s25781213,0.16830046474933624
s25791011,0.41940516233444214
s25791012,0.21494796872138977
s25791013,0.09777992218732834
s25791112,0.3530820310115814
s25791113,0.14232146739959717
s25791213,0.08086676150560379
s257101112,0.3998000919818878
s257101113,0.17306925356388092
s257101213,0.10070976614952087
s257111213,0.1206665113568306
s25891011,0.3125132620334625
s25891012,0.19793573021888733
s25891013,0.10494648665189743
s25891112,0.22784990072250366
s25891113,0.12651920318603516
s25891213,0.12682193517684937
s258101112,0.25795257091522217
s258101113,0.10982327163219452
s258101213,0.08315575122833252
s258111213,0.11002707481384277
s259101112,0.4074326753616333
s259101113,0.17066480219364166
s259101213,0.0812690332531929
s259111213,0.14184331893920898
s2510111213,0.13076558709144592
s2678910,0.3640687167644501
s2678911,0.26402944326400757
s2678912,0.27675312757492065
s2678913,0.17761735618114471
s26781011,0.34169137477874756
s26781012,0.20834282040596008
s26781013,0.11633733659982681
s26781112,0.24155864119529724
s26781113,0.09509386122226715
s26781213,0.1314822882413864
s26791011,0.19467462599277496
s26791012,0.1605924665927887
s26791013,0.06806346029043198
s26791112,0.15359903872013092
s26791113,0.051660239696502686
s26791213,0.04261348024010658
s267101112,0.3126876950263977
s267101113,0.06756490468978882
s267101213,0.06447738409042358
s267111213,0.050045233219861984
s26891011,0.4098947048187256
s26891012,0.42293450236320496
s26891013,0.2126079648733139
s26891112,0.32757970690727234
s26891113,0.1826554536819458
s26891213,0.2664279341697693
s268101112,0.4773222804069519
s268101113,0.2324376255273819
s268101213,0.18360371887683868
s268111213,0.2282605916261673
s269101112,0.2709384262561798
s269101113,0.09731007367372513
s269101213,0.06792470067739487
s269111213,0.12276747822761536
s2610111213,0.13474662601947784
s27891011,0.4138185977935791
s27891012,0.23492877185344696
s27891013,0.1324114054441452
s27891112,0.2811482846736908
s27891113,0.1448623239994049
s27891213,0.180465430021286
s278101112,0.4290745258331299
s278101113,0.17744094133377075
s278101213,0.14147745072841644
s278111213,0.1419980674982071
s279101112,0.3731507956981659
s279101113,0.16094286739826202
s279101213,0.054863572120666504
s279111213,0.12675221264362335
s2710111213,0.1782897710800171
s289101112,0.3106429874897003
s289101113,0.13764183223247528
s289101213,0.0948953926563263
s289111213,0.14575670659542084
s2810111213,0.21184881031513214
s2910111213,0.18471288681030273
s345678,0.016124501824378967
s345679,0.01999654993414879
