set,value
s03489,0.33900997042655945
s034810,0.043341558426618576
s034811,0.08904015272855759
s034812,0.11764723062515259
s034813,0.1954396367073059
s034910,0.1092984676361084
s034911,0.3506636917591095
s034912,0.36915430426597595
s034913,0.25642824172973633
s0341011,0.11936032772064209
s0341012,0.07826097309589386
s0341013,0.0871490091085434
s0341112,0.23539383709430695
s0341113,0.2971281111240387
s0341213,0.29479238390922546
s03567,0.12893949449062347
s03568,0.04227999970316887
s03569,0.03680863603949547
s035610,0.010173866525292397
s035611,0.10461830347776413
s035612,0.06001253053545952
s035613,0.07136302441358566
s03578,0.14775985479354858
s03579,0.1408606767654419
s035710,0.09684701263904572
s035711,0.15656991302967072
s035712,0.09971514344215393
s035713,0.14356206357479095
s03589,0.01988210901618004
s035810,0.005852305795997381
s035811,0.05980755388736725
s035812,0.025019749999046326
s035813,0.054554957896471024
s035910,0.007786607835441828
s035911,0.006975260097533464
s035912,0.015009100548923016
s035913,0.009096709080040455
s0351011,0.00873022060841322
s0351012,0.0041353884153068066
s0351013,0.002756898757070303
s0351112,0.04549171030521393
s0351113,0.195064976811409
s0351213,0.08198030292987823
s03678,3.255843694205396e-05
s03679,0.0007330432417802513
s036710,2.0045339624630287e-05
s036711,0.00014613725943490863
s036712,0.00010477004252607003
s036713,0.00020836938347201794
s03689,0.0003693585458677262
s036810,8.744288061279804e-05
s036811,8.600169530836865e-05
s036812,3.3492276998003945e-05
s036813,0.00018834316870197654
s036910,0.00043489685049280524
s036911,0.0001737763814162463
s036912,0.0005265421932563186
s036913,0.0003778974642045796
s0361011,0.0002222545153927058
s0361012,0.00013456123997457325
s0361013,0.00011554721277207136
s0361112,0.00038402582868002355
s0361113,0.0028500044718384743
s0361213,0.0007556647178716958
s03789,0.00039356472552753985
s037810,1.989824704651255e-05
s037811,6.476880662376061e-05
s037812,2.761132054729387e-05
s037813,0.00010660076077328995
s037910,0.0003041144518647343
s037911,0.0001216439632116817
s037912,0.0002104067971231416
s037913,0.000474017666419968
s0371011,1.4567769540008157e-05
s0371012,1.1884942978213076e-05
s0371013,5.4260759497992694e-05
s0371112,7.512513548135757e-05
s0371113,0.00040031643584370613
s0371213,0.0001550529123051092
s038910,0.0001090213336283341
s038911,4.320325024309568e-05
s038912,0.00010215478687314317
s038913,4.036404789076187e-05
s0381011,8.418841753154993e-05
s0381012,2.644080996105913e-05
s0381013,3.3334763429593295e-05
s0381112,2.825428600772284e-05
s0381113,0.0005734466831199825
s0381213,0.00015698034258093685
s0391011,6.903781468281522e-05
s0391012,0.0001014305162243545
s0391013,0.00016835011774674058
s0391112,2.409375701972749e-05
s0391113,6.812608626205474e-05
s0391213,6.774889334337786e-05
s03101112,0.0001377574517391622
s03101113,0.00020287930965423584
s03101213,6.161604687804356e-05
s03111213,0.0014355058083310723
s04567,0.29449915885925293
s04568,0.11314098536968231
s04569,0.18873953819274902
s045610,0.06604461371898651
s045611,0.1154724657535553
s045612,0.19037474691867828
s045613,0.18020445108413696
s04578,0.48503485321998596
s04579,0.5894182324409485
s045710,0.37846413254737854
s045711,0.48826679587364197
s045712,0.43258705735206604
s045713,0.3797626793384552
s04589,0.28829121589660645
s045810,0.09243801236152649
s045811,0.1817985326051712
s045812,0.2023940086364746
s045813,0.25938156247138977
s045910,0.20091666281223297
s045911,0.16447633504867554
s045912,0.18929420411586761
s045913,0.1439172774553299
s0451011,0.14281737804412842
s0451012,0.14097678661346436
s0451013,0.08518888801336288
s0451112,0.1906396448612213
s0451113,0.26045140624046326
s0451213,0.25828447937965393
s04678,0.011778619140386581
s04679,0.056431278586387634
s046710,0.007206532638520002
s046711,0.02061549201607704
s046712,0.0275692380964756
s046713,0.024105992168188095
s04689,0.03954131156206131
s046810,0.0031941451597958803
s046811,0.002935075666755438
s046812,0.007906078360974789
s046813,0.01225530356168747
s046910,0.032075319439172745
s046911,0.04973675683140755
s046912,0.03346332535147667
s046913,0.01846013031899929
s0461011,0.00872029922902584
s0461012,0.007102870382368565
s0461013,0.007332907058298588
s0461112,0.007075985427945852
s0461113,0.013247918337583542
s0461213,0.03077186644077301
s04789,0.06777404248714447
s047810,0.005631560925394297
s047811,0.01545981876552105
s047812,0.017406972125172615
s047813,0.019073346629738808
s047910,0.05273357033729553
s047911,0.040313247591257095
s047912,0.03947489336133003
s047913,0.042808886617422104
s0471011,0.00847071222960949
s0471012,0.009107590653002262
s0471013,0.013815639540553093
s0471112,0.02669421024620533
s0471113,0.03142157196998596
s0471213,0.028757864609360695
s048910,0.030552009120583534
s048911,0.02896786294877529
s048912,0.03096150979399681
s048913,0.015294034965336323
s0481011,0.00581791577860713
s0481012,0.00512569397687912
s0481013,0.003963095601648092
s0481112,0.003961491398513317
s0481113,0.00882979016751051
s0481213,0.016797667369246483
s0491011,0.08382146060466766
s0491012,0.04499620199203491
s0491013,0.05946112424135208
s0491112,0.02583775483071804
s0491113,0.030589556321501732
s0491213,0.02169949747622013
s04101112,0.01281930971890688
s04101113,0.01648365706205368
s04101213,0.013281639665365219
s04111213,0.023545347154140472
s05678,0.14926600456237793
s05679,0.2000613957643509
s056710,0.09029596298933029
s056711,0.17767171561717987
s056712,0.0941237211227417
s056713,0.11883029341697693
s05689,0.010690134949982166
s056810,0.0016893504653126001
s056811,0.010826111771166325
s056812,0.007417213637381792
s056813,0.00786723755300045
s056910,0.004591004457324743
s056911,0.0023909122683107853
s056912,0.005226959008723497
s056913,0.005120490211993456
s0561011,0.0019067174289375544
s0561012,0.001606228412128985
s0561013,0.00079734978498891
s0561112,0.007928021252155304
s0561113,0.027245311066508293
s0561213,0.012864809483289719
s05789,0.23786932229995728
s057810,0.06934217363595963
s057811,0.1738036870956421
s057812,0.10860804468393326
s057813,0.18794764578342438
s057910,0.19545237720012665
s057911,0.06768325716257095
s057912,0.07902617752552032
s057913,0.09527862071990967
s0571011,0.05784475430846214
s0571012,0.05402739346027374
s0571013,0.11415617913007736
s0571112,0.08390199393033981
s0571113,0.20758336782455444
s0571213,0.1012890562415123
s058910,0.002065393142402172
s058911,0.002457771450281143
s058912,0.004522714298218489
s058913,0.0025012793485075235
s0581011,0.0012049403740093112
s0581012,0.0005678906454704702
s0581013,0.00039676352753303945
s0581112,0.002325764624401927
s0581113,0.01232065912336111
s0581213,0.006494006607681513
s0591011,0.0015491609228774905
s0591012,0.0016830035019665956
s0591013,0.0015096502611413598
s0591112,0.0008857862558215857
s0591113,0.0020157506223767996
s0591213,0.002081861486658454
s05101112,0.0007909665582701564
s05101113,0.0011051908368244767
s05101213,0.00037198138306848705
s05111213,0.01352693885564804
s06789,0.001000677002593875
s067810,4.085457476321608e-05
s067811,0.00018097783322446048
s067812,6.296936771832407e-05
s067813,0.00015894997341092676
s067910,0.001206557615660131
s067911,0.00042309905984438956
s067912,0.0005352293374016881
s067913,0.0010047750547528267
s0671011,4.5558452256955206e-05
s0671012,5.061376577941701e-05
s0671013,9.205617243424058e-05
s0671112,0.00023703552142251283
s0671113,0.0008093624492175877
s0671213,0.00020425801631063223
s068910,0.00018975102284457535
s068911,0.0001884347148006782
s068912,0.00029899756191298366
s068913,0.00020133930956944823
s0681011,4.868646647082642e-05
s0681012,1.1827240996353794e-05
s0681013,8.420453013968654e-06
s0681112,1.6461044651805423e-05
s0681113,0.0002708381216507405
s0681213,6.215372559381649e-05
s0691011,0.00029719917802140117
s0691012,0.00024919441784732044
s0691013,0.0005361730000004172
s0691112,0.00014188063505571336
s0691113,0.00023997087555471808
s0691213,0.00024586592917330563
s06101112,0.00021774588094558567
s06101113,0.00017795995518099517
s06101213,6.982332706684247e-05
s06111213,0.0015098188305273652
s078910,0.0007672570645809174
s078911,0.0002943590225186199
s078912,0.000383397244149819
s078913,0.0003575212904252112
s0781011,2.3851613150327466e-05
s0781012,2.626792593218852e-05
s0781013,5.386413249652833e-05
s0781112,8.652090764371678e-05
s0781113,0.0003799035621341318
s0781213,0.00015007298497948796
s0791011,0.00042840937385335565
s0791012,0.0005422965041361749
s0791013,0.0016258311225101352
s0791112,0.00017434342589695007
s0791113,0.00045707254321314394
s0791213,0.0003606723330449313
s07101112,2.978042175527662e-05
s07101113,0.00012131636322010309
s07101213,7.566197018604726e-05
s07111213,0.0005153969977982342
s0891011,5.94484263274353e-05
s0891012,3.869954889523797e-05
s0891013,4.968393113813363e-05
s0891112,3.840229328488931e-05
s0891113,5.2310289902379736e-05
s0891213,4.1949853766709566e-05
s08101112,1.7576618120074272e-05
s08101113,3.2085925340652466e-05
s08101213,5.960068847343791e-06
s08111213,0.00022638501832261682
s09101112,8.132255607051775e-05
s09101113,0.00025683335843496025
s09101213,0.00015391752822324634
s09111213,5.8305209677200764e-05
s010111213,8.038112719077617e-05
s12345,0.872306764125824
s12346,0.20404720306396484
s12347,0.3661084771156311
s12348,0.5455198287963867
s12349,0.7003870606422424
s123410,0.1917046755552292
s123411,0.5983191728591919
s123412,0.5028445720672607
s123413,0.5391096472740173
s12356,0.14064516127109528
s12357,0.07041450589895248
s12358,0.09973155707120895
s12359,0.039855409413576126
s123510,0.01360554713755846
s123511,0.22547705471515656
s123512,0.09131229668855667
s123513,0.12826594710350037
s12367,0.00032450613798573613
s12368,0.0010263256262987852
s12369,0.003883025608956814
s123610,0.000879743427503854
s123611,0.0036101355217397213
s123612,0.0011449914891272783
s123613,0.0026668100617825985
s12378,7.12388355168514e-05
s12379,0.0016858610324561596
s123710,8.899565000319853e-05
s123711,0.00036934399395249784
s123712,0.00016478553880006075
s123713,0.0004237033426761627
s12389,0.002785405609756708
s123810,0.0002980543067678809
s123811,0.0022033259738236666
s123812,0.0004229901824146509
s123813,0.003237537108361721
s123910,0.0006698652287013829
s123911,0.0006308839074335992
s123912,0.0011343485675752163
s123913,0.0007526855333708227
s1231011,0.0003317417576909065
s1231012,0.00014481379184871912
s1231013,0.00016386316565331072
s1231112,0.0014982942957431078
s1231113,0.007364301942288876
s1231213,0.001782806939445436
s12456,0.2543260455131531
s12457,0.3263286054134369
s12458,0.3846534490585327
s12459,0.5879706740379333
s124510,0.2802353799343109
s124511,0.5648887157440186
s124512,0.4756684899330139
s124513,0.5102118253707886
s12467,0.09249547123908997
s12468,0.1533890664577484
s12469,0.42873817682266235
s124610,0.03475266695022583
s124611,0.10369714349508286
s124612,0.15084773302078247
s124613,0.18520399928092957
s12478,0.08503302931785583
s12479,0.23917466402053833
s124710,0.04373994097113609
s124711,0.18391096591949463
s124712,0.13584421575069427
s124713,0.15333682298660278
s12489,0.4858928620815277
s124810,0.08702007681131363
s124811,0.13914033770561218
s124812,0.2636875808238983
s124813,0.4137668311595917
s124910,0.12948159873485565
s124911,0.25385111570358276
s124912,0.2723245322704315
s124913,0.1347699910402298
s1241011,0.10795646905899048
s1241012,0.0839279368519783
s1241013,0.07830245792865753
s1241112,0.09460379183292389
s1241113,0.19155184924602509
s1241213,0.24549192190170288
s12567,0.07458862662315369
s12568,0.047124139964580536
s12569,0.05473998188972473
s125610,0.011369687505066395
s125611,0.08349071443080902
s125612,0.045146018266677856
s125613,0.05509936064481735
s12578,0.10690828412771225
s12579,0.15799547731876373
s125710,0.08053971081972122
s125711,0.12311486899852753
s125712,0.06885391473770142
s125713,0.09348069131374359
s12589,0.03836236521601677
s125810,0.005089824087917805
s125811,0.0783066377043724
s125812,0.02380412630736828
s125813,0.06509409844875336
s125910,0.010997889563441277
s125911,0.013076410628855228
s125912,0.02204560488462448
s125913,0.020308855921030045
s1251011,0.005216916557401419
s1251012,0.002731132321059704
s1251013,0.0035510892048478127
s1251112,0.04969329386949539
s1251113,0.15890832245349884
s1251213,0.059126488864421844
s12678,0.0003368776524439454
s12679,0.003482069121673703
s126710,0.0001612251508049667
s126711,0.0012633209116756916
s126712,0.0005942059215158224
s126713,0.0008686205255798995
s12689,0.008051124401390553
s126810,0.0004736714472528547
s126811,0.0024077037815004587
s126812,0.0005294485599733889
s126813,0.002116929506883025
s126910,0.0013054334558546543
s126911,0.0027235839515924454
s126912,0.004230826161801815
s126913,0.002989234169945121
s1261011,0.0008342635119333863
s1261012,0.0003832235233858228
s1261013,0.000330733455484733
s1261112,0.0020870747976005077
s1261113,0.008965717628598213
s1261213,0.0018303965916857123
s12789,0.0032403217628598213
s127810,0.0001167040754808113
s127811,0.0005709062679670751
s127812,0.00020706543000414968
s127813,0.0008318080799654126
s127910,0.0028211302123963833
s127911,0.0012735073687508702
s127912,0.0016151131130754948
s127913,0.0023857643827795982
s1271011,9.141746704699472e-05
s1271012,8.944990258896723e-05
s1271013,0.0002052539202850312
s1271112,0.0006015385151840746
s1271113,0.002129927510395646
s1271213,0.0007100041839294136
s128910,0.0011300727492198348
s128911,0.001875943737104535
s128912,0.0035086418502032757
s128913,0.002358444733545184
s1281011,0.00028167825075797737
s1281012,0.00010748329805210233
s1281013,0.00015953037654981017
s1281112,0.0013660249533131719
s1281113,0.011322449892759323
s1281213,0.002652876079082489
s1291011,0.0006264139665290713
s1291012,0.000832452264148742
s1291013,0.0009714009938761592
s1291112,0.0007744951290078461
s1291113,0.001118362764827907
s1291213,0.0011085870210081339
s12101112,0.0003625187382567674
s12101113,0.0005158054991625249
s12101213,0.00016549383872188628
s12111213,0.008524807170033455
s13456,0.7626857161521912
s13457,0.9133932590484619
s13458,0.8724671602249146
s13459,0.9290645122528076
s134510,0.7140218019485474
s134511,0.9585148692131042
s134512,0.9421685338020325
s134513,0.9401677250862122
s13467,0.19223619997501373
s13468,0.09471012651920319
s13469,0.5195336937904358
s134610,0.022607432678341866
s134611,0.2300626039505005
s134612,0.1766597181558609
s134613,0.2436688393354416
s13478,0.27598509192466736
s13479,0.44518643617630005
s134710,0.22934027016162872
s134711,0.5576426386833191
s134712,0.42282459139823914
s134713,0.4976601302623749
s13489,0.6117410063743591
s134810,0.08926282823085785
s134811,0.3453059494495392
s134812,0.28837326169013977
s134813,0.41833528876304626
s134910,0.1357496678829193
s134911,0.5736112594604492
s134912,0.5616306662559509
s134913,0.4251907467842102
s1341011,0.18271183967590332
s1341012,0.10378453880548477
s1341013,0.1468871682882309
s1341112,0.46540567278862
s1341113,0.49151378870010376
s1341213,0.43527787923812866
s13567,0.28004273772239685
s13568,0.10736849904060364
s13569,0.11953271180391312
s135610,0.027695870026946068
s135611,0.2637046277523041
s135612,0.13134576380252838
s135613,0.13656246662139893
s13578,0.28920483589172363
s13579,0.32287341356277466
s135710,0.20876705646514893
s135711,0.36821383237838745
s135712,0.19920481741428375
s135713,0.24651175737380981
s13589,0.058103758841753006
s135810,0.01338976714760065
s135811,0.16214941442012787
s135812,0.04969686269760132
s135813,0.1176186352968216
s135910,0.019161419942975044
s135911,0.02601398155093193
s135912,0.03859541937708855
s135913,0.025635851547122
s1351011,0.023119503632187843
s1351012,0.008908064104616642
s1351013,0.008197654969990253
s1351112,0.16047699749469757
s1351113,0.311040997505188
s1351213,0.12156432121992111
s13678,7.946194091346115e-05
s13679,0.002045076573267579
s136710,7.003079372225329e-05
s136711,0.00039765957626514137
s136712,0.00024090051010716707
s136713,0.0003896623966284096
s13689,0.001264584599994123
s136810,0.00015177199384197593
s136811,0.0003788344329223037
s136812,0.00010752235539257526
s136813,0.000495248765219003
s136910,0.0008114782976917922
s136911,0.0006597152096219361
s136912,0.0012011283542960882
s136913,0.0008787574479356408
s1361011,0.0005163604510016739
s1361012,0.00019967471598647535
s1361013,0.0001735364639898762
s1361112,0.0013603890547528863
s1361113,0.005307196639478207
s1361213,0.001793881761841476
s13789,0.001122754067182541
s137810,4.067152622155845e-05
s137811,0.0001112456084229052
s137812,3.513970659696497e-05
s137813,0.00015066629566717893
s137910,0.001132493489421904
s137911,0.00043142272625118494
s137912,0.0006956309080123901
s137913,0.0011010984890162945
s1371011,3.5171909985365346e-05
s1371012,2.691734152904246e-05
s1371013,8.1196179962717e-05
s1371112,0.00015293525939341635
s1371113,0.0006171648274175823
s1371213,0.00019830443488899618
s138910,0.0002005788846872747
s138911,0.0001709427742753178
s138912,0.00034593517193570733
s138913,0.00015248070121742785
s1381011,6.694386684102938e-05
s1381012,2.524626506783534e-05
s1381013,2.7654285077005625e-05
s1381112,0.00010342887981096283
s1381113,0.000715739734005183
s1381213,0.00026164905284531415
s1391011,0.00012224880629219115
s1391012,0.00022905624064151198
s1391013,0.0002939501137007028
s1391112,0.00011544811422936618
s1391113,0.0002119737328030169
s1391213,0.0001950120204128325
s13101112,0.00011359380732756108
s13101113,0.00016237130330409855
s13101213,4.274932871339843e-05
s13111213,0.0025738344993442297
s14567,0.4787866175174713
s14568,0.22789502143859863
s14569,0.6368855237960815
s145610,0.14410212635993958
s145611,0.44044244289398193
s145612,0.33895280957221985
s145613,0.3601527214050293
s14578,0.6290499567985535
s14579,0.7745504379272461
s145710,0.5547012090682983
s145711,0.7205833196640015
s145712,0.5843537449836731
s145713,0.5867288708686829
s14589,0.7163031101226807
s145810,0.3028292655944824
s145811,0.6193425059318542
s145812,0.4723348319530487
s145813,0.6221277713775635
s145910,0.3523257076740265
s145911,0.6122109889984131
s145912,0.5822978615760803
s145913,0.4710962772369385
s1451011,0.43163469433784485
s1451012,0.341497540473938
s1451013,0.3287080228328705
s1451112,0.6294600367546082
s1451113,0.6441637277603149
s1451213,0.5339467525482178
s14678,0.05694600194692612
s14679,0.28894367814064026
s146710,0.04360223188996315
s146711,0.11252425611019135
s146712,0.10929685831069946
s146713,0.10430838167667389
s14689,0.30368852615356445
s146810,0.012108729220926762
s146811,0.03736625611782074
s146812,0.05383247509598732
s146813,0.08038794994354248
s146910,0.06503140926361084
s146911,0.3557393252849579
s146912,0.26169532537460327
s146913,0.14870961010456085
s1461011,0.028984783217310905
s1461012,0.01696515455842018
s1461013,0.0210577379912138
s1461112,0.06186135485768318
s1461113,0.10217388719320297
s1461213,0.1352119892835617
s14789,0.24311304092407227
s147810,0.029067398980259895
s147811,0.09967168420553207
s147812,0.0780898779630661
s147813,0.10260508209466934
s147910,0.14565111696720123
s147911,0.16767823696136475
s147912,0.1475428342819214
s147913,0.17059141397476196
s1471011,0.04205373674631119
s1471012,0.04161714389920235
s1471013,0.05640101060271263
s1471112,0.14362652599811554
s1471113,0.15418271720409393
s1471213,0.12495481967926025
s148910,0.0676179826259613
s148911,0.19328434765338898
s148912,0.1917175054550171
s148913,0.08228041231632233
s1481011,0.031093886122107506
s1481012,0.025840697810053825
s1481013,0.0226210318505764
s1481112,0.03344736993312836
s1481113,0.06861750781536102
s1481213,0.12186958640813828
s1491011,0.17423908412456512
s1491012,0.08363039046525955
s1491013,0.11885454505681992
s1491112,0.15765777230262756
s1491113,0.13764622807502747
s1491213,0.09630186855792999
s14101112,0.045854147523641586
s14101113,0.06477147340774536
s14101213,0.04706219211220741
s14111213,0.1249433383345604
s15678,0.3316000699996948
s15679,0.4530506134033203
s156710,0.25312474370002747
s156711,0.40693044662475586
s156712,0.22177942097187042
s156713,0.2554191052913666
s15689,0.06669069826602936
s156810,0.008532386273145676
s156811,0.058479517698287964
s156812,0.03458240255713463
s156813,0.048717644065618515
s156910,0.018464555963873863
s156911,0.02819674089550972
s156912,0.03877585753798485
s156913,0.034339986741542816
s1561011,0.00879120733588934
s1561012,0.005620376206934452
s1561013,0.004007122479379177
s1561112,0.059939149767160416
s1561113,0.11309891194105148
s1561213,0.054640356451272964
s15789,0.5802674293518066
s157810,0.2222154438495636
s157811,0.4652903378009796
s157812,0.2718270719051361
s157813,0.3972640633583069
s157910,0.49742764234542847
s157911,0.2589038014411926
s157912,0.2904201149940491
s157913,0.3226131200790405
s1571011,0.2081766128540039
s1571012,0.1853780746459961
s1571013,0.3118048906326294
s1571112,0.2867763936519623
s1571113,0.4568732678890228
s1571213,0.22889479994773865
s158910,0.012820570729672909
s158911,0.013812045566737652
s158912,0.022873999550938606
s158913,0.019417302682995796
s1581011,0.0033320097718387842
s1581012,0.0017763471696525812
s1581013,0.001573573099449277
s1581112,0.030949018895626068
s1581113,0.10895087569952011
s1581213,0.039580173790454865
s1591011,0.007971447892487049
s1591012,0.010273332707583904
s1591013,0.01139698177576065
s1591112,0.006828213110566139
s1591113,0.01252159383147955
s1591213,0.012557688169181347
s15101112,0.002559174317866564
s15101113,0.0035245255567133427
s15101213,0.0013668654719367623
s15111213,0.0866246223449707
s16789,0.0033808934967964888
s167810,9.254627366317436e-05
s167811,0.0006067674839869142
s167812,0.00021879104315303266
s167813,0.0005099094123579562
s167910,0.00340633443556726
s167911,0.001466170302592218
s167912,0.0018169037066400051
s167913,0.0031622545793652534
s1671011,0.00011164195166202262
s1671012,0.0001159894818556495
s1671013,0.00020301115000620484
s1671112,0.0007615031208842993
s1671113,0.002027680864557624
s1671213,0.0005992925143800676
s168910,0.0005990178906358778
s168911,0.0013781540328636765
s168912,0.0019982203375548124
s168913,0.0011673028348013759
s1681011,0.0002026384900091216
s1681012,6.574564758921042e-05
s1681013,5.862187026650645e-05
s1681112,0.0002055970544461161
s1681113,0.0015150172403082252
s1681213,0.0003731916658580303
s1691011,0.0008275999571196735
s1691012,0.0007585931452922523
s1691013,0.0014225419145077467
s1691112,0.0010479711927473545
s1691113,0.0014309253310784698
s1691213,0.00140065245795995
s16101112,0.0006717461510561407
s16101113,0.0005591486697085202
s16101213,0.00023405543470289558
s16111213,0.004816040862351656
s178910,0.0023003886453807354
s178911,0.0010045943781733513
s178912,0.0012757270596921444
s178913,0.0013453285209834576
s1781011,5.887275983695872e-05
s1781012,5.784395398222841e-05
s1781013,0.00012928358046337962
s1781112,0.00021741415548603982
s1781113,0.0009029673528857529
s1781213,0.00031979053164832294
s1791011,0.0012900135479867458
s1791012,0.001654408872127533
s1791013,0.004887749440968037
s1791112,0.000663521233946085
s1791113,0.001550160814076662
s1791213,0.0012808755272999406
s17101112,7.218906102934852e-05
s17101113,0.0002615015546325594
s17101213,0.0001537773059681058
s17111213,0.0011209240183234215
s1891011,0.0002452318149153143
s1891012,0.0002679621975403279
s1891013,0.0003203725500497967
s1891112,0.0002507369208615273
s1891113,0.00033898730180226266
s1891213,0.00030513579258695245
s18101112,8.158570562954992e-05
s18101113,0.00010306976764695719
s18101213,2.905964538513217e-05
s18111213,0.0008836417691782117
s19101112,0.0003419331624172628
s19101113,0.0009090514504350722
s19101213,0.0007161296671256423
s19111213,0.00033399453968741
s110111213,0.00020748221140820533
s23456,0.9217837452888489
s23457,0.9120231866836548
s23458,0.9387393593788147
s23459,0.9109435081481934
s234510,0.7408602237701416
s234511,0.9659866690635681
s234512,0.960218608379364
s234513,0.9573239684104919
s23467,0.29607492685317993
s23468,0.39254623651504517
s23469,0.671347975730896
s234610,0.09639780968427658
s234611,0.40698033571243286
s234612,0.42778509855270386
s234613,0.4529687464237213
s23478,0.2986944019794464
s23479,0.3675985038280487
s234710,0.17055168747901917
s234711,0.5199241638183594
s234712,0.4104490876197815
s234713,0.4827272891998291
s23489,0.7118085026741028
s234810,0.14941127598285675
s234811,0.3860000967979431
s234812,0.4285801947116852
s234813,0.6070986986160278
s234910,0.17655383050441742
s234911,0.5573155879974365
s234912,0.5512577295303345
s234913,0.4025537669658661
s2341011,0.19223636388778687
s2341012,0.14309945702552795
s2341013,0.12700486183166504
s2341112,0.3848002254962921
s2341113,0.4669446349143982
s2341213,0.4359978437423706
s23567,0.08095516264438629
s23568,0.12364329397678375
s23569,0.07908642292022705
s235610,0.02136465348303318
s235611,0.23520173132419586
s235612,0.13275645673274994
s235613,0.15473292768001556
s23578,0.11438873410224915
s23579,0.0861738994717598
s235710,0.06137143820524216
s235711,0.1258396953344345
s235712,0.06995947659015656
s235713,0.10637839138507843
s23589,0.05036059394478798
s235810,0.014194855466485023
s235811,0.2405344396829605
s235812,0.09679828584194183
s235813,0.18618950247764587
s235910,0.013476436957716942
s235911,0.017243145033717155
s235912,0.03167980909347534
s235913,0.022548513486981392
s2351011,0.024925334379076958
s2351012,0.010684102773666382
s2351013,0.00830838643014431
s2351112,0.15499745309352875
s2351113,0.47155994176864624
s2351213,0.20327900350093842
s23678,7.822587213013321e-05
s23679,0.0017900648526847363
s236710,3.4415177651681006e-05
s236711,0.00029392357100732625
s236712,0.0001610794133739546
s236713,0.0003537307493388653
s23689,0.0019655772484838963
s236810,0.00018130862736143172
s236811,0.000581336033064872
s236812,0.0001701822184259072
s236813,0.0009152126731351018
s236910,0.0004990505403839052
s236911,0.0004766533675137907
s236912,0.0012219309573993087
s236913,0.0010651907650753856
s2361011,0.000220089903450571
s2361012,0.00013271108036860824
s2361013,0.00010410584218334407
s2361112,0.0005035609356127679
s2361113,0.0036963385064154863
s2361213,0.000668295833747834
s23789,0.0011849148431792855
s237810,3.93208465538919e-05
s237811,0.00022063397045712918
s237812,8.121036080410704e-05
s237813,0.00035028139245696366
s237910,0.000709718035068363
s237911,0.0004962504026480019
s237912,0.0007378369336947799
s237913,0.0011386917904019356
s2371011,3.038217437278945e-05
s2371012,2.1694211682188325e-05
s2371013,7.882599311415106e-05
s2371112,0.00021339603699743748
s2371113,0.0009206136455759406
s2371213,0.00033264418016187847
s238910,0.0003294203488621861
s238911,0.00035467161796987057
s238912,0.0008400385268032551
s238913,0.0004589604213833809
s2381011,0.00026271987007930875
s2381012,6.201970245456323e-05
s2381013,9.209806012222543e-05
s2381112,0.0005325620877556503
s2381113,0.006352970842272043
s2381213,0.0010553663596510887
s2391011,0.0001552119938423857
s2391012,0.00023073131160344929
s2391013,0.0002779607311822474
s2391112,0.00011675288988044485
s2391113,0.00024750028387643397
s2391213,0.00028061162447556853
s23101112,0.00026884235558100045
s23101113,0.00032110902247950435
s23101213,7.240002742037177e-05
s23111213,0.00395426107570529
s24567,0.3104805648326874
s24568,0.20414391160011292
s24569,0.30035603046417236
s245610,0.09320224076509476
s245611,0.1910582035779953
s245612,0.2763381600379944
s245613,0.2818840444087982
s24578,0.5107361674308777
s24579,0.6252395510673523
s245710,0.371997207403183
s245711,0.5401862263679504
s245712,0.46894922852516174
s245713,0.41914501786231995
s24589,0.4577223062515259
s245810,0.13567514717578888
s245811,0.3497445285320282
s245812,0.3434068262577057
s245813,0.4415113925933838
s245910,0.27112919092178345
s245911,0.27957266569137573
s245912,0.3044472932815552
s245913,0.25779470801353455
s2451011,0.22599712014198303
s2451012,0.20254497230052948
s2451013,0.14613035321235657
s2451112,0.3174440264701843
s2451113,0.43052148818969727
s2451213,0.40146568417549133
s24678,0.031120065599679947
s24679,0.12254069000482559
s246710,0.015230312943458557
s246711,0.04368557408452034
s246712,0.04783676564693451
s246713,0.054511431604623795
s24689,0.1326550543308258
s246810,0.010078533552587032
s246811,0.017003698274493217
s246812,0.041912615299224854
s246813,0.08548430353403091
s246910,0.0394219271838665
s246911,0.0989774763584137
s246912,0.07192879915237427
s246913,0.03484637290239334
s2461011,0.013216787949204445
s2461012,0.01168881356716156
s2461013,0.008962457999587059
s2461112,0.01610064134001732
s2461113,0.02964179590344429
s2461213,0.04978324472904205
s24789,0.15432922542095184
s247810,0.01338647399097681
s247811,0.05314311012625694
s247812,0.04933953657746315
s247813,0.06460659950971603
s247910,0.13306134939193726
s247911,0.09532658010721207
s247912,0.09009648859500885
s247913,0.10573335736989975
s2471011,0.017243800684809685
s2471012,0.01814551278948784
s2471013,0.024258114397525787
s2471112,0.06079665943980217
s2471113,0.07821206003427505
s2471213,0.06745275110006332
s248910,0.09122432768344879
s248911,0.09616845846176147
s248912,0.10570880025625229
s248913,0.05428345128893852
s2481011,0.015982002019882202
s2481012,0.015127195976674557
s2481013,0.010903295129537582
s2481112,0.023867512121796608
s2481113,0.07239513844251633
s2481213,0.10823660343885422
s2491011,0.10128536820411682
s2491012,0.05614141747355461
s2491013,0.07094637304544449
s2491112,0.05421340465545654
s2491113,0.054187338799238205
s2491213,0.039790403097867966
s24101112,0.016477519646286964
s24101113,0.017480434849858284
s24101213,0.013084218837320805
s24111213,0.04952806234359741
