set,value
s12681013,0.11351002752780914
s12681112,0.15542484819889069
s12681113,0.20077447593212128
s12681213,0.07224272936582565
s12691011,0.07724491506814957
s12691012,0.045407410711050034
s12691013,0.057955335825681686
s12691112,0.05318316072225571
s12691113,0.08345568180084229
s12691213,0.08777688443660736
s126101112,0.043106403201818466
s126101113,0.07110007107257843
s126101213,0.01872970163822174
s126111213,0.06255707144737244
s1278910,0.05724302679300308
s1278911,0.2015967220067978
s1278912,0.06796487420797348
s1278913,0.16704487800598145
s12781011,0.07768542319536209
s12781012,0.07396252453327179
s12781013,0.07079359143972397
s12781112,0.09707644581794739
s12781113,0.23142920434474945
s12781213,0.046563029289245605
s12791011,0.3180467188358307
s12791012,0.49493589997291565
s12791013,0.6056954264640808
s12791112,0.24328067898750305
s12791113,0.22926519811153412
s12791213,0.14975173771381378
s127101112,0.5742955803871155
s127101113,0.4751625955104828
s127101213,0.6548967361450195
s127111213,0.30524390935897827
s12891011,0.17443902790546417
s12891012,0.09715157747268677
s12891013,0.2932024598121643
s12891112,0.02845800295472145
s12891113,0.18815162777900696
s12891213,0.07178149372339249
s128101112,0.12966951727867126
s128101113,0.21549053490161896
s128101213,0.10419432818889618
s128111213,0.06833923608064651
s129101112,0.04829109087586403
s129101113,0.06955131888389587
s129101213,0.05067192763090134
s129111213,0.02823452092707157
s1210111213,0.09963247179985046
s134567,0.1555747240781784
s134568,0.35022279620170593
s134569,0.10037564486265182
s1345610,0.06321514397859573
s1345611,0.08265746384859085
s1345612,0.029034052044153214
s1345613,0.05686775967478752
s134578,0.05356227606534958
s134579,0.04619589075446129
s1345710,0.010119538754224777
s1345711,0.028256647288799286
s1345712,0.016702741384506226
s1345713,0.02504521980881691
s134589,0.047198399901390076
s1345810,0.09846516698598862
s1345811,0.09357356280088425
s1345812,0.058035958558321
s1345813,0.05130909010767937
s1345910,0.011466999538242817
s1345911,0.004769878927618265
s1345912,0.0043512736447155476
s1345913,0.007270221598446369
s13451011,0.005951658822596073
s13451012,0.008254931308329105
s13451013,0.0034670361783355474
s13451112,0.004343481734395027
s13451113,0.006615587510168552
s13451213,0.0021123518235981464
s134678,0.514952540397644
s134679,0.18102774024009705
s1346710,0.12717118859291077
s1346711,0.1662067323923111
s1346712,0.0762067660689354
s1346713,0.1291424185037613
s134689,0.3414425551891327
s1346810,0.3066324293613434
s1346811,0.35937073826789856
s1346812,0.17667481303215027
s1346813,0.3523671627044678
s1346910,0.11217141896486282
s1346911,0.09262074530124664
s1346912,0.08829428255558014
s1346913,0.14483040571212769
s13461011,0.09152399748563766
s13461012,0.06798221170902252
s13461013,0.05853510648012161
s13461112,0.09496535360813141
s13461113,0.1223849430680275
s13461213,0.045280713587999344
s134789,0.05751312896609306
s1347810,0.025629660114645958
s1347811,0.15316256880760193
s1347812,0.1010393500328064
s1347813,0.06850901246070862
s1347910,0.03649035096168518
s1347911,0.046417079865932465
s1347912,0.0407835990190506
s1347913,0.06879199296236038
s13471011,0.018435612320899963
s13471012,0.037710465490818024
s13471013,0.01711221970617771
s13471112,0.036910530179739
s13471113,0.043076787143945694
s13471213,0.016036497429013252
s1348910,0.08760463446378708
s1348911,0.11431366205215454
s1348912,0.055295079946517944
s1348913,0.051655422896146774
s13481011,0.0961393490433693
s13481012,0.14209496974945068
s13481013,0.09069596230983734
s13481112,0.08307533711194992
s13481113,0.10769285261631012
s13481213,0.04624652490019798
s13491011,0.007803053129464388
s13491012,0.017942598089575768
s13491013,0.011060372926294804
s13491112,0.005770754534751177
s13491113,0.012816970236599445
s13491213,0.00813562422990799
s134101112,0.011477552354335785
s134101113,0.005486105103045702
s134101213,0.00439373217523098
s134111213,0.008847757242619991
s135678,0.18154802918434143
s135679,0.13756301999092102
s1356710,0.0702580139040947
s1356711,0.1524447798728943
s1356712,0.05795125663280487
s1356713,0.08023593574762344
s135689,0.10683104395866394
s1356810,0.09322577714920044
s1356811,0.10028076171875
s1356812,0.055703938007354736
s1356813,0.11253055930137634
s1356910,0.08649156987667084
s1356911,0.03524930030107498
s1356912,0.07643930613994598
s1356913,0.09194355458021164
s13561011,0.0749712735414505
s13561012,0.03519190102815628
s13561013,0.04561102017760277
s13561112,0.0622018463909626
s13561113,0.06903664767742157
s13561213,0.0369073711335659
s135789,0.1139458641409874
s1357810,0.04234924912452698
s1357811,0.15485835075378418
s1357812,0.05895746126770973
s1357813,0.1258995532989502
s1357910,0.2539025843143463
s1357911,0.18880803883075714
s1357912,0.15072311460971832
s1357913,0.14757485687732697
s13571011,0.2070418894290924
s13571012,0.4935251474380493
s13571013,0.34626638889312744
s13571112,0.24456645548343658
s13571113,0.18548698723316193
s13571213,0.12768538296222687
s1358910,0.1011023297905922
s1358911,0.06587379425764084
s1358912,0.0211446825414896
s1358913,0.11104022711515427
s13581011,0.10354314744472504
s13581012,0.06077107414603233
s13581013,0.17491145431995392
s13581112,0.022558337077498436
s13581113,0.13547275960445404
s13581213,0.0367446206510067
s13591011,0.02896902896463871
s13591012,0.035493817180395126
s13591013,0.08823433518409729
s13591112,0.010447420179843903
s13591113,0.015480774454772472
s13591213,0.009790356270968914
s135101112,0.05016208440065384
s135101113,0.049771517515182495
s135101213,0.02855529822409153
s135111213,0.030654562637209892
s136789,0.23888345062732697
s1367810,0.12771345674991608
s1367811,0.3144684433937073
s1367812,0.1418607532978058
s1367813,0.21670645475387573
s1367910,0.1532510221004486
s1367911,0.1579906940460205
s1367912,0.14224795997142792
s1367913,0.20870636403560638
s13671011,0.15526655316352844
s13671012,0.12908312678337097
s13671013,0.13603442907333374
s13671112,0.1737697720527649
s13671113,0.20706981420516968
s13671213,0.06536965072154999
s1368910,0.15045933425426483
s1368911,0.11515200138092041
s1368912,0.11175351589918137
s1368913,0.1820734590291977
s13681011,0.14414247870445251
s13681012,0.10635200887918472
s13681013,0.1454363912343979
s13681112,0.18569278717041016
s13681113,0.2101757675409317
s13681213,0.1032341793179512
s13691011,0.11352019011974335
s13691012,0.10934912413358688
s13691013,0.1294064223766327
s13691112,0.0989205464720726
s13691113,0.10936880111694336
s13691213,0.16998666524887085
s136101112,0.11486924439668655
s136101113,0.13261014223098755
s136101213,0.06194556877017021
s136111213,0.15296167135238647
s1378910,0.03723141551017761
s1378911,0.1649126559495926
s1378912,0.04209522530436516
s1378913,0.10916116833686829
s13781011,0.05486872047185898
s13781012,0.049981217831373215
s13781013,0.0532773919403553
s13781112,0.06848788261413574
s13781113,0.1700364500284195
s13781213,0.032250430434942245
s13791011,0.17950129508972168
s13791012,0.30777522921562195
s13791013,0.4101699888706207
s13791112,0.18205158412456512
s13791113,0.17257851362228394
s13791213,0.10230546444654465
s137101112,0.37556466460227966
s137101113,0.28259027004241943
s137101213,0.4693347215652466
s137111213,0.21705324947834015
s13891011,0.1242542490363121
s13891012,0.05066636949777603
s13891013,0.15756283700466156
s13891112,0.01957182213664055
s13891113,0.13726696372032166
s13891213,0.040889494121074677
s138101112,0.06826645135879517
s138101113,0.15058301389217377
s138101213,0.06216318532824516
s138111213,0.04420258477330208
s139101112,0.044667746871709824
s139101113,0.062044985592365265
s139101213,0.04942150041460991
s139111213,0.028955308720469475
s1310111213,0.0751071646809578
s145678,0.6913745999336243
s145679,0.28997039794921875
s1456710,0.16766852140426636
s1456711,0.2423795759677887
s1456712,0.10687407106161118
s1456713,0.18580812215805054
s145689,0.4315768778324127
s1456810,0.41785508394241333
s1456811,0.3876306414604187
s1456812,0.21602261066436768
s1456813,0.4255813658237457
s1456910,0.13719874620437622
s1456911,0.0892171561717987
s1456912,0.07919804006814957
s1456913,0.14678846299648285
s14561011,0.10317737609148026
s14561012,0.07084548473358154
s14561013,0.07150480896234512
s14561112,0.0794638991355896
s14561113,0.1062822937965393
s14561213,0.034353431314229965
s145789,0.09296127408742905
s1457810,0.03044518269598484
s1457811,0.20602299273014069
s1457812,0.13632649183273315
s1457813,0.10206055641174316
s1457910,0.052304357290267944
s1457911,0.05989706143736839
s1457912,0.057515837252140045
s1457913,0.0962856113910675
s14571011,0.027325833216309547
s14571012,0.040012650191783905
s14571013,0.01950892247259617
s14571112,0.0600077249109745
s14571113,0.06576063483953476
s14571213,0.0210458692163229
s1458910,0.11865217238664627
s1458911,0.09674550592899323
s1458912,0.07475249469280243
s1458913,0.07328271865844727
s14581011,0.1096765398979187
s14581012,0.1698254942893982
s14581013,0.12047559022903442
s14581112,0.09432368725538254
s14581113,0.11822248250246048
s14581213,0.05457457900047302
s14591011,0.012185507453978062
s14591012,0.027142683044075966
s14591013,0.02191663160920143
s14591112,0.006058784667402506
s14591113,0.011885770596563816
s14591213,0.00924667902290821
s145101112,0.02123284712433815
s145101113,0.010955296456813812
s145101213,0.006642965599894524
s145111213,0.012352542020380497
s146789,0.5774645209312439
s1467810,0.5659084916114807
s1467811,0.5616704225540161
s1467812,0.36624985933303833
s1467813,0.5602436065673828
s1467910,0.24963444471359253
s1467911,0.20921720564365387
s1467912,0.1540125608444214
s1467913,0.24219723045825958
s14671011,0.17912620306015015
s14671012,0.1455855369567871
s14671013,0.1725514978170395
s14671112,0.15636321902275085
s14671113,0.20687827467918396
s14671213,0.08209478110074997
s1468910,0.3789784610271454
s1468911,0.42127642035484314
s1468912,0.26520654559135437
s1468913,0.43078747391700745
s14681011,0.32720059156417847
s14681012,0.28567707538604736
s14681013,0.39998775720596313
s14681112,0.3404981195926666
s14681113,0.4299992620944977
s14681213,0.25452473759651184
s14691011,0.10800417512655258
s14691012,0.1409176141023636
s14691013,0.12956319749355316
s14691112,0.08142292499542236
s14691113,0.13232721388339996
s14691213,0.11633994430303574
s146101112,0.1381051391363144
s146101113,0.09403185546398163
s146101213,0.04207354038953781
s146111213,0.1091880053281784
s1478910,0.05201074481010437
s1478911,0.17140264809131622
s1478912,0.1352519392967224
s1478913,0.10518185794353485
s14781011,0.060309577733278275
s14781012,0.05082063376903534
s14781013,0.04173419252038002
s14781112,0.19747474789619446
s14781113,0.1875666230916977
s14781213,0.07649940997362137
s14791011,0.04322369024157524
s14791012,0.10281569510698318
s14791013,0.07754191756248474
s14791112,0.047817129641771317
s14791113,0.07750970125198364
s14791213,0.05320977419614792
s147101112,0.072514608502388
s147101113,0.03936496004462242
s147101213,0.038263674825429916
s147111213,0.05893287807703018
s14891011,0.10834907740354538
s14891012,0.1383686512708664
s14891013,0.1044788658618927
s14891112,0.05993439629673958
s14891113,0.10903953015804291
s14891213,0.055640943348407745
s148101112,0.16646575927734375
s148101113,0.11071068793535233
s148101213,0.10824821889400482
s148111213,0.07206633687019348
s149101112,0.013730783015489578
s149101113,0.011096176691353321
s149101213,0.014722488820552826
s149111213,0.010882844217121601
s1410111213,0.01143132895231247
s156789,0.18211936950683594
s1567810,0.10173516720533371
s1567811,0.27331095933914185
s1567812,0.10734548419713974
s1567813,0.14554567635059357
s1567910,0.07139898091554642
s1567911,0.11409509927034378
s1567912,0.06572213023900986
s1567913,0.08679156750440598
s15671011,0.0714150220155716
s15671012,0.043296296149492264
s15671013,0.05125100910663605
s15671112,0.0710257813334465
s15671113,0.09967459738254547
s15671213,0.021697577089071274
s1568910,0.11002504825592041
s1568911,0.0823165699839592
s1568912,0.08124814927577972
s1568913,0.136103093624115
s15681011,0.10737577080726624
s15681012,0.07135158032178879
s15681013,0.09602078795433044
s15681112,0.13499578833580017
s15681113,0.162002831697464
s15681213,0.05793706700205803
s15691011,0.06790737062692642
s15691012,0.03869525343179703
s15691013,0.0534554086625576
s15691112,0.03066202811896801
s15691113,0.05494165048003197
s15691213,0.05611078813672066
s156101112,0.03184147924184799
s156101113,0.05997392162680626
s156101213,0.014272384345531464
s156111213,0.03469492122530937
s1578910,0.0670676976442337
s1578911,0.1698906272649765
s1578912,0.060374632477760315
s1578913,0.14820165932178497
s15781011,0.080995112657547
s15781012,0.0696452409029007
s15781013,0.08865706622600555
s15781112,0.0869385153055191
s15781113,0.17552949488162994
s15781213,0.04429640620946884
s15791011,0.2483571320772171
s15791012,0.42746537923812866
s15791013,0.4699380099773407
s15791112,0.1928376853466034
s15791113,0.17789573967456818
s15791213,0.12390302866697311
s157101112,0.5389140844345093
s157101113,0.40422436594963074
s157101213,0.5979145765304565
s157111213,0.23919744789600372
s15891011,0.11901147663593292
s15891012,0.06790800392627716
s15891013,0.20698317885398865
s15891112,0.01860150136053562
s15891113,0.1347847431898117
s15891213,0.04099402576684952
s158101112,0.11282698810100555
s158101113,0.14551512897014618
s158101213,0.07376529276371002
s158111213,0.04291381314396858
s159101112,0.03199470788240433
s159101113,0.04510956257581711
s159101213,0.028967605903744698
s159111213,0.013322529383003712
s1510111213,0.07238515466451645
s1678910,0.14296717941761017
s1678911,0.2618969976902008
s1678912,0.1802094578742981
s1678913,0.24331006407737732
s16781011,0.21033847332000732
s16781012,0.12333594262599945
s16781013,0.15405111014842987
s16781112,0.2809405028820038
s16781113,0.3194376528263092
s16781213,0.10169696062803268
s16791011,0.11443053930997849
s16791012,0.11814240366220474
s16791013,0.13115821778774261
s16791112,0.11996658146381378
s16791113,0.15546667575836182
s16791213,0.08629445731639862
s167101112,0.11534987390041351
s167101113,0.13305503129959106
s167101213,0.07411006093025208
s167111213,0.08677094429731369
s16891011,0.16063059866428375
s16891012,0.12052714824676514
s16891013,0.17411388456821442
s16891112,0.14393772184848785
s16891113,0.18331953883171082
s16891213,0.13652944564819336
s168101112,0.19025540351867676
s168101113,0.17641688883304596
s168101213,0.08253360539674759
s168111213,0.19618648290634155
s169101112,0.06385800987482071
s169101113,0.11690416187047958
s169101213,0.07215423136949539
s169111213,0.09922253340482712
s1610111213,0.05473586171865463
s17891011,0.06015227735042572
s17891012,0.06781013309955597
s17891013,0.08320366591215134
s17891112,0.05678165704011917
s17891113,0.19140852987766266
s17891213,0.0414484441280365
s178101112,0.09036365896463394
s178101113,0.11789405345916748
s178101213,0.07362906634807587
s178111213,0.06911204755306244
s179101112,0.3418291211128235
s179101113,0.34696894884109497
s179101213,0.43040138483047485
s179111213,0.15338043868541718
s1710111213,0.5400099754333496
s189101112,0.07661266624927521
s189101113,0.16667050123214722
s189101213,0.07056884467601776
s189111213,0.03772183880209923
s1810111213,0.11727004498243332
s1910111213,0.05152609199285507
s234567,0.2584563195705414
s234568,0.5046442747116089
s234569,0.16225747764110565
s2345610,0.10056255012750626
s2345611,0.14720585942268372
s2345612,0.07101792842149734
s2345613,0.08844975382089615
s234578,0.21127335727214813
s234579,0.14966830611228943
s2345710,0.039235785603523254
s2345711,0.12707476317882538
s2345712,0.05637975409626961
s2345713,0.06236867234110832
s234589,0.13028773665428162
s2345810,0.20971354842185974
s2345811,0.16468919813632965
s2345812,0.14336875081062317
s2345813,0.12705647945404053
s2345910,0.043396107852458954
s2345911,0.02096790075302124
s2345912,0.016876013949513435
s2345913,0.023281706497073174
s23451011,0.029096096754074097
s23451012,0.02531963773071766
s23451013,0.016006752848625183
s23451112,0.026869988068938255
s23451113,0.026353895664215088
s23451213,0.007600878830999136
s234678,0.7632526755332947
s234679,0.3673001527786255
s2346710,0.29812636971473694
s2346711,0.3683618903160095
s2346712,0.22209343314170837
s2346713,0.2853187918663025
s234689,0.5259849429130554
s2346810,0.5178001523017883
s2346811,0.5553780794143677
s2346812,0.35441136360168457
s2346813,0.52684086561203
s2346910,0.20661380887031555
s2346911,0.20162953436374664
s2346912,0.21169359982013702
s2346913,0.2477933168411255
s23461011,0.1779939830303192
s23461012,0.15670357644557953
s23461013,0.12416740506887436
s23461112,0.1940663605928421
s23461113,0.23235322535037994
s23461213,0.11221897602081299
s234789,0.36706069111824036
s2347810,0.24247410893440247
s2347811,0.437447726726532
s2347812,0.4285982847213745
s2347813,0.3338138163089752
s2347910,0.16597653925418854
s2347911,0.20977500081062317
s2347912,0.16675977408885956
s2347913,0.21463871002197266
s23471011,0.12022493034601212
s23471012,0.14544084668159485
s23471013,0.0719747394323349
s23471112,0.1975400298833847
s23471113,0.17438137531280518
s23471213,0.06816229969263077
s2348910,0.26480722427368164
s2348911,0.22328023612499237
s2348912,0.1648569107055664
s2348913,0.16983391344547272
s23481011,0.21351568400859833
s23481012,0.281019389629364
s23481013,0.26141318678855896
s23481112,0.18489748239517212
s23481113,0.19764098525047302
s23481213,0.14758309721946716
s23491011,0.04154468700289726
s23491012,0.06024043634533882
s23491013,0.04996991902589798
s23491112,0.022558873519301414
s23491113,0.03422747179865837
s23491213,0.02085185796022415
s234101112,0.05785496532917023
s234101113,0.03154725953936577
s234101213,0.016025977209210396
s234111213,0.0356779471039772
s235678,0.06415534764528275
s235679,0.04197634756565094
s2356710,0.01835615560412407
s2356711,0.037834953516721725
s2356712,0.013209783472120762
s2356713,0.02269773744046688
s235689,0.057900864630937576
s2356810,0.04770362749695778
s2356811,0.0596453882753849
s2356812,0.029851075261831284
s2356813,0.056821390986442566
s2356910,0.027358492836356163
s2356911,0.017208095639944077
s2356912,0.03275229409337044
s2356913,0.04122565686702728
s23561011,0.026076648384332657
s23561012,0.009513855911791325
s23561013,0.012316315434873104
s23561112,0.02700013853609562
s23561113,0.03633125498890877
s23561213,0.01593204401433468
s235789,0.07955173403024673
s2357810,0.016027309000492096
s2357811,0.11434466391801834
s2357812,0.03763085603713989
s2357813,0.05506114289164543
s2357910,0.19203931093215942
s2357911,0.19340768456459045
s2357912,0.11684736609458923
s2357913,0.14790265262126923
s23571011,0.07244139909744263
s23571012,0.23427395522594452
s23571013,0.18984977900981903
s23571112,0.21225029230117798
s23571113,0.1442262977361679
s23571213,0.059645041823387146
s2358910,0.1119731217622757
s2358911,0.1567523032426834
s2358912,0.03234684467315674
s2358913,0.1740025132894516
s23581011,0.09179364889860153
s23581012,0.04447898641228676
s23581013,0.14321255683898926
s23581112,0.012191999703645706
s23581113,0.21804673969745636
s23581213,0.04350423440337181
s23591011,0.021855328232049942
s23591012,0.053242795169353485
s23591013,0.08852799981832504
s23591112,0.015279172919690609
s23591113,0.018450595438480377
s23591213,0.01644437201321125
s235101112,0.04304036498069763
s235101113,0.024793803691864014
s235101213,0.01998000405728817
s235111213,0.027003036811947823
s236789,0.1483653038740158
s2367810,0.0801951214671135
s2367811,0.15994688868522644
s2367812,0.07883965224027634
s2367813,0.12664315104484558
s2367910,0.06837153434753418
s2367911,0.10487086325883865
s2367912,0.07323309779167175
s2367913,0.10703238844871521
s23671011,0.06730406731367111
s23671012,0.04144172742962837
s23671013,0.05953946337103844
s23671112,0.0732085257768631
s23671113,0.10659611225128174
s23671213,0.03261108323931694
s2368910,0.07964719086885452
s2368911,0.06457577645778656
s2368912,0.04811495169997215
s2368913,0.0855608806014061
s23681011,0.07293301075696945
s23681012,0.04432998597621918
s23681013,0.07142352312803268
s23681112,0.06562286615371704
s23681113,0.09044485539197922
s23681213,0.045117273926734924
s23691011,0.06039230898022652
s23691012,0.04549027234315872
s23691013,0.054112400859594345
s23691112,0.043965987861156464
s23691113,0.06294053047895432
s23691213,0.07975467294454575
s236101112,0.04611079767346382
s236101113,0.06174417957663536
s236101213,0.02507166936993599
s236111213,0.0619274377822876
s2378910,0.11530797183513641
s2378911,0.33687102794647217
s2378912,0.12588369846343994
s2378913,0.3007539212703705
s23781011,0.10132146626710892
s23781012,0.11263594776391983
s23781013,0.15997084975242615
s23781112,0.11348839104175568
s23781113,0.29429057240486145
s23781213,0.07952826470136642
s23791011,0.24256554245948792
s23791012,0.38356131315231323
s23791013,0.5628036856651306
s23791112,0.3956969082355499
s23791113,0.31679487228393555
s23791213,0.19335106015205383
s237101112,0.40328240394592285
s237101113,0.2717497944831848
s237101213,0.5356696248054504
s237111213,0.32249724864959717
s23891011,0.2504339814186096
s23891012,0.18501016497612
s23891013,0.41803640127182007
s23891112,0.0319378487765789
s23891113,0.35674116015434265
s23891213,0.1238584890961647
s238101112,0.07706727087497711
s238101113,0.30973178148269653
s238101213,0.2102581113576889
s238111213,0.05280229076743126
s239101112,0.14381882548332214
s239101113,0.09536837786436081
s239101213,0.14324350655078888
s239111213,0.07463040202856064
s2310111213,0.15300387144088745
s245678,0.7605857849121094
s245679,0.3716789782047272
s2456710,0.3282643258571625
s2456711,0.33543333411216736
s2456712,0.23682475090026855
s2456713,0.2859218418598175
s245689,0.4699691832065582
s2456810,0.44752833247184753
s2456811,0.46009474992752075
s2456812,0.28895771503448486
s2456813,0.4569871723651886
s2456910,0.15779562294483185
s2456911,0.15103359520435333
s2456912,0.1670837551355362
s2456913,0.18653778731822968
s24561011,0.13233384490013123
s24561012,0.13728953897953033
s24561013,0.11009176820516586
s24561112,0.15240436792373657
s24561113,0.1548348367214203
s24561213,0.11599967628717422
s245789,0.43511125445365906
s2457810,0.27530530095100403
s2457811,0.554232656955719
s2457812,0.5191621780395508
s2457813,0.43798044323921204
s2457910,0.23232245445251465
s2457911,0.25829392671585083
s2457912,0.22120897471904755
s2457913,0.2694985568523407
s24571011,0.2114238440990448
s24571012,0.19172826409339905
s24571013,0.08618558943271637
s24571112,0.31206226348876953
s24571113,0.2770220935344696
s24571213,0.10162414610385895
s2458910,0.31237322092056274
s2458911,0.3040226101875305
s2458912,0.273092657327652
s2458913,0.2686578929424286
s24581011,0.2574419379234314
s24581012,0.3966430127620697
s24581013,0.3656480610370636
s24581112,0.3160006105899811
s24581113,0.2910170257091522
s24581213,0.2399807572364807
s24591011,0.0699777752161026
s24591012,0.11147024482488632
s24591013,0.08510536700487137
s24591112,0.04028007760643959
s24591113,0.05986537039279938
s24591213,0.04500780999660492
s245101112,0.1270345002412796
s245101113,0.07273580133914948
s245101213,0.03725580871105194
s245111213,0.0917074978351593
s246789,0.7250930070877075
s2467810,0.7756984233856201
s2467811,0.7084197402000427
s2467812,0.5515806674957275
s2467813,0.7129302620887756
s2467910,0.40027037262916565
s2467911,0.37032550573349
s2467912,0.30854785442352295
s2467913,0.38040751218795776
s24671011,0.32666856050491333
s24671012,0.3688220977783203
s24671013,0.35725781321525574
s24671112,0.288344144821167
s24671113,0.33742401003837585
s24671213,0.2483946532011032
s2468910,0.46216171979904175
s2468911,0.4991387724876404
s2468912,0.33547547459602356
s2468913,0.5166260004043579
s24681011,0.42341703176498413
s24681012,0.36896196007728577
s24681013,0.4925764203071594
s24681112,0.4161800742149353
s24681113,0.5111343264579773
s24681213,0.34190917015075684
s24691011,0.2046889066696167
s24691012,0.23057043552398682
s24691013,0.1929330974817276
s24691112,0.22504527866840363
s24691113,0.24757948517799377
s24691213,0.25703585147857666
s246101112,0.2418912649154663
s246101113,0.16009490191936493
s246101213,0.1560019850730896
s246111213,0.22844910621643066
s2478910,0.5030543804168701
s2478911,0.6343784332275391
s2478912,0.5910273790359497
s2478913,0.5596892833709717
s24781011,0.49145713448524475
s24781012,0.45445767045021057
s24781013,0.4946233928203583
s24781112,0.6345252990722656
s24781113,0.5672953724861145
s24781213,0.5154494047164917
s24791011,0.263776570558548
s24791012,0.41641464829444885
s24791013,0.328943133354187
s24791112,0.2819253206253052
s24791113,0.34388431906700134
s24791213,0.2574203610420227
s247101112,0.41991037130355835
s247101113,0.27796342968940735
s247101213,0.21324001252651215
s247111213,0.35867059230804443
s24891011,0.3389488458633423
s24891012,0.3775223195552826
s24891013,0.3669353723526001
s24891112,0.30713415145874023
s24891113,0.3623192608356476
s24891213,0.2781164050102234
s248101112,0.45843034982681274
s248101113,0.3018909692764282
s248101213,0.4057951867580414
s248111213,0.2983100414276123
s249101112,0.09477721154689789
s249101113,0.08174224197864532
s249101213,0.08444233238697052
s249111213,0.054765138775110245
s2410111213,0.10896024852991104
s256789,0.12477302551269531
s2567810,0.06884801387786865
s2567811,0.1395254284143448
s2567812,0.08596297353506088
s2567813,0.1143757775425911
s2567910,0.05209745466709137
s2567911,0.08019420504570007
s2567912,0.05490347743034363
s2567913,0.06880207359790802
s25671011,0.05314537510275841
s25671012,0.03810266777873039
s25671013,0.043369922786951065
s25671112,0.0579085499048233
s25671113,0.08550208806991577
s25671213,0.027074839919805527
s2568910,0.078466035425663
s2568911,0.06836792081594467
s2568912,0.06267213076353073
s2568913,0.10504886507987976
s25681011,0.06901121884584427
s25681012,0.05668076500296593
s25681013,0.0849585235118866
s25681112,0.07861240953207016
s25681113,0.10282770544290543
s25681213,0.063108429312706
s25691011,0.04019287973642349
s25691012,0.03574918583035469
s25691013,0.04296167194843292
s25691112,0.04642607644200325
s25691113,0.05853801965713501
s25691213,0.07058344781398773
s256101112,0.03393123298883438
s256101113,0.04924442246556282
s256101213,0.02398042380809784
s256111213,0.05274107679724693
s2578910,0.027379296720027924
s2578911,0.15810821950435638
s2578912,0.054122697561979294
s2578913,0.10458502918481827
s25781011,0.045006319880485535
s25781012,0.03857128694653511
s25781013,0.02958604320883751
s25781112,0.062106624245643616
s25781113,0.15363042056560516
s25781213,0.0284069012850523
s25791011,0.15636330842971802
s25791012,0.3027396500110626
s25791013,0.43170365691185
s25791112,0.23917411267757416
s25791113,0.2171134352684021
s25791213,0.1258333921432495
s257101112,0.37301337718963623
s257101113,0.20095324516296387
s257101213,0.36457666754722595
s257111213,0.23898538947105408
s25891011,0.11883165687322617
s25891012,0.06640511006116867
s25891013,0.21795260906219482
s25891112,0.011859223246574402
s25891113,0.27336758375167847
s25891213,0.05539943650364876
s258101112,0.01996680535376072
s258101113,0.16529691219329834
s258101213,0.07199548929929733
s258111213,0.024298137053847313
s259101112,0.07544000446796417
s259101113,0.0399671234190464
s259101213,0.08144546300172806
s259111213,0.03435995429754257
s2510111213,0.10197494924068451
s2678910,0.1427331417798996
s2678911,0.17592567205429077
s2678912,0.129251629114151
s2678913,0.1891779601573944
s26781011,0.1273282915353775
s26781012,0.14173594117164612
s26781013,0.2076180875301361
s26781112,0.1471939980983734
s26781113,0.18501347303390503
s26781213,0.1056230291724205
s26791011,0.09966474771499634
s26791012,0.1126546785235405
s26791013,0.14573152363300323
s26791112,0.10508454591035843
s26791113,0.1505671888589859
s26791213,0.1086912602186203
s267101112,0.09947958588600159
s267101113,0.14475856721401215
s267101213,0.08608601242303848
s267111213,0.09497764706611633
s26891011,0.08744265884160995
s26891012,0.08103381842374802
s26891013,0.10402122884988785
s26891112,0.07644711434841156
s26891113,0.10616013407707214
s26891213,0.0834134891629219
s268101112,0.09781483560800552
s268101113,0.0876108855009079
s268101213,0.07325059920549393
s268111213,0.09595576673746109
s269101112,0.0669369250535965
s269101113,0.08031544834375381
s269101213,0.07897371798753738
s269111213,0.08966901898384094
s2610111213,0.07247040420770645
s27891011,0.13175666332244873
s27891012,0.15088537335395813
s27891013,0.22194992005825043
s27891112,0.12384016066789627
s27891113,0.3732851445674896
s27891213,0.11281000077724457
s278101112,0.08806458860635757
s278101113,0.2409285455942154
s278101213,0.17453309893608093
s278111213,0.10064293444156647
s279101112,0.5867160558700562
s279101113,0.5433624386787415
s279101213,0.6022946238517761
s279111213,0.4111969769001007
s2710111213,0.7169517278671265
s289101112,0.08882012963294983
s289101113,0.35023683309555054
s289101213,0.2533876597881317
s289111213,0.057746026664972305
s2810111213,0.17214800417423248
s2910111213,0.2991420030593872
s345678,0.7880364060401917
s345679,0.34114229679107666
s3456710,0.2726700007915497
s3456711,0.3413602113723755
s3456712,0.18611988425254822
s3456713,0.2301814705133438
s345689,0.4896242618560791
s3456810,0.515751302242279
s3456811,0.5163581371307373
s3456812,0.33150532841682434
s3456813,0.48501819372177124
s3456910,0.15708765387535095
s3456911,0.13152720034122467
s3456912,0.1457889825105667
s3456913,0.1725199669599533
s34561011,0.13703975081443787
s34561012,0.1211542934179306
s34561013,0.09058011323213577
s34561112,0.1309325098991394
s34561113,0.1591704934835434
s34561213,0.08032791316509247
s345789,0.22863011062145233
s3457810,0.11066211760044098
s3457811,0.32535889744758606
s3457812,0.30151286721229553
s3457813,0.20729050040245056
s3457910,0.09067023545503616
s3457911,0.1192326694726944
s3457912,0.0905553326010704
s3457913,0.11893227696418762
