set,value
s058111213,0.04655351862311363
s059101112,0.24372296035289764
s059101113,0.24090887606143951
s059101213,0.3359728753566742
s059111213,0.09614289551973343
s0510111213,0.18133226037025452
s0678910,0.35071608424186707
s0678911,0.5995026230812073
s0678912,0.3338892459869385
s0678913,0.2821863889694214
s06781011,0.6575208902359009
s06781012,0.5486012697219849
s06781013,0.41652873158454895
s06781112,0.48461735248565674
s06781113,0.4950443208217621
s06781213,0.4080258309841156
s06791011,0.7195513844490051
s06791012,0.5911981463432312
s06791013,0.34494397044181824
s06791112,0.45045214891433716
s06791113,0.4652436375617981
s06791213,0.4947778880596161
s067101112,0.3639545738697052
s067101113,0.40326809883117676
s067101213,0.43480268120765686
s067111213,0.31078827381134033
s06891011,0.4067627489566803
s06891012,0.3101235032081604
s06891013,0.1913069188594818
s06891112,0.06851334124803543
s06891113,0.06989913433790207
s06891213,0.3366859257221222
s068101112,0.07317642867565155
s068101113,0.17175111174583435
s068101213,0.25462833046913147
s068111213,0.055940765887498856
s069101112,0.21599212288856506
s069101113,0.2679828107357025
s069101213,0.3275755047798157
s069111213,0.12270323187112808
s0610111213,0.07364063709974289
s07891011,0.6390604376792908
s07891012,0.4561857283115387
s07891013,0.23318713903427124
s07891112,0.35486531257629395
s07891113,0.32583338022232056
s07891213,0.3155558407306671
s078101112,0.38145503401756287
s078101113,0.4003728926181793
s078101213,0.4317565858364105
s078111213,0.18331840634346008
s079101112,0.426143616437912
s079101113,0.3656790852546692
s079101213,0.43515363335609436
s079111213,0.2673492133617401
s0710111213,0.2709982693195343
s089101112,0.15417563915252686
s089101113,0.176558256149292
s089101213,0.16725726425647736
s089111213,0.027701064944267273
s0810111213,0.20428171753883362
s0910111213,0.19458453357219696
s123456,0.13461056351661682
s123457,0.027724312618374825
s123458,0.13660067319869995
s123459,0.16052819788455963
s1234510,0.19409061968326569
s1234511,0.040010251104831696
s1234512,0.09454751014709473
s1234513,0.114021897315979
s123467,0.28297099471092224
s123468,0.16977514326572418
s123469,0.5769054889678955
s1234610,0.16507959365844727
s1234611,0.0526638887822628
s1234612,0.08829065412282944
s1234613,0.20044982433319092
s123478,0.09846764802932739
s123479,0.14811906218528748
s1234710,0.0928814709186554
s1234711,0.23694750666618347
s1234712,0.0340060330927372
s1234713,0.03336549177765846
s123489,0.12102293223142624
s1234810,0.15693826973438263
s1234811,0.023481354117393494
s1234812,0.04832054674625397
s1234813,0.05547814071178436
s1234910,0.30531206727027893
s1234911,0.09128918498754501
s1234912,0.09932228177785873
s1234913,0.17354755103588104
s12341011,0.08033646643161774
s12341012,0.06338859349489212
s12341013,0.07552260160446167
s12341112,0.008560632355511189
s12341113,0.012863831594586372
s12341213,0.03173133358359337
s123567,0.13716010749340057
s123568,0.06282547861337662
s123569,0.4819261431694031
s1235610,0.16422633826732635
s1235611,0.049110326915979385
s1235612,0.05604231730103493
s1235613,0.12549331784248352
s123578,0.04716165363788605
s123579,0.043133433908224106
s1235710,0.03958427160978317
s1235711,0.08003445714712143
s1235712,0.01828170008957386
s1235713,0.014629298821091652
s123589,0.28859031200408936
s1235810,0.20848695933818817
s1235811,0.05177813768386841
s1235812,0.1136288046836853
s1235813,0.11250489950180054
s1235910,0.48712703585624695
s1235911,0.10616891086101532
s1235912,0.13535083830356598
s1235913,0.21006038784980774
s12351011,0.13414902985095978
s12351012,0.14330251514911652
s12351013,0.21232017874717712
s12351112,0.03807787224650383
s12351113,0.033778175711631775
s12351213,0.14075560867786407
s123678,0.29357412457466125
s123679,0.18791882693767548
s1236710,0.20861126482486725
s1236711,0.4791819453239441
s1236712,0.1855567842721939
s1236713,0.22646549344062805
s123689,0.23019909858703613
s1236810,0.164746955037117
s1236811,0.06652303040027618
s1236812,0.06039941683411598
s1236813,0.10255735367536545
s1236910,0.4734650254249573
s1236911,0.2955087721347809
s1236912,0.31354883313179016
s1236913,0.4421362280845642
s12361011,0.08076225221157074
s12361012,0.06837009638547897
s12361013,0.10807010531425476
s12361112,0.009466196410357952
s12361113,0.0188247449696064
s12361213,0.08754995465278625
s123789,0.09613750874996185
s1237810,0.14231383800506592
s1237811,0.3421771228313446
s1237812,0.07949463278055191
s1237813,0.047712065279483795
s1237910,0.18137873709201813
s1237911,0.32783040404319763
s1237912,0.0902298241853714
s1237913,0.060084521770477295
s12371011,0.1630273312330246
s12371012,0.05292511358857155
s12371013,0.08031398057937622
s12371112,0.05349693074822426
s12371113,0.07567553222179413
s12371213,0.038687463849782944
s1238910,0.2689739763736725
s1238911,0.10942704230546951
s1238912,0.1516818106174469
s1238913,0.2089623510837555
s12381011,0.14957015216350555
s12381012,0.10783159732818604
s12381013,0.13530872762203217
s12381112,0.01542105432599783
s12381113,0.01312729250639677
s12381213,0.02882636897265911
s12391011,0.2845475375652313
s12391012,0.24775190651416779
s12391013,0.1988798826932907
s12391112,0.04913487285375595
s12391113,0.028675856068730354
s12391213,0.13656914234161377
s123101112,0.02596410922706127
s123101113,0.06463147699832916
s123101213,0.05365217104554176
s123111213,0.020165812224149704
s124567,0.04497820511460304
s124568,0.051264502108097076
s124569,0.3411126136779785
s1245610,0.08825623244047165
s1245611,0.032779816538095474
s1245612,0.035334061831235886
s1245613,0.07532691210508347
s124578,0.021791448816657066
s124579,0.024713441729545593
s1245710,0.03206218406558037
s1245711,0.06332243233919144
s1245712,0.022358117625117302
s1245713,0.01797369495034218
s124589,0.08726271986961365
s1245810,0.051716528832912445
s1245811,0.018425481393933296
s1245812,0.04597427695989609
s1245813,0.058323606848716736
s1245910,0.22239355742931366
s1245911,0.05090384557843208
s1245912,0.06290003657341003
s1245913,0.10001271963119507
s12451011,0.05668517202138901
s12451012,0.05333057790994644
s12451013,0.10946612805128098
s12451112,0.011599349789321423
s12451113,0.011844354681670666
s12451213,0.06726640462875366
s124678,0.12687793374061584
s124679,0.061494410037994385
s1246710,0.09627124667167664
s1246711,0.2897537350654602
s1246712,0.07576094567775726
s1246713,0.08646602928638458
s124689,0.11398949474096298
s1246810,0.09514764696359634
s1246811,0.04667392745614052
s1246812,0.04187753424048424
s1246813,0.06793109327554703
s1246910,0.34463292360305786
s1246911,0.18030689656734467
s1246912,0.17528937757015228
s1246913,0.2988203167915344
s12461011,0.03803408145904541
s12461012,0.03302806243300438
s12461013,0.07147347182035446
s12461112,0.005818086210638285
s12461113,0.011184454895555973
s12461213,0.056332286447286606
s124789,0.05643434822559357
s1247810,0.06803334504365921
s1247811,0.1988755613565445
s1247812,0.036354657262563705
s1247813,0.021767854690551758
s1247910,0.08260790258646011
s1247911,0.19737067818641663
s1247912,0.04532572627067566
s1247913,0.033127252012491226
s12471011,0.12734074890613556
s12471012,0.0468575544655323
s12471013,0.06532176584005356
s12471112,0.047043923288583755
s12471113,0.06089961528778076
s12471213,0.035643018782138824
s1248910,0.09970612823963165
s1248911,0.03812277689576149
s1248912,0.047670599073171616
s1248913,0.06728213280439377
s12481011,0.07423359155654907
s12481012,0.03953253850340843
s12481013,0.06392413377761841
s12481112,0.008792846463620663
s12481113,0.0073533919639885426
s12481213,0.020343894138932228
s12491011,0.1532592922449112
s12491012,0.11219613254070282
s12491013,0.08068075031042099
s12491112,0.023012345656752586
s12491113,0.013086969964206219
s12491213,0.06259781867265701
s124101112,0.011008860543370247
s124101113,0.03207945451140404
s124101213,0.02785339206457138
s124111213,0.01072145625948906
s125678,0.2701651155948639
s125679,0.22033756971359253
s1256710,0.2054428905248642
s1256711,0.3582364618778229
s1256712,0.20985540747642517
s1256713,0.18792830407619476
s125689,0.6022946238517761
s1256810,0.3914840817451477
s1256811,0.19783428311347961
s1256812,0.19817718863487244
s1256813,0.22864395380020142
s1256910,0.7009055018424988
s1256911,0.576018750667572
s1256912,0.5927450060844421
s1256913,0.6715354919433594
s12561011,0.20817351341247559
s12561012,0.24430352449417114
s12561013,0.3169030547142029
s12561112,0.05589199811220169
s12561113,0.07724355906248093
s12561213,0.22898787260055542
s125789,0.13539430499076843
s1257810,0.11700864881277084
s1257811,0.22211480140686035
s1257812,0.06328582018613815
s1257813,0.03347259759902954
s1257910,0.17125068604946136
s1257911,0.24653494358062744
s1257912,0.07994794100522995
s1257913,0.050892628729343414
s12571011,0.17450514435768127
s12571012,0.11694858223199844
s12571013,0.12297756224870682
s12571112,0.08976005017757416
s12571113,0.11408475786447525
s12571213,0.1058526486158371
s1258910,0.38661572337150574
s1258911,0.12898245453834534
s1258912,0.16902875900268555
s1258913,0.2175576090812683
s12581011,0.22887375950813293
s12581012,0.14196576178073883
s12581013,0.23057177662849426
s12581112,0.06059124693274498
s12581113,0.04003674536943436
s12581213,0.13931965827941895
s12591011,0.4040467143058777
s12591012,0.3946443796157837
s12591013,0.3474047780036926
s12591112,0.09815757721662521
s12591113,0.05097353085875511
s12591213,0.1865183711051941
s125101112,0.0609329491853714
s125101113,0.14043782651424408
s125101213,0.18489471077919006
s125111213,0.13802415132522583
s126789,0.14619848132133484
s1267810,0.41239506006240845
s1267811,0.626017689704895
s1267812,0.3515714704990387
s1267813,0.25727593898773193
s1267910,0.4082363247871399
s1267911,0.5900338888168335
s1267912,0.28012269735336304
s1267913,0.24783490598201752
s12671011,0.4815768301486969
s12671012,0.2762252390384674
s12671013,0.2552044689655304
s12671112,0.2992553412914276
s12671113,0.36800891160964966
s12671213,0.2783031463623047
s1268910,0.5028157234191895
s1268911,0.37232351303100586
s1268912,0.41359469294548035
s1268913,0.5895819664001465
s12681011,0.2858368754386902
s12681012,0.2795253098011017
s12681013,0.30996108055114746
s12681112,0.06504831463098526
s12681113,0.06029495969414711
s12681213,0.18780100345611572
s12691011,0.6198322772979736
s12691012,0.5476685166358948
s12691013,0.4002183973789215
s12691112,0.3356913924217224
s12691113,0.25133296847343445
s12691213,0.5184276103973389
s126101112,0.04584834724664688
s126101113,0.1165957823395729
s126101213,0.17975647747516632
s126111213,0.05646996945142746
s1278910,0.19734016060829163
s1278911,0.47644689679145813
s1278912,0.15948078036308289
s1278913,0.10563183575868607
s12781011,0.3694305717945099
s12781012,0.18175634741783142
s12781013,0.15057604014873505
s12781112,0.14950872957706451
s12781113,0.1620849072933197
s12781213,0.09561724960803986
s12791011,0.4597570300102234
s12791012,0.2341901808977127
s12791013,0.14620953798294067
s12791112,0.17059864103794098
s12791113,0.17346157133579254
s12791213,0.15820591151714325
s127101112,0.14158402383327484
s127101113,0.22028127312660217
s127101213,0.197221577167511
s127111213,0.11513594537973404
s12891011,0.29785266518592834
s12891012,0.22914427518844604
s12891013,0.15546926856040955
s12891112,0.05996184051036835
s12891113,0.031569477170705795
s12891213,0.11501727253198624
s128101112,0.07295772433280945
s128101113,0.15695039927959442
s128101213,0.15718908607959747
s128111213,0.03161662071943283
s129101112,0.13638611137866974
s129101113,0.1539032757282257
s129101213,0.17116832733154297
s129111213,0.07151897251605988
s1210111213,0.06438186019659042
s134567,0.23855437338352203
s134568,0.21520547568798065
s134569,0.4999106228351593
s1345610,0.2439711093902588
s1345611,0.06633128225803375
s1345612,0.1446027010679245
s1345613,0.2906133532524109
s134578,0.059830233454704285
s134579,0.07119452953338623
s1345710,0.05556512624025345
s1345711,0.07222329080104828
s1345712,0.02100185677409172
s1345713,0.014331101439893246
s134589,0.11715925484895706
s1345810,0.13277480006217957
s1345811,0.034808848053216934
s1345812,0.1075955182313919
s1345813,0.12024589627981186
s1345910,0.34861141443252563
s1345911,0.05916799232363701
s1345912,0.07933967560529709
s1345913,0.12467696517705917
s13451011,0.06161095201969147
s13451012,0.08534211665391922
s13451013,0.14000439643859863
s13451112,0.014316794462502003
s13451113,0.015143075957894325
s13451213,0.12227185070514679
s134678,0.42018571496009827
s134679,0.36342179775238037
s1346710,0.29646697640419006
s1346711,0.5138946175575256
s1346712,0.24734441936016083
s1346713,0.27269965410232544
s134689,0.14250996708869934
s1346810,0.17024195194244385
s1346811,0.126624196767807
s1346812,0.16613821685314178
s1346813,0.218228280544281
s1346910,0.3157190978527069
s1346911,0.2688445448875427
s1346912,0.27447256445884705
s1346913,0.36127206683158875
s13461011,0.09166567027568817
s13461012,0.0841975063085556
s13461013,0.13518226146697998
s13461112,0.025200922042131424
s13461113,0.02992423065006733
s13461213,0.196256622672081
s134789,0.11681613326072693
s1347810,0.15768450498580933
s1347811,0.309959352016449
s1347812,0.08008833974599838
s1347813,0.04729115217924118
s1347910,0.21070311963558197
s1347911,0.3467097580432892
s1347912,0.11574350297451019
s1347913,0.08593364804983139
s13471011,0.1471840888261795
s13471012,0.058270592242479324
s13471013,0.0898786261677742
s13471112,0.05170067399740219
s13471113,0.07318641245365143
s13471213,0.03946789354085922
s1348910,0.09612485021352768
s1348911,0.04107686132192612
s1348912,0.058353811502456665
s1348913,0.06936974823474884
s13481011,0.10035213083028793
s13481012,0.0575471967458725
s13481013,0.06594289839267731
s13481112,0.015600597485899925
s13481113,0.012731636874377728
s13481213,0.043117642402648926
s13491011,0.17988522350788116
s13491012,0.13395801186561584
s13491013,0.10790396481752396
s13491112,0.028576092794537544
s13491113,0.016721060499548912
s13491213,0.07589052617549896
s134101112,0.015918873250484467
s134101113,0.03859086334705353
s134101213,0.036942824721336365
s134111213,0.022159507498145103
s135678,0.2761527895927429
s135679,0.19669196009635925
s1356710,0.1976107358932495
s1356711,0.30036914348602295
s1356712,0.18254151940345764
s1356713,0.1654941290616989
s135689,0.1769319772720337
s1356810,0.19461894035339355
s1356811,0.06549397855997086
s1356812,0.08321594446897507
s1356813,0.11796253174543381
s1356910,0.4642143249511719
s1356911,0.2343643605709076
s1356912,0.27823352813720703
s1356913,0.38703465461730957
s13561011,0.062382251024246216
s13561012,0.10462769120931625
s13561013,0.19655755162239075
s13561112,0.017436137422919273
s13561113,0.02222210168838501
s13561213,0.13206754624843597
s135789,0.04181503877043724
s1357810,0.09121394157409668
s1357811,0.13389185070991516
s1357812,0.04046197608113289
s1357813,0.014814463444054127
s1357910,0.11527833342552185
s1357911,0.0831303521990776
s1357912,0.036754827946424484
s1357913,0.01990470662713051
s13571011,0.03335626423358917
s13571012,0.022337865084409714
s13571013,0.03774033486843109
s13571112,0.016263704746961594
s13571113,0.02042275480926037
s13571213,0.019223229959607124
s1358910,0.20989345014095306
s1358911,0.032340146601200104
s1358912,0.06702112406492233
s1358913,0.08998402953147888
s13581011,0.0874096229672432
s13581012,0.09909254312515259
s13581013,0.12751305103302002
s13581112,0.01716754399240017
s13581113,0.010916623286902905
s13581213,0.06875231117010117
s13591011,0.15607783198356628
s13591012,0.21738570928573608
s13591013,0.1897517293691635
s13591112,0.023220548406243324
s13591113,0.01402844488620758
s13591213,0.0863049253821373
s135101112,0.018855109810829163
s135101113,0.03877924755215645
s135101213,0.07612503319978714
s135111213,0.038295019418001175
s136789,0.14035330712795258
s1367810,0.385492205619812
s1367811,0.5475044250488281
s1367812,0.30241507291793823
s1367813,0.24807624518871307
s1367910,0.36008840799331665
s1367911,0.4879041314125061
s1367912,0.2415054887533188
s1367913,0.23911166191101074
s13671011,0.4157922565937042
s13671012,0.2326100468635559
s13671013,0.2547140419483185
s13671112,0.2429012656211853
s13671113,0.3331359922885895
s13671213,0.22882454097270966
s1368910,0.14428065717220306
s1368911,0.10379636287689209
s1368912,0.08978842198848724
s1368913,0.15648235380649567
s13681011,0.11456185579299927
s13681012,0.10293325781822205
s13681013,0.13194230198860168
s13681112,0.024145551025867462
s13681113,0.02292790450155735
s13681213,0.1043117493391037
s13691011,0.3854010999202728
s13691012,0.2768799662590027
s13691013,0.20329716801643372
s13691112,0.09454640746116638
s13691113,0.07114141434431076
s13691213,0.23535117506980896
s136101112,0.01208134088665247
s136101113,0.05724192038178444
s136101213,0.09013921767473221
s136111213,0.027307715266942978
s1378910,0.09931614249944687
s1378911,0.1853771209716797
s1378912,0.06400737166404724
s1378913,0.041809845715761185
s13781011,0.21941372752189636
s13781012,0.09648516029119492
s13781013,0.11902470886707306
s13781112,0.08952564001083374
s13781113,0.09895133227109909
s13781213,0.05870411545038223
s13791011,0.2470988780260086
s13791012,0.10573570430278778
s13791013,0.09782072901725769
s13791112,0.07424052059650421
s13791113,0.07414104789495468
s13791213,0.07352319359779358
s137101112,0.031604379415512085
s137101113,0.05921570211648941
s137101213,0.04825920984148979
s137111213,0.029648680239915848
s13891011,0.08516740053892136
s13891012,0.06162399798631668
s13891013,0.040808357298374176
s13891112,0.012209252454340458
s13891113,0.007480783853679895
s13891213,0.0273200124502182
s138101112,0.024493904784321785
s138101113,0.047960929572582245
s138101213,0.04832397401332855
s138111213,0.011492505669593811
s139101112,0.0476585291326046
s139101113,0.05588456243276596
s139101213,0.05015693977475166
s139111213,0.02169371396303177
s1310111213,0.025596007704734802
s145678,0.1204729676246643
s145679,0.06097657233476639
s1456710,0.09129181504249573
s1456711,0.1682179719209671
s1456712,0.07608973979949951
s1456713,0.07407321035861969
s145689,0.07746288180351257
s1456810,0.06007881462574005
s1456811,0.021057846024632454
s1456812,0.023110557347536087
s1456813,0.029811067506670952
s1456910,0.25718650221824646
s1456911,0.09823469817638397
s1456912,0.11576492339372635
s1456913,0.2086419016122818
s14561011,0.0209206510335207
s14561012,0.03125043585896492
s14561013,0.07028032094240189
s14561112,0.004693280905485153
s14561113,0.0072478074580430984
s14561213,0.03883438557386398
s145789,0.04480575770139694
s1457810,0.05981824919581413
s1457811,0.10225411504507065
s1457812,0.02724696323275566
s1457813,0.011243071407079697
s1457910,0.08972892165184021
s1457911,0.07755152136087418
s1457912,0.032001081854104996
s1457913,0.018293732777237892
s14571011,0.055869244039058685
s14571012,0.03856200352311134
s14571013,0.056875888258218765
s14571112,0.025867648422718048
s14571113,0.031497154384851456
s14571213,0.031989529728889465
s1458910,0.22519484162330627
s1458911,0.047893282026052475
s1458912,0.0775156244635582
s1458913,0.08417171239852905
s14581011,0.07208619266748428
s14581012,0.08462014049291611
s14581013,0.12364135682582855
s14581112,0.012160217389464378
s14581113,0.007997208274900913
s14581213,0.05847390368580818
s14591011,0.16826769709587097
s14591012,0.23425976932048798
s14591013,0.17923811078071594
s14591112,0.0218187365680933
s14591113,0.01174758281558752
s14591213,0.07067693769931793
s145101112,0.01734570413827896
s145101113,0.03479930758476257
s145101213,0.08819092065095901
s145111213,0.025647588074207306
s146789,0.037707164883613586
s1467810,0.20087118446826935
s1467811,0.400222510099411
s1467812,0.15407904982566833
s1467813,0.11835546791553497
s1467910,0.1853203922510147
s1467911,0.3051648437976837
s1467912,0.10417736321687698
s1467913,0.0962001383304596
s14671011,0.262142151594162
s14671012,0.1284143626689911
s14671013,0.14646397531032562
s14671112,0.13296419382095337
s14671113,0.20365887880325317
s14671213,0.13317441940307617
s1468910,0.07457996904850006
s1468911,0.04399409890174866
s1468912,0.04121588543057442
s1468913,0.10061034560203552
s14681011,0.043517474085092545
s14681012,0.038262173533439636
s14681013,0.05561549589037895
s14681112,0.007625716272741556
s14681113,0.006435492541640997
s14681213,0.03361598029732704
s14691011,0.19179680943489075
s14691012,0.16038864850997925
s14691013,0.1123124286532402
s14691112,0.030305150896310806
s14691113,0.022965027019381523
s14691213,0.13110040128231049
s146101112,0.0038302368484437466
s146101113,0.024482227861881256
s146101213,0.039792388677597046
s146111213,0.011122391559183598
s1478910,0.10925935208797455
s1478911,0.229588583111763
s1478912,0.06500794738531113
s1478913,0.04169369116425514
s14781011,0.2207423448562622
s14781012,0.09185800701379776
s14781013,0.09351299703121185
s14781112,0.07368065416812897
s14781113,0.08331295102834702
s14781213,0.04988498613238335
s14791011,0.25083398818969727
s14791012,0.10112134367227554
s14791013,0.07555852830410004
s14791112,0.06591115891933441
s14791113,0.07152433693408966
s14791213,0.06908546388149261
s147101112,0.05327918380498886
s147101113,0.09525514394044876
s147101213,0.08159762620925903
s147111213,0.04499513655900955
s14891011,0.13034741580486298
s14891012,0.08824793994426727
s14891013,0.050793714821338654
s14891112,0.018952233716845512
s14891113,0.009816061705350876
s14891213,0.04016711562871933
s148101112,0.01947806589305401
s148101113,0.041746415197849274
s148101213,0.057050589472055435
s148111213,0.006249094381928444
s149101112,0.047443944960832596
s149101113,0.05788117274641991
s149101213,0.05938789248466492
s149111213,0.01540042832493782
s1410111213,0.021373111754655838
s156789,0.2094549536705017
s1567810,0.4794950783252716
s1567811,0.5362936854362488
s1567812,0.42782723903656006
s1567813,0.28539347648620605
s1567910,0.48354610800743103
s1567911,0.5029504299163818
s1567912,0.37520459294319153
s1567913,0.3008369207382202
s15671011,0.34243279695510864
s15671012,0.3038012981414795
s15671013,0.30545127391815186
s15671112,0.2725473642349243
s15671113,0.31349673867225647
s15671213,0.35888248682022095
s1568910,0.5327862501144409
s1568911,0.2824455499649048
s1568912,0.3335421681404114
s1568913,0.5055512189865112
s15681011,0.23135042190551758
s15681012,0.3304935395717621
s15681013,0.3518710434436798
s15681112,0.06373579800128937
s15681113,0.053676679730415344
s15681213,0.17928887903690338
s15691011,0.5333788394927979
s15691012,0.6181712746620178
s15691013,0.4938894808292389
s15691112,0.18405434489250183
s15691113,0.14889509975910187
s15691213,0.4435098469257355
s156101112,0.03500603511929512
s156101113,0.09585464000701904
s156101213,0.23144693672657013
s156111213,0.05014938861131668
s1578910,0.33788931369781494
s1578911,0.3870968818664551
s1578912,0.23069632053375244
s1578913,0.12045487761497498
s15781011,0.3027322590351105
s15781012,0.2190055102109909
s15781013,0.20315128564834595
s15781112,0.15178939700126648
s15781113,0.13295552134513855
s15781213,0.12442851811647415
s15791011,0.3785974383354187
s15791012,0.2965710759162903
s15791013,0.20597469806671143
s15791112,0.17257964611053467
s15791113,0.1648000031709671
s15791213,0.237031951546669
s157101112,0.12244725227355957
s157101113,0.16684947907924652
s157101213,0.2178509682416916
s157111213,0.12804622948169708
s15891011,0.398562490940094
s15891012,0.4708011746406555
s15891013,0.37503793835639954
s15891112,0.08595021814107895
s15891113,0.04350164532661438
s15891213,0.2041895091533661
s158101112,0.12665913999080658
s158101113,0.17091310024261475
s158101213,0.3876684904098511
s158111213,0.07246159017086029
s159101112,0.26701322197914124
s159101113,0.2553565204143524
s159101213,0.46148303151130676
s159111213,0.12480825930833817
s1510111213,0.19723302125930786
s1678910,0.2524002194404602
s1678911,0.5121659636497498
s1678912,0.2510971128940582
s1678913,0.2172209471464157
s16781011,0.635861337184906
s16781012,0.48093941807746887
s16781013,0.41035619378089905
s16781112,0.4759153723716736
s16781113,0.4792511463165283
s16781213,0.39331671595573425
s16791011,0.6607575416564941
s16791012,0.4704766571521759
s16791013,0.3173685371875763
s16791112,0.4254302978515625
s16791113,0.3817957937717438
s16791213,0.42142200469970703
s167101112,0.2927994728088379
s167101113,0.3782912492752075
s167101213,0.4036448895931244
s167111213,0.3257288634777069
s16891011,0.3969903290271759
s16891012,0.35473716259002686
s16891013,0.25621113181114197
s16891112,0.10312685370445251
s16891113,0.08993717283010483
s16891213,0.3516044020652771
s168101112,0.08499978482723236
s168101113,0.17130066454410553
s168101213,0.2554243803024292
s168111213,0.07132145017385483
s169101112,0.2234681397676468
s169101113,0.2489149123430252
s169101213,0.3302900195121765
s169111213,0.16161790490150452
s1610111213,0.07885913550853729
s17891011,0.5628361701965332
s17891012,0.3196619749069214
s17891013,0.2144397646188736
s17891112,0.3113778233528137
s17891113,0.248421311378479
s17891213,0.23363442718982697
s178101112,0.28937989473342896
s178101113,0.3046531677246094
s178101213,0.30488070845603943
s178111213,0.18480578064918518
s179101112,0.28429660201072693
s179101113,0.2794382870197296
s179101213,0.31038177013397217
s179111213,0.224649116396904
s1710111213,0.2243388593196869
s189101112,0.14427541196346283
s189101113,0.15042714774608612
s189101213,0.15648047626018524
s189111213,0.04522865265607834
s1810111213,0.13927067816257477
s1910111213,0.18000565469264984
s234567,0.3339913487434387
s234568,0.1235949844121933
s234569,0.38935208320617676
s2345610,0.09211668372154236
s2345611,0.036057330667972565
s2345612,0.048364222049713135
s2345613,0.10218214243650436
s234578,0.11997103691101074
s234579,0.1556430608034134
s2345710,0.09423090517520905
s2345711,0.1769445836544037
s2345712,0.04579858109354973
s2345713,0.03941013664007187
s234589,0.07914626598358154
s2345810,0.0765044167637825
s2345811,0.01655241847038269
s2345812,0.05010350048542023
s2345813,0.048911720514297485
s2345910,0.15950928628444672
s2345911,0.05287925899028778
s2345912,0.06041905656456947
s2345913,0.07540340721607208
s23451011,0.058921728283166885
s23451012,0.07079652696847916
s23451013,0.09503340721130371
s23451112,0.012140324339270592
s23451113,0.015639252960681915
s23451213,0.07199539244174957
s234678,0.5358114838600159
s234679,0.38548544049263
s2346710,0.33911699056625366
s2346711,0.6334473490715027
s2346712,0.3147676885128021
s2346713,0.3501269221305847
s234689,0.17812813818454742
s2346810,0.1479371339082718
s2346811,0.08832340687513351
s2346812,0.13044150173664093
s2346813,0.18589948117733002
s2346910,0.24920932948589325
s2346911,0.2501026391983032
s2346912,0.25853899121284485
s2346913,0.3809271454811096
s23461011,0.0586819089949131
s23461012,0.046609725803136826
s23461013,0.08194240927696228
s23461112,0.01279077772051096
s23461113,0.01996392011642456
s23461213,0.09449063241481781
s234789,0.24465394020080566
s2347810,0.2537890374660492
s2347811,0.4868696928024292
s2347812,0.15888267755508423
s2347813,0.10985350608825684
s2347910,0.30024254322052
s2347911,0.5085252523422241
s2347912,0.2218107432126999
s2347913,0.1735796481370926
s23471011,0.24121293425559998
s23471012,0.10780750960111618
s23471013,0.14506061375141144
s23471112,0.10212366282939911
s23471113,0.14921195805072784
s23471213,0.074683777987957
s2348910,0.10876892507076263
s2348911,0.05195745453238487
s2348912,0.059425052255392075
s2348913,0.09184253215789795
s23481011,0.09053704887628555
s23481012,0.06945513188838959
s23481013,0.085354283452034
s23481112,0.00841064378619194
s23481113,0.007519896142184734
s23481213,0.0298490971326828
s23491011,0.15773634612560272
s23491012,0.1282212734222412
s23491013,0.09837198257446289
s23491112,0.027566352859139442
s23491113,0.020883094519376755
s23491213,0.08694231510162354
s234101112,0.01875610090792179
s234101113,0.042887553572654724
s234101213,0.05152289569377899
s234111213,0.015956850722432137
s235678,0.3407951593399048
s235679,0.2075541764497757
s2356710,0.23283931612968445
s2356711,0.4079970121383667
s2356712,0.23983049392700195
s2356713,0.2586379945278168
s235689,0.11520422995090485
s2356810,0.09231287240982056
s2356811,0.038822952657938004
s2356812,0.036273177713155746
s2356813,0.04294136166572571
s2356910,0.24777266383171082
s2356911,0.1933029294013977
s2356912,0.19082008302211761
s2356913,0.24517205357551575
s23561011,0.05095591023564339
s23561012,0.050629500299692154
s23561013,0.0874549150466919
s23561112,0.007385324686765671
s23561113,0.015442079864442348
s23561213,0.04446544498205185
s235789,0.10789849609136581
s2357810,0.15515635907649994
s2357811,0.27466368675231934
s2357812,0.10655254125595093
s2357813,0.054087042808532715
s2357910,0.1907002180814743
s2357911,0.2070542871952057
s2357912,0.08835494518280029
s2357913,0.06203112378716469
s23571011,0.08085605502128601
s23571012,0.05489759147167206
s23571013,0.08603546768426895
s23571112,0.048725467175245285
s23571113,0.05878409370779991
s23571213,0.051497336477041245
s2358910,0.18403476476669312
s2358911,0.07050995528697968
s2358912,0.10613654553890228
s2358913,0.10480605810880661
s23581011,0.08571852743625641
s23581012,0.0965825691819191
s23581013,0.10470083355903625
s23581112,0.01859324611723423
s23581113,0.012230227701365948
s23581213,0.0444403737783432
s23591011,0.17316396534442902
s23591012,0.2121295928955078
s23591013,0.14039801061153412
s23591112,0.04145784303545952
s23591113,0.022525005042552948
s23591213,0.10681568831205368
s235101112,0.022994158789515495
s235101113,0.04751193895936012
s235101213,0.0789460763335228
s235111213,0.04005182161927223
s236789,0.15289166569709778
s2367810,0.39689427614212036
s2367811,0.6239827871322632
s2367812,0.38130223751068115
s2367813,0.3305906653404236
s2367910,0.3590851426124573
s2367911,0.5058131814002991
s2367912,0.25395432114601135
s2367913,0.24971139430999756
s23671011,0.4749263525009155
s23671012,0.30641108751296997
