set,value
s2681011,0.0005250670947134495
s2681012,0.0007914962479844689
s2681013,0.0005831723101437092
s2681112,0.0003080936730839312
s2681113,0.0007024732185527682
s2681213,0.0003940940659958869
s2691011,0.0006957995356060565
s2691012,0.000773891806602478
s2691013,0.0006369440234266222
s2691112,0.0008134504314512014
s2691113,0.0008719905745238066
s2691213,0.000695799186360091
s26101112,0.0003070339444093406
s26101113,0.0006335735088214278
s26101213,0.0002828603610396385
s26111213,0.00019200674432795495
s278910,0.0032359426841139793
s278911,0.001965321833267808
s278912,0.0034287443850189447
s278913,0.0032351354602724314
s2781011,0.0004683520528487861
s2781012,0.0015521994791924953
s2781013,0.0007206976879388094
s2781112,0.0003197838377673179
s2781113,0.0007307570776902139
s2781213,0.00037282166886143386
s2791011,0.0009684407850727439
s2791012,0.0014041949762031436
s2791013,0.001106572919525206
s2791112,0.001350789680145681
s2791113,0.001592822140082717
s2791213,0.0006918444996699691
s27101112,0.0003171077696606517
s27101113,0.0004639719263650477
s27101213,0.00015935864939820021
s27111213,0.00014404799730982631
s2891011,0.0011285159271210432
s2891012,0.0026343066710978746
s2891013,0.001941121299751103
s2891112,0.0015000947751104832
s2891113,0.0017651139060035348
s2891213,0.0016852684784680605
s28101112,0.0006186824175529182
s28101113,0.0014686576323583722
s28101213,0.001368070486932993
s28111213,0.0004921479849144816
s29101112,0.0006726971478201449
s29101113,0.0011690309038385749
s29101213,0.000590100884437561
s29111213,0.0006452635861933231
s210111213,0.001655022264458239
s34567,0.9358053803443909
s34568,0.953974723815918
s34569,0.9150816798210144
s345610,0.9439749717712402
s345611,0.9226698279380798
s345612,0.8872777819633484
s345613,0.8896163702011108
s34578,0.9587088227272034
s34579,0.9552552103996277
s345710,0.9568519592285156
s345711,0.9418089985847473
s345712,0.9203240275382996
s345713,0.9344158172607422
s34589,0.9457491636276245
s345810,0.9760096669197083
s345811,0.9523160457611084
s345812,0.9359810948371887
s345813,0.9454626441001892
s345910,0.9067173600196838
s345911,0.9151685833930969
s345912,0.9422551989555359
s345913,0.8961352109909058
s3451011,0.9435235261917114
s3451012,0.9540389776229858
s3451013,0.9426758289337158
s3451112,0.9135714173316956
s3451113,0.9271693229675293
s3451213,0.9092216491699219
s34678,0.9442812204360962
s34679,0.9145035743713379
s346710,0.9291986227035522
s346711,0.9095785021781921
s346712,0.8771473169326782
s346713,0.8973067998886108
s34689,0.9241591095924377
s346810,0.9600358605384827
s346811,0.9385159015655518
s346812,0.9117782711982727
s346813,0.924410879611969
s346910,0.8601904511451721
s346911,0.8664392828941345
s346912,0.896996796131134
s346913,0.8554400205612183
s3461011,0.8942857980728149
s3461012,0.9080771803855896
s3461013,0.896778404712677
s3461112,0.8638473153114319
s3461113,0.8832263946533203
s3461213,0.8557290434837341
s34789,0.956610918045044
s347810,0.9691969752311707
s347811,0.948687732219696
s347812,0.9227750301361084
s347813,0.9519001841545105
s347910,0.9336679577827454
s347911,0.9206290245056152
s347912,0.946999728679657
s347913,0.9121518135070801
s3471011,0.9337915182113647
s3471012,0.9483488202095032
s3471013,0.9492586255073547
s3471112,0.9024871587753296
s3471113,0.9373930096626282
s3471213,0.8829301595687866
s348910,0.937720775604248
s348911,0.9303797483444214
s348912,0.9467513561248779
s348913,0.9333842396736145
s3481011,0.9618174433708191
s3481012,0.966459333896637
s3481013,0.9578638076782227
s3481112,0.9216028451919556
s3481113,0.9303461909294128
s3481213,0.9358577728271484
s3491011,0.8636375069618225
s3491012,0.9087328910827637
s3491013,0.8848878145217896
s3491112,0.904259979724884
s3491113,0.8833140134811401
s3491213,0.8822439312934875
s34101112,0.9265784025192261
s34101113,0.9311127662658691
s34101213,0.9259583950042725
s34111213,0.9087313413619995
s35678,0.28027936816215515
s35679,0.26853933930397034
s356710,0.25399327278137207
s356711,0.20902398228645325
s356712,0.11074234545230865
s356713,0.14715102314949036
s35689,0.271795392036438
s356810,0.4592164158821106
s356811,0.3508189618587494
s356812,0.1906551718711853
s356813,0.2608860433101654
s356910,0.21631202101707458
s356911,0.19851915538311005
s356912,0.2369602471590042
s356913,0.15435226261615753
s3561011,0.30691370368003845
s3561012,0.25225311517715454
s3561013,0.25435304641723633
s3561112,0.1599620133638382
s3561113,0.21139423549175262
s3561213,0.15599563717842102
s35789,0.29030659794807434
s357810,0.25578224658966064
s357811,0.19847017526626587
s357812,0.10952647030353546
s357813,0.18647804856300354
s357910,0.19684292376041412
s357911,0.25897860527038574
s357912,0.26681506633758545
s357913,0.174641951918602
s3571011,0.16268235445022583
s3571012,0.1597699373960495
s3571013,0.16869346797466278
s3571112,0.10803407430648804
s3571113,0.16857780516147614
s3571213,0.08909721672534943
s358910,0.23714272677898407
s358911,0.25401437282562256
s358912,0.28567227721214294
s358913,0.24444971978664398
s3581011,0.3919602930545807
s3581012,0.32747605443000793
s3581013,0.3190680146217346
s3581112,0.17775385081768036
s3581113,0.23354823887348175
s3581213,0.2290887087583542
s3591011,0.1878305822610855
s3591012,0.21233248710632324
s3591013,0.1942538470029831
s3591112,0.27491098642349243
s3591113,0.22482067346572876
s3591213,0.2163785845041275
s35101112,0.24395103752613068
s35101113,0.27550390362739563
s35101213,0.2570144534111023
s35111213,0.22279004752635956
s36789,0.2852879464626312
s367810,0.2817510664463043
s367811,0.22293846309185028
s367812,0.12084534764289856
s367813,0.19832538068294525
s367910,0.21461394429206848
s367911,0.21735620498657227
s367912,0.21395334601402283
s367913,0.1578197181224823
s3671011,0.17070156335830688
s3671012,0.16971586644649506
s3671013,0.19361159205436707
s3671112,0.10659291595220566
s3671113,0.16094045341014862
s3671213,0.0853121280670166
s368910,0.2365524023771286
s368911,0.24184510111808777
s368912,0.25111624598503113
s368913,0.22688685357570648
s3681011,0.33898094296455383
s3681012,0.2881612479686737
s3681013,0.2873164713382721
s3681112,0.17213892936706543
s3681113,0.21284979581832886
s3681213,0.21428200602531433
s3691011,0.17831939458847046
s3691012,0.2195606380701065
s3691013,0.17966754734516144
s3691112,0.19594623148441315
s3691113,0.17112359404563904
s3691213,0.1618317812681198
s36101112,0.1980799436569214
s36101113,0.24104614555835724
s36101213,0.20322813093662262
s36111213,0.17941296100616455
s378910,0.21112367510795593
s378911,0.24447743594646454
s378912,0.20559489727020264
s378913,0.20649205148220062
s3781011,0.18302088975906372
s3781012,0.1751372069120407
s3781013,0.19410377740859985
s3781112,0.10145954042673111
s3781113,0.1500888615846634
s3781213,0.11138173937797546
s3791011,0.17856961488723755
s3791012,0.1813196986913681
s3791013,0.170799121260643
s3791112,0.19097131490707397
s3791113,0.17967604100704193
s3791213,0.15839405357837677
s37101112,0.13899211585521698
s37101113,0.17879249155521393
s37101213,0.12714482843875885
s37111213,0.11306552588939667
s3891011,0.19426672160625458
s3891012,0.21566852927207947
s3891013,0.20293189585208893
s3891112,0.2524563670158386
s3891113,0.18888342380523682
s3891213,0.2335844337940216
s38101112,0.25840267539024353
s38101113,0.27379730343818665
s38101213,0.2739558517932892
s38111213,0.18663081526756287
s39101112,0.17790333926677704
s39101113,0.19763819873332977
s39101213,0.17783232033252716
s39111213,0.21344026923179626
s310111213,0.24144169688224792
s45678,0.3180308938026428
s45679,0.13819564878940582
s456710,0.09762503206729889
s456711,0.1753232777118683
s456712,0.07759027183055878
s456713,0.12554313242435455
s45689,0.136850044131279
s456810,0.2415120005607605
s456811,0.2366136759519577
s456812,0.16849838197231293
s456813,0.21078073978424072
s456910,0.045833468437194824
s456911,0.06614252179861069
s456912,0.07881300151348114
s456913,0.042918283492326736
s4561011,0.0660216435790062
s4561012,0.0866374745965004
s4561013,0.043760646134614944
s4561112,0.09674196690320969
s4561113,0.0973420962691307
s4561213,0.06025853753089905
s45789,0.2286670058965683
s457810,0.2873203158378601
s457811,0.21011008322238922
s457812,0.18190325796604156
s457813,0.25182193517684937
s457910,0.15050417184829712
s457911,0.22016406059265137
s457912,0.22464601695537567
s457913,0.1767948865890503
s4571011,0.17143885791301727
s4571012,0.2213180810213089
s4571013,0.15405988693237305
s4571112,0.18267224729061127
s4571113,0.21252088248729706
s4571213,0.13223373889923096
s458910,0.13898664712905884
s458911,0.09622884541749954
s458912,0.13295581936836243
s458913,0.1111164540052414
s4581011,0.1375560462474823
s4581012,0.21812917292118073
s4581013,0.15877047181129456
s4581112,0.1056303083896637
s4581113,0.11833551526069641
s4581213,0.14371831715106964
s4591011,0.06748601049184799
s4591012,0.08886655420064926
s4591013,0.05898607149720192
s4591112,0.1175445094704628
s4591113,0.07363525032997131
s4591213,0.06898442655801773
s45101112,0.15096278488636017
s45101113,0.1216931939125061
s45101213,0.10829275846481323
s45111213,0.09046880900859833
s46789,0.32719480991363525
s467810,0.3330250382423401
s467811,0.30578726530075073
s467812,0.21127206087112427
s467813,0.31005150079727173
s467910,0.17893318831920624
s467911,0.18299955129623413
s467912,0.23670899868011475
s467913,0.1404324620962143
s4671011,0.12406647950410843
s4671012,0.15332739055156708
s4671013,0.11509562283754349
s4671112,0.12494358420372009
s4671113,0.18441025912761688
s4671213,0.09396956861019135
s468910,0.18659409880638123
s468911,0.16108384728431702
s468912,0.20245996117591858
s468913,0.16281026601791382
s4681011,0.21696837246418
s4681012,0.29765409231185913
s4681013,0.2340591549873352
s4681112,0.1759272962808609
s4681113,0.2163798213005066
s4681213,0.1913653463125229
s4691011,0.07288273423910141
s4691012,0.1070607453584671
s4691013,0.06684643030166626
s4691112,0.1085321307182312
s4691113,0.07834780216217041
s4691213,0.07117483019828796
s46101112,0.1182689219713211
s46101113,0.11092819273471832
s46101213,0.08385752141475677
s46111213,0.09700491279363632
s478910,0.367274671792984
s478911,0.226588174700737
s478912,0.26119592785835266
s478913,0.2663307189941406
s4781011,0.2894364893436432
s4781012,0.3768080472946167
s4781013,0.3415999710559845
s4781112,0.17478929460048676
s4781113,0.2840575873851776
s4781213,0.20729269087314606
s4791011,0.17841580510139465
s4791012,0.23100215196609497
s4791013,0.19163277745246887
s4791112,0.18075981736183167
s4791113,0.1495087593793869
s4791213,0.11475010216236115
s47101112,0.22455964982509613
s47101113,0.28821974992752075
s47101213,0.19912107288837433
s47111213,0.11453388631343842
s4891011,0.16816148161888123
s4891012,0.240803062915802
s4891013,0.1705457866191864
s4891112,0.14101988077163696
s4891113,0.14413663744926453
s4891213,0.13500915467739105
s48101112,0.24981637299060822
s48101113,0.2335236370563507
s48101213,0.22037078440189362
s48111213,0.16348882019519806
s49101112,0.11756354570388794
s49101113,0.11845096200704575
s49101213,0.09601633250713348
s49111213,0.06732300668954849
s410111213,0.18949007987976074
s56789,0.0034999761264771223
s567810,0.0010479784104973078
s567811,0.0006169665139168501
s567812,0.0004214824002701789
s567813,0.0005340676289051771
s567910,0.0013665403239428997
s567911,0.0012777873780578375
s567912,0.00224496447481215
s567913,0.0010754603426903486
s5671011,0.00016986686387099326
s5671012,0.00023650687944609672
s5671013,0.00011292438284726813
s5671112,9.894194226944819e-05
s5671113,0.0002505681768525392
s5671213,2.650216811161954e-05
s568910,0.0015572600532323122
s568911,0.0007097592460922897
s568912,0.001960797468200326
s568913,0.0010819935705512762
s5681011,0.00045625519123859704
s5681012,0.000665994652081281
s5681013,0.000538094958756119
s5681112,0.00026551910559646785
s5681113,0.0004507399571593851
s5681213,0.0003449164214543998
s5691011,0.00029763203929178417
s5691012,0.0005463454290293157
s5691013,0.00032122363336384296
s5691112,0.0006312972400337458
s5691113,0.0005019661039113998
s5691213,0.0003272341564297676
s56101112,0.00011257578444201499
s56101113,0.00023346015950664878
s56101213,9.381998097524047e-05
s56111213,0.00010124676919076592
s578910,0.0024816503282636404
s578911,0.0013701763236895204
s578912,0.0029184825252741575
s578913,0.0026511107571423054
s5781011,0.00019498162146192044
s5781012,0.0007269586203619838
s5781013,0.0004191290645394474
s5781112,0.0001826613151933998
s5781113,0.0003710355958901346
s5781213,0.0002792701416183263
s5791011,0.0014430078445002437
s5791012,0.0022611659951508045
s5791013,0.001765917637385428
s5791112,0.002711876528337598
s5791113,0.0025827493518590927
s5791213,0.0007580178789794445
s57101112,0.00012803250865545124
s57101113,0.000164838507771492
s57101213,7.068664126563817e-05
s57111213,9.355394286103547e-05
s5891011,0.0006433446542359889
s5891012,0.002048294758424163
s5891013,0.0015310432063415647
s5891112,0.0012056539999321103
s5891113,0.0010014857398346066
s5891213,0.0014251869870349765
s58101112,0.00016139862418640405
s58101113,0.0005871301982551813
s58101213,0.0006437990814447403
s58111213,0.00028352427762001753
s59101112,0.0008128451299853623
s59101113,0.001238734577782452
s59101213,0.0006353795761242509
s59111213,0.0007289485074579716
s510111213,0.0006179342162795365
s678910,0.006999524775892496
s678911,0.003079535672441125
s678912,0.006168218795210123
s678913,0.0043860930018126965
s6781011,0.0011683476623147726
s6781012,0.0019258010433986783
s6781013,0.0013160230591893196
s6781112,0.0006321542314253747
s6781113,0.001373462611809373
s6781213,0.000559983600396663
s6791011,0.001600861200131476
s6791012,0.0019209285965189338
s6791013,0.001353287836536765
s6791112,0.0028516827151179314
s6791113,0.0032630295027047396
s6791213,0.0014669697266072035
s67101112,0.0004701365251094103
s67101113,0.001009807107038796
s67101213,0.0002500958798918873
s67111213,0.00024102019960992038
s6891011,0.0009772207122296095
s6891012,0.00294523686170578
s6891013,0.0014207808999344707
s6891112,0.0022445167414844036
s6891113,0.001442287932150066
s6891213,0.002509587211534381
s68101112,0.0004913290031254292
s68101113,0.0011990854982286692
s68101213,0.0008214055560529232
s68111213,0.0008886336581781507
s69101112,0.000687688821926713
s69101113,0.0012517502764239907
s69101213,0.0003877438139170408
s69111213,0.0014043378178030252
s610111213,0.0008434054907411337
s7891011,0.0014928217278793454
s7891012,0.004116837400943041
s7891013,0.0025242355186492205
s7891112,0.0029780324548482895
s7891113,0.004277908708900213
s7891213,0.0030668966937810183
s78101112,0.0006092792027629912
s78101113,0.0012085631024092436
s78101213,0.0009638658375479281
s78111213,0.0005670363316312432
s79101112,0.0005732737481594086
s79101113,0.0008196147391572595
s79101213,0.0003859363205265254
s79111213,0.0012291566235944629
s710111213,0.0004780874296557158
s89101112,0.001173154218122363
s89101113,0.001809238805435598
s89101213,0.0019177086651325226
s89111213,0.0022622845135629177
s810111213,0.0015468776691704988
s910111213,0.0005732264835387468
s012345,0.999509334564209
s012346,0.9993708729743958
s012347,0.9996930360794067
s012348,0.9995205402374268
s012349,0.9993317723274231
s0123410,0.9994168281555176
s0123411,0.9993036985397339
s0123412,0.9988440275192261
s0123413,0.9989033937454224
s012356,0.9928297400474548
s012357,0.9927595853805542
s012358,0.9923027753829956
s012359,0.9930846691131592
s0123510,0.9943640232086182
s0123511,0.9929412603378296
s0123512,0.9853954315185547
s0123513,0.9870864152908325
s012367,0.9909056425094604
s012368,0.9915971159934998
s012369,0.9911649823188782
s0123610,0.9940741658210754
s0123611,0.992573618888855
s0123612,0.9850533604621887
s0123613,0.9876726269721985
s012378,0.9907886385917664
s012379,0.994449257850647
s0123710,0.9933645725250244
s0123711,0.9921743869781494
s0123712,0.9883344173431396
s0123713,0.9892441034317017
s012389,0.9912646412849426
s0123810,0.9950626492500305
s0123811,0.9909080266952515
s0123812,0.9867442846298218
s0123813,0.9900670051574707
s0123910,0.991366446018219
s0123911,0.9925323128700256
s0123912,0.9929327964782715
s0123913,0.9901934266090393
s01231011,0.9918938279151917
s01231012,0.992389976978302
s01231013,0.9899179339408875
s01231112,0.9848467111587524
s01231113,0.9890947937965393
s01231213,0.9821956753730774
s012456,0.9315112233161926
s012457,0.9590166807174683
s012458,0.9380673170089722
s012459,0.9385179877281189
s0124510,0.9023844003677368
s0124511,0.9326338768005371
s0124512,0.8104683756828308
s0124513,0.8539193272590637
s012467,0.9673854112625122
s012468,0.9530289769172668
s012469,0.9300430417060852
s0124610,0.9084486961364746
s0124611,0.9404054880142212
s0124612,0.8814635276794434
s0124613,0.8962969183921814
s012478,0.9648518562316895
s012479,0.9607235789299011
s0124710,0.9427858591079712
s0124711,0.943703293800354
s0124712,0.8639565110206604
s0124713,0.9121535420417786
s012489,0.9432894587516785
s0124810,0.9503672122955322
s0124811,0.9044399261474609
s0124812,0.8982757329940796
s0124813,0.8933964967727661
s0124910,0.9187517762184143
s0124911,0.9163759350776672
s0124912,0.9317429065704346
s0124913,0.8821757435798645
s01241011,0.8763735294342041
s01241012,0.9236624240875244
s01241013,0.8637818694114685
s01241112,0.8133373856544495
s01241113,0.821246862411499
s01241213,0.7531770467758179
s012567,0.043083224445581436
s012568,0.02621302381157875
s012569,0.022362546995282173
s0125610,0.01725657843053341
s0125611,0.019711492583155632
s0125612,0.006951287388801575
s0125613,0.009089168161153793
s012578,0.01584959588944912
s012579,0.128562331199646
s0125710,0.0233761053532362
s0125711,0.01960926502943039
s0125712,0.006251305341720581
s0125713,0.009582730010151863
s012589,0.020207751542329788
s0125810,0.027840839698910713
s0125811,0.012825767509639263
s0125812,0.00841234065592289
s0125813,0.011123034171760082
s0125910,0.015871316194534302
s0125911,0.022051120176911354
s0125912,0.03483040630817413
s0125913,0.017698703333735466
s01251011,0.012664654292166233
s01251012,0.02298460528254509
s01251013,0.012971138581633568
s01251112,0.00672466354444623
s01251113,0.016419921070337296
s01251213,0.003924161195755005
s012678,0.09322802722454071
s012679,0.23812298476696014
s0126710,0.07604692876338959
s0126711,0.08202090114355087
s0126712,0.03895340487360954
s0126713,0.04200759902596474
s012689,0.05666796863079071
s0126810,0.06445300579071045
s0126811,0.04271860793232918
s0126812,0.02245883271098137
s0126813,0.031528688967227936
s0126910,0.037627846002578735
s0126911,0.036826975643634796
s0126912,0.08703722059726715
s0126913,0.03088468313217163
s01261011,0.023575372993946075
s01261012,0.03574545681476593
s01261013,0.022981999441981316
s01261112,0.019370097666978836
s01261113,0.043333522975444794
s01261213,0.01305997371673584
s012789,0.19770404696464539
s0127810,0.08390962332487106
s0127811,0.024732043966650963
s0127812,0.03217874467372894
s0127813,0.03219902142882347
s0127910,0.15388929843902588
s0127911,0.1486952006816864
s0127912,0.21190334856510162
s0127913,0.10352471470832825
s01271011,0.019969157874584198
s01271012,0.06029652804136276
s01271013,0.026793472468852997
s01271112,0.018822751939296722
s01271113,0.04722020402550697
s01271213,0.011294535361230373
s0128910,0.07459703832864761
s0128911,0.028360748663544655
s0128912,0.06816824525594711
s0128913,0.04989981651306152
s01281011,0.04061983898282051
s01281012,0.07064669579267502
s01281013,0.053005971014499664
s01281112,0.012552985921502113
s01281113,0.02112554758787155
s01281213,0.021871548146009445
s01291011,0.02369530498981476
s01291012,0.04928547516465187
s01291013,0.035953741520643234
s01291112,0.04481389373540878
s01291113,0.038629524409770966
s01291213,0.022814331576228142
s012101112,0.02846336178481579
s012101113,0.04601965472102165
s012101213,0.04139615222811699
s012111213,0.020012658089399338
s013456,0.9983189702033997
s013457,0.9991698265075684
s013458,0.9988529682159424
s013459,0.9983432292938232
s0134510,0.9985005855560303
s0134511,0.9982739686965942
s0134512,0.9969833493232727
s0134513,0.9972676038742065
s013467,0.998791515827179
s013468,0.9986530542373657
s013469,0.9974753260612488
s0134610,0.9982771873474121
s0134611,0.9978160858154297
s0134612,0.9962339997291565
s0134613,0.9964842796325684
s013478,0.9991968274116516
s013479,0.9989269375801086
s0134710,0.9989230036735535
s0134711,0.9987825751304626
s0134712,0.997767448425293
s0134713,0.9982324242591858
s013489,0.9984585046768188
s0134810,0.9991447925567627
s0134811,0.9985790252685547
s0134812,0.9974410533905029
s0134813,0.9980050921440125
s0134910,0.9973399043083191
s0134911,0.9975245594978333
s0134912,0.9978654980659485
s0134913,0.9963452219963074
s01341011,0.9977695941925049
s01341012,0.998163640499115
s01341013,0.9975524544715881
s01341112,0.9964430928230286
s01341113,0.9972112774848938
s01341213,0.995373547077179
s013567,0.976833701133728
s013568,0.9817407131195068
s013569,0.9778803586959839
s0135610,0.9843191504478455
s0135611,0.9808261394500732
s0135612,0.9586793184280396
s0135613,0.9677987694740295
s013578,0.9805213212966919
s013579,0.9864650964736938
s0135710,0.9832042455673218
s0135711,0.9805842638015747
s0135712,0.9687774181365967
s0135713,0.973507285118103
s013589,0.9821071028709412
s0135810,0.9887606501579285
s0135811,0.9790263175964355
s0135812,0.9674329161643982
s0135813,0.976015031337738
s0135910,0.977593183517456
s0135911,0.9820834398269653
s0135912,0.9821786284446716
s0135913,0.9757698774337769
s01351011,0.9796037077903748
s01351012,0.9801082015037537
s01351013,0.9747021198272705
s01351112,0.9601450562477112
s01351113,0.9737019538879395
s01351213,0.9526563882827759
s013678,0.9788116812705994
s013679,0.9848299026489258
s0136710,0.9824563264846802
s0136711,0.9784340262413025
s0136712,0.9610346555709839
s0136713,0.9677526950836182
s013689,0.9794706702232361
s0136810,0.9861025810241699
s0136811,0.9812185168266296
s0136812,0.9605807065963745
s0136813,0.9728341698646545
s0136910,0.9794659614562988
s0136911,0.9772886633872986
s0136912,0.9731251001358032
s0136913,0.9664535522460938
s01361011,0.9771914482116699
s01361012,0.9765645265579224
s01361013,0.9710732102394104
s01361112,0.9546732902526855
s01361113,0.9692838788032532
s01361213,0.9397777915000916
s013789,0.9851834774017334
s0137810,0.9860922694206238
s0137811,0.9785133600234985
s0137812,0.9693204760551453
s0137813,0.9768013954162598
s0137910,0.9818570017814636
s0137911,0.9858184456825256
s0137912,0.9853460788726807
s0137913,0.9754290580749512
s01371011,0.9771422743797302
s01371012,0.9804447889328003
s01371013,0.9761186838150024
s01371112,0.9645214676856995
s01371113,0.9766600131988525
s01371213,0.9502129554748535
s0138910,0.9798188209533691
s0138911,0.980315625667572
s0138912,0.9812245965003967
s0138913,0.9801775217056274
s01381011,0.9840190410614014
s01381012,0.9822298288345337
s01381013,0.978469729423523
s01381112,0.9572997689247131
s01381113,0.9714979529380798
s01381213,0.9636219143867493
s01391011,0.9741795063018799
s01391012,0.9747158288955688
s01391013,0.9740304350852966
s01391112,0.9786016941070557
s01391113,0.9798921942710876
s01391213,0.9671355485916138
s013101112,0.9744572043418884
s013101113,0.9735745191574097
s013101213,0.9723600149154663
s013111213,0.9591295123100281
s014567,0.9648765921592712
s014568,0.9590715169906616
s014569,0.9288696646690369
s0145610,0.9118320941925049
s0145611,0.9472088813781738
s0145612,0.8689199686050415
s0145613,0.8876413106918335
s014578,0.9651416540145874
s014579,0.9610025882720947
s0145710,0.9415772557258606
s0145711,0.9608113765716553
s0145712,0.8701465725898743
s0145713,0.9279977679252625
s014589,0.9461608529090881
s0145810,0.9384165406227112
s0145811,0.8864445090293884
s0145812,0.8850592374801636
s0145813,0.884107768535614
s0145910,0.9243219494819641
s0145911,0.9456284046173096
s0145912,0.9301497936248779
s0145913,0.9052883982658386
s01451011,0.8873651623725891
s01451012,0.915607750415802
s01451013,0.8695735335350037
s01451112,0.8688485026359558
s01451113,0.8804946541786194
s01451213,0.7877916693687439
s014678,0.9780666828155518
s014679,0.9613462090492249
s0146710,0.942351758480072
s0146711,0.9659442901611328
s0146712,0.9183510541915894
s0146713,0.9509279727935791
s014689,0.955274760723114
s0146810,0.9661461114883423
s0146811,0.9467718601226807
s0146812,0.9183958768844604
s0146813,0.9186440110206604
s0146910,0.9292977452278137
s0146911,0.9300574660301208
s0146912,0.9330015182495117
s0146913,0.9000510573387146
s01461011,0.8570407032966614
s01461012,0.9111382961273193
s01461013,0.8710113167762756
s01461112,0.8919886946678162
s01461113,0.9063986539840698
s01461213,0.8507477045059204
s014789,0.9668572545051575
s0147810,0.9738491177558899
s0147811,0.9379215240478516
s0147812,0.9258663058280945
s0147813,0.9430021643638611
s0147910,0.9523789286613464
s0147911,0.9317644238471985
s0147912,0.9486644268035889
s0147913,0.8977060317993164
s01471011,0.920596718788147
s01471012,0.9412642121315002
s01471013,0.9258582592010498
s01471112,0.8281109929084778
s01471113,0.8970778584480286
s01471213,0.7538725137710571
s0148910,0.9638371467590332
s0148911,0.9343135356903076
s0148912,0.9483821392059326
s0148913,0.9301446080207825
s01481011,0.9127926230430603
s01481012,0.9490941166877747
s01481013,0.9146120548248291
s01481112,0.8213302493095398
s01481113,0.8625216484069824
s01481213,0.8631927371025085
s01491011,0.9013335108757019
s01491012,0.9292647838592529
s01491013,0.9049501419067383
s01491112,0.8888561129570007
s01491113,0.8704282641410828
s01491213,0.8476748466491699
s014101112,0.8606376647949219
s014101113,0.8633367419242859
s014101213,0.8322157859802246
s014111213,0.7288198471069336
s015678,0.07127117365598679
s015679,0.1862654834985733
s0156710,0.03298059478402138
s0156711,0.039282962679862976
s0156712,0.014432752504944801
s0156713,0.018464766442775726
s015689,0.04970478639006615
s0156810,0.040241338312625885
s0156811,0.032156627625226974
s0156812,0.016167202964425087
s0156813,0.02257646806538105
s0156910,0.018093734979629517
s0156911,0.027087008580565453
s0156912,0.05544435605406761
s0156913,0.0165710486471653
s01561011,0.011057118885219097
s01561012,0.013449464924633503
s01561013,0.00807854626327753
s01561112,0.0093682324513793
s01561113,0.016626844182610512
s01561213,0.005078483372926712
s015789,0.13802535831928253
s0157810,0.03610118478536606
s0157811,0.009967794641852379
s0157812,0.015750696882605553
s0157813,0.014086018316447735
s0157910,0.1313585489988327
s0157911,0.14593373239040375
s0157912,0.17958375811576843
s0157913,0.09686175733804703
s01571011,0.010980271734297276
s01571012,0.028233418241143227
s01571013,0.012536258436739445
s01571112,0.010595295578241348
s01571113,0.023036254569888115
s01571213,0.006584394723176956
s0158910,0.04009129852056503
s0158911,0.016745999455451965
s0158912,0.04346904158592224
s0158913,0.030828461050987244
s01581011,0.015440481714904308
s01581012,0.030960116535425186
s01581013,0.02365248277783394
s01581112,0.004745177924633026
s01581113,0.006951475981622934
s01581213,0.008721092715859413
s01591011,0.016988936811685562
s01591012,0.029170727357268333
s01591013,0.021693525835871696
s01591112,0.04313617944717407
s01591113,0.02957715466618538
s01591213,0.016931354999542236
s015101112,0.012588530778884888
s015101113,0.021161949262022972
s015101213,0.014799525029957294
s015111213,0.008993338793516159
s016789,0.3048011362552643
s0167810,0.11444560438394547
s0167811,0.07645643502473831
s0167812,0.04347274452447891
s0167813,0.05877269431948662
s0167910,0.157565176486969
s0167911,0.2095111459493637
s0167912,0.2596769332885742
s0167913,0.11639352887868881
s01671011,0.02416679449379444
s01671012,0.042166199535131454
s01671013,0.027848180383443832
s01671112,0.020306846126914024
s01671113,0.05208718031644821
s01671213,0.012600662186741829
s0168910,0.07282211631536484
s0168911,0.06222967058420181
s0168912,0.11443422734737396
s0168913,0.06012357398867607
s01681011,0.02439858578145504
s01681012,0.046188365668058395
s01681013,0.029598506167531013
s01681112,0.019556164741516113
s01681113,0.028536658734083176
s01681213,0.021828997880220413
s01691011,0.018380669876933098
s01691012,0.029617419466376305
s01691013,0.026610849425196648
s01691112,0.05913975462317467
s01691113,0.04894633963704109
s01691213,0.028889624401926994
s016101112,0.0083003593608737
s016101113,0.017328906804323196
s016101213,0.01066572591662407
s016111213,0.0123439347371459
s0178910,0.24052824079990387
s0178911,0.12493676692247391
s0178912,0.18109266459941864
s0178913,0.1619027853012085
s01781011,0.03105829656124115
s01781012,0.061318859457969666
s01781013,0.037067241966724396
s01781112,0.012991249561309814
s01781113,0.01535275299102068
s01781213,0.02024485543370247
s01791011,0.08480450510978699
s01791012,0.1347808539867401
s01791013,0.09645578265190125
s01791112,0.13508810102939606
s01791113,0.13230182230472565
s01791213,0.054696500301361084
s017101112,0.009846057742834091
s017101113,0.015360900200903416
s017101213,0.013510624878108501
s017111213,0.012023162096738815
s01891011,0.029917219653725624
s01891012,0.07547814399003983
s01891013,0.0570388026535511
s01891112,0.03497680649161339
s01891113,0.02883419394493103
s01891213,0.03576679527759552
s018101112,0.034370142966508865
s018101113,0.04289860650897026
s018101213,0.03860724717378616
s018111213,0.008193479850888252
s019101112,0.01919814571738243
s019101113,0.03730668127536774
s019101213,0.023117367178201675
s019111213,0.02824663184583187
s0110111213,0.029345283284783363
s023456,0.9612334966659546
